Time,Type,ID,DLC,Data
1719.897,Rx,19F,8,00 00 00 00 3E 21 00 00
1729.838,Rx,50F,8,3E 21 0B 00 B6 02 57 00
1739.907,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1799.853,Rx,310,8,01 00 02 00 00 00 00 00
1809.922,Rx,50E,8,00 00 00 00 00 00 00 00
1819.906,Rx,19F,8,00 00 00 00 3E 21 00 00
1829.804,Rx,50F,8,3E 21 11 00 AB 02 57 00
1839.916,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1899.862,Rx,310,8,01 00 02 00 00 00 00 00
1909.931,Rx,50E,8,00 00 00 00 00 00 00 00
1919.872,Rx,19F,8,00 00 00 00 3E 21 00 00
1929.813,Rx,50F,8,3E 21 12 00 A1 02 57 00
1939.840,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1999.944,Rx,310,8,01 00 02 00 00 00 00 00
2009.928,Rx,50E,8,00 00 00 00 00 00 00 00
2019.911,Rx,19F,8,00 00 00 00 3E 21 00 00
2029.895,Rx,50F,8,3E 21 0B 00 97 02 57 00
2039.836,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2049.948,Rx,10000201,8,02 00 02 00 00 00 02 00
2059.932,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.916,Rx,10000203,8,12 00 01 00 4A 03 1B 21
2079.942,Rx,10000204,8,DE 20 EF FF 92 02 57 00
2089.926,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.225,Rx,10000206,8,00 00 54 0B 8C 0A 28 0A
2090.524,Rx,10000207,8,00 00 00 00 72 11 00 00
2090.822,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.867,Rx,310,8,01 00 02 00 00 00 00 00
2109.937,Rx,50E,8,00 00 00 00 00 00 00 00
2119.878,Rx,19F,8,00 00 00 00 3E 21 00 00
2129.862,Rx,50F,8,3E 21 0A 00 8C 02 57 00
2139.846,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2199.877,Rx,310,8,01 00 02 00 00 00 00 00
2209.903,Rx,50E,8,00 00 00 00 00 00 00 00
2219.930,Rx,19F,8,00 00 00 00 3E 21 00 00
2229.871,Rx,50F,8,3D 21 13 00 83 02 57 00
2239.897,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2299.843,Rx,310,8,01 00 02 00 00 00 00 00
2309.955,Rx,50E,8,00 00 00 00 00 00 00 00
2319.853,Rx,19F,8,00 00 00 00 3D 21 00 00
2329.880,Rx,50F,8,3E 21 0D 00 79 02 57 00
2339.864,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2399.937,Rx,310,8,01 00 02 00 00 00 00 00
2409.836,Rx,50E,8,00 00 00 00 00 00 00 00
2419.820,Rx,19F,8,00 00 00 00 3D 21 00 00
2429.889,Rx,50F,8,3E 21 08 00 6F 02 57 00
2439.915,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2499.861,Rx,310,8,01 00 02 00 00 00 00 00
2509.845,Rx,50E,8,00 00 00 00 00 00 00 00
2519.914,Rx,19F,8,00 00 00 00 3D 21 00 00
2529.855,Rx,50F,8,3D 21 0E 00 66 02 57 00
2539.839,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2599.828,Rx,310,8,01 00 02 00 00 00 00 00
2609.897,Rx,50E,8,00 00 00 00 00 00 00 00
2619.881,Rx,19F,8,00 00 00 00 3E 21 00 00
2629.865,Rx,50F,8,3D 21 0F 00 5D 02 57 00
2639.806,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2699.922,Rx,310,8,01 00 02 00 00 00 00 00
2709.906,Rx,50E,8,00 00 00 00 00 00 00 00
2719.890,Rx,19F,8,00 00 00 00 3D 21 00 00
2729.874,Rx,50F,8,3D 21 0F 00 54 02 57 00
2739.857,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2799.931,Rx,310,8,01 00 02 00 00 00 00 00
2809.915,Rx,50E,8,00 00 00 00 00 00 00 00
2819.856,Rx,19F,8,00 00 00 00 3D 21 00 00
2829.883,Rx,50F,8,3D 21 0E 00 4B 02 57 00
2839.867,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2899.855,Rx,310,8,01 00 02 00 00 00 00 00
2909.839,Rx,50E,8,00 00 00 00 00 00 00 00
2919.823,Rx,19F,8,00 00 00 00 3D 21 00 00
2929.892,Rx,50F,8,3D 21 0E 00 43 02 57 00
2939.790,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
2999.884,Rx,310,8,01 00 02 00 00 00 00 00
3009.825,Rx,50E,8,00 00 00 00 00 00 00 00
3019.766,Rx,19F,8,00 00 00 00 3D 21 00 00
3029.835,Rx,50F,8,3D 21 0F 00 3A 02 57 00
3039.862,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
3049.803,Rx,10000201,8,02 00 02 00 00 00 02 00
3059.915,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.813,Rx,10000203,8,18 00 01 00 DB 02 2E 21
3079.882,Rx,10000204,8,02 21 F0 FF 36 02 57 00
3089.781,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.080,Rx,10000206,8,00 00 54 0B 8C 0A 28 0A
3090.378,Rx,10000207,8,00 00 00 00 F5 11 00 00
3090.677,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.808,Rx,310,8,01 00 02 00 00 00 00 00
3109.834,Rx,50E,8,00 00 00 00 00 00 00 00
3119.818,Rx,19F,8,00 00 00 00 3D 21 00 00
3129.802,Rx,50F,8,3D 21 10 00 32 02 57 00
3139.743,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
3199.774,Rx,310,8,01 00 02 00 00 00 00 00
3209.843,Rx,50E,8,00 00 00 00 00 00 00 00
3219.827,Rx,19F,8,00 00 00 00 3D 21 00 00
3229.811,Rx,50F,8,3D 21 11 00 2A 02 57 00
3239.752,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
3299.826,Rx,310,8,01 00 02 00 00 00 00 00
3309.767,Rx,50E,8,00 00 00 00 00 00 00 00
3319.836,Rx,19F,8,00 00 00 00 3D 21 00 00
3329.735,Rx,50F,8,3D 21 13 00 21 02 57 00
3339.804,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
3399.750,Rx,310,8,01 00 02 00 00 00 00 00
3409.819,Rx,50E,8,00 00 00 00 00 00 00 00
3419.803,Rx,19F,8,00 00 00 00 3D 21 00 00
3429.829,Rx,50F,8,3E 21 16 00 1A 02 57 00
3439.813,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
3499.844,Rx,310,8,01 00 02 00 00 00 00 00
3509.828,Rx,50E,8,00 00 00 00 00 00 00 00
3519.812,Rx,19F,8,00 00 00 00 3E 21 00 00
