Time,Type,ID,DLC,Data
53.161,Rx,008,4,00 19 00 80
53.460,Rx,008,4,00 19 00 80
53.801,Rx,008,4,00 19 00 80
54.100,Rx,008,4,00 19 00 80
54.441,Rx,008,4,00 19 00 80
54.740,Rx,008,4,00 19 00 80
55.039,Rx,008,4,00 19 00 80
55.380,Rx,008,4,00 19 00 80
55.679,Rx,008,4,00 19 00 80
56.020,Rx,008,4,00 19 00 80
56.319,Rx,008,4,00 19 00 80
56.617,Rx,008,4,00 19 00 80
56.959,Rx,008,4,00 19 00 80
57.257,Rx,008,4,00 19 00 80
57.599,Rx,008,4,00 19 00 80
57.897,Rx,008,4,00 19 00 80
58.196,Rx,008,4,00 19 00 80
58.537,Rx,008,4,00 19 00 80
58.836,Rx,008,4,00 19 00 80
59.177,Rx,008,4,00 19 00 80
59.476,Rx,008,4,00 19 00 80
59.775,Rx,008,4,00 19 00 80
60.116,Rx,008,4,00 19 00 80
60.415,Rx,008,4,00 19 00 80
60.756,Rx,008,4,00 19 00 80
61.055,Rx,008,4,00 19 00 80
61.396,Rx,008,4,00 19 00 80
61.695,Rx,008,4,00 19 00 80
61.993,Rx,008,4,00 19 00 80
62.335,Rx,008,4,00 19 00 80
62.633,Rx,008,4,00 19 00 80
62.975,Rx,008,4,00 19 00 80
63.273,Rx,008,4,00 19 00 80
63.572,Rx,008,4,00 19 00 80
63.913,Rx,008,4,00 19 00 80
64.212,Rx,008,4,00 19 00 80
64.553,Rx,008,4,00 19 00 80
64.852,Rx,008,4,00 19 00 80
65.151,Rx,008,4,00 19 00 80
65.492,Rx,008,4,00 19 00 80
65.791,Rx,008,4,00 19 00 80
66.132,Rx,008,4,00 19 00 80
66.431,Rx,008,4,00 19 00 80
66.729,Rx,008,4,00 19 00 80
67.071,Rx,008,4,00 19 00 80
67.369,Rx,008,4,00 19 00 80
67.711,Rx,008,4,00 19 00 80
68.009,Rx,008,4,00 19 00 80
68.308,Rx,008,4,00 19 00 80
68.649,Rx,008,4,00 19 00 80
68.948,Rx,008,4,00 19 00 80
69.289,Rx,008,4,00 19 00 80
69.588,Rx,008,4,00 19 00 80
69.887,Rx,008,4,00 19 00 80
70.228,Rx,008,4,00 19 00 80
70.527,Rx,008,4,00 19 00 80
70.868,Rx,008,4,00 19 00 80
71.167,Rx,008,4,00 19 00 80
71.508,Rx,008,4,00 19 00 80
71.806,Rx,008,4,00 19 00 80
72.105,Rx,008,4,00 19 00 80
72.446,Rx,008,4,00 19 00 80
72.745,Rx,008,4,00 19 00 80
73.086,Rx,008,4,00 19 00 80
73.385,Rx,008,4,00 19 00 80
73.684,Rx,008,4,00 19 00 80
74.025,Rx,008,4,00 19 00 80
74.324,Rx,008,4,00 19 00 80
74.665,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.262,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.902,Rx,008,4,00 19 00 80
76.244,Rx,008,4,00 19 00 80
76.542,Rx,008,4,00 19 00 80
76.841,Rx,008,4,00 19 00 80
77.182,Rx,008,4,00 19 00 80
77.481,Rx,008,4,00 19 00 80
77.822,Rx,008,4,00 19 00 80
78.121,Rx,008,4,00 19 00 80
78.420,Rx,008,4,00 19 00 80
78.761,Rx,008,4,00 19 00 80
79.060,Rx,008,4,00 19 00 80
79.401,Rx,008,4,00 19 00 80
79.700,Rx,008,4,00 19 00 80
79.998,Rx,008,4,00 19 00 80
80.340,Rx,008,4,00 19 00 80
80.638,Rx,008,4,00 19 00 80
80.980,Rx,008,4,00 19 00 80
81.278,Rx,008,4,00 19 00 80
81.620,Rx,008,4,00 19 00 80
81.918,Rx,008,4,00 19 00 80
82.217,Rx,008,4,00 19 00 80
82.558,Rx,008,4,00 19 00 80
82.857,Rx,008,4,00 19 00 80
83.198,Rx,008,4,00 19 00 80
83.497,Rx,008,4,00 19 00 80
83.796,Rx,008,4,00 19 00 80
84.137,Rx,008,4,00 19 00 80
84.436,Rx,008,4,00 19 00 80
84.777,Rx,008,4,00 19 00 80
85.076,Rx,008,4,00 19 00 80
85.374,Rx,008,4,00 19 00 80
85.716,Rx,008,4,00 19 00 80
86.014,Rx,008,4,00 19 00 80
86.356,Rx,008,4,00 19 00 80
86.654,Rx,008,4,00 19 00 80
86.953,Rx,008,4,00 19 00 80
87.294,Rx,008,4,00 19 00 80
87.593,Rx,008,4,00 19 00 80
87.934,Rx,008,4,00 19 00 80
88.233,Rx,008,4,00 19 00 80
88.532,Rx,008,4,00 19 00 80
88.873,Rx,008,4,00 19 00 80
89.172,Rx,008,4,00 19 00 80
89.513,Rx,008,4,00 19 00 80
89.812,Rx,008,4,00 19 00 80
90.110,Rx,008,4,00 19 00 80
90.452,Rx,008,4,00 19 00 80
90.750,Rx,008,4,00 19 00 80
91.092,Rx,008,4,00 19 00 80
91.390,Rx,008,4,00 19 00 80
91.732,Rx,008,4,00 19 00 80
92.030,Rx,008,4,00 19 00 80
92.329,Rx,008,4,00 19 00 80
92.670,Rx,008,4,00 19 00 80
92.969,Rx,008,4,00 19 00 80
93.310,Rx,008,4,00 19 00 80
93.609,Rx,008,4,00 19 00 80
93.907,Rx,008,4,00 19 00 80
94.249,Rx,008,4,00 19 00 80
94.547,Rx,008,4,00 19 00 80
94.889,Rx,008,4,00 19 00 80
95.187,Rx,008,4,00 19 00 80
95.486,Rx,008,4,00 19 00 80
95.827,Rx,008,4,00 19 00 80
96.126,Rx,008,4,00 19 00 80
96.467,Rx,008,4,00 19 00 80
96.766,Rx,008,4,00 19 00 80
97.065,Rx,008,4,00 19 00 80
97.406,Rx,008,4,00 19 00 80
97.705,Rx,008,4,00 19 00 80
98.046,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.643,Rx,008,4,00 19 00 80
98.985,Rx,008,4,00 19 00 80
99.283,Rx,008,4,00 19 00 80
99.625,Rx,008,4,00 19 00 80
99.923,Rx,008,4,00 19 00 80
100.222,Rx,008,4,00 19 00 80
100.563,Rx,008,4,00 19 00 80
100.862,Rx,008,4,00 19 00 80
101.203,Rx,008,4,00 19 00 80
101.502,Rx,008,4,00 19 00 80
101.843,Rx,008,4,00 19 00 80
102.142,Rx,008,4,00 19 00 80
102.441,Rx,008,4,00 19 00 80
102.782,Rx,008,4,00 19 00 80
103.081,Rx,008,4,00 19 00 80
103.422,Rx,008,4,00 19 00 80
103.721,Rx,008,4,00 19 00 80
104.019,Rx,008,4,00 19 00 80
104.361,Rx,008,4,00 19 00 80
104.659,Rx,008,4,00 19 00 80
105.001,Rx,008,4,00 19 00 80
105.299,Rx,008,4,00 19 00 80
105.598,Rx,008,4,00 19 00 80
105.939,Rx,008,4,00 19 00 80
106.238,Rx,008,4,00 19 00 80
106.579,Rx,008,4,00 19 00 80
106.878,Rx,008,4,00 19 00 80
107.177,Rx,008,4,00 19 00 80
107.518,Rx,008,4,00 19 00 80
107.817,Rx,008,4,00 19 00 80
108.158,Rx,008,4,00 19 00 80
108.457,Rx,008,4,00 19 00 80
108.755,Rx,008,4,00 19 00 80
109.097,Rx,008,4,00 19 00 80
109.395,Rx,008,4,00 19 00 80
109.737,Rx,008,4,00 19 00 80
110.035,Rx,008,4,00 19 00 80
110.334,Rx,008,4,00 19 00 80
110.675,Rx,008,4,00 19 00 80
110.974,Rx,008,4,00 19 00 80
111.315,Rx,008,4,00 19 00 80
111.614,Rx,008,4,00 19 00 80
111.955,Rx,008,4,00 19 00 80
112.254,Rx,008,4,00 19 00 80
112.553,Rx,008,4,00 19 00 80
112.894,Rx,008,4,00 19 00 80
113.193,Rx,008,4,00 19 00 80
113.534,Rx,008,4,00 19 00 80
113.833,Rx,008,4,00 19 00 80
114.131,Rx,008,4,00 19 00 80
114.472,Rx,008,4,00 19 00 80
114.771,Rx,008,4,00 19 00 80
115.112,Rx,008,4,00 19 00 80
115.411,Rx,008,4,00 19 00 80
115.710,Rx,008,4,00 19 00 80
116.051,Rx,008,4,00 19 00 80
116.350,Rx,008,4,00 19 00 80
116.691,Rx,008,4,00 19 00 80
116.990,Rx,008,4,00 19 00 80
117.288,Rx,008,4,00 19 00 80
117.630,Rx,008,4,00 19 00 80
117.928,Rx,008,4,00 19 00 80
118.270,Rx,008,4,00 19 00 80
118.568,Rx,008,4,00 19 00 80
118.867,Rx,008,4,00 19 00 80
119.208,Rx,008,4,00 19 00 80
119.507,Rx,008,4,00 19 00 80
119.848,Rx,008,4,00 19 00 80
120.147,Rx,008,4,00 19 00 80
120.446,Rx,008,4,00 19 00 80
120.787,Rx,008,4,00 19 00 80
121.086,Rx,008,4,00 19 00 80
121.427,Rx,008,4,00 19 00 80
121.726,Rx,008,4,00 19 00 80
122.067,Rx,008,4,00 19 00 80
122.366,Rx,008,4,00 19 00 80
122.664,Rx,008,4,00 19 00 80
123.006,Rx,008,4,00 19 00 80
123.304,Rx,008,4,00 19 00 80
123.646,Rx,008,4,00 19 00 80
123.944,Rx,008,4,00 19 00 80
124.243,Rx,008,4,00 19 00 80
124.584,Rx,008,4,00 19 00 80
124.883,Rx,008,4,00 19 00 80
125.224,Rx,008,4,00 19 00 80
125.523,Rx,008,4,00 19 00 80
125.822,Rx,008,4,00 19 00 80
126.163,Rx,008,4,00 19 00 80
126.462,Rx,008,4,00 19 00 80
126.803,Rx,008,4,00 19 00 80
127.102,Rx,008,4,00 19 00 80
127.400,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.040,Rx,008,4,00 19 00 80
128.382,Rx,008,4,00 19 00 80
128.680,Rx,008,4,00 19 00 80
128.979,Rx,008,4,00 19 00 80
129.320,Rx,008,4,00 19 00 80
129.619,Rx,008,4,00 19 00 80
129.960,Rx,008,4,00 19 00 80
130.259,Rx,008,4,00 19 00 80
130.558,Rx,008,4,00 19 00 80
130.899,Rx,008,4,00 19 00 80
131.198,Rx,008,4,00 19 00 80
131.539,Rx,008,4,00 19 00 80
131.838,Rx,008,4,00 19 00 80
132.179,Rx,008,4,00 19 00 80
132.478,Rx,008,4,00 19 00 80
132.776,Rx,008,4,00 19 00 80
133.118,Rx,008,4,00 19 00 80
133.416,Rx,008,4,00 19 00 80
133.758,Rx,008,4,00 19 00 80
134.056,Rx,008,4,00 19 00 80
134.355,Rx,008,4,00 19 00 80
134.696,Rx,008,4,00 19 00 80
134.995,Rx,008,4,00 19 00 80
135.336,Rx,008,4,00 19 00 80
135.635,Rx,008,4,00 19 00 80
135.933,Rx,008,4,00 19 00 80
136.275,Rx,008,4,00 19 00 80
136.573,Rx,008,4,00 19 00 80
136.915,Rx,008,4,00 19 00 80
137.213,Rx,008,4,00 19 00 80
137.512,Rx,008,4,00 19 00 80
137.853,Rx,008,4,00 19 00 80
138.152,Rx,008,4,00 19 00 80
138.493,Rx,008,4,00 19 00 80
138.792,Rx,008,4,00 19 00 80
139.091,Rx,008,4,00 19 00 80
139.432,Rx,008,4,00 19 00 80
139.731,Rx,008,4,00 19 00 80
140.072,Rx,008,4,00 19 00 80
140.371,Rx,008,4,00 19 00 80
140.669,Rx,008,4,00 19 00 80
141.011,Rx,008,4,00 19 00 80
141.309,Rx,008,4,00 19 00 80
141.651,Rx,008,4,00 19 00 80
141.949,Rx,008,4,00 19 00 80
142.291,Rx,008,4,00 19 00 80
142.589,Rx,008,4,00 19 00 80
142.888,Rx,008,4,00 19 00 80
143.229,Rx,008,4,00 19 00 80
143.528,Rx,008,4,00 19 00 80
143.869,Rx,008,4,00 19 00 80
144.168,Rx,008,4,00 19 00 80
144.467,Rx,008,4,00 19 00 80
144.808,Rx,008,4,00 19 00 80
145.107,Rx,008,4,00 19 00 80
145.448,Rx,008,4,00 19 00 80
145.747,Rx,008,4,00 19 00 80
146.045,Rx,008,4,00 19 00 80
146.387,Rx,008,4,00 19 00 80
146.685,Rx,008,4,00 19 00 80
147.027,Rx,008,4,00 19 00 80
147.325,Rx,008,4,00 19 00 80
147.624,Rx,008,4,00 19 00 80
147.965,Rx,008,4,00 19 00 80
148.264,Rx,008,4,00 19 00 80
148.605,Rx,008,4,00 19 00 80
148.904,Rx,008,4,00 19 00 80
149.203,Rx,008,4,00 19 00 80
149.544,Rx,008,4,00 19 00 80
149.843,Rx,008,4,00 19 00 80
150.184,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.781,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.421,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.061,Rx,008,4,00 19 00 80
152.403,Rx,008,4,00 19 00 80
152.701,Rx,008,4,00 19 00 80
153.000,Rx,008,4,00 19 00 80
153.341,Rx,008,4,00 19 00 80
153.640,Rx,008,4,00 19 00 80
153.981,Rx,008,4,00 19 00 80
154.280,Rx,008,4,00 19 00 80
154.579,Rx,008,4,00 19 00 80
154.920,Rx,008,4,00 19 00 80
155.219,Rx,008,4,00 19 00 80
155.560,Rx,008,4,00 19 00 80
155.859,Rx,008,4,00 19 00 80
156.157,Rx,008,4,00 19 00 80
156.499,Rx,008,4,00 19 00 80
156.797,Rx,008,4,00 19 00 80
157.138,Rx,008,4,00 19 00 80
157.437,Rx,008,4,00 19 00 80
157.736,Rx,008,4,00 19 00 80
158.077,Rx,008,4,00 19 00 80
158.376,Rx,008,4,00 19 00 80
158.717,Rx,008,4,00 19 00 80
159.016,Rx,008,4,00 19 00 80
159.314,Rx,008,4,00 19 00 80
159.656,Rx,008,4,00 19 00 80
159.954,Rx,008,4,00 19 00 80
160.296,Rx,008,4,00 19 00 80
160.594,Rx,008,4,00 19 00 80
160.893,Rx,008,4,00 19 00 80
161.234,Rx,008,4,00 19 00 80
161.533,Rx,008,4,00 19 00 80
161.874,Rx,008,4,00 19 00 80
162.173,Rx,008,4,00 19 00 80
162.514,Rx,008,4,00 19 00 80
162.813,Rx,008,4,00 19 00 80
163.112,Rx,008,4,00 19 00 80
163.453,Rx,008,4,00 19 00 80
163.752,Rx,008,4,00 19 00 80
164.093,Rx,008,4,00 19 00 80
164.392,Rx,008,4,00 19 00 80
164.690,Rx,008,4,00 19 00 80
165.032,Rx,008,4,00 19 00 80
165.330,Rx,008,4,00 19 00 80
165.672,Rx,008,4,00 19 00 80
165.970,Rx,008,4,00 19 00 80
166.269,Rx,008,4,00 19 00 80
166.610,Rx,008,4,00 19 00 80
166.909,Rx,008,4,00 19 00 80
167.250,Rx,008,4,00 19 00 80
167.549,Rx,008,4,00 19 00 80
167.848,Rx,008,4,00 19 00 80
168.189,Rx,008,4,00 19 00 80
168.488,Rx,008,4,00 19 00 80
168.829,Rx,008,4,00 19 00 80
169.128,Rx,008,4,00 19 00 80
169.426,Rx,008,4,00 19 00 80
169.768,Rx,008,4,00 19 00 80
170.066,Rx,008,4,00 19 00 80
170.408,Rx,008,4,00 19 00 80
170.706,Rx,008,4,00 19 00 80
171.005,Rx,008,4,00 19 00 80
171.346,Rx,008,4,00 19 00 80
171.645,Rx,008,4,00 19 00 80
171.986,Rx,008,4,00 19 00 80
172.285,Rx,008,4,00 19 00 80
172.626,Rx,008,4,00 19 00 80
172.925,Rx,008,4,00 19 00 80
173.224,Rx,008,4,00 19 00 80
173.565,Rx,008,4,00 19 00 80
173.864,Rx,008,4,00 19 00 80
174.205,Rx,008,4,00 19 00 80
174.504,Rx,008,4,00 19 00 80
174.802,Rx,008,4,00 19 00 80
175.144,Rx,008,4,00 19 00 80
175.442,Rx,008,4,00 19 00 80
175.784,Rx,008,4,00 19 00 80
176.082,Rx,008,4,00 19 00 80
176.381,Rx,008,4,00 19 00 80
176.722,Rx,008,4,00 19 00 80
177.021,Rx,008,4,00 19 00 80
177.362,Rx,008,4,00 19 00 80
177.661,Rx,008,4,00 19 00 80
177.960,Rx,008,4,00 19 00 80
178.301,Rx,008,4,00 19 00 80
178.599,Rx,008,4,00 19 00 80
178.941,Rx,008,4,00 19 00 80
179.239,Rx,008,4,00 19 00 80
179.538,Rx,008,4,00 19 00 80
179.879,Rx,008,4,00 19 00 80
180.178,Rx,008,4,00 19 00 80
180.519,Rx,008,4,00 19 00 80
180.818,Rx,008,4,00 19 00 80
181.117,Rx,008,4,00 19 00 80
181.458,Rx,008,4,00 19 00 80
181.757,Rx,008,4,00 19 00 80
182.098,Rx,008,4,00 19 00 80
182.397,Rx,008,4,00 19 00 80
182.738,Rx,008,4,00 19 00 80
183.037,Rx,008,4,00 19 00 80
183.335,Rx,008,4,00 19 00 80
183.677,Rx,008,4,00 19 00 80
183.975,Rx,008,4,00 19 00 80
184.317,Rx,008,4,00 19 00 80
184.615,Rx,008,4,00 19 00 80
184.914,Rx,008,4,00 19 00 80
185.255,Rx,008,4,00 19 00 80
185.554,Rx,008,4,00 19 00 80
185.895,Rx,008,4,00 19 00 80
186.194,Rx,008,4,00 19 00 80
186.493,Rx,008,4,00 19 00 80
186.834,Rx,008,4,00 19 00 80
187.133,Rx,008,4,00 19 00 80
187.474,Rx,008,4,00 19 00 80
187.773,Rx,008,4,00 19 00 80
188.071,Rx,008,4,00 19 00 80
188.413,Rx,008,4,00 19 00 80
188.711,Rx,008,4,00 19 00 80
189.053,Rx,008,4,00 19 00 80
189.351,Rx,008,4,00 19 00 80
189.650,Rx,008,4,00 19 00 80
189.991,Rx,008,4,00 19 00 80
190.290,Rx,008,4,00 19 00 80
190.631,Rx,008,4,00 19 00 80
190.930,Rx,008,4,00 19 00 80
191.229,Rx,008,4,00 19 00 80
191.570,Rx,008,4,00 19 00 80
191.869,Rx,008,4,00 19 00 80
192.210,Rx,008,4,00 19 00 80
192.509,Rx,008,4,00 19 00 80
192.850,Rx,008,4,00 19 00 80
193.149,Rx,008,4,00 19 00 80
193.447,Rx,008,4,00 19 00 80
193.789,Rx,008,4,00 19 00 80
194.087,Rx,008,4,00 19 00 80
194.429,Rx,008,4,00 19 00 80
194.727,Rx,008,4,00 19 00 80
195.026,Rx,008,4,00 19 00 80
195.367,Rx,008,4,00 19 00 80
195.666,Rx,008,4,00 19 00 80
196.007,Rx,008,4,00 19 00 80
196.306,Rx,008,4,00 19 00 80
196.605,Rx,008,4,00 19 00 80
196.946,Rx,008,4,00 19 00 80
197.245,Rx,008,4,00 19 00 80
197.586,Rx,008,4,00 19 00 80
197.885,Rx,008,4,00 19 00 80
198.183,Rx,008,4,00 19 00 80
198.525,Rx,008,4,00 19 00 80
198.823,Rx,008,4,00 19 00 80
199.165,Rx,008,4,00 19 00 80
199.463,Rx,008,4,00 19 00 80
199.762,Rx,008,4,00 19 00 80
200.103,Rx,008,4,00 19 00 80
200.402,Rx,008,4,00 19 00 80
200.743,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.340,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
201.980,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.620,Rx,008,4,00 19 00 80
202.962,Rx,008,4,00 19 00 80
203.260,Rx,008,4,00 19 00 80
203.559,Rx,008,4,00 19 00 80
203.900,Rx,008,4,00 19 00 80
204.199,Rx,008,4,00 19 00 80
204.540,Rx,008,4,00 19 00 80
204.839,Rx,008,4,00 19 00 80
205.138,Rx,008,4,00 19 00 80
205.479,Rx,008,4,00 19 00 80
205.778,Rx,008,4,00 19 00 80
206.119,Rx,008,4,00 19 00 80
206.418,Rx,008,4,00 19 00 80
206.716,Rx,008,4,00 19 00 80
207.058,Rx,008,4,00 19 00 80
207.356,Rx,008,4,00 19 00 80
207.698,Rx,008,4,00 19 00 80
207.996,Rx,008,4,00 19 00 80
208.295,Rx,008,4,00 19 00 80
208.636,Rx,008,4,00 19 00 80
208.935,Rx,008,4,00 19 00 80
209.276,Rx,008,4,00 19 00 80
209.575,Rx,008,4,00 19 00 80
209.874,Rx,008,4,00 19 00 80
210.215,Rx,008,4,00 19 00 80
210.514,Rx,008,4,00 19 00 80
210.855,Rx,008,4,00 19 00 80
211.154,Rx,008,4,00 19 00 80
211.452,Rx,008,4,00 19 00 80
211.794,Rx,008,4,00 19 00 80
212.092,Rx,008,4,00 19 00 80
212.434,Rx,008,4,00 19 00 80
212.732,Rx,008,4,00 19 00 80
213.074,Rx,008,4,00 19 00 80
213.372,Rx,008,4,00 19 00 80
213.671,Rx,008,4,00 19 00 80
214.012,Rx,008,4,00 19 00 80
214.311,Rx,008,4,00 19 00 80
214.652,Rx,008,4,00 19 00 80
214.951,Rx,008,4,00 19 00 80
215.250,Rx,008,4,00 19 00 80
215.591,Rx,008,4,00 19 00 80
215.890,Rx,008,4,00 19 00 80
216.231,Rx,008,4,00 19 00 80
216.530,Rx,008,4,00 19 00 80
216.828,Rx,008,4,00 19 00 80
217.170,Rx,008,4,00 19 00 80
217.468,Rx,008,4,00 19 00 80
217.810,Rx,008,4,00 19 00 80
218.108,Rx,008,4,00 19 00 80
218.407,Rx,008,4,00 19 00 80
218.748,Rx,008,4,00 19 00 80
219.047,Rx,008,4,00 19 00 80
219.388,Rx,008,4,00 19 00 80
219.687,Rx,008,4,00 19 00 80
219.986,Rx,008,4,00 19 00 80
