Time,Type,ID,DLC,Data
1239.933,Rx,1A7,8,00 00 30 11 00 00 30 11
1300.039,Rx,310,8,83 00 02 00 00 00 00 00
1310.023,Rx,50E,8,00 00 00 00 00 00 00 00
1319.964,Rx,19F,8,28 4E 05 00 2E 23 00 00
1330.033,Rx,50F,8,2F 23 17 00 02 05 5D 00
1339.975,Rx,1A7,8,00 00 30 11 00 00 30 11
1400.093,Rx,310,8,83 00 02 00 00 00 00 00
1410.034,Rx,50E,8,00 00 00 00 00 00 00 00
1420.018,Rx,19F,8,0A 4E 06 00 2E 23 00 00
1430.002,Rx,50F,8,2F 23 12 00 ED 04 5D 00
1440.029,Rx,1A7,8,00 00 30 11 00 00 30 11
1500.019,Rx,310,8,83 00 02 00 00 00 00 00
1510.003,Rx,50E,8,00 00 00 00 00 00 00 00
1520.030,Rx,19F,8,CF 4D 05 00 2F 23 00 00
1530.014,Rx,50F,8,2E 23 1B 00 D8 04 5D 00
1540.040,Rx,1A7,8,00 00 30 11 00 00 30 11
1600.116,Rx,310,8,83 00 02 00 00 00 00 00
1609.972,Rx,50E,8,00 00 00 00 00 00 00 00
1620.041,Rx,19F,8,A2 4D 05 00 2E 23 00 00
1629.982,Rx,50F,8,2E 23 16 00 C4 04 5D 00
1640.052,Rx,1A7,8,00 00 30 11 00 00 30 11
1700.084,Rx,310,8,83 00 02 00 00 00 00 00
1710.068,Rx,50E,8,00 00 00 00 00 00 00 00
1720.053,Rx,19F,8,74 4D 06 00 2F 23 00 00
1729.951,Rx,50F,8,2E 23 20 00 B0 04 5D 00
1740.063,Rx,1A7,8,00 00 30 11 00 00 30 11
1800.010,Rx,310,8,83 00 02 00 00 00 00 00
1809.952,Rx,50E,8,00 00 00 00 00 00 00 00
1820.021,Rx,19F,8,61 4D 06 00 2E 23 00 00
1829.920,Rx,50F,8,2E 23 11 00 9D 04 5D 00
1839.947,Rx,1A7,8,00 00 30 11 00 00 30 11
1900.065,Rx,310,8,83 00 02 00 00 00 00 00
1910.006,Rx,50E,8,00 00 00 00 00 00 00 00
1919.990,Rx,19F,8,6B 4D 06 00 2F 23 00 00
1929.931,Rx,50F,8,2E 23 16 00 8B 04 5D 00
1940.001,Rx,1A7,8,00 00 30 11 00 00 30 11
2000.076,Rx,310,8,83 00 02 00 00 00 00 00
2010.017,Rx,50E,8,00 00 00 00 00 00 00 00
2020.002,Rx,19F,8,9F 4D 05 00 2E 23 00 00
2030.028,Rx,50F,8,2F 23 1C 00 78 04 5D 00
2040.012,Rx,1A7,8,00 00 30 11 00 00 30 11
2050.082,Rx,10000201,8,02 00 02 00 00 00 01 00
2060.066,Rx,10000202,8,00 00 00 00 00 00 00 00
2070.050,Rx,10000203,8,AE 4D 0A 00 8F 0C 2E 23
2079.991,Rx,10000204,8,EB 22 E7 FF 70 04 5D 00
2090.061,Rx,10000205,8,11 63 64 61 64 64 00 60
2090.317,Rx,10000206,8,00 00 30 11 30 11 A0 0F
2090.615,Rx,10000207,8,00 00 00 00 DC 13 00 00
2090.914,Rx,10000208,8,00 00 00 00 00 00 00 00
2100.087,Rx,310,8,83 00 02 00 00 00 00 00
2110.029,Rx,50E,8,00 00 00 00 00 00 00 00
2119.970,Rx,19F,8,E8 4D 06 00 2E 23 00 00
2129.954,Rx,50F,8,2F 23 1B 00 67 04 5D 00
2140.024,Rx,1A7,8,00 00 30 11 00 00 30 11
2200.014,Rx,310,8,83 00 02 00 00 00 00 00
2209.998,Rx,50E,8,00 00 00 00 00 00 00 00
2220.024,Rx,19F,8,19 4E 07 00 2E 23 00 00
2229.966,Rx,50F,8,2E 23 19 00 57 04 5D 00
2240.035,Rx,1A7,8,00 00 30 11 00 00 30 11
2300.098,Rx,310,8,83 00 02 00 00 00 00 00
2309.996,Rx,50E,8,00 00 00 00 00 00 00 00
2320.066,Rx,19F,8,34 4E 06 00 2E 23 00 00
2329.965,Rx,50F,8,2E 23 19 00 46 04 5D 00
2339.949,Rx,1A7,8,00 00 30 11 00 00 30 11
2400.024,Rx,310,8,83 00 02 00 00 00 00 00
2410.051,Rx,50E,8,00 00 00 00 00 00 00 00
2420.035,Rx,19F,8,0D 4E 05 00 2E 23 00 00
2430.019,Rx,50F,8,2E 23 14 00 36 04 5D 00
2440.045,Rx,1A7,8,00 00 30 11 00 00 30 11
2499.993,Rx,310,8,83 00 02 00 00 00 00 00
2510.062,Rx,50E,8,00 00 00 00 00 00 00 00
2520.046,Rx,19F,8,C8 4D 07 00 2E 23 00 00
2530.030,Rx,50F,8,2E 23 13 00 26 04 5D 00
2539.972,Rx,1A7,8,00 00 30 11 00 00 30 11
2600.089,Rx,310,8,83 00 02 00 00 00 00 00
2610.073,Rx,50E,8,00 00 00 00 00 00 00 00
2620.015,Rx,19F,8,94 4D 07 00 2F 23 00 00
2630.042,Rx,50F,8,2E 23 13 00 15 04 5D 00
2639.983,Rx,1A7,8,00 00 30 11 00 00 30 11
2700.101,Rx,310,8,83 00 02 00 00 00 00 00
2710.042,Rx,50E,8,00 00 00 00 00 00 00 00
2720.026,Rx,19F,8,67 4D 05 00 2E 23 00 00
2730.010,Rx,50F,8,2E 23 15 00 06 04 5D 00
2739.994,Rx,1A7,8,00 00 30 11 00 00 30 11
2800.112,Rx,310,8,83 00 02 00 00 00 00 00
2810.011,Rx,50E,8,00 00 00 00 00 00 00 00
2820.038,Rx,19F,8,53 4D 06 00 2F 23 00 00
2829.979,Rx,50F,8,2E 23 1C 00 F7 03 5D 00
2839.963,Rx,1A7,8,00 00 30 11 00 00 30 11
2900.081,Rx,310,8,83 00 02 00 00 00 00 00
2910.065,Rx,50E,8,00 00 00 00 00 00 00 00
2920.007,Rx,19F,8,71 4D 04 00 2E 23 00 00
2929.948,Rx,50F,8,2E 23 19 00 E8 03 5D 00
2940.017,Rx,1A7,8,00 00 30 11 00 00 30 11
3000.093,Rx,310,8,83 00 02 00 00 00 00 00
3009.949,Rx,50E,8,00 00 00 00 00 00 00 00
3019.933,Rx,19F,8,A0 4D 07 00 2E 23 00 00
3030.002,Rx,50F,8,2E 23 1A 00 D9 03 5D 00
3040.071,Rx,1A7,8,00 00 30 11 00 00 30 11
3050.013,Rx,10000201,8,02 00 02 00 00 00 01 00
3060.040,Rx,10000202,8,00 00 00 00 00 00 00 00
3070.066,Rx,10000203,8,B7 4D 08 00 31 0C 2E 23
3080.050,Rx,10000204,8,FC 22 E7 FF D2 03 5D 00
3089.992,Rx,10000205,8,11 63 64 61 64 64 00 60
3090.291,Rx,10000206,8,00 00 30 11 30 11 A0 0F
3090.547,Rx,10000207,8,00 00 00 00 DB 13 00 00
3090.845,Rx,10000208,8,00 00 00 00 00 00 00 00
3100.019,Rx,310,8,83 00 02 00 00 00 00 00
3110.045,Rx,50E,8,00 00 00 00 00 00 00 00
3119.944,Rx,19F,8,EB 4D 06 00 2E 23 00 00
3130.014,Rx,50F,8,2F 23 1B 00 CA 03 5D 00
3139.955,Rx,1A7,8,00 00 30 11 00 00 30 11
3200.073,Rx,310,8,83 00 02 00 00 00 00 00
3210.014,Rx,50E,8,00 00 00 00 00 00 00 00
3219.956,Rx,19F,8,1B 4E 06 00 2E 23 00 00
3229.982,Rx,50F,8,2F 23 15 00 BC 03 5D 00
3240.009,Rx,1A7,8,00 00 30 11 00 00 30 11
3300.089,Rx,310,8,83 00 02 00 00 00 00 00
3310.031,Rx,50E,8,00 00 00 00 00 00 00 00
3319.972,Rx,19F,8,22 4E 06 00 2E 23 00 00
3329.956,Rx,50F,8,2E 23 1B 00 AE 03 5D 00
3340.025,Rx,1A7,8,00 00 30 11 00 00 30 11
3400.015,Rx,310,8,83 00 02 00 00 00 00 00
3410.042,Rx,50E,8,00 00 00 00 00 00 00 00
3420.026,Rx,19F,8,00 4E 05 00 2E 23 00 00
3430.010,Rx,50F,8,2F 23 19 00 A0 03 5D 00
3439.994,Rx,1A7,8,00 00 30 11 00 00 30 11
3500.069,Rx,310,8,83 00 02 00 00 00 00 00
3509.968,Rx,50E,8,00 00 00 00 00 00 00 00
3519.952,Rx,19F,8,DD 4D 06 00 2E 23 00 00
3530.022,Rx,50F,8,2E 23 1A 00 92 03 5D 00
3540.048,Rx,1A7,8,00 00 30 11 00 00 30 11
3599.996,Rx,310,8,83 00 02 00 00 00 00 00
3610.065,Rx,50E,8,00 00 00 00 00 00 00 00
3619.921,Rx,19F,8,9B 4D 06 00 2F 23 00 00
3629.948,Rx,50F,8,2E 23 1A 00 85 03 5D 00
3639.975,Rx,1A7,8,00 00 30 11 00 00 30 11
3699.964,Rx,310,8,83 00 02 00 00 00 00 00
3710.034,Rx,50E,8,00 00 00 00 00 00 00 00
3720.018,Rx,19F,8,60 4D 05 00 2F 23 00 00
3730.002,Rx,50F,8,2E 23 1E 00 77 03 5D 00
3740.029,Rx,1A7,8,00 00 30 11 00 00 30 11
3800.061,Rx,310,8,83 00 02 00 00 00 00 00
3810.002,Rx,50E,8,00 00 00 00 00 00 00 00
3819.987,Rx,19F,8,54 4D 06 00 2F 23 00 00
3830.013,Rx,50F,8,2E 23 1E 00 6A 03 5D 00
3840.040,Rx,1A7,8,00 00 30 11 00 00 30 11
3900.030,Rx,310,8,87 00 06 00 00 00 00 00
3910.057,Rx,50E,8,00 00 00 00 00 00 00 00
3919.955,Rx,19F,8,73 4D 06 00 2E 23 00 00
3930.025,Rx,50F,8,2E 23 21 00 5D 03 5D 00
3940.009,Rx,1A7,8,00 00 30 11 01 00 30 11
4000.084,Rx,310,8,87 00 06 01 00 00 00 00
4010.025,Rx,50E,8,00 00 00 00 00 00 00 00
4020.095,Rx,19F,8,8D 4D B2 00 2E 23 00 00
4029.951,Rx,50F,8,2E 23 17 00 50 03 5D 00
4040.063,Rx,1A7,8,00 00 30 11 01 00 30 11
4050.090,Rx,10000201,8,03 00 06 01 00 00 00 00
4060.159,Rx,10000202,8,00 00 00 00 00 00 00 00
4070.101,Rx,10000203,8,9E 4D 0F 00 C5 0B 2E 23
4080.127,Rx,10000204,8,F9 22 E7 FF 5B 03 5D 00
4090.026,Rx,10000205,8,11 63 64 61 64 64 00 60
4090.282,Rx,10000206,8,00 00 30 11 30 11 A0 0F
4090.581,Rx,10000207,8,00 00 00 00 DE 13 00 00
4090.879,Rx,10000208,8,00 00 00 00 00 00 00 00
4100.095,Rx,310,8,87 00 06 01 00 00 00 00
4110.080,Rx,50E,8,00 00 00 00 00 00 00 00
4120.064,Rx,19F,8,D4 4D 28 00 2F 23 00 00
4129.962,Rx,50F,8,31 23 0B 00 F7 05 5D 00
4140.032,Rx,1A7,8,00 00 30 11 01 00 30 11
4199.979,Rx,310,8,0F 00 02 00 00 00 00 00
4210.006,Rx,50E,8,00 20 00 00 00 00 00 00
4219.904,Rx,19F,8,0D 4E 04 00 2E 23 00 00
4229.974,Rx,50F,8,2F 23 16 00 69 06 5D 00
4240.043,Rx,1A7,8,00 00 30 11 00 00 30 11
4300.026,Rx,310,8,0F 00 02 00 00 00 00 00
4310.010,Rx,50E,8,00 20 00 00 00 00 00 00
4319.994,Rx,19F,8,1D 4E 05 00 2E 23 00 00
4329.978,Rx,50F,8,2E 23 20 00 36 06 5D 00
4340.005,Rx,1A7,8,00 00 30 11 00 00 30 11
4399.995,Rx,310,8,0F 00 02 00 00 00 00 00
4409.979,Rx,50E,8,00 20 00 00 00 00 00 00
4420.006,Rx,19F,8,0F 4E 05 00 2E 23 00 00
4429.990,Rx,50F,8,2E 23 15 00 08 06 5D 00
4440.016,Rx,1A7,8,00 00 30 11 00 00 30 11
4500.006,Rx,310,8,0F 00 02 00 00 00 00 00
4510.033,Rx,50E,8,00 20 00 00 00 00 00 00
4519.974,Rx,19F,8,CC 4D 04 00 2E 23 00 00
4530.001,Rx,50F,8,2E 23 13 00 DD 05 5D 00
4540.028,Rx,1A7,8,00 00 30 11 00 00 30 11
4600.060,Rx,310,8,0F 00 02 00 00 00 00 00
4610.002,Rx,50E,8,00 20 00 00 00 00 00 00
4619.986,Rx,19F,8,A1 4D 05 00 2F 23 00 00
4629.927,Rx,50F,8,2E 23 13 00 B5 05 5D 00
4639.997,Rx,1A7,8,00 00 30 11 00 00 30 11
4700.029,Rx,310,8,0F 00 02 00 00 00 00 00
4710.013,Rx,50E,8,00 20 00 00 00 00 00 00
4719.912,Rx,19F,8,66 4D 06 00 2F 23 00 00
4729.896,Rx,50F,8,2E 23 15 00 90 05 5D 00
4740.008,Rx,1A7,8,00 00 30 11 00 00 30 11
4800.041,Rx,310,8,0F 00 02 00 00 00 00 00
4809.982,Rx,50E,8,00 00 00 00 00 00 00 00
4819.923,Rx,19F,8,45 4D 04 00 2F 23 00 00
4829.950,Rx,50F,8,2D 23 1B 00 6C 05 5D 00
4839.977,Rx,1A7,8,00 00 30 11 00 00 30 11
4900.052,Rx,310,8,83 00 02 00 00 00 00 00
4909.993,Rx,50E,8,00 00 00 00 00 00 00 00
4919.978,Rx,19F,8,6C 4D 05 00 2F 23 00 00
4929.919,Rx,50F,8,2E 23 1B 00 4C 05 5D 00
4939.903,Rx,1A7,8,00 00 30 11 00 00 30 11
4999.978,Rx,310,8,83 00 02 00 00 00 00 00
5010.005,Rx,50E,8,00 00 00 00 00 00 00 00
5019.904,Rx,19F,8,A7 4D 03 00 2E 23 00 00
5029.973,Rx,50F,8,2F 23 1D 00 35 05 5D 00
5040.000,Rx,1A7,8,00 00 30 11 00 00 30 11
5049.984,Rx,644,8,13 0A 00 00 02 00 00 00
5059.925,Rx,645,8,05 00 00 00 00 00 00 00
5069.995,Rx,10000201,8,02 00 02 00 00 00 01 00
5080.064,Rx,10000202,8,00 00 00 00 00 00 00 00
5090.048,Rx,10000203,8,9D 4D 0B 00 C6 0C 2E 23
5100.032,Rx,310,8,83 00 02 00 00 00 00 00
5109.931,Rx,50E,8,00 00 00 00 00 00 00 00
5120.000,Rx,19F,8,ED 4D 06 00 2E 23 00 00
5129.984,Rx,50F,8,2F 23 1A 00 1F 05 5D 00
5139.926,Rx,1A7,8,00 00 30 11 00 00 30 11
5150.038,Rx,10000204,8,03 23 E7 FF 1B 05 5D 00
5160.022,Rx,10000205,8,11 63 64 61 64 64 00 60
5160.321,Rx,10000206,8,00 00 30 11 30 11 A0 0F
5160.619,Rx,10000207,8,00 00 00 00 EE 13 00 00
5160.918,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.958,Rx,310,8,83 00 02 00 00 00 00 00
5209.942,Rx,50E,8,00 00 00 00 00 00 00 00
5219.927,Rx,19F,8,14 4E 05 00 2E 23 00 00
5229.996,Rx,50F,8,2F 23 18 00 0A 05 5D 00
5239.937,Rx,1A7,8,00 00 30 11 00 00 30 11
5299.912,Rx,310,8,83 00 02 00 00 00 00 00
5309.897,Rx,50E,8,00 00 00 00 00 00 00 00
5319.838,Rx,19F,8,2F 4E 06 00 2E 23 00 00
5329.865,Rx,50F,8,2F 23 1A 00 F4 04 5D 00
5339.806,Rx,1A7,8,00 00 30 11 00 00 30 11
5399.924,Rx,310,8,83 00 02 00 00 00 00 00
5409.865,Rx,50E,8,00 00 00 00 00 00 00 00
5419.849,Rx,19F,8,0C 4E 05 00 2E 23 00 00
5429.833,Rx,50F,8,2F 23 1B 00 E0 04 5D 00
5439.860,Rx,1A7,8,00 00 30 11 00 00 30 11
5499.850,Rx,310,8,83 00 02 00 00 00 00 00
5509.834,Rx,50E,8,00 00 00 00 00 00 00 00
5519.861,Rx,19F,8,DC 4D 05 00 2E 23 00 00
5529.802,Rx,50F,8,2E 23 19 00 CC 04 5D 00
5539.786,Rx,1A7,8,00 00 30 11 00 00 30 11
5599.904,Rx,310,8,83 00 02 00 00 00 00 00
5609.888,Rx,50E,8,00 00 00 00 00 00 00 00
5619.787,Rx,19F,8,A5 4D 06 00 2E 23 00 00
5629.856,Rx,50F,8,2E 23 1A 00 B8 04 5D 00
5639.798,Rx,1A7,8,00 00 30 11 00 00 30 11
5699.916,Rx,310,8,83 00 02 00 00 00 00 00
5709.814,Rx,50E,8,00 00 00 00 00 00 00 00
5719.884,Rx,19F,8,59 4D 05 00 2F 23 00 00
5729.868,Rx,50F,8,2E 23 13 00 A5 04 5D 00
5739.895,Rx,1A7,8,00 00 30 11 00 00 30 11
5799.884,Rx,310,8,83 00 02 00 00 00 00 00
5809.911,Rx,50E,8,00 00 00 00 00 00 00 00
5819.810,Rx,19F,8,62 4D 05 00 2F 23 00 00
5829.879,Rx,50F,8,2E 23 1C 00 93 04 5D 00
5839.821,Rx,1A7,8,00 00 30 11 00 00 30 11
5899.896,Rx,310,8,83 00 02 00 00 00 00 00
5909.880,Rx,50E,8,00 00 00 00 00 00 00 00
5919.779,Rx,19F,8,65 4D 06 00 2E 23 00 00
5929.763,Rx,50F,8,2F 23 17 00 80 04 5D 00
5939.832,Rx,1A7,8,00 00 30 11 00 00 30 11
5999.865,Rx,310,8,83 00 02 00 00 00 00 00
6009.849,Rx,50E,8,00 00 00 00 00 00 00 00
6019.833,Rx,19F,8,A4 4D 07 00 2E 23 00 00
6029.817,Rx,50F,8,2E 23 21 00 6F 04 5D 00
6039.844,Rx,1A7,8,00 00 30 11 00 00 30 11
6049.870,Rx,10000201,8,02 00 02 00 00 00 01 00
6059.854,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.881,Rx,10000203,8,A6 4D 08 00 B9 0C 2E 23
6079.908,Rx,10000204,8,05 23 E7 FF 67 04 5D 00
6089.892,Rx,10000205,8,11 63 64 61 64 64 00 60
6090.191,Rx,10000206,8,00 00 30 11 30 11 A0 0F
6090.489,Rx,10000207,8,00 00 00 00 DC 13 00 00
6090.788,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.919,Rx,310,8,83 00 02 00 00 00 00 00
6109.817,Rx,50E,8,00 00 00 00 00 00 00 00
6119.802,Rx,19F,8,E8 4D 06 00 2E 23 00 00
6129.786,Rx,50F,8,2F 23 1D 00 5E 04 5D 00
6139.855,Rx,1A7,8,00 00 30 11 00 00 30 11
6199.802,Rx,310,8,83 00 02 00 00 00 00 00
6209.872,Rx,50E,8,00 00 00 00 00 00 00 00
6219.813,Rx,19F,8,1A 4E 06 00 2E 23 00 00
6229.840,Rx,50F,8,2E 23 18 00 4E 04 5D 00
6239.866,Rx,1A7,8,00 00 30 11 00 00 30 11
6299.972,Rx,310,8,83 00 02 00 00 00 00 00
6309.913,Rx,50E,8,00 00 00 00 00 00 00 00
6319.812,Rx,19F,8,26 4E 08 00 2D 23 00 00
6329.839,Rx,50F,8,2E 23 19 00 3D 04 5D 00
6339.908,Rx,1A7,8,00 00 30 11 00 00 30 11
6399.855,Rx,310,8,83 00 02 00 00 00 00 00
6409.882,Rx,50E,8,00 00 00 00 00 00 00 00
6419.909,Rx,19F,8,FD 4D 05 00 2E 23 00 00
6429.807,Rx,50F,8,2E 23 12 00 2D 04 5D 00
6439.834,Rx,1A7,8,00 00 30 11 00 00 30 11
6499.909,Rx,310,8,83 00 02 00 00 00 00 00
6509.893,Rx,50E,8,00 00 00 00 00 00 00 00
6519.835,Rx,19F,8,D6 4D 05 00 2E 23 00 00
6529.819,Rx,50F,8,2E 23 19 00 1D 04 5D 00
6539.888,Rx,1A7,8,00 00 30 11 00 00 30 11
6599.921,Rx,310,8,83 00 02 00 00 00 00 00
6609.819,Rx,50E,8,00 00 00 00 00 00 00 00
6619.846,Rx,19F,8,A1 4D 06 00 2E 23 00 00
6629.873,Rx,50F,8,2E 23 1B 00 0E 04 5D 00
6639.814,Rx,1A7,8,00 00 30 11 00 00 30 11
6699.932,Rx,310,8,83 00 02 00 00 00 00 00
6709.873,Rx,50E,8,00 00 00 00 00 00 00 00
6719.858,Rx,19F,8,5E 4D 06 00 2F 23 00 00
6729.884,Rx,50F,8,2E 23 20 00 FF 03 5D 00
6739.868,Rx,1A7,8,00 00 30 11 00 00 30 11
6799.944,Rx,310,8,83 00 02 00 00 00 00 00
6809.885,Rx,50E,8,00 00 00 00 00 00 00 00
6819.869,Rx,19F,8,58 4D 07 00 2E 23 00 00
6829.810,Rx,50F,8,2E 23 1A 00 F0 03 5D 00
6839.880,Rx,1A7,8,00 00 30 11 00 00 30 11
6899.955,Rx,310,8,83 00 02 00 00 00 00 00
6909.896,Rx,50E,8,00 00 00 00 00 00 00 00
6919.795,Rx,19F,8,65 4D 05 00 2E 23 00 00
6929.865,Rx,50F,8,2E 23 1A 00 E1 03 5D 00
6939.806,Rx,1A7,8,00 00 30 11 00 00 30 11
6999.924,Rx,310,8,83 00 02 00 00 00 00 00
7009.908,Rx,50E,8,00 00 00 00 00 00 00 00
7019.892,Rx,19F,8,9B 4D 06 00 2E 23 00 00
7029.876,Rx,50F,8,2F 23 1A 00 D2 03 5D 00
7039.817,Rx,1A7,8,00 00 30 11 00 00 30 11
7049.929,Rx,10000201,8,02 00 02 00 00 00 01 00
7059.956,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.855,Rx,10000203,8,B1 4D 07 00 35 0C 2E 23
7079.924,Rx,10000204,8,05 23 E7 FF CB 03 5D 00
7089.823,Rx,10000205,8,11 63 64 61 64 64 00 60
7090.122,Rx,10000206,8,00 00 30 11 30 11 A0 0F
7090.420,Rx,10000207,8,00 00 00 00 DC 13 00 00
7090.719,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.850,Rx,310,8,83 00 02 00 00 00 00 00
7109.877,Rx,50E,8,00 00 00 00 00 00 00 00
7119.861,Rx,19F,8,F1 4D 06 00 2E 23 00 00
7129.845,Rx,50F,8,2E 23 17 00 C4 03 5D 00
7139.829,Rx,1A7,8,00 00 30 11 00 00 30 11
7199.904,Rx,310,8,83 00 02 00 00 00 00 00
7209.803,Rx,50E,8,00 00 00 00 00 00 00 00
7219.872,Rx,19F,8,1D 4E 06 00 2E 23 00 00
7229.814,Rx,50F,8,2E 23 16 00 B6 03 5D 00
7239.883,Rx,1A7,8,00 00 30 11 00 00 30 11
7299.819,Rx,310,8,83 00 02 00 00 00 00 00
7309.803,Rx,50E,8,00 00 00 00 00 00 00 00
7319.787,Rx,19F,8,2B 4E 07 00 2E 23 00 00
7329.857,Rx,50F,8,2F 23 1B 00 A8 03 5D 00
7339.841,Rx,1A7,8,00 00 30 11 00 00 30 11
7399.831,Rx,310,8,83 00 02 00 00 00 00 00
7409.857,Rx,50E,8,00 00 00 00 00 00 00 00
7419.799,Rx,19F,8,09 4E 06 00 2E 23 00 00
7429.868,Rx,50F,8,2E 23 1A 00 9A 03 5D 00
7439.852,Rx,1A7,8,00 00 30 11 00 00 30 11
7499.885,Rx,310,8,83 00 02 00 00 00 00 00
7509.869,Rx,50E,8,00 00 00 00 00 00 00 00
7519.853,Rx,19F,8,CA 4D 07 00 2E 23 00 00
7529.837,Rx,50F,8,2F 23 16 00 8D 03 5D 00
