Time,Type,ID,DLC,Data
53.162,Rx,008,4,00 19 00 80
53.503,Rx,008,4,00 19 00 80
53.802,Rx,008,4,00 19 00 80
54.143,Rx,008,4,00 19 00 80
54.442,Rx,008,4,00 19 00 80
54.740,Rx,008,4,00 19 00 80
55.082,Rx,008,4,00 19 00 80
55.380,Rx,008,4,00 19 00 80
55.722,Rx,008,4,00 19 00 80
56.020,Rx,008,4,00 19 00 80
56.319,Rx,008,4,00 19 00 80
56.660,Rx,008,4,00 19 00 80
56.959,Rx,008,4,00 19 00 80
57.300,Rx,008,4,00 19 00 80
57.599,Rx,008,4,00 19 00 80
57.898,Rx,008,4,00 19 00 80
58.239,Rx,008,4,00 19 00 80
58.538,Rx,008,4,00 19 00 80
58.879,Rx,008,4,00 19 00 80
59.177,Rx,008,4,00 19 00 80
59.476,Rx,008,4,00 19 00 80
59.817,Rx,008,4,00 19 00 80
60.116,Rx,008,4,00 19 00 80
60.457,Rx,008,4,00 19 00 80
60.756,Rx,008,4,00 19 00 80
61.055,Rx,008,4,00 19 00 80
61.396,Rx,008,4,00 19 00 80
61.695,Rx,008,4,00 19 00 80
62.036,Rx,008,4,00 19 00 80
62.335,Rx,008,4,00 19 00 80
62.633,Rx,008,4,00 19 00 80
62.975,Rx,008,4,00 19 00 80
63.273,Rx,008,4,00 19 00 80
63.615,Rx,008,4,00 19 00 80
63.913,Rx,008,4,00 19 00 80
64.255,Rx,008,4,00 19 00 80
64.553,Rx,008,4,00 19 00 80
64.852,Rx,008,4,00 19 00 80
65.193,Rx,008,4,00 19 00 80
65.492,Rx,008,4,00 19 00 80
65.833,Rx,008,4,00 19 00 80
66.132,Rx,008,4,00 19 00 80
66.431,Rx,008,4,00 19 00 80
66.772,Rx,008,4,00 19 00 80
67.071,Rx,008,4,00 19 00 80
67.412,Rx,008,4,00 19 00 80
67.711,Rx,008,4,00 19 00 80
68.009,Rx,008,4,00 19 00 80
68.351,Rx,008,4,00 19 00 80
68.649,Rx,008,4,00 19 00 80
68.991,Rx,008,4,00 19 00 80
69.289,Rx,008,4,00 19 00 80
69.588,Rx,008,4,00 19 00 80
69.929,Rx,008,4,00 19 00 80
70.228,Rx,008,4,00 19 00 80
70.569,Rx,008,4,00 19 00 80
70.868,Rx,008,4,00 19 00 80
71.167,Rx,008,4,00 19 00 80
71.508,Rx,008,4,00 19 00 80
71.807,Rx,008,4,00 19 00 80
72.148,Rx,008,4,00 19 00 80
72.447,Rx,008,4,00 19 00 80
72.745,Rx,008,4,00 19 00 80
73.087,Rx,008,4,00 19 00 80
73.385,Rx,008,4,00 19 00 80
73.727,Rx,008,4,00 19 00 80
74.025,Rx,008,4,00 19 00 80
74.367,Rx,008,4,00 19 00 80
74.665,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.305,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.945,Rx,008,4,00 19 00 80
76.244,Rx,008,4,00 19 00 80
76.543,Rx,008,4,00 19 00 80
76.884,Rx,008,4,00 19 00 80
77.183,Rx,008,4,00 19 00 80
77.524,Rx,008,4,00 19 00 80
77.823,Rx,008,4,00 19 00 80
78.121,Rx,008,4,00 19 00 80
78.463,Rx,008,4,00 19 00 80
78.761,Rx,008,4,00 19 00 80
79.103,Rx,008,4,00 19 00 80
79.401,Rx,008,4,00 19 00 80
79.700,Rx,008,4,00 19 00 80
80.041,Rx,008,4,00 19 00 80
80.340,Rx,008,4,00 19 00 80
80.681,Rx,008,4,00 19 00 80
80.980,Rx,008,4,00 19 00 80
81.278,Rx,008,4,00 19 00 80
81.620,Rx,008,4,00 19 00 80
81.918,Rx,008,4,00 19 00 80
82.260,Rx,008,4,00 19 00 80
82.558,Rx,008,4,00 19 00 80
82.857,Rx,008,4,00 19 00 80
83.198,Rx,008,4,00 19 00 80
83.497,Rx,008,4,00 19 00 80
83.838,Rx,008,4,00 19 00 80
84.137,Rx,008,4,00 19 00 80
84.478,Rx,008,4,00 19 00 80
84.777,Rx,008,4,00 19 00 80
85.076,Rx,008,4,00 19 00 80
85.417,Rx,008,4,00 19 00 80
85.716,Rx,008,4,00 19 00 80
86.057,Rx,008,4,00 19 00 80
86.356,Rx,008,4,00 19 00 80
86.654,Rx,008,4,00 19 00 80
86.996,Rx,008,4,00 19 00 80
87.294,Rx,008,4,00 19 00 80
87.636,Rx,008,4,00 19 00 80
87.934,Rx,008,4,00 19 00 80
88.233,Rx,008,4,00 19 00 80
88.574,Rx,008,4,00 19 00 80
88.873,Rx,008,4,00 19 00 80
89.214,Rx,008,4,00 19 00 80
89.513,Rx,008,4,00 19 00 80
89.812,Rx,008,4,00 19 00 80
90.153,Rx,008,4,00 19 00 80
90.452,Rx,008,4,00 19 00 80
90.793,Rx,008,4,00 19 00 80
91.092,Rx,008,4,00 19 00 80
91.390,Rx,008,4,00 19 00 80
91.732,Rx,008,4,00 19 00 80
92.030,Rx,008,4,00 19 00 80
92.372,Rx,008,4,00 19 00 80
92.670,Rx,008,4,00 19 00 80
92.969,Rx,008,4,00 19 00 80
93.310,Rx,008,4,00 19 00 80
93.609,Rx,008,4,00 19 00 80
93.950,Rx,008,4,00 19 00 80
94.249,Rx,008,4,00 19 00 80
94.590,Rx,008,4,00 19 00 80
94.889,Rx,008,4,00 19 00 80
95.188,Rx,008,4,00 19 00 80
95.529,Rx,008,4,00 19 00 80
95.828,Rx,008,4,00 19 00 80
96.169,Rx,008,4,00 19 00 80
96.468,Rx,008,4,00 19 00 80
96.766,Rx,008,4,00 19 00 80
97.108,Rx,008,4,00 19 00 80
97.406,Rx,008,4,00 19 00 80
97.748,Rx,008,4,00 19 00 80
98.046,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.686,Rx,008,4,00 19 00 80
98.985,Rx,008,4,00 19 00 80
99.326,Rx,008,4,00 19 00 80
99.625,Rx,008,4,00 19 00 80
99.924,Rx,008,4,00 19 00 80
100.265,Rx,008,4,00 19 00 80
100.564,Rx,008,4,00 19 00 80
100.905,Rx,008,4,00 19 00 80
101.204,Rx,008,4,00 19 00 80
101.502,Rx,008,4,00 19 00 80
101.843,Rx,008,4,00 19 00 80
102.142,Rx,008,4,00 19 00 80
102.483,Rx,008,4,00 19 00 80
102.782,Rx,008,4,00 19 00 80
103.081,Rx,008,4,00 19 00 80
103.422,Rx,008,4,00 19 00 80
103.721,Rx,008,4,00 19 00 80
104.062,Rx,008,4,00 19 00 80
104.361,Rx,008,4,00 19 00 80
104.702,Rx,008,4,00 19 00 80
105.001,Rx,008,4,00 19 00 80
105.299,Rx,008,4,00 19 00 80
105.641,Rx,008,4,00 19 00 80
105.939,Rx,008,4,00 19 00 80
106.281,Rx,008,4,00 19 00 80
106.579,Rx,008,4,00 19 00 80
106.878,Rx,008,4,00 19 00 80
107.219,Rx,008,4,00 19 00 80
107.518,Rx,008,4,00 19 00 80
107.859,Rx,008,4,00 19 00 80
108.158,Rx,008,4,00 19 00 80
108.457,Rx,008,4,00 19 00 80
108.798,Rx,008,4,00 19 00 80
109.097,Rx,008,4,00 19 00 80
109.438,Rx,008,4,00 19 00 80
109.737,Rx,008,4,00 19 00 80
110.035,Rx,008,4,00 19 00 80
110.377,Rx,008,4,00 19 00 80
110.675,Rx,008,4,00 19 00 80
111.017,Rx,008,4,00 19 00 80
111.315,Rx,008,4,00 19 00 80
111.614,Rx,008,4,00 19 00 80
111.955,Rx,008,4,00 19 00 80
112.254,Rx,008,4,00 19 00 80
112.595,Rx,008,4,00 19 00 80
112.894,Rx,008,4,00 19 00 80
113.193,Rx,008,4,00 19 00 80
113.534,Rx,008,4,00 19 00 80
113.833,Rx,008,4,00 19 00 80
114.174,Rx,008,4,00 19 00 80
114.473,Rx,008,4,00 19 00 80
114.814,Rx,008,4,00 19 00 80
115.113,Rx,008,4,00 19 00 80
115.411,Rx,008,4,00 19 00 80
115.753,Rx,008,4,00 19 00 80
116.051,Rx,008,4,00 19 00 80
116.393,Rx,008,4,00 19 00 80
116.691,Rx,008,4,00 19 00 80
116.990,Rx,008,4,00 19 00 80
117.331,Rx,008,4,00 19 00 80
117.630,Rx,008,4,00 19 00 80
117.971,Rx,008,4,00 19 00 80
118.270,Rx,008,4,00 19 00 80
118.569,Rx,008,4,00 19 00 80
118.910,Rx,008,4,00 19 00 80
119.209,Rx,008,4,00 19 00 80
119.550,Rx,008,4,00 19 00 80
119.849,Rx,008,4,00 19 00 80
120.147,Rx,008,4,00 19 00 80
120.489,Rx,008,4,00 19 00 80
120.787,Rx,008,4,00 19 00 80
121.129,Rx,008,4,00 19 00 80
121.427,Rx,008,4,00 19 00 80
121.726,Rx,008,4,00 19 00 80
122.067,Rx,008,4,00 19 00 80
122.366,Rx,008,4,00 19 00 80
122.707,Rx,008,4,00 19 00 80
123.006,Rx,008,4,00 19 00 80
123.304,Rx,008,4,00 19 00 80
123.646,Rx,008,4,00 19 00 80
123.944,Rx,008,4,00 19 00 80
124.286,Rx,008,4,00 19 00 80
124.584,Rx,008,4,00 19 00 80
124.926,Rx,008,4,00 19 00 80
125.224,Rx,008,4,00 19 00 80
125.523,Rx,008,4,00 19 00 80
125.864,Rx,008,4,00 19 00 80
126.163,Rx,008,4,00 19 00 80
126.504,Rx,008,4,00 19 00 80
126.803,Rx,008,4,00 19 00 80
127.102,Rx,008,4,00 19 00 80
127.443,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.083,Rx,008,4,00 19 00 80
128.382,Rx,008,4,00 19 00 80
128.680,Rx,008,4,00 19 00 80
129.022,Rx,008,4,00 19 00 80
129.320,Rx,008,4,00 19 00 80
129.662,Rx,008,4,00 19 00 80
129.960,Rx,008,4,00 19 00 80
130.259,Rx,008,4,00 19 00 80
130.600,Rx,008,4,00 19 00 80
130.899,Rx,008,4,00 19 00 80
131.240,Rx,008,4,00 19 00 80
131.539,Rx,008,4,00 19 00 80
131.838,Rx,008,4,00 19 00 80
132.179,Rx,008,4,00 19 00 80
132.478,Rx,008,4,00 19 00 80
132.819,Rx,008,4,00 19 00 80
133.118,Rx,008,4,00 19 00 80
133.416,Rx,008,4,00 19 00 80
133.758,Rx,008,4,00 19 00 80
134.056,Rx,008,4,00 19 00 80
134.398,Rx,008,4,00 19 00 80
134.696,Rx,008,4,00 19 00 80
135.038,Rx,008,4,00 19 00 80
135.336,Rx,008,4,00 19 00 80
135.635,Rx,008,4,00 19 00 80
135.976,Rx,008,4,00 19 00 80
136.275,Rx,008,4,00 19 00 80
136.616,Rx,008,4,00 19 00 80
136.915,Rx,008,4,00 19 00 80
137.214,Rx,008,4,00 19 00 80
137.555,Rx,008,4,00 19 00 80
137.854,Rx,008,4,00 19 00 80
138.195,Rx,008,4,00 19 00 80
138.494,Rx,008,4,00 19 00 80
138.792,Rx,008,4,00 19 00 80
139.134,Rx,008,4,00 19 00 80
139.432,Rx,008,4,00 19 00 80
139.774,Rx,008,4,00 19 00 80
140.072,Rx,008,4,00 19 00 80
140.371,Rx,008,4,00 19 00 80
140.712,Rx,008,4,00 19 00 80
141.011,Rx,008,4,00 19 00 80
141.352,Rx,008,4,00 19 00 80
141.651,Rx,008,4,00 19 00 80
141.950,Rx,008,4,00 19 00 80
142.291,Rx,008,4,00 19 00 80
142.590,Rx,008,4,00 19 00 80
142.931,Rx,008,4,00 19 00 80
143.230,Rx,008,4,00 19 00 80
143.528,Rx,008,4,00 19 00 80
143.870,Rx,008,4,00 19 00 80
144.168,Rx,008,4,00 19 00 80
144.509,Rx,008,4,00 19 00 80
144.808,Rx,008,4,00 19 00 80
145.149,Rx,008,4,00 19 00 80
145.448,Rx,008,4,00 19 00 80
145.747,Rx,008,4,00 19 00 80
146.088,Rx,008,4,00 19 00 80
146.387,Rx,008,4,00 19 00 80
146.728,Rx,008,4,00 19 00 80
147.027,Rx,008,4,00 19 00 80
147.325,Rx,008,4,00 19 00 80
147.667,Rx,008,4,00 19 00 80
147.965,Rx,008,4,00 19 00 80
148.307,Rx,008,4,00 19 00 80
148.605,Rx,008,4,00 19 00 80
148.904,Rx,008,4,00 19 00 80
149.245,Rx,008,4,00 19 00 80
149.544,Rx,008,4,00 19 00 80
149.885,Rx,008,4,00 19 00 80
150.184,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.824,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.464,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.061,Rx,008,4,00 19 00 80
152.403,Rx,008,4,00 19 00 80
152.701,Rx,008,4,00 19 00 80
153.043,Rx,008,4,00 19 00 80
153.341,Rx,008,4,00 19 00 80
153.640,Rx,008,4,00 19 00 80
153.981,Rx,008,4,00 19 00 80
154.280,Rx,008,4,00 19 00 80
154.621,Rx,008,4,00 19 00 80
154.920,Rx,008,4,00 19 00 80
155.261,Rx,008,4,00 19 00 80
155.560,Rx,008,4,00 19 00 80
155.859,Rx,008,4,00 19 00 80
156.200,Rx,008,4,00 19 00 80
156.499,Rx,008,4,00 19 00 80
156.840,Rx,008,4,00 19 00 80
157.139,Rx,008,4,00 19 00 80
157.437,Rx,008,4,00 19 00 80
157.779,Rx,008,4,00 19 00 80
158.077,Rx,008,4,00 19 00 80
158.419,Rx,008,4,00 19 00 80
158.717,Rx,008,4,00 19 00 80
159.016,Rx,008,4,00 19 00 80
159.357,Rx,008,4,00 19 00 80
159.656,Rx,008,4,00 19 00 80
159.997,Rx,008,4,00 19 00 80
160.296,Rx,008,4,00 19 00 80
160.595,Rx,008,4,00 19 00 80
160.936,Rx,008,4,00 19 00 80
161.235,Rx,008,4,00 19 00 80
161.576,Rx,008,4,00 19 00 80
161.875,Rx,008,4,00 19 00 80
162.173,Rx,008,4,00 19 00 80
162.515,Rx,008,4,00 19 00 80
162.813,Rx,008,4,00 19 00 80
163.155,Rx,008,4,00 19 00 80
163.453,Rx,008,4,00 19 00 80
163.752,Rx,008,4,00 19 00 80
164.093,Rx,008,4,00 19 00 80
164.392,Rx,008,4,00 19 00 80
164.733,Rx,008,4,00 19 00 80
165.032,Rx,008,4,00 19 00 80
165.373,Rx,008,4,00 19 00 80
165.672,Rx,008,4,00 19 00 80
165.970,Rx,008,4,00 19 00 80
166.312,Rx,008,4,00 19 00 80
166.610,Rx,008,4,00 19 00 80
166.952,Rx,008,4,00 19 00 80
167.250,Rx,008,4,00 19 00 80
167.549,Rx,008,4,00 19 00 80
167.890,Rx,008,4,00 19 00 80
168.189,Rx,008,4,00 19 00 80
168.530,Rx,008,4,00 19 00 80
168.829,Rx,008,4,00 19 00 80
169.128,Rx,008,4,00 19 00 80
169.469,Rx,008,4,00 19 00 80
169.768,Rx,008,4,00 19 00 80
170.109,Rx,008,4,00 19 00 80
170.408,Rx,008,4,00 19 00 80
170.706,Rx,008,4,00 19 00 80
171.048,Rx,008,4,00 19 00 80
171.346,Rx,008,4,00 19 00 80
171.688,Rx,008,4,00 19 00 80
171.986,Rx,008,4,00 19 00 80
172.285,Rx,008,4,00 19 00 80
172.626,Rx,008,4,00 19 00 80
172.925,Rx,008,4,00 19 00 80
173.266,Rx,008,4,00 19 00 80
173.565,Rx,008,4,00 19 00 80
173.864,Rx,008,4,00 19 00 80
174.205,Rx,008,4,00 19 00 80
174.504,Rx,008,4,00 19 00 80
174.845,Rx,008,4,00 19 00 80
175.144,Rx,008,4,00 19 00 80
175.485,Rx,008,4,00 19 00 80
175.784,Rx,008,4,00 19 00 80
176.082,Rx,008,4,00 19 00 80
176.424,Rx,008,4,00 19 00 80
176.722,Rx,008,4,00 19 00 80
177.064,Rx,008,4,00 19 00 80
177.362,Rx,008,4,00 19 00 80
177.661,Rx,008,4,00 19 00 80
178.002,Rx,008,4,00 19 00 80
178.301,Rx,008,4,00 19 00 80
178.642,Rx,008,4,00 19 00 80
178.941,Rx,008,4,00 19 00 80
179.240,Rx,008,4,00 19 00 80
179.581,Rx,008,4,00 19 00 80
179.880,Rx,008,4,00 19 00 80
180.221,Rx,008,4,00 19 00 80
180.520,Rx,008,4,00 19 00 80
180.818,Rx,008,4,00 19 00 80
181.160,Rx,008,4,00 19 00 80
181.458,Rx,008,4,00 19 00 80
181.800,Rx,008,4,00 19 00 80
182.098,Rx,008,4,00 19 00 80
182.397,Rx,008,4,00 19 00 80
182.738,Rx,008,4,00 19 00 80
183.037,Rx,008,4,00 19 00 80
183.378,Rx,008,4,00 19 00 80
183.677,Rx,008,4,00 19 00 80
183.976,Rx,008,4,00 19 00 80
184.317,Rx,008,4,00 19 00 80
184.616,Rx,008,4,00 19 00 80
184.957,Rx,008,4,00 19 00 80
185.256,Rx,008,4,00 19 00 80
185.597,Rx,008,4,00 19 00 80
185.896,Rx,008,4,00 19 00 80
186.194,Rx,008,4,00 19 00 80
186.536,Rx,008,4,00 19 00 80
186.834,Rx,008,4,00 19 00 80
187.175,Rx,008,4,00 19 00 80
187.474,Rx,008,4,00 19 00 80
187.773,Rx,008,4,00 19 00 80
188.114,Rx,008,4,00 19 00 80
188.413,Rx,008,4,00 19 00 80
188.754,Rx,008,4,00 19 00 80
189.053,Rx,008,4,00 19 00 80
189.351,Rx,008,4,00 19 00 80
189.693,Rx,008,4,00 19 00 80
189.991,Rx,008,4,00 19 00 80
190.333,Rx,008,4,00 19 00 80
190.631,Rx,008,4,00 19 00 80
190.930,Rx,008,4,00 19 00 80
191.271,Rx,008,4,00 19 00 80
191.570,Rx,008,4,00 19 00 80
191.911,Rx,008,4,00 19 00 80
192.210,Rx,008,4,00 19 00 80
192.509,Rx,008,4,00 19 00 80
192.850,Rx,008,4,00 19 00 80
193.149,Rx,008,4,00 19 00 80
193.490,Rx,008,4,00 19 00 80
193.789,Rx,008,4,00 19 00 80
194.087,Rx,008,4,00 19 00 80
194.429,Rx,008,4,00 19 00 80
194.727,Rx,008,4,00 19 00 80
195.069,Rx,008,4,00 19 00 80
195.367,Rx,008,4,00 19 00 80
195.709,Rx,008,4,00 19 00 80
196.007,Rx,008,4,00 19 00 80
196.306,Rx,008,4,00 19 00 80
196.647,Rx,008,4,00 19 00 80
196.946,Rx,008,4,00 19 00 80
197.287,Rx,008,4,00 19 00 80
197.586,Rx,008,4,00 19 00 80
197.885,Rx,008,4,00 19 00 80
198.226,Rx,008,4,00 19 00 80
198.525,Rx,008,4,00 19 00 80
198.866,Rx,008,4,00 19 00 80
199.165,Rx,008,4,00 19 00 80
199.463,Rx,008,4,00 19 00 80
199.805,Rx,008,4,00 19 00 80
200.103,Rx,008,4,00 19 00 80
200.445,Rx,008,4,00 19 00 80
200.743,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.383,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
202.023,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.621,Rx,008,4,00 19 00 80
202.962,Rx,008,4,00 19 00 80
203.261,Rx,008,4,00 19 00 80
203.602,Rx,008,4,00 19 00 80
203.901,Rx,008,4,00 19 00 80
204.199,Rx,008,4,00 19 00 80
204.541,Rx,008,4,00 19 00 80
204.839,Rx,008,4,00 19 00 80
205.181,Rx,008,4,00 19 00 80
205.479,Rx,008,4,00 19 00 80
205.821,Rx,008,4,00 19 00 80
206.119,Rx,008,4,00 19 00 80
206.418,Rx,008,4,00 19 00 80
206.759,Rx,008,4,00 19 00 80
207.058,Rx,008,4,00 19 00 80
207.399,Rx,008,4,00 19 00 80
207.698,Rx,008,4,00 19 00 80
207.997,Rx,008,4,00 19 00 80
208.338,Rx,008,4,00 19 00 80
208.636,Rx,008,4,00 19 00 80
208.978,Rx,008,4,00 19 00 80
209.276,Rx,008,4,00 19 00 80
209.575,Rx,008,4,00 19 00 80
209.916,Rx,008,4,00 19 00 80
210.215,Rx,008,4,00 19 00 80
210.556,Rx,008,4,00 19 00 80
210.855,Rx,008,4,00 19 00 80
211.154,Rx,008,4,00 19 00 80
211.495,Rx,008,4,00 19 00 80
211.794,Rx,008,4,00 19 00 80
212.135,Rx,008,4,00 19 00 80
212.434,Rx,008,4,00 19 00 80
212.732,Rx,008,4,00 19 00 80
213.074,Rx,008,4,00 19 00 80
213.372,Rx,008,4,00 19 00 80
213.714,Rx,008,4,00 19 00 80
214.012,Rx,008,4,00 19 00 80
214.311,Rx,008,4,00 19 00 80
214.652,Rx,008,4,00 19 00 80
214.951,Rx,008,4,00 19 00 80
215.292,Rx,008,4,00 19 00 80
215.591,Rx,008,4,00 19 00 80
215.932,Rx,008,4,00 19 00 80
216.231,Rx,008,4,00 19 00 80
216.530,Rx,008,4,00 19 00 80
216.871,Rx,008,4,00 19 00 80
217.170,Rx,008,4,00 19 00 80
217.511,Rx,008,4,00 19 00 80
217.810,Rx,008,4,00 19 00 80
218.108,Rx,008,4,00 19 00 80
218.450,Rx,008,4,00 19 00 80
218.748,Rx,008,4,00 19 00 80
219.090,Rx,008,4,00 19 00 80
219.388,Rx,008,4,00 19 00 80
219.687,Rx,008,4,00 19 00 80
220.028,Rx,008,4,00 19 00 80
