Time,Type,ID,DLC,Data
1090.910,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.955,Rx,310,8,83 00 02 00 00 00 00 00
1110.153,Rx,50E,8,00 00 00 00 00 00 00 00
1119.966,Rx,19F,8,CC 51 07 00 2E 23 00 00
1129.993,Rx,50F,8,2E 23 1F 00 6A 01 5D 00
1139.934,Rx,1A7,8,00 00 7C 15 00 00 44 16
1199.967,Rx,310,8,83 00 02 00 00 00 00 00
1209.994,Rx,50E,8,00 00 00 00 00 00 00 00
1219.892,Rx,19F,8,8F 51 08 00 2E 23 00 00
1229.962,Rx,50F,8,2D 23 1D 00 66 01 5D 00
1239.946,Rx,1A7,8,00 00 7C 15 00 00 44 16
1299.978,Rx,310,8,83 00 02 00 00 00 00 00
1309.962,Rx,50E,8,00 00 00 00 00 00 00 00
1319.904,Rx,19F,8,4B 51 06 00 2E 23 00 00
1329.930,Rx,50F,8,2D 23 18 00 62 01 5D 00
1339.957,Rx,1A7,8,00 00 7C 15 00 00 44 16
1399.990,Rx,310,8,83 00 02 00 00 00 00 00
1409.931,Rx,50E,8,00 00 00 00 00 00 00 00
1419.958,Rx,19F,8,20 51 06 00 2E 23 00 00
1429.899,Rx,50F,8,2D 23 1B 00 5D 01 5D 00
1439.926,Rx,1A7,8,00 00 7C 15 00 00 44 16
1500.001,Rx,310,8,83 00 02 00 00 00 00 00
1509.985,Rx,50E,8,00 00 00 00 00 00 00 00
1519.927,Rx,19F,8,26 51 07 00 2E 23 00 00
1529.911,Rx,50F,8,2E 23 1F 00 59 01 5D 00
1539.980,Rx,1A7,8,00 00 7C 15 00 00 44 16
1599.957,Rx,310,8,83 00 02 00 00 00 00 00
1610.027,Rx,50E,8,00 00 00 00 00 00 00 00
1619.925,Rx,19F,8,58 51 08 00 2E 23 00 00
1629.995,Rx,50F,8,2E 23 1A 00 55 01 5D 00
1640.022,Rx,1A7,8,00 00 7C 15 00 00 44 16
1700.011,Rx,310,8,83 00 02 00 00 00 00 00
1710.038,Rx,50E,8,00 00 00 00 00 00 00 00
1720.022,Rx,19F,8,9F 51 07 00 2E 23 00 00
1729.878,Rx,50F,8,2D 23 17 00 51 01 5D 00
1739.905,Rx,1A7,8,00 00 7C 15 00 00 44 16
1799.895,Rx,310,8,83 00 02 00 00 00 00 00
1810.007,Rx,50E,8,00 00 00 00 00 00 00 00
1819.991,Rx,19F,8,C4 51 07 00 2D 23 00 00
1829.890,Rx,50F,8,2D 23 1A 00 4D 01 5D 00
1839.916,Rx,1A7,8,00 00 7C 15 00 00 44 16
1899.949,Rx,310,8,83 00 02 00 00 00 00 00
1910.018,Rx,50E,8,00 00 00 00 00 00 00 00
1919.960,Rx,19F,8,E9 51 07 00 2D 23 00 00
1929.944,Rx,50F,8,2E 23 1E 00 49 01 5D 00
1939.928,Rx,1A7,8,00 00 7C 15 00 00 44 16
1999.960,Rx,310,8,83 00 02 00 00 00 00 00
2009.944,Rx,50E,8,00 00 00 00 00 00 00 00
2019.971,Rx,19F,8,EF 51 07 00 2D 23 00 00
2029.913,Rx,50F,8,2E 23 1C 00 45 01 5D 00
2039.982,Rx,1A7,8,00 00 7C 15 00 00 44 16
2050.051,Rx,10000201,8,02 00 02 00 00 00 01 00
2060.035,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.977,Rx,10000203,8,2C 51 0A 00 A2 0C 2F 23
2080.004,Rx,10000204,8,EC 22 E5 FF 43 01 5D 00
2090.030,Rx,10000205,8,10 64 64 61 64 64 00 61
2090.329,Rx,10000206,8,00 00 44 16 7C 15 30 11
2090.628,Rx,10000207,8,00 00 00 00 08 14 00 00
2090.926,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.972,Rx,310,8,83 00 02 00 00 00 00 00
2109.999,Rx,50E,8,00 00 00 00 00 00 00 00
2119.983,Rx,19F,8,BC 51 06 00 2E 23 00 00
2129.924,Rx,50F,8,2E 23 17 00 41 01 5D 00
2139.993,Rx,1A7,8,00 00 7C 15 00 00 44 16
2199.941,Rx,310,8,83 00 02 00 00 00 00 00
2209.925,Rx,50E,8,00 00 00 00 00 00 00 00
2219.994,Rx,19F,8,93 51 07 00 2E 23 00 00
2229.978,Rx,50F,8,2D 23 19 00 3D 01 5D 00
2239.877,Rx,1A7,8,00 00 7C 15 00 00 44 16
2299.952,Rx,310,8,83 00 02 00 00 00 00 00
2309.893,Rx,50E,8,00 00 00 00 00 00 00 00
2319.920,Rx,19F,8,54 51 07 00 2E 23 00 00
2329.947,Rx,50F,8,2E 23 14 00 3A 01 5D 00
2339.974,Rx,1A7,8,00 00 7C 15 00 00 44 16
2399.963,Rx,310,8,83 00 02 00 00 00 00 00
2409.905,Rx,50E,8,00 00 00 00 00 00 00 00
2419.974,Rx,19F,8,1F 51 06 00 2F 23 00 00
2429.958,Rx,50F,8,2E 23 1A 00 36 01 5D 00
2439.900,Rx,1A7,8,00 00 7C 15 00 00 44 16
2499.890,Rx,310,8,83 00 02 00 00 00 00 00
2509.916,Rx,50E,8,00 00 00 00 00 00 00 00
2519.943,Rx,19F,8,27 51 07 00 2E 23 00 00
2529.884,Rx,50F,8,2D 23 1A 00 32 01 5D 00
2539.954,Rx,1A7,8,00 00 7C 15 00 00 44 16
2599.904,Rx,310,8,83 00 02 00 00 00 00 00
2610.016,Rx,50E,8,00 00 00 00 00 00 00 00
2619.958,Rx,19F,8,4C 51 06 00 2E 23 00 00
2629.984,Rx,50F,8,2E 23 19 00 2F 01 5D 00
2639.968,Rx,1A7,8,00 00 7C 15 00 00 44 16
2700.001,Rx,310,8,83 00 02 00 00 00 00 00
2710.198,Rx,50E,8,00 00 00 00 00 00 00 00
2719.969,Rx,19F,8,8F 51 05 00 2E 23 00 00
2729.910,Rx,50F,8,2E 23 1B 00 2B 01 5D 00
2739.980,Rx,1A7,8,00 00 7C 15 00 00 44 16
2799.927,Rx,310,8,83 00 02 00 00 00 00 00
2809.954,Rx,50E,8,00 00 00 00 00 00 00 00
2819.980,Rx,19F,8,D9 51 07 00 2D 23 00 00
2829.964,Rx,50F,8,2E 23 19 00 28 01 5D 00
2839.991,Rx,1A7,8,00 00 7C 15 00 00 44 16
2899.981,Rx,310,8,83 00 02 00 00 00 00 00
2910.008,Rx,50E,8,00 00 00 00 00 00 00 00
2919.864,Rx,19F,8,EE 51 08 00 2E 23 00 00
2929.933,Rx,50F,8,2E 23 1F 00 24 01 5D 00
2939.960,Rx,1A7,8,00 00 7C 15 00 00 44 16
2999.950,Rx,310,8,83 00 02 00 00 00 00 00
3010.019,Rx,50E,8,00 00 00 00 00 00 00 00
3019.961,Rx,19F,8,E9 51 06 00 2D 23 00 00
3029.945,Rx,50F,8,2F 23 17 00 21 01 5D 00
3039.971,Rx,1A7,8,00 00 7C 15 00 00 44 16
3049.956,Rx,10000201,8,02 00 02 00 00 00 01 00
3060.025,Rx,10000202,8,00 00 00 00 00 00 00 00
3070.009,Rx,10000203,8,31 51 08 00 2E 0C 2E 23
3079.950,Rx,10000204,8,FC 22 E5 FF 1F 01 5D 00
3090.020,Rx,10000205,8,10 64 64 61 64 64 00 61
3090.276,Rx,10000206,8,00 00 44 16 7C 15 30 11
3090.575,Rx,10000207,8,00 00 00 00 09 14 00 00
3090.873,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.919,Rx,310,8,83 00 02 00 00 00 00 00
3110.073,Rx,50E,8,00 00 00 00 00 00 00 00
3119.929,Rx,19F,8,C7 51 07 00 2E 23 00 00
3129.914,Rx,50F,8,2E 23 1E 00 1E 01 5D 00
3139.940,Rx,1A7,8,00 00 7C 15 00 00 44 16
3199.887,Rx,310,8,83 00 02 00 00 00 00 00
3209.914,Rx,50E,8,00 00 00 00 00 00 00 00
3219.984,Rx,19F,8,89 51 06 00 2E 23 00 00
3229.968,Rx,50F,8,2E 23 1E 00 1A 01 5D 00
3239.952,Rx,1A7,8,00 00 7C 15 00 00 44 16
3299.899,Rx,310,8,83 00 02 00 00 00 00 00
3309.968,Rx,50E,8,00 00 00 00 00 00 00 00
3319.952,Rx,19F,8,4B 51 07 00 2E 23 00 00
3329.894,Rx,50F,8,2D 23 16 00 17 01 5D 00
3339.963,Rx,1A7,8,00 00 7C 15 00 00 44 16
3399.996,Rx,310,8,87 00 06 00 00 00 00 00
3409.937,Rx,50E,8,00 00 00 00 00 00 00 00
3419.878,Rx,19F,8,2E 51 07 00 2E 23 00 00
3429.948,Rx,50F,8,2D 23 14 00 14 01 5D 00
3439.975,Rx,1A7,8,00 00 7C 15 01 00 44 16
3499.922,Rx,310,8,87 00 06 01 00 00 00 00
3509.991,Rx,50E,8,00 00 00 00 00 00 00 00
3519.933,Rx,19F,8,16 51 B5 00 2F 23 00 00
3529.959,Rx,50F,8,2D 23 19 00 11 01 5D 00
3539.986,Rx,1A7,8,00 00 7C 15 01 00 44 16
3599.966,Rx,310,8,87 00 06 01 00 00 00 00
3609.993,Rx,50E,8,00 00 00 00 00 00 00 00
3619.891,Rx,19F,8,41 51 17 00 2D 23 00 00
3630.003,Rx,50F,8,2D 23 1F 00 5A 03 5D 00
3639.987,Rx,1A7,8,00 00 7C 15 09 00 E0 15
3699.935,Rx,310,8,0F 00 02 00 00 00 00 00
3709.919,Rx,50E,8,00 20 00 00 00 00 00 00
3719.860,Rx,19F,8,91 51 04 00 2E 23 00 00
3729.930,Rx,50F,8,2E 23 16 00 69 06 5D 00
3739.956,Rx,1A7,8,00 00 7C 15 00 00 E0 15
3799.946,Rx,310,8,0F 00 02 00 00 00 00 00
3809.973,Rx,50E,8,00 20 00 00 00 00 00 00
3819.957,Rx,19F,8,B9 51 03 00 2D 23 00 00
3829.856,Rx,50F,8,2E 23 1B 00 31 06 5D 00
3839.925,Rx,1A7,8,00 00 7C 15 00 00 E0 15
3899.958,Rx,310,8,0F 00 02 00 00 00 00 00
3909.899,Rx,50E,8,00 20 00 00 00 00 00 00
3919.883,Rx,19F,8,F5 51 04 00 2D 23 00 00
3929.952,Rx,50F,8,2E 23 19 00 01 06 5D 00
3939.936,Rx,1A7,8,00 00 7C 15 00 00 E0 15
3999.969,Rx,310,8,0F 00 02 00 00 00 00 00
4009.953,Rx,50E,8,00 20 00 00 00 00 00 00
4019.852,Rx,19F,8,DD 51 04 00 2D 23 00 00
4029.921,Rx,50F,8,2E 23 1C 00 D6 05 5D 00
4039.948,Rx,1A7,8,00 00 7C 15 00 00 E0 15
4049.975,Rx,10000201,8,02 00 02 00 00 00 01 00
4059.959,Rx,10000202,8,00 00 00 08 00 02 00 00
4069.986,Rx,10000203,8,2F 51 10 00 A5 0C 2E 23
4079.927,Rx,10000204,8,FC 22 E6 FF C1 05 5D 00
4089.996,Rx,10000205,8,10 64 64 61 64 64 00 61
4090.252,Rx,10000206,8,00 00 E0 15 7C 15 30 11
4090.551,Rx,10000207,8,00 00 00 00 09 14 00 00
4090.850,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.938,Rx,310,8,0F 00 02 00 00 00 00 00
4109.964,Rx,50E,8,00 20 00 00 00 00 00 00
4119.906,Rx,19F,8,C3 51 06 00 2E 23 00 00
4129.890,Rx,50F,8,2E 23 17 00 AD 05 5D 00
4139.831,Rx,1A7,8,00 00 7C 15 00 00 E0 15
4199.864,Rx,310,8,0F 00 02 00 00 00 00 00
4209.848,Rx,50E,8,00 20 00 00 00 00 00 00
4219.917,Rx,19F,8,83 51 06 00 2E 23 00 00
4229.901,Rx,50F,8,2D 23 18 00 87 05 5D 00
4239.928,Rx,1A7,8,00 00 7C 15 00 00 E0 15
4299.918,Rx,310,8,83 00 02 00 00 00 00 00
4309.945,Rx,50E,8,00 00 00 00 00 00 00 00
4319.886,Rx,19F,8,57 51 05 00 2E 23 00 00
4329.913,Rx,50F,8,2D 23 20 00 63 05 5D 00
4339.940,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4399.929,Rx,310,8,83 00 02 00 00 00 00 00
4410.084,Rx,50E,8,00 00 00 00 00 00 00 00
4419.855,Rx,19F,8,39 51 06 00 2D 23 00 00
4429.924,Rx,50F,8,2D 23 17 00 46 05 5D 00
4439.908,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4499.856,Rx,310,8,83 00 02 00 00 00 00 00
4509.925,Rx,50E,8,00 00 00 00 00 00 00 00
4519.866,Rx,19F,8,27 51 05 00 2E 23 00 00
4529.850,Rx,50F,8,2D 23 21 00 2E 05 5D 00
4539.920,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4599.970,Rx,310,8,83 00 02 00 00 00 00 00
4609.912,Rx,50E,8,00 00 00 00 00 00 00 00
4619.938,Rx,19F,8,58 51 05 00 2E 23 00 00
4629.923,Rx,50F,8,2D 23 1C 00 18 05 5D 00
4639.907,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4699.939,Rx,310,8,83 00 02 00 00 00 00 00
4709.966,Rx,50E,8,00 00 00 00 00 00 00 00
4719.907,Rx,19F,8,95 51 06 00 2E 23 00 00
4729.891,Rx,50F,8,2E 23 13 00 02 05 5D 00
4739.918,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4799.951,Rx,310,8,83 00 02 00 00 00 00 00
4809.977,Rx,50E,8,00 00 00 00 00 00 00 00
4819.919,Rx,19F,8,D1 51 04 00 2E 23 00 00
4829.903,Rx,50F,8,2E 23 17 00 ED 04 5D 00
4839.930,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4899.962,Rx,310,8,83 00 02 00 00 00 00 00
4909.946,Rx,50E,8,00 00 00 00 00 00 00 00
4919.845,Rx,19F,8,EF 51 08 00 2C 23 00 00
4929.914,Rx,50F,8,2E 23 18 00 D8 04 5D 00
4939.856,Rx,1A7,8,00 00 7C 15 00 00 7C 15
4999.931,Rx,310,8,83 00 02 00 00 00 00 00
5009.958,Rx,50E,8,00 00 00 00 00 00 00 00
5019.856,Rx,19F,8,F1 51 05 00 2D 23 00 00
5029.883,Rx,50F,8,2D 23 18 00 C4 04 5D 00
5039.867,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5049.937,Rx,644,8,13 0A 00 00 02 00 00 00
5059.921,Rx,645,8,05 00 00 00 00 00 00 00
5069.990,Rx,10000201,8,02 00 02 00 00 00 01 00
5080.017,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.958,Rx,10000203,8,38 51 0A 00 E5 0C 2E 23
5099.942,Rx,310,8,83 00 02 00 00 00 00 00
5109.969,Rx,50E,8,00 00 00 00 00 00 00 00
5119.868,Rx,19F,8,BC 51 07 00 2E 23 00 00
5129.937,Rx,50F,8,2E 23 21 00 B1 04 5D 00
5139.879,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5149.948,Rx,10000204,8,02 23 E6 FF AD 04 5D 00
5159.975,Rx,10000205,8,10 64 64 61 64 64 00 61
5160.273,Rx,10000206,8,00 00 7C 15 7C 15 30 11
5160.572,Rx,10000207,8,00 00 00 00 D2 13 00 00
5160.871,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.868,Rx,310,8,83 00 02 00 00 00 00 00
5209.895,Rx,50E,8,00 00 00 00 00 00 00 00
5219.922,Rx,19F,8,8F 51 07 00 2D 23 00 00
5229.821,Rx,50F,8,2D 23 18 00 9D 04 5D 00
5239.847,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5299.922,Rx,310,8,83 00 02 00 00 00 00 00
5309.864,Rx,50E,8,00 00 00 00 00 00 00 00
5319.848,Rx,19F,8,43 51 07 00 2D 23 00 00
5329.832,Rx,50F,8,2D 23 18 00 8B 04 5D 00
5339.901,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5399.891,Rx,310,8,83 00 02 00 00 00 00 00
5409.918,Rx,50E,8,00 00 00 00 00 00 00 00
5419.902,Rx,19F,8,2B 51 06 00 2D 23 00 00
5429.929,Rx,50F,8,2D 23 17 00 78 04 5D 00
5439.870,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5499.945,Rx,310,8,83 00 02 00 00 00 00 00
5509.972,Rx,50E,8,00 00 00 00 00 00 00 00
5519.914,Rx,19F,8,28 51 08 00 2D 23 00 00
5529.898,Rx,50F,8,2D 23 11 00 67 04 5D 00
5539.924,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5599.901,Rx,310,8,83 00 02 00 00 00 00 00
5609.971,Rx,50E,8,00 00 00 00 00 00 00 00
5619.955,Rx,19F,8,56 51 06 00 2D 23 00 00
5629.939,Rx,50F,8,2D 23 1C 00 56 04 5D 00
5639.880,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5699.956,Rx,310,8,83 00 02 00 00 00 00 00
5709.897,Rx,50E,8,00 00 00 00 00 00 00 00
5719.966,Rx,19F,8,81 51 07 00 2D 23 00 00
5729.865,Rx,50F,8,2D 23 17 00 46 04 5D 00
5739.849,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5799.967,Rx,310,8,83 00 02 00 00 00 00 00
5809.908,Rx,50E,8,00 00 00 00 00 00 00 00
5819.935,Rx,19F,8,DD 51 07 00 2D 23 00 00
5829.962,Rx,50F,8,2D 23 1E 00 35 04 5D 00
5839.903,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5899.850,Rx,310,8,83 00 02 00 00 00 00 00
5909.920,Rx,50E,8,00 00 00 00 00 00 00 00
5919.904,Rx,19F,8,DB 51 06 00 2D 23 00 00
5929.931,Rx,50F,8,2E 23 1B 00 25 04 5D 00
5939.872,Rx,1A7,8,00 00 7C 15 00 00 7C 15
5999.862,Rx,310,8,83 00 02 00 00 00 00 00
6009.931,Rx,50E,8,00 00 00 00 00 00 00 00
6019.915,Rx,19F,8,E2 51 06 00 2D 23 00 00
6029.942,Rx,50F,8,2D 23 1B 00 15 04 5D 00
6039.926,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6049.910,Rx,10000201,8,02 00 02 00 00 00 01 00
6059.980,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.964,Rx,10000203,8,3F 51 08 00 7F 0C 2E 23
6079.991,Rx,10000204,8,04 23 E6 FF 0D 04 5D 00
6089.975,Rx,10000205,8,10 64 64 61 64 64 00 61
6090.273,Rx,10000206,8,00 00 7C 15 7C 15 30 11
6090.572,Rx,10000207,8,00 00 00 00 0A 14 00 00
6090.871,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.959,Rx,310,8,83 00 02 00 00 00 00 00
6109.900,Rx,50E,8,00 00 00 00 00 00 00 00
6119.884,Rx,19F,8,BB 51 05 00 2D 23 00 00
6129.911,Rx,50F,8,2D 23 1B 00 05 04 5D 00
6139.938,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6199.970,Rx,310,8,83 00 02 00 00 00 00 00
6209.954,Rx,50E,8,00 00 00 00 00 00 00 00
6219.938,Rx,19F,8,8B 51 08 00 2D 23 00 00
6229.922,Rx,50F,8,2D 23 15 00 F6 03 5D 00
6239.949,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6299.939,Rx,310,8,83 00 02 00 00 00 00 00
6309.880,Rx,50E,8,00 00 00 00 00 00 00 00
6319.950,Rx,19F,8,4B 51 07 00 2D 23 00 00
6329.849,Rx,50F,8,2D 23 1F 00 E7 03 5D 00
6339.833,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6399.950,Rx,310,8,83 00 02 00 00 00 00 00
6409.977,Rx,50E,8,00 00 00 00 00 00 00 00
6419.919,Rx,19F,8,23 51 06 00 2E 23 00 00
6429.903,Rx,50F,8,2D 23 1F 00 D8 03 5D 00
6439.929,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6499.919,Rx,310,8,83 00 02 00 00 00 00 00
6509.861,Rx,50E,8,00 00 00 00 00 00 00 00
6519.930,Rx,19F,8,28 51 07 00 2E 23 00 00
6529.914,Rx,50F,8,2D 23 1B 00 C9 03 5D 00
6539.855,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6599.935,Rx,310,8,83 00 02 00 00 00 00 00
6609.876,Rx,50E,8,00 00 00 00 00 00 00 00
6619.860,Rx,19F,8,3C 51 07 00 2D 23 00 00
6629.844,Rx,50F,8,2D 23 18 00 BB 03 5D 00
6639.914,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6699.861,Rx,310,8,83 00 02 00 00 00 00 00
6709.930,Rx,50E,8,00 00 00 00 00 00 00 00
6719.914,Rx,19F,8,92 51 07 00 2D 23 00 00
6729.941,Rx,50F,8,2D 23 16 00 AC 03 5D 00
6739.925,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6799.958,Rx,310,8,83 00 02 00 00 00 00 00
6809.984,Rx,50E,8,00 00 00 00 00 00 00 00
6819.926,Rx,19F,8,D3 51 07 00 2D 23 00 00
6829.910,Rx,50F,8,2E 23 14 00 9E 03 5D 00
6839.851,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6899.884,Rx,310,8,83 00 02 00 00 00 00 00
6910.166,Rx,50E,8,00 00 00 00 00 00 00 00
6919.937,Rx,19F,8,F2 51 07 00 2D 23 00 00
6929.921,Rx,50F,8,2E 23 1F 00 90 03 5D 00
6939.905,Rx,1A7,8,00 00 7C 15 00 00 7C 15
6999.852,Rx,310,8,83 00 02 00 00 00 00 00
7009.964,Rx,50E,8,00 00 00 00 00 00 00 00
7019.821,Rx,19F,8,EB 51 07 00 2D 23 00 00
7029.847,Rx,50F,8,2D 23 1F 00 83 03 5D 00
7039.831,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7049.943,Rx,10000201,8,02 00 02 00 00 00 01 00
7059.970,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.869,Rx,10000203,8,3F 51 07 00 D8 0B 2E 23
7079.938,Rx,10000204,8,05 23 E6 FF 7C 03 5D 00
7089.922,Rx,10000205,8,10 64 64 61 64 64 00 61
7090.221,Rx,10000206,8,00 00 7C 15 7C 15 30 11
7090.520,Rx,10000207,8,00 00 00 00 09 14 00 00
7090.818,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.907,Rx,310,8,83 00 02 00 00 00 00 00
7109.848,Rx,50E,8,00 00 00 00 00 00 00 00
7119.917,Rx,19F,8,C9 51 07 00 2D 23 00 00
7129.859,Rx,50F,8,2D 23 1F 00 75 03 5D 00
7139.885,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7199.875,Rx,310,8,83 00 02 00 00 00 00 00
7209.945,Rx,50E,8,00 00 00 00 00 00 00 00
7219.843,Rx,19F,8,84 51 08 00 2D 23 00 00
7229.828,Rx,50F,8,2D 23 1F 00 68 03 5D 00
7239.897,Rx,1A7,8,00 00 7C 15 00 00 7C 15
7299.844,Rx,310,8,87 00 06 00 00 00 00 00
7309.871,Rx,50E,8,00 00 00 00 00 00 00 00
7319.898,Rx,19F,8,54 51 C3 00 2E 23 00 00
7329.839,Rx,50F,8,2D 23 13 00 5B 03 5D 00
7339.908,Rx,1A7,8,00 00 7C 15 01 00 7C 15
7399.856,Rx,310,8,87 00 06 01 00 00 00 00
7409.882,Rx,50E,8,00 00 00 00 00 00 00 00
7419.952,Rx,19F,8,13 51 B9 00 2E 23 00 00
7429.850,Rx,50F,8,2D 23 1B 00 4E 03 5D 00
7439.963,Rx,1A7,8,00 00 7C 15 01 00 7C 15
7499.995,Rx,310,8,87 00 06 01 00 00 00 00
7509.894,Rx,50E,8,00 00 00 00 00 00 00 00
7519.878,Rx,19F,8,28 51 22 00 2E 23 00 00
7529.947,Rx,50F,8,30 23 0F 00 A0 05 5D 00
