Time,Type,ID,DLC,Data
16124.031,Rx,000,8,EF 00 00 00 00 00 00 00
16224.779,Rx,502,8,4A DF 04 34 0B C8 69 5F
16325.219,Rx,668,8,27 E1 4E 6A 00 00 00 00
16425.867,Rx,000,8,6C 00 00 00 00 00 00 00
16526.570,Rx,4CE,8,03 AD 00 00 00 00 00 00
16627.645,Rx,002,8,00 46 00 00 00 00 00 00
16728.100,Rx,12B,8,AA 07 9B 13 28 03 00 00
16829.122,Rx,10000201,8,8A 2D AF CE E2 00 CC 00
16930.069,Rx,341,8,4D 2A FC 3C 0E 35 31 00
17030.896,Rx,176,8,CB 78 55 00 7F 94 C4 38
17131.952,Rx,234,8,1D 16 15 14 00 00 00 00
17232.653,Rx,230,8,06 D7 84 C7 9D 29 10 24
17333.451,Rx,503,8,03 92 C4 5E 83 20 F8 1D
17434.429,Rx,651,8,E5 16 E7 7E 60 00 00 00
17535.185,Rx,10C,8,A9 24 2B 07 0B 00 00 00
17635.805,Rx,179,8,D7 42 04 86 21 FB 4D 8B
17736.618,Rx,7B4,8,13 00 00 00 00 00 00 00
17837.272,Rx,050,8,E4 02 00 00 00 00 00 00
17938.143,Rx,154,8,BA C2 69 3D 00 95 00 00
18139.118,Rx,051,8,CE 43 00 00 B9 D0 00 00
18239.576,Rx,050,8,6E 03 00 00 00 00 00 00
18441.140,Rx,4CD,8,AE C8 09 13 D0 97 F2 C7
18541.758,Rx,7D7,8,00 60 B2 9E 8D B4 F0 A8
18642.439,Rx,502,8,A5 65 80 F0 D2 73 2E 74
18743.291,Rx,50E,8,38 47 E1 10 00 00 00 00
18844.386,Rx,7D7,8,00 B0 59 CB 75 D4 3E 92
18945.260,Rx,62B,8,1A 0A 00 00 6F 06 00 00
19045.865,Rx,501,8,27 98 10 F2 43 2B E6 E4
19146.857,Rx,051,8,AC 64 00 00 FD F6 00 00
19247.531,Rx,10000210,0,
19348.296,Rx,234,8,0B 09 1A 0B 00 00 00 00
19448.729,Rx,10000210,0,
19549.884,Rx,4CD,8,8B 07 CF 4F 8F A1 CE 3B
19650.321,Rx,502,8,3C F5 A4 7F C3 92 4E 71
19750.905,Rx,4CD,8,C7 88 08 66 F9 75 02 C5
19852.012,Rx,081,8,4C 37 63 00 00 00 00 00
19952.543,Rx,10000203,8,CC 10 74 40 D4 08 CC 5B
20053.575,Rx,500,8,EF E2 0B 90 03 5B F9 48
20154.273,Rx,186,8,6C E7 4C 00 27 00 00 00
20255.289,Rx,7C2,8,00 BC 09 2F 21 A1 5A 66
20356.142,Rx,651,8,1D 89 37 A7 C9 00 00 00
20456.937,Rx,7D8,8,00 90 12 0B B5 F3 25 C9
20557.414,Rx,0A0,8,03 05 00 00 00 00 00 00
20658.097,Rx,506,8,BF E6 FA 40 F6 95 AF C6
20758.603,Rx,641,8,00 3C 22 91 CF DE D6 3B
20859.355,Rx,675,8,00 00 36 9F 79 71 C4 72
20959.799,Rx,371,8,6B B2 00 00 00 00 00 00
