Time,Type,ID,DLC,Data
1399.935,Rx,310,8,83 00 02 00 00 00 00 00
1409.961,Rx,50E,8,00 00 00 00 00 00 00 00
1419.945,Rx,19F,8,58 4D 06 00 2E 23 00 00
1429.930,Rx,50F,8,2E 23 19 00 FA 04 5D 00
1439.871,Rx,1A7,8,00 00 30 11 00 00 30 11
1499.946,Rx,310,8,83 00 02 00 00 00 00 00
1509.887,Rx,50E,8,00 00 00 00 00 00 00 00
1519.914,Rx,19F,8,8D 4D 05 00 2E 23 00 00
1529.856,Rx,50F,8,2E 23 1B 00 E5 04 5D 00
1539.840,Rx,1A7,8,00 00 30 11 00 00 30 11
1599.958,Rx,310,8,83 00 02 00 00 00 00 00
1609.942,Rx,50E,8,00 00 00 00 00 00 00 00
1619.926,Rx,19F,8,D5 4D 05 00 2E 23 00 00
1629.910,Rx,50F,8,2E 23 1B 00 D1 04 5D 00
1639.851,Rx,1A7,8,00 00 30 11 00 00 30 11
1699.969,Rx,310,8,83 00 02 00 00 00 00 00
1709.910,Rx,50E,8,00 00 00 00 00 00 00 00
1719.894,Rx,19F,8,0B 4E 06 00 2E 23 00 00
1729.836,Rx,50F,8,2E 23 13 00 BD 04 5D 00
1739.948,Rx,1A7,8,00 00 30 11 00 00 30 11
1799.968,Rx,310,8,83 00 02 00 00 00 00 00
1809.909,Rx,50E,8,00 00 00 00 00 00 00 00
1819.893,Rx,19F,8,22 4E 06 00 2E 23 00 00
1829.963,Rx,50F,8,2E 23 1C 00 AA 04 5D 00
1839.947,Rx,1A7,8,00 00 30 11 00 00 30 11
1899.979,Rx,310,8,83 00 02 00 00 00 00 00
1909.963,Rx,50E,8,00 00 00 00 00 00 00 00
1919.905,Rx,19F,8,14 4E 05 00 2E 23 00 00
1929.931,Rx,50F,8,2E 23 1E 00 97 04 5D 00
1939.958,Rx,1A7,8,00 00 30 11 00 00 30 11
1999.991,Rx,310,8,83 00 02 00 00 00 00 00
2009.975,Rx,50E,8,00 00 00 00 00 00 00 00
2019.959,Rx,19F,8,F1 4D 06 00 2E 23 00 00
2029.858,Rx,50F,8,2E 23 21 00 85 04 5D 00
2039.927,Rx,1A7,8,00 00 30 11 00 00 30 11
2049.911,Rx,10000201,8,02 00 02 00 00 00 01 00
2059.980,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.879,Rx,10000203,8,AE 4D 09 00 8F 0C 2E 23
2079.906,Rx,10000204,8,EB 22 E7 FF 7C 04 5D 00
2089.933,Rx,10000205,8,11 63 64 61 64 64 00 60
2090.231,Rx,10000206,8,00 00 30 11 30 11 A0 0F
2090.530,Rx,10000207,8,00 00 00 00 02 14 00 00
2090.829,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.959,Rx,310,8,83 00 02 00 00 00 00 00
2109.986,Rx,50E,8,00 00 00 00 00 00 00 00
2119.928,Rx,19F,8,C0 4D 06 00 2E 23 00 00
2129.869,Rx,50F,8,2E 23 1E 00 73 04 5D 00
2139.938,Rx,1A7,8,00 00 30 11 00 00 30 11
2199.971,Rx,310,8,83 00 02 00 00 00 00 00
2209.955,Rx,50E,8,00 00 00 00 00 00 00 00
2219.854,Rx,19F,8,72 4D 07 00 2E 23 00 00
2229.923,Rx,50F,8,2E 23 1B 00 62 04 5D 00
2239.865,Rx,1A7,8,00 00 30 11 00 00 30 11
2299.982,Rx,310,8,83 00 02 00 00 00 00 00
2309.966,Rx,50E,8,00 00 00 00 00 00 00 00
2319.865,Rx,19F,8,53 4D 06 00 2E 23 00 00
2329.849,Rx,50F,8,2E 23 16 00 52 04 5D 00
2339.876,Rx,1A7,8,00 00 30 11 00 00 30 11
2399.951,Rx,310,8,83 00 02 00 00 00 00 00
2409.893,Rx,50E,8,00 00 00 00 00 00 00 00
2419.962,Rx,19F,8,64 4D 06 00 2F 23 00 00
2429.903,Rx,50F,8,2E 23 1A 00 42 04 5D 00
2439.887,Rx,1A7,8,00 00 30 11 00 00 30 11
2500.005,Rx,310,8,83 00 02 00 00 00 00 00
2509.904,Rx,50E,8,00 00 00 00 00 00 00 00
2519.888,Rx,19F,8,88 4D 06 00 2F 23 00 00
2529.872,Rx,50F,8,2E 23 18 00 31 04 5D 00
2539.942,Rx,1A7,8,00 00 30 11 00 00 30 11
2599.931,Rx,310,8,83 00 02 00 00 00 00 00
2609.958,Rx,50E,8,00 00 00 00 00 00 00 00
2619.857,Rx,19F,8,BE 4D 07 00 2E 23 00 00
2629.884,Rx,50F,8,2E 23 13 00 21 04 5D 00
2639.910,Rx,1A7,8,00 00 30 11 00 00 30 11
2699.985,Rx,310,8,83 00 02 00 00 00 00 00
2709.884,Rx,50E,8,00 00 00 00 00 00 00 00
2719.911,Rx,19F,8,11 4E 07 00 2E 23 00 00
2729.895,Rx,50F,8,2E 23 18 00 11 04 5D 00
2739.836,Rx,1A7,8,00 00 30 11 00 00 30 11
2799.952,Rx,310,8,83 00 02 00 00 00 00 00
2809.936,Rx,50E,8,00 00 00 00 00 00 00 00
2819.878,Rx,19F,8,2B 4E 05 00 2E 23 00 00
2829.904,Rx,50F,8,2E 23 15 00 02 04 5D 00
2839.846,Rx,1A7,8,00 00 30 11 00 00 30 11
2899.964,Rx,310,8,83 00 02 00 00 00 00 00
2909.905,Rx,50E,8,00 00 00 00 00 00 00 00
2919.889,Rx,19F,8,17 4E 06 00 2E 23 00 00
2929.873,Rx,50F,8,2F 23 1A 00 F3 03 5D 00
2939.943,Rx,1A7,8,00 00 30 11 00 00 30 11
2999.932,Rx,310,8,83 00 02 00 00 00 00 00
3009.959,Rx,50E,8,00 00 00 00 00 00 00 00
3019.943,Rx,19F,8,FE 4D 06 00 2E 23 00 00
3029.927,Rx,50F,8,2E 23 1D 00 E4 03 5D 00
3039.869,Rx,1A7,8,00 00 30 11 00 00 30 11
3049.938,Rx,10000201,8,02 00 02 00 00 00 01 00
3060.008,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.992,Rx,10000203,8,B5 4D 07 00 31 0C 2E 23
3079.890,Rx,10000204,8,FC 22 E7 FF DD 03 5D 00
3089.917,Rx,10000205,8,11 63 64 61 64 64 00 60
3090.173,Rx,10000206,8,00 00 30 11 30 11 A0 0F
3090.472,Rx,10000207,8,00 00 00 00 02 14 00 00
3090.770,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.944,Rx,310,8,83 00 02 00 00 00 00 00
3109.885,Rx,50E,8,00 00 00 00 00 00 00 00
3119.827,Rx,19F,8,B8 4D 06 00 2E 23 00 00
3129.939,Rx,50F,8,2E 23 19 00 D5 03 5D 00
3139.838,Rx,1A7,8,00 00 30 11 00 00 30 11
3199.870,Rx,310,8,83 00 02 00 00 00 00 00
3209.939,Rx,50E,8,00 00 00 00 00 00 00 00
3219.881,Rx,19F,8,82 4D 06 00 2F 23 00 00
3229.822,Rx,50F,8,2E 23 1C 00 C7 03 5D 00
3239.849,Rx,1A7,8,00 00 30 11 00 00 30 11
3299.839,Rx,310,8,83 00 02 00 00 00 00 00
3309.908,Rx,50E,8,00 00 00 00 00 00 00 00
3319.892,Rx,19F,8,54 4D 06 00 2F 23 00 00
3329.876,Rx,50F,8,2E 23 18 00 B9 03 5D 00
3339.903,Rx,1A7,8,00 00 30 11 00 00 30 11
3399.978,Rx,310,8,83 00 02 00 00 00 00 00
3409.877,Rx,50E,8,00 00 00 00 00 00 00 00
3419.861,Rx,19F,8,54 4D 07 00 2E 23 00 00
3429.888,Rx,50F,8,2E 23 13 00 AA 03 5D 00
3439.915,Rx,1A7,8,00 00 30 11 00 00 30 11
3499.947,Rx,310,8,83 00 02 00 00 00 00 00
3509.931,Rx,50E,8,00 00 00 00 00 00 00 00
3519.830,Rx,19F,8,7B 4D 07 00 2F 23 00 00
3529.899,Rx,50F,8,2E 23 0E 00 9D 03 5D 00
3539.841,Rx,1A7,8,00 00 30 11 00 00 30 11
3599.958,Rx,310,8,83 00 02 00 00 00 00 00
3609.900,Rx,50E,8,00 00 00 00 00 00 00 00
3619.927,Rx,19F,8,D7 4D 06 00 2E 23 00 00
3629.911,Rx,50F,8,2E 23 15 00 8F 03 5D 00
3639.852,Rx,1A7,8,00 00 30 11 00 00 30 11
3699.927,Rx,310,8,83 00 02 00 00 00 00 00
3709.869,Rx,50E,8,00 00 00 00 00 00 00 00
3719.895,Rx,19F,8,17 4E 06 00 2E 23 00 00
3729.879,Rx,50F,8,2F 23 1D 00 82 03 5D 00
3739.821,Rx,1A7,8,00 00 30 11 00 00 30 11
3799.946,Rx,310,8,83 00 02 00 00 00 00 00
3809.930,Rx,50E,8,00 00 00 00 00 00 00 00
3819.829,Rx,19F,8,34 4E 06 00 2E 23 00 00
3829.898,Rx,50F,8,2F 23 16 00 75 03 5D 00
3839.882,Rx,1A7,8,00 00 30 11 00 00 30 11
3899.957,Rx,310,8,83 00 02 00 00 00 00 00
3909.856,Rx,50E,8,00 00 00 00 00 00 00 00
3919.840,Rx,19F,8,15 4E 07 00 2E 23 00 00
3929.824,Rx,50F,8,2E 23 16 00 68 03 5D 00
3939.851,Rx,1A7,8,00 00 30 11 00 00 30 11
3999.969,Rx,310,8,87 00 06 00 00 00 00 00
4009.910,Rx,50E,8,00 00 00 00 00 00 00 00
4019.937,Rx,19F,8,D2 4D 08 00 2F 23 00 00
4029.963,Rx,50F,8,2F 23 18 00 5B 03 5D 00
4039.948,Rx,1A7,8,00 00 30 11 01 00 30 11
4049.974,Rx,10000201,8,03 00 06 01 00 00 00 00
4059.916,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.985,Rx,10000203,8,A1 4D 0D 00 A0 0B 2E 23
4080.012,Rx,10000204,8,FC 22 E7 FF 54 03 5C 00
4089.996,Rx,10000205,8,11 63 64 61 64 64 00 60
4090.295,Rx,10000206,8,00 00 30 11 30 11 A0 0F
4090.593,Rx,10000207,8,00 00 00 00 06 14 00 00
4090.892,Rx,10000208,8,00 00 00 00 00 00 00 00
4100.023,Rx,310,8,87 00 06 01 00 00 00 00
4109.879,Rx,50E,8,00 00 00 00 00 00 00 00
4119.948,Rx,19F,8,B3 4D 1D 00 2F 23 00 00
4129.975,Rx,50F,8,2E 23 18 00 55 03 5C 00
4139.874,Rx,1A7,8,00 00 30 11 09 00 30 11
4199.906,Rx,310,8,0F 00 02 00 00 00 00 00
4209.933,Rx,50E,8,00 20 00 00 00 00 00 00
4219.917,Rx,19F,8,76 4D 22 00 2E 23 00 00
4229.901,Rx,50F,8,2E 23 1E 00 79 06 5D 00
4239.928,Rx,1A7,8,00 00 30 11 02 00 30 11
4299.918,Rx,310,8,0F 00 02 00 00 00 00 00
4309.859,Rx,50E,8,00 00 00 00 00 00 00 00
4319.928,Rx,19F,8,60 4D 04 00 2E 23 00 00
4329.913,Rx,50F,8,2E 23 20 00 C1 04 5F 00
4339.811,Rx,1A7,8,00 00 30 11 02 00 30 11
4399.886,Rx,310,8,83 00 02 00 00 00 00 00
4409.870,Rx,50E,8,00 00 00 00 00 00 00 00
4419.812,Rx,19F,8,69 4D 05 00 2E 23 00 00
4429.839,Rx,50F,8,2E 23 20 00 E8 02 5F 00
4439.865,Rx,1A7,8,00 00 30 11 02 00 30 11
4499.855,Rx,310,8,83 00 02 00 00 00 00 00
4509.882,Rx,50E,8,00 00 00 00 00 00 00 00
4519.866,Rx,19F,8,85 4D 06 00 2E 23 00 00
4529.893,Rx,50F,8,2E 23 1B 00 F7 01 5F 00
4539.877,Rx,1A7,8,00 00 30 11 02 00 30 11
4599.867,Rx,310,8,83 00 02 00 00 00 00 00
4609.851,Rx,50E,8,00 00 00 00 00 00 00 00
4619.877,Rx,19F,8,CB 4D 05 00 2E 23 00 00
4629.904,Rx,50F,8,2E 23 12 00 CD 01 5E 00
4639.888,Rx,1A7,8,00 00 30 11 02 00 30 11
4699.878,Rx,310,8,83 00 02 00 00 00 00 00
4709.862,Rx,50E,8,00 00 00 00 00 00 00 00
4719.889,Rx,19F,8,06 4E 06 00 2E 23 00 00
4729.916,Rx,50F,8,2F 23 18 00 A7 01 5D 00
4739.857,Rx,1A7,8,00 00 30 11 02 00 30 11
4799.936,Rx,310,8,83 00 02 00 00 00 00 00
4809.877,Rx,50E,8,00 00 00 00 00 00 00 00
4819.861,Rx,19F,8,2A 4E 07 00 2E 23 00 00
4829.845,Rx,50F,8,2F 23 15 00 85 01 5D 00
4839.829,Rx,1A7,8,00 00 30 11 02 00 30 11
4899.819,Rx,310,8,83 00 02 00 00 00 00 00
4909.803,Rx,50E,8,00 00 00 00 00 00 00 00
4919.745,Rx,19F,8,1B 4E 08 00 2E 23 00 00
4929.857,Rx,50F,8,2E 23 1E 00 77 01 5D 00
4939.756,Rx,1A7,8,00 00 30 11 00 00 30 11
4999.873,Rx,310,8,83 00 02 00 00 00 00 00
5009.857,Rx,50E,8,00 00 00 00 00 00 00 00
5019.756,Rx,19F,8,EC 4D 06 00 2E 23 00 00
5029.826,Rx,50F,8,2E 23 17 00 73 01 5C 00
5039.852,Rx,1A7,8,00 00 30 11 00 00 30 11
5049.836,Rx,644,8,13 0A 00 00 02 00 00 00
5059.778,Rx,645,8,05 00 00 00 00 00 00 00
5069.890,Rx,10000201,8,02 00 02 00 00 00 01 00
5079.874,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.858,Rx,10000203,8,B1 4D 0D 00 BD 0C 2E 23
5099.885,Rx,310,8,83 00 02 00 00 00 00 00
5109.869,Rx,50E,8,00 00 00 00 00 00 00 00
5119.853,Rx,19F,8,A6 4D 06 00 2E 23 00 00
5129.837,Rx,50F,8,2E 23 1B 00 70 01 5C 00
5139.821,Rx,1A7,8,00 00 30 11 00 00 30 11
5149.891,Rx,10000204,8,02 23 E7 FF 6F 01 5C 00
5159.832,Rx,10000205,8,11 63 64 61 64 64 00 60
5160.088,Rx,10000206,8,00 00 30 11 30 11 A0 0F
5160.387,Rx,10000207,8,00 00 00 00 E0 13 00 00
5160.685,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.896,Rx,310,8,83 00 02 00 00 00 00 00
5209.795,Rx,50E,8,00 00 00 00 00 00 00 00
5219.822,Rx,19F,8,78 4D 06 00 2F 23 00 00
5229.763,Rx,50F,8,2E 23 16 00 6C 01 5C 00
5239.833,Rx,1A7,8,00 00 30 11 00 00 30 11
5299.822,Rx,310,8,83 00 02 00 00 00 00 00
5309.849,Rx,50E,8,00 00 00 00 00 00 00 00
5319.833,Rx,19F,8,5B 4D 08 00 2F 23 00 00
5329.775,Rx,50F,8,2E 23 16 00 68 01 5C 00
5339.844,Rx,1A7,8,00 00 30 11 00 00 30 11
5399.791,Rx,310,8,83 00 02 00 00 00 00 00
5409.818,Rx,50E,8,00 00 00 00 00 00 00 00
5419.759,Rx,19F,8,5C 4D 07 00 2F 23 00 00
5429.786,Rx,50F,8,2E 23 22 00 64 01 5C 00
5439.813,Rx,1A7,8,00 00 30 11 00 00 30 11
5499.803,Rx,310,8,83 00 02 00 00 00 00 00
5509.787,Rx,50E,8,00 00 00 00 00 00 00 00
5519.856,Rx,19F,8,85 4D 07 00 2E 23 00 00
5529.840,Rx,50F,8,2E 23 1A 00 60 01 5C 00
5539.867,Rx,1A7,8,00 00 30 11 00 00 30 11
5599.814,Rx,310,8,83 00 02 00 00 00 00 00
5609.841,Rx,50E,8,00 00 00 00 00 00 00 00
5619.740,Rx,19F,8,D0 4D 06 00 2E 23 00 00
5629.809,Rx,50F,8,2E 23 15 00 5C 01 5C 00
5639.836,Rx,1A7,8,00 00 30 11 00 00 30 11
5699.783,Rx,310,8,83 00 02 00 00 00 00 00
5709.810,Rx,50E,8,00 00 00 00 00 00 00 00
5719.836,Rx,19F,8,08 4E 07 00 2E 23 00 00
5729.820,Rx,50F,8,2E 23 19 00 59 01 5C 00
5739.847,Rx,1A7,8,00 00 30 11 00 00 30 11
5799.832,Rx,310,8,83 00 02 00 00 00 00 00
5809.816,Rx,50E,8,00 00 00 00 00 00 00 00
5819.800,Rx,19F,8,31 4E 07 00 2E 23 00 00
5829.784,Rx,50F,8,2E 23 18 00 55 01 5C 00
5839.768,Rx,1A7,8,00 00 30 11 00 00 30 11
5899.758,Rx,310,8,83 00 02 00 00 00 00 00
5909.742,Rx,50E,8,00 00 00 00 00 00 00 00
5919.769,Rx,19F,8,19 4E 08 00 2E 23 00 00
5929.795,Rx,50F,8,2E 23 16 00 51 01 5C 00
5939.737,Rx,1A7,8,00 00 30 11 00 00 30 11
5999.812,Rx,310,8,83 00 02 00 00 00 00 00
6009.796,Rx,50E,8,00 00 00 00 00 00 00 00
6019.737,Rx,19F,8,F7 4D 08 00 2E 23 00 00
6029.764,Rx,50F,8,2E 23 1D 00 4D 01 5C 00
6039.791,Rx,1A7,8,00 00 30 11 00 00 30 11
6049.860,Rx,10000201,8,02 00 02 00 00 00 01 00
6059.759,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.828,Rx,10000203,8,AE 4D 09 00 BC 0C 2E 23
6079.813,Rx,10000204,8,05 23 E7 FF 4C 01 5C 00
6089.839,Rx,10000205,8,11 63 64 61 64 64 00 60
6090.095,Rx,10000206,8,00 00 30 11 30 11 A0 0F
6090.394,Rx,10000207,8,00 00 00 00 02 14 00 00
6090.693,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.738,Rx,310,8,83 00 02 00 00 00 00 00
6109.765,Rx,50E,8,00 00 00 00 00 00 00 00
6119.706,Rx,19F,8,B3 4D 07 00 2E 23 00 00
6129.776,Rx,50F,8,2E 23 18 00 4A 01 5C 00
6139.802,Rx,1A7,8,00 00 30 11 00 00 30 11
6199.792,Rx,310,8,83 00 02 00 00 00 00 00
6209.776,Rx,50E,8,00 00 00 00 00 00 00 00
6219.760,Rx,19F,8,72 4D 06 00 2E 23 00 00
6229.744,Rx,50F,8,2E 23 15 00 46 01 5C 00
6239.771,Rx,1A7,8,00 00 30 11 00 00 30 11
6299.804,Rx,310,8,83 00 02 00 00 00 00 00
6309.788,Rx,50E,8,00 00 00 00 00 00 00 00
6319.686,Rx,19F,8,55 4D 06 00 2E 23 00 00
6329.756,Rx,50F,8,2D 23 19 00 43 01 5C 00
6339.697,Rx,1A7,8,00 00 30 11 00 00 30 11
6399.772,Rx,310,8,83 00 02 00 00 00 00 00
6409.799,Rx,50E,8,00 00 00 00 00 00 00 00
6419.698,Rx,19F,8,69 4D 07 00 2E 23 00 00
6429.767,Rx,50F,8,2D 23 13 00 3F 01 5C 00
6439.751,Rx,1A7,8,00 00 30 11 00 00 30 11
6499.826,Rx,310,8,83 00 02 00 00 00 00 00
6509.811,Rx,50E,8,00 00 00 00 00 00 00 00
6519.709,Rx,19F,8,90 4D 07 00 2F 23 00 00
6529.779,Rx,50F,8,2E 23 14 00 3B 01 5C 00
6539.763,Rx,1A7,8,00 00 30 11 00 00 30 11
6599.753,Rx,310,8,83 00 02 00 00 00 00 00
6609.779,Rx,50E,8,00 00 00 00 00 00 00 00
6619.763,Rx,19F,8,CD 4D 07 00 2E 23 00 00
6629.790,Rx,50F,8,2E 23 1C 00 38 01 5C 00
6639.774,Rx,1A7,8,00 00 30 11 00 00 30 11
6699.807,Rx,310,8,83 00 02 00 00 00 00 00
6709.791,Rx,50E,8,00 00 00 00 00 00 00 00
6719.775,Rx,19F,8,0A 4E 06 00 2E 23 00 00
6729.716,Rx,50F,8,2E 23 15 00 35 01 5C 00
6739.743,Rx,1A7,8,00 00 30 11 00 00 30 11
6799.763,Rx,310,8,83 00 02 00 00 00 00 00
6809.790,Rx,50E,8,00 00 00 00 00 00 00 00
6819.774,Rx,19F,8,1A 4E 06 00 2D 23 00 00
6829.758,Rx,50F,8,2E 23 1C 00 31 01 5C 00
6839.784,Rx,1A7,8,00 00 30 11 00 00 30 11
6899.817,Rx,310,8,83 00 02 00 00 00 00 00
6909.758,Rx,50E,8,00 00 00 00 00 00 00 00
6919.742,Rx,19F,8,21 4E 07 00 2E 23 00 00
6929.769,Rx,50F,8,2E 23 18 00 2E 01 5C 00
6939.796,Rx,1A7,8,00 00 30 11 00 00 30 11
6999.828,Rx,310,8,83 00 02 00 00 00 00 00
7009.727,Rx,50E,8,00 00 00 00 00 00 00 00
7019.711,Rx,19F,8,F1 4D 06 00 2E 23 00 00
7029.781,Rx,50F,8,2E 23 1C 00 2B 01 5C 00
7039.765,Rx,1A7,8,00 00 30 11 00 00 30 11
7049.834,Rx,10000201,8,02 00 02 00 00 00 01 00
7059.818,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.845,Rx,10000203,8,AE 4D 08 00 3F 0C 2E 23
7079.786,Rx,10000204,8,05 23 E7 FF 29 01 5C 00
7089.813,Rx,10000205,8,11 63 64 61 64 64 00 60
7090.112,Rx,10000206,8,00 00 30 11 30 11 A0 0F
7090.410,Rx,10000207,8,00 00 00 00 02 14 00 00
7090.709,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.754,Rx,310,8,83 00 02 00 00 00 00 00
7109.781,Rx,50E,8,00 00 00 00 00 00 00 00
7119.808,Rx,19F,8,AE 4D 07 00 2E 23 00 00
7129.792,Rx,50F,8,2E 23 17 00 28 01 5C 00
7139.776,Rx,1A7,8,00 00 30 11 00 00 30 11
7199.766,Rx,310,8,83 00 02 00 00 00 00 00
7209.750,Rx,50E,8,00 00 00 00 00 00 00 00
7219.734,Rx,19F,8,68 4D 07 00 2E 23 00 00
7229.803,Rx,50F,8,2E 23 17 00 25 01 5C 00
7239.788,Rx,1A7,8,00 00 30 11 00 00 30 11
7299.820,Rx,310,8,83 00 02 00 00 00 00 00
7309.761,Rx,50E,8,00 00 00 00 00 00 00 00
7319.788,Rx,19F,8,4D 4D 06 00 2F 23 00 00
7329.772,Rx,50F,8,2D 23 14 00 21 01 5C 00
7339.756,Rx,1A7,8,00 00 30 11 00 00 30 11
7399.746,Rx,310,8,87 00 06 01 00 00 00 00
7409.816,Rx,50E,8,00 00 00 00 00 00 00 00
7419.800,Rx,19F,8,49 4D B6 00 2E 23 00 00
7429.826,Rx,50F,8,2D 23 16 00 1E 01 5C 00
7439.725,Rx,1A7,8,00 00 30 11 01 00 30 11
7499.758,Rx,310,8,87 00 06 01 00 00 00 00
7509.827,Rx,50E,8,00 00 00 00 00 00 00 00
7519.726,Rx,19F,8,4B 4D 28 00 2E 23 00 00
7529.838,Rx,50F,8,2E 23 26 00 6F 03 5C 00
7539.779,Rx,1A7,8,00 00 30 11 09 00 30 11
