Time,Type,ID,DLC,Data
12900.579,Rx,12F,8,94 0C 28 08 92 03 F5 11
13001.231,Rx,240,8,C3 90 78 00 00 00 00 00
13102.110,Rx,08F,8,01 00 00 00 00 00 00 00
13303.192,Rx,361,8,1A C7 8F C6 02 A8 EE 01
13403.755,Rx,450,8,AA 00 00 00 00 00 00 00
13504.729,Rx,7CC,8,E0 00 00 00 00 00 00 00
13605.271,Rx,509,8,D3 63 07 DC 01 00 00 00
13706.620,Rx,506,8,03 D0 B8 4C 02 9B 4C 24
13807.324,Rx,188,8,CD 66 D3 03 09 88 9E A5
13908.261,Rx,081,8,54 16 6A 00 00 00 00 00
14008.747,Rx,10000210,0,
14210.291,Rx,002,8,00 4F 00 00 00 00 00 00
14311.157,Rx,12A,8,8D DB 41 54 FE C1 00 00
14411.507,Rx,10000204,8,40 38 24 5E 2C 1A FC 53
14512.357,Rx,091,8,14 CB 21 67 00 00 00 00
14613.158,Rx,502,8,2B 63 38 91 EA DF A3 EF
14714.012,Rx,7DB,8,00 F8 3D 39 91 CF 01 82
14914.883,Rx,007,8,00 00 00 00 00 3A 00 00
15015.710,Rx,645,8,A7 E1 E4 DD 96 1A 00 00
15116.321,Rx,080,8,4C 07 13 01 4A 0A 11 0F
15317.566,Rx,631,8,2A A0 1F 47 18 C9 6E FE
15418.108,Rx,10000210,0,
15519.030,Rx,507,8,4E 66 01 CA 26 00 BA 02
15619.582,Rx,675,8,00 50 00 66 4B 53 D7 7E
15720.379,Rx,130,8,CD 78 03 52 AF 0F 96 00
15821.082,Rx,154,8,F8 9F 28 0D 0D 74 00 00
15921.727,Rx,188,8,C5 68 3F D6 BB 60 8B AD
16022.385,Rx,668,8,6E 86 3F 9A 00 00 00 00
16122.825,Rx,187,8,D1 97 65 C4 DF 0E 4C 00
16223.812,Rx,361,8,44 DA 95 A3 7D 39 96 01
16324.488,Rx,10000207,8,91 45 F0 B4 FB 46 46 49
16425.238,Rx,7D8,8,00 88 B1 8D 64 B0 DF F7
16525.630,Rx,642,8,7C 3B C4 14 8C B0 68 6A
16626.145,Rx,4CE,8,04 54 00 00 00 00 00 00
16727.001,Rx,10000210,0,
16827.729,Rx,006,8,00 3C 00 00 00 00 00 00
16928.629,Rx,12B,8,E2 09 41 07 38 02 00 00
17029.161,Rx,188,8,A9 C5 F7 A3 EB DB 62 67
17130.049,Rx,450,8,50 00 00 00 00 00 00 00
17230.637,Rx,188,8,FC 20 9A 55 87 68 1C A5
17331.361,Rx,64F,8,25 1F C2 DB BA D3 2C 44
17431.735,Rx,130,8,14 29 92 C4 A3 CC 49 00
17532.404,Rx,10000209,4,80 6E 51 06
17632.864,Rx,050,8,76 02 00 00 00 00 00 00
17733.510,Rx,154,8,2E 8D 55 19 1E 4E 00 00
17834.027,Rx,7D8,8,00 78 D1 DA 82 30 20 90
17934.521,Rx,12F,8,95 2D D8 E2 06 B2 94 7C
18135.783,Rx,230,8,DD E6 C8 95 83 A8 26 0A
18337.402,Rx,65B,8,46 01 00 00 04 05 00 00
18438.336,Rx,175,8,75 C6 BA AC 23 3D 00 00
18539.201,Rx,176,8,5F E4 47 00 40 C7 BD 6D
18639.573,Rx,154,8,8E 05 4D 22 04 D6 00 00
18740.215,Rx,642,8,FC 03 B3 B8 0C 37 20 CC
18840.694,Rx,091,8,D1 BC D3 46 00 00 00 00
18941.380,Rx,153,8,AD 01 00 00 00 00 00 00
19042.139,Rx,650,8,07 53 75 13 00 00 00 00
19142.796,Rx,509,8,C8 11 09 F6 00 00 00 00
19243.453,Rx,508,8,AE 4E 83 16 04 F5 8C 86
19344.135,Rx,341,8,49 68 CF 52 5A 85 3D 00
19444.743,Rx,674,8,48 00 00 00 00 00 00 00
19549.259,Rx,10000208,8,00 00 00 00 00 00 00 00
19649.847,Rx,8192A3B,1,64
19750.315,Rx,4CD,8,30 5A 8E D1 78 33 01 7C
19850.989,Rx,668,8,36 2D DD DE 00 00 00 00
19951.402,Rx,091,8,4E 42 AF 6F 00 00 00 00
20052.162,Rx,10000207,8,5C 48 5D E6 6E 34 A8 4F
20152.972,Rx,4CE,8,06 94 00 00 00 00 00 00
20253.903,Rx,600,8,CB 93 A0 F2 B0 F8 1D 2B
20354.501,Rx,644,8,85 F1 44 6C 74 C3 91 12
20455.190,Rx,003,8,00 00 00 00 80 6C 00 00
20556.062,Rx,642,8,C7 98 C9 02 21 0F D7 79
20656.970,Rx,10000209,4,40 31 2C 0D
20757.508,Rx,641,8,00 88 BE 87 B4 75 D4 A9
20858.167,Rx,052,8,37 3D AF ED 1E 5C 0E 00
20959.072,Rx,177,8,00 00 00 00 E4 6F 49 E7
21059.619,Rx,12C,8,C9 31 50 27 61 A2 33 35
21160.369,Rx,64B,8,FA 0B 00 00 CC 02 00 00
21261.155,Rx,050,8,15 03 00 00 00 00 00 00
21361.835,Rx,65B,8,F1 00 00 00 1A 03 00 00
21462.657,Rx,10000204,8,14 50 D0 52 54 56 34 08
21563.560,Rx,508,8,0D 16 31 0D C2 CF EF FC
21664.395,Rx,002,8,00 77 00 00 00 00 00 00
21765.395,Rx,130,8,6C EE 30 9A C2 3C 82 00
21866.455,Rx,005,8,00 00 00 00 58 00 00 00
21967.308,Rx,666,8,D5 47 AB 9D CD 73 9B 06
22068.339,Rx,644,8,6D 9C CF 88 0E 32 78 1C
22168.930,Rx,10000212,8,00 00 00 00 00 00 00 00
22270.003,Rx,10C,8,AE 1A D4 54 02 00 00 00
22370.595,Rx,652,8,B5 A9 F8 9F 87 99 00 00
22471.196,Rx,10000212,8,00 00 00 00 00 00 00 00
22571.945,Rx,051,8,0B 0A 00 00 C1 2A 00 00
22672.484,Rx,501,8,97 87 BA AA DC 6A 32 35
22773.368,Rx,503,8,17 0F 42 C7 F6 56 E4 DA
22874.142,Rx,64B,8,BC 0D 00 00 DC 08 00 00
22974.863,Rx,240,8,86 C2 90 00 00 00 00 00
23075.640,Rx,501,8,F4 96 EC 78 C2 0B D0 9C
23176.626,Rx,10000212,8,00 00 00 00 00 00 00 00
23277.615,Rx,4CD,8,A8 BD E8 99 1F 07 5E 8B
23378.407,Rx,10000208,8,00 00 00 00 00 00 00 00
23479.205,Rx,176,8,F0 36 7D 00 DD F1 16 5A
23579.787,Rx,642,8,6B 00 7F 64 71 72 02 77
23680.678,Rx,4CD,8,05 D4 BA C8 40 CF 2A 6A
23781.120,Rx,007,8,00 00 00 00 00 06 00 00
23881.789,Rx,003,8,00 00 00 00 80 34 00 00
23982.398,Rx,179,8,3E B1 07 8E AF 51 D4 69
24083.240,Rx,7CC,8,69 00 00 00 00 00 00 00
24183.705,Rx,12B,8,FE 12 03 0F 5A 04 00 00
24284.283,Rx,10C,8,86 0C 10 40 0A 00 00 00
24384.834,Rx,10000208,8,00 00 00 00 00 00 00 00
24485.564,Rx,642,8,DD 99 FC 04 23 05 07 5F
24586.465,Rx,505,8,85 AA F4 27 C7 BA 5B F8
24687.336,Rx,240,8,5E 89 16 00 00 00 00 00
24787.787,Rx,051,8,93 F6 00 00 10 C0 00 00
24888.316,Rx,652,8,92 30 3F 7F 71 DD 00 00
24988.887,Rx,645,8,E8 9E 05 6F 5D F9 00 00
25089.429,Rx,000,8,CF 00 00 00 00 00 00 00
25189.967,Rx,081,8,25 14 06 00 00 00 00 00
25290.976,Rx,644,8,86 EA C2 44 9E 64 20 72
25391.628,Rx,50A,8,72 11 03 D4 CA 05 00 00
25492.460,Rx,7D9,8,00 A4 D0 73 96 6D DA 50
25593.167,Rx,7C5,8,00 60 E4 1D 09 B5 80 7D
25693.889,Rx,10000211,8,1E 2C C8 30 9A 7B AA 96
25794.575,Rx,70F,8,00 A0 35 C6 17 B8 7A E5
25894.945,Rx,642,8,5B A5 14 5F 7F AA D7 E2
25995.919,Rx,10B,8,0F 0C 18 00 00 00 00 00
26096.573,Rx,7DB,8,00 08 5E 83 FD 35 35 F5
26197.217,Rx,10000204,8,70 49 E8 4E 64 19 C0 2B
26298.118,Rx,505,8,00 E6 EB 02 AF A1 F6 B8
26398.726,Rx,450,8,98 00 00 00 00 00 00 00
26499.392,Rx,175,8,94 4A 11 CB B9 D1 00 00
26600.071,Rx,10000204,8,00 4B AC 0D 1C 25 88 13
26701.004,Rx,10000207,8,8D E4 7A 10 A3 E5 30 3F
26801.643,Rx,7C2,8,00 60 F4 5F 0E 22 04 C8
26902.423,Rx,450,8,3D 00 00 00 00 00 00 00
27003.145,Rx,005,8,00 00 00 00 48 00 00 00
27103.790,Rx,175,8,1D 4C 3A DF 6B F8 00 00
27204.331,Rx,0A0,8,02 00 00 00 00 00 00 00
27305.418,Rx,230,8,6D 29 83 84 AC 07 2C 94
27406.180,Rx,505,8,E5 6C 7D 16 51 2E 32 36
27506.769,Rx,051,8,F0 D1 00 00 8D 9C 00 00
27607.549,Rx,081,8,1D 21 14 00 00 00 00 00
27708.340,Rx,051,8,D1 A1 00 00 6A 66 00 00
27809.266,Rx,236,8,C8 E6 BE 62 8F 5B AF 24
27909.869,Rx,600,8,54 34 10 F9 A6 97 07 AC
28010.723,Rx,005,8,00 00 00 00 F1 00 00 00
28111.576,Rx,177,8,00 00 00 00 62 A8 15 CB
28212.403,Rx,051,8,D0 25 00 00 7E FF 00 00
28313.083,Rx,10000209,4,00 1C 4E 0E
28413.666,Rx,236,8,08 3F C5 E4 2F 32 16 69
28514.500,Rx,240,8,3F 3C C0 00 00 00 00 00
28615.416,Rx,081,8,69 13 54 00 00 00 00 00
28716.053,Rx,680,8,02 00 00 00 00 00 00 00
28816.914,Rx,179,8,A0 E3 3D A0 70 28 64 D6
28917.502,Rx,680,8,01 00 00 00 00 00 00 00
29018.413,Rx,153,8,57 02 00 00 00 00 00 00
29118.879,Rx,188,8,70 B0 2C E6 EF ED E9 F2
29219.489,Rx,10B,8,05 00 0B 00 00 00 00 00
29320.286,Rx,641,8,00 BC 16 9E CE DC 1D 79
29420.838,Rx,10000207,8,73 25 4F E4 4D 2F 59 14
29521.293,Rx,10000203,8,FC 21 10 59 38 09 60 22
29622.535,Rx,177,8,00 00 00 00 01 0E 53 F6
29723.043,Rx,19F,8,19 4C 48 42 C3 24 C8 95
29924.159,Rx,507,8,38 13 BB 1D E7 68 57 7B
30024.809,Rx,500,8,AE 05 1E DC D8 96 DA D4
30125.350,Rx,4CD,8,1C F9 AF B9 57 34 EB 11
30225.985,Rx,187,8,43 9E 7B A1 0E 9E F3 00
30326.559,Rx,7DB,8,00 58 FF CE 93 B7 E3 E7
30427.439,Rx,188,8,67 06 84 8F 28 E9 E4 7E
30527.890,Rx,450,8,22 00 00 00 00 00 00 00
30628.570,Rx,50F,8,59 8B 9E C0 13 7A 4A 75
30729.374,Rx,10000204,8,98 3A 2C 4C A4 06 70 17
30829.814,Rx,005,8,00 00 00 00 02 00 00 00
30930.338,Rx,500,8,BE E0 DD AC 0A E8 64 7F
31031.181,Rx,650,8,17 77 1D 8A 00 00 00 00
31132.026,Rx,12F,8,86 81 C7 FC A0 37 7D E6
31232.706,Rx,505,8,82 D6 F5 5E A4 C7 B7 38
31333.461,Rx,177,8,00 00 00 00 92 FB D2 6C
31434.441,Rx,500,8,91 00 A2 A1 14 02 BC CD
31535.631,Rx,7C5,8,00 20 3B 63 27 A5 9C ED
31636.062,Rx,652,8,51 B4 7D 59 6B 78 00 00
31737.059,Rx,052,8,1A 9B 56 4D 43 C7 02 00
31837.830,Rx,4CD,8,3D D4 A6 04 4E 63 CF 32
31938.550,Rx,674,8,50 00 00 00 00 00 00 00
32039.514,Rx,12F,8,B7 65 BD AA BB 35 50 29
32140.106,Rx,644,8,37 01 48 0B 0E 19 F4 F9
32240.994,Rx,644,8,76 AA D5 06 02 D5 5F AF
32442.297,Rx,0A0,8,03 06 00 00 00 00 00 00
32542.726,Rx,153,8,74 00 00 00 00 00 00 00
32643.504,Rx,12F,8,38 37 F8 E6 38 05 CD D6
32744.069,Rx,170,8,C1 5D E1 12 45 60 5E AF
32844.578,Rx,7DB,8,00 88 3C 5C EF 9C 92 EA
32945.467,Rx,081,8,37 17 3D 00 00 00 00 00
33046.345,Rx,680,8,02 00 00 00 00 00 00 00
33146.988,Rx,10C,8,9F 2B 9C A8 0E 00 00 00
33247.860,Rx,7D9,8,00 84 0A 13 45 DA C4 6D
33348.890,Rx,005,8,00 00 00 00 E5 00 00 00
33449.646,Rx,7C2,8,00 60 91 AA E0 62 65 9B
33550.392,Rx,154,8,AE 88 35 16 11 56 00 00
33651.115,Rx,50A,8,AC 65 9F 0B DF 01 00 00
33751.574,Rx,10000210,0,
33852.223,Rx,004,8,C4 00 00 00 00 00 00 00
33952.812,Rx,50A,8,08 05 CB F1 B0 04 00 00
34053.607,Rx,641,8,00 6F 49 4C 50 B5 7F 13
34154.418,Rx,005,8,00 00 00 00 1E 00 00 00
34255.447,Rx,361,8,AA DA BA 7A 55 A8 97 01
34356.077,Rx,450,8,DB 00 00 00 00 00 00 00
34456.779,Rx,052,8,5C 12 AC F5 98 71 14 00
34557.540,Rx,12A,8,A7 2A 3D A5 5C 4C 01 00
34657.859,Rx,10000203,8,0C 30 84 35 60 04 30 11
34758.700,Rx,7C2,8,80 FD F3 DF A9 0B 5A 07
34859.504,Rx,051,8,4F 77 00 00 D5 90 00 00
34960.127,Rx,4CD,8,82 74 51 2E 68 4F 36 00
35060.638,Rx,650,8,1F E9 AC CD 00 00 00 00
35161.143,Rx,175,8,48 AC 86 1F D6 26 00 00
35262.065,Rx,50E,8,F6 06 59 65 00 00 00 00
35362.474,Rx,642,8,AC EE BF 8C 9B 87 72 08
35463.333,Rx,644,8,4C 8D B2 01 9C 51 82 10
35563.930,Rx,4CD,8,50 60 7C 66 51 53 11 24
35664.609,Rx,10000208,8,00 00 00 00 00 00 00 00
35765.249,Rx,10000207,8,3B 50 80 22 8B 7A B2 8C
35866.076,Rx,600,8,14 28 F7 98 F6 B7 14 01
35966.675,Rx,002,8,80 04 00 00 00 00 00 00
36067.488,Rx,0A0,8,03 07 00 00 00 00 00 00
36168.108,Rx,10000209,4,80 4F 47 0C
36268.890,Rx,10000211,8,1E 67 33 F9 2E 6B AE A7
36369.532,Rx,12B,8,67 0D A0 17 A9 03 00 00
36470.277,Rx,177,8,00 00 00 00 5C FC 6E D2
36571.239,Rx,64F,8,7D 29 96 96 5A 3D 6F 26
36672.074,Rx,509,8,80 EA 1B 57 01 00 00 00
36772.842,Rx,08E,8,D3 E7 3B 42 00 00 00 00
36873.441,Rx,10000212,8,00 00 00 00 00 00 00 00
36974.158,Rx,644,8,14 08 FF 93 24 B5 93 08
37074.811,Rx,7C5,8,00 68 43 74 DB DA 49 D1
37175.803,Rx,361,8,84 63 FA CA 84 A9 F8 00
37276.729,Rx,64B,8,C4 0D 00 00 0A 0E 00 00
37377.535,Rx,12F,8,03 66 7E 15 DA A6 50 99
37478.250,Rx,130,8,6F 71 6A 73 B2 20 5B 00
37578.808,Rx,674,8,BA 00 00 00 00 00 00 00
37679.869,Rx,236,8,BC 20 7C B6 52 87 F9 0A
37780.853,Rx,10000208,8,00 00 00 00 00 00 00 00
37881.498,Rx,508,8,06 E2 A2 10 9D D5 5D C3
37982.054,Rx,003,8,00 00 00 00 80 7D 00 00
38082.807,Rx,051,8,AE 69 00 00 19 66 00 00
38183.325,Rx,7DB,8,00 EC 7C F3 83 04 39 64
38284.044,Rx,10000212,8,00 00 00 00 00 00 00 00
38384.887,Rx,236,8,37 CE 49 55 BB A5 B7 FA
38485.559,Rx,50F,8,87 E9 87 3D F6 B3 9E 5D
38586.233,Rx,050,8,A4 01 00 00 00 00 00 00
38687.153,Rx,7D6,8,56 00 00 00 00 00 00 00
38787.550,Rx,10000203,8,E0 15 D8 59 EA 01 D8 40
38888.372,Rx,501,8,13 A5 D8 CB 7B E4 6D 47
38988.977,Rx,500,8,B6 B1 62 16 65 29 34 60
39089.670,Rx,052,8,4E DC C8 E4 52 E3 1D 00
39190.521,Rx,153,8,FB 03 00 00 00 00 00 00
39290.985,Rx,176,8,2B C2 8A 00 AC 96 54 DF
39391.724,Rx,176,8,4A 46 0A 00 9E 40 3B 3B
39593.532,Rx,12A,8,DC ED C0 CC 00 74 01 00
39696.075,Rx,10000210,0,
39796.851,Rx,175,8,DC 23 F2 25 F5 E0 00 00
39897.595,Rx,508,8,B8 32 AD 1E B5 E4 4B DA
39998.273,Rx,361,8,49 3B 33 A3 98 AC F7 00
40098.848,Rx,19F,8,DB 8E EE D0 5C 2D 31 EB
40199.479,Rx,003,8,00 00 00 00 00 35 00 00
40300.219,Rx,005,8,00 00 00 00 21 00 00 00
40400.971,Rx,000,8,4C 00 00 00 00 00 00 00
40501.778,Rx,10000201,8,5D 19 9A 53 D6 00 90 00
40602.453,Rx,173,8,00 B4 18 28 00 00 00 00
40703.183,Rx,7CC,8,43 00 00 00 00 00 00 00
40804.039,Rx,10000208,8,00 00 00 00 00 00 00 00
40904.653,Rx,0A0,8,01 04 00 00 00 00 00 00
41005.194,Rx,170,8,0D CE 9A 6A 29 0C A2 40
41105.945,Rx,361,8,AB A6 37 57 22 B7 E4 00
41206.416,Rx,004,8,A9 00 00 00 00 00 00 00
41407.397,Rx,10000204,8,1C 57 C4 54 68 29 2C 01
41508.013,Rx,7CC,8,14 00 00 00 00 00 00 00
41608.684,Rx,12E,8,D7 B3 E6 52 04 08 A8 28
41709.524,Rx,10B,8,00 1C 0A 00 00 00 00 00
41810.184,Rx,004,8,17 00 00 00 00 00 00 00
41911.138,Rx,371,8,62 52 01 00 00 00 00 00
42011.727,Rx,12D,8,94 A5 10 18 B5 0E 75 F0
42112.591,Rx,006,8,80 6E 00 00 00 00 00 00
42213.335,Rx,7C2,8,00 8E 4B 72 75 FE F7 28
42314.302,Rx,50A,8,89 01 E1 BB 30 02 00 00
42415.117,Rx,007,8,00 00 00 00 00 10 00 00
42516.055,Rx,70F,8,00 5C 89 58 0B E4 CD 78
42616.850,Rx,179,8,64 D9 9B 76 AD 00 C4 AC
42718.043,Rx,50A,8,80 93 09 DD 83 05 00 00
42818.455,Rx,10000204,8,B4 46 78 37 18 2E 08 20
42918.939,Rx,230,8,3A AB FA 3D 4A 87 4D 93
43019.923,Rx,652,8,88 49 3E 61 58 6C 00 00
43120.605,Rx,051,8,12 5E 00 00 97 BF 00 00
43221.775,Rx,10000204,8,3C 41 B8 24 E4 3E 00 4B
43322.488,Rx,70F,8,80 00 07 C3 8D 32 26 0B
43423.225,Rx,64B,8,EA 05 00 00 49 04 00 00
43523.796,Rx,64B,8,32 0F 00 00 44 02 00 00
43624.205,Rx,178,8,71 FE C3 5C D4 3F 97 9F
43724.505,Rx,170,8,21 CC 4F 34 D4 3F AA AD
43825.162,Rx,000,8,75 00 00 00 00 00 00 00
43925.977,Rx,0A0,8,02 03 00 00 00 00 00 00
44026.811,Rx,10A,8,59 16 BE F9 D3 C4 17 18
44127.456,Rx,177,8,00 00 00 00 47 0A CE BB
44228.216,Rx,12C,8,33 9B 90 D2 6D 5B 32 12
44329.193,Rx,50E,8,42 47 80 4E 00 00 00 00
44429.644,Rx,675,8,00 08 DA A4 A3 94 12 40
44530.177,Rx,668,8,0D 75 11 D9 00 00 00 00
44631.041,Rx,651,8,6F 66 5A 12 16 00 00 00
44731.653,Rx,600,8,58 80 D4 E7 04 8C F3 71
44832.339,Rx,154,8,56 AB 70 3C 36 31 00 00
44932.924,Rx,651,8,38 D1 8E CA FD 00 00 00
45033.490,Rx,7CC,8,9E 00 00 00 00 00 00 00
45134.366,Rx,178,8,C4 22 C6 81 A7 8D 6D 89
45235.094,Rx,506,8,3F 5B 06 90 59 20 48 D7
45335.651,Rx,50E,8,80 CD 3C 35 00 00 00 00
45436.323,Rx,12A,8,7B F2 47 03 25 26 03 00
45537.184,Rx,0A0,8,03 04 00 00 00 00 00 00
45637.546,Rx,674,8,4D 00 00 00 00 00 00 00
45838.656,Rx,7C5,8,00 A8 D8 66 75 E0 A0 5F
45939.419,Rx,175,8,E5 D3 E0 F6 58 D4 00 00
46040.148,Rx,003,8,00 00 00 00 80 4E 00 00
46140.898,Rx,188,8,61 12 59 49 84 E7 46 A2
46241.672,Rx,65B,8,30 0F 00 00 48 04 00 00
46342.508,Rx,507,8,C8 A6 5A C1 AB 77 58 FB
46443.304,Rx,10C,8,E1 17 81 B2 00 00 00 00
