Time,Type,ID,DLC,Data
1580.189,Rx,10000205,8,01 00 64 64 64 64 00 00
1580.488,Rx,10000206,8,00 00 8C 0A 8C 0A 8C 0A
1580.787,Rx,10000207,8,00 00 00 00 B0 14 00 00
1581.085,Rx,10000208,8,00 00 00 00 00 00 00 00
1600.030,Rx,310,8,01 00 02 00 00 00 00 00
1610.014,Rx,50E,8,00 00 00 00 00 00 00 00
1619.955,Rx,19F,8,00 00 00 00 40 1F 00 00
1629.939,Rx,50F,8,40 1F 95 00 F0 04 21 02
1639.923,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1699.956,Rx,310,8,01 00 02 00 00 00 00 00
1710.025,Rx,50E,8,00 00 00 00 00 00 00 00
1719.967,Rx,19F,8,00 00 00 00 3E 1F 00 00
1729.908,Rx,50F,8,3E 1F 8D 00 11 05 23 02
1740.020,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1800.010,Rx,310,8,01 00 02 00 00 00 00 00
1809.951,Rx,50E,8,00 00 00 00 00 00 00 00
1820.021,Rx,19F,8,00 00 00 00 41 1F 00 00
1829.919,Rx,50F,8,40 1F 92 00 2B 05 24 02
1839.989,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1899.936,Rx,310,8,01 00 02 00 00 00 00 00
1909.963,Rx,50E,8,00 00 00 00 00 00 00 00
1919.989,Rx,19F,8,00 00 00 00 41 1F 00 00
1929.931,Rx,50F,8,41 1F 8F 00 3F 05 25 02
1940.000,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1999.947,Rx,310,8,01 00 02 00 00 00 00 00
2009.932,Rx,50E,8,00 00 00 00 00 00 00 00
2020.001,Rx,19F,8,00 00 00 00 42 1F 00 00
2029.942,Rx,50F,8,41 1F 94 00 4C 05 25 02
2040.012,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2099.916,Rx,310,8,01 00 02 00 00 00 00 00
2109.943,Rx,50E,8,00 00 00 00 00 00 00 00
2120.012,Rx,19F,8,00 00 00 00 40 1F 00 00
2129.996,Rx,50F,8,40 1F 90 00 58 05 25 02
2139.981,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2199.928,Rx,310,8,01 00 02 00 00 00 00 00
2209.997,Rx,50E,8,00 00 00 00 00 00 00 00
2219.981,Rx,19F,8,00 00 00 00 3E 1F 00 00
2229.847,Rx,50F,8,3F 1F 92 00 5E 05 25 02
2239.959,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2299.863,Rx,310,8,01 00 02 00 00 00 00 00
2309.976,Rx,50E,8,00 00 00 00 00 00 00 00
2319.874,Rx,19F,8,00 00 00 00 3E 1F 00 00
2329.944,Rx,50F,8,3F 1F 93 00 65 05 26 02
2339.970,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2399.960,Rx,310,8,01 00 02 00 00 00 00 00
2409.987,Rx,50E,8,00 00 00 00 00 00 00 00
2419.886,Rx,19F,8,00 00 00 00 3E 1F 00 00
2429.955,Rx,50F,8,3F 1F 8F 00 69 05 26 02
2439.939,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2490.030,Rx,10000201,8,03 02 02 00 00 00 03 00
2499.972,Rx,310,8,01 00 02 00 00 00 00 00
2509.913,Rx,50E,8,00 00 00 00 00 00 00 00
2519.897,Rx,19F,8,00 00 00 00 3D 1F 00 00
2529.924,Rx,50F,8,3E 1F 8B 00 6C 05 26 02
2539.908,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2550.020,Rx,10000202,8,00 00 00 00 00 00 00 00
2559.961,Rx,10000203,8,08 00 01 00 5C 09 1A 1F
2569.946,Rx,10000204,8,9E 1E 8A FF 6D 05 26 02
2580.015,Rx,10000205,8,03 00 63 64 64 64 00 00
2580.314,Rx,10000206,8,00 00 8C 0A 8C 0A 8C 0A
2580.570,Rx,10000207,8,00 00 00 00 2C 15 00 00
2580.868,Rx,10000208,8,00 00 00 00 00 00 00 00
2599.983,Rx,310,8,01 00 02 00 00 00 00 00
2609.882,Rx,50E,8,00 00 00 00 00 00 00 00
2619.909,Rx,19F,8,00 00 00 00 3E 1F 00 00
2629.850,Rx,50F,8,3E 1F 93 00 6E 05 26 02
2639.962,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2699.867,Rx,310,8,01 00 02 00 00 00 00 00
2709.979,Rx,50E,8,00 00 00 00 00 00 00 00
2719.835,Rx,19F,8,00 00 00 00 3F 1F 00 00
2729.947,Rx,50F,8,3E 1F 94 00 71 05 27 02
2739.931,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2799.878,Rx,310,8,01 00 02 00 00 00 00 00
2809.905,Rx,50E,8,00 00 00 00 00 00 00 00
2819.889,Rx,19F,8,00 00 00 00 3D 1F 00 00
2829.873,Rx,50F,8,3E 1F 93 00 72 05 27 02
2839.942,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2899.975,Rx,310,8,01 00 02 00 00 00 00 00
2909.959,Rx,50E,8,00 00 00 00 00 00 00 00
2919.943,Rx,19F,8,00 00 00 00 3E 1F 00 00
2929.884,Rx,50F,8,3F 1F 94 00 72 05 27 02
2939.954,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
2999.858,Rx,310,8,01 00 02 00 00 00 00 00
3009.970,Rx,50E,8,00 00 00 00 00 00 00 00
3019.954,Rx,19F,8,00 00 00 00 3F 1F 00 00
3029.938,Rx,50F,8,3E 1F 91 00 74 05 27 02
3039.880,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3099.870,Rx,310,8,01 00 02 00 00 00 00 00
3109.896,Rx,50E,8,00 00 00 00 00 00 00 00
3119.923,Rx,19F,8,00 00 00 00 3E 1F 00 00
3129.865,Rx,50F,8,3E 1F 9C 00 74 05 27 02
3139.934,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3199.966,Rx,310,8,01 00 02 00 00 00 00 00
3209.865,Rx,50E,8,00 00 00 00 00 00 00 00
3219.892,Rx,19F,8,00 00 00 00 3E 1F 00 00
3229.814,Rx,50F,8,3F 1F 90 00 74 05 27 02
3239.883,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3299.873,Rx,310,8,01 00 02 00 00 00 00 00
3309.900,Rx,50E,8,00 00 00 00 00 00 00 00
3319.884,Rx,19F,8,00 00 00 00 3E 1F 00 00
3329.868,Rx,50F,8,3E 1F 92 00 74 05 27 02
3339.852,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3399.885,Rx,310,8,01 00 02 00 00 00 00 00
3409.783,Rx,50E,8,00 00 00 00 00 00 00 00
3419.853,Rx,19F,8,00 00 00 00 3E 1F 00 00
3429.837,Rx,50F,8,3E 1F 94 00 75 05 27 02
3439.864,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3489.869,Rx,10000201,8,03 02 02 00 00 00 03 00
3499.896,Rx,310,8,01 00 02 00 00 00 00 00
3509.880,Rx,50E,8,00 00 00 00 00 00 00 00
3519.864,Rx,19F,8,00 00 00 00 3F 1F 00 00
3529.763,Rx,50F,8,3E 1F 97 00 75 05 27 02
3539.875,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3549.945,Rx,10000202,8,00 00 00 00 00 00 00 00
3559.929,Rx,10000203,8,3F 00 01 00 A7 0A 2E 1F
3569.870,Rx,10000204,8,E6 1E 79 FF 75 05 27 02
3579.939,Rx,10000205,8,03 00 63 64 64 64 00 00
3580.195,Rx,10000206,8,00 00 8C 0A 8C 0A 8C 0A
3580.494,Rx,10000207,8,00 00 00 00 B2 14 00 00
3580.793,Rx,10000208,8,00 00 00 00 00 00 00 00
3599.865,Rx,310,8,01 00 02 00 00 00 00 00
3609.892,Rx,50E,8,00 00 00 00 00 00 00 00
3619.876,Rx,19F,8,00 00 00 00 3F 1F 00 00
3629.774,Rx,50F,8,3D 1F 93 00 75 05 27 02
3639.801,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3699.876,Rx,310,8,01 00 02 00 00 00 00 00
3709.818,Rx,50E,8,00 00 00 00 00 00 00 00
3719.887,Rx,19F,8,00 00 00 00 3E 1F 00 00
3729.786,Rx,50F,8,3E 1F 95 00 75 05 27 02
3739.855,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3799.888,Rx,310,8,01 00 02 00 00 00 00 00
3809.787,Rx,50E,8,00 00 00 00 00 00 00 00
3819.771,Rx,19F,8,00 00 00 00 3E 1F 00 00
3829.797,Rx,50F,8,3E 1F 99 00 76 05 27 02
3839.739,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3899.857,Rx,310,8,01 00 02 00 00 00 00 00
3909.883,Rx,50E,8,00 00 00 00 00 00 00 00
3919.782,Rx,19F,8,00 00 00 00 3E 1F 00 00
3929.809,Rx,50F,8,3D 1F 94 00 76 05 27 02
3939.793,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
3999.868,Rx,310,8,01 00 02 00 00 00 00 00
