Time,Type,ID,DLC,Data
2719.996,Rx,19F,8,00 00 00 00 69 20 00 00
2729.895,Rx,50F,8,69 20 39 00 75 05 71 00
2739.879,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2800.082,Rx,310,8,01 00 02 00 00 00 00 00
2809.938,Rx,50E,8,00 00 00 00 00 00 00 00
2819.965,Rx,19F,8,00 00 00 00 69 20 00 00
2829.949,Rx,50F,8,69 20 39 00 75 05 71 00
2839.890,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2899.965,Rx,310,8,01 00 02 00 00 00 00 00
2909.907,Rx,50E,8,00 00 00 00 00 00 00 00
2919.976,Rx,19F,8,00 00 00 00 68 20 00 00
2929.932,Rx,50F,8,69 20 34 00 78 05 71 00
2939.874,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3000.162,Rx,310,8,01 00 02 00 00 00 00 00
3010.103,Rx,50E,8,00 00 00 00 00 00 00 00
3019.874,Rx,19F,8,00 00 00 00 69 20 00 00
3029.816,Rx,50F,8,69 20 35 00 75 05 71 00
3039.928,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3049.997,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.981,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.965,Rx,10000203,8,00 00 05 00 44 0C 6A 20
3079.992,Rx,10000204,8,42 20 C7 FF 74 05 71 00
3089.891,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.189,Rx,10000206,8,00 00 44 16 7C 15 30 11
3090.445,Rx,10000207,8,00 00 00 00 E4 0F 00 00
3090.744,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.960,Rx,310,8,01 00 02 00 00 00 00 00
3110.115,Rx,50E,8,00 00 00 00 00 00 00 00
3119.928,Rx,19F,8,00 00 00 00 69 20 00 00
3129.870,Rx,50F,8,69 20 3D 00 75 05 71 00
3139.854,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3199.929,Rx,310,8,01 00 02 00 00 00 00 00
3210.041,Rx,50E,8,00 00 00 00 00 00 00 00
3219.854,Rx,19F,8,00 00 00 00 69 20 00 00
3229.924,Rx,50F,8,69 20 35 00 74 05 71 00
3239.908,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3299.855,Rx,310,8,01 00 02 00 00 00 00 00
3309.967,Rx,50E,8,00 00 00 00 00 00 00 00
3319.908,Rx,19F,8,00 00 00 00 69 20 00 00
3329.893,Rx,50F,8,6A 20 3B 00 78 05 71 00
3339.834,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3399.866,Rx,310,8,01 00 02 00 00 00 00 00
3410.064,Rx,50E,8,00 00 00 00 00 00 00 00
3419.920,Rx,19F,8,00 00 00 00 68 20 00 00
3429.861,Rx,50F,8,69 20 36 00 74 05 71 00
3439.845,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3499.878,Rx,310,8,01 00 02 00 00 00 00 00
3510.075,Rx,50E,8,00 00 00 00 00 00 00 00
3519.931,Rx,19F,8,00 00 00 00 69 20 00 00
3529.873,Rx,50F,8,69 20 38 00 75 05 71 00
3539.942,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3599.932,Rx,310,8,01 00 02 00 00 00 00 00
3610.172,Rx,50E,8,00 00 00 00 00 00 00 00
3619.943,Rx,19F,8,00 00 00 00 68 20 00 00
3629.927,Rx,50F,8,68 20 32 00 77 05 71 00
3639.911,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3699.943,Rx,310,8,01 00 02 00 00 00 00 00
3709.885,Rx,50E,8,00 00 00 00 00 00 00 00
3719.912,Rx,19F,8,00 00 00 00 69 20 00 00
3729.938,Rx,50F,8,69 20 3E 00 73 05 71 00
3739.880,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3799.912,Rx,310,8,01 00 02 00 00 00 00 00
3809.982,Rx,50E,8,00 00 00 00 00 00 00 00
3819.880,Rx,19F,8,00 00 00 00 69 20 00 00
3829.864,Rx,50F,8,69 20 36 00 77 05 71 00
3839.891,Rx,1A7,8,00 00 7C 15 0A 00 44 16
3899.966,Rx,310,8,01 00 02 00 00 00 00 00
3910.206,Rx,50E,8,00 00 00 00 00 00 00 00
3919.892,Rx,19F,8,00 00 00 00 6A 20 00 00
3929.863,Rx,50F,8,69 20 3C 00 75 05 71 00
3939.933,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4000.008,Rx,310,8,01 00 02 00 00 00 00 00
4009.992,Rx,50E,8,00 00 00 00 00 00 00 00
4019.891,Rx,19F,8,00 00 00 00 69 20 00 00
4029.875,Rx,50F,8,69 20 38 00 76 05 71 00
4039.944,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4049.971,Rx,10000201,8,03 02 02 00 00 00 03 00
4059.955,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.982,Rx,10000203,8,39 00 05 00 44 0C 6A 20
4080.008,Rx,10000204,8,42 20 C7 FF 77 05 71 00
4089.907,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.206,Rx,10000206,8,00 00 44 16 7C 15 30 11
4090.505,Rx,10000207,8,00 00 00 00 3B 10 00 00
4090.803,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.891,Rx,310,8,01 00 02 00 00 00 00 00
4109.961,Rx,50E,8,00 00 00 00 00 00 00 00
4119.945,Rx,19F,8,00 00 00 00 69 20 00 00
4129.886,Rx,50F,8,69 20 39 00 74 05 71 00
4139.870,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4199.903,Rx,310,8,01 00 02 00 00 00 00 00
4209.887,Rx,50E,8,00 00 00 00 00 00 00 00
4219.871,Rx,19F,8,00 00 00 00 69 20 00 00
4229.940,Rx,50F,8,69 20 35 00 76 05 71 00
4239.839,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4299.871,Rx,310,8,01 00 02 00 00 00 00 00
4310.069,Rx,50E,8,00 00 00 00 00 00 00 00
4319.840,Rx,19F,8,00 00 00 00 69 20 00 00
4329.866,Rx,50F,8,69 20 35 00 75 05 71 00
4339.893,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4399.883,Rx,310,8,01 00 02 00 00 00 00 00
4409.867,Rx,50E,8,00 00 00 00 00 00 00 00
4419.894,Rx,19F,8,00 00 00 00 69 20 00 00
4429.835,Rx,50F,8,69 20 32 00 76 05 71 00
4439.905,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4499.937,Rx,310,8,01 00 02 00 00 00 00 00
4509.878,Rx,50E,8,00 00 00 00 00 00 00 00
4519.948,Rx,19F,8,00 00 00 00 6A 20 00 00
4529.932,Rx,50F,8,69 20 30 00 77 05 71 00
4539.916,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4599.991,Rx,310,8,01 00 02 00 00 00 00 00
4609.933,Rx,50E,8,00 00 00 00 00 00 00 00
4619.959,Rx,19F,8,00 00 00 00 69 20 00 00
4629.858,Rx,50F,8,69 20 3D 00 75 05 71 00
4639.885,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4699.960,Rx,310,8,01 00 02 00 00 00 00 00
4709.944,Rx,50E,8,00 00 00 00 00 00 00 00
4719.928,Rx,19F,8,00 00 00 00 6A 20 00 00
4729.869,Rx,50F,8,69 20 39 00 76 05 71 00
4739.854,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4799.886,Rx,310,8,01 00 02 00 00 00 00 00
4809.955,Rx,50E,8,00 00 00 00 00 00 00 00
4819.940,Rx,19F,8,00 00 00 00 69 20 00 00
4829.838,Rx,50F,8,69 20 39 00 75 05 71 00
4839.865,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4899.940,Rx,310,8,01 00 02 00 00 00 00 00
4910.010,Rx,50E,8,00 00 00 00 00 00 00 00
4919.908,Rx,19F,8,00 00 00 00 69 20 00 00
4929.922,Rx,50F,8,69 20 3C 00 7A 05 71 00
4939.864,Rx,1A7,8,00 00 7C 15 0A 00 44 16
4999.982,Rx,310,8,01 00 02 00 00 00 00 00
5010.094,Rx,50E,8,00 00 00 00 00 00 00 00
5019.992,Rx,19F,8,00 00 00 00 69 20 00 00
5029.934,Rx,50F,8,69 20 39 00 75 05 71 00
5039.875,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5049.945,Rx,644,8,13 0A 00 00 02 00 00 00
5059.886,Rx,645,8,05 00 00 00 00 00 00 00
5069.998,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.940,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.924,Rx,10000203,8,14 00 05 00 44 0C 6A 20
5099.950,Rx,310,8,01 00 02 00 00 00 00 00
5109.892,Rx,50E,8,00 00 00 00 00 00 00 00
5120.004,Rx,19F,8,00 00 00 00 69 20 00 00
5129.903,Rx,50F,8,69 20 34 00 75 05 71 00
5139.929,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5149.999,Rx,10000204,8,42 20 C7 FF 75 05 71 00
5159.983,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.239,Rx,10000206,8,00 00 44 16 7C 15 30 11
5160.538,Rx,10000207,8,00 00 00 00 D7 0F 00 00
5160.836,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.962,Rx,310,8,01 00 02 00 00 00 00 00
5210.031,Rx,50E,8,00 00 00 00 00 00 00 00
5219.930,Rx,19F,8,00 00 00 00 69 20 00 00
5229.957,Rx,50F,8,69 20 3B 00 76 05 71 00
5239.941,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5299.888,Rx,310,8,01 00 02 00 00 00 00 00
5310.085,Rx,50E,8,00 00 00 00 00 00 00 00
5319.899,Rx,19F,8,00 00 00 00 69 20 00 00
5329.883,Rx,50F,8,69 20 3D 00 76 05 71 00
5339.867,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5400.113,Rx,310,8,01 00 02 00 00 00 00 00
5410.011,Rx,50E,8,00 00 00 00 00 00 00 00
5419.953,Rx,19F,8,00 00 00 00 68 20 00 00
5429.937,Rx,50F,8,69 20 3C 00 78 05 71 00
5439.964,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5499.868,Rx,310,8,01 00 02 00 00 00 00 00
5509.980,Rx,50E,8,00 00 00 00 00 00 00 00
5519.836,Rx,19F,8,00 00 00 00 69 20 00 00
5529.906,Rx,50F,8,69 20 39 00 76 05 71 00
5539.932,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5600.050,Rx,310,8,01 00 02 00 00 00 00 00
5609.992,Rx,50E,8,00 00 00 00 00 00 00 00
5619.890,Rx,19F,8,00 00 00 00 69 20 00 00
5629.832,Rx,50F,8,69 20 32 00 73 05 71 00
5639.944,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5699.934,Rx,310,8,01 00 02 00 00 00 00 00
5710.003,Rx,50E,8,00 00 00 00 00 00 00 00
5719.945,Rx,19F,8,00 00 00 00 69 20 00 00
5729.843,Rx,50F,8,69 20 3C 00 76 05 71 00
5739.913,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5799.945,Rx,310,8,01 00 02 00 00 00 00 00
5810.057,Rx,50E,8,00 00 00 00 00 00 00 00
5819.956,Rx,19F,8,00 00 00 00 69 20 00 00
5829.855,Rx,50F,8,69 20 38 00 75 05 71 00
5839.924,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5899.871,Rx,310,8,01 00 02 00 00 00 00 00
5910.111,Rx,50E,8,00 00 00 00 00 00 00 00
5919.925,Rx,19F,8,00 00 00 00 69 20 00 00
5929.939,Rx,50F,8,69 20 38 00 78 05 71 00
5939.966,Rx,1A7,8,00 00 7C 15 0A 00 44 16
5999.870,Rx,310,8,01 00 02 00 00 00 00 00
6009.982,Rx,50E,8,00 00 00 00 00 00 00 00
6019.924,Rx,19F,8,00 00 00 00 69 20 00 00
6029.950,Rx,50F,8,69 20 3A 00 74 05 71 00
6039.849,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6049.918,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.988,Rx,10000202,8,00 00 00 00 00 00 00 00
6070.015,Rx,10000203,8,07 00 05 00 44 0C 6A 20
6079.999,Rx,10000204,8,42 20 C7 FF 73 05 71 00
6089.940,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.239,Rx,10000206,8,00 00 44 16 7C 15 30 11
6090.537,Rx,10000207,8,00 00 00 00 B9 0F 00 00
6090.836,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.882,Rx,310,8,01 00 02 00 00 00 00 00
6109.908,Rx,50E,8,00 00 00 00 00 00 00 00
6119.935,Rx,19F,8,00 00 00 00 69 20 00 00
6129.919,Rx,50F,8,69 20 3C 00 75 05 71 00
6139.946,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6199.978,Rx,310,8,01 00 02 00 00 00 00 00
6210.048,Rx,50E,8,00 00 00 00 00 00 00 00
6219.904,Rx,19F,8,00 00 00 00 69 20 00 00
6229.931,Rx,50F,8,69 20 39 00 77 05 71 00
6239.957,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6299.990,Rx,310,8,01 00 02 00 00 00 00 00
6310.102,Rx,50E,8,00 00 00 00 00 00 00 00
6319.873,Rx,19F,8,00 00 00 00 69 20 00 00
6329.942,Rx,50F,8,69 20 35 00 74 05 71 00
6339.883,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6399.959,Rx,310,8,01 00 02 00 00 00 00 00
6410.113,Rx,50E,8,00 00 00 00 00 00 00 00
6419.884,Rx,19F,8,00 00 00 00 69 20 00 00
6429.868,Rx,50F,8,69 20 3E 00 75 05 71 00
6439.938,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6499.885,Rx,310,8,01 00 02 00 00 00 00 00
6509.997,Rx,50E,8,00 00 00 00 00 00 00 00
6519.938,Rx,19F,8,00 00 00 00 69 20 00 00
6529.880,Rx,50F,8,69 20 38 00 74 05 71 00
6539.906,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6599.981,Rx,310,8,01 00 02 00 00 00 00 00
6609.923,Rx,50E,8,00 00 00 00 00 00 00 00
6619.864,Rx,19F,8,00 00 00 00 69 20 00 00
6629.934,Rx,50F,8,69 20 38 00 76 05 71 00
6639.918,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6699.908,Rx,310,8,01 00 02 00 00 00 00 00
6709.934,Rx,50E,8,00 00 00 00 00 00 00 00
6719.876,Rx,19F,8,00 00 00 00 69 20 00 00
6729.902,Rx,50F,8,69 20 3D 00 75 05 71 00
6739.887,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6799.962,Rx,310,8,01 00 02 00 00 00 00 00
6809.946,Rx,50E,8,00 00 00 00 00 00 00 00
6819.887,Rx,19F,8,00 00 00 00 69 20 00 00
6829.871,Rx,50F,8,69 20 37 00 78 05 71 00
6839.941,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6899.973,Rx,310,8,01 00 02 00 00 00 00 00
6910.128,Rx,50E,8,00 00 00 00 00 00 00 00
6919.941,Rx,19F,8,00 00 00 00 69 20 00 00
6929.955,Rx,50F,8,69 20 39 00 74 05 71 00
6939.982,Rx,1A7,8,00 00 7C 15 0A 00 44 16
6999.972,Rx,310,8,01 00 02 00 00 00 00 00
7010.127,Rx,50E,8,00 00 00 00 00 00 00 00
7019.897,Rx,19F,8,00 00 00 00 69 20 00 00
7029.881,Rx,50F,8,69 20 37 00 75 05 71 00
7039.908,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7049.935,Rx,10000201,8,03 02 02 00 00 00 03 00
7060.047,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.946,Rx,10000203,8,02 00 05 00 44 0C 6A 20
7079.973,Rx,10000204,8,42 20 C7 FF 74 05 71 00
7089.957,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.255,Rx,10000206,8,00 00 44 16 7C 15 30 11
7090.554,Rx,10000207,8,00 00 00 00 A8 0F 00 00
7090.853,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.983,Rx,310,8,01 00 02 00 00 00 00 00
7109.925,Rx,50E,8,00 00 00 00 00 00 00 00
7119.909,Rx,19F,8,00 00 00 00 69 20 00 00
7129.978,Rx,50F,8,69 20 35 00 77 05 71 00
7139.877,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7199.995,Rx,310,8,01 00 02 00 00 00 00 00
7209.936,Rx,50E,8,00 00 00 00 00 00 00 00
7219.878,Rx,19F,8,00 00 00 00 69 20 00 00
7229.862,Rx,50F,8,69 20 34 00 73 05 71 00
7239.974,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7299.878,Rx,310,8,01 00 02 00 00 00 00 00
7309.905,Rx,50E,8,00 00 00 00 00 00 00 00
7319.889,Rx,19F,8,00 00 00 00 69 20 00 00
7329.916,Rx,50F,8,69 20 36 00 76 05 71 00
7339.857,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7399.975,Rx,310,8,01 00 02 00 00 00 00 00
7410.087,Rx,50E,8,00 00 00 00 00 00 00 00
7419.901,Rx,19F,8,00 00 00 00 69 20 00 00
7429.927,Rx,50F,8,69 20 3A 00 76 05 71 00
7439.954,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7499.986,Rx,310,8,01 00 02 00 00 00 00 00
7510.141,Rx,50E,8,00 00 00 00 00 00 00 00
7519.912,Rx,19F,8,00 00 00 00 68 20 00 00
7529.939,Rx,50F,8,69 20 3E 00 76 05 71 00
7539.923,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7599.955,Rx,310,8,01 00 02 00 00 00 00 00
7610.025,Rx,50E,8,00 00 00 00 00 00 00 00
7619.881,Rx,19F,8,00 00 00 00 69 20 00 00
7629.907,Rx,50F,8,69 20 3E 00 78 05 71 00
7639.934,Rx,1A7,8,00 00 7C 15 0A 00 44 16
7700.095,Rx,310,8,01 00 02 00 00 00 00 00
7709.993,Rx,50E,8,00 00 00 00 00 00 00 00
7719.892,Rx,19F,8,00 00 00 00 69 20 00 00
7729.834,Rx,50F,8,69 20 3F 00 74 05 71 00
