Time,Type,ID,DLC,Data
10055.369,Rx,003,8,00 00 00 00 80 6E 00 00
10155.838,Rx,7C5,8,00 90 1C 5B C3 FE F4 72
10256.440,Rx,668,8,DA F0 ED 03 00 00 00 00
10356.751,Rx,506,8,6A C5 B9 60 05 E6 33 83
10457.067,Rx,157,8,91 42 C7 34 3E 15 18 7A
10557.505,Rx,007,8,00 00 00 00 80 57 00 00
10658.288,Rx,7C5,8,00 BC 39 BB C7 6B 93 64
10758.634,Rx,505,8,03 72 74 1A 26 6E 1F F2
10858.985,Rx,680,8,00 00 00 00 00 00 00 00
11059.723,Rx,50A,8,61 98 02 A8 8D 04 00 00
11160.504,Rx,08F,8,00 00 00 00 00 00 00 00
11260.946,Rx,10000211,8,3F 39 30 BF 81 D3 F4 2E
11361.504,Rx,091,8,A0 85 01 31 00 00 00 00
11461.864,Rx,641,8,00 DA 85 C4 37 10 8D 18
11562.718,Rx,650,8,0D 76 76 88 00 00 00 00
11663.490,Rx,170,8,BA 6E F9 31 4D AA 9D 8F
11763.852,Rx,651,8,83 B8 EE 87 2B 00 00 00
11864.185,Rx,002,8,00 5C 00 00 00 00 00 00
11965.135,Rx,600,8,F6 28 A0 5B E6 C2 C1 69
12065.644,Rx,503,8,5E A8 D4 29 60 F8 1C 59
12166.280,Rx,651,8,16 F4 C4 F8 EF 00 00 00
12266.968,Rx,600,8,6A 50 B8 6F 24 3B 82 4D
12367.786,Rx,050,8,AA 02 00 00 00 00 00 00
12468.501,Rx,007,8,00 00 00 00 80 6F 00 00
12568.879,Rx,310,8,F3 03 9F 94 00 00 00 00
12669.654,Rx,130,8,45 C6 9F 31 B8 6A C7 00
12770.225,Rx,644,8,BD BA C3 8E 75 E7 24 EF
12870.791,Rx,10000210,0,
12971.316,Rx,081,8,3E 00 55 00 00 00 00 00
13071.828,Rx,361,8,67 BA AB 6D 71 5A A3 00
13172.288,Rx,668,8,A1 6D 2E B0 00 00 00 00
13373.234,Rx,7C2,8,00 88 A5 98 AD F9 3B 98
13473.925,Rx,10000203,8,C0 12 20 1C 04 01 50 2D
13574.327,Rx,310,8,82 03 EF 39 00 00 00 00
13775.483,Rx,12B,8,BD 0F D6 0E 05 01 00 00
13875.979,Rx,10000209,4,C0 40 31 0A
13976.779,Rx,12D,8,00 09 E9 81 1D 30 C2 74
14077.158,Rx,310,8,5A 03 2C 09 00 00 00 00
14177.786,Rx,001,8,00 00 00 00 E0 00 00 00
14479.234,Rx,65B,8,55 0F 00 00 F6 00 00 00
14579.848,Rx,236,8,95 D9 AE 8E 9A 5B FE 6D
14680.387,Rx,176,8,AF 76 69 00 34 A4 9D EA
14780.812,Rx,500,8,42 15 E6 93 4D 39 DD 24
14881.306,Rx,005,8,00 00 00 00 BA 00 00 00
14981.587,Rx,70F,8,00 56 5E 25 B0 1B 90 27
15081.805,Rx,7D7,8,00 B0 9E AF FC 71 A4 CE
15283.338,Rx,177,8,00 00 00 00 AF C7 93 DE
15383.917,Rx,12A,8,84 72 99 7F B2 63 01 00
15484.617,Rx,10000207,8,00 1A D1 97 F3 FB DA 09
15585.368,Rx,178,8,6C A2 E3 3F 59 BD C1 C4
15685.779,Rx,187,8,E9 FA E0 1A DB FB DB 00
15786.444,Rx,12D,8,7E 89 43 77 09 F4 63 CC
15886.722,Rx,0A0,8,00 04 00 00 00 00 00 00
15987.095,Rx,179,8,97 6E 22 4E 91 3F B5 F8
16087.834,Rx,081,8,1F 17 59 00 00 00 00 00
16188.588,Rx,502,8,84 07 06 BC 14 FE EB B7
16288.957,Rx,7DB,8,00 98 04 20 70 00 1A D1
16389.378,Rx,64B,8,D1 03 00 00 17 0D 00 00
16490.099,Rx,157,8,9E 75 F6 1C 7C 36 33 6C
16590.375,Rx,051,8,09 02 00 00 B4 A5 00 00
16690.685,Rx,501,8,B1 17 52 F4 F0 DF F1 76
16891.802,Rx,501,8,59 C6 78 AE 4A 5E D4 A6
16992.210,Rx,10000201,8,2E EC E3 55 71 00 07 00
17092.700,Rx,341,8,E4 BD F9 7D 2E 1C 2D 00
17193.019,Rx,12A,8,7A 34 8D 4E A1 24 00 00
17293.738,Rx,645,8,6F D5 3B F0 B3 47 00 00
17393.988,Rx,006,8,00 06 00 00 00 00 00 00
17494.351,Rx,230,8,16 77 E9 DB 02 DC 24 A6
17595.228,Rx,50A,8,26 C7 CF 01 30 01 00 00
17695.868,Rx,002,8,80 69 00 00 00 00 00 00
17796.208,Rx,666,8,0F C8 40 35 42 CC 52 32
17896.454,Rx,10000209,4,C0 F3 5E 01
17996.764,Rx,003,8,00 00 00 00 80 2F 00 00
18097.188,Rx,176,8,97 E0 3A 00 96 22 6A 1D
18197.409,Rx,674,8,FE 00 00 00 00 00 00 00
18297.777,Rx,179,8,49 87 F7 3D 70 3D 7C 10
18498.599,Rx,130,8,1B A5 F2 33 69 CC 0A 00
18599.196,Rx,154,8,AC AA 3D 1B 3A 23 00 00
18700.020,Rx,7DB,8,00 48 93 6C 61 2E F5 0A
18800.535,Rx,64B,8,1C 0C 00 00 D1 07 00 00
18900.949,Rx,50E,8,C1 83 A0 58 00 00 00 00
19001.584,Rx,10C,8,79 3B 3D EE 08 00 00 00
19101.849,Rx,187,8,E6 54 BC 1E B2 11 7C 00
19202.578,Rx,12B,8,A4 0E 94 14 58 02 00 00
19302.846,Rx,157,8,A0 08 3D 59 3D 3B 37 EC
19403.128,Rx,170,8,F3 C7 C7 66 11 1C 70 DB
19504.148,Rx,236,8,7B 98 8D 16 94 AD F9 40
19604.519,Rx,500,8,81 BD 96 93 E6 85 4F A4
19705.191,Rx,680,8,00 00 00 00 00 00 00 00
19805.896,Rx,173,8,00 39 31 74 00 00 00 00
20007.099,Rx,7C5,8,00 78 C2 86 D4 2E 0D F1
20308.432,Rx,10000207,8,C7 EB 99 6E 9A 4C F4 F6
20408.755,Rx,50E,8,E1 22 0F 59 00 00 00 00
20509.544,Rx,7D6,8,84 00 00 00 00 00 00 00
20610.008,Rx,70F,8,00 70 2E 6A 53 9F 78 DF
20710.411,Rx,674,8,BD 00 00 00 00 00 00 00
20810.716,Rx,12A,8,33 B8 1F E2 3D E3 02 00
20911.493,Rx,7D8,8,40 11 F5 E6 C1 E0 A6 01
21012.040,Rx,002,8,80 05 00 00 00 00 00 00
21112.888,Rx,651,8,06 B0 1D 84 67 00 00 00
21213.425,Rx,680,8,02 00 00 00 00 00 00 00
21314.120,Rx,10000201,8,90 E7 C2 FC 41 00 F3 00
21414.636,Rx,7C5,8,00 A8 A0 9D AA 36 6A 4B
21515.498,Rx,003,8,00 00 00 00 80 3A 00 00
21616.216,Rx,004,8,48 00 00 00 00 00 00 00
21716.616,Rx,450,8,13 00 00 00 00 00 00 00
21817.169,Rx,7DA,8,00 10 73 D1 34 47 BA F8
21917.892,Rx,644,8,B5 45 7C 0B 3E F0 CF 09
22018.299,Rx,10A,8,16 BA 37 6E 82 99 54 19
22118.892,Rx,19F,8,55 A2 B7 7B 0F DA 28 F5
22219.566,Rx,004,8,D0 00 00 00 00 00 00 00
22320.157,Rx,12A,8,95 E8 87 62 77 7E 00 00
22420.624,Rx,341,8,19 80 C7 57 28 EC 3A 00
22521.174,Rx,500,8,EA 2D F6 4F FE 98 86 C2
22621.972,Rx,50E,8,2F 43 A1 46 00 00 00 00
22722.771,Rx,10A,8,89 84 97 7B CE D5 5E 0D
22823.374,Rx,7D7,8,00 70 3A 6D CC A8 D7 7F
22924.141,Rx,175,8,12 E4 02 1E 9A E5 00 00
23024.906,Rx,005,8,00 00 00 00 82 00 00 00
23125.751,Rx,173,8,01 8B E7 15 00 00 00 00
23226.302,Rx,0A0,8,00 06 00 00 00 00 00 00
23327.115,Rx,12A,8,AB F6 80 81 1F 6C 02 00
23427.978,Rx,507,8,84 96 F7 4A 56 9D 9C A2
23528.474,Rx,12B,8,A5 0C CA 0E 66 03 00 00
23628.976,Rx,052,8,23 6B 21 9F E5 5C 18 00
23729.461,Rx,19F,8,18 B8 49 FC CE 42 F1 9B
23830.123,Rx,003,8,00 00 00 00 80 7C 00 00
23930.828,Rx,642,8,47 A3 EF A5 1D 3F 02 CE
24031.062,Rx,7D8,8,00 54 D6 19 7F 9C F7 30
24131.804,Rx,450,8,5C 00 00 00 00 00 00 00
24232.327,Rx,7D7,8,00 78 A4 9A BA E8 F4 D4
24333.068,Rx,052,8,E0 4F 0E 65 4B A0 09 00
24433.485,Rx,005,8,00 00 00 00 55 00 00 00
24533.942,Rx,230,8,58 72 AC 6F D5 A2 C3 DC
24634.440,Rx,10000211,8,01 84 D3 BE 51 7F 8C 42
24735.178,Rx,10B,8,00 1C 0D 00 00 00 00 00
24835.756,Rx,230,8,EE 00 CD 32 10 E4 B9 9E
24936.650,Rx,10000208,8,00 00 00 00 00 00 00 00
25037.199,Rx,004,8,9B 00 00 00 00 00 00 00
25138.047,Rx,651,8,BD 82 1B 27 C7 00 00 00
25238.527,Rx,153,8,B1 02 00 00 00 00 00 00
25339.037,Rx,19F,8,1F C7 FE 7C 51 F2 26 0D
25439.473,Rx,8192A3B,1,11
25539.945,Rx,668,8,59 B7 DF FC 00 00 00 00
25640.344,Rx,10000201,8,29 12 7F 9D FA 00 5D 00
25740.776,Rx,230,8,88 91 B2 62 0C 5D 0C 47
25841.603,Rx,004,8,49 00 00 00 00 00 00 00
25942.266,Rx,10C,8,82 3D 31 B4 07 00 00 00
26042.570,Rx,650,8,18 F6 88 0D 00 00 00 00
26142.927,Rx,503,8,B1 B4 19 ED CD BB 1E E2
26243.279,Rx,230,8,D3 D7 BC 06 65 A8 F5 BE
26344.169,Rx,501,8,80 C2 A1 1A 73 B3 AF E9
26444.769,Rx,1A7,8,76 7D 10 E0 09 00 CE F6
26545.143,Rx,7CC,8,18 00 00 00 00 00 00 00
26646.111,Rx,505,8,AE 5D EE 1C 29 4A DA C6
26746.744,Rx,0A0,8,01 06 00 00 00 00 00 00
26847.147,Rx,65B,8,D6 08 00 00 87 03 00 00
26947.541,Rx,188,8,67 16 7B 72 D0 E7 54 9E
27048.228,Rx,233,8,DB 05 B5 3E 4E 07 40 17
27148.568,Rx,178,8,EC 90 BA E8 10 41 68 40
27249.164,Rx,7D8,8,00 70 2B A4 7A 6C AE 81
27349.481,Rx,680,8,01 00 00 00 00 00 00 00
27449.786,Rx,154,8,FC D4 51 2E 1B 9D 00 00
27550.231,Rx,006,8,00 5F 00 00 00 00 00 00
27650.588,Rx,7D9,8,00 18 86 72 FD 8A AD 6C
27750.948,Rx,500,8,1E 20 E3 84 21 0F B7 BD
27851.405,Rx,7D8,8,00 E0 EB E6 A7 29 96 E6
27951.857,Rx,10000207,8,C7 2C 81 E6 86 F8 42 8F
28052.279,Rx,7D8,8,00 C4 86 8B E5 6D B4 59
28152.605,Rx,644,8,C3 5A 94 4F 66 23 2E 47
28253.184,Rx,177,8,00 00 00 00 69 A4 C6 A3
28353.912,Rx,007,8,00 00 00 00 00 17 00 00
28454.356,Rx,4CD,8,B3 32 13 24 CC 5C B0 5F
28655.190,Rx,12E,8,F6 3C 36 C4 D4 D6 AF 86
28755.826,Rx,001,8,00 00 00 00 35 00 00 00
28856.231,Rx,509,8,33 D1 F0 37 01 00 00 00
28956.833,Rx,10000207,8,8F 31 B4 2C 0D 93 D6 A1
29057.693,Rx,173,8,01 FF 58 E4 00 00 00 00
29158.065,Rx,173,8,01 2B CD 37 00 00 00 00
29258.386,Rx,10000212,8,00 00 00 00 00 00 00 00
29459.076,Rx,341,8,73 87 33 2D 54 54 08 00
29560.257,Rx,081,8,6D 15 26 00 00 00 00 00
29660.863,Rx,236,8,DF A6 76 25 79 33 AE 6A
29761.625,Rx,7D8,8,00 20 BA 50 3D BC 97 FE
29861.864,Rx,450,8,87 00 00 00 00 00 00 00
29962.531,Rx,12E,8,9D 9D 9C 4A E4 A2 46 6D
30063.074,Rx,177,8,00 00 00 00 C9 15 88 E4
30163.679,Rx,157,8,C7 5E 50 9D BC 2E FA 3B
30264.037,Rx,4CE,8,03 DB 00 00 00 00 00 00
30364.449,Rx,10000210,0,
30464.811,Rx,10000212,8,00 00 00 00 00 00 00 00
30565.275,Rx,000,8,5F 00 00 00 00 00 00 00
30665.711,Rx,235,8,0D 04 00 00 00 00 00 00
30765.928,Rx,005,8,00 00 00 00 B9 00 00 00
30866.532,Rx,10000201,8,82 3F 1B C3 DA 00 DD 00
30966.906,Rx,7DB,8,00 88 62 81 F4 8D 60 F3
31067.559,Rx,08F,8,01 00 00 00 00 00 00 00
31167.872,Rx,10000203,8,FC 21 28 23 4C 04 68 5B
31268.466,Rx,65B,8,29 03 00 00 E3 03 00 00
31369.375,Rx,176,8,3A 0E 33 00 68 7A D1 58
31469.772,Rx,130,8,54 DA EA 6F F1 6B C0 00
31570.095,Rx,641,8,00 53 F9 F9 94 F4 D9 0E
31670.416,Rx,505,8,85 77 92 F8 38 91 FD AB
31770.807,Rx,12B,8,1B 14 E8 11 1B 00 00 00
31972.081,Rx,4CD,8,C1 CB 97 05 EF 07 6C A4
32072.810,Rx,668,8,65 F8 7B DB 00 00 00 00
32173.332,Rx,188,8,AF BC BE CD 52 E9 15 47
32273.946,Rx,004,8,DD 00 00 00 00 00 00 00
32374.487,Rx,051,8,09 51 00 00 0A F0 00 00
32474.704,Rx,501,8,C4 F0 2A 7E 5C 03 FE 8C
32575.296,Rx,173,8,00 58 48 62 00 00 00 00
32675.657,Rx,631,8,CF 14 41 05 0C 75 AF 06
32775.998,Rx,234,8,10 1D 14 03 00 00 00 00
32876.627,Rx,230,8,F4 83 1B D7 EA E8 BA C2
32976.905,Rx,130,8,93 C6 2C 1F AB 5B BB 00
33077.281,Rx,12A,8,83 86 54 CD FB 7E 02 00
33177.662,Rx,641,8,00 48 E6 5E 17 5C BD A3
33278.104,Rx,7D9,8,00 D8 44 94 38 3B A3 FD
33378.745,Rx,175,8,41 A9 10 42 EC DD 00 00
33479.153,Rx,341,8,64 71 51 6A 74 B4 2F 00
33579.835,Rx,509,8,79 3C BB 91 02 00 00 00
33680.606,Rx,0A0,8,00 05 00 00 00 00 00 00
33780.925,Rx,08F,8,00 00 00 00 00 00 00 00
33881.329,Rx,631,8,C9 AB A0 50 B1 60 F7 B1
33981.690,Rx,081,8,19 26 29 00 00 00 00 00
34082.041,Rx,10000212,8,00 00 00 00 00 00 00 00
34182.401,Rx,080,8,55 55 02 02 2C 02 25 17
34283.118,Rx,173,8,00 A8 BA 19 00 00 00 00
34383.861,Rx,10000207,8,EB 92 5E 35 89 40 38 95
34484.214,Rx,50F,8,01 A8 02 27 36 A7 CC 93
34584.844,Rx,10000212,8,00 00 00 00 00 00 00 00
34685.197,Rx,12C,8,1F 76 B0 39 C1 5D 31 05
34785.995,Rx,10000209,4,00 B4 C4 04
34886.713,Rx,50A,8,76 DC 1E BF 45 02 00 00
34987.042,Rx,10000207,8,0D 8E 34 EA E9 8F 05 17
35087.654,Rx,234,8,1C 04 0B 1B 00 00 00 00
35188.056,Rx,050,8,BF 01 00 00 00 00 00 00
35288.795,Rx,08E,8,6D DE F2 20 00 00 00 00
35389.105,Rx,10000209,4,C0 DD 91 07
35489.520,Rx,10000207,8,39 4E 53 02 6F 0B 27 39
35590.676,Rx,507,8,AE 7E 92 3E 61 61 47 67
35691.038,Rx,506,8,45 58 B3 6C 67 E7 C4 32
35791.450,Rx,050,8,D5 03 00 00 00 00 00 00
35892.065,Rx,508,8,CC 1D FB 07 FB 84 64 F5
35992.665,Rx,674,8,A9 00 00 00 00 00 00 00
36193.367,Rx,7B4,8,7F 00 00 00 00 00 00 00
36294.090,Rx,000,8,F5 00 00 00 00 00 00 00
36394.442,Rx,234,8,1C 06 1B 1D 00 00 00 00
36494.885,Rx,050,8,BA 00 00 00 00 00 00 00
36595.406,Rx,666,8,4F 59 F6 D2 88 50 17 CE
36696.061,Rx,19F,8,B0 27 CD 51 C7 03 76 D9
36796.793,Rx,666,8,A9 3A 56 B9 F3 FF F7 4A
36897.427,Rx,002,8,00 24 00 00 00 00 00 00
36997.888,Rx,310,8,F6 01 F3 06 00 00 00 00
37198.785,Rx,004,8,64 00 00 00 00 00 00 00
37299.610,Rx,080,8,4B 79 03 02 A9 09 05 04
37400.368,Rx,7C2,8,00 90 46 A7 BC 26 FB F8
37500.971,Rx,675,8,00 C0 F0 32 EF 07 4C B9
37601.432,Rx,001,8,00 00 00 00 3D 00 00 00
37802.461,Rx,10A,8,91 26 49 C2 80 52 26 09
37903.043,Rx,10000204,8,04 5B B8 24 AC 58 68 10
38003.869,Rx,187,8,88 15 BE A6 5D 75 E6 00
38104.600,Rx,19F,8,17 D3 1D 0A 3E E1 38 A6
38205.172,Rx,154,8,EA 52 53 2F 04 A7 00 00
38305.613,Rx,08F,8,00 00 00 00 00 00 00 00
38406.227,Rx,7D6,8,49 00 00 00 00 00 00 00
38506.639,Rx,12A,8,80 3C 3F 0F AA DC 00 00
38607.094,Rx,50F,8,60 59 2B 87 4E A7 04 DC
38707.489,Rx,310,8,FB 01 8A EE 00 00 00 00
38807.911,Rx,12E,8,C9 07 0B C1 0C 5B 45 84
38908.517,Rx,000,8,82 00 00 00 00 00 00 00
39008.766,Rx,674,8,FC 00 00 00 00 00 00 00
39109.154,Rx,002,8,80 40 00 00 00 00 00 00
39209.845,Rx,50A,8,67 61 2E C7 57 04 00 00
39310.534,Rx,002,8,80 2D 00 00 00 00 00 00
39410.935,Rx,503,8,DB 10 E2 3F 0C 84 17 D9
39511.605,Rx,091,8,2F 16 B9 B2 00 00 00 00
39612.620,Rx,230,8,28 C6 69 FE C2 27 10 48
39713.274,Rx,7DA,8,00 28 A8 4A A8 DA 65 8D
39813.512,Rx,641,8,00 D4 A3 BF A0 34 34 24
39913.846,Rx,230,8,4A EC F3 58 F9 93 DF 07
40014.587,Rx,235,8,FB 00 00 00 00 00 00 00
40115.195,Rx,052,8,EB C6 E9 4E 29 0D 0E 00
40215.996,Rx,187,8,BB 4B 98 69 D7 36 EB 00
40316.805,Rx,7CC,8,C2 00 00 00 00 00 00 00
40417.644,Rx,10A,8,89 50 66 96 B5 FB 67 0C
40518.054,Rx,235,8,13 03 00 00 00 00 00 00
40618.893,Rx,005,8,00 00 00 00 8D 00 00 00
40719.456,Rx,000,8,29 00 00 00 00 00 00 00
40819.905,Rx,50E,8,1B C8 A9 56 00 00 00 00
40920.339,Rx,12E,8,68 8D 3F 4F F4 F5 1C D0
41021.001,Rx,644,8,3E F1 53 C2 2D 87 42 29
41121.495,Rx,4CD,8,E6 62 3B 9C 90 76 69 AD
41322.170,Rx,175,8,DD AC DC 95 E2 B8 00 00
41422.901,Rx,10000209,4,C0 A7 23 06
41523.426,Rx,505,8,44 95 8D 3D E4 31 0E 44
41623.830,Rx,175,8,90 E0 45 45 19 4A 00 00
41724.187,Rx,10B,8,06 0D 08 00 00 00 00 00
41824.480,Rx,64B,8,90 01 00 00 6D 07 00 00
41924.867,Rx,10A,8,DC E1 56 19 19 49 09 10
42025.343,Rx,176,8,F8 F0 99 00 CA 81 E7 BC
42125.982,Rx,007,8,00 00 00 00 80 56 00 00
42226.305,Rx,310,8,58 00 B7 8B 00 00 00 00
42327.088,Rx,361,8,8C E3 AC 38 AE 5F 52 00
42427.457,Rx,503,8,98 58 1F B9 36 7E 61 5C
42528.123,Rx,233,8,8A DF C7 2A 8B 6A 9D 61
42628.433,Rx,450,8,BD 00 00 00 00 00 00 00
42728.769,Rx,004,8,CA 00 00 00 00 00 00 00
42829.666,Rx,234,8,1D 0B 16 07 00 00 00 00
42930.054,Rx,081,8,55 15 09 00 00 00 00 00
43030.405,Rx,050,8,63 01 00 00 00 00 00 00
43130.941,Rx,001,8,00 00 00 00 DF 00 00 00
43231.476,Rx,130,8,34 F5 41 04 8C 24 6B 00
43331.867,Rx,650,8,08 C5 58 10 00 00 00 00
43432.229,Rx,004,8,A3 00 00 00 00 00 00 00
43532.652,Rx,12F,8,17 E7 E9 15 F5 B6 17 4F
43633.306,Rx,052,8,8B 54 AE C0 EB 3E 12 00
43733.861,Rx,081,8,2A 35 26 00 00 00 00 00
43834.132,Rx,64B,8,ED 0A 00 00 4E 0C 00 00
43934.789,Rx,12F,8,D8 96 5E BA E7 FA B3 F9
44035.518,Rx,310,8,9A 02 A3 A5 00 00 00 00
44136.029,Rx,4CE,8,07 3A 00 00 00 00 00 00
44337.159,Rx,4CD,8,A5 E1 6B 6A 76 8D 7B DB
44437.972,Rx,234,8,10 0E 1E 13 00 00 00 00
44538.228,Rx,176,8,F7 A9 47 00 47 F6 83 77
44639.003,Rx,341,8,4E AC 1B 28 56 F2 16 00
44739.571,Rx,050,8,D1 03 00 00 00 00 00 00
44839.953,Rx,10000201,8,51 1D D8 64 72 00 97 00
45041.122,Rx,001,8,00 00 00 00 2E 00 00 00
45141.747,Rx,12C,8,71 8A F3 D6 78 11 04 29
45242.096,Rx,050,8,7E 02 00 00 00 00 00 00
45342.898,Rx,003,8,00 00 00 00 80 61 00 00
45443.631,Rx,10000210,0,
45543.973,Rx,680,8,02 00 00 00 00 00 00 00
45644.645,Rx,10000207,8,2F 35 17 19 96 C3 01 0D
45845.572,Rx,310,8,37 00 2E BC 00 00 00 00
46046.527,Rx,502,8,8A AC E9 5A 96 97 AE 91
46147.078,Rx,7C5,8,00 F0 8B 67 EA D1 7E 34
