Time,Type,ID,DLC,Data
1913.977,Rx,10B,8,05 0F 01 00 00 00 00 00
1919.621,Rx,10C,8,00 00 80 00 00 00 00 00
1921.478,Rx,12A,8,11 00 00 88 13 02 02 00
1924.511,Rx,12C,8,8C 0A 88 90 00 00 00 00
1926.519,Rx,12D,8,30 75 00 00 E0 2E 01 00
2010.253,Rx,8192A3B,1,00
2014.108,Rx,10B,8,05 0F 01 00 00 00 00 00
2020.492,Rx,10C,8,00 00 80 00 00 00 00 00
2022.566,Rx,12A,8,11 00 00 88 13 02 02 00
2024.721,Rx,12C,8,8C 0A 88 90 00 00 00 00
2027.597,Rx,12D,8,30 75 00 00 E0 2E 01 00
2114.552,Rx,10B,8,05 0F 01 00 00 00 00 00
2121.227,Rx,10C,8,00 00 80 00 00 00 00 00
2123.102,Rx,12A,8,11 00 00 88 13 02 02 00
2125.158,Rx,12C,8,8C 0A 88 90 00 00 00 00
2128.112,Rx,12D,8,30 75 00 00 E0 2E 01 00
2214.799,Rx,10B,8,05 0F 01 00 00 00 00 00
2222.035,Rx,10C,8,00 00 80 00 00 00 00 00
2223.809,Rx,12A,8,11 00 00 88 13 02 02 00
2225.817,Rx,12C,8,8C 0A 88 90 00 00 00 00
2228.844,Rx,12D,8,30 75 00 00 E0 2E 01 00
2315.371,Rx,10B,8,05 0F 01 00 00 00 00 00
2322.811,Rx,10C,8,00 00 80 00 00 00 00 00
2324.672,Rx,12A,8,11 00 00 88 13 02 02 00
2326.936,Rx,12C,8,8C 0A 88 90 00 00 00 00
2328.906,Rx,12D,8,30 75 00 00 E0 2E 01 00
2416.415,Rx,10B,8,05 0F 01 00 00 00 00 00
2423.357,Rx,10C,8,00 00 80 00 00 00 00 00
2425.402,Rx,12A,8,11 00 00 88 13 02 02 00
2427.373,Rx,12C,8,8C 0A 88 90 00 00 00 00
2429.450,Rx,12D,8,30 75 00 00 E0 2E 01 00
2517.215,Rx,10B,8,05 0F 01 00 00 00 00 00
2524.079,Rx,10C,8,00 00 80 00 00 00 00 00
2526.088,Rx,12A,8,11 00 00 88 13 02 02 00
2529.424,Rx,12C,8,8C 0A 88 90 00 00 00 00
2530.428,Rx,12D,8,30 75 00 00 E0 2E 01 00
2617.343,Rx,10B,8,05 0F 01 00 00 00 00 00
2624.146,Rx,10C,8,00 00 80 00 00 00 00 00
2626.300,Rx,12A,8,11 00 00 88 13 02 02 00
2629.589,Rx,12C,8,8C 0A 88 90 00 00 00 00
2630.655,Rx,12D,8,30 75 00 00 E0 2E 01 00
2718.170,Rx,10B,8,05 0F 01 00 00 00 00 00
2725.050,Rx,10C,8,00 00 80 00 00 00 00 00
2726.796,Rx,12A,8,11 00 00 88 13 02 02 00
2729.875,Rx,12C,8,8C 0A 88 90 00 00 00 00
2730.803,Rx,12D,8,30 75 00 00 E0 2E 01 00
2818.391,Rx,10B,8,05 0F 01 00 00 00 00 00
2825.360,Rx,10C,8,00 00 80 00 00 00 00 00
2827.262,Rx,12A,8,11 00 00 88 13 02 02 00
2830.398,Rx,12C,8,8C 0A 88 90 00 00 00 00
2831.258,Rx,12D,8,30 75 00 00 E0 2E 01 00
2918.996,Rx,10B,8,05 0F 01 00 00 00 00 00
2927.136,Rx,10C,8,00 00 80 00 00 00 00 00
2928.247,Rx,12A,8,11 00 00 88 13 02 02 00
2931.314,Rx,12C,8,8C 0A 88 90 00 00 00 00
2932.245,Rx,12D,8,30 75 00 00 E0 2E 01 00
3010.270,Rx,8192A3B,1,00
3026.255,Rx,10B,8,05 0F 01 00 00 00 00 00
3027.238,Rx,10C,8,00 00 80 00 00 00 00 00
3028.319,Rx,12A,8,11 00 00 88 13 02 02 00
3031.450,Rx,12C,8,8C 0A 88 90 00 00 00 00
3032.260,Rx,12D,8,30 75 00 00 E0 2E 01 00
3126.730,Rx,10B,8,05 0F 01 00 00 00 00 00
3127.824,Rx,10C,8,00 00 80 00 00 00 00 00
3128.741,Rx,12A,8,11 00 00 88 13 02 02 00
3131.849,Rx,12C,8,8C 0A 88 90 00 00 00 00
3132.841,Rx,12D,8,30 75 00 00 E0 2E 01 00
3227.351,Rx,10B,8,05 0F 01 00 00 00 00 00
3228.565,Rx,10C,8,00 00 80 00 00 00 00 00
3229.340,Rx,12A,8,11 00 00 88 13 02 02 00
3232.357,Rx,12C,8,8C 0A 88 90 00 00 00 00
3233.345,Rx,12D,8,30 75 00 00 E0 2E 01 00
3327.899,Rx,10B,8,05 0F 01 00 00 00 00 00
3328.898,Rx,10C,8,00 00 80 00 00 00 00 00
3330.078,Rx,12A,8,11 00 00 88 13 02 02 00
3333.483,Rx,12D,8,30 75 00 00 E0 2E 01 00
3334.320,Rx,12C,8,8C 0A 88 90 00 00 00 00
3428.191,Rx,10B,8,05 0F 01 00 00 00 00 00
3429.040,Rx,10C,8,00 00 80 00 00 00 00 00
3430.028,Rx,12A,8,11 00 00 88 13 02 02 00
3434.386,Rx,12D,8,30 75 00 00 E0 2E 01 00
3435.393,Rx,12C,8,8C 0A 88 90 00 00 00 00
3529.214,Rx,10B,8,05 0F 01 00 00 00 00 00
3529.847,Rx,10C,8,00 00 80 00 00 00 00 00
3531.068,Rx,12A,8,11 00 00 88 13 02 02 00
3535.178,Rx,12D,8,30 75 00 00 E0 2E 01 00
3536.041,Rx,12C,8,8C 0A 88 90 00 00 00 00
3629.947,Rx,10C,8,00 00 80 00 00 00 00 00
3630.593,Rx,10B,8,05 0F 01 00 00 00 00 00
3632.036,Rx,12A,8,11 00 00 88 13 02 02 00
3635.966,Rx,12D,8,30 75 00 00 E0 2E 01 00
3636.969,Rx,12C,8,8C 0A 88 90 00 00 00 00
3730.317,Rx,10B,8,05 0F 01 00 00 00 00 00
3730.705,Rx,10C,8,00 00 80 00 00 00 00 00
3732.307,Rx,12A,8,11 00 00 88 13 02 02 00
3736.657,Rx,12D,8,30 75 00 00 E0 2E 01 00
3737.475,Rx,12C,8,8C 0A 88 90 00 00 00 00
3831.214,Rx,10C,8,00 00 80 00 00 00 00 00
3831.806,Rx,10B,8,05 0F 01 00 00 00 00 00
3833.151,Rx,12A,8,11 00 00 88 13 02 02 00
3838.334,Rx,12D,8,30 75 00 00 E0 2E 01 00
3839.462,Rx,12C,8,8C 0A 88 90 00 00 00 00
3931.892,Rx,10B,8,05 0F 01 00 00 00 00 00
3932.280,Rx,10C,8,00 00 80 00 00 00 00 00
3934.047,Rx,12A,8,11 00 00 88 13 02 02 00
3939.898,Rx,12D,8,30 75 00 00 E0 2E 01 00
3940.263,Rx,12C,8,8C 0A 88 90 00 00 00 00
4011.687,Rx,8192A3B,1,00
4032.124,Rx,10B,8,05 0F 01 00 00 00 00 00
4033.176,Rx,10C,8,00 00 80 00 00 00 00 00
4034.639,Rx,12A,8,11 00 00 88 13 02 02 00
4040.805,Rx,12C,8,8C 0A 88 90 00 00 00 00
4040.990,Rx,12D,8,30 75 00 00 E0 2E 01 00
4132.777,Rx,10B,8,05 0F 01 00 00 00 00 00
4133.749,Rx,10C,8,00 00 80 00 00 00 00 00
4134.841,Rx,12A,8,11 00 00 88 13 02 02 00
4141.698,Rx,12D,8,30 75 00 00 E0 2E 01 00
4142.068,Rx,12C,8,8C 0A 88 90 00 00 00 00
4233.361,Rx,10B,8,05 0F 01 00 00 00 00 00
4234.144,Rx,10C,8,00 00 80 00 00 00 00 00
4235.416,Rx,12A,8,11 00 00 88 13 02 02 00
4242.202,Rx,12C,8,8C 0A 88 90 00 00 00 00
4242.933,Rx,12D,8,30 75 00 00 E0 2E 01 00
4334.839,Rx,10B,8,05 0F 01 00 00 00 00 00
4335.340,Rx,10C,8,00 00 80 00 00 00 00 00
4335.936,Rx,12A,8,11 00 00 88 13 02 02 00
4342.747,Rx,12C,8,8C 0A 88 90 00 00 00 00
4343.710,Rx,12D,8,30 75 00 00 E0 2E 01 00
4435.546,Rx,10B,8,05 0F 01 00 00 00 00 00
4436.403,Rx,12A,8,11 00 00 88 13 02 02 00
4436.918,Rx,10C,8,00 00 80 00 00 00 00 00
4443.727,Rx,12C,8,8C 0A 88 90 00 00 00 00
4444.656,Rx,12D,8,30 75 00 00 E0 2E 01 00
4535.780,Rx,10B,8,05 0F 01 00 00 00 00 00
4536.583,Rx,10C,8,00 00 80 00 00 00 00 00
4536.974,Rx,12A,8,11 00 00 88 13 02 02 00
4543.735,Rx,12C,8,8C 0A 88 90 00 00 00 00
4545.106,Rx,12D,8,30 75 00 00 E0 2E 01 00
4636.570,Rx,10B,8,05 0F 01 00 00 00 00 00
4637.486,Rx,10C,8,00 00 80 00 00 00 00 00
4638.046,Rx,12A,8,11 00 00 88 13 02 02 00
4644.510,Rx,12C,8,8C 0A 88 90 00 00 00 00
4645.510,Rx,12D,8,30 75 00 00 E0 2E 01 00
4736.667,Rx,10B,8,05 0F 01 00 00 00 00 00
4738.357,Rx,10C,8,00 00 80 00 00 00 00 00
4738.697,Rx,12A,8,11 00 00 88 13 02 02 00
4744.735,Rx,12C,8,8C 0A 88 90 00 00 00 00
4746.016,Rx,12D,8,30 75 00 00 E0 2E 01 00
4837.247,Rx,10B,8,05 0F 01 00 00 00 00 00
4839.230,Rx,10C,8,00 00 80 00 00 00 00 00
4839.466,Rx,12A,8,11 00 00 88 13 02 02 00
4845.250,Rx,12C,8,8C 0A 88 90 00 00 00 00
4846.241,Rx,12D,8,30 75 00 00 E0 2E 01 00
4938.186,Rx,10B,8,05 0F 01 00 00 00 00 00
4940.157,Rx,12A,8,11 00 00 88 13 02 02 00
4940.876,Rx,10C,8,00 00 80 00 00 00 00 00
4946.278,Rx,12C,8,8C 0A 88 90 00 00 00 00
4947.883,Rx,12D,8,30 75 00 00 E0 2E 01 00
5012.316,Rx,8192A3B,1,00
5038.186,Rx,10B,8,05 0F 01 00 00 00 00 00
5040.337,Rx,12A,8,11 00 00 88 13 02 02 00
5041.222,Rx,10C,8,00 00 80 00 00 00 00 00
5047.856,Rx,12C,8,8C 0A 88 90 00 00 00 00
5048.387,Rx,12D,8,30 75 00 00 E0 2E 01 00
5138.948,Rx,10B,8,05 0F 01 00 00 00 00 00
5140.952,Rx,12A,8,11 00 00 88 13 02 02 00
5142.003,Rx,10C,8,00 00 80 00 00 00 00 00
5148.094,Rx,12D,8,30 75 00 00 E0 2E 01 00
5148.679,Rx,12C,8,8C 0A 88 90 00 00 00 00
5239.197,Rx,10B,8,05 0F 01 00 00 00 00 00
5241.248,Rx,12A,8,11 00 00 88 13 02 02 00
5242.270,Rx,10C,8,00 00 80 00 00 00 00 00
5248.376,Rx,12C,8,8C 0A 88 90 00 00 00 00
5248.867,Rx,12D,8,30 75 00 00 E0 2E 01 00
5339.344,Rx,10B,8,05 0F 01 00 00 00 00 00
5341.604,Rx,12A,8,11 00 00 88 13 02 02 00
5344.428,Rx,10C,8,00 00 80 00 00 00 00 00
5348.913,Rx,12C,8,8C 0A 88 90 00 00 00 00
5349.305,Rx,12D,8,30 75 00 00 E0 2E 01 00
5440.138,Rx,10B,8,05 0F 01 00 00 00 00 00
5443.962,Rx,12A,8,11 00 00 88 13 02 02 00
5445.412,Rx,10C,8,00 00 80 00 00 00 00 00
5449.616,Rx,12C,8,8C 0A 88 90 00 00 00 00
5450.681,Rx,12D,8,30 75 00 00 E0 2E 01 00
5540.815,Rx,10B,8,05 0F 01 00 00 00 00 00
5545.182,Rx,12A,8,11 00 00 88 13 02 02 00
5546.322,Rx,10C,8,00 00 80 00 00 00 00 00
5549.817,Rx,12C,8,8C 0A 88 90 00 00 00 00
5550.585,Rx,12D,8,30 75 00 00 E0 2E 01 00
5641.741,Rx,10B,8,05 0F 01 00 00 00 00 00
5645.947,Rx,12A,8,11 00 00 88 13 02 02 00
5655.075,Rx,10C,8,00 00 80 00 00 00 00 00
5655.329,Rx,12C,8,8C 0A 88 90 00 00 00 00
5655.468,Rx,12D,8,30 75 00 00 E0 2E 01 00
5741.868,Rx,10B,8,05 0F 01 00 00 00 00 00
5754.098,Rx,12A,8,11 00 00 88 13 02 02 00
5755.927,Rx,12C,8,8C 0A 88 90 00 00 00 00
5756.157,Rx,10C,8,00 00 80 00 00 00 00 00
5756.595,Rx,12D,8,30 75 00 00 E0 2E 01 00
5841.864,Rx,10B,8,05 0F 01 00 00 00 00 00
5854.422,Rx,12A,8,11 00 00 88 13 02 02 00
5856.343,Rx,12C,8,8C 0A 88 90 00 00 00 00
5856.771,Rx,10C,8,00 00 80 00 00 00 00 00
5857.342,Rx,12D,8,30 75 00 00 E0 2E 01 00
5942.357,Rx,10B,8,05 0F 01 00 00 00 00 00
5954.961,Rx,12A,8,11 00 00 88 13 02 02 00
5956.977,Rx,12C,8,8C 0A 88 90 00 00 00 00
5957.367,Rx,10C,8,00 00 80 00 00 00 00 00
5958.074,Rx,12D,8,30 75 00 00 E0 2E 01 00
6012.533,Rx,8192A3B,1,00
6042.431,Rx,10B,8,05 0F 01 00 00 00 00 00
6056.001,Rx,12A,8,11 00 00 88 13 02 02 00
6057.896,Rx,12C,8,8C 0A 88 90 00 00 00 00
6058.590,Rx,10C,8,00 00 80 00 00 00 00 00
6058.927,Rx,12D,8,30 75 00 00 E0 2E 01 00
6143.230,Rx,10B,8,05 0F 01 00 00 00 00 00
6156.631,Rx,12A,8,11 00 00 88 13 02 02 00
6158.663,Rx,12C,8,8C 0A 88 90 00 00 00 00
6159.787,Rx,10C,8,00 00 80 00 00 00 00 00
6160.557,Rx,12D,8,30 75 00 00 E0 2E 01 00
6244.108,Rx,10B,8,05 0F 01 00 00 00 00 00
6257.033,Rx,12A,8,11 00 00 88 13 02 02 00
6258.663,Rx,12C,8,8C 0A 88 90 00 00 00 00
6260.735,Rx,12D,8,30 75 00 00 E0 2E 01 00
6261.197,Rx,10C,8,00 00 80 00 00 00 00 00
6344.306,Rx,10B,8,05 0F 01 00 00 00 00 00
6357.809,Rx,12A,8,11 00 00 88 13 02 02 00
6358.704,Rx,12C,8,8C 0A 88 90 00 00 00 00
6360.701,Rx,12D,8,30 75 00 00 E0 2E 01 00
6361.162,Rx,10C,8,00 00 80 00 00 00 00 00
6444.778,Rx,10B,8,05 0F 01 00 00 00 00 00
6458.651,Rx,12A,8,11 00 00 88 13 02 02 00
6459.541,Rx,12C,8,8C 0A 88 90 00 00 00 00
6461.555,Rx,10C,8,00 00 80 00 00 00 00 00
6462.206,Rx,12D,8,30 75 00 00 E0 2E 01 00
6545.315,Rx,10B,8,05 0F 01 00 00 00 00 00
6559.248,Rx,12A,8,11 00 00 88 13 02 02 00
6560.362,Rx,12C,8,8C 0A 88 90 00 00 00 00
6562.257,Rx,12D,8,30 75 00 00 E0 2E 01 00
6562.626,Rx,10C,8,00 00 80 00 00 00 00 00
6645.703,Rx,10B,8,05 0F 01 00 00 00 00 00
6660.323,Rx,12A,8,11 00 00 88 13 02 02 00
6661.813,Rx,12C,8,8C 0A 88 90 00 00 00 00
6662.662,Rx,10C,8,00 00 80 00 00 00 00 00
6663.657,Rx,12D,8,30 75 00 00 E0 2E 01 00
6745.812,Rx,10B,8,05 0F 01 00 00 00 00 00
6762.204,Rx,12C,8,8C 0A 88 90 00 00 00 00
6762.498,Rx,12A,8,11 00 00 88 13 02 02 00
6764.130,Rx,10C,8,00 00 80 00 00 00 00 00
6765.101,Rx,12D,8,30 75 00 00 E0 2E 01 00
6846.649,Rx,10B,8,05 0F 01 00 00 00 00 00
6863.494,Rx,12C,8,8C 0A 88 90 00 00 00 00
6863.792,Rx,12A,8,11 00 00 88 13 02 02 00
6864.459,Rx,10C,8,00 00 80 00 00 00 00 00
6864.683,Rx,12D,8,30 75 00 00 E0 2E 01 00
6946.833,Rx,10B,8,05 0F 01 00 00 00 00 00
6963.644,Rx,12A,8,11 00 00 88 13 02 02 00
6964.277,Rx,12C,8,8C 0A 88 90 00 00 00 00
6964.589,Rx,10C,8,00 00 80 00 00 00 00 00
6965.319,Rx,12D,8,30 75 00 00 E0 2E 01 00
7013.922,Rx,8192A3B,1,00
7047.099,Rx,10B,8,05 0F 01 00 00 00 00 00
7063.752,Rx,12A,8,11 00 00 88 13 02 02 00
7065.503,Rx,10C,8,00 00 80 00 00 00 00 00
7065.758,Rx,12C,8,8C 0A 88 90 00 00 00 00
7066.773,Rx,12D,8,30 75 00 00 E0 2E 01 00
7147.274,Rx,10B,8,05 0F 01 00 00 00 00 00
7163.638,Rx,12A,8,11 00 00 88 13 02 02 00
7165.599,Rx,12C,8,8C 0A 88 90 00 00 00 00
7166.169,Rx,10C,8,00 00 80 00 00 00 00 00
7166.630,Rx,12D,8,30 75 00 00 E0 2E 01 00
7247.601,Rx,10B,8,05 0F 01 00 00 00 00 00
7264.028,Rx,12A,8,11 00 00 88 13 02 02 00
7266.051,Rx,10C,8,00 00 80 00 00 00 00 00
7266.841,Rx,12C,8,8C 0A 88 90 00 00 00 00
7267.091,Rx,12D,8,30 75 00 00 E0 2E 01 00
7347.974,Rx,10B,8,05 0F 01 00 00 00 00 00
7364.843,Rx,12A,8,11 00 00 88 13 02 02 00
7366.801,Rx,10C,8,00 00 80 00 00 00 00 00
7367.804,Rx,12D,8,30 75 00 00 E0 2E 01 00
7368.061,Rx,12C,8,8C 0A 88 90 00 00 00 00
7448.537,Rx,10B,8,05 0F 01 00 00 00 00 00
7465.385,Rx,12A,8,11 00 00 88 13 02 02 00
7467.513,Rx,10C,8,00 00 80 00 00 00 00 00
7468.296,Rx,12D,8,30 75 00 00 E0 2E 01 00
7468.663,Rx,12C,8,8C 0A 88 90 00 00 00 00
7548.990,Rx,10B,8,05 0F 01 00 00 00 00 00
7565.482,Rx,12A,8,11 00 00 88 13 02 02 00
7568.532,Rx,12D,8,30 75 00 00 E0 2E 01 00
7569.376,Rx,12C,8,8C 0A 88 90 00 00 00 00
7569.690,Rx,10C,8,00 00 80 00 00 00 00 00
7649.202,Rx,10B,8,05 0F 01 00 00 00 00 00
7665.627,Rx,12A,8,11 00 00 88 13 02 02 00
7668.803,Rx,12D,8,30 75 00 00 E0 2E 01 00
7669.747,Rx,10C,8,00 00 80 00 00 00 00 00
7670.062,Rx,12C,8,8C 0A 88 90 00 00 00 00
7749.329,Rx,10B,8,05 0F 01 00 00 00 00 00
7766.067,Rx,12A,8,11 00 00 88 13 02 02 00
7769.172,Rx,12D,8,30 75 00 00 E0 2E 01 00
7770.092,Rx,10C,8,00 00 80 00 00 00 00 00
7770.462,Rx,12C,8,8C 0A 88 90 00 00 00 00
7849.860,Rx,10B,8,05 0F 01 00 00 00 00 00
7866.123,Rx,12A,8,11 00 00 88 13 02 02 00
7870.290,Rx,12D,8,30 75 00 00 E0 2E 01 00
7871.029,Rx,12C,8,8C 0A 88 90 00 00 00 00
7871.567,Rx,10C,8,00 00 80 00 00 00 00 00
7949.873,Rx,10B,8,05 0F 01 00 00 00 00 00
7966.390,Rx,12A,8,11 00 00 88 13 02 02 00
7970.433,Rx,12D,8,30 75 00 00 E0 2E 01 00
7971.406,Rx,12C,8,8C 0A 88 90 00 00 00 00
7972.464,Rx,10C,8,00 00 80 00 00 00 00 00
8015.171,Rx,8192A3B,1,00
8050.203,Rx,10B,8,05 0F 01 00 00 00 00 00
8066.785,Rx,12A,8,11 00 00 88 13 02 02 00
8071.395,Rx,12D,8,30 75 00 00 E0 2E 01 00
8072.285,Rx,12C,8,8C 0A 88 90 00 00 00 00
8072.725,Rx,10C,8,00 00 80 00 00 00 00 00
8151.003,Rx,10B,8,05 0F 01 00 00 00 00 00
8166.815,Rx,12A,8,11 00 00 88 13 02 02 00
8171.838,Rx,12C,8,8C 0A 88 90 00 00 00 00
8172.076,Rx,12D,8,30 75 00 00 E0 2E 01 00
8173.364,Rx,10C,8,00 00 80 00 00 00 00 00
8251.159,Rx,10B,8,05 0F 01 00 00 00 00 00
8266.892,Rx,12A,8,11 00 00 88 13 02 02 00
8272.948,Rx,12D,8,30 75 00 00 E0 2E 01 00
8273.301,Rx,12C,8,8C 0A 88 90 00 00 00 00
8273.736,Rx,10C,8,00 00 80 00 00 00 00 00
8353.337,Rx,10B,8,05 0F 01 00 00 00 00 00
8367.707,Rx,12A,8,11 00 00 88 13 02 02 00
8373.850,Rx,10C,8,00 00 80 00 00 00 00 00
8380.278,Rx,12D,8,30 75 00 00 E0 2E 01 00
8380.472,Rx,12C,8,8C 0A 88 90 00 00 00 00
8453.701,Rx,10B,8,05 0F 01 00 00 00 00 00
8468.692,Rx,12A,8,11 00 00 88 13 02 02 00
8480.842,Rx,12C,8,8C 0A 88 90 00 00 00 00
8481.196,Rx,12D,8,30 75 00 00 E0 2E 01 00
8481.492,Rx,10C,8,00 00 80 00 00 00 00 00
8553.907,Rx,10B,8,05 0F 01 00 00 00 00 00
8569.277,Rx,12A,8,11 00 00 88 13 02 02 00
8580.947,Rx,12C,8,8C 0A 88 90 00 00 00 00
8581.136,Rx,12D,8,30 75 00 00 E0 2E 01 00
8581.298,Rx,10C,8,00 00 80 00 00 00 00 00
8654.055,Rx,10B,8,05 0F 01 00 00 00 00 00
8669.748,Rx,12A,8,11 00 00 88 13 02 02 00
8681.759,Rx,12D,8,30 75 00 00 E0 2E 01 00
8682.299,Rx,10C,8,00 00 80 00 00 00 00 00
8683.008,Rx,12C,8,8C 0A 88 90 00 00 00 00
8754.323,Rx,10B,8,05 0F 01 00 00 00 00 00
8769.855,Rx,12A,8,11 00 00 88 13 02 02 00
8781.847,Rx,12D,8,30 75 00 00 E0 2E 01 00
8782.831,Rx,12C,8,8C 0A 88 90 00 00 00 00
8783.140,Rx,10C,8,00 00 80 00 00 00 00 00
8854.501,Rx,10B,8,05 0F 01 00 00 00 00 00
