Time,Type,ID,DLC,Data
1470.002,Rx,310,8,01 00 02 00 00 00 00 00
1479.943,Rx,50E,8,00 00 00 00 00 00 00 00
1490.012,Rx,19F,8,00 00 00 00 3B 21 00 00
1499.996,Rx,50F,8,3C 21 13 00 35 02 58 00
1509.937,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1520.049,Rx,10000201,8,02 00 02 00 00 00 02 00
1530.033,Rx,10000202,8,00 00 00 00 00 00 00 00
1539.974,Rx,10000203,8,10 00 02 00 E7 02 2D 21
1550.043,Rx,10000204,8,FF 20 EE FF 31 02 58 00
1559.984,Rx,10000205,8,01 00 64 64 64 64 00 00
1560.240,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
1560.539,Rx,10000207,8,00 00 00 00 06 10 00 00
1560.838,Rx,10000208,8,00 00 00 00 00 00 00 00
1569.926,Rx,310,8,01 00 02 00 00 00 00 00
1579.995,Rx,50E,8,00 00 00 00 00 00 00 00
1589.979,Rx,19F,8,00 00 00 00 3C 21 00 00
1600.005,Rx,50F,8,3B 21 0F 00 2D 02 58 00
1609.989,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1670.041,Rx,310,8,01 00 02 00 00 00 00 00
1679.939,Rx,50E,8,00 00 00 00 00 00 00 00
1690.009,Rx,19F,8,00 00 00 00 3B 21 00 00
1699.950,Rx,50F,8,3C 21 18 00 25 02 58 00
1709.934,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1769.922,Rx,310,8,01 00 02 00 00 00 00 00
1780.034,Rx,50E,8,00 00 00 00 00 00 00 00
1789.975,Rx,19F,8,00 00 00 00 3B 21 00 00
1799.959,Rx,50F,8,3B 21 0E 00 1D 02 58 00
1810.028,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1869.974,Rx,310,8,01 00 02 00 00 00 00 00
1880.000,Rx,50E,8,00 00 00 00 00 00 00 00
1889.984,Rx,19F,8,00 00 00 00 3B 21 00 00
1899.968,Rx,50F,8,3B 21 09 00 15 02 58 00
1910.037,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1969.983,Rx,310,8,01 00 02 00 00 00 00 00
1980.009,Rx,50E,8,00 00 00 00 00 00 00 00
1989.993,Rx,19F,8,00 00 00 00 3B 21 00 00
1999.977,Rx,50F,8,3B 21 11 00 0D 02 58 00
2010.004,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2069.992,Rx,310,8,01 00 02 00 00 00 00 00
2079.933,Rx,50E,8,00 00 00 00 00 00 00 00
2090.002,Rx,19F,8,00 00 00 00 3B 21 00 00
2099.901,Rx,50F,8,3B 21 13 00 05 02 58 00
2110.013,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2169.916,Rx,310,8,01 00 02 00 00 00 00 00
2179.942,Rx,50E,8,00 00 00 00 00 00 00 00
2190.012,Rx,19F,8,00 00 00 00 3C 21 00 00
2199.910,Rx,50F,8,3B 21 0E 00 FE 01 58 00
2209.937,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2269.925,Rx,310,8,01 00 02 00 00 00 00 00
2279.951,Rx,50E,8,00 00 00 00 00 00 00 00
2289.978,Rx,19F,8,00 00 00 00 3B 21 00 00
2299.962,Rx,50F,8,3B 21 13 00 F6 01 58 00
2309.988,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2369.977,Rx,310,8,01 00 02 00 00 00 00 00
2380.003,Rx,50E,8,00 00 00 00 00 00 00 00
2389.944,Rx,19F,8,00 00 00 00 3B 21 00 00
2399.928,Rx,50F,8,3B 21 16 00 F0 01 58 00
2409.955,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2469.900,Rx,310,8,01 00 02 00 00 00 00 00
2479.884,Rx,50E,8,00 00 00 00 00 00 00 00
2489.868,Rx,19F,8,00 00 00 00 3B 21 00 00
2499.895,Rx,50F,8,3B 21 13 00 E9 01 58 00
2510.007,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2519.990,Rx,10000201,8,02 00 02 00 00 00 02 00
2530.017,Rx,10000202,8,00 00 00 00 00 00 00 00
2540.001,Rx,10000203,8,43 00 02 00 B0 02 35 21
2549.985,Rx,10000204,8,0F 21 EF FF E5 01 58 00
2560.011,Rx,10000205,8,01 00 64 64 64 64 00 00
2560.267,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
2560.566,Rx,10000207,8,00 00 00 00 42 10 00 00
2560.864,Rx,10000208,8,00 00 00 00 00 00 00 00
2569.952,Rx,310,8,01 00 02 00 00 00 00 00
2579.979,Rx,50E,8,00 00 00 00 00 00 00 00
2589.963,Rx,19F,8,00 00 00 00 3A 21 00 00
2599.904,Rx,50F,8,3A 21 20 00 09 02 58 00
2609.930,Rx,1A7,8,00 00 54 0B 08 00 E4 0C
2669.940,Rx,310,8,01 00 02 00 00 00 00 00
2679.967,Rx,50E,8,00 00 00 00 00 00 00 00
2689.950,Rx,19F,8,00 00 00 00 47 18 00 00
2699.934,Rx,50F,8,76 18 14 00 F9 02 58 00
2709.961,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2719.945,Rx,644,8,13 0A 00 00 02 00 00 00
2729.928,Rx,645,8,05 00 00 00 00 00 00 00
2769.906,Rx,310,8,0F 00 02 00 00 00 00 00
2779.890,Rx,50E,8,00 90 00 00 00 00 00 00
2789.917,Rx,19F,8,00 00 00 00 C7 22 00 00
2799.901,Rx,50F,8,04 24 11 00 EB 02 58 00
2809.884,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2869.916,Rx,310,8,01 00 02 00 00 00 00 00
2879.899,Rx,50E,8,00 90 00 00 00 00 00 00
2889.883,Rx,19F,8,00 00 00 00 75 21 00 00
2899.867,Rx,50F,8,5D 21 14 00 DF 02 58 00
2909.851,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2969.797,Rx,310,8,01 00 02 00 00 00 00 00
2979.866,Rx,50E,8,00 00 00 00 00 00 00 00
2989.850,Rx,19F,8,00 00 00 00 3C 21 00 00
2999.834,Rx,50F,8,3C 21 0F 00 D3 02 58 00
3009.817,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3069.806,Rx,310,8,01 00 02 00 00 00 00 00
3079.875,Rx,50E,8,00 00 00 00 00 00 00 00
3089.859,Rx,19F,8,00 00 00 00 3C 21 00 00
3099.843,Rx,50F,8,3C 21 11 00 C8 02 58 00
3109.784,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3169.815,Rx,310,8,01 00 02 00 00 00 00 00
3179.884,Rx,50E,8,00 00 00 00 00 00 00 00
3189.868,Rx,19F,8,00 00 00 00 3C 21 00 00
3199.852,Rx,50F,8,3C 21 0C 00 BD 02 58 00
3209.836,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3269.867,Rx,310,8,01 00 02 00 00 00 00 00
3279.893,Rx,50E,8,00 00 00 00 00 00 00 00
3289.877,Rx,19F,8,00 00 00 00 3C 21 00 00
3299.861,Rx,50F,8,3C 21 0F 00 B2 02 58 00
3309.887,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3369.833,Rx,310,8,01 00 02 00 00 00 00 00
3379.860,Rx,50E,8,00 00 00 00 00 00 00 00
3389.886,Rx,19F,8,00 00 00 00 3C 21 00 00
3399.870,Rx,50F,8,3C 21 0F 00 A8 02 58 00
3409.854,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3469.800,Rx,310,8,01 00 02 00 00 00 00 00
3479.869,Rx,50E,8,00 00 00 00 00 00 00 00
3489.853,Rx,19F,8,00 00 00 00 3C 21 00 00
3499.879,Rx,50F,8,3C 21 06 00 9D 02 58 00
3509.863,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3519.889,Rx,10000201,8,02 00 02 00 00 00 02 00
3529.873,Rx,10000202,8,00 00 00 00 00 00 00 00
3539.814,Rx,10000203,8,2E 00 02 00 08 03 18 21
3549.884,Rx,10000204,8,D6 20 ED FF 98 02 58 00
3559.910,Rx,10000205,8,01 00 64 64 64 64 00 00
3560.166,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
3560.465,Rx,10000207,8,00 00 00 00 0C 10 00 00
3560.763,Rx,10000208,8,00 00 00 00 00 00 00 00
3569.851,Rx,310,8,01 00 02 00 00 00 00 00
3579.792,Rx,50E,8,00 00 00 00 00 00 00 00
3589.776,Rx,19F,8,00 00 00 00 3C 21 00 00
3599.760,Rx,50F,8,3B 21 10 00 93 02 58 00
3609.787,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3669.848,Rx,310,8,01 00 02 00 00 00 00 00
3679.874,Rx,50E,8,00 00 00 00 00 00 00 00
3689.773,Rx,19F,8,00 00 00 00 3C 21 00 00
3699.842,Rx,50F,8,3B 21 17 00 89 02 58 00
3709.868,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3769.857,Rx,310,8,01 00 02 00 00 00 00 00
3779.883,Rx,50E,8,00 00 00 00 00 00 00 00
3789.825,Rx,19F,8,00 00 00 00 3B 21 00 00
3799.851,Rx,50F,8,3B 21 0E 00 80 02 58 00
3809.792,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3869.866,Rx,310,8,01 00 02 00 00 00 00 00
3879.807,Rx,50E,8,00 00 00 00 00 00 00 00
3889.876,Rx,19F,8,00 00 00 00 3B 21 00 00
3899.775,Rx,50F,8,3B 21 0F 00 76 02 58 00
3909.844,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3969.875,Rx,310,8,01 00 02 00 00 00 00 00
3979.859,Rx,50E,8,00 00 00 00 00 00 00 00
3989.800,Rx,19F,8,00 00 00 00 3B 21 00 00
3999.784,Rx,50F,8,3B 21 0C 00 6D 02 58 00
4009.810,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
