Time,Type,ID,DLC,Data
53.845,Rx,008,4,00 19 00 80
54.144,Rx,008,4,00 19 00 80
54.485,Rx,008,4,00 19 00 80
54.784,Rx,008,4,00 19 00 80
55.125,Rx,008,4,00 19 00 80
55.424,Rx,008,4,00 19 00 80
55.765,Rx,008,4,00 19 00 80
56.064,Rx,008,4,00 19 00 80
56.405,Rx,008,4,00 19 00 80
56.704,Rx,008,4,00 19 00 80
57.045,Rx,008,4,00 19 00 80
57.344,Rx,008,4,00 19 00 80
57.685,Rx,008,4,00 19 00 80
57.984,Rx,008,4,00 19 00 80
58.325,Rx,008,4,00 19 00 80
58.624,Rx,008,4,00 19 00 80
58.965,Rx,008,4,00 19 00 80
59.264,Rx,008,4,00 19 00 80
59.605,Rx,008,4,00 19 00 80
59.904,Rx,008,4,00 19 00 80
60.245,Rx,008,4,00 19 00 80
60.544,Rx,008,4,00 19 00 80
60.885,Rx,008,4,00 19 00 80
61.184,Rx,008,4,00 19 00 80
61.525,Rx,008,4,00 19 00 80
61.824,Rx,008,4,00 19 00 80
62.165,Rx,008,4,00 19 00 80
62.464,Rx,008,4,00 19 00 80
62.805,Rx,008,4,00 19 00 80
63.104,Rx,008,4,00 19 00 80
63.445,Rx,008,4,00 19 00 80
63.744,Rx,008,4,00 19 00 80
64.085,Rx,008,4,00 19 00 80
64.384,Rx,008,4,00 19 00 80
64.725,Rx,008,4,00 19 00 80
65.024,Rx,008,4,00 19 00 80
65.365,Rx,008,4,00 19 00 80
65.664,Rx,008,4,00 19 00 80
66.005,Rx,008,4,00 19 00 80
66.304,Rx,008,4,00 19 00 80
66.645,Rx,008,4,00 19 00 80
66.944,Rx,008,4,00 19 00 80
67.285,Rx,008,4,00 19 00 80
67.584,Rx,008,4,00 19 00 80
67.925,Rx,008,4,00 19 00 80
68.224,Rx,008,4,00 19 00 80
68.565,Rx,008,4,00 19 00 80
68.864,Rx,008,4,00 19 00 80
69.205,Rx,008,4,00 19 00 80
69.504,Rx,008,4,00 19 00 80
69.845,Rx,008,4,00 19 00 80
70.144,Rx,008,4,00 19 00 80
70.485,Rx,008,4,00 19 00 80
70.784,Rx,008,4,00 19 00 80
71.126,Rx,008,4,00 19 00 80
71.424,Rx,008,4,00 19 00 80
71.766,Rx,008,4,00 19 00 80
72.064,Rx,008,4,00 19 00 80
72.406,Rx,008,4,00 19 00 80
72.704,Rx,008,4,00 19 00 80
73.046,Rx,008,4,00 19 00 80
73.344,Rx,008,4,00 19 00 80
73.686,Rx,008,4,00 19 00 80
73.984,Rx,008,4,00 19 00 80
74.326,Rx,008,4,00 19 00 80
74.624,Rx,008,4,00 19 00 80
74.966,Rx,008,4,00 19 00 80
75.264,Rx,008,4,00 19 00 80
75.606,Rx,008,4,00 19 00 80
75.904,Rx,008,4,00 19 00 80
76.246,Rx,008,4,00 19 00 80
76.544,Rx,008,4,00 19 00 80
76.886,Rx,008,4,00 19 00 80
77.184,Rx,008,4,00 19 00 80
77.526,Rx,008,4,00 19 00 80
77.824,Rx,008,4,00 19 00 80
78.166,Rx,008,4,00 19 00 80
78.464,Rx,008,4,00 19 00 80
78.806,Rx,008,4,00 19 00 80
79.104,Rx,008,4,00 19 00 80
79.446,Rx,008,4,00 19 00 80
79.744,Rx,008,4,00 19 00 80
80.086,Rx,008,4,00 19 00 80
80.384,Rx,008,4,00 19 00 80
80.726,Rx,008,4,00 19 00 80
81.024,Rx,008,4,00 19 00 80
81.366,Rx,008,4,00 19 00 80
81.664,Rx,008,4,00 19 00 80
82.006,Rx,008,4,00 19 00 80
82.304,Rx,008,4,00 19 00 80
82.646,Rx,008,4,00 19 00 80
82.944,Rx,008,4,00 19 00 80
83.286,Rx,008,4,00 19 00 80
83.584,Rx,008,4,00 19 00 80
83.926,Rx,008,4,00 19 00 80
84.224,Rx,008,4,00 19 00 80
84.566,Rx,008,4,00 19 00 80
84.864,Rx,008,4,00 19 00 80
85.206,Rx,008,4,00 19 00 80
85.504,Rx,008,4,00 19 00 80
85.846,Rx,008,4,00 19 00 80
86.144,Rx,008,4,00 19 00 80
86.486,Rx,008,4,00 19 00 80
86.784,Rx,008,4,00 19 00 80
87.126,Rx,008,4,00 19 00 80
87.424,Rx,008,4,00 19 00 80
87.766,Rx,008,4,00 19 00 80
88.064,Rx,008,4,00 19 00 80
88.406,Rx,008,4,00 19 00 80
88.704,Rx,008,4,00 19 00 80
89.046,Rx,008,4,00 19 00 80
89.344,Rx,008,4,00 19 00 80
89.686,Rx,008,4,00 19 00 80
89.984,Rx,008,4,00 19 00 80
90.326,Rx,008,4,00 19 00 80
90.624,Rx,008,4,00 19 00 80
90.966,Rx,008,4,00 19 00 80
91.264,Rx,008,4,00 19 00 80
91.606,Rx,008,4,00 19 00 80
91.904,Rx,008,4,00 19 00 80
92.246,Rx,008,4,00 19 00 80
92.544,Rx,008,4,00 19 00 80
92.886,Rx,008,4,00 19 00 80
93.184,Rx,008,4,00 19 00 80
93.526,Rx,008,4,00 19 00 80
93.824,Rx,008,4,00 19 00 80
94.166,Rx,008,4,00 19 00 80
94.464,Rx,008,4,00 19 00 80
94.806,Rx,008,4,00 19 00 80
95.104,Rx,008,4,00 19 00 80
95.446,Rx,008,4,00 19 00 80
95.744,Rx,008,4,00 19 00 80
96.086,Rx,008,4,00 19 00 80
96.384,Rx,008,4,00 19 00 80
96.726,Rx,008,4,00 19 00 80
97.024,Rx,008,4,00 19 00 80
97.366,Rx,008,4,00 19 00 80
97.664,Rx,008,4,00 19 00 80
98.006,Rx,008,4,00 19 00 80
98.304,Rx,008,4,00 19 00 80
98.646,Rx,008,4,00 19 00 80
98.944,Rx,008,4,00 19 00 80
99.286,Rx,008,4,00 19 00 80
99.584,Rx,008,4,00 19 00 80
99.926,Rx,008,4,00 19 00 80
100.224,Rx,008,4,00 19 00 80
100.566,Rx,008,4,00 19 00 80
100.864,Rx,008,4,00 19 00 80
101.206,Rx,008,4,00 19 00 80
101.504,Rx,008,4,00 19 00 80
101.846,Rx,008,4,00 19 00 80
102.144,Rx,008,4,00 19 00 80
102.486,Rx,008,4,00 19 00 80
102.784,Rx,008,4,00 19 00 80
103.126,Rx,008,4,00 19 00 80
103.424,Rx,008,4,00 19 00 80
103.766,Rx,008,4,00 19 00 80
104.064,Rx,008,4,00 19 00 80
104.406,Rx,008,4,00 19 00 80
104.704,Rx,008,4,00 19 00 80
105.046,Rx,008,4,00 19 00 80
105.344,Rx,008,4,00 19 00 80
105.686,Rx,008,4,00 19 00 80
105.984,Rx,008,4,00 19 00 80
106.326,Rx,008,4,00 19 00 80
106.624,Rx,008,4,00 19 00 80
106.966,Rx,008,4,00 19 00 80
107.264,Rx,008,4,00 19 00 80
107.606,Rx,008,4,00 19 00 80
107.904,Rx,008,4,00 19 00 80
108.246,Rx,008,4,00 19 00 80
108.544,Rx,008,4,00 19 00 80
108.886,Rx,008,4,00 19 00 80
109.184,Rx,008,4,00 19 00 80
109.526,Rx,008,4,00 19 00 80
109.824,Rx,008,4,00 19 00 80
110.166,Rx,008,4,00 19 00 80
110.464,Rx,008,4,00 19 00 80
110.806,Rx,008,4,00 19 00 80
111.104,Rx,008,4,00 19 00 80
111.446,Rx,008,4,00 19 00 80
111.744,Rx,008,4,00 19 00 80
112.086,Rx,008,4,00 19 00 80
112.384,Rx,008,4,00 19 00 80
112.726,Rx,008,4,00 19 00 80
113.024,Rx,008,4,00 19 00 80
113.366,Rx,008,4,00 19 00 80
113.665,Rx,008,4,00 19 00 80
114.006,Rx,008,4,00 19 00 80
114.305,Rx,008,4,00 19 00 80
114.646,Rx,008,4,00 19 00 80
114.945,Rx,008,4,00 19 00 80
115.286,Rx,008,4,00 19 00 80
115.585,Rx,008,4,00 19 00 80
115.926,Rx,008,4,00 19 00 80
116.225,Rx,008,4,00 19 00 80
116.566,Rx,008,4,00 19 00 80
116.865,Rx,008,4,00 19 00 80
117.206,Rx,008,4,00 19 00 80
117.505,Rx,008,4,00 19 00 80
117.846,Rx,008,4,00 19 00 80
118.145,Rx,008,4,00 19 00 80
118.486,Rx,008,4,00 19 00 80
118.785,Rx,008,4,00 19 00 80
119.126,Rx,008,4,00 19 00 80
119.425,Rx,008,4,00 19 00 80
119.766,Rx,008,4,00 19 00 80
120.065,Rx,008,4,00 19 00 80
120.406,Rx,008,4,00 19 00 80
120.705,Rx,008,4,00 19 00 80
121.046,Rx,008,4,00 19 00 80
121.345,Rx,008,4,00 19 00 80
121.686,Rx,008,4,00 19 00 80
121.985,Rx,008,4,00 19 00 80
122.326,Rx,008,4,00 19 00 80
122.625,Rx,008,4,00 19 00 80
122.966,Rx,008,4,00 19 00 80
123.265,Rx,008,4,00 19 00 80
123.606,Rx,008,4,00 19 00 80
123.905,Rx,008,4,00 19 00 80
124.246,Rx,008,4,00 19 00 80
124.545,Rx,008,4,00 19 00 80
124.886,Rx,008,4,00 19 00 80
125.185,Rx,008,4,00 19 00 80
125.526,Rx,008,4,00 19 00 80
125.825,Rx,008,4,00 19 00 80
126.166,Rx,008,4,00 19 00 80
126.465,Rx,008,4,00 19 00 80
126.806,Rx,008,4,00 19 00 80
127.105,Rx,008,4,00 19 00 80
127.446,Rx,008,4,00 19 00 80
127.745,Rx,008,4,00 19 00 80
128.086,Rx,008,4,00 19 00 80
128.385,Rx,008,4,00 19 00 80
128.726,Rx,008,4,00 19 00 80
129.025,Rx,008,4,00 19 00 80
129.366,Rx,008,4,00 19 00 80
129.665,Rx,008,4,00 19 00 80
130.006,Rx,008,4,00 19 00 80
130.305,Rx,008,4,00 19 00 80
130.646,Rx,008,4,00 19 00 80
130.945,Rx,008,4,00 19 00 80
131.286,Rx,008,4,00 19 00 80
131.585,Rx,008,4,00 19 00 80
131.926,Rx,008,4,00 19 00 80
132.225,Rx,008,4,00 19 00 80
132.566,Rx,008,4,00 19 00 80
132.865,Rx,008,4,00 19 00 80
133.206,Rx,008,4,00 19 00 80
133.505,Rx,008,4,00 19 00 80
133.846,Rx,008,4,00 19 00 80
134.145,Rx,008,4,00 19 00 80
134.486,Rx,008,4,00 19 00 80
134.785,Rx,008,4,00 19 00 80
135.126,Rx,008,4,00 19 00 80
135.425,Rx,008,4,00 19 00 80
135.766,Rx,008,4,00 19 00 80
136.065,Rx,008,4,00 19 00 80
136.406,Rx,008,4,00 19 00 80
136.705,Rx,008,4,00 19 00 80
137.046,Rx,008,4,00 19 00 80
137.345,Rx,008,4,00 19 00 80
137.686,Rx,008,4,00 19 00 80
137.985,Rx,008,4,00 19 00 80
138.326,Rx,008,4,00 19 00 80
138.625,Rx,008,4,00 19 00 80
138.966,Rx,008,4,00 19 00 80
139.265,Rx,008,4,00 19 00 80
139.606,Rx,008,4,00 19 00 80
139.905,Rx,008,4,00 19 00 80
140.246,Rx,008,4,00 19 00 80
140.545,Rx,008,4,00 19 00 80
140.886,Rx,008,4,00 19 00 80
141.185,Rx,008,4,00 19 00 80
141.526,Rx,008,4,00 19 00 80
141.825,Rx,008,4,00 19 00 80
142.166,Rx,008,4,00 19 00 80
142.465,Rx,008,4,00 19 00 80
142.806,Rx,008,4,00 19 00 80
143.105,Rx,008,4,00 19 00 80
143.446,Rx,008,4,00 19 00 80
143.745,Rx,008,4,00 19 00 80
144.086,Rx,008,4,00 19 00 80
144.385,Rx,008,4,00 19 00 80
144.726,Rx,008,4,00 19 00 80
145.025,Rx,008,4,00 19 00 80
145.366,Rx,008,4,00 19 00 80
145.665,Rx,008,4,00 19 00 80
146.006,Rx,008,4,00 19 00 80
146.305,Rx,008,4,00 19 00 80
146.646,Rx,008,4,00 19 00 80
146.945,Rx,008,4,00 19 00 80
147.286,Rx,008,4,00 19 00 80
147.585,Rx,008,4,00 19 00 80
147.926,Rx,008,4,00 19 00 80
148.225,Rx,008,4,00 19 00 80
148.566,Rx,008,4,00 19 00 80
148.865,Rx,008,4,00 19 00 80
149.206,Rx,008,4,00 19 00 80
149.505,Rx,008,4,00 19 00 80
149.846,Rx,008,4,00 19 00 80
150.145,Rx,008,4,00 19 00 80
150.486,Rx,008,4,00 19 00 80
150.785,Rx,008,4,00 19 00 80
151.126,Rx,008,4,00 19 00 80
151.425,Rx,008,4,00 19 00 80
151.766,Rx,008,4,00 19 00 80
152.065,Rx,008,4,00 19 00 80
152.406,Rx,008,4,00 19 00 80
152.705,Rx,008,4,00 19 00 80
153.046,Rx,008,4,00 19 00 80
153.345,Rx,008,4,00 19 00 80
153.686,Rx,008,4,00 19 00 80
153.985,Rx,008,4,00 19 00 80
154.326,Rx,008,4,00 19 00 80
154.625,Rx,008,4,00 19 00 80
154.966,Rx,008,4,00 19 00 80
155.265,Rx,008,4,00 19 00 80
155.606,Rx,008,4,00 19 00 80
155.905,Rx,008,4,00 19 00 80
156.246,Rx,008,4,00 19 00 80
156.545,Rx,008,4,00 19 00 80
156.886,Rx,008,4,00 19 00 80
157.185,Rx,008,4,00 19 00 80
157.526,Rx,008,4,00 19 00 80
157.825,Rx,008,4,00 19 00 80
158.166,Rx,008,4,00 19 00 80
158.465,Rx,008,4,00 19 00 80
158.806,Rx,008,4,00 19 00 80
159.105,Rx,008,4,00 19 00 80
159.446,Rx,008,4,00 19 00 80
159.745,Rx,008,4,00 19 00 80
160.086,Rx,008,4,00 19 00 80
160.385,Rx,008,4,00 19 00 80
160.726,Rx,008,4,00 19 00 80
161.025,Rx,008,4,00 19 00 80
161.366,Rx,008,4,00 19 00 80
161.665,Rx,008,4,00 19 00 80
162.006,Rx,008,4,00 19 00 80
162.305,Rx,008,4,00 19 00 80
162.646,Rx,008,4,00 19 00 80
162.945,Rx,008,4,00 19 00 80
163.286,Rx,008,4,00 19 00 80
163.585,Rx,008,4,00 19 00 80
163.926,Rx,008,4,00 19 00 80
164.225,Rx,008,4,00 19 00 80
164.566,Rx,008,4,00 19 00 80
164.865,Rx,008,4,00 19 00 80
165.206,Rx,008,4,00 19 00 80
165.505,Rx,008,4,00 19 00 80
165.846,Rx,008,4,00 19 00 80
166.145,Rx,008,4,00 19 00 80
166.486,Rx,008,4,00 19 00 80
166.785,Rx,008,4,00 19 00 80
167.126,Rx,008,4,00 19 00 80
167.425,Rx,008,4,00 19 00 80
167.766,Rx,008,4,00 19 00 80
168.065,Rx,008,4,00 19 00 80
168.406,Rx,008,4,00 19 00 80
168.705,Rx,008,4,00 19 00 80
169.046,Rx,008,4,00 19 00 80
169.345,Rx,008,4,00 19 00 80
169.686,Rx,008,4,00 19 00 80
169.985,Rx,008,4,00 19 00 80
170.326,Rx,008,4,00 19 00 80
170.625,Rx,008,4,00 19 00 80
170.966,Rx,008,4,00 19 00 80
171.265,Rx,008,4,00 19 00 80
171.606,Rx,008,4,00 19 00 80
171.905,Rx,008,4,00 19 00 80
172.246,Rx,008,4,00 19 00 80
172.588,Rx,008,4,00 19 00 80
172.886,Rx,008,4,00 19 00 80
173.185,Rx,008,4,00 19 00 80
173.526,Rx,008,4,00 19 00 80
173.825,Rx,008,4,00 19 00 80
174.166,Rx,008,4,00 19 00 80
174.465,Rx,008,4,00 19 00 80
174.806,Rx,008,4,00 19 00 80
175.105,Rx,008,4,00 19 00 80
175.446,Rx,008,4,00 19 00 80
175.745,Rx,008,4,00 19 00 80
176.086,Rx,008,4,00 19 00 80
176.385,Rx,008,4,00 19 00 80
176.726,Rx,008,4,00 19 00 80
177.025,Rx,008,4,00 19 00 80
177.366,Rx,008,4,00 19 00 80
177.665,Rx,008,4,00 19 00 80
178.006,Rx,008,4,00 19 00 80
178.305,Rx,008,4,00 19 00 80
178.646,Rx,008,4,00 19 00 80
178.945,Rx,008,4,00 19 00 80
179.286,Rx,008,4,00 19 00 80
179.585,Rx,008,4,00 19 00 80
179.926,Rx,008,4,00 19 00 80
180.225,Rx,008,4,00 19 00 80
180.566,Rx,008,4,00 19 00 80
180.865,Rx,008,4,00 19 00 80
181.206,Rx,008,4,00 19 00 80
181.505,Rx,008,4,00 19 00 80
181.846,Rx,008,4,00 19 00 80
182.145,Rx,008,4,00 19 00 80
182.486,Rx,008,4,00 19 00 80
182.785,Rx,008,4,00 19 00 80
183.126,Rx,008,4,00 19 00 80
183.425,Rx,008,4,00 19 00 80
183.766,Rx,008,4,00 19 00 80
184.065,Rx,008,4,00 19 00 80
184.406,Rx,008,4,00 19 00 80
184.705,Rx,008,4,00 19 00 80
185.046,Rx,008,4,00 19 00 80
185.345,Rx,008,4,00 19 00 80
185.686,Rx,008,4,00 19 00 80
185.985,Rx,008,4,00 19 00 80
186.326,Rx,008,4,00 19 00 80
186.625,Rx,008,4,00 19 00 80
186.966,Rx,008,4,00 19 00 80
187.265,Rx,008,4,00 19 00 80
187.606,Rx,008,4,00 19 00 80
187.905,Rx,008,4,00 19 00 80
188.246,Rx,008,4,00 19 00 80
188.545,Rx,008,4,00 19 00 80
188.886,Rx,008,4,00 19 00 80
189.185,Rx,008,4,00 19 00 80
189.526,Rx,008,4,00 19 00 80
189.825,Rx,008,4,00 19 00 80
190.166,Rx,008,4,00 19 00 80
190.465,Rx,008,4,00 19 00 80
190.806,Rx,008,4,00 19 00 80
191.105,Rx,008,4,00 19 00 80
191.446,Rx,008,4,00 19 00 80
191.745,Rx,008,4,00 19 00 80
192.086,Rx,008,4,00 19 00 80
192.385,Rx,008,4,00 19 00 80
192.726,Rx,008,4,00 19 00 80
193.025,Rx,008,4,00 19 00 80
193.366,Rx,008,4,00 19 00 80
193.665,Rx,008,4,00 19 00 80
194.006,Rx,008,4,00 19 00 80
194.305,Rx,008,4,00 19 00 80
194.646,Rx,008,4,00 19 00 80
194.945,Rx,008,4,00 19 00 80
195.286,Rx,008,4,00 19 00 80
196.422,Rx,008,4,00 19 00 80
196.452,Rx,008,4,00 19 00 80
196.482,Rx,008,4,00 19 00 80
196.596,Rx,008,4,00 19 00 80
196.895,Rx,008,4,00 19 00 80
197.236,Rx,008,4,00 19 00 80
197.535,Rx,008,4,00 19 00 80
197.876,Rx,008,4,00 19 00 80
198.175,Rx,008,4,00 19 00 80
198.516,Rx,008,4,00 19 00 80
198.815,Rx,008,4,00 19 00 80
199.157,Rx,008,4,00 19 00 80
199.455,Rx,008,4,00 19 00 80
199.797,Rx,008,4,00 19 00 80
200.095,Rx,008,4,00 19 00 80
200.437,Rx,008,4,00 19 00 80
200.735,Rx,008,4,00 19 00 80
201.077,Rx,008,4,00 19 00 80
201.375,Rx,008,4,00 19 00 80
201.717,Rx,008,4,00 19 00 80
202.015,Rx,008,4,00 19 00 80
202.357,Rx,008,4,00 19 00 80
202.655,Rx,008,4,00 19 00 80
202.997,Rx,008,4,00 19 00 80
203.295,Rx,008,4,00 19 00 80
203.637,Rx,008,4,00 19 00 80
203.935,Rx,008,4,00 19 00 80
204.277,Rx,008,4,00 19 00 80
204.575,Rx,008,4,00 19 00 80
204.917,Rx,008,4,00 19 00 80
205.215,Rx,008,4,00 19 00 80
205.557,Rx,008,4,00 19 00 80
205.855,Rx,008,4,00 19 00 80
206.197,Rx,008,4,00 19 00 80
206.495,Rx,008,4,00 19 00 80
206.837,Rx,008,4,00 19 00 80
207.135,Rx,008,4,00 19 00 80
207.477,Rx,008,4,00 19 00 80
207.775,Rx,008,4,00 19 00 80
208.117,Rx,008,4,00 19 00 80
208.415,Rx,008,4,00 19 00 80
208.757,Rx,008,4,00 19 00 80
209.055,Rx,008,4,00 19 00 80
209.397,Rx,008,4,00 19 00 80
209.695,Rx,008,4,00 19 00 80
210.037,Rx,008,4,00 19 00 80
210.335,Rx,008,4,00 19 00 80
210.677,Rx,008,4,00 19 00 80
210.975,Rx,008,4,00 19 00 80
211.317,Rx,008,4,00 19 00 80
211.615,Rx,008,4,00 19 00 80
211.957,Rx,008,4,00 19 00 80
212.255,Rx,008,4,00 19 00 80
212.597,Rx,008,4,00 19 00 80
212.895,Rx,008,4,00 19 00 80
213.237,Rx,008,4,00 19 00 80
213.535,Rx,008,4,00 19 00 80
213.877,Rx,008,4,00 19 00 80
214.175,Rx,008,4,00 19 00 80
214.517,Rx,008,4,00 19 00 80
214.815,Rx,008,4,00 19 00 80
215.157,Rx,008,4,00 19 00 80
215.455,Rx,008,4,00 19 00 80
215.797,Rx,008,4,00 19 00 80
216.095,Rx,008,4,00 19 00 80
216.437,Rx,008,4,00 19 00 80
216.735,Rx,008,4,00 19 00 80
217.077,Rx,008,4,00 19 00 80
217.375,Rx,008,4,00 19 00 80
217.717,Rx,008,4,00 19 00 80
218.015,Rx,008,4,00 19 00 80
218.357,Rx,008,4,00 19 00 80
218.655,Rx,008,4,00 19 00 80
218.997,Rx,008,4,00 19 00 80
219.295,Rx,008,4,00 19 00 80
219.637,Rx,008,4,00 19 00 80
219.935,Rx,008,4,00 19 00 80
220.277,Rx,008,4,00 19 00 80
220.575,Rx,008,4,00 19 00 80
220.917,Rx,008,4,00 19 00 80
221.215,Rx,008,4,00 19 00 80
221.557,Rx,008,4,00 19 00 80
221.855,Rx,008,4,00 19 00 80
222.197,Rx,008,4,00 19 00 80
222.495,Rx,008,4,00 19 00 80
222.837,Rx,008,4,00 19 00 80
