Time,Type,ID,DLC,Data
2370.985,Rx,7B4,8,55 00 00 00 00 00 00 00
2419.563,Rx,230,8,EB B0 13 78 38 93 75 49
2419.875,Rx,509,8,DB BD 0B A8 02 00 00 00
2471.835,Rx,310,8,40 03 DF E2 00 00 00 00
2520.809,Rx,668,8,F3 90 28 AE 00 00 00 00
2521.104,Rx,12E,8,A9 54 7A 01 13 A2 63 2D
2572.328,Rx,12B,8,1F 05 1B 15 CC 03 00 00
2621.444,Rx,10000203,8,54 0B 34 21 2A 08 68 29
2672.836,Rx,10C,8,6A 10 F4 4D 0F 00 00 00
2722.153,Rx,70F,8,00 C8 B5 52 37 01 DC 56
2773.412,Rx,10000210,0,
2822.637,Rx,4CD,8,2C A4 32 9C F9 D6 E1 C3
2823.068,Rx,7B4,8,EA 00 00 00 00 00 00 00
2874.115,Rx,64B,8,02 00 00 00 01 01 00 00
2923.448,Rx,501,8,23 C0 DE C9 3A D6 42 1E
2923.595,Rx,65B,8,53 09 00 00 F9 01 00 00
2974.910,Rx,668,8,96 8B 9A D5 00 00 00 00
3024.305,Rx,7D7,8,00 B8 3F 4C 16 7A 6E 57
3024.595,Rx,12E,8,94 F2 99 A7 B6 36 D8 65
3075.407,Rx,503,8,CA 81 F6 0A B1 29 92 EE
3125.064,Rx,450,8,21 00 00 00 00 00 00 00
3125.594,Rx,12A,8,77 7C B1 45 28 A9 01 00
3177.800,Rx,091,8,4F E6 C5 48 00 00 00 00
3225.632,Rx,235,8,38 03 00 00 00 00 00 00
3226.125,Rx,233,8,66 22 3E 46 B1 A5 6A 9E
3281.918,Rx,675,8,00 E0 ED BA 86 F1 39 FC
3326.880,Rx,003,8,00 00 00 00 00 0E 00 00
3382.468,Rx,10000210,0,
3426.915,Rx,10000210,0,
3427.449,Rx,7D6,8,3D 00 00 00 00 00 00 00
3483.192,Rx,177,8,00 00 00 00 E8 6C DC AE
3527.579,Rx,12A,8,A9 57 F5 B6 0A 58 00 00
3528.110,Rx,10000204,8,28 55 6C 39 48 0D 88 45
3583.909,Rx,64B,8,D7 08 00 00 95 03 00 00
3628.337,Rx,170,8,6F E8 CC 5B B1 76 D0 BE
3628.753,Rx,645,8,B5 6D A8 80 AF BD 00 00
3684.762,Rx,236,8,68 ED 22 7A EE AB 80 DD
3729.274,Rx,7DB,8,00 C2 DC 62 BE 9D 80 0D
3729.527,Rx,50F,8,4B C8 FF 5B 9B 38 F4 5F
3785.310,Rx,233,8,23 8C 03 52 10 6D A4 27
3830.439,Rx,12F,8,BE BD 38 8A F1 F6 0C D1
3830.679,Rx,234,8,02 08 06 10 00 00 00 00
3886.274,Rx,10A,8,8D 2D 7C E9 11 A1 6E 0C
3931.231,Rx,12F,8,17 34 FE F9 E4 C1 E7 FC
3931.628,Rx,178,8,30 A1 D5 4B 0B 47 BF 28
4031.914,Rx,509,8,D6 70 FA EF 01 00 00 00
4087.419,Rx,7CC,8,50 00 00 00 00 00 00 00
4133.018,Rx,674,8,C5 00 00 00 00 00 00 00
4187.929,Rx,007,8,00 00 00 00 00 0E 00 00
4233.383,Rx,002,8,80 34 00 00 00 00 00 00
4233.647,Rx,10A,8,9A F5 C4 AC 6A 5C 4A 08
4334.284,Rx,12D,8,FB 14 60 88 B3 83 D4 98
4334.689,Rx,10000204,8,18 47 08 52 44 16 BC 02
4389.239,Rx,12E,8,CD 87 6C C7 DB BC D3 8A
4435.009,Rx,64B,8,B3 02 00 00 23 04 00 00
4435.624,Rx,050,8,EB 01 00 00 00 00 00 00
4490.212,Rx,50A,8,BC 45 40 62 C9 07 00 00
4535.774,Rx,341,8,84 10 30 63 24 52 00 00
4536.201,Rx,10B,8,0E 18 18 00 00 00 00 00
4636.359,Rx,236,8,FA BE B4 6C 2C 78 59 5A
4636.741,Rx,10000212,8,00 00 00 00 00 00 00 00
4691.568,Rx,12A,8,99 C5 87 41 BE 99 02 00
4736.861,Rx,10000210,0,
4737.495,Rx,005,8,00 00 00 00 A2 00 00 00
4792.203,Rx,10B,8,08 1F 0C 00 00 00 00 00
4893.062,Rx,371,8,65 3A 00 00 00 00 00 00
4938.187,Rx,12C,8,2F 9F 0F 6B BF 40 30 39
4938.626,Rx,12E,8,19 3B 74 8A C4 E0 6C C5
4993.585,Rx,051,8,F1 6E 00 00 52 DC 00 00
5039.059,Rx,8192A3B,1,5C
5039.234,Rx,642,8,AB 10 88 67 E1 89 CD DE
5139.600,Rx,500,8,02 D4 93 EF A5 05 EB E1
5140.121,Rx,10000209,4,40 9C 71 02
5194.791,Rx,675,8,00 B8 50 E0 DF FA DF D7
5240.464,Rx,12C,8,B3 03 44 93 E6 83 24 39
5240.696,Rx,50A,8,0F 33 B1 CC 86 05 00 00
5295.620,Rx,7C5,8,80 32 FF 78 46 2E 44 03
5340.860,Rx,65B,8,F8 01 00 00 3A 0B 00 00
5341.349,Rx,508,8,04 A4 34 13 82 21 E9 B3
5396.335,Rx,7C2,8,C0 9D 4F 65 C7 44 91 07
5441.146,Rx,7D8,8,00 68 A9 42 5F 99 02 FC
5442.009,Rx,12D,8,05 8E 06 BE 99 4D 32 50
5497.118,Rx,173,8,00 7C 55 89 00 00 00 00
5541.971,Rx,08F,8,01 00 00 00 00 00 00 00
5542.456,Rx,450,8,29 00 00 00 00 00 00 00
5597.712,Rx,233,8,3D 07 B4 26 5C 92 0C 33
5642.580,Rx,170,8,91 C9 63 97 EB DB 52 FA
5643.125,Rx,10000201,8,0E 9A B1 B7 E4 00 BC 00
5698.562,Rx,240,8,EA 80 DB 00 00 00 00 00
5743.359,Rx,12D,8,CB 34 FB 27 4A 6A F7 6F
5743.869,Rx,668,8,99 47 76 B3 00 00 00 00
5799.284,Rx,230,8,23 E0 CA 53 73 E2 E6 36
5844.307,Rx,004,8,B6 00 00 00 00 00 00 00
5900.070,Rx,680,8,01 00 00 00 00 00 00 00
5944.224,Rx,234,8,18 1E 01 13 00 00 00 00
5944.720,Rx,7D7,8,00 94 D1 93 4B 60 07 47
6000.839,Rx,10000209,4,80 E7 BD 02
6044.703,Rx,154,8,06 3C 11 15 10 9B 00 00
6101.456,Rx,153,8,5C 03 00 00 00 00 00 00
6145.669,Rx,10000201,8,1A 50 62 60 1A 00 E2 00
6202.348,Rx,70F,8,00 D0 DC 37 82 E3 93 AB
6245.415,Rx,7D7,8,00 64 D4 9E A4 27 0C 7C
6246.464,Rx,641,8,00 F0 8C C2 7F 91 71 89
6302.844,Rx,08F,8,01 00 00 00 00 00 00 00
6345.923,Rx,007,8,00 00 00 00 80 5D 00 00
6346.961,Rx,506,8,6E 09 95 20 2B EF D5 E9
6403.447,Rx,08F,8,00 00 00 00 00 00 00 00
6446.742,Rx,178,8,C5 97 8F DA 46 7C 3E 2A
6447.304,Rx,240,8,D0 36 7E 00 00 00 00 00
6503.938,Rx,7DB,8,00 40 1F 9C C1 C7 69 41
6547.385,Rx,7C5,8,00 28 D3 2E E0 6E 8B 4B
6548.016,Rx,506,8,99 F0 C0 A7 A4 05 66 F1
6604.557,Rx,234,8,04 02 08 03 00 00 00 00
6647.994,Rx,10000210,0,
6648.631,Rx,10000211,8,08 5B 9A 65 96 03 35 30
6705.123,Rx,10000210,0,
6748.573,Rx,052,8,A7 CE 4E C9 D1 83 1B 00
6749.660,Rx,508,8,87 21 AB 15 67 2E A2 24
6805.800,Rx,240,8,5D 9D AA 00 00 00 00 00
6849.270,Rx,003,8,00 00 00 00 00 45 00 00
6906.625,Rx,240,8,F3 0F 01 00 00 00 00 00
6950.028,Rx,175,8,3C BB 99 9E 52 A4 00 00
6950.456,Rx,501,8,CD 94 57 67 6D 91 65 7D
7007.452,Rx,08E,8,FC 6E 9E 59 00 00 00 00
7050.826,Rx,645,8,22 2D F3 C2 9E F8 00 00
7051.008,Rx,173,8,00 35 54 D1 00 00 00 00
7108.209,Rx,675,8,00 4C B8 CE D3 77 92 52
7151.291,Rx,4CD,8,56 38 58 9C F5 EA 23 F7
7151.754,Rx,10B,8,0C 03 0D 00 00 00 00 00
7208.931,Rx,12D,8,C3 53 16 D0 8B C0 93 B6
7251.888,Rx,674,8,1D 00 00 00 00 00 00 00
7252.545,Rx,12F,8,BD 70 69 CE 49 71 04 6D
7309.443,Rx,240,8,5C 64 14 00 00 00 00 00
7352.545,Rx,65B,8,72 0F 00 00 44 07 00 00
7352.994,Rx,188,8,C0 1B 0B 6C 75 B6 17 4B
7410.151,Rx,000,8,B3 00 00 00 00 00 00 00
7453.343,Rx,4CE,8,06 48 00 00 00 00 00 00
7453.538,Rx,7D9,8,00 B8 82 63 BA 88 EB 8E
7511.135,Rx,65B,8,36 00 00 00 4D 0E 00 00
7554.257,Rx,7C2,8,00 7C 07 B4 08 92 AD 47
7554.438,Rx,091,8,08 AC E0 6F 00 00 00 00
7611.759,Rx,10000204,8,74 0E 24 45 8C 0A 60 09
7655.252,Rx,188,8,C3 23 6B 83 88 1E A1 D8
7655.518,Rx,004,8,7B 00 00 00 00 00 00 00
7712.429,Rx,188,8,09 B4 F6 70 D5 0D C7 A4
7756.172,Rx,7D7,8,00 88 53 80 03 18 62 BB
7756.614,Rx,08F,8,00 00 00 00 00 00 00 00
7812.840,Rx,240,8,4E B0 D1 00 00 00 00 00
7856.807,Rx,7C5,8,00 FA 3F 05 59 38 DF 23
7857.230,Rx,175,8,F6 5B F1 A6 E3 E4 00 00
7913.397,Rx,004,8,62 00 00 00 00 00 00 00
7957.520,Rx,08F,8,00 00 00 00 00 00 00 00
7958.066,Rx,7DB,8,00 EE 8B 78 CD AD 7D 28
8014.367,Rx,507,8,92 E4 74 69 AB 2C 12 54
8058.018,Rx,675,8,00 20 D7 79 5B 05 30 F1
8058.514,Rx,500,8,A2 36 EE 48 19 29 24 81
8114.751,Rx,505,8,4A 7B DF 1B B0 3C D5 C2
8158.640,Rx,12C,8,24 CD 39 93 F2 E7 1A 12
8159.039,Rx,230,8,6E B2 06 55 D4 CF 09 9E
8259.475,Rx,091,8,9D 4A 95 F8 00 00 00 00
8259.692,Rx,666,8,F8 24 6D E4 74 BF C8 B9
8315.972,Rx,600,8,66 EF 88 5B 05 29 F5 57
8360.150,Rx,631,8,E0 2D 4B 8E BC B6 54 0D
8360.581,Rx,371,8,14 C7 01 00 00 00 00 00
8416.471,Rx,7DB,8,00 4C 56 0B 5C 65 6D 58
8461.096,Rx,080,8,C6 75 08 03 B1 10 39 03
8461.538,Rx,10000212,8,00 00 00 00 00 00 00 00
8516.894,Rx,12E,8,11 27 0E EB 28 8D 44 58
8562.401,Rx,170,8,74 2A DB 72 75 AF 75 9B
8563.379,Rx,509,8,2A F6 33 B4 00 00 00 00
8617.375,Rx,10000201,8,4D 37 AA 5D 23 00 85 00
8662.938,Rx,650,8,18 9A DC 64 00 00 00 00
8663.879,Rx,50F,8,D2 34 8F 79 7D C8 86 44
8717.817,Rx,235,8,5D 00 00 00 00 00 00 00
8763.593,Rx,12B,8,08 0D 74 02 BB 04 00 00
8764.544,Rx,7CC,8,F2 00 00 00 00 00 00 00
8818.496,Rx,10000211,8,63 5F 12 BA 4F 1D 79 D5
8864.298,Rx,680,8,01 00 00 00 00 00 00 00
8865.351,Rx,650,8,05 E6 03 AE 00 00 00 00
8919.024,Rx,091,8,D5 43 80 8E 00 00 00 00
8965.030,Rx,65B,8,97 04 00 00 F8 0E 00 00
8966.015,Rx,650,8,02 9A E7 A0 00 00 00 00
9020.112,Rx,70F,8,00 A1 51 5E 34 33 0B 0C
9066.835,Rx,173,8,00 42 5D 92 00 00 00 00
9120.558,Rx,001,8,00 00 00 00 1B 00 00 00
9166.581,Rx,178,8,D7 10 4E 22 89 85 76 41
9221.389,Rx,50A,8,5E 54 5E D3 06 06 00 00
9267.378,Rx,004,8,04 00 00 00 00 00 00 00
9267.894,Rx,50A,8,D3 30 83 C6 2C 06 00 00
9321.894,Rx,631,8,D0 AB F1 BF C2 6A A3 A4
9368.326,Rx,234,8,1C 0B 19 1B 00 00 00 00
9368.842,Rx,08E,8,6A 24 72 F9 00 00 00 00
9422.608,Rx,50A,8,BF 91 AE FB 2D 02 00 00
9469.028,Rx,7CC,8,FD 00 00 00 00 00 00 00
9469.498,Rx,12D,8,1C 0E C8 96 EB 73 C2 36
9525.724,Rx,7C2,8,00 20 BF EB A2 B2 01 C2
9569.692,Rx,005,8,00 00 00 00 46 00 00 00
9570.247,Rx,234,8,01 10 1C 11 00 00 00 00
9626.162,Rx,235,8,DA 02 00 00 00 00 00 00
9670.641,Rx,08F,8,01 00 00 00 00 00 00 00
9671.028,Rx,235,8,D3 03 00 00 00 00 00 00
9726.683,Rx,631,8,96 1E B9 9B 50 B0 F0 C0
9771.249,Rx,006,8,80 6D 00 00 00 00 00 00
9771.735,Rx,7D7,8,00 90 41 29 B0 EB 02 CD
9827.224,Rx,506,8,A6 E2 F3 A7 08 BD 67 6B
9872.124,Rx,188,8,DB EA A1 FA F2 45 2B 45
9872.317,Rx,0A0,8,02 03 00 00 00 00 00 00
9973.292,Rx,080,8,18 1B 1B 02 66 08 2E 15
10073.894,Rx,650,8,1D 0A EF 63 00 00 00 00
10074.276,Rx,175,8,F3 34 4E A6 BD 6F 00 00
10129.255,Rx,310,8,7A 01 FC 30 00 00 00 00
10181.215,Rx,7D7,8,00 D8 A9 71 35 46 87 E2
10181.336,Rx,7B4,8,BC 00 00 00 00 00 00 00
10229.963,Rx,050,8,FB 00 00 00 00 00 00 00
10281.895,Rx,10000212,8,00 00 00 00 00 00 00 00
10282.112,Rx,130,8,CF 2A 5E 49 67 34 F4 00
10330.817,Rx,002,8,00 21 00 00 00 00 00 00
10382.689,Rx,450,8,3B 00 00 00 00 00 00 00
10382.949,Rx,175,8,FB F7 C9 26 4D FE 00 00
10431.405,Rx,507,8,9F 85 93 E1 29 B3 5F 90
10483.491,Rx,651,8,1F 3B BA 18 81 00 00 00
10483.929,Rx,503,8,54 FD 0E B3 3B 52 08 54
10532.253,Rx,509,8,93 27 DB 9D 02 00 00 00
10584.412,Rx,50A,8,CB 65 68 6E 53 05 00 00
10584.661,Rx,173,8,00 E9 CA 5E 00 00 00 00
10632.893,Rx,153,8,E3 02 00 00 00 00 00 00
10685.201,Rx,503,8,BB 0D DC 29 F4 C8 86 CD
10685.446,Rx,236,8,58 E9 08 60 E1 3B 33 9B
10733.502,Rx,188,8,73 D6 88 8C 35 0B 51 22
10786.036,Rx,10C,8,C8 15 0D EB 02 00 00 00
10786.450,Rx,10B,8,0A 11 07 00 00 00 00 00
10834.365,Rx,091,8,0C 74 D3 EC 00 00 00 00
10887.013,Rx,006,8,80 3A 00 00 00 00 00 00
10887.196,Rx,10000209,4,40 54 89 00
10935.066,Rx,052,8,E5 9D 71 4E 24 DF 14 00
10987.763,Rx,341,8,3B 06 FE 25 1E 6F 16 00
10987.919,Rx,179,8,60 A7 97 55 87 22 1A 42
11035.581,Rx,154,8,36 F1 73 09 16 23 00 00
11088.605,Rx,230,8,FB 63 6F B2 60 45 B7 B2
11088.780,Rx,652,8,FC 7C 4E DE 6E 07 00 00
11136.056,Rx,7D9,8,00 28 7D F2 3F 08 10 83
11189.216,Rx,12E,8,9D AA A7 E1 FC 8A DD 00
11189.580,Rx,505,8,72 4C 7D 96 46 2F 44 96
11236.615,Rx,236,8,22 47 DC F4 95 BC 72 CE
11289.743,Rx,19F,8,B4 27 6E F7 20 77 B8 3F
11290.206,Rx,0A0,8,01 01 00 00 00 00 00 00
11390.334,Rx,680,8,02 00 00 00 00 00 00 00
11390.968,Rx,645,8,62 63 30 20 11 CA 00 00
11437.934,Rx,003,8,00 00 00 00 00 33 00 00
11490.816,Rx,361,8,C3 B4 9B DB 89 DD 88 00
11538.806,Rx,10000211,8,82 9B 51 FE 35 39 B2 56
11591.798,Rx,233,8,51 A2 C2 1F D3 6E D0 B3
11592.238,Rx,240,8,9E 33 B8 00 00 00 00 00
11639.729,Rx,236,8,6B 3E 69 A1 11 36 1A 0E
11692.418,Rx,631,8,4D 61 F8 6A 88 79 9E 9B
11692.907,Rx,505,8,98 99 44 19 C5 E9 84 E5
11740.365,Rx,001,8,00 00 00 00 15 00 00 00
11793.128,Rx,002,8,00 57 00 00 00 00 00 00
11794.177,Rx,64B,8,EE 0B 00 00 65 0B 00 00
11841.188,Rx,10000203,8,14 05 58 1B 4A 06 C4 22
11894.093,Rx,50E,8,9B 8F FB 05 00 00 00 00
11895.260,Rx,177,8,00 00 00 00 A8 79 83 C0
11941.726,Rx,641,8,00 70 6E 19 4B 79 1A EB
11995.115,Rx,19F,8,27 B0 9F 1C 5A F1 3D C5
11995.672,Rx,4CD,8,04 FC 37 AC C7 8B FE C6
12042.526,Rx,668,8,28 47 C5 EE 00 00 00 00
12095.610,Rx,10000210,0,
12143.313,Rx,173,8,01 98 31 28 00 00 00 00
12196.394,Rx,236,8,6E E8 46 0F 25 3C 76 B2
12196.876,Rx,7C2,8,00 48 0A 25 8C 0E 2A 99
12244.010,Rx,10000210,0,
12297.270,Rx,7D9,8,00 08 18 FC E1 2C 5C A0
12297.446,Rx,234,8,03 07 02 16 00 00 00 00
12344.862,Rx,10B,8,0B 05 1E 00 00 00 00 00
12397.914,Rx,050,8,3C 01 00 00 00 00 00 00
12398.098,Rx,157,8,C0 16 9F 95 C9 B9 32 46
12445.417,Rx,7C2,8,00 D0 43 9A 6D AB 4A 6A
12499.031,Rx,10C,8,65 04 17 E5 0A 00 00 00
12499.231,Rx,175,8,BA B3 20 82 EB CF 00 00
12546.105,Rx,64B,8,60 0F 00 00 4E 00 00 00
12600.021,Rx,157,8,01 D7 8A B8 5C 21 7F 6B
12600.224,Rx,645,8,1A E4 00 6B DA F5 00 00
12646.610,Rx,175,8,BE E2 29 4D DF 4F 00 00
12700.819,Rx,176,8,CF 02 C8 00 84 38 42 10
12701.026,Rx,7DA,8,00 18 F4 B2 37 CE 30 82
12747.542,Rx,12E,8,A3 CE B9 1E 9D E4 31 6E
12801.607,Rx,651,8,0E C0 DD 3E 18 00 00 00
12801.846,Rx,19F,8,3C FF 01 40 15 08 31 33
12848.410,Rx,500,8,7D 96 39 98 F7 43 CB D4
12902.500,Rx,10B,8,0A 08 11 00 00 00 00 00
12902.785,Rx,236,8,66 C9 82 7C 7E 14 94 D1
12949.265,Rx,000,8,49 00 00 00 00 00 00 00
13003.432,Rx,674,8,60 00 00 00 00 00 00 00
13003.691,Rx,371,8,27 F7 01 00 00 00 00 00
13050.009,Rx,508,8,5E 2E AC 1A 06 11 0A 03
13104.239,Rx,651,8,5B CD CF D7 D7 00 00 00
13104.605,Rx,187,8,62 ED 3C 3E 9F AE BC 00
13150.923,Rx,7C2,8,00 38 37 4E A0 2E 93 B6
13205.140,Rx,230,8,EF 77 52 EA E9 56 8E 7E
13205.287,Rx,666,8,9B 72 A9 F8 87 B8 66 99
13251.484,Rx,10000212,8,00 00 00 00 00 00 00 00
13305.671,Rx,004,8,84 00 00 00 00 00 00 00
13306.139,Rx,8192A3B,1,1B
13352.000,Rx,10000203,8,DC 1E 94 2A A2 08 E0 47
13406.538,Rx,236,8,48 E2 D3 91 2B B6 4C 10
13406.935,Rx,10000208,8,00 00 00 00 00 00 00 00
13452.916,Rx,680,8,01 00 00 00 00 00 00 00
13507.344,Rx,65B,8,04 03 00 00 4E 03 00 00
13507.632,Rx,236,8,85 61 75 8A 17 5C CB B5
13608.295,Rx,176,8,B5 70 F8 00 64 82 B9 56
13608.596,Rx,12A,8,8C 40 A2 3C F5 96 01 00
13654.129,Rx,10000208,8,00 00 00 00 00 00 00 00
13709.172,Rx,230,8,3C 8C 77 0B D5 39 83 DE
13709.576,Rx,7B4,8,72 00 00 00 00 00 00 00
13810.287,Rx,10000204,8,44 2F 10 59 4C 36 00 19
13855.004,Rx,651,8,58 11 B7 74 E1 00 00 00
13910.127,Rx,170,8,0D 16 E8 A2 3D CB C8 28
13911.134,Rx,12A,8,48 90 87 95 09 6C 02 00
13955.641,Rx,652,8,8F 7A 60 23 C6 46 00 00
14010.879,Rx,7D9,8,00 98 7D 34 D4 0A 38 56
14012.098,Rx,08E,8,67 A3 3B 76 00 00 00 00
14056.451,Rx,12C,8,44 9F D6 31 57 E2 05 07
14111.302,Rx,7D9,8,00 08 F2 83 44 23 F6 EC
14112.409,Rx,65B,8,E4 04 00 00 73 04 00 00
14157.209,Rx,240,8,2A 67 61 00 00 00 00 00
14211.910,Rx,10000210,0,
14212.958,Rx,505,8,DF F3 C7 8C D4 FE 3B 33
14257.838,Rx,007,8,00 00 00 00 00 0C 00 00
14312.542,Rx,002,8,00 08 00 00 00 00 00 00
14313.491,Rx,005,8,00 00 00 00 FF 00 00 00
14358.855,Rx,236,8,C7 6C 19 51 20 48 78 F4
14412.936,Rx,631,8,EA 70 99 0A 46 DD 71 41
14413.932,Rx,642,8,05 D4 7F 2F 55 6F 95 AD
14459.662,Rx,08F,8,01 00 00 00 00 00 00 00
14513.628,Rx,502,8,E8 EF F0 E8 9C 13 B0 6B
14514.621,Rx,002,8,00 26 00 00 00 00 00 00
14560.390,Rx,600,8,1B 92 47 01 5D 43 ED 3E
14614.270,Rx,175,8,CF 23 19 08 40 58 00 00
14615.331,Rx,310,8,1B 01 67 4C 00 00 00 00
14661.312,Rx,236,8,6A AC 51 9D 54 80 83 43
14715.093,Rx,006,8,00 6D 00 00 00 00 00 00
14716.179,Rx,509,8,BA E8 9F 47 02 00 00 00
14761.808,Rx,7CC,8,96 00 00 00 00 00 00 00
14815.897,Rx,7C2,8,00 A0 CA 14 3C 64 C0 99
14816.926,Rx,153,8,68 02 00 00 00 00 00 00
14862.379,Rx,157,8,0A 9C CA 8D 40 A7 E0 8A
14917.039,Rx,50A,8,4F 9B D6 6D D4 01 00 00
14917.628,Rx,12B,8,5B 18 BE 05 8B 04 00 00
14963.217,Rx,680,8,02 00 00 00 00 00 00 00
15018.072,Rx,506,8,72 1B CE 4A 23 AD DA 91
15018.616,Rx,10A,8,94 72 35 D8 DF 97 2C 0C
15118.887,Rx,645,8,98 95 1D 97 EF B2 00 00
15119.453,Rx,081,8,4B 12 36 00 00 00 00 00
15164.394,Rx,4CD,8,45 E7 F7 BC 11 26 1A DC
15219.428,Rx,501,8,A3 5B 5F 94 B3 A4 EE 41
15265.051,Rx,052,8,AC 66 E8 9D 60 46 0E 00
15319.735,Rx,666,8,AA 22 58 FE CD 34 A8 F9
15320.283,Rx,187,8,D9 97 3F EB 81 1A 90 00
15365.887,Rx,10000211,8,61 76 35 B6 0D 25 A0 79
15420.149,Rx,178,8,F9 67 63 2D 2E 3B 2C 2B
15421.038,Rx,501,8,C4 27 5D CC 19 84 75 0B
15466.447,Rx,12C,8,AD BF 0A 36 07 14 0A 05
15521.066,Rx,7C2,8,00 7C B3 C6 DD 35 43 46
15521.904,Rx,371,8,B1 E0 01 00 00 00 00 00
15567.188,Rx,7C2,8,00 74 3D 34 97 A7 0F 64
15621.917,Rx,7D9,8,00 60 F7 47 AB 67 23 93
15622.420,Rx,600,8,6B 0F A9 7B B5 90 0C DD
15667.943,Rx,12F,8,0C 33 B5 DC 1A B6 D2 E8
15722.557,Rx,668,8,72 1A 22 B9 00 00 00 00
15722.998,Rx,631,8,E7 19 28 C1 41 8F 5F D8
15768.712,Rx,10000210,0,
15823.170,Rx,631,8,B1 C8 00 77 26 4B 02 6C
15823.763,Rx,177,8,00 00 00 00 A7 6B 4C 86
15869.431,Rx,10A,8,C5 9B 58 2B 52 98 4A 1C
15924.023,Rx,600,8,29 15 25 BD 56 34 36 FA
15924.470,Rx,505,8,1F 53 11 5A A4 C3 53 B4
15970.367,Rx,361,8,D3 E3 73 63 D4 E4 12 00
