Time,Type,ID,DLC,Data
23367.974,Rx,7D9,8,00 40 9F DA 96 C7 68 9C
23468.749,Rx,674,8,EA 00 00 00 00 00 00 00
23569.307,Rx,361,8,C1 20 33 19 D4 C9 3B 01
23670.078,Rx,10000207,8,21 04 CE 56 29 15 F4 A3
23770.946,Rx,12A,8,A1 A5 93 9E 18 DF 02 00
23872.028,Rx,10C,8,89 2E C3 C5 08 00 00 00
23973.087,Rx,236,8,44 F2 DF B4 A0 AF 99 40
24073.638,Rx,310,8,3D 02 97 E9 00 00 00 00
24174.494,Rx,644,8,5D 82 B8 AC E6 F1 78 EB
24274.782,Rx,10000212,8,00 00 00 00 00 00 00 00
24375.356,Rx,176,8,E7 80 DB 00 8A F5 3B 69
24476.262,Rx,7CC,8,57 00 00 00 00 00 00 00
24677.449,Rx,005,8,00 00 00 00 DD 00 00 00
24778.129,Rx,006,8,80 6F 00 00 00 00 00 00
24878.990,Rx,12C,8,71 46 87 72 36 E9 3B 0B
24979.758,Rx,179,8,44 13 06 26 33 3A B9 92
25080.549,Rx,240,8,DD 12 37 00 00 00 00 00
25181.146,Rx,450,8,22 00 00 00 00 00 00 00
25281.674,Rx,08E,8,9A 00 2E 29 00 00 00 00
25482.788,Rx,235,8,DE 01 00 00 00 00 00 00
25583.349,Rx,600,8,85 79 2D BF 1E 39 1F 2C
25684.332,Rx,081,8,16 07 29 00 00 00 00 00
25785.255,Rx,501,8,F9 95 1B 86 26 DB 5B 69
25886.039,Rx,675,8,00 30 B2 4F AA 9E AE C0
25986.714,Rx,08F,8,01 00 00 00 00 00 00 00
26087.511,Rx,70F,8,00 F8 4B ED EC EA 8E E8
26188.254,Rx,371,8,25 7F 00 00 00 00 00 00
26289.125,Rx,500,8,E8 F8 9A C7 07 FF ED 5C
26390.016,Rx,230,8,D4 32 85 A7 29 90 9B 83
26490.847,Rx,502,8,3A 22 3E FB 9B 9C E3 68
26591.403,Rx,600,8,11 B6 A0 2A 06 1D E4 0C
26692.142,Rx,230,8,8D 5F BF BF 49 93 71 AB
26792.978,Rx,051,8,E0 A1 00 00 46 F2 00 00
26893.436,Rx,177,8,00 00 00 00 6B 26 3C 90
26994.103,Rx,645,8,9B FC 05 61 37 43 00 00
27094.757,Rx,10000204,8,38 31 C0 5D 38 31 CC 5B
27295.760,Rx,361,8,7A 39 41 06 68 7E 25 00
27396.746,Rx,236,8,D9 B6 23 04 EE 50 50 4C
27598.011,Rx,001,8,00 00 00 00 64 00 00 00
27699.016,Rx,12F,8,B9 4D DA 34 F3 38 AE AB
27799.741,Rx,002,8,00 45 00 00 00 00 00 00
28000.935,Rx,7C2,8,00 98 0F 9D E6 8F 24 77
28101.398,Rx,674,8,F4 00 00 00 00 00 00 00
28203.657,Rx,70F,8,00 C4 83 C4 6A 55 55 5C
28304.264,Rx,10000203,8,38 18 4C 4F 32 05 F4 33
28404.775,Rx,179,8,EE 22 4D 46 0E 84 3F EC
28505.507,Rx,187,8,50 7B 24 E8 E7 13 30 00
28606.146,Rx,08F,8,01 00 00 00 00 00 00 00
28706.987,Rx,7D6,8,C5 00 00 00 00 00 00 00
28807.880,Rx,12B,8,34 0D 80 02 A6 02 00 00
28908.582,Rx,7D9,8,00 90 D9 4F DC 03 BB F9
29009.596,Rx,177,8,00 00 00 00 D7 89 85 BA
29110.203,Rx,080,8,62 7C 09 02 3E 12 0E 1A
29210.842,Rx,506,8,C8 AC BD EA 1B 27 0F EF
29311.639,Rx,007,8,00 00 00 00 80 12 00 00
29412.551,Rx,502,8,96 35 11 C7 7A 2C AE 99
29513.076,Rx,12D,8,11 42 63 6B 0E 99 82 CF
29616.135,Rx,10000203,8,14 1E E8 1C 7E 09 04 10
29717.001,Rx,10000209,4,C0 05 D9 01
29817.761,Rx,7DB,8,00 72 10 2B 7B 9A B6 22
29918.518,Rx,4CE,8,03 D3 00 00 00 00 00 00
30019.188,Rx,62B,8,54 0A 00 00 6F 00 00 00
30119.996,Rx,12E,8,0D C0 41 ED B4 4E EC EE
30321.487,Rx,004,8,8E 00 00 00 00 00 00 00
30422.534,Rx,006,8,80 1D 00 00 00 00 00 00
30523.154,Rx,235,8,81 03 00 00 00 00 00 00
30623.819,Rx,668,8,01 65 4C A0 00 00 00 00
30724.341,Rx,001,8,00 00 00 00 69 00 00 00
30825.020,Rx,62B,8,FD 04 00 00 AB 05 00 00
30925.505,Rx,666,8,49 0D 72 D7 E9 04 FC 8E
31026.262,Rx,505,8,2F E4 24 C9 77 93 79 DF
31126.890,Rx,12C,8,B2 73 7A B1 AB 59 3D 17
31227.752,Rx,50F,8,86 B3 4E 5D AA D0 8F 61
31328.285,Rx,176,8,2A 6F 87 00 D1 26 93 8A
31428.721,Rx,002,8,80 6D 00 00 00 00 00 00
31529.611,Rx,650,8,16 D3 0C 40 00 00 00 00
31630.165,Rx,12C,8,BE 9F 4A 5F FA 38 3F 10
31730.789,Rx,10000204,8,50 14 5C 5D 38 18 6C 07
31831.770,Rx,631,8,F2 45 77 37 82 93 71 CD
31932.420,Rx,668,8,9C 48 9C EB 00 00 00 00
32033.154,Rx,153,8,00 00 00 00 00 00 00 00
32133.862,Rx,001,8,00 00 00 00 5C 00 00 00
32234.785,Rx,157,8,59 21 A8 13 71 8A B7 D6
32335.539,Rx,7CC,8,1D 00 00 00 00 00 00 00
32436.572,Rx,230,8,EE 55 E2 04 12 A0 FE 92
32537.428,Rx,642,8,9B D9 6D 76 B3 D5 F4 1B
32638.369,Rx,674,8,C7 00 00 00 00 00 00 00
32739.146,Rx,62B,8,39 0C 00 00 EC 08 00 00
32840.000,Rx,170,8,4F 8D 74 9C 64 2F 2C 0C
32940.469,Rx,176,8,D3 B5 C6 00 D0 A1 87 7E
33041.378,Rx,0A0,8,01 02 00 00 00 00 00 00
33142.243,Rx,050,8,40 02 00 00 00 00 00 00
33242.980,Rx,178,8,8E 2D E3 34 8E 62 58 F1
33444.200,Rx,177,8,00 00 00 00 1C ED 25 41
33645.231,Rx,361,8,46 EF 0C 0F 89 A7 B9 00
33746.132,Rx,10000203,8,F4 1A 38 18 DA 02 40 51
33846.689,Rx,50F,8,12 97 1F 21 37 DF 75 36
33947.521,Rx,007,8,00 00 00 00 80 20 00 00
34048.270,Rx,10000210,0,
34148.974,Rx,188,8,EC 58 E5 0C 28 A7 B2 41
34249.710,Rx,507,8,EE FD 8F 88 40 4B 08 17
34350.519,Rx,642,8,71 D5 73 91 3D 99 94 B2
34451.519,Rx,64F,8,09 EA BA 91 46 E8 17 55
34552.339,Rx,178,8,D2 19 A2 97 96 4D 1D 24
34653.130,Rx,005,8,00 00 00 00 66 00 00 00
34754.115,Rx,371,8,10 48 00 00 00 00 00 00
34854.698,Rx,08F,8,00 00 00 00 00 00 00 00
34955.414,Rx,371,8,55 7A 01 00 00 00 00 00
35056.465,Rx,233,8,08 ED 26 23 06 F3 8D 50
35157.222,Rx,091,8,9C 1B 7B 9A 00 00 00 00
35358.246,Rx,050,8,04 03 00 00 00 00 00 00
35459.125,Rx,005,8,00 00 00 00 42 00 00 00
35559.867,Rx,50F,8,8A F5 E8 FE 3F A9 C3 EA
35660.853,Rx,004,8,61 00 00 00 00 00 00 00
35761.513,Rx,08E,8,35 25 24 86 00 00 00 00
35862.028,Rx,650,8,1A B0 CB BD 00 00 00 00
35962.466,Rx,500,8,27 28 78 F9 35 6B E0 B0
36062.995,Rx,506,8,DA 44 C0 47 BE 56 C9 FE
36163.865,Rx,506,8,F5 89 CB 33 64 C5 4F A9
36264.685,Rx,50A,8,2F 18 3B 2A 3C 07 00 00
36365.320,Rx,175,8,BC B5 72 80 7E 1B 00 00
36465.896,Rx,000,8,88 00 00 00 00 00 00 00
36566.516,Rx,50A,8,3A 67 C8 77 47 04 00 00
36667.509,Rx,005,8,00 00 00 00 04 00 00 00
36768.059,Rx,506,8,F0 12 2D C6 15 0F 83 32
36868.707,Rx,10000207,8,7F 56 08 75 74 11 FD 1E
36969.261,Rx,10B,8,01 0F 1A 00 00 00 00 00
37069.774,Rx,003,8,00 00 00 00 00 03 00 00
37170.318,Rx,178,8,BC 8F E1 4A 3F 51 8E D2
37271.243,Rx,10C,8,8C 1E 03 AF 00 00 00 00
37371.838,Rx,10000211,8,79 82 BE 7E 86 B9 58 98
37472.488,Rx,178,8,BE C7 F9 8E 48 14 14 D4
37573.033,Rx,7D9,8,00 9A B3 4B 74 00 F8 2D
37674.004,Rx,7B4,8,E1 00 00 00 00 00 00 00
37775.153,Rx,235,8,2F 02 00 00 00 00 00 00
37875.831,Rx,651,8,E1 A2 03 8D 98 00 00 00
37976.636,Rx,176,8,F6 5E 41 00 F1 C0 1D F3
38077.099,Rx,8192A3B,1,20
38177.844,Rx,642,8,62 4C F5 D9 0A 2E DF 2A
38278.309,Rx,091,8,45 A7 3F 95 00 00 00 00
38379.039,Rx,10000203,8,54 56 54 24 98 08 54 24
38479.919,Rx,10A,8,44 9C 5E AC 1C 21 1E 0D
38580.491,Rx,10B,8,0F 07 1B 00 00 00 00 00
38681.356,Rx,08F,8,01 00 00 00 00 00 00 00
38782.254,Rx,65B,8,53 08 00 00 F9 0D 00 00
38882.894,Rx,509,8,24 14 8A F9 00 00 00 00
38983.793,Rx,051,8,91 C9 00 00 22 55 00 00
39085.211,Rx,361,8,F0 98 48 07 31 8F 60 00
39185.685,Rx,12C,8,16 E0 90 F1 EC 72 26 37
39286.396,Rx,600,8,BD 42 E8 5C 03 A6 C2 5C
39387.184,Rx,70F,8,00 50 61 6C EF 00 68 D4
39487.935,Rx,0A0,8,02 04 00 00 00 00 00 00
39588.819,Rx,507,8,71 E9 97 84 BC D2 1B 69
39690.088,Rx,188,8,2D 78 EF CF 86 84 1F EA
39790.558,Rx,64B,8,23 06 00 00 2E 03 00 00
39891.594,Rx,050,8,5D 02 00 00 00 00 00 00
39992.744,Rx,050,8,7C 00 00 00 00 00 00 00
40093.179,Rx,7D7,8,80 48 11 AD 02 57 06 0B
40193.931,Rx,187,8,A1 75 C4 3B 52 BA 2A 00
40395.258,Rx,652,8,E0 6F 4C 62 5F F9 00 00
40495.936,Rx,10A,8,47 F2 E1 52 15 B6 49 0C
40596.639,Rx,230,8,46 B0 FC 68 20 04 D0 83
40697.237,Rx,234,8,13 07 10 17 00 00 00 00
40798.026,Rx,000,8,FE 00 00 00 00 00 00 00
40898.598,Rx,500,8,74 4B 01 50 E2 9A F9 BA
40999.225,Rx,600,8,AE 8E 0F 13 5E 3E BC 56
41200.654,Rx,600,8,89 26 1E 29 55 69 8F 44
41301.548,Rx,000,8,28 00 00 00 00 00 00 00
41402.118,Rx,341,8,06 A8 6E 70 10 6F 36 00
41502.804,Rx,12C,8,1B 72 00 B4 0F 61 05 3E
41603.596,Rx,10000207,8,E4 16 54 04 54 DE DE 52
41804.999,Rx,7D6,8,EC 00 00 00 00 00 00 00
41905.946,Rx,64F,8,08 6E 8F EF B7 D7 8C 6D
42006.511,Rx,236,8,A3 88 47 4F 4B C7 3C 51
42107.182,Rx,7D7,8,00 B0 08 A9 80 9F 1D 34
42207.679,Rx,130,8,33 AB 13 0D DD B2 8C 00
42408.899,Rx,236,8,B1 5B 05 09 E0 A8 6D 94
42509.739,Rx,179,8,C1 E9 9A 81 02 79 23 5A
42610.274,Rx,62B,8,A1 01 00 00 1E 09 00 00
42710.730,Rx,173,8,01 36 6F B8 00 00 00 00
42811.171,Rx,235,8,29 02 00 00 00 00 00 00
42911.727,Rx,153,8,03 02 00 00 00 00 00 00
43012.466,Rx,08F,8,00 00 00 00 00 00 00 00
43113.129,Rx,642,8,E6 41 7F 0A 0A BB 56 06
43213.837,Rx,7D6,8,4B 00 00 00 00 00 00 00
43314.545,Rx,675,8,00 88 B2 E0 04 7C 7F 4A
43415.324,Rx,674,8,FC 00 00 00 00 00 00 00
43516.130,Rx,178,8,7C 97 A7 EE 53 58 37 BA
43616.842,Rx,680,8,01 00 00 00 00 00 00 00
43717.772,Rx,235,8,E9 00 00 00 00 00 00 00
44019.915,Rx,004,8,78 00 00 00 00 00 00 00
44120.397,Rx,652,8,58 82 84 22 1B 9D 00 00
44221.591,Rx,651,8,56 72 8A 83 5F 00 00 00
44322.487,Rx,12F,8,76 DB F1 39 03 34 EC 1F
44423.330,Rx,642,8,DF F3 F0 DC 5D 47 1B 7D
44524.119,Rx,501,8,4A E4 2E BF AB 73 95 F6
44624.760,Rx,7DB,8,00 F0 E4 8D 4C 08 C8 F9
44725.181,Rx,12D,8,BA EE EF 1B D8 AA 30 17
44825.859,Rx,052,8,1E 31 AD CC A0 FF 1A 00
44926.237,Rx,052,8,7A 81 C2 B9 F0 BC 19 00
45027.183,Rx,341,8,1D B6 BB 4A 7E 44 2A 00
45128.195,Rx,050,8,EB 00 00 00 00 00 00 00
45229.052,Rx,12D,8,6A C7 10 B3 52 E7 01 F3
45430.634,Rx,642,8,AE 8C 65 BD 52 DE 4C 41
45531.384,Rx,003,8,00 00 00 00 80 39 00 00
45732.404,Rx,12D,8,E1 7E BD 6D A8 30 92 34
45833.009,Rx,091,8,22 2F F2 63 00 00 00 00
45933.699,Rx,187,8,1B E3 84 AB 96 EB 7F 00
46034.544,Rx,668,8,F1 B9 B4 67 00 00 00 00
46135.420,Rx,64B,8,CE 03 00 00 AC 06 00 00
46236.330,Rx,505,8,E6 9A 76 65 5A C1 9E E2
46337.028,Rx,10000208,8,00 00 00 00 00 00 00 00
46437.991,Rx,175,8,E4 BF 30 12 B4 06 00 00
46539.076,Rx,080,8,D2 29 12 02 99 1A 1A 02
