Time,Type,ID,DLC,Data
69.716,Rx,008,4,00 19 00 80
69.972,Rx,008,4,00 19 00 80
70.228,Rx,008,4,00 19 00 80
70.527,Rx,008,4,00 19 00 80
70.783,Rx,008,4,00 19 00 80
71.039,Rx,008,4,00 19 00 80
71.338,Rx,008,4,00 19 00 80
71.594,Rx,008,4,00 19 00 80
71.850,Rx,008,4,00 19 00 80
72.148,Rx,008,4,00 19 00 80
72.404,Rx,008,4,00 19 00 80
72.660,Rx,008,4,00 19 00 80
72.959,Rx,008,4,00 19 00 80
73.215,Rx,008,4,00 19 00 80
73.471,Rx,008,4,00 19 00 80
73.770,Rx,008,4,00 19 00 80
74.026,Rx,008,4,00 19 00 80
74.282,Rx,008,4,00 19 00 80
74.580,Rx,008,4,00 19 00 80
74.836,Rx,008,4,00 19 00 80
75.092,Rx,008,4,00 19 00 80
75.391,Rx,008,4,00 19 00 80
75.647,Rx,008,4,00 19 00 80
75.903,Rx,008,4,00 19 00 80
76.202,Rx,008,4,00 19 00 80
76.458,Rx,008,4,00 19 00 80
76.714,Rx,008,4,00 19 00 80
77.012,Rx,008,4,00 19 00 80
77.268,Rx,008,4,00 19 00 80
77.524,Rx,008,4,00 19 00 80
77.823,Rx,008,4,00 19 00 80
78.079,Rx,008,4,00 19 00 80
78.335,Rx,008,4,00 19 00 80
78.634,Rx,008,4,00 19 00 80
78.890,Rx,008,4,00 19 00 80
79.146,Rx,008,4,00 19 00 80
79.444,Rx,008,4,00 19 00 80
79.700,Rx,008,4,00 19 00 80
79.956,Rx,008,4,00 19 00 80
80.255,Rx,008,4,00 19 00 80
80.511,Rx,008,4,00 19 00 80
80.767,Rx,008,4,00 19 00 80
81.066,Rx,008,4,00 19 00 80
81.322,Rx,008,4,00 19 00 80
81.578,Rx,008,4,00 19 00 80
81.876,Rx,008,4,00 19 00 80
82.132,Rx,008,4,00 19 00 80
82.388,Rx,008,4,00 19 00 80
82.687,Rx,008,4,00 19 00 80
82.943,Rx,008,4,00 19 00 80
83.199,Rx,008,4,00 19 00 80
83.497,Rx,008,4,00 19 00 80
83.753,Rx,008,4,00 19 00 80
84.009,Rx,008,4,00 19 00 80
84.308,Rx,008,4,00 19 00 80
84.564,Rx,008,4,00 19 00 80
84.820,Rx,008,4,00 19 00 80
85.119,Rx,008,4,00 19 00 80
85.375,Rx,008,4,00 19 00 80
85.631,Rx,008,4,00 19 00 80
85.887,Rx,008,4,00 19 00 80
86.185,Rx,008,4,00 19 00 80
86.441,Rx,008,4,00 19 00 80
86.697,Rx,008,4,00 19 00 80
86.996,Rx,008,4,00 19 00 80
87.252,Rx,008,4,00 19 00 80
87.508,Rx,008,4,00 19 00 80
87.807,Rx,008,4,00 19 00 80
88.063,Rx,008,4,00 19 00 80
88.319,Rx,008,4,00 19 00 80
88.617,Rx,008,4,00 19 00 80
88.873,Rx,008,4,00 19 00 80
89.129,Rx,008,4,00 19 00 80
89.428,Rx,008,4,00 19 00 80
89.684,Rx,008,4,00 19 00 80
89.940,Rx,008,4,00 19 00 80
90.239,Rx,008,4,00 19 00 80
90.495,Rx,008,4,00 19 00 80
90.751,Rx,008,4,00 19 00 80
91.049,Rx,008,4,00 19 00 80
91.305,Rx,008,4,00 19 00 80
91.561,Rx,008,4,00 19 00 80
91.860,Rx,008,4,00 19 00 80
92.116,Rx,008,4,00 19 00 80
92.372,Rx,008,4,00 19 00 80
92.671,Rx,008,4,00 19 00 80
92.927,Rx,008,4,00 19 00 80
93.183,Rx,008,4,00 19 00 80
93.481,Rx,008,4,00 19 00 80
93.737,Rx,008,4,00 19 00 80
93.993,Rx,008,4,00 19 00 80
94.292,Rx,008,4,00 19 00 80
94.548,Rx,008,4,00 19 00 80
94.804,Rx,008,4,00 19 00 80
95.103,Rx,008,4,00 19 00 80
95.359,Rx,008,4,00 19 00 80
95.615,Rx,008,4,00 19 00 80
95.913,Rx,008,4,00 19 00 80
96.169,Rx,008,4,00 19 00 80
96.425,Rx,008,4,00 19 00 80
96.724,Rx,008,4,00 19 00 80
96.980,Rx,008,4,00 19 00 80
97.236,Rx,008,4,00 19 00 80
97.535,Rx,008,4,00 19 00 80
97.791,Rx,008,4,00 19 00 80
98.047,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.601,Rx,008,4,00 19 00 80
98.857,Rx,008,4,00 19 00 80
99.156,Rx,008,4,00 19 00 80
99.412,Rx,008,4,00 19 00 80
99.668,Rx,008,4,00 19 00 80
99.967,Rx,008,4,00 19 00 80
100.223,Rx,008,4,00 19 00 80
100.479,Rx,008,4,00 19 00 80
100.777,Rx,008,4,00 19 00 80
101.033,Rx,008,4,00 19 00 80
101.289,Rx,008,4,00 19 00 80
101.588,Rx,008,4,00 19 00 80
101.844,Rx,008,4,00 19 00 80
102.100,Rx,008,4,00 19 00 80
102.399,Rx,008,4,00 19 00 80
102.655,Rx,008,4,00 19 00 80
102.911,Rx,008,4,00 19 00 80
103.167,Rx,008,4,00 19 00 80
103.465,Rx,008,4,00 19 00 80
103.721,Rx,008,4,00 19 00 80
103.977,Rx,008,4,00 19 00 80
104.276,Rx,008,4,00 19 00 80
104.532,Rx,008,4,00 19 00 80
104.788,Rx,008,4,00 19 00 80
105.086,Rx,008,4,00 19 00 80
105.342,Rx,008,4,00 19 00 80
105.598,Rx,008,4,00 19 00 80
105.897,Rx,008,4,00 19 00 80
106.153,Rx,008,4,00 19 00 80
106.409,Rx,008,4,00 19 00 80
106.708,Rx,008,4,00 19 00 80
106.964,Rx,008,4,00 19 00 80
107.220,Rx,008,4,00 19 00 80
107.518,Rx,008,4,00 19 00 80
107.774,Rx,008,4,00 19 00 80
108.030,Rx,008,4,00 19 00 80
108.329,Rx,008,4,00 19 00 80
108.585,Rx,008,4,00 19 00 80
108.841,Rx,008,4,00 19 00 80
109.140,Rx,008,4,00 19 00 80
109.396,Rx,008,4,00 19 00 80
109.652,Rx,008,4,00 19 00 80
109.950,Rx,008,4,00 19 00 80
110.206,Rx,008,4,00 19 00 80
110.462,Rx,008,4,00 19 00 80
110.761,Rx,008,4,00 19 00 80
111.017,Rx,008,4,00 19 00 80
111.273,Rx,008,4,00 19 00 80
111.572,Rx,008,4,00 19 00 80
111.828,Rx,008,4,00 19 00 80
112.084,Rx,008,4,00 19 00 80
112.382,Rx,008,4,00 19 00 80
112.638,Rx,008,4,00 19 00 80
112.894,Rx,008,4,00 19 00 80
113.193,Rx,008,4,00 19 00 80
113.449,Rx,008,4,00 19 00 80
113.705,Rx,008,4,00 19 00 80
114.004,Rx,008,4,00 19 00 80
114.260,Rx,008,4,00 19 00 80
114.516,Rx,008,4,00 19 00 80
114.814,Rx,008,4,00 19 00 80
115.070,Rx,008,4,00 19 00 80
115.326,Rx,008,4,00 19 00 80
115.625,Rx,008,4,00 19 00 80
115.881,Rx,008,4,00 19 00 80
116.137,Rx,008,4,00 19 00 80
116.436,Rx,008,4,00 19 00 80
116.692,Rx,008,4,00 19 00 80
116.948,Rx,008,4,00 19 00 80
117.246,Rx,008,4,00 19 00 80
117.502,Rx,008,4,00 19 00 80
117.758,Rx,008,4,00 19 00 80
118.057,Rx,008,4,00 19 00 80
118.313,Rx,008,4,00 19 00 80
118.569,Rx,008,4,00 19 00 80
118.868,Rx,008,4,00 19 00 80
119.124,Rx,008,4,00 19 00 80
119.380,Rx,008,4,00 19 00 80
119.678,Rx,008,4,00 19 00 80
119.934,Rx,008,4,00 19 00 80
120.190,Rx,008,4,00 19 00 80
120.489,Rx,008,4,00 19 00 80
120.745,Rx,008,4,00 19 00 80
121.001,Rx,008,4,00 19 00 80
121.257,Rx,008,4,00 19 00 80
121.556,Rx,008,4,00 19 00 80
121.812,Rx,008,4,00 19 00 80
122.068,Rx,008,4,00 19 00 80
122.366,Rx,008,4,00 19 00 80
122.622,Rx,008,4,00 19 00 80
122.878,Rx,008,4,00 19 00 80
123.177,Rx,008,4,00 19 00 80
123.433,Rx,008,4,00 19 00 80
123.689,Rx,008,4,00 19 00 80
123.988,Rx,008,4,00 19 00 80
124.244,Rx,008,4,00 19 00 80
124.500,Rx,008,4,00 19 00 80
124.798,Rx,008,4,00 19 00 80
125.054,Rx,008,4,00 19 00 80
125.310,Rx,008,4,00 19 00 80
125.609,Rx,008,4,00 19 00 80
125.865,Rx,008,4,00 19 00 80
126.121,Rx,008,4,00 19 00 80
126.419,Rx,008,4,00 19 00 80
126.675,Rx,008,4,00 19 00 80
126.931,Rx,008,4,00 19 00 80
127.230,Rx,008,4,00 19 00 80
127.486,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.041,Rx,008,4,00 19 00 80
128.297,Rx,008,4,00 19 00 80
128.553,Rx,008,4,00 19 00 80
128.851,Rx,008,4,00 19 00 80
129.107,Rx,008,4,00 19 00 80
129.363,Rx,008,4,00 19 00 80
129.662,Rx,008,4,00 19 00 80
129.918,Rx,008,4,00 19 00 80
130.174,Rx,008,4,00 19 00 80
130.473,Rx,008,4,00 19 00 80
130.729,Rx,008,4,00 19 00 80
130.985,Rx,008,4,00 19 00 80
131.283,Rx,008,4,00 19 00 80
131.539,Rx,008,4,00 19 00 80
131.795,Rx,008,4,00 19 00 80
132.094,Rx,008,4,00 19 00 80
132.350,Rx,008,4,00 19 00 80
132.606,Rx,008,4,00 19 00 80
132.905,Rx,008,4,00 19 00 80
133.161,Rx,008,4,00 19 00 80
133.417,Rx,008,4,00 19 00 80
133.715,Rx,008,4,00 19 00 80
133.971,Rx,008,4,00 19 00 80
134.227,Rx,008,4,00 19 00 80
134.526,Rx,008,4,00 19 00 80
134.782,Rx,008,4,00 19 00 80
135.038,Rx,008,4,00 19 00 80
135.337,Rx,008,4,00 19 00 80
135.593,Rx,008,4,00 19 00 80
135.849,Rx,008,4,00 19 00 80
136.147,Rx,008,4,00 19 00 80
136.403,Rx,008,4,00 19 00 80
136.659,Rx,008,4,00 19 00 80
136.958,Rx,008,4,00 19 00 80
137.214,Rx,008,4,00 19 00 80
137.470,Rx,008,4,00 19 00 80
137.769,Rx,008,4,00 19 00 80
138.025,Rx,008,4,00 19 00 80
138.281,Rx,008,4,00 19 00 80
138.537,Rx,008,4,00 19 00 80
138.835,Rx,008,4,00 19 00 80
139.091,Rx,008,4,00 19 00 80
139.347,Rx,008,4,00 19 00 80
139.646,Rx,008,4,00 19 00 80
139.902,Rx,008,4,00 19 00 80
140.158,Rx,008,4,00 19 00 80
140.457,Rx,008,4,00 19 00 80
140.713,Rx,008,4,00 19 00 80
140.969,Rx,008,4,00 19 00 80
141.267,Rx,008,4,00 19 00 80
141.523,Rx,008,4,00 19 00 80
141.779,Rx,008,4,00 19 00 80
142.078,Rx,008,4,00 19 00 80
142.334,Rx,008,4,00 19 00 80
142.590,Rx,008,4,00 19 00 80
142.889,Rx,008,4,00 19 00 80
143.145,Rx,008,4,00 19 00 80
143.401,Rx,008,4,00 19 00 80
143.699,Rx,008,4,00 19 00 80
143.955,Rx,008,4,00 19 00 80
144.211,Rx,008,4,00 19 00 80
144.510,Rx,008,4,00 19 00 80
144.766,Rx,008,4,00 19 00 80
145.022,Rx,008,4,00 19 00 80
145.321,Rx,008,4,00 19 00 80
145.577,Rx,008,4,00 19 00 80
145.833,Rx,008,4,00 19 00 80
146.131,Rx,008,4,00 19 00 80
146.387,Rx,008,4,00 19 00 80
146.643,Rx,008,4,00 19 00 80
146.942,Rx,008,4,00 19 00 80
147.198,Rx,008,4,00 19 00 80
147.454,Rx,008,4,00 19 00 80
147.752,Rx,008,4,00 19 00 80
148.008,Rx,008,4,00 19 00 80
148.264,Rx,008,4,00 19 00 80
148.563,Rx,008,4,00 19 00 80
148.819,Rx,008,4,00 19 00 80
149.075,Rx,008,4,00 19 00 80
149.374,Rx,008,4,00 19 00 80
149.630,Rx,008,4,00 19 00 80
149.886,Rx,008,4,00 19 00 80
150.184,Rx,008,4,00 19 00 80
150.440,Rx,008,4,00 19 00 80
150.696,Rx,008,4,00 19 00 80
150.995,Rx,008,4,00 19 00 80
151.251,Rx,008,4,00 19 00 80
151.507,Rx,008,4,00 19 00 80
151.806,Rx,008,4,00 19 00 80
152.062,Rx,008,4,00 19 00 80
152.318,Rx,008,4,00 19 00 80
152.616,Rx,008,4,00 19 00 80
152.872,Rx,008,4,00 19 00 80
153.128,Rx,008,4,00 19 00 80
153.427,Rx,008,4,00 19 00 80
153.683,Rx,008,4,00 19 00 80
153.939,Rx,008,4,00 19 00 80
154.238,Rx,008,4,00 19 00 80
154.494,Rx,008,4,00 19 00 80
154.750,Rx,008,4,00 19 00 80
155.048,Rx,008,4,00 19 00 80
155.304,Rx,008,4,00 19 00 80
155.560,Rx,008,4,00 19 00 80
155.816,Rx,008,4,00 19 00 80
156.115,Rx,008,4,00 19 00 80
156.371,Rx,008,4,00 19 00 80
156.627,Rx,008,4,00 19 00 80
156.926,Rx,008,4,00 19 00 80
157.182,Rx,008,4,00 19 00 80
157.438,Rx,008,4,00 19 00 80
157.736,Rx,008,4,00 19 00 80
157.992,Rx,008,4,00 19 00 80
158.248,Rx,008,4,00 19 00 80
158.547,Rx,008,4,00 19 00 80
158.803,Rx,008,4,00 19 00 80
159.059,Rx,008,4,00 19 00 80
159.358,Rx,008,4,00 19 00 80
159.614,Rx,008,4,00 19 00 80
159.912,Rx,008,4,00 19 00 80
160.168,Rx,008,4,00 19 00 80
160.424,Rx,008,4,00 19 00 80
160.680,Rx,008,4,00 19 00 80
160.979,Rx,008,4,00 19 00 80
161.235,Rx,008,4,00 19 00 80
161.491,Rx,008,4,00 19 00 80
161.790,Rx,008,4,00 19 00 80
162.046,Rx,008,4,00 19 00 80
162.302,Rx,008,4,00 19 00 80
162.600,Rx,008,4,00 19 00 80
162.856,Rx,008,4,00 19 00 80
163.112,Rx,008,4,00 19 00 80
163.411,Rx,008,4,00 19 00 80
163.667,Rx,008,4,00 19 00 80
163.923,Rx,008,4,00 19 00 80
164.222,Rx,008,4,00 19 00 80
164.478,Rx,008,4,00 19 00 80
164.734,Rx,008,4,00 19 00 80
165.032,Rx,008,4,00 19 00 80
165.288,Rx,008,4,00 19 00 80
165.544,Rx,008,4,00 19 00 80
165.843,Rx,008,4,00 19 00 80
166.099,Rx,008,4,00 19 00 80
166.355,Rx,008,4,00 19 00 80
166.654,Rx,008,4,00 19 00 80
166.910,Rx,008,4,00 19 00 80
167.166,Rx,008,4,00 19 00 80
167.464,Rx,008,4,00 19 00 80
167.720,Rx,008,4,00 19 00 80
167.976,Rx,008,4,00 19 00 80
168.275,Rx,008,4,00 19 00 80
168.531,Rx,008,4,00 19 00 80
168.787,Rx,008,4,00 19 00 80
169.085,Rx,008,4,00 19 00 80
169.341,Rx,008,4,00 19 00 80
169.597,Rx,008,4,00 19 00 80
169.896,Rx,008,4,00 19 00 80
170.152,Rx,008,4,00 19 00 80
170.408,Rx,008,4,00 19 00 80
170.707,Rx,008,4,00 19 00 80
170.963,Rx,008,4,00 19 00 80
171.219,Rx,008,4,00 19 00 80
171.517,Rx,008,4,00 19 00 80
171.773,Rx,008,4,00 19 00 80
172.029,Rx,008,4,00 19 00 80
172.328,Rx,008,4,00 19 00 80
172.584,Rx,008,4,00 19 00 80
172.840,Rx,008,4,00 19 00 80
173.096,Rx,008,4,00 19 00 80
173.395,Rx,008,4,00 19 00 80
173.651,Rx,008,4,00 19 00 80
173.907,Rx,008,4,00 19 00 80
174.205,Rx,008,4,00 19 00 80
174.461,Rx,008,4,00 19 00 80
174.717,Rx,008,4,00 19 00 80
175.016,Rx,008,4,00 19 00 80
175.272,Rx,008,4,00 19 00 80
175.528,Rx,008,4,00 19 00 80
175.827,Rx,008,4,00 19 00 80
176.083,Rx,008,4,00 19 00 80
176.339,Rx,008,4,00 19 00 80
176.637,Rx,008,4,00 19 00 80
176.893,Rx,008,4,00 19 00 80
177.149,Rx,008,4,00 19 00 80
177.448,Rx,008,4,00 19 00 80
177.704,Rx,008,4,00 19 00 80
177.960,Rx,008,4,00 19 00 80
178.259,Rx,008,4,00 19 00 80
178.515,Rx,008,4,00 19 00 80
178.771,Rx,008,4,00 19 00 80
179.069,Rx,008,4,00 19 00 80
179.325,Rx,008,4,00 19 00 80
179.581,Rx,008,4,00 19 00 80
179.880,Rx,008,4,00 19 00 80
180.136,Rx,008,4,00 19 00 80
180.392,Rx,008,4,00 19 00 80
180.691,Rx,008,4,00 19 00 80
180.947,Rx,008,4,00 19 00 80
181.203,Rx,008,4,00 19 00 80
181.501,Rx,008,4,00 19 00 80
181.757,Rx,008,4,00 19 00 80
182.013,Rx,008,4,00 19 00 80
182.312,Rx,008,4,00 19 00 80
182.568,Rx,008,4,00 19 00 80
182.824,Rx,008,4,00 19 00 80
183.123,Rx,008,4,00 19 00 80
183.379,Rx,008,4,00 19 00 80
183.635,Rx,008,4,00 19 00 80
183.933,Rx,008,4,00 19 00 80
184.189,Rx,008,4,00 19 00 80
184.445,Rx,008,4,00 19 00 80
184.744,Rx,008,4,00 19 00 80
185.000,Rx,008,4,00 19 00 80
185.256,Rx,008,4,00 19 00 80
185.555,Rx,008,4,00 19 00 80
185.811,Rx,008,4,00 19 00 80
186.067,Rx,008,4,00 19 00 80
186.365,Rx,008,4,00 19 00 80
186.621,Rx,008,4,00 19 00 80
186.877,Rx,008,4,00 19 00 80
187.176,Rx,008,4,00 19 00 80
187.432,Rx,008,4,00 19 00 80
187.688,Rx,008,4,00 19 00 80
187.987,Rx,008,4,00 19 00 80
