Time,Type,ID,DLC,Data
53.846,Rx,008,4,00 19 00 80
54.144,Rx,008,4,00 19 00 80
54.486,Rx,008,4,00 19 00 80
54.784,Rx,008,4,00 19 00 80
55.126,Rx,008,4,00 19 00 80
55.424,Rx,008,4,00 19 00 80
55.766,Rx,008,4,00 19 00 80
56.064,Rx,008,4,00 19 00 80
56.406,Rx,008,4,00 19 00 80
56.704,Rx,008,4,00 19 00 80
57.046,Rx,008,4,00 19 00 80
57.344,Rx,008,4,00 19 00 80
57.686,Rx,008,4,00 19 00 80
57.984,Rx,008,4,00 19 00 80
58.326,Rx,008,4,00 19 00 80
58.624,Rx,008,4,00 19 00 80
58.966,Rx,008,4,00 19 00 80
59.264,Rx,008,4,00 19 00 80
59.606,Rx,008,4,00 19 00 80
59.904,Rx,008,4,00 19 00 80
60.246,Rx,008,4,00 19 00 80
60.544,Rx,008,4,00 19 00 80
60.886,Rx,008,4,00 19 00 80
61.184,Rx,008,4,00 19 00 80
61.526,Rx,008,4,00 19 00 80
61.824,Rx,008,4,00 19 00 80
62.166,Rx,008,4,00 19 00 80
62.464,Rx,008,4,00 19 00 80
62.806,Rx,008,4,00 19 00 80
63.104,Rx,008,4,00 19 00 80
63.446,Rx,008,4,00 19 00 80
63.744,Rx,008,4,00 19 00 80
64.086,Rx,008,4,00 19 00 80
64.384,Rx,008,4,00 19 00 80
64.726,Rx,008,4,00 19 00 80
65.024,Rx,008,4,00 19 00 80
65.366,Rx,008,4,00 19 00 80
65.664,Rx,008,4,00 19 00 80
66.006,Rx,008,4,00 19 00 80
66.304,Rx,008,4,00 19 00 80
66.646,Rx,008,4,00 19 00 80
66.944,Rx,008,4,00 19 00 80
67.286,Rx,008,4,00 19 00 80
67.584,Rx,008,4,00 19 00 80
67.926,Rx,008,4,00 19 00 80
68.224,Rx,008,4,00 19 00 80
68.566,Rx,008,4,00 19 00 80
68.864,Rx,008,4,00 19 00 80
69.206,Rx,008,4,00 19 00 80
69.504,Rx,008,4,00 19 00 80
69.846,Rx,008,4,00 19 00 80
70.144,Rx,008,4,00 19 00 80
70.486,Rx,008,4,00 19 00 80
70.784,Rx,008,4,00 19 00 80
71.126,Rx,008,4,00 19 00 80
71.424,Rx,008,4,00 19 00 80
71.766,Rx,008,4,00 19 00 80
72.064,Rx,008,4,00 19 00 80
72.406,Rx,008,4,00 19 00 80
72.704,Rx,008,4,00 19 00 80
73.046,Rx,008,4,00 19 00 80
73.344,Rx,008,4,00 19 00 80
73.686,Rx,008,4,00 19 00 80
73.984,Rx,008,4,00 19 00 80
74.326,Rx,008,4,00 19 00 80
74.624,Rx,008,4,00 19 00 80
74.966,Rx,008,4,00 19 00 80
75.264,Rx,008,4,00 19 00 80
75.606,Rx,008,4,00 19 00 80
75.904,Rx,008,4,00 19 00 80
76.246,Rx,008,4,00 19 00 80
76.544,Rx,008,4,00 19 00 80
76.886,Rx,008,4,00 19 00 80
77.184,Rx,008,4,00 19 00 80
77.526,Rx,008,4,00 19 00 80
77.824,Rx,008,4,00 19 00 80
78.166,Rx,008,4,00 19 00 80
78.464,Rx,008,4,00 19 00 80
78.806,Rx,008,4,00 19 00 80
79.104,Rx,008,4,00 19 00 80
79.446,Rx,008,4,00 19 00 80
79.744,Rx,008,4,00 19 00 80
80.086,Rx,008,4,00 19 00 80
80.384,Rx,008,4,00 19 00 80
80.726,Rx,008,4,00 19 00 80
81.024,Rx,008,4,00 19 00 80
81.366,Rx,008,4,00 19 00 80
81.664,Rx,008,4,00 19 00 80
82.006,Rx,008,4,00 19 00 80
82.304,Rx,008,4,00 19 00 80
82.646,Rx,008,4,00 19 00 80
82.944,Rx,008,4,00 19 00 80
83.286,Rx,008,4,00 19 00 80
83.584,Rx,008,4,00 19 00 80
83.926,Rx,008,4,00 19 00 80
84.224,Rx,008,4,00 19 00 80
84.566,Rx,008,4,00 19 00 80
84.864,Rx,008,4,00 19 00 80
85.206,Rx,008,4,00 19 00 80
85.504,Rx,008,4,00 19 00 80
85.846,Rx,008,4,00 19 00 80
86.144,Rx,008,4,00 19 00 80
86.486,Rx,008,4,00 19 00 80
86.784,Rx,008,4,00 19 00 80
87.126,Rx,008,4,00 19 00 80
87.424,Rx,008,4,00 19 00 80
87.766,Rx,008,4,00 19 00 80
88.064,Rx,008,4,00 19 00 80
88.406,Rx,008,4,00 19 00 80
88.704,Rx,008,4,00 19 00 80
89.046,Rx,008,4,00 19 00 80
89.344,Rx,008,4,00 19 00 80
89.686,Rx,008,4,00 19 00 80
89.984,Rx,008,4,00 19 00 80
90.326,Rx,008,4,00 19 00 80
90.624,Rx,008,4,00 19 00 80
90.966,Rx,008,4,00 19 00 80
91.264,Rx,008,4,00 19 00 80
91.606,Rx,008,4,00 19 00 80
91.904,Rx,008,4,00 19 00 80
92.246,Rx,008,4,00 19 00 80
92.544,Rx,008,4,00 19 00 80
92.886,Rx,008,4,00 19 00 80
93.184,Rx,008,4,00 19 00 80
93.526,Rx,008,4,00 19 00 80
93.824,Rx,008,4,00 19 00 80
94.166,Rx,008,4,00 19 00 80
94.464,Rx,008,4,00 19 00 80
94.806,Rx,008,4,00 19 00 80
95.104,Rx,008,4,00 19 00 80
95.446,Rx,008,4,00 19 00 80
95.744,Rx,008,4,00 19 00 80
96.086,Rx,008,4,00 19 00 80
96.385,Rx,008,4,00 19 00 80
96.726,Rx,008,4,00 19 00 80
97.025,Rx,008,4,00 19 00 80
97.366,Rx,008,4,00 19 00 80
97.665,Rx,008,4,00 19 00 80
98.006,Rx,008,4,00 19 00 80
98.305,Rx,008,4,00 19 00 80
98.646,Rx,008,4,00 19 00 80
98.945,Rx,008,4,00 19 00 80
99.286,Rx,008,4,00 19 00 80
99.585,Rx,008,4,00 19 00 80
99.926,Rx,008,4,00 19 00 80
100.225,Rx,008,4,00 19 00 80
100.566,Rx,008,4,00 19 00 80
100.865,Rx,008,4,00 19 00 80
101.206,Rx,008,4,00 19 00 80
101.505,Rx,008,4,00 19 00 80
101.846,Rx,008,4,00 19 00 80
102.145,Rx,008,4,00 19 00 80
102.486,Rx,008,4,00 19 00 80
102.785,Rx,008,4,00 19 00 80
103.126,Rx,008,4,00 19 00 80
103.425,Rx,008,4,00 19 00 80
103.766,Rx,008,4,00 19 00 80
104.065,Rx,008,4,00 19 00 80
104.406,Rx,008,4,00 19 00 80
104.705,Rx,008,4,00 19 00 80
105.046,Rx,008,4,00 19 00 80
105.345,Rx,008,4,00 19 00 80
105.686,Rx,008,4,00 19 00 80
105.985,Rx,008,4,00 19 00 80
106.326,Rx,008,4,00 19 00 80
106.625,Rx,008,4,00 19 00 80
106.966,Rx,008,4,00 19 00 80
107.265,Rx,008,4,00 19 00 80
107.606,Rx,008,4,00 19 00 80
107.905,Rx,008,4,00 19 00 80
108.246,Rx,008,4,00 19 00 80
108.545,Rx,008,4,00 19 00 80
108.886,Rx,008,4,00 19 00 80
109.185,Rx,008,4,00 19 00 80
109.526,Rx,008,4,00 19 00 80
109.825,Rx,008,4,00 19 00 80
110.166,Rx,008,4,00 19 00 80
110.465,Rx,008,4,00 19 00 80
110.806,Rx,008,4,00 19 00 80
111.105,Rx,008,4,00 19 00 80
111.446,Rx,008,4,00 19 00 80
111.745,Rx,008,4,00 19 00 80
112.086,Rx,008,4,00 19 00 80
112.385,Rx,008,4,00 19 00 80
112.726,Rx,008,4,00 19 00 80
113.025,Rx,008,4,00 19 00 80
113.366,Rx,008,4,00 19 00 80
113.665,Rx,008,4,00 19 00 80
114.006,Rx,008,4,00 19 00 80
114.305,Rx,008,4,00 19 00 80
114.646,Rx,008,4,00 19 00 80
114.945,Rx,008,4,00 19 00 80
115.286,Rx,008,4,00 19 00 80
115.585,Rx,008,4,00 19 00 80
115.926,Rx,008,4,00 19 00 80
116.225,Rx,008,4,00 19 00 80
116.566,Rx,008,4,00 19 00 80
116.865,Rx,008,4,00 19 00 80
117.206,Rx,008,4,00 19 00 80
117.505,Rx,008,4,00 19 00 80
117.846,Rx,008,4,00 19 00 80
118.145,Rx,008,4,00 19 00 80
118.486,Rx,008,4,00 19 00 80
118.785,Rx,008,4,00 19 00 80
119.126,Rx,008,4,00 19 00 80
119.425,Rx,008,4,00 19 00 80
119.766,Rx,008,4,00 19 00 80
120.065,Rx,008,4,00 19 00 80
120.406,Rx,008,4,00 19 00 80
120.705,Rx,008,4,00 19 00 80
121.046,Rx,008,4,00 19 00 80
121.345,Rx,008,4,00 19 00 80
121.686,Rx,008,4,00 19 00 80
121.985,Rx,008,4,00 19 00 80
122.326,Rx,008,4,00 19 00 80
122.625,Rx,008,4,00 19 00 80
122.966,Rx,008,4,00 19 00 80
123.265,Rx,008,4,00 19 00 80
123.606,Rx,008,4,00 19 00 80
123.905,Rx,008,4,00 19 00 80
124.246,Rx,008,4,00 19 00 80
124.545,Rx,008,4,00 19 00 80
124.886,Rx,008,4,00 19 00 80
125.185,Rx,008,4,00 19 00 80
125.526,Rx,008,4,00 19 00 80
125.825,Rx,008,4,00 19 00 80
126.166,Rx,008,4,00 19 00 80
126.465,Rx,008,4,00 19 00 80
126.806,Rx,008,4,00 19 00 80
127.105,Rx,008,4,00 19 00 80
127.446,Rx,008,4,00 19 00 80
127.745,Rx,008,4,00 19 00 80
128.086,Rx,008,4,00 19 00 80
128.385,Rx,008,4,00 19 00 80
128.726,Rx,008,4,00 19 00 80
129.025,Rx,008,4,00 19 00 80
129.366,Rx,008,4,00 19 00 80
129.665,Rx,008,4,00 19 00 80
130.006,Rx,008,4,00 19 00 80
130.305,Rx,008,4,00 19 00 80
130.646,Rx,008,4,00 19 00 80
130.945,Rx,008,4,00 19 00 80
131.286,Rx,008,4,00 19 00 80
131.585,Rx,008,4,00 19 00 80
131.926,Rx,008,4,00 19 00 80
132.225,Rx,008,4,00 19 00 80
132.566,Rx,008,4,00 19 00 80
132.865,Rx,008,4,00 19 00 80
133.206,Rx,008,4,00 19 00 80
133.505,Rx,008,4,00 19 00 80
133.846,Rx,008,4,00 19 00 80
134.145,Rx,008,4,00 19 00 80
134.486,Rx,008,4,00 19 00 80
134.785,Rx,008,4,00 19 00 80
135.126,Rx,008,4,00 19 00 80
135.425,Rx,008,4,00 19 00 80
135.766,Rx,008,4,00 19 00 80
136.065,Rx,008,4,00 19 00 80
136.406,Rx,008,4,00 19 00 80
136.705,Rx,008,4,00 19 00 80
137.046,Rx,008,4,00 19 00 80
137.345,Rx,008,4,00 19 00 80
137.686,Rx,008,4,00 19 00 80
137.985,Rx,008,4,00 19 00 80
138.326,Rx,008,4,00 19 00 80
138.625,Rx,008,4,00 19 00 80
138.966,Rx,008,4,00 19 00 80
139.265,Rx,008,4,00 19 00 80
139.606,Rx,008,4,00 19 00 80
139.905,Rx,008,4,00 19 00 80
140.246,Rx,008,4,00 19 00 80
140.545,Rx,008,4,00 19 00 80
140.886,Rx,008,4,00 19 00 80
141.185,Rx,008,4,00 19 00 80
141.526,Rx,008,4,00 19 00 80
141.825,Rx,008,4,00 19 00 80
142.166,Rx,008,4,00 19 00 80
142.465,Rx,008,4,00 19 00 80
142.806,Rx,008,4,00 19 00 80
143.105,Rx,008,4,00 19 00 80
143.446,Rx,008,4,00 19 00 80
143.745,Rx,008,4,00 19 00 80
144.086,Rx,008,4,00 19 00 80
144.385,Rx,008,4,00 19 00 80
144.726,Rx,008,4,00 19 00 80
145.025,Rx,008,4,00 19 00 80
145.366,Rx,008,4,00 19 00 80
145.665,Rx,008,4,00 19 00 80
146.006,Rx,008,4,00 19 00 80
146.305,Rx,008,4,00 19 00 80
146.646,Rx,008,4,00 19 00 80
146.945,Rx,008,4,00 19 00 80
147.286,Rx,008,4,00 19 00 80
147.585,Rx,008,4,00 19 00 80
147.926,Rx,008,4,00 19 00 80
148.225,Rx,008,4,00 19 00 80
148.566,Rx,008,4,00 19 00 80
148.865,Rx,008,4,00 19 00 80
149.206,Rx,008,4,00 19 00 80
149.505,Rx,008,4,00 19 00 80
149.846,Rx,008,4,00 19 00 80
150.145,Rx,008,4,00 19 00 80
150.486,Rx,008,4,00 19 00 80
150.785,Rx,008,4,00 19 00 80
151.126,Rx,008,4,00 19 00 80
151.425,Rx,008,4,00 19 00 80
151.766,Rx,008,4,00 19 00 80
152.065,Rx,008,4,00 19 00 80
152.406,Rx,008,4,00 19 00 80
152.705,Rx,008,4,00 19 00 80
153.046,Rx,008,4,00 19 00 80
153.345,Rx,008,4,00 19 00 80
153.686,Rx,008,4,00 19 00 80
153.985,Rx,008,4,00 19 00 80
154.326,Rx,008,4,00 19 00 80
154.625,Rx,008,4,00 19 00 80
154.966,Rx,008,4,00 19 00 80
155.265,Rx,008,4,00 19 00 80
155.606,Rx,008,4,00 19 00 80
155.905,Rx,008,4,00 19 00 80
156.246,Rx,008,4,00 19 00 80
156.545,Rx,008,4,00 19 00 80
156.886,Rx,008,4,00 19 00 80
157.185,Rx,008,4,00 19 00 80
157.526,Rx,008,4,00 19 00 80
157.825,Rx,008,4,00 19 00 80
158.166,Rx,008,4,00 19 00 80
158.465,Rx,008,4,00 19 00 80
158.806,Rx,008,4,00 19 00 80
159.105,Rx,008,4,00 19 00 80
159.446,Rx,008,4,00 19 00 80
159.788,Rx,008,4,00 19 00 80
160.086,Rx,008,4,00 19 00 80
160.385,Rx,008,4,00 19 00 80
160.726,Rx,008,4,00 19 00 80
161.025,Rx,008,4,00 19 00 80
161.366,Rx,008,4,00 19 00 80
161.665,Rx,008,4,00 19 00 80
162.006,Rx,008,4,00 19 00 80
162.305,Rx,008,4,00 19 00 80
162.646,Rx,008,4,00 19 00 80
162.945,Rx,008,4,00 19 00 80
163.286,Rx,008,4,00 19 00 80
163.585,Rx,008,4,00 19 00 80
163.926,Rx,008,4,00 19 00 80
164.225,Rx,008,4,00 19 00 80
164.566,Rx,008,4,00 19 00 80
164.865,Rx,008,4,00 19 00 80
165.206,Rx,008,4,00 19 00 80
165.505,Rx,008,4,00 19 00 80
165.846,Rx,008,4,00 19 00 80
166.145,Rx,008,4,00 19 00 80
166.486,Rx,008,4,00 19 00 80
166.785,Rx,008,4,00 19 00 80
167.126,Rx,008,4,00 19 00 80
167.425,Rx,008,4,00 19 00 80
167.766,Rx,008,4,00 19 00 80
168.065,Rx,008,4,00 19 00 80
168.406,Rx,008,4,00 19 00 80
168.705,Rx,008,4,00 19 00 80
169.046,Rx,008,4,00 19 00 80
169.345,Rx,008,4,00 19 00 80
169.686,Rx,008,4,00 19 00 80
169.985,Rx,008,4,00 19 00 80
170.326,Rx,008,4,00 19 00 80
170.625,Rx,008,4,00 19 00 80
170.966,Rx,008,4,00 19 00 80
171.265,Rx,008,4,00 19 00 80
171.606,Rx,008,4,00 19 00 80
171.905,Rx,008,4,00 19 00 80
172.246,Rx,008,4,00 19 00 80
172.545,Rx,008,4,00 19 00 80
172.886,Rx,008,4,00 19 00 80
173.185,Rx,008,4,00 19 00 80
173.526,Rx,008,4,00 19 00 80
173.825,Rx,008,4,00 19 00 80
174.166,Rx,008,4,00 19 00 80
174.465,Rx,008,4,00 19 00 80
174.806,Rx,008,4,00 19 00 80
175.105,Rx,008,4,00 19 00 80
175.446,Rx,008,4,00 19 00 80
175.745,Rx,008,4,00 19 00 80
176.086,Rx,008,4,00 19 00 80
176.385,Rx,008,4,00 19 00 80
176.726,Rx,008,4,00 19 00 80
177.025,Rx,008,4,00 19 00 80
177.366,Rx,008,4,00 19 00 80
177.665,Rx,008,4,00 19 00 80
178.006,Rx,008,4,00 19 00 80
178.305,Rx,008,4,00 19 00 80
178.646,Rx,008,4,00 19 00 80
178.945,Rx,008,4,00 19 00 80
179.286,Rx,008,4,00 19 00 80
179.585,Rx,008,4,00 19 00 80
179.926,Rx,008,4,00 19 00 80
180.225,Rx,008,4,00 19 00 80
180.566,Rx,008,4,00 19 00 80
180.865,Rx,008,4,00 19 00 80
181.207,Rx,008,4,00 19 00 80
181.505,Rx,008,4,00 19 00 80
181.847,Rx,008,4,00 19 00 80
182.145,Rx,008,4,00 19 00 80
182.487,Rx,008,4,00 19 00 80
182.785,Rx,008,4,00 19 00 80
183.127,Rx,008,4,00 19 00 80
183.468,Rx,008,4,00 19 00 80
183.767,Rx,008,4,00 19 00 80
184.065,Rx,008,4,00 19 00 80
184.407,Rx,008,4,00 19 00 80
184.705,Rx,008,4,00 19 00 80
185.047,Rx,008,4,00 19 00 80
185.388,Rx,008,4,00 19 00 80
185.687,Rx,008,4,00 19 00 80
185.985,Rx,008,4,00 19 00 80
186.327,Rx,008,4,00 19 00 80
186.625,Rx,008,4,00 19 00 80
186.967,Rx,008,4,00 19 00 80
187.265,Rx,008,4,00 19 00 80
187.607,Rx,008,4,00 19 00 80
187.905,Rx,008,4,00 19 00 80
188.247,Rx,008,4,00 19 00 80
188.545,Rx,008,4,00 19 00 80
188.887,Rx,008,4,00 19 00 80
189.185,Rx,008,4,00 19 00 80
189.527,Rx,008,4,00 19 00 80
189.825,Rx,008,4,00 19 00 80
190.167,Rx,008,4,00 19 00 80
190.465,Rx,008,4,00 19 00 80
190.807,Rx,008,4,00 19 00 80
191.105,Rx,008,4,00 19 00 80
191.447,Rx,008,4,00 19 00 80
191.745,Rx,008,4,00 19 00 80
192.087,Rx,008,4,00 19 00 80
192.428,Rx,008,4,00 19 00 80
192.727,Rx,008,4,00 19 00 80
193.068,Rx,008,4,00 19 00 80
193.367,Rx,008,4,00 19 00 80
193.665,Rx,008,4,00 19 00 80
194.007,Rx,008,4,00 19 00 80
194.305,Rx,008,4,00 19 00 80
194.647,Rx,008,4,00 19 00 80
194.945,Rx,008,4,00 19 00 80
195.287,Rx,008,4,00 19 00 80
195.628,Rx,008,4,00 19 00 80
195.927,Rx,008,4,00 19 00 80
196.268,Rx,008,4,00 19 00 80
196.567,Rx,008,4,00 19 00 80
196.908,Rx,008,4,00 19 00 80
197.207,Rx,008,4,00 19 00 80
197.548,Rx,008,4,00 19 00 80
197.847,Rx,008,4,00 19 00 80
198.188,Rx,008,4,00 19 00 80
198.487,Rx,008,4,00 19 00 80
198.828,Rx,008,4,00 19 00 80
199.127,Rx,008,4,00 19 00 80
199.468,Rx,008,4,00 19 00 80
199.767,Rx,008,4,00 19 00 80
200.108,Rx,008,4,00 19 00 80
200.407,Rx,008,4,00 19 00 80
200.748,Rx,008,4,00 19 00 80
201.047,Rx,008,4,00 19 00 80
201.388,Rx,008,4,00 19 00 80
201.687,Rx,008,4,00 19 00 80
202.028,Rx,008,4,00 19 00 80
202.327,Rx,008,4,00 19 00 80
202.668,Rx,008,4,00 19 00 80
202.967,Rx,008,4,00 19 00 80
203.308,Rx,008,4,00 19 00 80
203.607,Rx,008,4,00 19 00 80
203.948,Rx,008,4,00 19 00 80
204.247,Rx,008,4,00 19 00 80
204.588,Rx,008,4,00 19 00 80
204.887,Rx,008,4,00 19 00 80
205.228,Rx,008,4,00 19 00 80
205.527,Rx,008,4,00 19 00 80
205.868,Rx,008,4,00 19 00 80
206.167,Rx,008,4,00 19 00 80
206.508,Rx,008,4,00 19 00 80
206.807,Rx,008,4,00 19 00 80
207.148,Rx,008,4,00 19 00 80
207.447,Rx,008,4,00 19 00 80
207.788,Rx,008,4,00 19 00 80
208.087,Rx,008,4,00 19 00 80
208.428,Rx,008,4,00 19 00 80
208.727,Rx,008,4,00 19 00 80
209.068,Rx,008,4,00 19 00 80
209.367,Rx,008,4,00 19 00 80
209.708,Rx,008,4,00 19 00 80
210.007,Rx,008,4,00 19 00 80
210.348,Rx,008,4,00 19 00 80
210.647,Rx,008,4,00 19 00 80
210.988,Rx,008,4,00 19 00 80
211.287,Rx,008,4,00 19 00 80
211.628,Rx,008,4,00 19 00 80
211.927,Rx,008,4,00 19 00 80
212.268,Rx,008,4,00 19 00 80
212.567,Rx,008,4,00 19 00 80
212.908,Rx,008,4,00 19 00 80
213.207,Rx,008,4,00 19 00 80
213.548,Rx,008,4,00 19 00 80
213.847,Rx,008,4,00 19 00 80
214.188,Rx,008,4,00 19 00 80
214.487,Rx,008,4,00 19 00 80
214.828,Rx,008,4,00 19 00 80
215.127,Rx,008,4,00 19 00 80
215.468,Rx,008,4,00 19 00 80
215.767,Rx,008,4,00 19 00 80
216.108,Rx,008,4,00 19 00 80
216.407,Rx,008,4,00 19 00 80
216.748,Rx,008,4,00 19 00 80
217.047,Rx,008,4,00 19 00 80
217.388,Rx,008,4,00 19 00 80
217.687,Rx,008,4,00 19 00 80
218.028,Rx,008,4,00 19 00 80
218.327,Rx,008,4,00 19 00 80
218.668,Rx,008,4,00 19 00 80
218.967,Rx,008,4,00 19 00 80
219.308,Rx,008,4,00 19 00 80
219.607,Rx,008,4,00 19 00 80
219.948,Rx,008,4,00 19 00 80
220.247,Rx,008,4,00 19 00 80
220.588,Rx,008,4,00 19 00 80
220.887,Rx,008,4,00 19 00 80
221.228,Rx,008,4,00 19 00 80
221.527,Rx,008,4,00 19 00 80
221.868,Rx,008,4,00 19 00 80
222.167,Rx,008,4,00 19 00 80
222.508,Rx,008,4,00 19 00 80
222.807,Rx,008,4,00 19 00 80
