Time,Type,ID,DLC,Data
1069.862,Rx,10000203,8,00 00 02 00 4D 0C 6D 20
1079.846,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
1089.873,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.129,Rx,10000206,8,00 00 30 11 30 11 48 0D
1090.428,Rx,10000207,8,00 00 00 00 A0 0F 00 00
1090.726,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.857,Rx,310,8,01 00 02 00 00 00 00 00
1109.841,Rx,50E,8,00 00 00 00 00 00 00 00
1119.825,Rx,19F,8,00 00 00 00 6D 20 00 00
1129.724,Rx,50F,8,6D 20 2A 00 75 05 5A 00
1139.751,Rx,1A7,8,00 00 30 11 08 00 30 11
1199.783,Rx,310,8,01 00 02 00 00 00 00 00
1209.810,Rx,50E,8,00 00 00 00 00 00 00 00
1219.751,Rx,19F,8,00 00 00 00 6E 20 00 00
1229.735,Rx,50F,8,6E 20 2E 00 76 05 5A 00
1239.762,Rx,1A7,8,00 00 30 11 08 00 30 11
1299.837,Rx,310,8,01 00 02 00 00 00 00 00
1309.779,Rx,50E,8,00 00 00 00 00 00 00 00
1319.806,Rx,19F,8,00 00 00 00 6E 20 00 00
1329.790,Rx,50F,8,6E 20 25 00 76 05 5A 00
1339.816,Rx,1A7,8,00 00 30 11 08 00 30 11
1399.763,Rx,310,8,01 00 02 00 00 00 00 00
1409.790,Rx,50E,8,00 00 00 00 00 00 00 00
1419.774,Rx,19F,8,00 00 00 00 6E 20 00 00
1429.758,Rx,50F,8,6D 20 2F 00 76 05 5A 00
1439.785,Rx,1A7,8,00 00 30 11 08 00 30 11
1499.818,Rx,310,8,01 00 02 00 00 00 00 00
1509.716,Rx,50E,8,00 00 00 00 00 00 00 00
1519.743,Rx,19F,8,00 00 00 00 6E 20 00 00
1529.770,Rx,50F,8,6E 20 2D 00 76 05 5A 00
1539.797,Rx,1A7,8,00 00 30 11 08 00 30 11
1599.829,Rx,310,8,01 00 02 00 00 00 00 00
1609.770,Rx,50E,8,00 00 00 00 00 00 00 00
1619.797,Rx,19F,8,00 00 00 00 6F 20 00 00
1629.781,Rx,50F,8,6D 20 2E 00 76 05 5A 00
1639.808,Rx,1A7,8,00 00 30 11 08 00 30 11
1699.840,Rx,310,8,01 00 02 00 00 00 00 00
1709.867,Rx,50E,8,00 00 00 00 00 00 00 00
1719.809,Rx,19F,8,00 00 00 00 6E 20 00 00
1729.793,Rx,50F,8,6D 20 28 00 74 05 5A 00
1739.777,Rx,1A7,8,00 00 30 11 08 00 30 11
1799.767,Rx,310,8,01 00 02 00 00 00 00 00
1809.751,Rx,50E,8,00 00 00 00 00 00 00 00
1819.820,Rx,19F,8,00 00 00 00 6E 20 00 00
1829.804,Rx,50F,8,6E 20 2F 00 76 05 5A 00
1839.746,Rx,1A7,8,00 00 30 11 08 00 30 11
1899.821,Rx,310,8,01 00 02 00 00 00 00 00
1909.762,Rx,50E,8,00 00 00 00 00 00 00 00
1919.819,Rx,19F,8,00 00 00 00 6E 20 00 00
1929.803,Rx,50F,8,6E 20 2F 00 74 05 5A 00
1939.830,Rx,1A7,8,00 00 30 11 08 00 30 11
1999.819,Rx,310,8,01 00 02 00 00 00 00 00
2009.846,Rx,50E,8,00 00 00 00 00 00 00 00
2019.745,Rx,19F,8,00 00 00 00 6E 20 00 00
2029.729,Rx,50F,8,6E 20 2C 00 73 05 5A 00
2039.798,Rx,1A7,8,00 00 30 11 08 00 30 11
2049.868,Rx,10000201,8,03 02 02 00 00 00 03 00
2059.852,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.793,Rx,10000203,8,00 00 02 00 4D 0C 6D 20
2079.863,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
2089.762,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.060,Rx,10000206,8,00 00 30 11 30 11 48 0D
2090.359,Rx,10000207,8,00 00 00 00 D1 0F 00 00
2090.658,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.874,Rx,310,8,01 00 02 00 00 00 00 00
2109.858,Rx,50E,8,00 00 00 00 00 00 00 00
2119.799,Rx,19F,8,00 00 00 00 6E 20 00 00
2129.783,Rx,50F,8,6E 20 2F 00 76 05 5A 00
2139.810,Rx,1A7,8,00 00 30 11 08 00 30 11
2199.885,Rx,310,8,01 00 02 00 00 00 00 00
2209.869,Rx,50E,8,00 00 00 00 00 00 00 00
2219.768,Rx,19F,8,00 00 00 00 6E 20 00 00
2229.795,Rx,50F,8,6E 20 30 00 76 05 5A 00
2239.821,Rx,1A7,8,00 00 30 11 08 00 30 11
2299.854,Rx,310,8,01 00 02 00 00 00 00 00
2309.753,Rx,50E,8,00 00 00 00 00 00 00 00
2319.822,Rx,19F,8,00 00 00 00 6E 20 00 00
2329.721,Rx,50F,8,6E 20 36 00 76 05 5A 00
2339.833,Rx,1A7,8,00 00 30 11 08 00 30 11
2399.780,Rx,310,8,01 00 02 00 00 00 00 00
2409.764,Rx,50E,8,00 00 00 00 00 00 00 00
2419.833,Rx,19F,8,00 00 00 00 6D 20 00 00
2429.818,Rx,50F,8,6D 20 37 00 76 05 5A 00
2439.802,Rx,1A7,8,00 00 30 11 08 00 30 11
2499.791,Rx,310,8,01 00 02 00 00 00 00 00
2509.818,Rx,50E,8,00 00 00 00 00 00 00 00
2519.802,Rx,19F,8,00 00 00 00 6E 20 00 00
2529.744,Rx,50F,8,6D 20 2E 00 76 05 5A 00
2539.813,Rx,1A7,8,00 00 30 11 08 00 30 11
2599.846,Rx,310,8,01 00 02 00 00 00 00 00
2609.830,Rx,50E,8,00 00 00 00 00 00 00 00
2619.771,Rx,19F,8,00 00 00 00 6D 20 00 00
2629.755,Rx,50F,8,6E 20 2B 00 76 05 5A 00
2639.696,Rx,1A7,8,00 00 30 11 08 00 30 11
2699.857,Rx,310,8,01 00 02 00 00 00 00 00
2709.756,Rx,50E,8,00 00 00 00 00 00 00 00
2719.740,Rx,19F,8,00 00 00 00 6D 20 00 00
2729.767,Rx,50F,8,6E 20 28 00 74 05 5A 00
2739.708,Rx,1A7,8,00 00 30 11 08 00 30 11
2799.868,Rx,310,8,01 00 02 00 00 00 00 00
2809.852,Rx,50E,8,00 00 00 00 00 00 00 00
2819.794,Rx,19F,8,00 00 00 00 6E 20 00 00
2829.735,Rx,50F,8,6D 20 2A 00 76 05 5A 00
2839.719,Rx,1A7,8,00 00 30 11 08 00 30 11
2899.837,Rx,310,8,01 00 02 00 00 00 00 00
2909.864,Rx,50E,8,00 00 00 00 00 00 00 00
2919.737,Rx,19F,8,00 00 00 00 6E 20 00 00
2929.764,Rx,50F,8,6E 20 30 00 76 05 5A 00
2939.833,Rx,1A7,8,00 00 30 11 08 00 30 11
2999.780,Rx,310,8,01 00 02 00 00 00 00 00
3009.764,Rx,50E,8,00 00 00 00 00 00 00 00
3019.748,Rx,19F,8,00 00 00 00 6F 20 00 00
3029.818,Rx,50F,8,6E 20 29 00 76 05 5A 00
3039.802,Rx,1A7,8,00 00 30 11 08 00 30 11
3049.786,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.770,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.840,Rx,10000203,8,2A 00 02 00 4D 0C 6D 20
3079.866,Rx,10000204,8,49 20 D2 FF 75 05 5A 00
3089.765,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.064,Rx,10000206,8,00 00 30 11 30 11 48 0D
3090.320,Rx,10000207,8,00 00 00 00 2A 10 00 00
3090.618,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.834,Rx,310,8,01 00 02 00 00 00 00 00
3109.733,Rx,50E,8,00 00 00 00 00 00 00 00
3119.760,Rx,19F,8,00 00 00 00 6D 20 00 00
3129.787,Rx,50F,8,6D 20 2A 00 76 05 5A 00
3139.728,Rx,1A7,8,00 00 30 11 08 00 30 11
3199.846,Rx,310,8,01 00 02 00 00 00 00 00
3209.830,Rx,50E,8,00 00 00 00 00 00 00 00
3219.814,Rx,19F,8,00 00 00 00 6D 20 00 00
3229.755,Rx,50F,8,6E 20 2D 00 78 05 5A 00
3239.697,Rx,1A7,8,00 00 30 11 08 00 30 11
3299.772,Rx,310,8,01 00 02 00 00 00 00 00
3309.841,Rx,50E,8,00 00 00 00 00 00 00 00
3319.783,Rx,19F,8,00 00 00 00 6E 20 00 00
3329.810,Rx,50F,8,6D 20 30 00 75 05 5A 00
3339.708,Rx,1A7,8,00 00 30 11 08 00 30 11
3399.783,Rx,310,8,01 00 02 00 00 00 00 00
3409.853,Rx,50E,8,00 00 00 00 00 00 00 00
3419.794,Rx,19F,8,00 00 00 00 6E 20 00 00
3429.778,Rx,50F,8,6D 20 31 00 74 05 5A 00
3439.720,Rx,1A7,8,00 00 30 11 08 00 30 11
3499.880,Rx,310,8,01 00 02 00 00 00 00 00
3509.822,Rx,50E,8,00 00 00 00 00 00 00 00
3519.806,Rx,19F,8,00 00 00 00 6E 20 00 00
3529.790,Rx,50F,8,6E 20 30 00 76 05 5A 00
3539.817,Rx,1A7,8,00 00 30 11 08 00 30 11
3599.849,Rx,310,8,01 00 02 00 00 00 00 00
3609.748,Rx,50E,8,00 00 00 00 00 00 00 00
3619.732,Rx,19F,8,00 00 00 00 6D 20 00 00
3629.801,Rx,50F,8,6E 20 2A 00 77 05 5A 00
3639.700,Rx,1A7,8,00 00 30 11 08 00 30 11
3699.775,Rx,310,8,01 00 02 00 00 00 00 00
3709.802,Rx,50E,8,00 00 00 00 00 00 00 00
3719.701,Rx,19F,8,00 00 00 00 6D 20 00 00
3729.685,Rx,50F,8,6E 20 2D 00 76 05 5A 00
3739.754,Rx,1A7,8,00 00 30 11 08 00 30 11
3799.829,Rx,310,8,01 00 02 00 00 00 00 00
3809.728,Rx,50E,8,00 00 00 00 00 00 00 00
3819.797,Rx,19F,8,00 00 00 00 6D 20 00 00
3829.781,Rx,50F,8,6E 20 2C 00 75 05 5A 00
3839.766,Rx,1A7,8,00 00 30 11 08 00 30 11
3899.841,Rx,310,8,01 00 02 00 00 00 00 00
3909.825,Rx,50E,8,00 00 00 00 00 00 00 00
3919.780,Rx,19F,8,00 00 00 00 6D 20 00 00
3929.807,Rx,50F,8,6E 20 32 00 74 05 5A 00
3939.748,Rx,1A7,8,00 00 30 11 08 00 30 11
3999.866,Rx,310,8,01 00 02 00 00 00 00 00
4009.850,Rx,50E,8,00 00 00 00 00 00 00 00
4019.834,Rx,19F,8,00 00 00 00 6D 20 00 00
4029.776,Rx,50F,8,6D 20 32 00 74 05 5A 00
4039.802,Rx,1A7,8,00 00 30 11 08 00 30 11
4049.829,Rx,10000201,8,03 02 02 00 00 00 03 00
4059.856,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.797,Rx,10000203,8,45 00 02 00 4D 0C 6D 20
4079.824,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
4089.851,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.149,Rx,10000206,8,00 00 30 11 30 11 48 0D
4090.405,Rx,10000207,8,00 00 00 00 33 10 00 00
4090.960,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.750,Rx,310,8,01 00 02 00 00 00 00 00
4109.819,Rx,50E,8,00 00 00 00 00 00 00 00
4119.718,Rx,19F,8,00 00 00 00 6D 20 00 00
4129.787,Rx,50F,8,6D 20 30 00 76 05 5A 00
4139.814,Rx,1A7,8,00 00 30 11 08 00 30 11
4199.804,Rx,310,8,01 00 02 00 00 00 00 00
4209.830,Rx,50E,8,00 00 00 00 00 00 00 00
4219.814,Rx,19F,8,00 00 00 00 6E 20 00 00
4229.799,Rx,50F,8,6D 20 31 00 76 05 5A 00
4239.697,Rx,1A7,8,00 00 30 11 08 00 30 11
4299.772,Rx,310,8,01 00 02 00 00 00 00 00
4309.714,Rx,50E,8,00 00 00 00 00 00 00 00
4319.741,Rx,19F,8,00 00 00 00 6F 20 00 00
4329.767,Rx,50F,8,6E 20 28 00 76 05 5A 00
4339.709,Rx,1A7,8,00 00 30 11 08 00 30 11
4399.827,Rx,310,8,01 00 02 00 00 00 00 00
4409.811,Rx,50E,8,00 00 00 00 00 00 00 00
4419.752,Rx,19F,8,00 00 00 00 6D 20 00 00
4429.693,Rx,50F,8,6E 20 30 00 74 05 5A 00
4439.763,Rx,1A7,8,00 00 30 11 08 00 30 11
4499.838,Rx,310,8,01 00 02 00 00 00 00 00
4509.737,Rx,50E,8,00 00 00 00 00 00 00 00
4519.764,Rx,19F,8,00 00 00 00 6D 20 00 00
4529.705,Rx,50F,8,6E 20 2E 00 76 05 5A 00
4539.774,Rx,1A7,8,00 00 30 11 08 00 30 11
4599.849,Rx,310,8,01 00 02 00 00 00 00 00
4609.748,Rx,50E,8,00 00 00 00 00 00 00 00
4619.732,Rx,19F,8,00 00 00 00 6E 20 00 00
4629.716,Rx,50F,8,6E 20 30 00 75 05 5A 00
4639.786,Rx,1A7,8,00 00 30 11 08 00 30 11
4699.861,Rx,310,8,01 00 02 00 00 00 00 00
4709.802,Rx,50E,8,00 00 00 00 00 00 00 00
4719.786,Rx,19F,8,00 00 00 00 6E 20 00 00
4729.728,Rx,50F,8,6D 20 2E 00 76 05 5A 00
4739.712,Rx,1A7,8,00 00 30 11 08 00 30 11
4799.787,Rx,310,8,01 00 02 00 00 00 00 00
4809.771,Rx,50E,8,00 00 00 00 00 00 00 00
4819.713,Rx,19F,8,00 00 00 00 6D 20 00 00
4829.782,Rx,50F,8,6E 20 30 00 76 05 5A 00
4839.681,Rx,1A7,8,00 00 30 11 08 00 30 11
4899.798,Rx,310,8,01 00 02 00 00 00 00 00
4909.740,Rx,50E,8,00 00 00 00 00 00 00 00
4919.651,Rx,19F,8,00 00 00 00 6E 20 00 00
4929.635,Rx,50F,8,6D 20 33 00 75 05 5A 00
4939.662,Rx,1A7,8,00 00 30 11 08 00 30 11
4999.695,Rx,310,8,01 00 02 00 00 00 00 00
5009.721,Rx,50E,8,00 00 00 00 00 00 00 00
5019.748,Rx,19F,8,00 00 00 00 6D 20 00 00
5029.732,Rx,50F,8,6D 20 31 00 76 05 5A 00
5039.674,Rx,1A7,8,00 00 30 11 08 00 30 11
5049.743,Rx,644,8,13 0A 00 00 02 00 00 00
5059.684,Rx,645,8,05 00 00 00 00 00 00 00
5069.711,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.738,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.765,Rx,10000203,8,18 00 02 00 4D 0C 6D 20
5099.706,Rx,310,8,01 00 02 00 00 00 00 00
5109.775,Rx,50E,8,00 00 00 00 00 00 00 00
5119.760,Rx,19F,8,00 00 00 00 6E 20 00 00
5129.744,Rx,50F,8,6E 20 24 00 76 05 5A 00
5139.728,Rx,1A7,8,00 00 30 11 08 00 30 11
5149.712,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
5159.781,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.080,Rx,10000206,8,00 00 30 11 30 11 48 0D
5160.379,Rx,10000207,8,00 00 00 00 A6 0F 00 00
5160.677,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.717,Rx,310,8,01 00 02 00 00 00 00 00
5209.787,Rx,50E,8,00 00 00 00 00 00 00 00
5219.728,Rx,19F,8,00 00 00 00 6E 20 00 00
5229.712,Rx,50F,8,6E 20 2D 00 75 05 5A 00
5239.739,Rx,1A7,8,00 00 30 11 08 00 30 11
5299.814,Rx,310,8,01 00 02 00 00 00 00 00
5309.756,Rx,50E,8,00 00 00 00 00 00 00 00
5319.697,Rx,19F,8,00 00 00 00 6E 20 00 00
5329.724,Rx,50F,8,6E 20 33 00 75 05 5A 00
5339.751,Rx,1A7,8,00 00 30 11 08 00 30 11
5399.740,Rx,310,8,01 00 02 00 00 00 00 00
5409.724,Rx,50E,8,00 00 00 00 00 00 00 00
5419.751,Rx,19F,8,00 00 00 00 6E 20 00 00
5429.735,Rx,50F,8,6D 20 34 00 76 05 5A 00
5439.634,Rx,1A7,8,00 00 30 11 08 00 30 11
5499.709,Rx,310,8,01 00 02 00 00 00 00 00
5509.779,Rx,50E,8,00 00 00 00 00 00 00 00
5519.720,Rx,19F,8,00 00 00 00 6D 20 00 00
5529.704,Rx,50F,8,6D 20 2D 00 76 05 5A 00
5539.645,Rx,1A7,8,00 00 30 11 08 00 30 11
5599.763,Rx,310,8,01 00 02 00 00 00 00 00
5609.747,Rx,50E,8,00 00 00 00 00 00 00 00
5619.646,Rx,19F,8,00 00 00 00 6E 20 00 00
5629.716,Rx,50F,8,6D 20 27 00 75 05 5A 00
5639.700,Rx,1A7,8,00 00 30 11 08 00 30 11
5699.775,Rx,310,8,01 00 02 00 00 00 00 00
5709.673,Rx,50E,8,00 00 00 00 00 00 00 00
5719.743,Rx,19F,8,00 00 00 00 6E 20 00 00
5729.770,Rx,50F,8,6E 20 2D 00 76 05 5A 00
5739.668,Rx,1A7,8,00 00 30 11 08 00 30 11
5799.786,Rx,310,8,01 00 02 00 00 00 00 00
5809.685,Rx,50E,8,00 00 00 00 00 00 00 00
5819.754,Rx,19F,8,00 00 00 00 6D 20 00 00
5829.738,Rx,50F,8,6D 20 34 00 75 05 5A 00
5839.722,Rx,1A7,8,00 00 30 11 08 00 30 11
5899.670,Rx,310,8,01 00 02 00 00 00 00 00
5909.739,Rx,50E,8,00 00 00 00 00 00 00 00
5919.678,Rx,19F,8,00 00 00 00 6D 20 00 00
5929.705,Rx,50F,8,6E 20 2C 00 76 05 5A 00
5939.732,Rx,1A7,8,00 00 30 11 08 00 30 11
5999.679,Rx,310,8,01 00 02 00 00 00 00 00
6009.748,Rx,50E,8,00 00 00 00 00 00 00 00
6019.733,Rx,19F,8,00 00 00 00 6E 20 00 00
6029.717,Rx,50F,8,6E 20 2C 00 75 05 5A 00
6039.743,Rx,1A7,8,00 00 30 11 08 00 30 11
6049.685,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.712,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.738,Rx,10000203,8,08 00 02 00 4D 0C 6D 20
6079.680,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
6089.749,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.048,Rx,10000206,8,00 00 30 11 30 11 48 0D
6090.346,Rx,10000207,8,00 00 00 00 A0 0F 00 00
6090.645,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.733,Rx,310,8,01 00 02 00 00 00 00 00
6109.760,Rx,50E,8,00 00 00 00 00 00 00 00
6119.701,Rx,19F,8,00 00 00 00 6D 20 00 00
6129.600,Rx,50F,8,6D 20 2F 00 76 05 5A 00
6139.712,Rx,1A7,8,00 00 30 11 08 00 30 11
6199.702,Rx,310,8,01 00 02 00 00 00 00 00
6209.771,Rx,50E,8,00 00 00 00 00 00 00 00
6219.713,Rx,19F,8,00 00 00 00 6E 20 00 00
6229.612,Rx,50F,8,6D 20 30 00 75 05 5A 00
6239.681,Rx,1A7,8,00 00 30 11 08 00 30 11
6299.671,Rx,310,8,01 00 02 00 00 00 00 00
6309.740,Rx,50E,8,00 00 00 00 00 00 00 00
6319.724,Rx,19F,8,00 00 00 00 6D 20 00 00
6329.666,Rx,50F,8,6E 20 2E 00 76 05 5A 00
6339.692,Rx,1A7,8,00 00 30 11 08 00 30 11
6399.768,Rx,310,8,01 00 02 00 00 00 00 00
6409.709,Rx,50E,8,00 00 00 00 00 00 00 00
6419.736,Rx,19F,8,00 00 00 00 6D 20 00 00
6429.720,Rx,50F,8,6E 20 2F 00 74 05 5A 00
6439.704,Rx,1A7,8,00 00 30 11 08 00 30 11
6499.779,Rx,310,8,01 00 02 00 00 00 00 00
6509.720,Rx,50E,8,00 00 00 00 00 00 00 00
6519.662,Rx,19F,8,00 00 00 00 6E 20 00 00
6529.689,Rx,50F,8,6E 20 2A 00 76 05 5A 00
6539.715,Rx,1A7,8,00 00 30 11 08 00 30 11
6599.662,Rx,310,8,01 00 02 00 00 00 00 00
6609.732,Rx,50E,8,00 00 00 00 00 00 00 00
6619.631,Rx,19F,8,00 00 00 00 6E 20 00 00
6629.615,Rx,50F,8,6E 20 2B 00 76 05 5A 00
6639.641,Rx,1A7,8,00 00 30 11 08 00 30 11
6699.717,Rx,310,8,01 00 02 00 00 00 00 00
6709.658,Rx,50E,8,00 00 00 00 00 00 00 00
6719.685,Rx,19F,8,00 00 00 00 6E 20 00 00
6729.669,Rx,50F,8,6E 20 29 00 74 05 5A 00
6739.696,Rx,1A7,8,00 00 30 11 08 00 30 11
6799.685,Rx,310,8,01 00 02 00 00 00 00 00
6809.712,Rx,50E,8,00 00 00 00 00 00 00 00
6819.696,Rx,19F,8,00 00 00 00 6E 20 00 00
6829.680,Rx,50F,8,6D 20 26 00 76 05 5A 00
6839.707,Rx,1A7,8,00 00 30 11 08 00 30 11
6899.654,Rx,310,8,01 00 02 00 00 00 00 00
6909.638,Rx,50E,8,00 00 00 00 00 00 00 00
6919.738,Rx,19F,8,00 00 00 00 6E 20 00 00
6929.722,Rx,50F,8,6D 20 32 00 76 05 5A 00
6939.706,Rx,1A7,8,00 00 30 11 08 00 30 11
6999.781,Rx,310,8,01 00 02 00 00 00 00 00
7009.722,Rx,50E,8,00 00 00 00 00 00 00 00
7019.664,Rx,19F,8,00 00 00 00 6D 20 00 00
7029.733,Rx,50F,8,6D 20 2B 00 75 05 5A 00
7039.717,Rx,1A7,8,00 00 30 11 08 00 30 11
7049.701,Rx,10000201,8,03 02 02 00 00 00 03 00
7059.771,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.797,Rx,10000203,8,02 00 02 00 4D 0C 6D 20
7079.782,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
7089.766,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.064,Rx,10000206,8,00 00 30 11 30 11 48 0D
7090.363,Rx,10000207,8,00 00 00 00 D5 0F 00 00
7090.662,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.664,Rx,310,8,01 00 02 00 00 00 00 00
7109.691,Rx,50E,8,00 00 00 00 00 00 00 00
7119.675,Rx,19F,8,00 00 00 00 6D 20 00 00
7129.659,Rx,50F,8,6D 20 2D 00 74 05 5A 00
7139.729,Rx,1A7,8,00 00 30 11 08 00 30 11
7199.676,Rx,310,8,01 00 02 00 00 00 00 00
7209.745,Rx,50E,8,00 00 00 00 00 00 00 00
7219.644,Rx,19F,8,00 00 00 00 6D 20 00 00
7229.671,Rx,50F,8,6E 20 2E 00 76 05 5A 00
7239.740,Rx,1A7,8,00 00 30 11 08 00 30 11
7299.773,Rx,310,8,01 00 02 00 00 00 00 00
7309.757,Rx,50E,8,00 00 00 00 00 00 00 00
7319.698,Rx,19F,8,00 00 00 00 6E 20 00 00
7329.682,Rx,50F,8,6E 20 30 00 76 05 5A 00
7339.624,Rx,1A7,8,00 00 30 11 08 00 30 11
7399.741,Rx,310,8,01 00 02 00 00 00 00 00
7409.768,Rx,50E,8,00 00 00 00 00 00 00 00
7419.624,Rx,19F,8,00 00 00 00 6E 20 00 00
7429.694,Rx,50F,8,6E 20 2D 00 76 05 5A 00
7439.720,Rx,1A7,8,00 00 30 11 08 00 30 11
7499.753,Rx,310,8,01 00 02 00 00 00 00 00
7509.737,Rx,50E,8,00 00 00 00 00 00 00 00
7519.636,Rx,19F,8,00 00 00 00 6D 20 00 00
7529.705,Rx,50F,8,6E 20 30 00 76 05 5A 00
7539.732,Rx,1A7,8,00 00 30 11 08 00 30 11
7599.764,Rx,310,8,01 00 02 00 00 00 00 00
7609.748,Rx,50E,8,00 00 00 00 00 00 00 00
7619.690,Rx,19F,8,00 00 00 00 6D 20 00 00
7629.631,Rx,50F,8,6E 20 2E 00 75 05 5A 00
7639.658,Rx,1A7,8,00 00 30 11 08 00 30 11
7699.648,Rx,310,8,01 00 02 00 00 00 00 00
