Time,Type,ID,DLC,Data
25.046,Rx,008,4,00 19 00 80
25.387,Rx,008,4,00 19 00 80
25.686,Rx,008,4,00 19 00 80
26.027,Rx,008,4,00 19 00 80
26.326,Rx,008,4,00 19 00 80
26.667,Rx,008,4,00 19 00 80
26.966,Rx,008,4,00 19 00 80
27.307,Rx,008,4,00 19 00 80
27.606,Rx,008,4,00 19 00 80
27.947,Rx,008,4,00 19 00 80
28.246,Rx,008,4,00 19 00 80
28.587,Rx,008,4,00 19 00 80
28.886,Rx,008,4,00 19 00 80
29.227,Rx,008,4,00 19 00 80
29.526,Rx,008,4,00 19 00 80
29.867,Rx,008,4,00 19 00 80
30.166,Rx,008,4,00 19 00 80
30.507,Rx,008,4,00 19 00 80
30.806,Rx,008,4,00 19 00 80
31.147,Rx,008,4,00 19 00 80
31.446,Rx,008,4,00 19 00 80
31.787,Rx,008,4,00 19 00 80
32.086,Rx,008,4,00 19 00 80
32.427,Rx,008,4,00 19 00 80
32.726,Rx,008,4,00 19 00 80
33.067,Rx,008,4,00 19 00 80
33.366,Rx,008,4,00 19 00 80
33.707,Rx,008,4,00 19 00 80
34.006,Rx,008,4,00 19 00 80
34.347,Rx,008,4,00 19 00 80
34.646,Rx,008,4,00 19 00 80
34.987,Rx,008,4,00 19 00 80
35.286,Rx,008,4,00 19 00 80
35.627,Rx,008,4,00 19 00 80
35.926,Rx,008,4,00 19 00 80
36.267,Rx,008,4,00 19 00 80
36.566,Rx,008,4,00 19 00 80
36.907,Rx,008,4,00 19 00 80
37.206,Rx,008,4,00 19 00 80
37.547,Rx,008,4,00 19 00 80
37.846,Rx,008,4,00 19 00 80
38.187,Rx,008,4,00 19 00 80
38.486,Rx,008,4,00 19 00 80
38.827,Rx,008,4,00 19 00 80
39.126,Rx,008,4,00 19 00 80
39.467,Rx,008,4,00 19 00 80
39.766,Rx,008,4,00 19 00 80
40.107,Rx,008,4,00 19 00 80
40.406,Rx,008,4,00 19 00 80
40.747,Rx,008,4,00 19 00 80
41.046,Rx,008,4,00 19 00 80
41.387,Rx,008,4,00 19 00 80
41.686,Rx,008,4,00 19 00 80
42.027,Rx,008,4,00 19 00 80
42.326,Rx,008,4,00 19 00 80
42.667,Rx,008,4,00 19 00 80
42.966,Rx,008,4,00 19 00 80
43.307,Rx,008,4,00 19 00 80
43.606,Rx,008,4,00 19 00 80
43.947,Rx,008,4,00 19 00 80
44.246,Rx,008,4,00 19 00 80
44.587,Rx,008,4,00 19 00 80
44.886,Rx,008,4,00 19 00 80
45.227,Rx,008,4,00 19 00 80
45.526,Rx,008,4,00 19 00 80
45.867,Rx,008,4,00 19 00 80
46.166,Rx,008,4,00 19 00 80
46.507,Rx,008,4,00 19 00 80
46.806,Rx,008,4,00 19 00 80
47.147,Rx,008,4,00 19 00 80
47.446,Rx,008,4,00 19 00 80
47.787,Rx,008,4,00 19 00 80
48.086,Rx,008,4,00 19 00 80
48.427,Rx,008,4,00 19 00 80
48.726,Rx,008,4,00 19 00 80
49.067,Rx,008,4,00 19 00 80
49.366,Rx,008,4,00 19 00 80
49.707,Rx,008,4,00 19 00 80
50.006,Rx,008,4,00 19 00 80
50.347,Rx,008,4,00 19 00 80
50.646,Rx,008,4,00 19 00 80
50.987,Rx,008,4,00 19 00 80
51.286,Rx,008,4,00 19 00 80
51.627,Rx,008,4,00 19 00 80
51.926,Rx,008,4,00 19 00 80
52.267,Rx,008,4,00 19 00 80
52.566,Rx,008,4,00 19 00 80
52.907,Rx,008,4,00 19 00 80
53.206,Rx,008,4,00 19 00 80
53.547,Rx,008,4,00 19 00 80
53.846,Rx,008,4,00 19 00 80
54.187,Rx,008,4,00 19 00 80
54.486,Rx,008,4,00 19 00 80
54.827,Rx,008,4,00 19 00 80
55.126,Rx,008,4,00 19 00 80
55.467,Rx,008,4,00 19 00 80
55.766,Rx,008,4,00 19 00 80
56.107,Rx,008,4,00 19 00 80
56.406,Rx,008,4,00 19 00 80
56.747,Rx,008,4,00 19 00 80
57.046,Rx,008,4,00 19 00 80
57.387,Rx,008,4,00 19 00 80
57.686,Rx,008,4,00 19 00 80
58.027,Rx,008,4,00 19 00 80
58.326,Rx,008,4,00 19 00 80
58.667,Rx,008,4,00 19 00 80
58.966,Rx,008,4,00 19 00 80
59.307,Rx,008,4,00 19 00 80
59.606,Rx,008,4,00 19 00 80
59.947,Rx,008,4,00 19 00 80
60.246,Rx,008,4,00 19 00 80
60.587,Rx,008,4,00 19 00 80
60.886,Rx,008,4,00 19 00 80
61.227,Rx,008,4,00 19 00 80
61.526,Rx,008,4,00 19 00 80
61.867,Rx,008,4,00 19 00 80
62.166,Rx,008,4,00 19 00 80
62.507,Rx,008,4,00 19 00 80
62.806,Rx,008,4,00 19 00 80
63.147,Rx,008,4,00 19 00 80
63.446,Rx,008,4,00 19 00 80
63.787,Rx,008,4,00 19 00 80
64.086,Rx,008,4,00 19 00 80
64.427,Rx,008,4,00 19 00 80
64.726,Rx,008,4,00 19 00 80
65.067,Rx,008,4,00 19 00 80
65.366,Rx,008,4,00 19 00 80
65.707,Rx,008,4,00 19 00 80
66.006,Rx,008,4,00 19 00 80
66.347,Rx,008,4,00 19 00 80
66.646,Rx,008,4,00 19 00 80
66.987,Rx,008,4,00 19 00 80
67.286,Rx,008,4,00 19 00 80
67.627,Rx,008,4,00 19 00 80
67.926,Rx,008,4,00 19 00 80
68.267,Rx,008,4,00 19 00 80
68.566,Rx,008,4,00 19 00 80
68.907,Rx,008,4,00 19 00 80
69.206,Rx,008,4,00 19 00 80
69.547,Rx,008,4,00 19 00 80
69.846,Rx,008,4,00 19 00 80
70.188,Rx,008,4,00 19 00 80
70.486,Rx,008,4,00 19 00 80
70.828,Rx,008,4,00 19 00 80
71.126,Rx,008,4,00 19 00 80
71.468,Rx,008,4,00 19 00 80
71.766,Rx,008,4,00 19 00 80
72.108,Rx,008,4,00 19 00 80
72.406,Rx,008,4,00 19 00 80
72.748,Rx,008,4,00 19 00 80
73.046,Rx,008,4,00 19 00 80
73.388,Rx,008,4,00 19 00 80
73.686,Rx,008,4,00 19 00 80
74.028,Rx,008,4,00 19 00 80
74.326,Rx,008,4,00 19 00 80
74.668,Rx,008,4,00 19 00 80
74.966,Rx,008,4,00 19 00 80
75.308,Rx,008,4,00 19 00 80
75.606,Rx,008,4,00 19 00 80
75.948,Rx,008,4,00 19 00 80
76.246,Rx,008,4,00 19 00 80
76.588,Rx,008,4,00 19 00 80
76.886,Rx,008,4,00 19 00 80
77.228,Rx,008,4,00 19 00 80
77.526,Rx,008,4,00 19 00 80
77.868,Rx,008,4,00 19 00 80
78.166,Rx,008,4,00 19 00 80
78.508,Rx,008,4,00 19 00 80
78.806,Rx,008,4,00 19 00 80
79.148,Rx,008,4,00 19 00 80
79.446,Rx,008,4,00 19 00 80
79.788,Rx,008,4,00 19 00 80
80.086,Rx,008,4,00 19 00 80
80.428,Rx,008,4,00 19 00 80
80.726,Rx,008,4,00 19 00 80
81.068,Rx,008,4,00 19 00 80
81.366,Rx,008,4,00 19 00 80
81.708,Rx,008,4,00 19 00 80
82.006,Rx,008,4,00 19 00 80
82.348,Rx,008,4,00 19 00 80
82.646,Rx,008,4,00 19 00 80
82.988,Rx,008,4,00 19 00 80
83.286,Rx,008,4,00 19 00 80
83.628,Rx,008,4,00 19 00 80
83.926,Rx,008,4,00 19 00 80
84.268,Rx,008,4,00 19 00 80
84.566,Rx,008,4,00 19 00 80
84.908,Rx,008,4,00 19 00 80
85.206,Rx,008,4,00 19 00 80
85.548,Rx,008,4,00 19 00 80
85.846,Rx,008,4,00 19 00 80
86.188,Rx,008,4,00 19 00 80
86.486,Rx,008,4,00 19 00 80
86.828,Rx,008,4,00 19 00 80
87.126,Rx,008,4,00 19 00 80
87.468,Rx,008,4,00 19 00 80
87.766,Rx,008,4,00 19 00 80
88.108,Rx,008,4,00 19 00 80
88.406,Rx,008,4,00 19 00 80
88.748,Rx,008,4,00 19 00 80
89.046,Rx,008,4,00 19 00 80
89.388,Rx,008,4,00 19 00 80
89.686,Rx,008,4,00 19 00 80
90.028,Rx,008,4,00 19 00 80
90.326,Rx,008,4,00 19 00 80
90.668,Rx,008,4,00 19 00 80
90.966,Rx,008,4,00 19 00 80
91.308,Rx,008,4,00 19 00 80
91.606,Rx,008,4,00 19 00 80
91.948,Rx,008,4,00 19 00 80
92.246,Rx,008,4,00 19 00 80
92.588,Rx,008,4,00 19 00 80
92.886,Rx,008,4,00 19 00 80
93.228,Rx,008,4,00 19 00 80
93.526,Rx,008,4,00 19 00 80
93.868,Rx,008,4,00 19 00 80
94.166,Rx,008,4,00 19 00 80
94.508,Rx,008,4,00 19 00 80
94.806,Rx,008,4,00 19 00 80
95.148,Rx,008,4,00 19 00 80
95.446,Rx,008,4,00 19 00 80
95.788,Rx,008,4,00 19 00 80
96.086,Rx,008,4,00 19 00 80
96.428,Rx,008,4,00 19 00 80
96.726,Rx,008,4,00 19 00 80
97.068,Rx,008,4,00 19 00 80
97.366,Rx,008,4,00 19 00 80
97.708,Rx,008,4,00 19 00 80
98.006,Rx,008,4,00 19 00 80
98.348,Rx,008,4,00 19 00 80
98.646,Rx,008,4,00 19 00 80
98.988,Rx,008,4,00 19 00 80
99.286,Rx,008,4,00 19 00 80
99.628,Rx,008,4,00 19 00 80
99.926,Rx,008,4,00 19 00 80
100.268,Rx,008,4,00 19 00 80
100.566,Rx,008,4,00 19 00 80
100.908,Rx,008,4,00 19 00 80
101.206,Rx,008,4,00 19 00 80
101.548,Rx,008,4,00 19 00 80
101.846,Rx,008,4,00 19 00 80
102.188,Rx,008,4,00 19 00 80
102.486,Rx,008,4,00 19 00 80
102.828,Rx,008,4,00 19 00 80
103.126,Rx,008,4,00 19 00 80
103.468,Rx,008,4,00 19 00 80
103.766,Rx,008,4,00 19 00 80
104.108,Rx,008,4,00 19 00 80
104.406,Rx,008,4,00 19 00 80
104.748,Rx,008,4,00 19 00 80
105.046,Rx,008,4,00 19 00 80
105.388,Rx,008,4,00 19 00 80
105.686,Rx,008,4,00 19 00 80
106.028,Rx,008,4,00 19 00 80
106.326,Rx,008,4,00 19 00 80
106.668,Rx,008,4,00 19 00 80
106.966,Rx,008,4,00 19 00 80
107.308,Rx,008,4,00 19 00 80
107.606,Rx,008,4,00 19 00 80
107.948,Rx,008,4,00 19 00 80
108.246,Rx,008,4,00 19 00 80
108.588,Rx,008,4,00 19 00 80
108.886,Rx,008,4,00 19 00 80
109.228,Rx,008,4,00 19 00 80
109.526,Rx,008,4,00 19 00 80
109.868,Rx,008,4,00 19 00 80
110.166,Rx,008,4,00 19 00 80
110.508,Rx,008,4,00 19 00 80
110.806,Rx,008,4,00 19 00 80
111.148,Rx,008,4,00 19 00 80
111.446,Rx,008,4,00 19 00 80
111.788,Rx,008,4,00 19 00 80
112.086,Rx,008,4,00 19 00 80
112.428,Rx,008,4,00 19 00 80
112.727,Rx,008,4,00 19 00 80
113.068,Rx,008,4,00 19 00 80
113.367,Rx,008,4,00 19 00 80
113.708,Rx,008,4,00 19 00 80
114.007,Rx,008,4,00 19 00 80
114.348,Rx,008,4,00 19 00 80
114.647,Rx,008,4,00 19 00 80
114.988,Rx,008,4,00 19 00 80
115.287,Rx,008,4,00 19 00 80
115.628,Rx,008,4,00 19 00 80
115.927,Rx,008,4,00 19 00 80
116.268,Rx,008,4,00 19 00 80
116.567,Rx,008,4,00 19 00 80
116.908,Rx,008,4,00 19 00 80
117.207,Rx,008,4,00 19 00 80
117.548,Rx,008,4,00 19 00 80
117.847,Rx,008,4,00 19 00 80
118.188,Rx,008,4,00 19 00 80
118.487,Rx,008,4,00 19 00 80
118.828,Rx,008,4,00 19 00 80
119.127,Rx,008,4,00 19 00 80
119.468,Rx,008,4,00 19 00 80
119.767,Rx,008,4,00 19 00 80
120.108,Rx,008,4,00 19 00 80
120.407,Rx,008,4,00 19 00 80
120.748,Rx,008,4,00 19 00 80
121.047,Rx,008,4,00 19 00 80
121.388,Rx,008,4,00 19 00 80
121.687,Rx,008,4,00 19 00 80
122.028,Rx,008,4,00 19 00 80
122.327,Rx,008,4,00 19 00 80
122.668,Rx,008,4,00 19 00 80
122.967,Rx,008,4,00 19 00 80
123.308,Rx,008,4,00 19 00 80
123.607,Rx,008,4,00 19 00 80
123.948,Rx,008,4,00 19 00 80
124.247,Rx,008,4,00 19 00 80
124.588,Rx,008,4,00 19 00 80
124.887,Rx,008,4,00 19 00 80
125.228,Rx,008,4,00 19 00 80
125.527,Rx,008,4,00 19 00 80
125.868,Rx,008,4,00 19 00 80
126.167,Rx,008,4,00 19 00 80
126.508,Rx,008,4,00 19 00 80
126.807,Rx,008,4,00 19 00 80
127.148,Rx,008,4,00 19 00 80
127.447,Rx,008,4,00 19 00 80
127.788,Rx,008,4,00 19 00 80
128.087,Rx,008,4,00 19 00 80
128.428,Rx,008,4,00 19 00 80
128.727,Rx,008,4,00 19 00 80
129.068,Rx,008,4,00 19 00 80
129.367,Rx,008,4,00 19 00 80
129.708,Rx,008,4,00 19 00 80
130.007,Rx,008,4,00 19 00 80
130.348,Rx,008,4,00 19 00 80
130.647,Rx,008,4,00 19 00 80
130.988,Rx,008,4,00 19 00 80
131.287,Rx,008,4,00 19 00 80
131.628,Rx,008,4,00 19 00 80
131.927,Rx,008,4,00 19 00 80
132.268,Rx,008,4,00 19 00 80
132.567,Rx,008,4,00 19 00 80
132.908,Rx,008,4,00 19 00 80
133.207,Rx,008,4,00 19 00 80
133.548,Rx,008,4,00 19 00 80
133.847,Rx,008,4,00 19 00 80
134.188,Rx,008,4,00 19 00 80
134.487,Rx,008,4,00 19 00 80
134.828,Rx,008,4,00 19 00 80
135.127,Rx,008,4,00 19 00 80
135.468,Rx,008,4,00 19 00 80
135.767,Rx,008,4,00 19 00 80
136.108,Rx,008,4,00 19 00 80
136.407,Rx,008,4,00 19 00 80
136.748,Rx,008,4,00 19 00 80
137.047,Rx,008,4,00 19 00 80
137.388,Rx,008,4,00 19 00 80
137.687,Rx,008,4,00 19 00 80
138.028,Rx,008,4,00 19 00 80
138.327,Rx,008,4,00 19 00 80
138.668,Rx,008,4,00 19 00 80
138.967,Rx,008,4,00 19 00 80
139.308,Rx,008,4,00 19 00 80
139.607,Rx,008,4,00 19 00 80
139.948,Rx,008,4,00 19 00 80
140.247,Rx,008,4,00 19 00 80
140.588,Rx,008,4,00 19 00 80
140.887,Rx,008,4,00 19 00 80
141.228,Rx,008,4,00 19 00 80
141.527,Rx,008,4,00 19 00 80
141.868,Rx,008,4,00 19 00 80
142.167,Rx,008,4,00 19 00 80
142.508,Rx,008,4,00 19 00 80
142.807,Rx,008,4,00 19 00 80
143.148,Rx,008,4,00 19 00 80
143.447,Rx,008,4,00 19 00 80
143.788,Rx,008,4,00 19 00 80
144.087,Rx,008,4,00 19 00 80
144.428,Rx,008,4,00 19 00 80
144.727,Rx,008,4,00 19 00 80
145.068,Rx,008,4,00 19 00 80
145.367,Rx,008,4,00 19 00 80
145.708,Rx,008,4,00 19 00 80
146.007,Rx,008,4,00 19 00 80
146.348,Rx,008,4,00 19 00 80
146.647,Rx,008,4,00 19 00 80
146.988,Rx,008,4,00 19 00 80
147.287,Rx,008,4,00 19 00 80
147.628,Rx,008,4,00 19 00 80
147.927,Rx,008,4,00 19 00 80
148.268,Rx,008,4,00 19 00 80
148.567,Rx,008,4,00 19 00 80
148.908,Rx,008,4,00 19 00 80
149.207,Rx,008,4,00 19 00 80
149.548,Rx,008,4,00 19 00 80
149.847,Rx,008,4,00 19 00 80
150.188,Rx,008,4,00 19 00 80
150.487,Rx,008,4,00 19 00 80
150.828,Rx,008,4,00 19 00 80
151.127,Rx,008,4,00 19 00 80
151.468,Rx,008,4,00 19 00 80
151.767,Rx,008,4,00 19 00 80
152.108,Rx,008,4,00 19 00 80
152.407,Rx,008,4,00 19 00 80
152.748,Rx,008,4,00 19 00 80
153.047,Rx,008,4,00 19 00 80
153.388,Rx,008,4,00 19 00 80
153.687,Rx,008,4,00 19 00 80
154.028,Rx,008,4,00 19 00 80
154.327,Rx,008,4,00 19 00 80
154.668,Rx,008,4,00 19 00 80
154.967,Rx,008,4,00 19 00 80
155.308,Rx,008,4,00 19 00 80
155.607,Rx,008,4,00 19 00 80
155.948,Rx,008,4,00 19 00 80
156.247,Rx,008,4,00 19 00 80
156.588,Rx,008,4,00 19 00 80
156.887,Rx,008,4,00 19 00 80
157.228,Rx,008,4,00 19 00 80
157.527,Rx,008,4,00 19 00 80
157.868,Rx,008,4,00 19 00 80
158.167,Rx,008,4,00 19 00 80
158.508,Rx,008,4,00 19 00 80
158.807,Rx,008,4,00 19 00 80
159.148,Rx,008,4,00 19 00 80
159.447,Rx,008,4,00 19 00 80
159.788,Rx,008,4,00 19 00 80
160.087,Rx,008,4,00 19 00 80
160.428,Rx,008,4,00 19 00 80
160.727,Rx,008,4,00 19 00 80
161.068,Rx,008,4,00 19 00 80
161.367,Rx,008,4,00 19 00 80
161.708,Rx,008,4,00 19 00 80
162.007,Rx,008,4,00 19 00 80
162.348,Rx,008,4,00 19 00 80
162.647,Rx,008,4,00 19 00 80
162.988,Rx,008,4,00 19 00 80
163.287,Rx,008,4,00 19 00 80
163.628,Rx,008,4,00 19 00 80
163.927,Rx,008,4,00 19 00 80
164.268,Rx,008,4,00 19 00 80
164.567,Rx,008,4,00 19 00 80
164.908,Rx,008,4,00 19 00 80
165.207,Rx,008,4,00 19 00 80
165.548,Rx,008,4,00 19 00 80
165.847,Rx,008,4,00 19 00 80
166.188,Rx,008,4,00 19 00 80
166.487,Rx,008,4,00 19 00 80
166.828,Rx,008,4,00 19 00 80
167.127,Rx,008,4,00 19 00 80
167.468,Rx,008,4,00 19 00 80
167.767,Rx,008,4,00 19 00 80
168.108,Rx,008,4,00 19 00 80
168.407,Rx,008,4,00 19 00 80
168.748,Rx,008,4,00 19 00 80
169.047,Rx,008,4,00 19 00 80
169.388,Rx,008,4,00 19 00 80
169.687,Rx,008,4,00 19 00 80
170.028,Rx,008,4,00 19 00 80
170.327,Rx,008,4,00 19 00 80
170.668,Rx,008,4,00 19 00 80
170.967,Rx,008,4,00 19 00 80
171.308,Rx,008,4,00 19 00 80
171.607,Rx,008,4,00 19 00 80
171.948,Rx,008,4,00 19 00 80
172.247,Rx,008,4,00 19 00 80
172.588,Rx,008,4,00 19 00 80
172.887,Rx,008,4,00 19 00 80
173.228,Rx,008,4,00 19 00 80
173.527,Rx,008,4,00 19 00 80
173.868,Rx,008,4,00 19 00 80
174.167,Rx,008,4,00 19 00 80
174.508,Rx,008,4,00 19 00 80
174.807,Rx,008,4,00 19 00 80
175.148,Rx,008,4,00 19 00 80
175.447,Rx,008,4,00 19 00 80
175.788,Rx,008,4,00 19 00 80
176.087,Rx,008,4,00 19 00 80
176.428,Rx,008,4,00 19 00 80
176.727,Rx,008,4,00 19 00 80
177.068,Rx,008,4,00 19 00 80
177.367,Rx,008,4,00 19 00 80
177.708,Rx,008,4,00 19 00 80
178.007,Rx,008,4,00 19 00 80
178.348,Rx,008,4,00 19 00 80
178.647,Rx,008,4,00 19 00 80
178.988,Rx,008,4,00 19 00 80
179.287,Rx,008,4,00 19 00 80
179.628,Rx,008,4,00 19 00 80
179.927,Rx,008,4,00 19 00 80
180.268,Rx,008,4,00 19 00 80
180.567,Rx,008,4,00 19 00 80
180.908,Rx,008,4,00 19 00 80
181.207,Rx,008,4,00 19 00 80
181.548,Rx,008,4,00 19 00 80
181.847,Rx,008,4,00 19 00 80
182.188,Rx,008,4,00 19 00 80
182.487,Rx,008,4,00 19 00 80
182.828,Rx,008,4,00 19 00 80
183.127,Rx,008,4,00 19 00 80
183.468,Rx,008,4,00 19 00 80
183.767,Rx,008,4,00 19 00 80
184.108,Rx,008,4,00 19 00 80
184.407,Rx,008,4,00 19 00 80
184.748,Rx,008,4,00 19 00 80
185.047,Rx,008,4,00 19 00 80
185.388,Rx,008,4,00 19 00 80
185.687,Rx,008,4,00 19 00 80
186.028,Rx,008,4,00 19 00 80
186.327,Rx,008,4,00 19 00 80
186.668,Rx,008,4,00 19 00 80
186.967,Rx,008,4,00 19 00 80
187.308,Rx,008,4,00 19 00 80
187.607,Rx,008,4,00 19 00 80
187.948,Rx,008,4,00 19 00 80
188.247,Rx,008,4,00 19 00 80
188.588,Rx,008,4,00 19 00 80
188.887,Rx,008,4,00 19 00 80
189.228,Rx,008,4,00 19 00 80
189.527,Rx,008,4,00 19 00 80
189.868,Rx,008,4,00 19 00 80
190.167,Rx,008,4,00 19 00 80
190.508,Rx,008,4,00 19 00 80
190.807,Rx,008,4,00 19 00 80
191.148,Rx,008,4,00 19 00 80
191.447,Rx,008,4,00 19 00 80
191.788,Rx,008,4,00 19 00 80
192.087,Rx,008,4,00 19 00 80
192.428,Rx,008,4,00 19 00 80
192.727,Rx,008,4,00 19 00 80
193.068,Rx,008,4,00 19 00 80
193.367,Rx,008,4,00 19 00 80
193.708,Rx,008,4,00 19 00 80
194.007,Rx,008,4,00 19 00 80
194.348,Rx,008,4,00 19 00 80
194.647,Rx,008,4,00 19 00 80
194.988,Rx,008,4,00 19 00 80
195.287,Rx,008,4,00 19 00 80
195.628,Rx,008,4,00 19 00 80
195.927,Rx,008,4,00 19 00 80
196.268,Rx,008,4,00 19 00 80
196.567,Rx,008,4,00 19 00 80
196.908,Rx,008,4,00 19 00 80
197.207,Rx,008,4,00 19 00 80
197.548,Rx,008,4,00 19 00 80
197.847,Rx,008,4,00 19 00 80
198.189,Rx,008,4,00 19 00 80
198.487,Rx,008,4,00 19 00 80
198.829,Rx,008,4,00 19 00 80
199.127,Rx,008,4,00 19 00 80
199.469,Rx,008,4,00 19 00 80
199.767,Rx,008,4,00 19 00 80
200.109,Rx,008,4,00 19 00 80
200.407,Rx,008,4,00 19 00 80
200.749,Rx,008,4,00 19 00 80
201.047,Rx,008,4,00 19 00 80
201.389,Rx,008,4,00 19 00 80
201.687,Rx,008,4,00 19 00 80
202.029,Rx,008,4,00 19 00 80
202.327,Rx,008,4,00 19 00 80
202.669,Rx,008,4,00 19 00 80
202.967,Rx,008,4,00 19 00 80
203.309,Rx,008,4,00 19 00 80
203.607,Rx,008,4,00 19 00 80
203.949,Rx,008,4,00 19 00 80
204.247,Rx,008,4,00 19 00 80
204.589,Rx,008,4,00 19 00 80
204.887,Rx,008,4,00 19 00 80
205.229,Rx,008,4,00 19 00 80
205.527,Rx,008,4,00 19 00 80
205.869,Rx,008,4,00 19 00 80
206.167,Rx,008,4,00 19 00 80
206.509,Rx,008,4,00 19 00 80
206.807,Rx,008,4,00 19 00 80
207.149,Rx,008,4,00 19 00 80
207.447,Rx,008,4,00 19 00 80
207.789,Rx,008,4,00 19 00 80
208.087,Rx,008,4,00 19 00 80
208.429,Rx,008,4,00 19 00 80
208.727,Rx,008,4,00 19 00 80
209.069,Rx,008,4,00 19 00 80
209.367,Rx,008,4,00 19 00 80
209.709,Rx,008,4,00 19 00 80
210.007,Rx,008,4,00 19 00 80
210.349,Rx,008,4,00 19 00 80
210.647,Rx,008,4,00 19 00 80
210.989,Rx,008,4,00 19 00 80
211.287,Rx,008,4,00 19 00 80
211.629,Rx,008,4,00 19 00 80
211.927,Rx,008,4,00 19 00 80
212.269,Rx,008,4,00 19 00 80
212.567,Rx,008,4,00 19 00 80
212.909,Rx,008,4,00 19 00 80
213.207,Rx,008,4,00 19 00 80
213.549,Rx,008,4,00 19 00 80
213.847,Rx,008,4,00 19 00 80
214.189,Rx,008,4,00 19 00 80
214.487,Rx,008,4,00 19 00 80
214.829,Rx,008,4,00 19 00 80
215.127,Rx,008,4,00 19 00 80
215.469,Rx,008,4,00 19 00 80
215.767,Rx,008,4,00 19 00 80
216.109,Rx,008,4,00 19 00 80
216.407,Rx,008,4,00 19 00 80
216.749,Rx,008,4,00 19 00 80
217.047,Rx,008,4,00 19 00 80
217.389,Rx,008,4,00 19 00 80
217.687,Rx,008,4,00 19 00 80
218.029,Rx,008,4,00 19 00 80
218.327,Rx,008,4,00 19 00 80
218.669,Rx,008,4,00 19 00 80
218.967,Rx,008,4,00 19 00 80
219.309,Rx,008,4,00 19 00 80
219.607,Rx,008,4,00 19 00 80
219.949,Rx,008,4,00 19 00 80
220.247,Rx,008,4,00 19 00 80
220.589,Rx,008,4,00 19 00 80
220.887,Rx,008,4,00 19 00 80
221.229,Rx,008,4,00 19 00 80
221.527,Rx,008,4,00 19 00 80
221.869,Rx,008,4,00 19 00 80
222.167,Rx,008,4,00 19 00 80
222.509,Rx,008,4,00 19 00 80
222.807,Rx,008,4,00 19 00 80
