Time,Type,ID,DLC,Data
1899.925,Rx,310,8,83 00 02 00 00 00 00 00
1909.909,Rx,50E,8,00 00 00 00 00 00 00 00
1919.894,Rx,19F,8,4D 4D 07 00 2F 23 00 00
1929.920,Rx,50F,8,2E 23 1B 00 8A 04 5D 00
1939.904,Rx,1A7,8,00 00 F8 11 00 00 30 11
1999.894,Rx,310,8,83 00 02 00 00 00 00 00
2009.878,Rx,50E,8,00 00 00 00 00 00 00 00
2019.905,Rx,19F,8,48 4D 07 00 2E 23 00 00
2029.846,Rx,50F,8,2E 23 13 00 78 04 5D 00
2039.916,Rx,1A7,8,00 00 F8 11 00 00 30 11
2049.985,Rx,10000201,8,02 00 02 00 00 00 01 00
2059.969,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.911,Rx,10000203,8,A7 4A 09 00 8E 0C 2E 23
2079.895,Rx,10000204,8,EB 22 E7 FF 6F 04 5D 00
2089.964,Rx,10000205,8,11 63 64 61 64 64 00 60
2090.263,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
2090.562,Rx,10000207,8,00 00 00 00 CD 13 00 00
2090.860,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.991,Rx,310,8,83 00 02 00 00 00 00 00
2109.890,Rx,50E,8,00 00 00 00 00 00 00 00
2119.916,Rx,19F,8,78 4D 07 00 2E 23 00 00
2129.858,Rx,50F,8,2F 23 1A 00 66 04 5D 00
2139.927,Rx,1A7,8,00 00 F8 11 00 00 30 11
2199.874,Rx,310,8,83 00 02 00 00 00 00 00
2209.944,Rx,50E,8,00 00 00 00 00 00 00 00
2219.928,Rx,19F,8,C4 4D 08 00 2F 23 00 00
2229.869,Rx,50F,8,2F 23 17 00 56 04 5D 00
2239.939,Rx,1A7,8,00 00 F8 11 00 00 30 11
2299.928,Rx,310,8,83 00 02 00 00 00 00 00
2309.955,Rx,50E,8,00 00 00 00 00 00 00 00
2319.939,Rx,19F,8,F8 4D 06 00 2E 23 00 00
2329.923,Rx,50F,8,2F 23 1F 00 45 04 5D 00
2339.865,Rx,1A7,8,00 00 F8 11 00 00 30 11
2399.897,Rx,310,8,83 00 02 00 00 00 00 00
2409.881,Rx,50E,8,00 00 00 00 00 00 00 00
2419.908,Rx,19F,8,1F 4E 05 00 2E 23 00 00
2429.807,Rx,50F,8,2F 23 17 00 35 04 5D 00
2439.919,Rx,1A7,8,00 00 F8 11 00 00 30 11
2499.951,Rx,310,8,83 00 02 00 00 00 00 00
2509.850,Rx,50E,8,00 00 00 00 00 00 00 00
2519.834,Rx,19F,8,23 4E 05 00 2E 23 00 00
2529.818,Rx,50F,8,2F 23 1B 00 25 04 5D 00
2539.930,Rx,1A7,8,00 00 F8 11 00 00 30 11
2599.963,Rx,310,8,83 00 02 00 00 00 00 00
2609.862,Rx,50E,8,00 00 00 00 00 00 00 00
2619.931,Rx,19F,8,0A 4E 06 00 2E 23 00 00
2629.830,Rx,50F,8,2F 23 19 00 15 04 5D 00
2639.899,Rx,1A7,8,00 00 F8 11 00 00 30 11
2700.004,Rx,310,8,83 00 02 00 00 00 00 00
2709.946,Rx,50E,8,00 00 00 00 00 00 00 00
2719.972,Rx,19F,8,C1 4D 07 00 2E 23 00 00
2729.871,Rx,50F,8,2E 23 15 00 05 04 5D 00
2739.941,Rx,1A7,8,00 00 F8 11 00 00 30 11
2800.016,Rx,310,8,83 00 02 00 00 00 00 00
2809.914,Rx,50E,8,00 00 00 00 00 00 00 00
2819.899,Rx,19F,8,82 4D 07 00 2E 23 00 00
2829.968,Rx,50F,8,2E 23 1F 00 F6 03 5D 00
2839.952,Rx,1A7,8,00 00 F8 11 00 00 30 11
2899.985,Rx,310,8,83 00 02 00 00 00 00 00
2909.883,Rx,50E,8,00 00 00 00 00 00 00 00
2919.953,Rx,19F,8,53 4D 07 00 2F 23 00 00
2929.894,Rx,50F,8,2E 23 16 00 E7 03 5D 00
2939.963,Rx,1A7,8,00 00 F8 11 00 00 30 11
2999.953,Rx,310,8,83 00 02 00 00 00 00 00
3009.937,Rx,50E,8,00 00 00 00 00 00 00 00
3019.836,Rx,19F,8,52 4D 06 00 2F 23 00 00
3029.906,Rx,50F,8,2E 23 19 00 D8 03 5D 00
3039.932,Rx,1A7,8,00 00 F8 11 00 00 30 11
3049.916,Rx,10000201,8,02 00 02 00 00 00 01 00
3059.986,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.970,Rx,10000203,8,DF 4C 08 00 30 0C 2E 23
3079.954,Rx,10000204,8,FC 22 E7 FF D1 03 5D 00
3089.895,Rx,10000205,8,11 63 64 61 64 64 00 60
3090.407,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
3090.706,Rx,10000207,8,00 00 00 00 CE 13 00 00
3091.005,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.965,Rx,310,8,83 00 02 00 00 00 00 00
3109.863,Rx,50E,8,00 00 00 00 00 00 00 00
3119.933,Rx,19F,8,77 4D 08 00 2F 23 00 00
3129.917,Rx,50F,8,2F 23 1D 00 CA 03 5D 00
3139.901,Rx,1A7,8,00 00 F8 11 00 00 30 11
3199.934,Rx,310,8,83 00 02 00 00 00 00 00
3209.960,Rx,50E,8,00 00 00 00 00 00 00 00
3219.902,Rx,19F,8,C1 4D 07 00 2E 23 00 00
3229.843,Rx,50F,8,2F 23 19 00 BB 03 5D 00
3239.955,Rx,1A7,8,00 00 F8 11 00 00 30 11
3299.902,Rx,310,8,83 00 02 00 00 00 00 00
3309.886,Rx,50E,8,00 00 00 00 00 00 00 00
3319.956,Rx,19F,8,F4 4D 07 00 2F 23 00 00
3329.940,Rx,50F,8,2F 23 15 00 AD 03 5D 00
3339.881,Rx,1A7,8,00 00 F8 11 00 00 30 11
3399.914,Rx,310,8,83 00 02 00 00 00 00 00
3409.898,Rx,50E,8,00 00 00 00 00 00 00 00
3419.925,Rx,19F,8,29 4E 07 00 2E 23 00 00
3429.866,Rx,50F,8,2F 23 18 00 9F 03 5D 00
3439.935,Rx,1A7,8,00 00 F8 11 00 00 30 11
3499.883,Rx,310,8,83 00 02 00 00 00 00 00
3509.952,Rx,50E,8,00 00 00 00 00 00 00 00
3519.893,Rx,19F,8,1F 4E 07 00 2F 23 00 00
3529.920,Rx,50F,8,2F 23 12 00 91 03 5D 00
3539.904,Rx,1A7,8,00 00 F8 11 00 00 30 11
3599.937,Rx,310,8,83 00 02 00 00 00 00 00
3609.921,Rx,50E,8,00 00 00 00 00 00 00 00
3619.905,Rx,19F,8,F4 4D 06 00 2E 23 00 00
3629.889,Rx,50F,8,2F 23 1A 00 84 03 5D 00
3639.916,Rx,1A7,8,00 00 F8 11 00 00 30 11
3699.905,Rx,310,8,83 00 02 00 00 00 00 00
3709.889,Rx,50E,8,00 00 00 00 00 00 00 00
3719.788,Rx,19F,8,C6 4D 06 00 2E 23 00 00
3729.857,Rx,50F,8,2F 23 1B 00 77 03 5D 00
3739.799,Rx,1A7,8,00 00 F8 11 00 00 30 11
3799.917,Rx,310,8,83 00 02 00 00 00 00 00
3809.901,Rx,50E,8,00 00 00 00 00 00 00 00
3819.799,Rx,19F,8,8A 4D 07 00 2F 23 00 00
3829.869,Rx,50F,8,2E 23 13 00 6A 03 5D 00
3839.810,Rx,1A7,8,00 00 F8 11 00 00 30 11
3899.885,Rx,310,8,87 00 06 00 00 00 00 00
3909.827,Rx,50E,8,00 00 00 00 00 00 00 00
3919.896,Rx,19F,8,4C 4D 42 00 2F 23 00 00
3929.880,Rx,50F,8,2E 23 16 00 5D 03 5D 00
3939.822,Rx,1A7,8,00 00 F8 11 01 00 30 11
3999.939,Rx,310,8,87 00 06 01 00 00 00 00
4009.966,Rx,50E,8,00 00 00 00 00 00 00 00
4019.865,Rx,19F,8,2E 4D BD 00 2E 23 00 00
4029.806,Rx,50F,8,2D 23 1B 00 50 03 5D 00
4039.918,Rx,1A7,8,00 00 F8 11 01 00 30 11
4049.860,Rx,10000201,8,03 00 06 01 00 00 00 00
4059.887,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.956,Rx,10000203,8,90 4D 12 00 C3 0B 2E 23
4079.855,Rx,10000204,8,F8 22 E7 FF 54 03 5D 00
4089.924,Rx,10000205,8,11 63 64 61 64 64 00 60
4090.223,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
4090.521,Rx,10000207,8,00 00 00 00 C9 13 00 00
4090.820,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.951,Rx,310,8,87 00 06 01 00 00 00 00
4109.935,Rx,50E,8,00 00 00 00 00 00 00 00
4119.834,Rx,19F,8,53 4D 20 00 2E 23 00 00
4129.903,Rx,50F,8,31 23 12 00 BE 05 5D 00
4139.887,Rx,1A7,8,00 00 F8 11 09 00 30 11
4199.834,Rx,310,8,0F 00 02 00 00 00 00 00
4209.861,Rx,50E,8,00 20 00 00 00 00 00 00
4219.845,Rx,19F,8,B3 4D 05 00 2E 23 00 00
4229.787,Rx,50F,8,2E 23 1A 00 6A 06 5D 00
4239.856,Rx,1A7,8,00 00 F8 11 00 00 30 11
4299.846,Rx,310,8,0F 00 02 00 00 00 00 00
4309.873,Rx,50E,8,00 20 00 00 00 00 00 00
4319.857,Rx,19F,8,EC 4D 06 00 2E 23 00 00
4329.841,Rx,50F,8,2F 23 21 00 37 06 5D 00
4339.825,Rx,1A7,8,00 00 F8 11 00 00 30 11
4399.815,Rx,310,8,0F 00 02 00 00 00 00 00
4409.799,Rx,50E,8,00 20 00 00 00 00 00 00
4419.868,Rx,19F,8,23 4E 05 00 2F 23 00 00
4429.852,Rx,50F,8,2F 23 1D 00 09 06 5D 00
4439.836,Rx,1A7,8,00 00 F8 11 00 00 30 11
4499.911,Rx,310,8,0F 00 02 00 00 00 00 00
4509.895,Rx,50E,8,00 20 00 00 00 00 00 00
4519.794,Rx,19F,8,26 4E 05 00 2E 23 00 00
4529.778,Rx,50F,8,2F 23 1D 00 DE 05 5D 00
4539.805,Rx,1A7,8,00 00 F8 11 00 00 30 11
4599.923,Rx,310,8,0F 00 02 00 00 00 00 00
4609.822,Rx,50E,8,00 20 00 00 00 00 00 00
4619.891,Rx,19F,8,FC 4D 04 00 2F 23 00 00
4629.832,Rx,50F,8,2F 23 16 00 B6 05 5D 00
4639.859,Rx,1A7,8,00 00 F8 11 00 00 30 11
4699.836,Rx,310,8,0F 00 02 00 00 00 00 00
4709.906,Rx,50E,8,00 20 00 00 00 00 00 00
4719.804,Rx,19F,8,BC 4D 05 00 2E 23 00 00
4729.874,Rx,50F,8,2E 23 19 00 90 05 5D 00
4739.901,Rx,1A7,8,00 00 F8 11 00 00 30 11
4799.933,Rx,310,8,0F 00 02 00 00 00 00 00
4809.874,Rx,50E,8,00 00 00 00 00 00 00 00
4819.859,Rx,19F,8,7E 4D 06 00 2F 23 00 00
4829.843,Rx,50F,8,2E 23 14 00 6D 05 5D 00
4839.784,Rx,1A7,8,00 00 F8 11 00 00 30 11
4899.859,Rx,310,8,83 00 02 00 00 00 00 00
4909.886,Rx,50E,8,00 00 00 00 00 00 00 00
4919.870,Rx,19F,8,5D 4D 06 00 2F 23 00 00
4929.854,Rx,50F,8,2E 23 15 00 4D 05 5D 00
4939.881,Rx,1A7,8,00 00 F8 11 00 00 30 11
4999.871,Rx,310,8,83 00 02 00 00 00 00 00
5009.897,Rx,50E,8,00 00 00 00 00 00 00 00
5019.796,Rx,19F,8,65 4D 05 00 2E 23 00 00
5029.823,Rx,50F,8,2E 23 1C 00 35 05 5D 00
5039.892,Rx,1A7,8,00 00 F8 11 00 00 30 11
5049.876,Rx,644,8,13 0A 00 00 02 00 00 00
5059.860,Rx,645,8,05 00 00 00 00 00 00 00
5069.930,Rx,10000201,8,02 00 02 00 00 00 01 00
5079.871,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.898,Rx,10000203,8,DB 4D 0C 00 C4 0C 2E 23
5099.925,Rx,310,8,83 00 02 00 00 00 00 00
5109.866,Rx,50E,8,00 00 00 00 00 00 00 00
5119.893,Rx,19F,8,82 4D 06 00 2F 23 00 00
5129.877,Rx,50F,8,2E 23 19 00 1F 05 5D 00
5139.904,Rx,1A7,8,00 00 F8 11 00 00 30 11
5149.930,Rx,10000204,8,02 23 E7 FF 1B 05 5D 00
5159.915,Rx,10000205,8,11 63 64 61 64 64 00 60
5160.213,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
5160.512,Rx,10000207,8,00 00 00 00 08 14 00 00
5160.811,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.893,Rx,310,8,83 00 02 00 00 00 00 00
5209.920,Rx,50E,8,00 00 00 00 00 00 00 00
5219.904,Rx,19F,8,C0 4D 05 00 2E 23 00 00
5229.803,Rx,50F,8,2F 23 17 00 0A 05 5D 00
5239.787,Rx,1A7,8,00 00 F8 11 00 00 30 11
5299.905,Rx,310,8,83 00 02 00 00 00 00 00
5309.846,Rx,50E,8,00 00 00 00 00 00 00 00
5319.830,Rx,19F,8,F2 4D 06 00 2E 23 00 00
5329.772,Rx,50F,8,2E 23 19 00 F5 04 5D 00
5339.799,Rx,1A7,8,00 00 F8 11 00 00 30 11
5399.916,Rx,310,8,83 00 02 00 00 00 00 00
5409.858,Rx,50E,8,00 00 00 00 00 00 00 00
5419.842,Rx,19F,8,28 4E 06 00 2E 23 00 00
5429.869,Rx,50F,8,2F 23 21 00 E0 04 5D 00
5439.853,Rx,1A7,8,00 00 F8 11 00 00 30 11
5499.928,Rx,310,8,83 00 02 00 00 00 00 00
5509.869,Rx,50E,8,00 00 00 00 00 00 00 00
5519.853,Rx,19F,8,24 4E 06 00 2E 23 00 00
5529.795,Rx,50F,8,2E 23 21 00 CC 04 5D 00
5539.779,Rx,1A7,8,00 00 F8 11 00 00 30 11
5599.939,Rx,310,8,83 00 02 00 00 00 00 00
5609.838,Rx,50E,8,00 00 00 00 00 00 00 00
5619.865,Rx,19F,8,F5 4D 05 00 2E 23 00 00
5629.849,Rx,50F,8,2F 23 17 00 B9 04 5D 00
5639.876,Rx,1A7,8,00 00 F8 11 00 00 30 11
5699.922,Rx,310,8,83 00 02 00 00 00 00 00
5709.863,Rx,50E,8,00 00 00 00 00 00 00 00
5719.847,Rx,19F,8,C5 4D 07 00 2E 23 00 00
5729.789,Rx,50F,8,2E 23 15 00 A6 04 5D 00
5739.815,Rx,1A7,8,00 00 F8 11 00 00 30 11
5799.805,Rx,310,8,83 00 02 00 00 00 00 00
5809.875,Rx,50E,8,00 00 00 00 00 00 00 00
5819.859,Rx,19F,8,8A 4D 06 00 2E 23 00 00
5829.843,Rx,50F,8,2E 23 19 00 93 04 5D 00
5839.827,Rx,1A7,8,00 00 F8 11 00 00 30 11
5899.817,Rx,310,8,83 00 02 00 00 00 00 00
5909.843,Rx,50E,8,00 00 00 00 00 00 00 00
5919.742,Rx,19F,8,4E 4D 05 00 2F 23 00 00
5929.769,Rx,50F,8,2E 23 1C 00 81 04 5D 00
5939.838,Rx,1A7,8,00 00 F8 11 00 00 30 11
5999.871,Rx,310,8,83 00 02 00 00 00 00 00
6009.812,Rx,50E,8,00 00 00 00 00 00 00 00
6019.796,Rx,19F,8,5B 4D 08 00 2F 23 00 00
6029.738,Rx,50F,8,2E 23 15 00 6F 04 5D 00
6039.807,Rx,1A7,8,00 00 F8 11 00 00 30 11
6049.791,Rx,10000201,8,02 00 02 00 00 00 01 00
6059.861,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.845,Rx,10000203,8,01 4E 09 00 B6 0C 2E 23
6079.871,Rx,10000204,8,05 23 E7 FF 67 04 5D 00
6089.813,Rx,10000205,8,11 63 64 61 64 64 00 60
6090.069,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
6090.623,Rx,10000207,8,00 00 00 00 CE 13 00 00
6090.922,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.882,Rx,310,8,83 00 02 00 00 00 00 00
6109.824,Rx,50E,8,00 00 00 00 00 00 00 00
6119.808,Rx,19F,8,7B 4D 07 00 2F 23 00 00
6129.834,Rx,50F,8,2E 23 12 00 5F 04 5D 00
6139.818,Rx,1A7,8,00 00 F8 11 00 00 30 11
6199.766,Rx,310,8,83 00 02 00 00 00 00 00
6209.835,Rx,50E,8,00 00 00 00 00 00 00 00
6219.819,Rx,19F,8,BB 4D 06 00 2E 23 00 00
6229.761,Rx,50F,8,2F 23 17 00 4E 04 5D 00
6239.830,Rx,1A7,8,00 00 F8 11 00 00 30 11
6299.862,Rx,310,8,83 00 02 00 00 00 00 00
6309.804,Rx,50E,8,00 00 00 00 00 00 00 00
6319.745,Rx,19F,8,05 4E 06 00 2E 23 00 00
6329.815,Rx,50F,8,2F 23 1D 00 3E 04 5D 00
6339.841,Rx,1A7,8,00 00 F8 11 00 00 30 11
6399.789,Rx,310,8,83 00 02 00 00 00 00 00
6409.773,Rx,50E,8,00 00 00 00 00 00 00 00
6419.842,Rx,19F,8,29 4E 05 00 2E 23 00 00
6429.741,Rx,50F,8,2F 23 1D 00 2E 04 5D 00
6439.725,Rx,1A7,8,00 00 F8 11 00 00 30 11
6499.800,Rx,310,8,83 00 02 00 00 00 00 00
6509.827,Rx,50E,8,00 00 00 00 00 00 00 00
6519.811,Rx,19F,8,2B 4E 07 00 2E 23 00 00
6529.710,Rx,50F,8,2E 23 16 00 1E 04 5D 00
6539.736,Rx,1A7,8,00 00 F8 11 00 00 30 11
6599.854,Rx,310,8,83 00 02 00 00 00 00 00
6609.753,Rx,50E,8,00 00 00 00 00 00 00 00
6619.780,Rx,19F,8,FA 4D 07 00 2F 23 00 00
6629.806,Rx,50F,8,2E 23 19 00 0E 04 5D 00
6639.790,Rx,1A7,8,00 00 F8 11 00 00 30 11
6699.803,Rx,310,8,83 00 02 00 00 00 00 00
6709.787,Rx,50E,8,00 00 00 00 00 00 00 00
6719.771,Rx,19F,8,C2 4D 05 00 2F 23 00 00
6729.798,Rx,50F,8,2E 23 1A 00 FF 03 5D 00
6739.782,Rx,1A7,8,00 00 F8 11 00 00 30 11
6799.857,Rx,310,8,83 00 02 00 00 00 00 00
6809.798,Rx,50E,8,00 00 00 00 00 00 00 00
6819.782,Rx,19F,8,89 4D 07 00 2F 23 00 00
6829.724,Rx,50F,8,2E 23 19 00 F0 03 5D 00
6839.793,Rx,1A7,8,00 00 F8 11 00 00 30 11
6899.868,Rx,310,8,83 00 02 00 00 00 00 00
6909.810,Rx,50E,8,00 00 00 00 00 00 00 00
6919.751,Rx,19F,8,53 4D 04 00 2F 23 00 00
6929.778,Rx,50F,8,2E 23 16 00 E1 03 5D 00
6939.762,Rx,1A7,8,00 00 F8 11 00 00 30 11
6999.752,Rx,310,8,83 00 02 00 00 00 00 00
7009.821,Rx,50E,8,00 00 00 00 00 00 00 00
7019.720,Rx,19F,8,55 4D 06 00 2F 23 00 00
7029.789,Rx,50F,8,2E 23 1B 00 D3 03 5D 00
7039.816,Rx,1A7,8,00 00 F8 11 00 00 30 11
7049.758,Rx,10000201,8,02 00 02 00 00 00 01 00
7059.742,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.854,Rx,10000203,8,0E 4E 07 00 33 0C 2E 23
7079.838,Rx,10000204,8,05 23 E7 FF CB 03 5D 00
7089.737,Rx,10000205,8,11 63 64 61 64 64 00 60
7090.291,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
7090.547,Rx,10000207,8,00 00 00 00 CD 13 00 00
7090.846,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.806,Rx,310,8,83 00 02 00 00 00 00 00
7109.747,Rx,50E,8,00 00 00 00 00 00 00 00
7119.774,Rx,19F,8,87 4D 06 00 2F 23 00 00
7129.758,Rx,50F,8,2E 23 1C 00 C4 03 5D 00
7139.700,Rx,1A7,8,00 00 F8 11 00 00 30 11
7199.817,Rx,310,8,83 00 02 00 00 00 00 00
7209.802,Rx,50E,8,00 00 00 00 00 00 00 00
7219.786,Rx,19F,8,CA 4D 07 00 2E 23 00 00
7229.727,Rx,50F,8,2F 23 1B 00 B6 03 5D 00
7239.754,Rx,1A7,8,00 00 F8 11 00 00 30 11
7299.786,Rx,310,8,83 00 02 00 00 00 00 00
7309.813,Rx,50E,8,00 00 00 00 00 00 00 00
7319.797,Rx,19F,8,F6 4D 06 00 2E 23 00 00
7329.781,Rx,50F,8,2F 23 1D 00 A8 03 5D 00
7339.723,Rx,1A7,8,00 00 F8 11 00 00 30 11
7399.840,Rx,310,8,83 00 02 00 00 00 00 00
7409.782,Rx,50E,8,00 00 00 00 00 00 00 00
7419.766,Rx,19F,8,1E 4E 07 00 2E 23 00 00
7429.793,Rx,50F,8,2F 23 16 00 9A 03 5D 00
7439.777,Rx,1A7,8,00 00 F8 11 00 00 30 11
7499.852,Rx,310,8,83 00 02 00 00 00 00 00
7509.793,Rx,50E,8,00 00 00 00 00 00 00 00
