Time,Type,ID,DLC,Data
25.045,Rx,008,4,00 19 00 80
25.343,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.983,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.623,Rx,008,4,00 19 00 80
26.965,Rx,008,4,00 19 00 80
27.263,Rx,008,4,00 19 00 80
27.605,Rx,008,4,00 19 00 80
27.903,Rx,008,4,00 19 00 80
28.245,Rx,008,4,00 19 00 80
28.543,Rx,008,4,00 19 00 80
28.885,Rx,008,4,00 19 00 80
29.183,Rx,008,4,00 19 00 80
29.525,Rx,008,4,00 19 00 80
29.823,Rx,008,4,00 19 00 80
30.165,Rx,008,4,00 19 00 80
30.463,Rx,008,4,00 19 00 80
30.805,Rx,008,4,00 19 00 80
31.103,Rx,008,4,00 19 00 80
31.445,Rx,008,4,00 19 00 80
31.743,Rx,008,4,00 19 00 80
32.085,Rx,008,4,00 19 00 80
32.383,Rx,008,4,00 19 00 80
32.725,Rx,008,4,00 19 00 80
33.023,Rx,008,4,00 19 00 80
33.365,Rx,008,4,00 19 00 80
33.663,Rx,008,4,00 19 00 80
34.005,Rx,008,4,00 19 00 80
34.303,Rx,008,4,00 19 00 80
34.645,Rx,008,4,00 19 00 80
34.943,Rx,008,4,00 19 00 80
35.285,Rx,008,4,00 19 00 80
35.583,Rx,008,4,00 19 00 80
35.925,Rx,008,4,00 19 00 80
36.223,Rx,008,4,00 19 00 80
36.565,Rx,008,4,00 19 00 80
36.863,Rx,008,4,00 19 00 80
37.205,Rx,008,4,00 19 00 80
37.503,Rx,008,4,00 19 00 80
37.845,Rx,008,4,00 19 00 80
38.143,Rx,008,4,00 19 00 80
38.485,Rx,008,4,00 19 00 80
38.783,Rx,008,4,00 19 00 80
39.125,Rx,008,4,00 19 00 80
39.423,Rx,008,4,00 19 00 80
39.765,Rx,008,4,00 19 00 80
40.063,Rx,008,4,00 19 00 80
40.405,Rx,008,4,00 19 00 80
40.703,Rx,008,4,00 19 00 80
41.045,Rx,008,4,00 19 00 80
41.343,Rx,008,4,00 19 00 80
41.685,Rx,008,4,00 19 00 80
41.983,Rx,008,4,00 19 00 80
42.325,Rx,008,4,00 19 00 80
42.623,Rx,008,4,00 19 00 80
42.965,Rx,008,4,00 19 00 80
43.263,Rx,008,4,00 19 00 80
43.605,Rx,008,4,00 19 00 80
43.903,Rx,008,4,00 19 00 80
44.245,Rx,008,4,00 19 00 80
44.543,Rx,008,4,00 19 00 80
44.885,Rx,008,4,00 19 00 80
45.183,Rx,008,4,00 19 00 80
45.524,Rx,008,4,00 19 00 80
45.823,Rx,008,4,00 19 00 80
46.164,Rx,008,4,00 19 00 80
46.463,Rx,008,4,00 19 00 80
46.804,Rx,008,4,00 19 00 80
47.103,Rx,008,4,00 19 00 80
47.444,Rx,008,4,00 19 00 80
47.743,Rx,008,4,00 19 00 80
48.084,Rx,008,4,00 19 00 80
48.383,Rx,008,4,00 19 00 80
48.724,Rx,008,4,00 19 00 80
49.023,Rx,008,4,00 19 00 80
49.364,Rx,008,4,00 19 00 80
49.663,Rx,008,4,00 19 00 80
50.004,Rx,008,4,00 19 00 80
50.303,Rx,008,4,00 19 00 80
50.644,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.284,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.924,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.564,Rx,008,4,00 19 00 80
52.863,Rx,008,4,00 19 00 80
53.204,Rx,008,4,00 19 00 80
53.503,Rx,008,4,00 19 00 80
53.844,Rx,008,4,00 19 00 80
54.143,Rx,008,4,00 19 00 80
54.484,Rx,008,4,00 19 00 80
54.783,Rx,008,4,00 19 00 80
55.124,Rx,008,4,00 19 00 80
55.423,Rx,008,4,00 19 00 80
55.764,Rx,008,4,00 19 00 80
56.063,Rx,008,4,00 19 00 80
56.404,Rx,008,4,00 19 00 80
56.703,Rx,008,4,00 19 00 80
57.044,Rx,008,4,00 19 00 80
57.343,Rx,008,4,00 19 00 80
57.684,Rx,008,4,00 19 00 80
57.983,Rx,008,4,00 19 00 80
58.324,Rx,008,4,00 19 00 80
58.623,Rx,008,4,00 19 00 80
58.964,Rx,008,4,00 19 00 80
59.263,Rx,008,4,00 19 00 80
59.604,Rx,008,4,00 19 00 80
59.903,Rx,008,4,00 19 00 80
60.244,Rx,008,4,00 19 00 80
60.543,Rx,008,4,00 19 00 80
60.884,Rx,008,4,00 19 00 80
61.183,Rx,008,4,00 19 00 80
61.524,Rx,008,4,00 19 00 80
61.823,Rx,008,4,00 19 00 80
62.164,Rx,008,4,00 19 00 80
62.463,Rx,008,4,00 19 00 80
62.804,Rx,008,4,00 19 00 80
63.103,Rx,008,4,00 19 00 80
63.444,Rx,008,4,00 19 00 80
63.743,Rx,008,4,00 19 00 80
64.084,Rx,008,4,00 19 00 80
64.383,Rx,008,4,00 19 00 80
64.724,Rx,008,4,00 19 00 80
65.023,Rx,008,4,00 19 00 80
65.364,Rx,008,4,00 19 00 80
65.663,Rx,008,4,00 19 00 80
66.004,Rx,008,4,00 19 00 80
66.303,Rx,008,4,00 19 00 80
66.644,Rx,008,4,00 19 00 80
66.943,Rx,008,4,00 19 00 80
67.284,Rx,008,4,00 19 00 80
67.583,Rx,008,4,00 19 00 80
67.924,Rx,008,4,00 19 00 80
68.223,Rx,008,4,00 19 00 80
68.564,Rx,008,4,00 19 00 80
68.863,Rx,008,4,00 19 00 80
69.204,Rx,008,4,00 19 00 80
69.503,Rx,008,4,00 19 00 80
69.844,Rx,008,4,00 19 00 80
70.143,Rx,008,4,00 19 00 80
70.484,Rx,008,4,00 19 00 80
70.783,Rx,008,4,00 19 00 80
71.124,Rx,008,4,00 19 00 80
71.423,Rx,008,4,00 19 00 80
71.764,Rx,008,4,00 19 00 80
72.063,Rx,008,4,00 19 00 80
72.404,Rx,008,4,00 19 00 80
72.703,Rx,008,4,00 19 00 80
73.044,Rx,008,4,00 19 00 80
73.343,Rx,008,4,00 19 00 80
73.684,Rx,008,4,00 19 00 80
73.983,Rx,008,4,00 19 00 80
74.324,Rx,008,4,00 19 00 80
74.623,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.263,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.903,Rx,008,4,00 19 00 80
76.244,Rx,008,4,00 19 00 80
76.543,Rx,008,4,00 19 00 80
76.884,Rx,008,4,00 19 00 80
77.183,Rx,008,4,00 19 00 80
77.524,Rx,008,4,00 19 00 80
77.823,Rx,008,4,00 19 00 80
78.164,Rx,008,4,00 19 00 80
78.463,Rx,008,4,00 19 00 80
78.804,Rx,008,4,00 19 00 80
79.103,Rx,008,4,00 19 00 80
79.444,Rx,008,4,00 19 00 80
79.743,Rx,008,4,00 19 00 80
80.084,Rx,008,4,00 19 00 80
80.383,Rx,008,4,00 19 00 80
80.724,Rx,008,4,00 19 00 80
81.023,Rx,008,4,00 19 00 80
81.364,Rx,008,4,00 19 00 80
81.663,Rx,008,4,00 19 00 80
82.004,Rx,008,4,00 19 00 80
82.303,Rx,008,4,00 19 00 80
82.644,Rx,008,4,00 19 00 80
82.943,Rx,008,4,00 19 00 80
83.284,Rx,008,4,00 19 00 80
83.583,Rx,008,4,00 19 00 80
83.924,Rx,008,4,00 19 00 80
84.223,Rx,008,4,00 19 00 80
84.564,Rx,008,4,00 19 00 80
84.863,Rx,008,4,00 19 00 80
85.204,Rx,008,4,00 19 00 80
85.503,Rx,008,4,00 19 00 80
85.844,Rx,008,4,00 19 00 80
86.143,Rx,008,4,00 19 00 80
86.484,Rx,008,4,00 19 00 80
86.783,Rx,008,4,00 19 00 80
87.124,Rx,008,4,00 19 00 80
87.423,Rx,008,4,00 19 00 80
87.764,Rx,008,4,00 19 00 80
88.062,Rx,008,4,00 19 00 80
88.404,Rx,008,4,00 19 00 80
88.702,Rx,008,4,00 19 00 80
89.044,Rx,008,4,00 19 00 80
89.342,Rx,008,4,00 19 00 80
89.684,Rx,008,4,00 19 00 80
89.982,Rx,008,4,00 19 00 80
90.324,Rx,008,4,00 19 00 80
90.622,Rx,008,4,00 19 00 80
90.964,Rx,008,4,00 19 00 80
91.262,Rx,008,4,00 19 00 80
91.604,Rx,008,4,00 19 00 80
91.902,Rx,008,4,00 19 00 80
92.244,Rx,008,4,00 19 00 80
92.542,Rx,008,4,00 19 00 80
92.884,Rx,008,4,00 19 00 80
93.182,Rx,008,4,00 19 00 80
93.524,Rx,008,4,00 19 00 80
93.822,Rx,008,4,00 19 00 80
94.164,Rx,008,4,00 19 00 80
94.462,Rx,008,4,00 19 00 80
94.804,Rx,008,4,00 19 00 80
95.102,Rx,008,4,00 19 00 80
95.444,Rx,008,4,00 19 00 80
95.742,Rx,008,4,00 19 00 80
96.084,Rx,008,4,00 19 00 80
96.382,Rx,008,4,00 19 00 80
96.724,Rx,008,4,00 19 00 80
97.022,Rx,008,4,00 19 00 80
97.364,Rx,008,4,00 19 00 80
97.662,Rx,008,4,00 19 00 80
98.004,Rx,008,4,00 19 00 80
98.302,Rx,008,4,00 19 00 80
98.644,Rx,008,4,00 19 00 80
98.942,Rx,008,4,00 19 00 80
99.284,Rx,008,4,00 19 00 80
99.582,Rx,008,4,00 19 00 80
99.924,Rx,008,4,00 19 00 80
100.222,Rx,008,4,00 19 00 80
100.564,Rx,008,4,00 19 00 80
100.862,Rx,008,4,00 19 00 80
101.204,Rx,008,4,00 19 00 80
101.502,Rx,008,4,00 19 00 80
101.844,Rx,008,4,00 19 00 80
102.142,Rx,008,4,00 19 00 80
102.484,Rx,008,4,00 19 00 80
102.782,Rx,008,4,00 19 00 80
103.124,Rx,008,4,00 19 00 80
103.422,Rx,008,4,00 19 00 80
103.764,Rx,008,4,00 19 00 80
104.062,Rx,008,4,00 19 00 80
104.404,Rx,008,4,00 19 00 80
104.702,Rx,008,4,00 19 00 80
105.044,Rx,008,4,00 19 00 80
105.342,Rx,008,4,00 19 00 80
105.684,Rx,008,4,00 19 00 80
105.982,Rx,008,4,00 19 00 80
106.324,Rx,008,4,00 19 00 80
106.622,Rx,008,4,00 19 00 80
106.964,Rx,008,4,00 19 00 80
107.262,Rx,008,4,00 19 00 80
107.604,Rx,008,4,00 19 00 80
107.902,Rx,008,4,00 19 00 80
108.244,Rx,008,4,00 19 00 80
108.542,Rx,008,4,00 19 00 80
108.884,Rx,008,4,00 19 00 80
109.182,Rx,008,4,00 19 00 80
109.523,Rx,008,4,00 19 00 80
109.822,Rx,008,4,00 19 00 80
110.163,Rx,008,4,00 19 00 80
110.462,Rx,008,4,00 19 00 80
110.803,Rx,008,4,00 19 00 80
111.102,Rx,008,4,00 19 00 80
111.443,Rx,008,4,00 19 00 80
111.742,Rx,008,4,00 19 00 80
112.083,Rx,008,4,00 19 00 80
112.382,Rx,008,4,00 19 00 80
112.723,Rx,008,4,00 19 00 80
113.022,Rx,008,4,00 19 00 80
113.363,Rx,008,4,00 19 00 80
113.662,Rx,008,4,00 19 00 80
114.003,Rx,008,4,00 19 00 80
114.302,Rx,008,4,00 19 00 80
114.643,Rx,008,4,00 19 00 80
114.942,Rx,008,4,00 19 00 80
115.283,Rx,008,4,00 19 00 80
115.582,Rx,008,4,00 19 00 80
115.923,Rx,008,4,00 19 00 80
116.222,Rx,008,4,00 19 00 80
116.563,Rx,008,4,00 19 00 80
116.862,Rx,008,4,00 19 00 80
117.203,Rx,008,4,00 19 00 80
117.502,Rx,008,4,00 19 00 80
117.843,Rx,008,4,00 19 00 80
118.142,Rx,008,4,00 19 00 80
118.483,Rx,008,4,00 19 00 80
118.782,Rx,008,4,00 19 00 80
119.123,Rx,008,4,00 19 00 80
119.422,Rx,008,4,00 19 00 80
119.763,Rx,008,4,00 19 00 80
120.062,Rx,008,4,00 19 00 80
120.403,Rx,008,4,00 19 00 80
120.702,Rx,008,4,00 19 00 80
121.043,Rx,008,4,00 19 00 80
121.342,Rx,008,4,00 19 00 80
121.683,Rx,008,4,00 19 00 80
121.982,Rx,008,4,00 19 00 80
122.323,Rx,008,4,00 19 00 80
122.622,Rx,008,4,00 19 00 80
122.963,Rx,008,4,00 19 00 80
123.262,Rx,008,4,00 19 00 80
123.603,Rx,008,4,00 19 00 80
123.902,Rx,008,4,00 19 00 80
124.243,Rx,008,4,00 19 00 80
124.542,Rx,008,4,00 19 00 80
124.883,Rx,008,4,00 19 00 80
125.182,Rx,008,4,00 19 00 80
125.523,Rx,008,4,00 19 00 80
125.822,Rx,008,4,00 19 00 80
126.163,Rx,008,4,00 19 00 80
126.462,Rx,008,4,00 19 00 80
126.803,Rx,008,4,00 19 00 80
127.102,Rx,008,4,00 19 00 80
127.443,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.083,Rx,008,4,00 19 00 80
128.382,Rx,008,4,00 19 00 80
128.723,Rx,008,4,00 19 00 80
129.022,Rx,008,4,00 19 00 80
129.363,Rx,008,4,00 19 00 80
129.662,Rx,008,4,00 19 00 80
130.003,Rx,008,4,00 19 00 80
130.302,Rx,008,4,00 19 00 80
130.643,Rx,008,4,00 19 00 80
130.942,Rx,008,4,00 19 00 80
131.283,Rx,008,4,00 19 00 80
131.582,Rx,008,4,00 19 00 80
131.923,Rx,008,4,00 19 00 80
132.222,Rx,008,4,00 19 00 80
132.563,Rx,008,4,00 19 00 80
132.862,Rx,008,4,00 19 00 80
133.203,Rx,008,4,00 19 00 80
133.502,Rx,008,4,00 19 00 80
133.843,Rx,008,4,00 19 00 80
134.142,Rx,008,4,00 19 00 80
134.483,Rx,008,4,00 19 00 80
134.782,Rx,008,4,00 19 00 80
135.123,Rx,008,4,00 19 00 80
135.422,Rx,008,4,00 19 00 80
135.763,Rx,008,4,00 19 00 80
136.062,Rx,008,4,00 19 00 80
136.403,Rx,008,4,00 19 00 80
136.702,Rx,008,4,00 19 00 80
137.043,Rx,008,4,00 19 00 80
137.342,Rx,008,4,00 19 00 80
137.683,Rx,008,4,00 19 00 80
137.982,Rx,008,4,00 19 00 80
138.323,Rx,008,4,00 19 00 80
138.622,Rx,008,4,00 19 00 80
138.963,Rx,008,4,00 19 00 80
139.262,Rx,008,4,00 19 00 80
139.603,Rx,008,4,00 19 00 80
139.902,Rx,008,4,00 19 00 80
140.243,Rx,008,4,00 19 00 80
140.542,Rx,008,4,00 19 00 80
140.883,Rx,008,4,00 19 00 80
141.182,Rx,008,4,00 19 00 80
141.523,Rx,008,4,00 19 00 80
141.822,Rx,008,4,00 19 00 80
142.163,Rx,008,4,00 19 00 80
142.462,Rx,008,4,00 19 00 80
142.803,Rx,008,4,00 19 00 80
143.102,Rx,008,4,00 19 00 80
143.443,Rx,008,4,00 19 00 80
143.742,Rx,008,4,00 19 00 80
144.083,Rx,008,4,00 19 00 80
144.382,Rx,008,4,00 19 00 80
144.723,Rx,008,4,00 19 00 80
145.022,Rx,008,4,00 19 00 80
145.363,Rx,008,4,00 19 00 80
145.662,Rx,008,4,00 19 00 80
146.003,Rx,008,4,00 19 00 80
146.302,Rx,008,4,00 19 00 80
146.643,Rx,008,4,00 19 00 80
146.942,Rx,008,4,00 19 00 80
147.283,Rx,008,4,00 19 00 80
147.582,Rx,008,4,00 19 00 80
147.923,Rx,008,4,00 19 00 80
148.222,Rx,008,4,00 19 00 80
148.563,Rx,008,4,00 19 00 80
148.862,Rx,008,4,00 19 00 80
149.203,Rx,008,4,00 19 00 80
149.502,Rx,008,4,00 19 00 80
149.843,Rx,008,4,00 19 00 80
150.142,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.782,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.422,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.061,Rx,008,4,00 19 00 80
152.403,Rx,008,4,00 19 00 80
152.701,Rx,008,4,00 19 00 80
153.043,Rx,008,4,00 19 00 80
153.341,Rx,008,4,00 19 00 80
153.683,Rx,008,4,00 19 00 80
153.981,Rx,008,4,00 19 00 80
154.323,Rx,008,4,00 19 00 80
154.621,Rx,008,4,00 19 00 80
154.963,Rx,008,4,00 19 00 80
155.261,Rx,008,4,00 19 00 80
155.603,Rx,008,4,00 19 00 80
155.901,Rx,008,4,00 19 00 80
156.243,Rx,008,4,00 19 00 80
156.541,Rx,008,4,00 19 00 80
156.883,Rx,008,4,00 19 00 80
157.181,Rx,008,4,00 19 00 80
157.523,Rx,008,4,00 19 00 80
157.821,Rx,008,4,00 19 00 80
158.163,Rx,008,4,00 19 00 80
158.461,Rx,008,4,00 19 00 80
158.803,Rx,008,4,00 19 00 80
159.101,Rx,008,4,00 19 00 80
159.443,Rx,008,4,00 19 00 80
159.741,Rx,008,4,00 19 00 80
160.083,Rx,008,4,00 19 00 80
160.381,Rx,008,4,00 19 00 80
160.723,Rx,008,4,00 19 00 80
161.021,Rx,008,4,00 19 00 80
161.363,Rx,008,4,00 19 00 80
161.661,Rx,008,4,00 19 00 80
162.003,Rx,008,4,00 19 00 80
162.301,Rx,008,4,00 19 00 80
162.643,Rx,008,4,00 19 00 80
162.941,Rx,008,4,00 19 00 80
163.283,Rx,008,4,00 19 00 80
163.581,Rx,008,4,00 19 00 80
163.923,Rx,008,4,00 19 00 80
164.221,Rx,008,4,00 19 00 80
164.563,Rx,008,4,00 19 00 80
164.861,Rx,008,4,00 19 00 80
165.203,Rx,008,4,00 19 00 80
165.501,Rx,008,4,00 19 00 80
165.843,Rx,008,4,00 19 00 80
166.141,Rx,008,4,00 19 00 80
166.483,Rx,008,4,00 19 00 80
166.781,Rx,008,4,00 19 00 80
167.123,Rx,008,4,00 19 00 80
167.421,Rx,008,4,00 19 00 80
167.763,Rx,008,4,00 19 00 80
168.061,Rx,008,4,00 19 00 80
168.403,Rx,008,4,00 19 00 80
168.701,Rx,008,4,00 19 00 80
169.043,Rx,008,4,00 19 00 80
169.341,Rx,008,4,00 19 00 80
169.683,Rx,008,4,00 19 00 80
169.981,Rx,008,4,00 19 00 80
170.323,Rx,008,4,00 19 00 80
170.621,Rx,008,4,00 19 00 80
170.963,Rx,008,4,00 19 00 80
171.261,Rx,008,4,00 19 00 80
171.603,Rx,008,4,00 19 00 80
171.901,Rx,008,4,00 19 00 80
172.243,Rx,008,4,00 19 00 80
172.541,Rx,008,4,00 19 00 80
172.883,Rx,008,4,00 19 00 80
173.181,Rx,008,4,00 19 00 80
173.522,Rx,008,4,00 19 00 80
173.821,Rx,008,4,00 19 00 80
174.162,Rx,008,4,00 19 00 80
174.461,Rx,008,4,00 19 00 80
174.802,Rx,008,4,00 19 00 80
175.101,Rx,008,4,00 19 00 80
175.442,Rx,008,4,00 19 00 80
175.741,Rx,008,4,00 19 00 80
176.082,Rx,008,4,00 19 00 80
176.381,Rx,008,4,00 19 00 80
176.722,Rx,008,4,00 19 00 80
177.021,Rx,008,4,00 19 00 80
177.362,Rx,008,4,00 19 00 80
177.661,Rx,008,4,00 19 00 80
178.002,Rx,008,4,00 19 00 80
178.301,Rx,008,4,00 19 00 80
178.642,Rx,008,4,00 19 00 80
178.941,Rx,008,4,00 19 00 80
179.282,Rx,008,4,00 19 00 80
179.581,Rx,008,4,00 19 00 80
179.922,Rx,008,4,00 19 00 80
180.221,Rx,008,4,00 19 00 80
180.562,Rx,008,4,00 19 00 80
180.861,Rx,008,4,00 19 00 80
181.202,Rx,008,4,00 19 00 80
181.501,Rx,008,4,00 19 00 80
181.842,Rx,008,4,00 19 00 80
182.141,Rx,008,4,00 19 00 80
182.482,Rx,008,4,00 19 00 80
182.781,Rx,008,4,00 19 00 80
183.122,Rx,008,4,00 19 00 80
183.421,Rx,008,4,00 19 00 80
183.762,Rx,008,4,00 19 00 80
184.061,Rx,008,4,00 19 00 80
184.402,Rx,008,4,00 19 00 80
184.701,Rx,008,4,00 19 00 80
185.042,Rx,008,4,00 19 00 80
185.341,Rx,008,4,00 19 00 80
185.682,Rx,008,4,00 19 00 80
185.981,Rx,008,4,00 19 00 80
186.322,Rx,008,4,00 19 00 80
186.621,Rx,008,4,00 19 00 80
186.962,Rx,008,4,00 19 00 80
187.261,Rx,008,4,00 19 00 80
187.602,Rx,008,4,00 19 00 80
187.901,Rx,008,4,00 19 00 80
188.242,Rx,008,4,00 19 00 80
188.541,Rx,008,4,00 19 00 80
188.882,Rx,008,4,00 19 00 80
189.181,Rx,008,4,00 19 00 80
189.522,Rx,008,4,00 19 00 80
189.821,Rx,008,4,00 19 00 80
190.162,Rx,008,4,00 19 00 80
190.461,Rx,008,4,00 19 00 80
190.802,Rx,008,4,00 19 00 80
191.101,Rx,008,4,00 19 00 80
191.442,Rx,008,4,00 19 00 80
191.741,Rx,008,4,00 19 00 80
192.082,Rx,008,4,00 19 00 80
192.381,Rx,008,4,00 19 00 80
192.722,Rx,008,4,00 19 00 80
193.021,Rx,008,4,00 19 00 80
193.362,Rx,008,4,00 19 00 80
193.661,Rx,008,4,00 19 00 80
194.002,Rx,008,4,00 19 00 80
194.301,Rx,008,4,00 19 00 80
194.642,Rx,008,4,00 19 00 80
194.941,Rx,008,4,00 19 00 80
195.282,Rx,008,4,00 19 00 80
195.581,Rx,008,4,00 19 00 80
195.922,Rx,008,4,00 19 00 80
196.221,Rx,008,4,00 19 00 80
196.562,Rx,008,4,00 19 00 80
196.861,Rx,008,4,00 19 00 80
197.202,Rx,008,4,00 19 00 80
197.501,Rx,008,4,00 19 00 80
197.842,Rx,008,4,00 19 00 80
198.141,Rx,008,4,00 19 00 80
198.482,Rx,008,4,00 19 00 80
198.781,Rx,008,4,00 19 00 80
199.122,Rx,008,4,00 19 00 80
199.421,Rx,008,4,00 19 00 80
199.762,Rx,008,4,00 19 00 80
200.061,Rx,008,4,00 19 00 80
200.402,Rx,008,4,00 19 00 80
200.701,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.341,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
201.981,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.621,Rx,008,4,00 19 00 80
202.962,Rx,008,4,00 19 00 80
203.261,Rx,008,4,00 19 00 80
203.602,Rx,008,4,00 19 00 80
203.901,Rx,008,4,00 19 00 80
204.242,Rx,008,4,00 19 00 80
204.541,Rx,008,4,00 19 00 80
204.882,Rx,008,4,00 19 00 80
205.181,Rx,008,4,00 19 00 80
205.522,Rx,008,4,00 19 00 80
205.821,Rx,008,4,00 19 00 80
206.162,Rx,008,4,00 19 00 80
206.461,Rx,008,4,00 19 00 80
206.802,Rx,008,4,00 19 00 80
207.101,Rx,008,4,00 19 00 80
207.442,Rx,008,4,00 19 00 80
207.741,Rx,008,4,00 19 00 80
208.082,Rx,008,4,00 19 00 80
208.381,Rx,008,4,00 19 00 80
208.722,Rx,008,4,00 19 00 80
209.021,Rx,008,4,00 19 00 80
209.362,Rx,008,4,00 19 00 80
209.661,Rx,008,4,00 19 00 80
210.002,Rx,008,4,00 19 00 80
210.301,Rx,008,4,00 19 00 80
210.642,Rx,008,4,00 19 00 80
210.941,Rx,008,4,00 19 00 80
211.282,Rx,008,4,00 19 00 80
211.581,Rx,008,4,00 19 00 80
211.922,Rx,008,4,00 19 00 80
212.221,Rx,008,4,00 19 00 80
212.562,Rx,008,4,00 19 00 80
212.861,Rx,008,4,00 19 00 80
213.202,Rx,008,4,00 19 00 80
213.501,Rx,008,4,00 19 00 80
213.842,Rx,008,4,00 19 00 80
214.141,Rx,008,4,00 19 00 80
214.482,Rx,008,4,00 19 00 80
214.781,Rx,008,4,00 19 00 80
215.122,Rx,008,4,00 19 00 80
215.421,Rx,008,4,00 19 00 80
215.762,Rx,008,4,00 19 00 80
216.060,Rx,008,4,00 19 00 80
216.402,Rx,008,4,00 19 00 80
216.700,Rx,008,4,00 19 00 80
217.042,Rx,008,4,00 19 00 80
217.340,Rx,008,4,00 19 00 80
217.682,Rx,008,4,00 19 00 80
217.980,Rx,008,4,00 19 00 80
218.322,Rx,008,4,00 19 00 80
218.620,Rx,008,4,00 19 00 80
218.962,Rx,008,4,00 19 00 80
219.260,Rx,008,4,00 19 00 80
219.602,Rx,008,4,00 19 00 80
219.900,Rx,008,4,00 19 00 80
220.242,Rx,008,4,00 19 00 80
220.540,Rx,008,4,00 19 00 80
220.882,Rx,008,4,00 19 00 80
221.180,Rx,008,4,00 19 00 80
221.522,Rx,008,4,00 19 00 80
221.820,Rx,008,4,00 19 00 80
222.162,Rx,008,4,00 19 00 80
222.460,Rx,008,4,00 19 00 80
222.802,Rx,008,4,00 19 00 80
