Time,Type,ID,DLC,Data
1519.957,Rx,19F,8,00 00 00 00 6D 20 00 00
1529.941,Rx,50F,8,6E 20 35 00 73 05 5A 00
1539.968,Rx,1A7,8,00 00 30 11 08 00 30 11
1600.043,Rx,310,8,01 00 02 00 00 00 00 00
1610.027,Rx,50E,8,00 00 00 00 00 00 00 00
1619.968,Rx,19F,8,00 00 00 00 6D 20 00 00
1629.952,Rx,50F,8,6E 20 34 00 75 05 5A 00
1639.979,Rx,1A7,8,00 00 30 11 08 00 30 11
1700.108,Rx,310,8,01 00 02 00 00 00 00 00
1710.006,Rx,50E,8,00 00 00 00 00 00 00 00
1719.948,Rx,19F,8,00 00 00 00 6E 20 00 00
1729.975,Rx,50F,8,6E 20 2D 00 76 05 5A 00
1739.873,Rx,1A7,8,00 00 30 11 08 00 30 11
1800.119,Rx,310,8,01 00 02 00 00 00 00 00
1809.933,Rx,50E,8,00 00 00 00 00 00 00 00
1819.959,Rx,19F,8,00 00 00 00 6D 20 00 00
1829.943,Rx,50F,8,6E 20 2A 00 76 05 5A 00
1839.970,Rx,1A7,8,00 00 30 11 08 00 30 11
1899.917,Rx,310,8,01 00 02 00 00 00 00 00
1909.987,Rx,50E,8,00 00 00 00 00 00 00 00
1919.971,Rx,19F,8,00 00 00 00 6E 20 00 00
1929.955,Rx,50F,8,6E 20 28 00 73 05 5A 00
1939.939,Rx,1A7,8,00 00 30 11 08 00 30 11
1999.971,Rx,310,8,01 00 02 00 00 00 00 00
2009.913,Rx,50E,8,00 00 00 00 00 00 00 00
2019.940,Rx,19F,8,00 00 00 00 6E 20 00 00
2029.881,Rx,50F,8,6E 20 2D 00 76 05 5A 00
2039.908,Rx,1A7,8,00 00 30 11 08 00 30 11
2049.977,Rx,10000201,8,03 02 02 00 00 00 03 00
2060.004,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.903,Rx,10000203,8,00 00 02 00 4E 0C 6E 20
2079.887,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
2089.956,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.212,Rx,10000206,8,00 00 30 11 30 11 48 0D
2090.511,Rx,10000207,8,00 00 00 00 C7 0F 00 00
2090.809,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.940,Rx,310,8,01 00 02 00 00 00 00 00
2109.967,Rx,50E,8,00 00 00 00 00 00 00 00
2119.908,Rx,19F,8,00 00 00 00 6E 20 00 00
2129.850,Rx,50F,8,6F 20 2C 00 76 05 5A 00
2139.834,Rx,1A7,8,00 00 30 11 08 00 30 11
2199.994,Rx,310,8,01 00 02 00 00 00 00 00
2209.936,Rx,50E,8,00 00 00 00 00 00 00 00
2219.877,Rx,19F,8,00 00 00 00 6D 20 00 00
2229.861,Rx,50F,8,6E 20 2C 00 76 05 5A 00
2239.888,Rx,1A7,8,00 00 30 11 08 00 30 11
2299.963,Rx,310,8,01 00 02 00 00 00 00 00
2309.990,Rx,50E,8,00 00 00 00 00 00 00 00
2319.889,Rx,19F,8,00 00 00 00 6D 20 00 00
2329.915,Rx,50F,8,6D 20 30 00 76 05 5A 00
2339.942,Rx,1A7,8,00 00 30 11 08 00 30 11
2400.188,Rx,310,8,01 00 02 00 00 00 00 00
2409.959,Rx,50E,8,00 00 00 00 00 00 00 00
2419.857,Rx,19F,8,00 00 00 00 6E 20 00 00
2429.927,Rx,50F,8,6E 20 2E 00 75 05 5A 00
2439.868,Rx,1A7,8,00 00 30 11 08 00 30 11
2499.943,Rx,310,8,01 00 02 00 00 00 00 00
2509.970,Rx,50E,8,00 00 00 00 00 00 00 00
2519.869,Rx,19F,8,00 00 00 00 6E 20 00 00
2529.896,Rx,50F,8,6E 20 28 00 74 05 5A 00
2539.837,Rx,1A7,8,00 00 30 11 08 00 30 11
2599.869,Rx,310,8,01 00 02 00 00 00 00 00
2609.939,Rx,50E,8,00 00 00 00 00 00 00 00
2619.880,Rx,19F,8,00 00 00 00 6D 20 00 00
2629.907,Rx,50F,8,6E 20 31 00 76 05 5A 00
2639.891,Rx,1A7,8,00 00 30 11 08 00 30 11
2699.838,Rx,310,8,01 00 02 00 00 00 00 00
2709.950,Rx,50E,8,00 00 00 00 00 00 00 00
2719.849,Rx,19F,8,00 00 00 00 6D 20 00 00
2729.833,Rx,50F,8,6E 20 2C 00 76 05 5A 00
2739.902,Rx,1A7,8,00 00 30 11 08 00 30 11
2800.106,Rx,310,8,01 00 02 00 00 00 00 00
2809.962,Rx,50E,8,00 00 00 00 00 00 00 00
2819.903,Rx,19F,8,00 00 00 00 6E 20 00 00
2829.845,Rx,50F,8,6E 20 2C 00 76 05 5A 00
2839.914,Rx,1A7,8,00 00 30 11 08 00 30 11
2900.202,Rx,310,8,01 00 02 00 00 00 00 00
2909.973,Rx,50E,8,00 00 00 00 00 00 00 00
2919.915,Rx,19F,8,00 00 00 00 6D 20 00 00
2929.899,Rx,50F,8,6E 20 30 00 76 05 5A 00
2939.925,Rx,1A7,8,00 00 30 11 08 00 30 11
2999.958,Rx,310,8,01 00 02 00 00 00 00 00
3009.942,Rx,50E,8,00 00 00 00 00 00 00 00
3019.926,Rx,19F,8,00 00 00 00 6D 20 00 00
3029.867,Rx,50F,8,6E 20 30 00 76 05 5A 00
3039.937,Rx,1A7,8,00 00 30 11 08 00 30 11
3049.921,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.948,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.974,Rx,10000203,8,24 00 02 00 4E 0C 6E 20
3079.958,Rx,10000204,8,49 20 D3 FF 75 05 5A 00
3089.943,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.241,Rx,10000206,8,00 00 30 11 30 11 48 0D
3090.540,Rx,10000207,8,00 00 00 00 25 10 00 00
3090.839,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.969,Rx,310,8,01 00 02 00 00 00 00 00
3109.953,Rx,50E,8,00 00 00 00 00 00 00 00
3119.937,Rx,19F,8,00 00 00 00 6D 20 00 00
3129.794,Rx,50F,8,6E 20 2C 00 76 05 5A 00
3139.820,Rx,1A7,8,00 00 30 11 08 00 30 11
3199.853,Rx,310,8,01 00 02 00 00 00 00 00
3209.879,Rx,50E,8,00 00 00 00 00 00 00 00
3219.821,Rx,19F,8,00 00 00 00 6E 20 00 00
3229.890,Rx,50F,8,6E 20 2A 00 78 05 5A 00
3239.874,Rx,1A7,8,00 00 30 11 08 00 30 11
3299.864,Rx,310,8,01 00 02 00 00 00 00 00
3309.934,Rx,50E,8,00 00 00 00 00 00 00 00
3319.875,Rx,19F,8,00 00 00 00 6E 20 00 00
3329.902,Rx,50F,8,6E 20 28 00 75 05 5A 00
3339.886,Rx,1A7,8,00 00 30 11 08 00 30 11
3400.089,Rx,310,8,01 00 02 00 00 00 00 00
3409.860,Rx,50E,8,00 00 00 00 00 00 00 00
3419.844,Rx,19F,8,00 00 00 00 6D 20 00 00
3429.871,Rx,50F,8,6D 20 2B 00 75 05 5A 00
3439.897,Rx,1A7,8,00 00 30 11 08 00 30 11
3499.844,Rx,310,8,01 00 02 00 00 00 00 00
3509.957,Rx,50E,8,00 00 00 00 00 00 00 00
3519.898,Rx,19F,8,00 00 00 00 6D 20 00 00
3529.882,Rx,50F,8,6E 20 2F 00 77 05 5A 00
3539.909,Rx,1A7,8,00 00 30 11 08 00 30 11
3600.069,Rx,310,8,01 00 02 00 00 00 00 00
3609.925,Rx,50E,8,00 00 00 00 00 00 00 00
3619.909,Rx,19F,8,00 00 00 00 6D 20 00 00
3629.851,Rx,50F,8,6D 20 30 00 77 05 5A 00
3639.920,Rx,1A7,8,00 00 30 11 08 00 30 11
3699.982,Rx,310,8,01 00 02 00 00 00 00 00
3709.881,Rx,50E,8,00 00 00 00 00 00 00 00
3719.737,Rx,19F,8,00 00 00 00 6E 20 00 00
3729.721,Rx,50F,8,6E 20 33 00 75 05 5A 00
3739.790,Rx,1A7,8,00 00 30 11 08 00 30 11
3799.823,Rx,310,8,01 00 02 00 00 00 00 00
3809.764,Rx,50E,8,00 00 00 00 00 00 00 00
3819.834,Rx,19F,8,00 00 00 00 6E 20 00 00
3829.860,Rx,50F,8,6E 20 31 00 74 05 5A 00
3839.802,Rx,1A7,8,00 00 30 11 08 00 30 11
3899.834,Rx,310,8,01 00 02 00 00 00 00 00
3909.861,Rx,50E,8,00 00 00 00 00 00 00 00
3919.845,Rx,19F,8,00 00 00 00 6D 20 00 00
3929.786,Rx,50F,8,6E 20 2B 00 74 05 5A 00
3939.813,Rx,1A7,8,00 00 30 11 08 00 30 11
4000.102,Rx,310,8,01 00 02 00 00 00 00 00
4009.872,Rx,50E,8,00 00 00 00 00 00 00 00
4019.856,Rx,19F,8,00 00 00 00 6F 20 00 00
4029.841,Rx,50F,8,6E 20 2F 00 76 05 5A 00
4039.782,Rx,1A7,8,00 00 30 11 08 00 30 11
4049.894,Rx,10000201,8,03 02 02 00 00 00 03 00
4059.835,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.820,Rx,10000203,8,47 00 02 00 4E 0C 6E 20
4079.889,Rx,10000204,8,49 20 D3 FF 74 05 5A 00
4089.873,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.172,Rx,10000206,8,00 00 30 11 30 11 48 0D
4090.470,Rx,10000207,8,00 00 00 00 3C 10 00 00
4090.769,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.857,Rx,310,8,01 00 02 00 00 00 00 00
4109.799,Rx,50E,8,00 00 00 00 00 00 00 00
4119.825,Rx,19F,8,00 00 00 00 6E 20 00 00
4129.809,Rx,50F,8,6E 20 35 00 76 05 5A 00
4139.793,Rx,1A7,8,00 00 30 11 08 00 30 11
4200.039,Rx,310,8,01 00 02 00 00 00 00 00
4209.853,Rx,50E,8,00 00 00 00 00 00 00 00
4219.837,Rx,19F,8,00 00 00 00 6E 20 00 00
4229.778,Rx,50F,8,6D 20 29 00 76 05 5A 00
4239.762,Rx,1A7,8,00 00 30 11 08 00 30 11
4299.837,Rx,310,8,01 00 02 00 00 00 00 00
4309.821,Rx,50E,8,00 00 00 00 00 00 00 00
4319.720,Rx,19F,8,00 00 00 00 6E 20 00 00
4329.832,Rx,50F,8,6E 20 26 00 75 05 5A 00
4339.816,Rx,1A7,8,00 00 30 11 08 00 30 11
4400.062,Rx,310,8,01 00 02 00 00 00 00 00
4409.833,Rx,50E,8,00 00 00 00 00 00 00 00
4419.817,Rx,19F,8,00 00 00 00 6E 20 00 00
4429.758,Rx,50F,8,6E 20 31 00 74 05 5A 00
4439.742,Rx,1A7,8,00 00 30 11 08 00 30 11
4499.775,Rx,310,8,01 00 02 00 00 00 00 00
4509.844,Rx,50E,8,00 00 00 00 00 00 00 00
4519.743,Rx,19F,8,00 00 00 00 6E 20 00 00
4529.727,Rx,50F,8,6D 20 30 00 76 05 5A 00
4539.754,Rx,1A7,8,00 00 30 11 08 00 30 11
4600.042,Rx,310,8,01 00 02 00 00 00 00 00
4609.813,Rx,50E,8,00 00 00 00 00 00 00 00
4619.755,Rx,19F,8,00 00 00 00 6E 20 00 00
4629.824,Rx,50F,8,6E 20 2D 00 78 05 5A 00
4639.851,Rx,1A7,8,00 00 30 11 08 00 30 11
4699.801,Rx,310,8,01 00 02 00 00 00 00 00
4709.743,Rx,50E,8,00 00 00 00 00 00 00 00
4719.770,Rx,19F,8,00 00 00 00 6E 20 00 00
4729.754,Rx,50F,8,6D 20 2B 00 76 05 5A 00
4739.780,Rx,1A7,8,00 00 30 11 08 00 30 11
4799.813,Rx,310,8,01 00 02 00 00 00 00 00
4809.754,Rx,50E,8,00 00 00 00 00 00 00 00
4819.696,Rx,19F,8,00 00 00 00 6E 20 00 00
4829.765,Rx,50F,8,6E 20 2F 00 76 05 5A 00
4839.792,Rx,1A7,8,00 00 30 11 08 00 30 11
4899.952,Rx,310,8,01 00 02 00 00 00 00 00
4909.808,Rx,50E,8,00 00 00 00 00 00 00 00
4919.665,Rx,19F,8,00 00 00 00 6D 20 00 00
4929.691,Rx,50F,8,6E 20 2C 00 74 05 5A 00
4939.761,Rx,1A7,8,00 00 30 11 08 00 30 11
4999.793,Rx,310,8,01 00 02 00 00 00 00 00
5009.692,Rx,50E,8,00 00 00 00 00 00 00 00
5019.676,Rx,19F,8,00 00 00 00 6D 20 00 00
5029.745,Rx,50F,8,6D 20 26 00 76 05 5A 00
5039.772,Rx,1A7,8,00 00 30 11 08 00 30 11
5049.756,Rx,644,8,13 0A 00 00 02 00 00 00
5059.740,Rx,645,8,05 00 00 00 00 00 00 00
5069.767,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.836,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.778,Rx,10000203,8,18 00 02 00 4E 0C 6E 20
5099.890,Rx,310,8,01 00 02 00 00 00 00 00
5109.789,Rx,50E,8,00 00 00 00 00 00 00 00
5119.773,Rx,19F,8,00 00 00 00 6E 20 00 00
5129.757,Rx,50F,8,6E 20 27 00 75 05 5A 00
5139.698,Rx,1A7,8,00 00 30 11 08 00 30 11
5149.810,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
5159.794,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.093,Rx,10000206,8,00 00 30 11 30 11 48 0D
5160.392,Rx,10000207,8,00 00 00 00 AD 0F 00 00
5160.690,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.944,Rx,310,8,01 00 02 00 00 00 00 00
5209.800,Rx,50E,8,00 00 00 00 00 00 00 00
5219.784,Rx,19F,8,00 00 00 00 6E 20 00 00
5229.768,Rx,50F,8,6E 20 2C 00 74 05 5A 00
5239.752,Rx,1A7,8,00 00 30 11 08 00 30 11
5299.827,Rx,310,8,01 00 02 00 00 00 00 00
5309.812,Rx,50E,8,00 00 00 00 00 00 00 00
5319.710,Rx,19F,8,00 00 00 00 6E 20 00 00
5329.780,Rx,50F,8,6E 20 27 00 76 05 5A 00
5339.678,Rx,1A7,8,00 00 30 11 08 00 30 11
5399.754,Rx,310,8,01 00 02 00 00 00 00 00
5409.738,Rx,50E,8,00 00 00 00 00 00 00 00
5419.764,Rx,19F,8,00 00 00 00 6D 20 00 00
5429.749,Rx,50F,8,6D 20 32 00 76 05 5A 00
5439.775,Rx,1A7,8,00 00 30 11 08 00 30 11
5499.722,Rx,310,8,01 00 02 00 00 00 00 00
5509.792,Rx,50E,8,00 00 00 00 00 00 00 00
5519.691,Rx,19F,8,00 00 00 00 6D 20 00 00
5529.760,Rx,50F,8,6E 20 24 00 77 05 5A 00
5539.701,Rx,1A7,8,00 00 30 11 08 00 30 11
5599.734,Rx,310,8,01 00 02 00 00 00 00 00
5609.803,Rx,50E,8,00 00 00 00 00 00 00 00
5619.659,Rx,19F,8,00 00 00 00 6E 20 00 00
5629.729,Rx,50F,8,6E 20 2E 00 75 05 5A 00
5639.670,Rx,1A7,8,00 00 30 11 08 00 30 11
5699.818,Rx,310,8,01 00 02 00 00 00 00 00
5709.759,Rx,50E,8,00 00 00 00 00 00 00 00
5719.701,Rx,19F,8,00 00 00 00 6E 20 00 00
5729.770,Rx,50F,8,6E 20 2E 00 75 05 5A 00
5739.754,Rx,1A7,8,00 00 30 11 08 00 30 11
5799.829,Rx,310,8,01 00 02 00 00 00 00 00
5809.728,Rx,50E,8,00 00 00 00 00 00 00 00
5819.798,Rx,19F,8,00 00 00 00 6E 20 00 00
5829.696,Rx,50F,8,6D 20 2D 00 74 05 5A 00
5839.766,Rx,1A7,8,00 00 30 11 08 00 30 11
5899.756,Rx,310,8,01 00 02 00 00 00 00 00
5909.740,Rx,50E,8,00 00 00 00 00 00 00 00
5919.724,Rx,19F,8,00 00 00 00 6E 20 00 00
5929.708,Rx,50F,8,6E 20 2F 00 74 05 5A 00
5939.734,Rx,1A7,8,00 00 30 11 08 00 30 11
5999.938,Rx,310,8,01 00 02 00 00 00 00 00
6009.794,Rx,50E,8,00 00 00 00 00 00 00 00
6019.735,Rx,19F,8,00 00 00 00 6E 20 00 00
6029.719,Rx,50F,8,6D 20 2D 00 75 05 5A 00
6039.789,Rx,1A7,8,00 00 30 11 08 00 30 11
6049.815,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.842,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.826,Rx,10000203,8,08 00 02 00 4E 0C 6E 20
6079.810,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
6089.837,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.093,Rx,10000206,8,00 00 30 11 30 11 48 0D
6090.392,Rx,10000207,8,00 00 00 00 A3 0F 00 00
6090.690,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.736,Rx,310,8,01 00 02 00 00 00 00 00
6109.762,Rx,50E,8,00 00 00 00 00 00 00 00
6119.747,Rx,19F,8,00 00 00 00 6E 20 00 00
6129.688,Rx,50F,8,6E 20 26 00 75 05 5A 00
6139.715,Rx,1A7,8,00 00 30 11 08 00 30 11
6199.790,Rx,310,8,01 00 02 00 00 00 00 00
6209.689,Rx,50E,8,00 00 00 00 00 00 00 00
6219.758,Rx,19F,8,00 00 00 00 6E 20 00 00
6229.742,Rx,50F,8,6D 20 2F 00 76 05 5A 00
6239.769,Rx,1A7,8,00 00 30 11 08 00 30 11
6299.759,Rx,310,8,01 00 02 00 00 00 00 00
6309.785,Rx,50E,8,00 00 00 00 00 00 00 00
6319.727,Rx,19F,8,00 00 00 00 6E 20 00 00
6329.711,Rx,50F,8,6D 20 27 00 75 05 5A 00
6339.780,Rx,1A7,8,00 00 30 11 08 00 30 11
6399.855,Rx,310,8,01 00 02 00 00 00 00 00
6409.839,Rx,50E,8,00 00 00 00 00 00 00 00
6419.781,Rx,19F,8,00 00 00 00 6D 20 00 00
6429.765,Rx,50F,8,6E 20 28 00 75 05 5A 00
6439.749,Rx,1A7,8,00 00 30 11 08 00 30 11
6499.739,Rx,310,8,01 00 02 00 00 00 00 00
6509.723,Rx,50E,8,00 00 00 00 00 00 00 00
6519.792,Rx,19F,8,00 00 00 00 6E 20 00 00
6529.776,Rx,50F,8,6E 20 2F 00 76 05 5A 00
6539.761,Rx,1A7,8,00 00 30 11 08 00 30 11
6599.878,Rx,310,8,01 00 02 00 00 00 00 00
6609.777,Rx,50E,8,00 00 00 00 00 00 00 00
6619.761,Rx,19F,8,00 00 00 00 6E 20 00 00
6629.660,Rx,50F,8,6E 20 2E 00 76 05 5A 00
6639.687,Rx,1A7,8,00 00 30 11 08 00 30 11
6699.809,Rx,310,8,01 00 02 00 00 00 00 00
6709.751,Rx,50E,8,00 00 00 00 00 00 00 00
6719.778,Rx,19F,8,00 00 00 00 6E 20 00 00
6729.762,Rx,50F,8,6E 20 2B 00 74 05 5A 00
6739.746,Rx,1A7,8,00 00 30 11 08 00 30 11
6799.693,Rx,310,8,01 00 02 00 00 00 00 00
6809.677,Rx,50E,8,00 00 00 00 00 00 00 00
6819.746,Rx,19F,8,00 00 00 00 6D 20 00 00
6829.730,Rx,50F,8,6E 20 2D 00 76 05 5A 00
6839.757,Rx,1A7,8,00 00 30 11 08 00 30 11
6899.747,Rx,310,8,01 00 02 00 00 00 00 00
6909.816,Rx,50E,8,00 00 00 00 00 00 00 00
6919.672,Rx,19F,8,00 00 00 00 6E 20 00 00
6929.742,Rx,50F,8,6E 20 28 00 76 05 5A 00
6939.769,Rx,1A7,8,00 00 30 11 08 00 30 11
6999.929,Rx,310,8,01 00 02 00 00 00 00 00
7009.828,Rx,50E,8,00 00 00 00 00 00 00 00
7019.769,Rx,19F,8,00 00 00 00 6E 20 00 00
7029.753,Rx,50F,8,6E 20 28 00 76 05 5A 00
7039.780,Rx,1A7,8,00 00 30 11 08 00 30 11
7049.807,Rx,10000201,8,03 02 02 00 00 00 03 00
7059.791,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.775,Rx,10000203,8,02 00 02 00 4E 0C 6E 20
7079.802,Rx,10000204,8,49 20 D3 FF 75 05 5A 00
7089.786,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.084,Rx,10000206,8,00 00 30 11 30 11 48 0D
7090.383,Rx,10000207,8,00 00 00 00 C7 0F 00 00
7090.682,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.855,Rx,310,8,01 00 02 00 00 00 00 00
7109.711,Rx,50E,8,00 00 00 00 00 00 00 00
7119.781,Rx,19F,8,00 00 00 00 6F 20 00 00
7129.765,Rx,50F,8,6E 20 2C 00 74 05 5A 00
7139.749,Rx,1A7,8,00 00 30 11 08 00 30 11
7199.696,Rx,310,8,01 00 02 00 00 00 00 00
7209.723,Rx,50E,8,00 00 00 00 00 00 00 00
7219.707,Rx,19F,8,00 00 00 00 6E 20 00 00
7229.734,Rx,50F,8,6D 20 30 00 76 05 5A 00
7239.718,Rx,1A7,8,00 00 30 11 08 00 30 11
7299.921,Rx,310,8,01 00 02 00 00 00 00 00
7309.777,Rx,50E,8,00 00 00 00 00 00 00 00
7319.718,Rx,19F,8,00 00 00 00 6E 20 00 00
7329.660,Rx,50F,8,6E 20 2C 00 76 05 5A 00
7339.644,Rx,1A7,8,00 00 30 11 08 00 30 11
7399.804,Rx,310,8,01 00 02 00 00 00 00 00
7409.788,Rx,50E,8,00 00 00 00 00 00 00 00
7419.730,Rx,19F,8,00 00 00 00 6D 20 00 00
7429.714,Rx,50F,8,6D 20 32 00 76 05 5A 00
7439.741,Rx,1A7,8,00 00 30 11 08 00 30 11
7499.773,Rx,310,8,01 00 02 00 00 00 00 00
7509.672,Rx,50E,8,00 00 00 00 00 00 00 00
7519.741,Rx,19F,8,00 00 00 00 6D 20 00 00
7529.725,Rx,50F,8,6F 20 2F 00 77 05 5A 00
7539.667,Rx,1A7,8,00 00 30 11 08 00 30 11
7599.784,Rx,310,8,01 00 02 00 00 00 00 00
7609.683,Rx,50E,8,00 00 00 00 00 00 00 00
7619.667,Rx,19F,8,00 00 00 00 6F 20 00 00
7629.737,Rx,50F,8,6E 20 2D 00 76 05 5A 00
7639.721,Rx,1A7,8,00 00 30 11 08 00 30 11
7699.741,Rx,310,8,01 00 02 00 00 00 00 00
