Time,Type,ID,DLC,Data
24.746,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.344,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.984,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.624,Rx,008,4,00 19 00 80
26.922,Rx,008,4,00 19 00 80
27.264,Rx,008,4,00 19 00 80
27.562,Rx,008,4,00 19 00 80
27.904,Rx,008,4,00 19 00 80
28.202,Rx,008,4,00 19 00 80
28.501,Rx,008,4,00 19 00 80
28.842,Rx,008,4,00 19 00 80
29.141,Rx,008,4,00 19 00 80
29.482,Rx,008,4,00 19 00 80
29.781,Rx,008,4,00 19 00 80
30.079,Rx,008,4,00 19 00 80
30.421,Rx,008,4,00 19 00 80
30.719,Rx,008,4,00 19 00 80
31.061,Rx,008,4,00 19 00 80
31.359,Rx,008,4,00 19 00 80
31.701,Rx,008,4,00 19 00 80
31.999,Rx,008,4,00 19 00 80
32.298,Rx,008,4,00 19 00 80
32.639,Rx,008,4,00 19 00 80
32.938,Rx,008,4,00 19 00 80
33.279,Rx,008,4,00 19 00 80
33.578,Rx,008,4,00 19 00 80
33.877,Rx,008,4,00 19 00 80
34.218,Rx,008,4,00 19 00 80
34.517,Rx,008,4,00 19 00 80
34.858,Rx,008,4,00 19 00 80
35.157,Rx,008,4,00 19 00 80
35.455,Rx,008,4,00 19 00 80
35.797,Rx,008,4,00 19 00 80
36.095,Rx,008,4,00 19 00 80
36.437,Rx,008,4,00 19 00 80
36.735,Rx,008,4,00 19 00 80
37.034,Rx,008,4,00 19 00 80
37.375,Rx,008,4,00 19 00 80
37.674,Rx,008,4,00 19 00 80
38.015,Rx,008,4,00 19 00 80
38.314,Rx,008,4,00 19 00 80
38.613,Rx,008,4,00 19 00 80
38.954,Rx,008,4,00 19 00 80
39.253,Rx,008,4,00 19 00 80
39.594,Rx,008,4,00 19 00 80
39.893,Rx,008,4,00 19 00 80
40.191,Rx,008,4,00 19 00 80
40.533,Rx,008,4,00 19 00 80
40.831,Rx,008,4,00 19 00 80
41.173,Rx,008,4,00 19 00 80
41.471,Rx,008,4,00 19 00 80
41.813,Rx,008,4,00 19 00 80
42.111,Rx,008,4,00 19 00 80
42.410,Rx,008,4,00 19 00 80
42.751,Rx,008,4,00 19 00 80
43.050,Rx,008,4,00 19 00 80
43.391,Rx,008,4,00 19 00 80
43.690,Rx,008,4,00 19 00 80
43.989,Rx,008,4,00 19 00 80
44.330,Rx,008,4,00 19 00 80
44.629,Rx,008,4,00 19 00 80
44.970,Rx,008,4,00 19 00 80
45.269,Rx,008,4,00 19 00 80
45.567,Rx,008,4,00 19 00 80
45.909,Rx,008,4,00 19 00 80
46.207,Rx,008,4,00 19 00 80
46.549,Rx,008,4,00 19 00 80
46.847,Rx,008,4,00 19 00 80
47.146,Rx,008,4,00 19 00 80
47.487,Rx,008,4,00 19 00 80
47.786,Rx,008,4,00 19 00 80
48.127,Rx,008,4,00 19 00 80
48.426,Rx,008,4,00 19 00 80
48.725,Rx,008,4,00 19 00 80
49.066,Rx,008,4,00 19 00 80
49.365,Rx,008,4,00 19 00 80
49.706,Rx,008,4,00 19 00 80
50.005,Rx,008,4,00 19 00 80
50.303,Rx,008,4,00 19 00 80
50.645,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.284,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.924,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.522,Rx,008,4,00 19 00 80
52.863,Rx,008,4,00 19 00 80
53.162,Rx,008,4,00 19 00 80
53.503,Rx,008,4,00 19 00 80
53.802,Rx,008,4,00 19 00 80
54.100,Rx,008,4,00 19 00 80
54.442,Rx,008,4,00 19 00 80
54.740,Rx,008,4,00 19 00 80
55.082,Rx,008,4,00 19 00 80
55.380,Rx,008,4,00 19 00 80
55.679,Rx,008,4,00 19 00 80
56.020,Rx,008,4,00 19 00 80
56.319,Rx,008,4,00 19 00 80
56.660,Rx,008,4,00 19 00 80
56.959,Rx,008,4,00 19 00 80
57.258,Rx,008,4,00 19 00 80
57.599,Rx,008,4,00 19 00 80
57.898,Rx,008,4,00 19 00 80
58.239,Rx,008,4,00 19 00 80
58.538,Rx,008,4,00 19 00 80
58.836,Rx,008,4,00 19 00 80
59.178,Rx,008,4,00 19 00 80
59.476,Rx,008,4,00 19 00 80
59.818,Rx,008,4,00 19 00 80
60.116,Rx,008,4,00 19 00 80
60.415,Rx,008,4,00 19 00 80
60.756,Rx,008,4,00 19 00 80
61.055,Rx,008,4,00 19 00 80
61.396,Rx,008,4,00 19 00 80
61.695,Rx,008,4,00 19 00 80
62.036,Rx,008,4,00 19 00 80
62.335,Rx,008,4,00 19 00 80
62.634,Rx,008,4,00 19 00 80
62.975,Rx,008,4,00 19 00 80
63.274,Rx,008,4,00 19 00 80
63.615,Rx,008,4,00 19 00 80
63.914,Rx,008,4,00 19 00 80
64.212,Rx,008,4,00 19 00 80
64.554,Rx,008,4,00 19 00 80
64.852,Rx,008,4,00 19 00 80
65.194,Rx,008,4,00 19 00 80
65.492,Rx,008,4,00 19 00 80
65.791,Rx,008,4,00 19 00 80
66.132,Rx,008,4,00 19 00 80
66.431,Rx,008,4,00 19 00 80
66.772,Rx,008,4,00 19 00 80
67.071,Rx,008,4,00 19 00 80
67.370,Rx,008,4,00 19 00 80
67.711,Rx,008,4,00 19 00 80
68.010,Rx,008,4,00 19 00 80
68.351,Rx,008,4,00 19 00 80
68.650,Rx,008,4,00 19 00 80
68.948,Rx,008,4,00 19 00 80
69.290,Rx,008,4,00 19 00 80
69.588,Rx,008,4,00 19 00 80
69.930,Rx,008,4,00 19 00 80
70.228,Rx,008,4,00 19 00 80
70.527,Rx,008,4,00 19 00 80
70.868,Rx,008,4,00 19 00 80
71.167,Rx,008,4,00 19 00 80
71.508,Rx,008,4,00 19 00 80
71.807,Rx,008,4,00 19 00 80
72.148,Rx,008,4,00 19 00 80
72.447,Rx,008,4,00 19 00 80
72.745,Rx,008,4,00 19 00 80
73.087,Rx,008,4,00 19 00 80
73.385,Rx,008,4,00 19 00 80
73.727,Rx,008,4,00 19 00 80
74.025,Rx,008,4,00 19 00 80
74.324,Rx,008,4,00 19 00 80
74.665,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.305,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.903,Rx,008,4,00 19 00 80
76.244,Rx,008,4,00 19 00 80
76.543,Rx,008,4,00 19 00 80
76.884,Rx,008,4,00 19 00 80
77.183,Rx,008,4,00 19 00 80
77.481,Rx,008,4,00 19 00 80
77.823,Rx,008,4,00 19 00 80
78.121,Rx,008,4,00 19 00 80
78.463,Rx,008,4,00 19 00 80
78.761,Rx,008,4,00 19 00 80
79.060,Rx,008,4,00 19 00 80
79.401,Rx,008,4,00 19 00 80
79.700,Rx,008,4,00 19 00 80
80.041,Rx,008,4,00 19 00 80
80.340,Rx,008,4,00 19 00 80
80.639,Rx,008,4,00 19 00 80
80.980,Rx,008,4,00 19 00 80
81.279,Rx,008,4,00 19 00 80
81.620,Rx,008,4,00 19 00 80
81.919,Rx,008,4,00 19 00 80
82.260,Rx,008,4,00 19 00 80
82.559,Rx,008,4,00 19 00 80
82.857,Rx,008,4,00 19 00 80
83.199,Rx,008,4,00 19 00 80
83.497,Rx,008,4,00 19 00 80
83.839,Rx,008,4,00 19 00 80
84.137,Rx,008,4,00 19 00 80
84.436,Rx,008,4,00 19 00 80
84.777,Rx,008,4,00 19 00 80
85.076,Rx,008,4,00 19 00 80
85.417,Rx,008,4,00 19 00 80
85.716,Rx,008,4,00 19 00 80
86.015,Rx,008,4,00 19 00 80
86.356,Rx,008,4,00 19 00 80
86.655,Rx,008,4,00 19 00 80
86.996,Rx,008,4,00 19 00 80
87.295,Rx,008,4,00 19 00 80
87.593,Rx,008,4,00 19 00 80
87.935,Rx,008,4,00 19 00 80
88.233,Rx,008,4,00 19 00 80
88.575,Rx,008,4,00 19 00 80
88.873,Rx,008,4,00 19 00 80
89.172,Rx,008,4,00 19 00 80
89.513,Rx,008,4,00 19 00 80
89.812,Rx,008,4,00 19 00 80
90.153,Rx,008,4,00 19 00 80
90.452,Rx,008,4,00 19 00 80
90.751,Rx,008,4,00 19 00 80
91.092,Rx,008,4,00 19 00 80
91.391,Rx,008,4,00 19 00 80
91.732,Rx,008,4,00 19 00 80
92.031,Rx,008,4,00 19 00 80
92.372,Rx,008,4,00 19 00 80
92.671,Rx,008,4,00 19 00 80
92.969,Rx,008,4,00 19 00 80
93.311,Rx,008,4,00 19 00 80
93.609,Rx,008,4,00 19 00 80
93.950,Rx,008,4,00 19 00 80
94.249,Rx,008,4,00 19 00 80
94.548,Rx,008,4,00 19 00 80
94.889,Rx,008,4,00 19 00 80
95.188,Rx,008,4,00 19 00 80
95.529,Rx,008,4,00 19 00 80
95.828,Rx,008,4,00 19 00 80
96.126,Rx,008,4,00 19 00 80
96.468,Rx,008,4,00 19 00 80
96.766,Rx,008,4,00 19 00 80
97.108,Rx,008,4,00 19 00 80
97.406,Rx,008,4,00 19 00 80
97.705,Rx,008,4,00 19 00 80
98.046,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.686,Rx,008,4,00 19 00 80
98.985,Rx,008,4,00 19 00 80
99.284,Rx,008,4,00 19 00 80
99.625,Rx,008,4,00 19 00 80
99.924,Rx,008,4,00 19 00 80
100.265,Rx,008,4,00 19 00 80
100.564,Rx,008,4,00 19 00 80
100.862,Rx,008,4,00 19 00 80
101.204,Rx,008,4,00 19 00 80
101.502,Rx,008,4,00 19 00 80
101.844,Rx,008,4,00 19 00 80
102.142,Rx,008,4,00 19 00 80
102.484,Rx,008,4,00 19 00 80
102.782,Rx,008,4,00 19 00 80
103.081,Rx,008,4,00 19 00 80
103.422,Rx,008,4,00 19 00 80
103.721,Rx,008,4,00 19 00 80
104.062,Rx,008,4,00 19 00 80
104.361,Rx,008,4,00 19 00 80
104.660,Rx,008,4,00 19 00 80
105.001,Rx,008,4,00 19 00 80
105.300,Rx,008,4,00 19 00 80
105.641,Rx,008,4,00 19 00 80
105.940,Rx,008,4,00 19 00 80
106.238,Rx,008,4,00 19 00 80
106.580,Rx,008,4,00 19 00 80
106.878,Rx,008,4,00 19 00 80
107.220,Rx,008,4,00 19 00 80
107.518,Rx,008,4,00 19 00 80
107.817,Rx,008,4,00 19 00 80
108.158,Rx,008,4,00 19 00 80
108.457,Rx,008,4,00 19 00 80
108.798,Rx,008,4,00 19 00 80
109.097,Rx,008,4,00 19 00 80
109.396,Rx,008,4,00 19 00 80
109.737,Rx,008,4,00 19 00 80
110.036,Rx,008,4,00 19 00 80
110.377,Rx,008,4,00 19 00 80
110.676,Rx,008,4,00 19 00 80
110.974,Rx,008,4,00 19 00 80
111.316,Rx,008,4,00 19 00 80
111.614,Rx,008,4,00 19 00 80
111.956,Rx,008,4,00 19 00 80
112.254,Rx,008,4,00 19 00 80
112.596,Rx,008,4,00 19 00 80
112.894,Rx,008,4,00 19 00 80
113.193,Rx,008,4,00 19 00 80
113.534,Rx,008,4,00 19 00 80
113.833,Rx,008,4,00 19 00 80
114.174,Rx,008,4,00 19 00 80
114.473,Rx,008,4,00 19 00 80
114.772,Rx,008,4,00 19 00 80
115.113,Rx,008,4,00 19 00 80
115.411,Rx,008,4,00 19 00 80
115.753,Rx,008,4,00 19 00 80
116.051,Rx,008,4,00 19 00 80
116.350,Rx,008,4,00 19 00 80
116.691,Rx,008,4,00 19 00 80
116.990,Rx,008,4,00 19 00 80
117.331,Rx,008,4,00 19 00 80
117.630,Rx,008,4,00 19 00 80
117.929,Rx,008,4,00 19 00 80
118.270,Rx,008,4,00 19 00 80
118.569,Rx,008,4,00 19 00 80
118.910,Rx,008,4,00 19 00 80
119.209,Rx,008,4,00 19 00 80
119.507,Rx,008,4,00 19 00 80
119.849,Rx,008,4,00 19 00 80
120.147,Rx,008,4,00 19 00 80
120.489,Rx,008,4,00 19 00 80
120.787,Rx,008,4,00 19 00 80
121.086,Rx,008,4,00 19 00 80
121.427,Rx,008,4,00 19 00 80
121.726,Rx,008,4,00 19 00 80
122.067,Rx,008,4,00 19 00 80
122.366,Rx,008,4,00 19 00 80
122.707,Rx,008,4,00 19 00 80
123.006,Rx,008,4,00 19 00 80
123.305,Rx,008,4,00 19 00 80
123.646,Rx,008,4,00 19 00 80
123.945,Rx,008,4,00 19 00 80
124.286,Rx,008,4,00 19 00 80
124.585,Rx,008,4,00 19 00 80
124.883,Rx,008,4,00 19 00 80
125.225,Rx,008,4,00 19 00 80
125.523,Rx,008,4,00 19 00 80
125.865,Rx,008,4,00 19 00 80
126.163,Rx,008,4,00 19 00 80
126.462,Rx,008,4,00 19 00 80
126.803,Rx,008,4,00 19 00 80
127.102,Rx,008,4,00 19 00 80
127.443,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.041,Rx,008,4,00 19 00 80
128.382,Rx,008,4,00 19 00 80
128.681,Rx,008,4,00 19 00 80
129.022,Rx,008,4,00 19 00 80
129.321,Rx,008,4,00 19 00 80
129.619,Rx,008,4,00 19 00 80
129.961,Rx,008,4,00 19 00 80
130.259,Rx,008,4,00 19 00 80
130.601,Rx,008,4,00 19 00 80
130.899,Rx,008,4,00 19 00 80
131.241,Rx,008,4,00 19 00 80
131.539,Rx,008,4,00 19 00 80
131.838,Rx,008,4,00 19 00 80
132.179,Rx,008,4,00 19 00 80
132.478,Rx,008,4,00 19 00 80
132.819,Rx,008,4,00 19 00 80
133.118,Rx,008,4,00 19 00 80
133.417,Rx,008,4,00 19 00 80
133.758,Rx,008,4,00 19 00 80
134.057,Rx,008,4,00 19 00 80
134.398,Rx,008,4,00 19 00 80
134.697,Rx,008,4,00 19 00 80
134.995,Rx,008,4,00 19 00 80
135.337,Rx,008,4,00 19 00 80
135.635,Rx,008,4,00 19 00 80
135.977,Rx,008,4,00 19 00 80
136.275,Rx,008,4,00 19 00 80
136.574,Rx,008,4,00 19 00 80
136.915,Rx,008,4,00 19 00 80
137.214,Rx,008,4,00 19 00 80
137.555,Rx,008,4,00 19 00 80
137.854,Rx,008,4,00 19 00 80
138.152,Rx,008,4,00 19 00 80
138.494,Rx,008,4,00 19 00 80
138.792,Rx,008,4,00 19 00 80
139.134,Rx,008,4,00 19 00 80
139.432,Rx,008,4,00 19 00 80
139.731,Rx,008,4,00 19 00 80
140.072,Rx,008,4,00 19 00 80
140.371,Rx,008,4,00 19 00 80
140.712,Rx,008,4,00 19 00 80
141.011,Rx,008,4,00 19 00 80
141.310,Rx,008,4,00 19 00 80
141.651,Rx,008,4,00 19 00 80
141.950,Rx,008,4,00 19 00 80
142.291,Rx,008,4,00 19 00 80
142.590,Rx,008,4,00 19 00 80
142.931,Rx,008,4,00 19 00 80
143.230,Rx,008,4,00 19 00 80
143.528,Rx,008,4,00 19 00 80
143.870,Rx,008,4,00 19 00 80
144.168,Rx,008,4,00 19 00 80
144.510,Rx,008,4,00 19 00 80
144.808,Rx,008,4,00 19 00 80
145.107,Rx,008,4,00 19 00 80
145.448,Rx,008,4,00 19 00 80
145.747,Rx,008,4,00 19 00 80
146.088,Rx,008,4,00 19 00 80
146.387,Rx,008,4,00 19 00 80
146.686,Rx,008,4,00 19 00 80
147.027,Rx,008,4,00 19 00 80
147.326,Rx,008,4,00 19 00 80
147.667,Rx,008,4,00 19 00 80
147.966,Rx,008,4,00 19 00 80
148.264,Rx,008,4,00 19 00 80
148.606,Rx,008,4,00 19 00 80
148.904,Rx,008,4,00 19 00 80
149.246,Rx,008,4,00 19 00 80
149.544,Rx,008,4,00 19 00 80
149.843,Rx,008,4,00 19 00 80
150.184,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.824,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.422,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.062,Rx,008,4,00 19 00 80
152.403,Rx,008,4,00 19 00 80
152.702,Rx,008,4,00 19 00 80
153.043,Rx,008,4,00 19 00 80
153.342,Rx,008,4,00 19 00 80
153.640,Rx,008,4,00 19 00 80
153.982,Rx,008,4,00 19 00 80
154.280,Rx,008,4,00 19 00 80
154.622,Rx,008,4,00 19 00 80
154.920,Rx,008,4,00 19 00 80
155.219,Rx,008,4,00 19 00 80
155.560,Rx,008,4,00 19 00 80
155.859,Rx,008,4,00 19 00 80
156.200,Rx,008,4,00 19 00 80
156.499,Rx,008,4,00 19 00 80
156.798,Rx,008,4,00 19 00 80
157.139,Rx,008,4,00 19 00 80
157.438,Rx,008,4,00 19 00 80
157.779,Rx,008,4,00 19 00 80
158.077,Rx,008,4,00 19 00 80
158.376,Rx,008,4,00 19 00 80
158.717,Rx,008,4,00 19 00 80
159.016,Rx,008,4,00 19 00 80
159.357,Rx,008,4,00 19 00 80
159.656,Rx,008,4,00 19 00 80
159.955,Rx,008,4,00 19 00 80
160.296,Rx,008,4,00 19 00 80
160.595,Rx,008,4,00 19 00 80
160.936,Rx,008,4,00 19 00 80
161.235,Rx,008,4,00 19 00 80
161.533,Rx,008,4,00 19 00 80
161.875,Rx,008,4,00 19 00 80
162.173,Rx,008,4,00 19 00 80
162.515,Rx,008,4,00 19 00 80
162.813,Rx,008,4,00 19 00 80
163.155,Rx,008,4,00 19 00 80
163.453,Rx,008,4,00 19 00 80
163.752,Rx,008,4,00 19 00 80
164.093,Rx,008,4,00 19 00 80
164.392,Rx,008,4,00 19 00 80
164.733,Rx,008,4,00 19 00 80
165.032,Rx,008,4,00 19 00 80
165.331,Rx,008,4,00 19 00 80
165.672,Rx,008,4,00 19 00 80
165.971,Rx,008,4,00 19 00 80
166.312,Rx,008,4,00 19 00 80
166.611,Rx,008,4,00 19 00 80
166.909,Rx,008,4,00 19 00 80
167.251,Rx,008,4,00 19 00 80
167.549,Rx,008,4,00 19 00 80
167.891,Rx,008,4,00 19 00 80
168.189,Rx,008,4,00 19 00 80
168.488,Rx,008,4,00 19 00 80
168.829,Rx,008,4,00 19 00 80
169.128,Rx,008,4,00 19 00 80
169.469,Rx,008,4,00 19 00 80
169.768,Rx,008,4,00 19 00 80
170.067,Rx,008,4,00 19 00 80
170.408,Rx,008,4,00 19 00 80
170.707,Rx,008,4,00 19 00 80
171.048,Rx,008,4,00 19 00 80
171.347,Rx,008,4,00 19 00 80
171.645,Rx,008,4,00 19 00 80
171.987,Rx,008,4,00 19 00 80
172.285,Rx,008,4,00 19 00 80
172.627,Rx,008,4,00 19 00 80
172.925,Rx,008,4,00 19 00 80
173.267,Rx,008,4,00 19 00 80
173.565,Rx,008,4,00 19 00 80
173.864,Rx,008,4,00 19 00 80
174.205,Rx,008,4,00 19 00 80
174.504,Rx,008,4,00 19 00 80
174.845,Rx,008,4,00 19 00 80
175.144,Rx,008,4,00 19 00 80
175.443,Rx,008,4,00 19 00 80
175.784,Rx,008,4,00 19 00 80
176.083,Rx,008,4,00 19 00 80
176.424,Rx,008,4,00 19 00 80
176.723,Rx,008,4,00 19 00 80
177.021,Rx,008,4,00 19 00 80
177.363,Rx,008,4,00 19 00 80
177.661,Rx,008,4,00 19 00 80
178.003,Rx,008,4,00 19 00 80
178.301,Rx,008,4,00 19 00 80
178.600,Rx,008,4,00 19 00 80
178.941,Rx,008,4,00 19 00 80
179.240,Rx,008,4,00 19 00 80
179.581,Rx,008,4,00 19 00 80
179.880,Rx,008,4,00 19 00 80
180.178,Rx,008,4,00 19 00 80
180.520,Rx,008,4,00 19 00 80
180.818,Rx,008,4,00 19 00 80
181.160,Rx,008,4,00 19 00 80
181.458,Rx,008,4,00 19 00 80
181.757,Rx,008,4,00 19 00 80
182.098,Rx,008,4,00 19 00 80
182.397,Rx,008,4,00 19 00 80
182.738,Rx,008,4,00 19 00 80
183.037,Rx,008,4,00 19 00 80
183.378,Rx,008,4,00 19 00 80
183.677,Rx,008,4,00 19 00 80
183.976,Rx,008,4,00 19 00 80
184.317,Rx,008,4,00 19 00 80
184.616,Rx,008,4,00 19 00 80
184.957,Rx,008,4,00 19 00 80
185.256,Rx,008,4,00 19 00 80
185.554,Rx,008,4,00 19 00 80
185.896,Rx,008,4,00 19 00 80
186.194,Rx,008,4,00 19 00 80
186.536,Rx,008,4,00 19 00 80
186.834,Rx,008,4,00 19 00 80
187.133,Rx,008,4,00 19 00 80
187.474,Rx,008,4,00 19 00 80
187.773,Rx,008,4,00 19 00 80
188.114,Rx,008,4,00 19 00 80
188.413,Rx,008,4,00 19 00 80
188.712,Rx,008,4,00 19 00 80
189.053,Rx,008,4,00 19 00 80
189.352,Rx,008,4,00 19 00 80
189.693,Rx,008,4,00 19 00 80
189.992,Rx,008,4,00 19 00 80
190.290,Rx,008,4,00 19 00 80
190.632,Rx,008,4,00 19 00 80
190.930,Rx,008,4,00 19 00 80
191.272,Rx,008,4,00 19 00 80
191.570,Rx,008,4,00 19 00 80
191.869,Rx,008,4,00 19 00 80
192.210,Rx,008,4,00 19 00 80
192.509,Rx,008,4,00 19 00 80
192.850,Rx,008,4,00 19 00 80
193.149,Rx,008,4,00 19 00 80
193.490,Rx,008,4,00 19 00 80
193.789,Rx,008,4,00 19 00 80
194.088,Rx,008,4,00 19 00 80
194.429,Rx,008,4,00 19 00 80
194.728,Rx,008,4,00 19 00 80
195.069,Rx,008,4,00 19 00 80
195.368,Rx,008,4,00 19 00 80
195.666,Rx,008,4,00 19 00 80
196.008,Rx,008,4,00 19 00 80
196.306,Rx,008,4,00 19 00 80
196.648,Rx,008,4,00 19 00 80
196.946,Rx,008,4,00 19 00 80
197.245,Rx,008,4,00 19 00 80
197.586,Rx,008,4,00 19 00 80
197.885,Rx,008,4,00 19 00 80
198.226,Rx,008,4,00 19 00 80
198.525,Rx,008,4,00 19 00 80
198.824,Rx,008,4,00 19 00 80
199.165,Rx,008,4,00 19 00 80
199.464,Rx,008,4,00 19 00 80
199.805,Rx,008,4,00 19 00 80
200.104,Rx,008,4,00 19 00 80
200.402,Rx,008,4,00 19 00 80
200.743,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.383,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
201.981,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.621,Rx,008,4,00 19 00 80
202.962,Rx,008,4,00 19 00 80
203.261,Rx,008,4,00 19 00 80
203.602,Rx,008,4,00 19 00 80
203.901,Rx,008,4,00 19 00 80
204.199,Rx,008,4,00 19 00 80
204.541,Rx,008,4,00 19 00 80
204.839,Rx,008,4,00 19 00 80
205.181,Rx,008,4,00 19 00 80
205.479,Rx,008,4,00 19 00 80
205.778,Rx,008,4,00 19 00 80
206.119,Rx,008,4,00 19 00 80
206.418,Rx,008,4,00 19 00 80
206.759,Rx,008,4,00 19 00 80
207.058,Rx,008,4,00 19 00 80
207.357,Rx,008,4,00 19 00 80
207.698,Rx,008,4,00 19 00 80
207.997,Rx,008,4,00 19 00 80
208.338,Rx,008,4,00 19 00 80
208.637,Rx,008,4,00 19 00 80
208.935,Rx,008,4,00 19 00 80
209.277,Rx,008,4,00 19 00 80
209.575,Rx,008,4,00 19 00 80
209.917,Rx,008,4,00 19 00 80
210.215,Rx,008,4,00 19 00 80
210.514,Rx,008,4,00 19 00 80
210.855,Rx,008,4,00 19 00 80
211.154,Rx,008,4,00 19 00 80
211.495,Rx,008,4,00 19 00 80
211.794,Rx,008,4,00 19 00 80
212.093,Rx,008,4,00 19 00 80
212.434,Rx,008,4,00 19 00 80
212.733,Rx,008,4,00 19 00 80
213.074,Rx,008,4,00 19 00 80
213.373,Rx,008,4,00 19 00 80
213.714,Rx,008,4,00 19 00 80
214.013,Rx,008,4,00 19 00 80
214.311,Rx,008,4,00 19 00 80
214.653,Rx,008,4,00 19 00 80
214.951,Rx,008,4,00 19 00 80
215.293,Rx,008,4,00 19 00 80
215.591,Rx,008,4,00 19 00 80
215.890,Rx,008,4,00 19 00 80
216.231,Rx,008,4,00 19 00 80
216.530,Rx,008,4,00 19 00 80
216.871,Rx,008,4,00 19 00 80
217.170,Rx,008,4,00 19 00 80
217.469,Rx,008,4,00 19 00 80
217.810,Rx,008,4,00 19 00 80
218.109,Rx,008,4,00 19 00 80
218.450,Rx,008,4,00 19 00 80
218.749,Rx,008,4,00 19 00 80
219.047,Rx,008,4,00 19 00 80
219.389,Rx,008,4,00 19 00 80
219.687,Rx,008,4,00 19 00 80
220.029,Rx,008,4,00 19 00 80
