Time,Type,ID,DLC,Data
1220.069,Rx,19F,8,00 00 00 00 6F 20 00 00
1230.053,Rx,50F,8,70 20 2F 00 76 05 59 00
1239.952,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1300.069,Rx,310,8,01 00 02 00 00 00 00 00
1310.096,Rx,50E,8,00 00 00 00 00 00 00 00
1319.995,Rx,19F,8,00 00 00 00 6F 20 00 00
1329.979,Rx,50F,8,6F 20 30 00 76 05 59 00
1339.963,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1400.026,Rx,310,8,01 00 02 00 00 00 00 00
1410.095,Rx,50E,8,00 00 00 00 00 00 00 00
1420.079,Rx,19F,8,00 00 00 00 6F 20 00 00
1430.063,Rx,50F,8,6F 20 26 00 75 05 59 00
1439.962,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1500.080,Rx,310,8,01 00 02 00 00 00 00 00
1510.064,Rx,50E,8,00 00 00 00 00 00 00 00
1520.048,Rx,19F,8,00 00 00 00 6F 20 00 00
1530.032,Rx,50F,8,6F 20 29 00 76 05 59 00
1539.973,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1600.091,Rx,310,8,01 00 02 00 00 00 00 00
1610.075,Rx,50E,8,00 00 00 00 00 00 00 00
1620.059,Rx,19F,8,00 00 00 00 6F 20 00 00
1630.043,Rx,50F,8,70 20 25 00 76 05 59 00
1640.027,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1700.060,Rx,310,8,01 00 02 00 00 00 00 00
1710.001,Rx,50E,8,00 00 00 00 00 00 00 00
1720.071,Rx,19F,8,00 00 00 00 6F 20 00 00
1729.970,Rx,50F,8,6F 20 2C 00 76 05 59 00
1739.996,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1800.114,Rx,310,8,01 00 02 00 00 00 00 00
1810.013,Rx,50E,8,00 00 00 00 00 00 00 00
1820.082,Rx,19F,8,00 00 00 00 6F 20 00 00
1829.981,Rx,50F,8,6F 20 29 00 76 05 59 00
1840.050,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1900.083,Rx,310,8,01 00 02 00 00 00 00 00
1910.110,Rx,50E,8,00 00 00 00 00 00 00 00
1920.051,Rx,19F,8,00 00 00 00 6F 20 00 00
1929.992,Rx,50F,8,6F 20 2D 00 75 05 59 00
1940.019,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2000.009,Rx,310,8,01 00 02 00 00 00 00 00
2010.078,Rx,50E,8,00 00 00 00 00 00 00 00
2020.062,Rx,19F,8,00 00 00 00 6F 20 00 00
2029.961,Rx,50F,8,6F 20 2F 00 76 05 59 00
2039.988,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2050.015,Rx,10000201,8,03 02 02 00 00 00 03 00
2060.127,Rx,10000202,8,00 00 00 00 00 00 00 00
2070.068,Rx,10000203,8,31 00 01 00 4F 0C 6F 20
2080.010,Rx,10000204,8,49 20 D4 FF 76 05 59 00
2089.994,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.292,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
2090.591,Rx,10000207,8,00 00 00 00 02 10 00 00
2090.890,Rx,10000208,8,00 00 00 00 00 00 00 00
2100.063,Rx,310,8,01 00 02 00 00 00 00 00
2110.004,Rx,50E,8,00 00 00 00 00 00 00 00
2120.031,Rx,19F,8,00 00 00 00 6F 20 00 00
2130.015,Rx,50F,8,6F 20 30 00 76 05 59 00
2139.999,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2200.075,Rx,310,8,01 00 02 00 00 00 00 00
2210.101,Rx,50E,8,00 00 00 00 00 00 00 00
2220.043,Rx,19F,8,00 00 00 00 6F 20 00 00
2230.027,Rx,50F,8,6F 20 28 00 76 05 59 00
2240.011,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2300.086,Rx,310,8,01 00 02 00 00 00 00 00
2310.070,Rx,50E,8,00 00 00 00 00 00 00 00
2320.054,Rx,19F,8,00 00 00 00 6F 20 00 00
2330.038,Rx,50F,8,6F 20 2B 00 76 05 59 00
2339.980,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2399.977,Rx,310,8,01 00 02 00 00 00 00 00
2410.046,Rx,50E,8,00 00 00 00 00 00 00 00
2419.988,Rx,19F,8,00 00 00 00 6F 20 00 00
2430.015,Rx,50F,8,6F 20 2A 00 74 05 59 00
2439.999,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2500.031,Rx,310,8,01 00 02 00 00 00 00 00
2509.973,Rx,50E,8,00 00 00 00 00 00 00 00
2519.957,Rx,19F,8,00 00 00 00 6F 20 00 00
2529.983,Rx,50F,8,6F 20 2C 00 76 05 59 00
2539.925,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2599.957,Rx,310,8,01 00 02 00 00 00 00 00
2610.027,Rx,50E,8,00 00 00 00 00 00 00 00
2619.968,Rx,19F,8,00 00 00 00 6F 20 00 00
2629.995,Rx,50F,8,6F 20 2F 00 76 05 59 00
2640.022,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2700.011,Rx,310,8,01 00 02 00 00 00 00 00
2710.038,Rx,50E,8,00 00 00 00 00 00 00 00
2719.980,Rx,19F,8,00 00 00 00 6F 20 00 00
2729.964,Rx,50F,8,6F 20 2E 00 76 05 59 00
2739.990,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2799.980,Rx,310,8,01 00 02 00 00 00 00 00
2810.050,Rx,50E,8,00 00 00 00 00 00 00 00
2819.991,Rx,19F,8,00 00 00 00 6F 20 00 00
2829.975,Rx,50F,8,6F 20 2B 00 76 05 59 00
2839.959,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2899.949,Rx,310,8,01 00 02 00 00 00 00 00
2910.061,Rx,50E,8,00 00 00 00 00 00 00 00
2919.917,Rx,19F,8,00 00 00 00 6F 20 00 00
2929.987,Rx,50F,8,6E 20 2D 00 76 05 59 00
2939.928,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
2999.960,Rx,310,8,01 00 02 00 00 00 00 00
3009.987,Rx,50E,8,00 00 00 00 00 00 00 00
3020.014,Rx,19F,8,00 00 00 00 6F 20 00 00
3029.998,Rx,50F,8,6F 20 2A 00 76 05 59 00
3039.982,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3050.051,Rx,10000201,8,03 02 02 00 00 00 03 00
3060.036,Rx,10000202,8,00 00 00 00 00 00 00 00
3070.020,Rx,10000203,8,11 00 01 00 4F 0C 6F 20
3080.004,Rx,10000204,8,49 20 D4 FF 76 05 59 00
3090.030,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.329,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
3090.628,Rx,10000207,8,00 00 00 00 AB 0F 00 00
3090.926,Rx,10000208,8,00 00 00 00 00 00 00 00
3100.015,Rx,310,8,01 00 02 00 00 00 00 00
3109.999,Rx,50E,8,00 00 00 00 00 00 00 00
3119.983,Rx,19F,8,00 00 00 00 6F 20 00 00
3129.967,Rx,50F,8,6F 20 2C 00 76 05 59 00
3139.908,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3199.941,Rx,310,8,01 00 02 00 00 00 00 00
3210.010,Rx,50E,8,00 00 00 00 00 00 00 00
3219.994,Rx,19F,8,00 00 00 00 6F 20 00 00
3229.978,Rx,50F,8,6F 20 2D 00 76 05 59 00
3239.920,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3300.208,Rx,310,8,01 00 02 00 00 00 00 00
3309.936,Rx,50E,8,00 00 00 00 00 00 00 00
3319.963,Rx,19F,8,00 00 00 00 6F 20 00 00
3329.904,Rx,50F,8,6F 20 2A 00 76 05 59 00
3339.888,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3400.036,Rx,310,8,01 00 02 00 00 00 00 00
3410.063,Rx,50E,8,00 00 00 00 00 00 00 00
3419.919,Rx,19F,8,00 00 00 00 6F 20 00 00
3429.988,Rx,50F,8,6F 20 24 00 75 05 59 00
3439.930,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3500.048,Rx,310,8,01 00 02 00 00 00 00 00
3509.989,Rx,50E,8,00 00 00 00 00 00 00 00
3520.016,Rx,19F,8,00 00 00 00 6F 20 00 00
3529.915,Rx,50F,8,6F 20 2B 00 76 05 59 00
3539.984,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3599.974,Rx,310,8,01 00 02 00 00 00 00 00
3610.001,Rx,50E,8,00 00 00 00 00 00 00 00
3619.942,Rx,19F,8,00 00 00 00 6F 20 00 00
3630.011,Rx,50F,8,6F 20 2C 00 76 05 59 00
3639.995,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3700.028,Rx,310,8,01 00 02 00 00 00 00 00
3710.012,Rx,50E,8,00 00 00 00 00 00 00 00
3719.996,Rx,19F,8,00 00 00 00 6F 20 00 00
3729.937,Rx,50F,8,6F 20 2E 00 74 05 59 00
3739.922,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3800.039,Rx,310,8,01 00 02 00 00 00 00 00
3810.023,Rx,50E,8,00 00 00 00 00 00 00 00
3820.008,Rx,19F,8,00 00 00 00 6F 20 00 00
3829.992,Rx,50F,8,6E 20 2E 00 74 05 59 00
3839.933,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3900.008,Rx,310,8,01 00 02 00 00 00 00 00
3909.907,Rx,50E,8,00 00 00 00 00 00 00 00
3919.976,Rx,19F,8,00 00 00 00 6F 20 00 00
3929.918,Rx,50F,8,6F 20 2C 00 76 05 59 00
3939.902,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
3999.934,Rx,310,8,01 00 02 00 00 00 00 00
4009.961,Rx,50E,8,00 00 00 00 00 00 00 00
4019.988,Rx,19F,8,00 00 00 00 6F 20 00 00
4029.886,Rx,50F,8,6F 20 2F 00 76 05 59 00
4039.999,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4050.068,Rx,10000201,8,03 02 02 00 00 00 03 00
4060.052,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.951,Rx,10000203,8,05 00 01 00 4F 0C 6F 20
4080.020,Rx,10000204,8,49 20 D4 FF 75 05 59 00
4090.004,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.303,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
4090.602,Rx,10000207,8,00 00 00 00 B5 0F 00 00
4090.900,Rx,10000208,8,00 00 00 00 00 00 00 00
4100.031,Rx,310,8,01 00 02 00 00 00 00 00
4110.058,Rx,50E,8,00 00 00 00 00 00 00 00
4119.999,Rx,19F,8,00 00 00 00 6E 20 00 00
4129.983,Rx,50F,8,6F 20 2B 00 75 05 59 00
4139.967,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4200.000,Rx,310,8,01 00 02 00 00 00 00 00
4210.069,Rx,50E,8,00 00 00 00 00 00 00 00
4220.011,Rx,19F,8,00 00 00 00 6E 20 00 00
4229.995,Rx,50F,8,6F 20 30 00 75 05 59 00
4239.979,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4299.926,Rx,310,8,01 00 02 00 00 00 00 00
4310.038,Rx,50E,8,00 00 00 00 00 00 00 00
4320.022,Rx,19F,8,00 00 00 00 6F 20 00 00
4329.963,Rx,50F,8,6F 20 33 00 75 05 59 00
4339.905,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4399.935,Rx,310,8,01 00 02 00 00 00 00 00
4409.919,Rx,50E,8,00 00 00 00 00 00 00 00
4419.903,Rx,19F,8,00 00 00 00 6F 20 00 00
4429.844,Rx,50F,8,6F 20 2B 00 76 05 59 00
4439.914,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4499.903,Rx,310,8,01 00 02 00 00 00 00 00
4509.930,Rx,50E,8,00 00 00 00 00 00 00 00
4519.872,Rx,19F,8,00 00 00 00 6F 20 00 00
4529.813,Rx,50F,8,6F 20 2D 00 75 05 59 00
4539.882,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4599.915,Rx,310,8,01 00 02 00 00 00 00 00
4609.899,Rx,50E,8,00 00 00 00 00 00 00 00
4619.883,Rx,19F,8,00 00 00 00 6F 20 00 00
4629.782,Rx,50F,8,6F 20 2D 00 76 05 59 00
4639.894,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4699.884,Rx,310,8,01 00 02 00 00 00 00 00
4709.953,Rx,50E,8,00 00 00 00 00 00 00 00
4719.895,Rx,19F,8,00 00 00 00 6F 20 00 00
4729.793,Rx,50F,8,6F 20 2B 00 76 05 59 00
4739.820,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4799.852,Rx,310,8,01 00 02 00 00 00 00 00
4809.837,Rx,50E,8,00 00 00 00 00 00 00 00
4819.863,Rx,19F,8,00 00 00 00 6F 20 00 00
4829.890,Rx,50F,8,6F 20 2D 00 76 05 59 00
4839.874,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4899.907,Rx,310,8,01 00 02 00 00 00 00 00
4909.848,Rx,50E,8,00 00 00 00 00 00 00 00
4919.875,Rx,19F,8,00 00 00 00 6F 20 00 00
4929.902,Rx,50F,8,6F 20 34 00 75 05 59 00
4939.886,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4999.833,Rx,310,8,01 00 02 00 00 00 00 00
5009.859,Rx,50E,8,00 00 00 00 00 00 00 00
5019.886,Rx,19F,8,00 00 00 00 6F 20 00 00
5029.785,Rx,50F,8,6F 20 2F 00 76 05 59 00
5039.769,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5049.838,Rx,644,8,13 0A 00 00 02 00 00 00
5059.908,Rx,645,8,05 00 00 00 00 00 00 00
5069.892,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.919,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.860,Rx,10000203,8,40 00 01 00 4F 0C 6F 20
5099.887,Rx,310,8,01 00 02 00 00 00 00 00
5109.914,Rx,50E,8,00 00 00 00 00 00 00 00
5119.812,Rx,19F,8,00 00 00 00 6E 20 00 00
5129.839,Rx,50F,8,6F 20 27 00 76 05 59 00
5139.908,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5149.893,Rx,10000204,8,49 20 D4 FF 75 05 59 00
5159.877,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.175,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
5160.474,Rx,10000207,8,00 00 00 00 3F 10 00 00
5160.773,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.813,Rx,310,8,01 00 02 00 00 00 00 00
5209.925,Rx,50E,8,00 00 00 00 00 00 00 00
5219.824,Rx,19F,8,00 00 00 00 6F 20 00 00
5229.851,Rx,50F,8,6F 20 2B 00 76 05 59 00
5239.920,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5299.910,Rx,310,8,01 00 02 00 00 00 00 00
5309.808,Rx,50E,8,00 00 00 00 00 00 00 00
5319.793,Rx,19F,8,00 00 00 00 6F 20 00 00
5329.862,Rx,50F,8,6F 20 2A 00 76 05 59 00
5339.889,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5399.866,Rx,310,8,01 00 02 00 00 00 00 00
5409.978,Rx,50E,8,00 00 00 00 00 00 00 00
5419.919,Rx,19F,8,00 00 00 00 6F 20 00 00
5429.903,Rx,50F,8,6E 20 28 00 75 05 59 00
5439.887,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5499.920,Rx,310,8,01 00 02 00 00 00 00 00
5509.861,Rx,50E,8,00 00 00 00 00 00 00 00
5519.845,Rx,19F,8,00 00 00 00 6F 20 00 00
5529.830,Rx,50F,8,6F 20 30 00 74 05 59 00
5539.814,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5599.931,Rx,310,8,01 00 02 00 00 00 00 00
5609.915,Rx,50E,8,00 00 00 00 00 00 00 00
5619.900,Rx,19F,8,00 00 00 00 6F 20 00 00
5629.884,Rx,50F,8,6F 20 24 00 76 05 59 00
5639.910,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5699.858,Rx,310,8,01 00 02 00 00 00 00 00
5709.927,Rx,50E,8,00 00 00 00 00 00 00 00
5719.868,Rx,19F,8,00 00 00 00 6F 20 00 00
5729.852,Rx,50F,8,6F 20 2C 00 76 05 59 00
5739.794,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5799.869,Rx,310,8,01 00 02 00 00 00 00 00
5809.853,Rx,50E,8,00 00 00 00 00 00 00 00
5819.837,Rx,19F,8,00 00 00 00 6F 20 00 00
5829.864,Rx,50F,8,6F 20 2A 00 76 05 59 00
5839.933,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5899.880,Rx,310,8,01 00 02 00 00 00 00 00
5909.822,Rx,50E,8,00 00 00 00 00 00 00 00
5919.806,Rx,19F,8,00 00 00 00 6E 20 00 00
5929.875,Rx,50F,8,6F 20 29 00 74 05 59 00
5939.902,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
5999.935,Rx,310,8,01 00 02 00 00 00 00 00
6009.961,Rx,50E,8,00 00 00 00 00 00 00 00
6019.903,Rx,19F,8,00 00 00 00 6F 20 00 00
6029.887,Rx,50F,8,6F 20 32 00 76 05 59 00
6039.828,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6049.855,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.882,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.951,Rx,10000203,8,54 00 01 00 4F 0C 6F 20
6079.850,Rx,10000204,8,49 20 D4 FF 75 05 59 00
6089.919,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.218,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
6090.517,Rx,10000207,8,00 00 00 00 3E 10 00 00
6090.815,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.903,Rx,310,8,01 00 02 00 00 00 00 00
6109.930,Rx,50E,8,00 00 00 00 00 00 00 00
6119.871,Rx,19F,8,00 00 00 00 6E 20 00 00
6129.770,Rx,50F,8,6F 20 2A 00 75 05 59 00
6139.882,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6199.915,Rx,310,8,01 00 02 00 00 00 00 00
6209.899,Rx,50E,8,00 00 00 00 00 00 00 00
6219.798,Rx,19F,8,00 00 00 00 6F 20 00 00
6229.782,Rx,50F,8,6F 20 2E 00 75 05 59 00
6239.894,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6299.926,Rx,310,8,01 00 02 00 00 00 00 00
6309.910,Rx,50E,8,00 00 00 00 00 00 00 00
6319.852,Rx,19F,8,00 00 00 00 6F 20 00 00
6329.836,Rx,50F,8,6F 20 28 00 76 05 59 00
6339.820,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6399.840,Rx,310,8,01 00 02 00 00 00 00 00
6409.952,Rx,50E,8,00 00 00 00 00 00 00 00
6419.893,Rx,19F,8,00 00 00 00 6F 20 00 00
6429.877,Rx,50F,8,6F 20 29 00 76 05 59 00
6439.861,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6499.936,Rx,310,8,01 00 02 00 00 00 00 00
6509.921,Rx,50E,8,00 00 00 00 00 00 00 00
6519.905,Rx,19F,8,00 00 00 00 6F 20 00 00
6529.846,Rx,50F,8,6F 20 2B 00 75 05 59 00
6539.915,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6599.905,Rx,310,8,01 00 02 00 00 00 00 00
6609.889,Rx,50E,8,00 00 00 00 00 00 00 00
6619.916,Rx,19F,8,00 00 00 00 6F 20 00 00
6629.857,Rx,50F,8,6F 20 28 00 76 05 59 00
6639.842,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6699.874,Rx,310,8,01 00 02 00 00 00 00 00
6709.943,Rx,50E,8,00 00 00 00 00 00 00 00
6719.927,Rx,19F,8,00 00 00 00 6F 20 00 00
6729.912,Rx,50F,8,6F 20 2B 00 74 05 59 00
6739.810,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6799.885,Rx,310,8,01 00 02 00 00 00 00 00
6809.912,Rx,50E,8,00 00 00 00 00 00 00 00
6819.896,Rx,19F,8,00 00 00 00 6F 20 00 00
6829.838,Rx,50F,8,6F 20 2E 00 76 05 59 00
6839.779,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6899.940,Rx,310,8,01 00 02 00 00 00 00 00
6909.924,Rx,50E,8,00 00 00 00 00 00 00 00
6919.822,Rx,19F,8,00 00 00 00 6F 20 00 00
6929.892,Rx,50F,8,6F 20 2E 00 76 05 59 00
6939.876,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
6999.823,Rx,310,8,01 00 02 00 00 00 00 00
7009.892,Rx,50E,8,00 00 00 00 00 00 00 00
7019.877,Rx,19F,8,00 00 00 00 6F 20 00 00
7029.861,Rx,50F,8,6F 20 32 00 76 05 59 00
7039.802,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7049.957,Rx,10000201,8,03 02 02 00 00 00 03 00
7059.941,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.882,Rx,10000203,8,23 00 01 00 4F 0C 6F 20
7079.866,Rx,10000204,8,49 20 D4 FF 74 05 59 00
7089.978,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.234,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
7090.533,Rx,10000207,8,00 00 00 00 F4 0F 00 00
7090.832,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.877,Rx,310,8,01 00 02 00 00 00 00 00
7109.947,Rx,50E,8,00 00 00 00 00 00 00 00
7119.888,Rx,19F,8,00 00 00 00 6E 20 00 00
7129.829,Rx,50F,8,70 20 23 00 75 05 59 00
7139.899,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7199.931,Rx,310,8,01 00 02 00 00 00 00 00
7209.958,Rx,50E,8,00 00 00 00 00 00 00 00
7219.899,Rx,19F,8,00 00 00 00 6F 20 00 00
7229.883,Rx,50F,8,6F 20 30 00 77 05 59 00
7239.910,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7299.857,Rx,310,8,01 00 02 00 00 00 00 00
7309.927,Rx,50E,8,00 00 00 00 00 00 00 00
7319.911,Rx,19F,8,00 00 00 00 6F 20 00 00
7329.895,Rx,50F,8,6F 20 2E 00 76 05 59 00
7339.879,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7399.841,Rx,310,8,01 00 02 00 00 00 00 00
7409.911,Rx,50E,8,00 00 00 00 00 00 00 00
7419.895,Rx,19F,8,00 00 00 00 6F 20 00 00
7429.879,Rx,50F,8,6F 20 2F 00 76 05 59 00
7439.905,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
7499.938,Rx,310,8,01 00 02 00 00 00 00 00
7509.837,Rx,50E,8,00 00 00 00 00 00 00 00
7519.863,Rx,19F,8,00 00 00 00 6F 20 00 00
