Time,Type,ID,DLC,Data
8488.846,Rx,507,8,4C C5 76 80 3E BE 4D 54
8561.181,Rx,600,8,6A 7A 34 C3 71 76 2D 7A
8589.870,Rx,310,8,23 01 EB 11 00 00 00 00
8662.040,Rx,007,8,00 00 00 00 80 35 00 00
8690.466,Rx,091,8,51 7E C4 7E 00 00 00 00
8762.584,Rx,12E,8,4D 5F 5F 09 56 E8 35 80
8791.090,Rx,7DA,8,00 D0 FC 7E 06 01 BF B9
8863.348,Rx,0A0,8,03 06 00 00 00 00 00 00
8891.502,Rx,505,8,E6 B9 EF 94 C0 49 78 D9
8963.886,Rx,051,8,D6 6B 00 00 CE 5C 00 00
8992.190,Rx,230,8,84 39 0A 8C 44 F7 A8 54
9064.205,Rx,371,8,EA 33 00 00 00 00 00 00
9092.887,Rx,675,8,00 28 AD 53 1D DA 2F 54
9193.487,Rx,666,8,A1 0A 2D DF 4D C5 24 4A
9265.170,Rx,080,8,FF 47 09 00 C4 00 38 13
9293.848,Rx,506,8,1C 0B BD E5 BB 78 0F A0
9365.985,Rx,361,8,54 16 F2 A2 BA 1E 54 00
9394.661,Rx,7D8,8,00 00 8D BA 38 14 4F B7
9466.563,Rx,154,8,F2 69 79 04 1B 70 00 00
9495.410,Rx,7D8,8,00 10 E4 03 9C D5 4F E2
9567.207,Rx,187,8,51 05 72 4D 14 29 86 00
9595.879,Rx,175,8,4A 0C CE FA 9D E0 00 00
9668.015,Rx,501,8,FA 74 82 11 09 93 37 BC
9696.492,Rx,12D,8,C2 64 6F D1 B8 BD 15 BD
9768.822,Rx,240,8,99 6C 47 00 00 00 00 00
9797.201,Rx,080,8,89 06 12 03 59 11 1E 1F
9869.795,Rx,001,8,00 00 00 00 CA 00 00 00
9898.052,Rx,230,8,E9 7B BC 1D 63 6A BB 22
9970.140,Rx,7C5,8,00 58 CF 86 E4 D7 C0 4B
10070.857,Rx,003,8,00 00 00 00 80 52 00 00
10099.084,Rx,12C,8,8B 2F 67 09 AB 25 3D 00
10171.305,Rx,0A0,8,02 01 00 00 00 00 00 00
10199.821,Rx,240,8,A8 91 82 00 00 00 00 00
10272.252,Rx,361,8,2A 07 53 98 0F 03 99 01
10300.248,Rx,310,8,79 03 B6 78 00 00 00 00
10372.965,Rx,10000209,4,40 59 73 07
10400.957,Rx,007,8,00 00 00 00 00 38 00 00
10473.534,Rx,10000207,8,C2 8D 54 0E 6F 91 DD 12
10501.457,Rx,08E,8,54 AA E5 DC 00 00 00 00
10574.119,Rx,12C,8,AB AB 87 16 FC A0 39 2D
10601.991,Rx,666,8,D4 52 FA 6B 40 98 E2 11
10674.356,Rx,236,8,26 B2 7B CF 17 29 2E CF
10702.833,Rx,10000204,8,70 30 E8 4E 24 45 FC 21
10774.908,Rx,178,8,5C 32 B4 2C 15 BC 3C 69
10803.385,Rx,006,8,00 7B 00 00 00 00 00 00
10876.134,Rx,08F,8,01 00 00 00 00 00 00 00
10904.187,Rx,12D,8,36 87 FD E7 AF AD 91 7E
10977.577,Rx,666,8,2D A0 D5 17 3E EB C0 B1
11004.986,Rx,052,8,91 9C BD 52 84 6F 18 00
11078.566,Rx,652,8,E8 27 CD EB DF E0 00 00
11105.854,Rx,361,8,FB 79 43 21 42 5E 4D 00
11179.281,Rx,050,8,ED 01 00 00 00 00 00 00
11206.324,Rx,505,8,1A 33 C7 12 55 B9 C7 C8
11279.907,Rx,179,8,99 B2 78 52 4C 5D 01 A9
11307.076,Rx,12D,8,D9 52 43 9B 4F B6 B4 42
11380.477,Rx,091,8,1E 4A C6 12 00 00 00 00
11408.094,Rx,10000203,8,44 16 74 40 CE 09 00 4B
11480.918,Rx,631,8,E8 C4 CE FC 78 02 FA 6A
11508.624,Rx,10A,8,5A 2A C0 D4 55 99 69 18
11581.661,Rx,50E,8,8E 0F DF 2B 00 00 00 00
11609.795,Rx,176,8,8A E6 D5 00 7B 7B 45 61
11710.603,Rx,7D9,8,00 E8 53 79 E7 BE CB 81
11782.758,Rx,507,8,04 21 DB 97 51 9F E6 FA
11883.554,Rx,002,8,00 69 00 00 00 00 00 00
11912.053,Rx,007,8,00 00 00 00 00 79 00 00
11984.091,Rx,005,8,00 00 00 00 53 00 00 00
12012.699,Rx,4CE,8,00 D3 00 00 00 00 00 00
12084.843,Rx,644,8,7C 69 38 CB AB 2E 35 E4
12113.415,Rx,10000207,8,C6 53 61 1E CE CF 35 FF
12185.899,Rx,10B,8,0E 01 1A 00 00 00 00 00
12213.986,Rx,675,8,00 AA 28 54 DA 94 F7 17
12286.872,Rx,130,8,7D A9 60 AE 96 11 EF 00
12314.399,Rx,7C5,8,00 A0 34 FA 65 D4 BB C0
12387.764,Rx,178,8,E1 59 93 2C 26 CC 19 78
12488.185,Rx,10B,8,0C 1D 08 00 00 00 00 00
12515.973,Rx,178,8,25 25 23 EF 90 48 A4 04
12588.667,Rx,176,8,BC 4D D9 00 73 37 8E BC
12616.618,Rx,235,8,D1 04 00 00 00 00 00 00
12689.241,Rx,64B,8,15 02 00 00 C8 06 00 00
12717.229,Rx,240,8,18 80 77 00 00 00 00 00
12790.186,Rx,001,8,00 00 00 00 CA 00 00 00
12818.052,Rx,50A,8,B0 12 85 6B D3 03 00 00
12890.774,Rx,12F,8,A5 8A 47 EA F5 FB EE 55
12918.899,Rx,7C5,8,00 B0 FF 2A B0 7D 4D FF
12991.554,Rx,450,8,D7 00 00 00 00 00 00 00
13019.577,Rx,507,8,27 45 51 A1 B5 72 DF 48
13120.361,Rx,62B,8,7B 01 00 00 59 0F 00 00
13192.995,Rx,674,8,F5 00 00 00 00 00 00 00
13221.204,Rx,170,8,AA BB 36 5D 01 16 8A 4F
13293.380,Rx,10000212,8,00 00 00 00 00 00 00 00
13321.776,Rx,002,8,00 43 00 00 00 00 00 00
13393.986,Rx,004,8,BA 00 00 00 00 00 00 00
13422.526,Rx,10000212,8,00 00 00 00 00 00 00 00
13494.998,Rx,12F,8,62 E2 D5 18 FE BB AC 83
13523.041,Rx,10000207,8,BB 47 E6 A6 AB E7 0E EC
13595.630,Rx,004,8,31 00 00 00 00 00 00 00
13623.724,Rx,7D7,8,00 7C 9E FD 96 2E 97 44
13697.023,Rx,371,8,A0 4F 00 00 00 00 00 00
13724.277,Rx,651,8,EE 77 07 75 A2 00 00 00
13797.733,Rx,10000207,8,BD BD 50 0C 6C FF EC E3
13898.225,Rx,10B,8,0E 07 0B 00 00 00 00 00
13925.540,Rx,178,8,D0 DF 9C F7 1B 30 96 BA
13999.249,Rx,12C,8,54 8E 32 0A 4E D4 24 3B
14026.276,Rx,050,8,26 02 00 00 00 00 00 00
14100.094,Rx,175,8,7A 0A 4A D0 43 97 00 00
14127.077,Rx,005,8,00 00 00 00 12 00 00 00
14200.494,Rx,10000210,0,
14227.595,Rx,371,8,96 71 00 00 00 00 00 00
14301.186,Rx,7C5,8,00 68 2B BF AD EB 90 A5
14401.668,Rx,4CD,8,3C C3 A1 39 93 C0 F4 EF
14429.276,Rx,642,8,59 C9 7A FC BA E2 BD 04
14502.561,Rx,641,8,00 80 DF A2 6F 0F 62 CB
14530.194,Rx,501,8,9A CA 92 CE BC 46 17 B5
14603.315,Rx,600,8,0F 06 3C 49 94 83 12 61
14630.637,Rx,641,8,00 40 92 38 FC 3D E8 B8
14703.762,Rx,10000211,8,F4 A4 0D 4B 58 17 3C 81
14731.336,Rx,005,8,00 00 00 00 31 00 00 00
14804.714,Rx,50F,8,76 EA A4 2F 96 D8 E8 79
14832.072,Rx,08F,8,00 00 00 00 00 00 00 00
14905.245,Rx,65B,8,35 07 00 00 06 00 00 00
14932.972,Rx,10000201,8,BB 04 4F DB DF 00 32 00
15005.718,Rx,10000212,8,00 00 00 00 00 00 00 00
15033.702,Rx,501,8,CF 9A A0 2D 78 FD 94 6C
15106.106,Rx,187,8,43 B4 DC EE 11 65 0B 00
15134.381,Rx,674,8,40 00 00 00 00 00 00 00
15235.162,Rx,176,8,3B 5A 16 00 08 EE 3D 9A
15307.445,Rx,310,8,95 02 23 CF 00 00 00 00
15335.645,Rx,12E,8,6B 71 14 44 DE 66 A9 60
15408.263,Rx,0A0,8,01 07 00 00 00 00 00 00
15436.415,Rx,08F,8,01 00 00 00 00 00 00 00
15508.940,Rx,154,8,B4 51 54 12 1F A1 00 00
15536.900,Rx,234,8,06 0E 0E 11 00 00 00 00
15609.545,Rx,240,8,E9 2C 37 00 00 00 00 00
15637.701,Rx,64B,8,C0 04 00 00 C3 00 00 00
15710.326,Rx,503,8,68 AB 7C F7 BE AD 4F E1
15738.190,Rx,50E,8,C4 97 E3 4A 00 00 00 00
15810.790,Rx,7D7,8,00 D0 74 7B 68 69 F7 81
15838.930,Rx,001,8,00 00 00 00 4B 00 00 00
15939.675,Rx,003,8,00 00 00 00 00 76 00 00
16011.572,Rx,004,8,89 00 00 00 00 00 00 00
16040.445,Rx,10B,8,09 07 18 00 00 00 00 00
16112.358,Rx,173,8,01 B6 76 FD 00 00 00 00
16213.347,Rx,10C,8,ED 19 72 55 05 00 00 00
16241.830,Rx,001,8,00 00 00 00 1C 00 00 00
16314.265,Rx,0A0,8,02 01 00 00 00 00 00 00
16342.436,Rx,652,8,96 97 4D DF 6F 83 00 00
16415.110,Rx,7D7,8,80 1A 32 EB E7 55 CC 0D
16443.358,Rx,64F,8,94 5D 82 6C 29 E7 3F D8
16515.603,Rx,4CE,8,01 0A 00 00 00 00 00 00
16543.836,Rx,70F,8,00 54 B6 CB 19 20 4F 45
16616.153,Rx,10A,8,46 10 60 A5 35 DA 0C 04
16644.450,Rx,177,8,00 00 00 00 A2 E9 48 4D
16716.952,Rx,0A0,8,03 05 00 00 00 00 00 00
16745.073,Rx,10C,8,61 1F 20 02 0D 00 00 00
16817.608,Rx,50A,8,38 BA 49 9B 64 05 00 00
16845.616,Rx,050,8,65 02 00 00 00 00 00 00
16918.183,Rx,642,8,09 A4 16 88 C3 EA 85 C9
16946.048,Rx,668,8,B5 C8 60 54 00 00 00 00
17018.750,Rx,502,8,6E CF CF 66 E8 FC EF 7E
17119.544,Rx,680,8,02 00 00 00 00 00 00 00
17147.148,Rx,10000209,4,00 99 0D 04
17220.261,Rx,64B,8,80 0F 00 00 3B 01 00 00
17247.741,Rx,668,8,91 17 C7 53 00 00 00 00
17320.909,Rx,7DB,8,00 E0 E9 36 26 1A 05 42
17348.482,Rx,4CD,8,46 6D DB 17 9B 1D 83 92
17421.814,Rx,002,8,80 64 00 00 00 00 00 00
17449.267,Rx,175,8,F7 BE 95 0A 9D 34 00 00
17522.388,Rx,003,8,00 00 00 00 00 7A 00 00
17549.899,Rx,508,8,75 2D 41 0D 56 39 CF A6
17622.919,Rx,10A,8,5C 1C C4 69 C7 A5 13 0C
17650.376,Rx,668,8,58 A8 51 6B 00 00 00 00
17723.681,Rx,4CD,8,E1 7B 25 12 92 2E 30 24
17750.872,Rx,12D,8,7A 36 84 42 59 C6 B3 4A
17824.585,Rx,650,8,00 39 46 C3 00 00 00 00
17851.451,Rx,7B4,8,51 00 00 00 00 00 00 00
17925.076,Rx,001,8,00 00 00 00 BE 00 00 00
17951.796,Rx,001,8,00 00 00 00 28 00 00 00
18052.547,Rx,7CC,8,62 00 00 00 00 00 00 00
18126.412,Rx,0A0,8,01 05 00 00 00 00 00 00
18153.092,Rx,7C5,8,00 D8 DA 18 18 E0 1E F5
18226.830,Rx,08E,8,B8 36 12 AC 00 00 00 00
18253.530,Rx,08F,8,00 00 00 00 00 00 00 00
18353.919,Rx,7DA,8,00 26 FD 95 F3 55 5C 3E
18428.184,Rx,7D9,8,00 60 57 C7 56 F5 A7 A6
18454.547,Rx,4CE,8,05 FF 00 00 00 00 00 00
18528.756,Rx,12D,8,E7 06 D6 D1 A3 A6 B3 FF
18629.681,Rx,675,8,00 A8 B2 88 EE 19 45 AE
18656.092,Rx,62B,8,74 0B 00 00 77 01 00 00
18730.402,Rx,509,8,4E F1 73 6C 00 00 00 00
18756.523,Rx,236,8,AE 0A 24 25 EB 6A E2 15
18830.935,Rx,179,8,36 B1 C5 39 56 EE FC 8C
18857.244,Rx,10000208,8,00 00 00 00 00 00 00 00
18931.473,Rx,668,8,62 B1 1A 45 00 00 00 00
18957.721,Rx,7B4,8,B2 00 00 00 00 00 00 00
19032.157,Rx,10000208,8,00 00 00 00 00 00 00 00
19058.444,Rx,240,8,2A 68 87 00 00 00 00 00
19132.799,Rx,10000211,8,4D 97 38 AE 2C BD 0F C0
19159.377,Rx,004,8,7F 00 00 00 00 00 00 00
19233.358,Rx,240,8,28 49 11 00 00 00 00 00
19260.293,Rx,7C2,8,00 38 E8 2D CB E4 D4 9E
19333.886,Rx,005,8,00 00 00 00 73 00 00 00
19360.922,Rx,10000201,8,10 8A 0F FC 12 00 2A 00
19434.402,Rx,081,8,30 34 49 00 00 00 00 00
19461.807,Rx,178,8,09 01 45 9C 76 5F 5A 4A
19535.138,Rx,175,8,0B 03 7A D3 EC A9 00 00
19635.930,Rx,10000204,8,0C 30 EC 5E 7C 60 B0 1D
19663.239,Rx,10000208,8,00 00 00 00 00 00 00 00
19736.636,Rx,007,8,00 00 00 00 80 34 00 00
19764.154,Rx,006,8,80 2A 00 00 00 00 00 00
19837.372,Rx,600,8,4C BF 10 CE 26 11 2C 2B
19865.362,Rx,644,8,95 D1 FB 79 0F A7 C7 6D
19938.187,Rx,501,8,F5 A9 CA EC 0E DA 64 CF
20038.758,Rx,004,8,E2 00 00 00 00 00 00 00
20139.358,Rx,130,8,52 21 23 B9 AD DE 82 00
20166.978,Rx,64B,8,57 03 00 00 4B 0B 00 00
20239.650,Rx,10B,8,0E 01 1D 00 00 00 00 00
20267.703,Rx,508,8,57 C9 65 10 9A EB 78 59
20340.501,Rx,341,8,88 7F DB 5E 62 6C 19 00
20441.123,Rx,506,8,46 46 A1 99 3F 5E BB F8
20468.987,Rx,001,8,00 00 00 00 EC 00 00 00
20541.729,Rx,7D6,8,53 00 00 00 00 00 00 00
20569.707,Rx,8192A3B,1,69
20642.310,Rx,631,8,81 AD C5 0E FA 8C 5F FD
20670.660,Rx,64B,8,37 03 00 00 51 0E 00 00
20743.083,Rx,7DA,8,00 00 F9 0D AF A9 27 B7
20843.702,Rx,10A,8,8A 30 22 FE 13 57 6B 0C
20872.149,Rx,19F,8,4F C2 71 32 F7 D7 DA D6
20944.470,Rx,64F,8,79 EF E4 81 80 60 C8 94
20973.051,Rx,19F,8,E9 6A 4E A5 D8 84 27 A8
21073.487,Rx,12B,8,7B 07 4F 06 53 01 00 00
21145.743,Rx,500,8,F3 22 CD DE 02 2A 79 2E
21174.297,Rx,310,8,22 01 CE 6A 00 00 00 00
21246.522,Rx,642,8,01 CA A4 7B 6D 03 1F EA
21275.006,Rx,240,8,9C 22 2C 00 00 00 00 00
21347.150,Rx,65B,8,84 08 00 00 CC 00 00 00
21375.948,Rx,230,8,E0 8D 15 5D F5 7D CB 00
21447.760,Rx,645,8,92 9D 92 08 54 DC 00 00
21548.107,Rx,675,8,00 18 24 17 22 C2 2E 61
21576.688,Rx,505,8,34 2C 40 14 9D CA 94 F3
21648.960,Rx,65B,8,DC 09 00 00 62 0E 00 00
21677.526,Rx,003,8,00 00 00 00 80 39 00 00
21749.657,Rx,230,8,66 6E 37 98 3E E0 25 7F
21850.136,Rx,8192A3B,1,67
21878.859,Rx,62B,8,30 00 00 00 24 02 00 00
21951.074,Rx,7D9,8,00 C4 CB 13 9A DF D7 0F
21979.584,Rx,50A,8,83 02 F7 EB 4C 06 00 00
