Time,Type,ID,DLC,Data
566.672,Rx,12C,8,8C 0A 88 90 00 00 00 00
567.223,Rx,12C,8,8C 0A 88 90 00 00 00 00
569.789,Rx,12D,8,30 75 00 00 E0 2E 01 00
569.967,Rx,12D,8,30 75 00 00 E0 2E 01 00
657.183,Rx,10B,8,05 0F 01 00 00 00 00 00
661.522,Rx,10C,8,00 00 80 00 00 00 00 00
662.909,Rx,12A,8,11 00 00 88 13 02 02 00
668.582,Rx,12C,8,8C 0A 88 90 00 00 00 00
670.985,Rx,12D,8,30 75 00 00 E0 2E 01 00
757.566,Rx,10B,8,05 0F 01 00 00 00 00 00
761.744,Rx,10C,8,00 00 80 00 00 00 00 00
763.890,Rx,12A,8,11 00 00 88 13 02 02 00
769.868,Rx,12C,8,8C 0A 88 90 00 00 00 00
772.384,Rx,12D,8,30 75 00 00 E0 2E 01 00
857.750,Rx,10B,8,05 0F 01 00 00 00 00 00
861.835,Rx,10C,8,00 00 80 00 00 00 00 00
864.125,Rx,12A,8,11 00 00 88 13 02 02 00
871.844,Rx,12C,8,8C 0A 88 90 00 00 00 00
872.645,Rx,12D,8,30 75 00 00 E0 2E 01 00
958.910,Rx,10B,8,05 0F 01 00 00 00 00 00
962.961,Rx,10C,8,00 00 80 00 00 00 00 00
965.150,Rx,12A,8,11 00 00 88 13 02 02 00
972.412,Rx,12C,8,8C 0A 88 90 00 00 00 00
973.410,Rx,12D,8,30 75 00 00 E0 2E 01 00
1060.746,Rx,10B,8,05 0F 01 00 00 00 00 00
1063.152,Rx,10C,8,00 00 80 00 00 00 00 00
1065.142,Rx,12A,8,11 00 00 88 13 02 02 00
1072.348,Rx,12C,8,8C 0A 88 90 00 00 00 00
1073.388,Rx,12D,8,30 75 00 00 E0 2E 01 00
1160.521,Rx,10B,8,05 0F 01 00 00 00 00 00
1164.472,Rx,10C,8,00 00 80 00 00 00 00 00
1165.476,Rx,12A,8,11 00 00 88 13 02 02 00
1173.170,Rx,12C,8,8C 0A 88 90 00 00 00 00
1174.500,Rx,12D,8,30 75 00 00 E0 2E 01 00
1261.167,Rx,10B,8,05 0F 01 00 00 00 00 00
1264.895,Rx,10C,8,00 00 80 00 00 00 00 00
1266.106,Rx,12A,8,11 00 00 88 13 02 02 00
1274.022,Rx,12C,8,8C 0A 88 90 00 00 00 00
1275.334,Rx,12D,8,30 75 00 00 E0 2E 01 00
1361.577,Rx,10B,8,05 0F 01 00 00 00 00 00
1365.766,Rx,10C,8,00 00 80 00 00 00 00 00
1366.719,Rx,12A,8,11 00 00 88 13 02 02 00
1375.209,Rx,12C,8,8C 0A 88 90 00 00 00 00
1376.052,Rx,12D,8,30 75 00 00 E0 2E 01 00
1447.613,Rx,001,4,00 00 00 04
1461.690,Rx,10B,8,05 0F 01 00 00 00 00 00
1466.386,Rx,10C,8,00 00 80 00 00 00 00 00
1467.258,Rx,12A,8,11 00 00 88 13 02 02 00
1475.466,Rx,12C,8,8C 0A 88 90 00 00 00 00
1476.295,Rx,12D,8,30 75 00 00 E0 2E 01 00
1563.337,Rx,10B,8,05 0F 01 00 00 00 00 00
1566.002,Rx,8192A3B,1,00
1567.020,Rx,10C,8,00 00 80 00 00 00 00 00
1568.601,Rx,12A,8,11 00 00 88 13 02 02 00
1576.286,Rx,12C,8,8C 0A 88 90 00 00 00 00
1576.521,Rx,12D,8,30 75 00 00 E0 2E 01 00
1664.358,Rx,10B,8,05 0F 01 00 00 00 00 00
1667.234,Rx,10C,8,00 00 80 00 00 00 00 00
1668.912,Rx,12A,8,11 00 00 88 13 02 02 00
1676.370,Rx,12D,8,30 75 00 00 E0 2E 01 00
1676.724,Rx,12C,8,8C 0A 88 90 00 00 00 00
1764.898,Rx,10B,8,05 0F 01 00 00 00 00 00
1769.702,Rx,10C,8,00 00 80 00 00 00 00 00
1770.223,Rx,12A,8,11 00 00 88 13 02 02 00
1777.244,Rx,12D,8,30 75 00 00 E0 2E 01 00
1777.572,Rx,12C,8,8C 0A 88 90 00 00 00 00
1864.982,Rx,10B,8,05 0F 01 00 00 00 00 00
1869.758,Rx,12A,8,11 00 00 88 13 02 02 00
1870.038,Rx,10C,8,00 00 80 00 00 00 00 00
1877.166,Rx,12D,8,30 75 00 00 E0 2E 01 00
1877.424,Rx,12C,8,8C 0A 88 90 00 00 00 00
1965.944,Rx,10B,8,05 0F 01 00 00 00 00 00
1969.802,Rx,10C,8,00 00 80 00 00 00 00 00
1970.402,Rx,12A,8,11 00 00 88 13 02 02 00
1977.432,Rx,12C,8,8C 0A 88 90 00 00 00 00
1977.933,Rx,12D,8,30 75 00 00 E0 2E 01 00
2066.899,Rx,10B,8,05 0F 01 00 00 00 00 00
2071.354,Rx,12A,8,11 00 00 88 13 02 02 00
2071.835,Rx,10C,8,00 00 80 00 00 00 00 00
2077.536,Rx,12D,8,30 75 00 00 E0 2E 01 00
2077.827,Rx,12C,8,8C 0A 88 90 00 00 00 00
2167.771,Rx,10B,8,05 0F 01 00 00 00 00 00
2172.966,Rx,10C,8,00 00 80 00 00 00 00 00
2173.332,Rx,12A,8,11 00 00 88 13 02 02 00
2177.702,Rx,12D,8,30 75 00 00 E0 2E 01 00
2178.034,Rx,12C,8,8C 0A 88 90 00 00 00 00
2229.787,Rx,310,8,01 00 02 00 00 00 00 00
2239.941,Rx,50E,8,00 02 00 00 00 00 00 00
2249.586,Rx,19F,8,00 00 00 00 CD 26 00 00
2259.690,Rx,50F,8,23 27 0F 00 02 00 12 00
2268.823,Rx,10B,8,05 0F 01 00 00 00 00 00
2269.988,Rx,1A7,8,00 00 00 00 02 00 00 00
2273.362,Rx,10C,8,00 00 80 00 00 00 00 00
2274.387,Rx,12A,8,11 00 00 88 13 02 02 00
2278.413,Rx,12D,8,30 75 00 00 E0 2E 01 00
2278.686,Rx,12C,8,8C 0A 88 90 00 00 00 00
2279.510,Rx,644,8,13 0A 00 00 03 00 00 00
2289.692,Rx,645,8,05 00 00 00 00 00 00 00
2329.631,Rx,310,8,01 00 02 00 00 00 00 00
2339.791,Rx,50E,8,00 00 00 00 00 00 00 00
2350.408,Rx,19F,8,00 00 00 00 3B 27 00 00
2359.973,Rx,50F,8,3A 27 0A 00 02 00 30 00
2369.725,Rx,1A7,8,00 00 00 00 02 00 00 00
2370.122,Rx,10B,8,05 0F 01 00 00 00 00 00
2374.508,Rx,10C,8,00 00 80 00 00 00 00 00
2374.888,Rx,12A,8,11 00 00 88 13 02 02 00
2379.308,Rx,12D,8,30 75 00 00 E0 2E 01 00
2379.554,Rx,12C,8,8C 0A 88 90 00 00 00 00
2429.750,Rx,310,8,01 00 02 00 00 00 00 00
2440.467,Rx,50E,8,00 00 00 00 00 00 00 00
2449.768,Rx,19F,8,00 00 00 00 35 27 00 00
2459.664,Rx,50F,8,32 27 43 00 09 00 57 00
2469.572,Rx,1A7,8,00 00 00 00 0A 00 60 09
2471.214,Rx,10B,8,05 0F 01 00 00 00 00 00
2475.349,Rx,10C,8,00 00 80 00 00 00 00 00
2475.626,Rx,12A,8,11 00 00 88 13 02 02 00
2479.318,Rx,12D,8,30 75 00 00 E0 2E 01 00
2479.918,Rx,12C,8,8C 0A 88 90 00 00 00 00
2529.605,Rx,310,8,01 00 02 00 00 00 00 00
2539.619,Rx,50E,8,00 00 00 00 00 00 00 00
2550.779,Rx,19F,8,00 00 00 00 E0 26 00 00
2559.942,Rx,50F,8,D4 26 2D 03 08 00 8B 00
2566.586,Rx,8192A3B,1,00
2569.716,Rx,1A7,8,00 00 60 09 0A 00 60 09
2571.972,Rx,10B,8,05 0F 01 00 00 00 00 00
2576.231,Rx,12A,8,11 00 00 88 13 02 02 00
2576.640,Rx,10C,8,00 00 80 00 00 00 00 00
2579.694,Rx,10000201,8,03 02 02 00 00 00 02 00
2579.989,Rx,12D,8,30 75 00 00 E0 2E 01 00
2580.308,Rx,12C,8,8C 0A 88 90 00 00 00 00
2589.772,Rx,10000202,8,00 00 00 00 00 00 00 00
2599.861,Rx,10000203,8,00 00 00 00 EC 00 CD 0A
2609.878,Rx,10000204,8,D5 0A C1 FF 0B 00 98 00
2619.918,Rx,10000205,8,01 00 64 64 64 64 00 00
2620.377,Rx,10000206,8,00 00 60 09 60 09 00 00
2620.649,Rx,10000207,8,00 00 00 00 92 15 00 00
2620.880,Rx,10000208,8,00 00 00 00 00 00 00 00
2629.628,Rx,310,8,01 00 02 00 00 00 00 00
2639.828,Rx,50E,8,00 00 00 00 00 00 00 00
2649.792,Rx,19F,8,00 00 00 00 38 27 00 00
2659.762,Rx,50F,8,2D 27 15 00 59 00 C4 00
2669.859,Rx,1A7,8,00 00 60 09 0A 00 60 09
2672.100,Rx,10B,8,05 0F 01 00 00 00 00 00
2677.264,Rx,10C,8,00 00 80 00 00 00 00 00
2677.648,Rx,12A,8,11 00 00 88 13 02 02 00
2680.204,Rx,12D,8,30 75 00 00 E0 2E 01 00
2680.730,Rx,12C,8,8C 0A 88 90 00 00 00 00
2729.777,Rx,310,8,01 00 02 00 00 00 00 00
2739.513,Rx,50E,8,00 00 00 00 00 00 00 00
2749.748,Rx,19F,8,00 00 00 00 35 27 00 00
2759.620,Rx,50F,8,34 27 33 00 C7 01 66 01
2769.667,Rx,1A7,8,00 00 60 09 0A 00 60 09
2772.511,Rx,10B,8,05 0F 01 00 00 00 00 00
2777.667,Rx,12A,8,11 00 00 88 13 02 02 00
2778.181,Rx,10C,8,00 00 80 00 00 00 00 00
2780.388,Rx,12D,8,30 75 00 00 E0 2E 01 00
2780.815,Rx,12C,8,8C 0A 88 90 00 00 00 00
2829.746,Rx,310,8,01 00 02 00 00 00 00 00
2840.113,Rx,50E,8,00 00 00 00 00 00 00 00
2850.735,Rx,19F,8,00 00 00 00 31 27 00 00
2859.636,Rx,50F,8,32 27 57 00 BA 02 BC 01
2870.595,Rx,1A7,8,00 00 60 09 0A 00 60 09
2872.918,Rx,10B,8,05 0F 01 00 00 00 00 00
2878.376,Rx,12A,8,11 00 00 88 13 02 02 00
2879.178,Rx,10C,8,00 00 80 00 00 00 00 00
2881.218,Rx,12D,8,30 75 00 00 E0 2E 01 00
2881.520,Rx,12C,8,8C 0A 88 90 00 00 00 00
2929.679,Rx,310,8,01 00 02 00 00 00 00 00
2939.798,Rx,50E,8,00 00 00 00 00 00 00 00
2949.676,Rx,19F,8,00 00 00 00 2F 27 00 00
2959.817,Rx,50F,8,30 27 5D 00 6F 03 ED 01
2969.951,Rx,1A7,8,00 00 60 09 0A 00 60 09
2973.499,Rx,10B,8,05 0F 01 00 00 00 00 00
2978.602,Rx,12A,8,11 00 00 88 13 02 02 00
2979.616,Rx,10C,8,00 00 80 00 00 00 00 00
2981.541,Rx,12C,8,8C 0A 88 90 00 00 00 00
2981.871,Rx,12D,8,30 75 00 00 E0 2E 01 00
3029.660,Rx,310,8,01 00 02 00 00 00 00 00
3039.515,Rx,50E,8,00 00 00 00 00 00 00 00
3049.621,Rx,19F,8,00 00 00 00 2D 27 00 00
3059.577,Rx,50F,8,2C 27 7C 00 F7 03 0A 02
3069.614,Rx,1A7,8,00 00 60 09 08 00 60 09
3073.636,Rx,10B,8,05 0F 01 00 00 00 00 00
3078.685,Rx,12A,8,11 00 00 88 13 02 02 00
3079.565,Rx,10C,8,00 00 80 00 00 00 00 00
3081.543,Rx,12D,8,30 75 00 00 E0 2E 01 00
3081.846,Rx,12C,8,8C 0A 88 90 00 00 00 00
3129.561,Rx,310,8,01 00 02 00 00 00 00 00
3139.658,Rx,50E,8,00 00 00 00 00 00 00 00
3149.793,Rx,19F,8,00 00 00 00 31 27 00 00
3159.576,Rx,50F,8,32 27 53 00 57 04 15 02
3169.664,Rx,1A7,8,00 00 60 09 08 00 60 09
3173.814,Rx,10B,8,05 0F 01 00 00 00 00 00
3178.876,Rx,12A,8,11 00 00 88 13 02 02 00
3179.856,Rx,10C,8,00 00 80 00 00 00 00 00
3181.746,Rx,12D,8,30 75 00 00 E0 2E 01 00
3182.105,Rx,12C,8,8C 0A 88 90 00 00 00 00
3229.726,Rx,310,8,01 00 02 00 00 00 00 00
3239.866,Rx,50E,8,00 00 00 00 00 00 00 00
3249.650,Rx,19F,8,00 00 00 00 2E 27 00 00
3259.769,Rx,50F,8,2D 27 67 00 A2 04 1A 02
3269.898,Rx,1A7,8,00 00 60 09 08 00 60 09
3274.159,Rx,10B,8,05 0F 01 00 00 00 00 00
3279.754,Rx,10C,8,00 00 80 00 00 00 00 00
3280.124,Rx,12A,8,11 00 00 88 13 02 02 00
3282.157,Rx,12C,8,8C 0A 88 90 00 00 00 00
3282.516,Rx,12D,8,30 75 00 00 E0 2E 01 00
3329.881,Rx,310,8,01 00 02 00 00 00 00 00
3339.673,Rx,50E,8,00 00 00 00 00 00 00 00
3349.881,Rx,19F,8,00 00 00 00 2D 27 00 00
3359.692,Rx,50F,8,2E 27 65 00 D8 04 1D 02
3370.152,Rx,1A7,8,00 00 60 09 08 00 60 09
3374.367,Rx,10B,8,05 0F 01 00 00 00 00 00
3380.354,Rx,12A,8,11 00 00 88 13 02 02 00
3380.885,Rx,10C,8,00 00 80 00 00 00 00 00
3382.519,Rx,12D,8,30 75 00 00 E0 2E 01 00
3382.838,Rx,12C,8,8C 0A 88 90 00 00 00 00
3429.820,Rx,310,8,01 00 02 00 00 00 00 00
3439.697,Rx,50E,8,00 00 00 00 00 00 00 00
3449.917,Rx,19F,8,00 00 00 00 2C 27 00 00
3459.623,Rx,50F,8,2C 27 6C 00 00 05 1E 02
3469.815,Rx,1A7,8,00 00 60 09 08 00 60 09
3474.707,Rx,10B,8,05 0F 01 00 00 00 00 00
3480.712,Rx,12A,8,11 00 00 88 13 02 02 00
3480.984,Rx,10C,8,00 00 80 00 00 00 00 00
3482.773,Rx,12C,8,8C 0A 88 90 00 00 00 00
3482.988,Rx,12D,8,30 75 00 00 E0 2E 01 00
3529.716,Rx,310,8,01 00 02 00 00 00 00 00
3539.835,Rx,50E,8,00 00 00 00 00 00 00 00
3549.773,Rx,19F,8,00 00 00 00 2E 27 00 00
3559.796,Rx,50F,8,2E 27 72 00 1E 05 1F 02
3567.746,Rx,8192A3B,1,00
3570.043,Rx,1A7,8,00 00 60 09 08 00 60 09
3574.957,Rx,10B,8,05 0F 01 00 00 00 00 00
3579.787,Rx,10000201,8,03 02 02 00 00 00 03 00
3580.921,Rx,10C,8,00 00 80 00 00 00 00 00
3581.366,Rx,12A,8,11 00 00 88 13 02 02 00
3582.901,Rx,12C,8,8C 0A 88 90 00 00 00 00
3583.269,Rx,12D,8,30 75 00 00 E0 2E 01 00
3589.778,Rx,10000202,8,00 00 00 00 00 00 00 00
3599.895,Rx,10000203,8,00 00 00 00 B4 08 0D 1B
3609.644,Rx,10000204,8,F8 1A AE FF 2C 05 20 02
3620.030,Rx,10000205,8,01 00 64 64 64 64 00 00
3620.307,Rx,10000206,8,00 00 60 09 60 09 60 09
3620.413,Rx,10000207,8,00 00 00 00 66 15 00 00
3620.550,Rx,10000208,8,00 00 00 00 00 00 00 00
3629.881,Rx,310,8,01 00 02 00 00 00 00 00
3639.606,Rx,50E,8,00 00 00 00 00 00 00 00
3649.820,Rx,19F,8,00 00 00 00 2B 27 00 00
3659.809,Rx,50F,8,2B 27 6E 00 37 05 20 02
3669.577,Rx,1A7,8,00 00 60 09 08 00 60 09
3675.352,Rx,10B,8,05 0F 01 00 00 00 00 00
3681.396,Rx,12A,8,11 00 00 88 13 02 02 00
3681.676,Rx,10C,8,00 00 80 00 00 00 00 00
3683.399,Rx,12D,8,30 75 00 00 E0 2E 01 00
3683.737,Rx,12C,8,8C 0A 88 90 00 00 00 00
3729.594,Rx,310,8,01 00 02 00 00 00 00 00
3739.581,Rx,50E,8,00 00 00 00 00 00 00 00
3749.849,Rx,19F,8,00 00 00 00 2B 27 00 00
3759.701,Rx,50F,8,2C 27 6F 00 45 05 21 02
3769.980,Rx,1A7,8,00 00 60 09 08 00 60 09
3776.415,Rx,10B,8,05 0F 01 00 00 00 00 00
3782.372,Rx,10C,8,00 00 80 00 00 00 00 00
3782.838,Rx,12A,8,11 00 00 88 13 02 02 00
3784.171,Rx,12D,8,30 75 00 00 E0 2E 01 00
3784.484,Rx,12C,8,8C 0A 88 90 00 00 00 00
3829.561,Rx,310,8,01 00 02 00 00 00 00 00
3839.850,Rx,50E,8,00 00 00 00 00 00 00 00
3849.686,Rx,19F,8,00 00 00 00 2C 27 00 00
3859.451,Rx,50F,8,2C 27 76 00 50 05 22 02
3869.676,Rx,1A7,8,00 00 60 09 08 00 60 09
3877.281,Rx,10B,8,05 0F 01 00 00 00 00 00
3883.423,Rx,12A,8,11 00 00 88 13 02 02 00
3883.739,Rx,10C,8,00 00 80 00 00 00 00 00
3885.326,Rx,12C,8,8C 0A 88 90 00 00 00 00
3885.687,Rx,12D,8,30 75 00 00 E0 2E 01 00
3929.756,Rx,310,8,01 00 02 00 00 00 00 00
3939.614,Rx,50E,8,00 00 00 00 00 00 00 00
3949.869,Rx,19F,8,00 00 00 00 2B 27 00 00
3959.937,Rx,50F,8,2A 27 73 00 5B 05 22 02
3969.616,Rx,1A7,8,00 00 60 09 08 00 60 09
3977.331,Rx,10B,8,05 0F 01 00 00 00 00 00
3984.430,Rx,10C,8,00 00 80 00 00 00 00 00
3984.922,Rx,12A,8,11 00 00 88 13 02 02 00
3986.353,Rx,12D,8,30 75 00 00 E0 2E 01 00
3986.712,Rx,12C,8,8C 0A 88 90 00 00 00 00
4029.749,Rx,310,8,01 00 02 00 00 00 00 00
4039.824,Rx,50E,8,00 00 00 00 00 00 00 00
4049.771,Rx,19F,8,00 00 00 00 2A 27 00 00
4059.763,Rx,50F,8,2A 27 73 00 64 05 23 02
4069.589,Rx,1A7,8,00 00 60 09 08 00 98 08
4078.262,Rx,10B,8,05 0F 01 00 00 00 00 00
4088.428,Rx,10C,8,00 00 80 00 00 00 00 00
4088.712,Rx,12A,8,11 00 00 88 13 02 02 00
4088.965,Rx,12D,8,30 75 00 00 E0 2E 01 00
4089.201,Rx,12C,8,8C 0A 88 90 00 00 00 00
4129.868,Rx,310,8,01 00 02 00 00 00 00 00
4139.821,Rx,50E,8,00 00 00 00 00 00 00 00
4150.000,Rx,19F,8,00 00 00 00 2C 27 00 00
4159.837,Rx,50F,8,2B 27 72 00 67 05 23 02
4169.602,Rx,1A7,8,00 00 98 08 08 00 98 08
4188.259,Rx,10B,8,05 0F 01 00 00 00 00 00
4189.013,Rx,12D,8,30 75 00 00 E0 2E 01 00
4189.410,Rx,12C,8,8C 0A 88 90 00 00 00 00
4189.600,Rx,12A,8,11 00 00 88 13 02 02 00
4189.826,Rx,10C,8,00 00 80 00 00 00 00 00
4229.806,Rx,310,8,01 00 02 00 00 00 00 00
4239.792,Rx,50E,8,00 00 00 00 00 00 00 00
4249.565,Rx,19F,8,00 00 00 00 2B 27 00 00
4259.452,Rx,50F,8,2C 27 70 00 6A 05 23 02
4269.679,Rx,1A7,8,00 00 98 08 08 00 98 08
4288.990,Rx,10B,8,05 0F 01 00 00 00 00 00
4289.954,Rx,12D,8,30 75 00 00 E0 2E 01 00
4290.228,Rx,12C,8,8C 0A 88 90 00 00 00 00
4290.468,Rx,12A,8,11 00 00 88 13 02 02 00
4290.690,Rx,10C,8,00 00 80 00 00 00 00 00
4329.738,Rx,310,8,01 00 02 00 00 00 00 00
4339.834,Rx,50E,8,00 00 00 00 00 00 00 00
4349.555,Rx,19F,8,00 00 00 00 2B 27 00 00
4359.809,Rx,50F,8,2B 27 72 00 6E 05 22 02
4369.505,Rx,1A7,8,00 00 98 08 08 00 98 08
4389.694,Rx,10B,8,05 0F 01 00 00 00 00 00
4390.841,Rx,12C,8,8C 0A 88 90 00 00 00 00
4391.197,Rx,10C,8,00 00 80 00 00 00 00 00
4391.459,Rx,12A,8,11 00 00 88 13 02 02 00
4391.675,Rx,12D,8,30 75 00 00 E0 2E 01 00
4429.710,Rx,310,8,01 00 02 00 00 00 00 00
4439.662,Rx,50E,8,00 00 00 00 00 00 00 00
4449.663,Rx,19F,8,00 00 00 00 2C 27 00 00
4459.531,Rx,50F,8,2D 27 6C 00 70 05 22 02
4469.460,Rx,1A7,8,00 00 98 08 08 00 98 08
4490.164,Rx,10B,8,05 0F 01 00 00 00 00 00
4491.314,Rx,10C,8,00 00 80 00 00 00 00 00
4491.685,Rx,12C,8,8C 0A 88 90 00 00 00 00
4492.266,Rx,12D,8,30 75 00 00 E0 2E 01 00
4492.603,Rx,12A,8,11 00 00 88 13 02 02 00
4529.485,Rx,310,8,01 00 02 00 00 00 00 00
4539.442,Rx,50E,8,00 00 00 00 00 00 00 00
4549.601,Rx,19F,8,00 00 00 00 2D 27 00 00
4559.615,Rx,50F,8,2D 27 75 00 71 05 22 02
4568.780,Rx,8192A3B,1,00
4569.646,Rx,1A7,8,00 00 98 08 08 00 98 08
4579.631,Rx,10000201,8,03 02 02 00 00 00 03 00
4589.635,Rx,10000202,8,00 00 00 00 00 00 00 00
4591.099,Rx,10B,8,05 0F 01 00 00 00 00 00
4592.296,Rx,12C,8,8C 0A 88 90 00 00 00 00
4592.649,Rx,10C,8,00 00 80 00 00 00 00 00
4593.226,Rx,12A,8,11 00 00 88 13 02 02 00
4593.681,Rx,12D,8,30 75 00 00 E0 2E 01 00
4599.597,Rx,10000203,8,07 00 00 00 F9 0B FD 21
4609.702,Rx,10000204,8,DC 21 9C FF 74 05 23 02
4619.815,Rx,10000205,8,01 00 64 64 64 64 00 00
4620.174,Rx,10000206,8,00 00 98 08 98 08 98 08
4620.329,Rx,10000207,8,00 00 00 00 32 15 00 00
4620.477,Rx,10000208,8,00 00 00 00 00 00 00 00
4629.698,Rx,310,8,01 00 02 00 00 00 00 00
4639.706,Rx,50E,8,00 00 00 00 00 00 00 00
4649.579,Rx,19F,8,00 00 00 00 2C 27 00 00
4659.814,Rx,50F,8,2D 27 6A 00 73 05 22 02
4669.647,Rx,1A7,8,00 00 98 08 08 00 98 08
4691.468,Rx,10B,8,05 0F 01 00 00 00 00 00
4692.470,Rx,10C,8,00 00 80 00 00 00 00 00
4693.252,Rx,12C,8,8C 0A 88 90 00 00 00 00
4693.654,Rx,12D,8,30 75 00 00 E0 2E 01 00
4693.857,Rx,12A,8,11 00 00 88 13 02 02 00
4729.802,Rx,310,8,01 00 02 00 00 00 00 00
4739.886,Rx,50E,8,00 00 00 00 00 00 00 00
4749.834,Rx,19F,8,00 00 00 00 2D 27 00 00
4759.537,Rx,50F,8,2D 27 6F 00 72 05 22 02
4769.629,Rx,1A7,8,00 00 98 08 08 00 98 08
4791.777,Rx,10B,8,05 0F 01 00 00 00 00 00
4792.744,Rx,10C,8,00 00 80 00 00 00 00 00
4793.816,Rx,12D,8,30 75 00 00 E0 2E 01 00
4794.068,Rx,12A,8,11 00 00 88 13 02 02 00
4794.237,Rx,12C,8,8C 0A 88 90 00 00 00 00
4829.576,Rx,310,8,01 00 02 00 00 00 00 00
4839.591,Rx,50E,8,00 00 00 00 00 00 00 00
4849.565,Rx,19F,8,00 00 00 00 2C 27 00 00
4859.597,Rx,50F,8,2D 27 73 00 74 05 22 02
4869.515,Rx,1A7,8,00 00 98 08 08 00 98 08
4891.904,Rx,10B,8,05 0F 01 00 00 00 00 00
4892.789,Rx,10C,8,00 00 80 00 00 00 00 00
4894.113,Rx,12C,8,8C 0A 88 90 00 00 00 00
4894.415,Rx,12A,8,11 00 00 88 13 02 02 00
4894.544,Rx,12D,8,30 75 00 00 E0 2E 01 00
4929.548,Rx,310,8,01 00 02 00 00 00 00 00
4939.522,Rx,50E,8,00 00 00 00 00 00 00 00
4949.479,Rx,19F,8,00 00 00 00 2D 27 00 00
4959.517,Rx,50F,8,2E 27 6B 00 73 05 22 02
4969.452,Rx,1A7,8,00 00 98 08 08 00 98 08
4992.886,Rx,10B,8,05 0F 01 00 00 00 00 00
4993.173,Rx,10C,8,00 00 80 00 00 00 00 00
4994.291,Rx,12D,8,30 75 00 00 E0 2E 01 00
4994.528,Rx,12A,8,11 00 00 88 13 02 02 00
4994.684,Rx,12C,8,8C 0A 88 90 00 00 00 00
5029.401,Rx,310,8,01 00 02 00 00 00 00 00
5039.567,Rx,50E,8,00 00 00 00 00 00 00 00
5049.537,Rx,19F,8,00 00 00 00 2D 27 00 00
5059.430,Rx,50F,8,2D 27 76 00 76 05 22 02
5069.460,Rx,1A7,8,00 00 98 08 08 00 98 08
5093.596,Rx,10C,8,00 00 80 00 00 00 00 00
5093.831,Rx,10B,8,05 0F 01 00 00 00 00 00
5095.093,Rx,12A,8,11 00 00 88 13 02 02 00
5095.289,Rx,12C,8,8C 0A 88 90 00 00 00 00
5095.377,Rx,12D,8,30 75 00 00 E0 2E 01 00
5129.584,Rx,310,8,01 00 02 00 00 00 00 00
5139.510,Rx,50E,8,00 00 00 00 00 00 00 00
5149.480,Rx,19F,8,00 00 00 00 2C 27 00 00
5159.416,Rx,50F,8,2D 27 70 00 76 05 22 02
5169.474,Rx,1A7,8,00 00 98 08 08 00 98 08
5194.549,Rx,10B,8,05 0F 01 00 00 00 00 00
5195.472,Rx,10C,8,00 00 80 00 00 00 00 00
5196.220,Rx,12C,8,8C 0A 88 90 00 00 00 00
5196.509,Rx,12D,8,30 75 00 00 E0 2E 01 00
5196.665,Rx,12A,8,11 00 00 88 13 02 02 00
5229.529,Rx,310,8,01 00 02 00 00 00 00 00
5239.532,Rx,50E,8,00 00 00 00 00 00 00 00
5249.546,Rx,19F,8,00 00 00 00 2D 27 00 00
5259.543,Rx,50F,8,2C 27 73 00 74 05 22 02
