Time,Type,ID,DLC,Data
5447.287,Rx,0A0,8,02 06 00 00 00 00 00 00
5547.858,Rx,08E,8,F2 31 67 37 00 00 00 00
5648.481,Rx,50F,8,3C 36 C1 56 CE 5B 41 82
5850.158,Rx,65B,8,AB 0E 00 00 F2 03 00 00
5951.021,Rx,64B,8,C4 07 00 00 B1 03 00 00
6051.590,Rx,7D8,8,00 58 B6 CF E2 71 00 AC
6252.838,Rx,503,8,88 7C 86 FF B9 2E 6E CC
6454.339,Rx,233,8,1D C8 4A 4B 8A 1B 5E 69
6555.194,Rx,12C,8,D0 E5 6A 86 32 63 20 09
6655.922,Rx,187,8,A9 FD E4 2E BB B7 64 00
6756.650,Rx,341,8,49 70 27 58 3E 65 19 00
6857.395,Rx,10000207,8,DC 2E 79 69 36 89 EF 2D
6958.212,Rx,680,8,02 00 00 00 00 00 00 00
7159.109,Rx,50F,8,51 C3 47 63 3B F3 A7 73
7259.926,Rx,10B,8,02 02 03 00 00 00 00 00
7360.708,Rx,091,8,6E 86 26 BD 00 00 00 00
7461.384,Rx,641,8,00 D0 76 E1 1C 13 46 48
7662.398,Rx,509,8,9D 39 72 2E 01 00 00 00
7762.963,Rx,506,8,88 8D 34 28 55 77 E8 90
7863.497,Rx,10C,8,1B 1C BA 41 05 00 00 00
7964.125,Rx,051,8,54 32 00 00 E1 B5 00 00
8065.032,Rx,650,8,01 65 3D 73 00 00 00 00
8165.697,Rx,187,8,D6 F6 E5 7E B9 97 EE 00
8266.541,Rx,157,8,A4 7F 39 27 48 15 FE FA
8467.928,Rx,179,8,1C A6 0C 10 4D 83 14 14
8568.888,Rx,509,8,27 30 C6 12 01 00 00 00
8669.747,Rx,668,8,46 D8 C6 F0 00 00 00 00
8770.268,Rx,505,8,5E A9 65 06 A1 DA BD 85
8870.759,Rx,230,8,37 67 E5 D3 DA BB 41 EF
8971.217,Rx,450,8,DB 00 00 00 00 00 00 00
9071.893,Rx,12B,8,97 0A 91 18 7A 00 00 00
9172.546,Rx,10000210,0,
9273.421,Rx,10A,8,50 F5 E9 F9 9D 99 22 08
9374.407,Rx,680,8,02 00 00 00 00 00 00 00
9474.973,Rx,12E,8,3D AE FD 53 92 1D C7 42
9575.470,Rx,4CE,8,05 26 00 00 00 00 00 00
9676.045,Rx,10000204,8,70 62 1C 25 58 02 94 43
9776.863,Rx,7D9,8,00 B4 5E D7 B1 3C E2 43
9877.212,Rx,7DA,8,00 48 35 E3 5C 2A 98 A3
9977.785,Rx,001,8,00 00 00 00 F3 00 00 00
10078.694,Rx,507,8,0E 89 25 A7 07 25 E6 AE
10179.534,Rx,10000212,8,00 00 00 00 00 00 00 00
10280.110,Rx,10000210,0,
10380.664,Rx,10000211,8,8A 53 76 28 30 A0 FB CE
10481.479,Rx,19F,8,5B 5F 67 2A 90 06 82 A8
10581.994,Rx,631,8,F1 9A 1E F5 14 28 A7 14
10682.614,Rx,001,8,00 00 00 00 6B 00 00 00
10783.163,Rx,12C,8,52 69 BE 5A 51 00 24 27
10985.004,Rx,650,8,16 E0 68 C9 00 00 00 00
11085.742,Rx,666,8,97 4B 60 83 F1 8B EF 3C
11186.351,Rx,187,8,10 C5 5A 87 E4 C3 64 00
11287.004,Rx,007,8,00 00 00 00 80 78 00 00
11387.719,Rx,341,8,24 45 B2 38 2A C7 23 00
11488.623,Rx,641,8,00 E0 C8 BB 2B 76 F0 29
11589.289,Rx,0A0,8,02 04 00 00 00 00 00 00
11690.149,Rx,4CD,8,4E 5F A6 3D 5B 9E BC 00
11790.864,Rx,000,8,B9 00 00 00 00 00 00 00
11891.704,Rx,650,8,0E 2A 29 85 00 00 00 00
11992.418,Rx,130,8,31 C3 A7 73 9B FF EE 00
12092.898,Rx,675,8,00 20 A9 3B 60 60 0B F6
12193.381,Rx,502,8,F8 76 A1 0F 25 A6 FA 69
12293.837,Rx,70F,8,00 24 DA 34 C5 F6 26 5D
12394.371,Rx,7CC,8,DA 00 00 00 00 00 00 00
12496.392,Rx,10000209,4,80 D1 F0 08
12597.243,Rx,10000201,8,93 27 8C D7 B8 00 94 00
12697.863,Rx,233,8,63 77 DD 3D 7F 72 E5 81
12798.744,Rx,62B,8,B8 0E 00 00 96 0D 00 00
12899.401,Rx,007,8,00 00 00 00 80 4E 00 00
12999.774,Rx,10000208,8,00 00 00 00 00 00 00 00
13100.537,Rx,10000201,8,C2 75 BC 65 03 00 3F 00
13201.100,Rx,503,8,94 D5 DE 7C 89 76 5D 07
13301.682,Rx,154,8,BA 24 02 1A 35 94 00 00
13402.387,Rx,600,8,DD DC 12 01 86 29 BB F6
13503.437,Rx,170,8,78 C8 E7 4D 60 AD 7E 37
13604.271,Rx,234,8,1B 0A 10 13 00 00 00 00
13705.001,Rx,12E,8,EE FB C1 BB 15 36 57 CA
13805.870,Rx,007,8,00 00 00 00 80 35 00 00
13906.515,Rx,153,8,69 00 00 00 00 00 00 00
14007.197,Rx,10B,8,0B 08 13 00 00 00 00 00
14107.840,Rx,50F,8,DD E3 19 13 66 49 C8 56
14208.301,Rx,12E,8,06 AF AE CC 17 66 6C CD
14308.700,Rx,600,8,9F 9D C9 DD CC 4C 34 7D
14409.583,Rx,050,8,26 02 00 00 00 00 00 00
14611.149,Rx,361,8,C0 C0 62 8D 56 0B 8B 01
14711.864,Rx,50A,8,3A 4D C0 3B 9C 02 00 00
14812.752,Rx,666,8,C4 57 E4 C9 50 51 C1 97
14913.403,Rx,235,8,E4 02 00 00 00 00 00 00
15014.042,Rx,361,8,B2 80 99 77 22 5F 9C 00
15114.645,Rx,666,8,61 08 DE 56 4C 17 A8 B0
15315.424,Rx,12D,8,AD AF 0E 44 10 DB 16 F2
15416.418,Rx,234,8,12 0F 1C 04 00 00 00 00
15517.174,Rx,10000210,0,
15617.709,Rx,4CD,8,7F A1 DE FA A1 28 9D C3
15819.520,Rx,500,8,56 1D 16 D5 F3 FC 8E 94
15920.062,Rx,10000210,0,
16021.102,Rx,505,8,9C 9F DC 82 AA 49 55 AD
16121.723,Rx,10000211,8,2F 4A 47 B0 B1 C3 94 07
16222.517,Rx,500,8,17 00 2B 35 32 72 47 66
16323.216,Rx,7D9,8,00 5A 72 59 4A 44 9D 22
16424.243,Rx,650,8,10 B9 0E D9 00 00 00 00
16524.939,Rx,178,8,7C 11 1F 8F 2E 68 C9 F7
16625.860,Rx,230,8,98 1D A1 86 EF 6D 80 DC
16726.757,Rx,08F,8,01 00 00 00 00 00 00 00
16827.791,Rx,7DB,8,00 00 C0 2B 61 B0 36 F8
16928.596,Rx,004,8,15 00 00 00 00 00 00 00
17029.627,Rx,051,8,7B 2B 00 00 B7 2F 00 00
17130.275,Rx,005,8,00 00 00 00 EC 00 00 00
17231.221,Rx,7C2,8,00 70 0C 29 4E 2C 47 F4
17332.020,Rx,642,8,89 18 87 2C C9 58 C1 20
17433.000,Rx,10000210,0,
17533.956,Rx,505,8,B6 BA C9 D7 3D 43 8E 26
17634.793,Rx,12F,8,12 86 88 29 CC BB DE E0
17735.452,Rx,7B4,8,B8 00 00 00 00 00 00 00
17836.515,Rx,178,8,40 7F 55 F1 CD 17 95 F7
17937.196,Rx,12E,8,2A 65 04 6F F5 04 4F 70
18037.983,Rx,642,8,A9 AD DD 15 1B B9 49 D8
18138.612,Rx,7D8,8,00 D4 F6 A4 CA 0C 91 6F
18239.667,Rx,645,8,CF 0F 4F FE 48 2A 00 00
18340.268,Rx,500,8,93 3A F4 E8 CC BB 78 AD
18541.598,Rx,08E,8,C2 27 77 D2 00 00 00 00
18742.549,Rx,50A,8,E8 BF 5B 5D 49 00 00 00
18843.442,Rx,62B,8,72 08 00 00 88 09 00 00
18944.091,Rx,7C2,8,00 60 25 EC F4 30 2F A0
19044.988,Rx,642,8,5B 4C 88 C7 72 D2 78 46
19145.735,Rx,002,8,00 7D 00 00 00 00 00 00
19246.357,Rx,361,8,94 57 3C 70 14 3D 51 01
19347.370,Rx,7D8,8,00 38 87 09 D8 1D AF 6B
19548.371,Rx,081,8,61 05 67 00 00 00 00 00
19649.454,Rx,10C,8,F9 3B E5 19 05 00 00 00
19750.138,Rx,091,8,52 4B E9 E2 00 00 00 00
19851.317,Rx,50A,8,74 87 F8 DB 4E 01 00 00
19952.335,Rx,50E,8,3E 8F FF 2D 00 00 00 00
20053.036,Rx,12F,8,8C 4D 68 D1 E3 9A 93 AF
20153.863,Rx,006,8,00 4C 00 00 00 00 00 00
20254.811,Rx,50A,8,6B 2B 12 C6 D3 06 00 00
20355.706,Rx,233,8,75 E8 36 59 1E C9 45 E9
20456.338,Rx,091,8,D9 1A F0 F6 00 00 00 00
20556.891,Rx,175,8,5B B8 8E AF 2A 20 00 00
20657.601,Rx,235,8,EF 01 00 00 00 00 00 00
20758.231,Rx,7D9,8,00 24 E7 A3 F6 D3 B8 45
20859.249,Rx,12F,8,10 3B C3 91 DD B1 09 D2
20959.944,Rx,7B4,8,66 00 00 00 00 00 00 00
21060.689,Rx,12B,8,68 01 4C 07 77 01 00 00
21161.407,Rx,179,8,E9 31 AA 05 52 76 12 4B
21262.303,Rx,08E,8,39 9C 67 73 00 00 00 00
21362.922,Rx,509,8,28 78 2C 00 02 00 00 00
21463.844,Rx,188,8,BB 25 60 B0 59 68 85 9A
21564.838,Rx,051,8,92 5C 00 00 70 B6 00 00
21665.408,Rx,4CE,8,00 24 00 00 00 00 00 00
21765.931,Rx,12E,8,66 4A AC B9 11 87 A5 DB
21866.785,Rx,001,8,00 00 00 00 E6 00 00 00
21967.411,Rx,65B,8,53 00 00 00 70 0F 00 00
22068.086,Rx,10B,8,06 14 14 00 00 00 00 00
22168.651,Rx,187,8,10 44 30 8D B6 38 1E 00
22269.342,Rx,70F,8,00 18 DD 9A C9 6A FE B6
22370.416,Rx,052,8,0F E5 09 C4 74 07 12 00
22471.394,Rx,0A0,8,03 05 00 00 00 00 00 00
22574.336,Rx,645,8,B4 30 BE 65 57 29 00 00
22675.094,Rx,361,8,F1 0C 2E D2 03 62 C7 00
22775.847,Rx,000,8,06 00 00 00 00 00 00 00
22876.422,Rx,091,8,F9 A6 FC AC 00 00 00 00
22976.925,Rx,10B,8,0C 1A 08 00 00 00 00 00
23077.505,Rx,12E,8,F4 40 5B F8 CF 88 39 3E
23178.388,Rx,10000201,8,B3 02 E1 9C A5 00 AC 00
23279.442,Rx,508,8,B8 9D AA 12 1D 9F 0F 0F
23380.242,Rx,005,8,00 00 00 00 99 00 00 00
23481.094,Rx,7DB,8,00 12 0B 36 D7 4B 2F 18
23581.725,Rx,7DB,8,00 30 4F 47 3C AA BB 20
23682.249,Rx,130,8,3E DE 60 80 25 1A BC 00
23883.297,Rx,10000212,8,00 00 00 00 00 00 00 00
23984.104,Rx,652,8,59 45 89 61 6C C4 00 00
24084.730,Rx,668,8,51 2F 13 60 00 00 00 00
24185.424,Rx,178,8,F7 0B F3 31 9C 79 E3 F7
24286.379,Rx,188,8,FB 47 37 A2 92 9D BD 2D
24386.919,Rx,7C5,8,00 38 DB 66 09 66 C1 98
24487.454,Rx,000,8,65 00 00 00 00 00 00 00
24588.058,Rx,10000212,8,00 00 00 00 00 00 00 00
24688.949,Rx,0A0,8,01 04 00 00 00 00 00 00
24789.848,Rx,176,8,CD E8 64 00 AE 93 A0 B1
24890.475,Rx,10000212,8,00 00 00 00 00 00 00 00
24991.463,Rx,10000207,8,36 44 A0 72 0E A6 9D CC
25091.932,Rx,175,8,C0 5D A1 02 84 A1 00 00
25192.429,Rx,674,8,1B 00 00 00 00 00 00 00
25293.115,Rx,234,8,0A 0A 08 08 00 00 00 00
25393.992,Rx,187,8,E6 AA 85 B0 B1 1B 8B 00
25494.905,Rx,10000201,8,67 F9 65 55 A1 00 A7 00
25595.634,Rx,10000203,8,2C 1A F4 1A 24 09 C0 12
25696.229,Rx,170,8,CB 71 87 0E 9B 3E E8 13
25796.735,Rx,644,8,2A 63 EE 15 A6 A6 47 74
25897.658,Rx,236,8,7A 2A 2D 9C A9 B0 7C 56
25998.320,Rx,19F,8,4F D2 DE 9E D6 10 97 9C
26099.015,Rx,10000204,8,C0 12 00 32 04 5B 90 4C
26199.787,Rx,170,8,15 84 16 70 6A 60 80 47
26300.635,Rx,508,8,93 96 87 10 D8 AB DF 20
26401.406,Rx,70F,8,00 16 8D B1 49 76 FA 27
26501.995,Rx,179,8,83 17 1A C1 5D 18 B0 AD
26602.910,Rx,170,8,A9 CF 29 40 58 EA 12 5C
26703.813,Rx,001,8,00 00 00 00 07 00 00 00
26905.579,Rx,50A,8,8A A1 87 05 6E 04 00 00
27006.467,Rx,006,8,00 2C 00 00 00 00 00 00
27107.106,Rx,157,8,39 39 9A CE 87 C6 6A 7A
27207.890,Rx,450,8,C8 00 00 00 00 00 00 00
27309.055,Rx,645,8,B8 61 DE 2B 46 25 00 00
27409.829,Rx,645,8,67 0D 54 DF C0 36 00 00
27510.963,Rx,235,8,EC 01 00 00 00 00 00 00
27612.313,Rx,680,8,01 00 00 00 00 00 00 00
27712.632,Rx,508,8,9E 16 85 04 A6 59 E1 B4
27813.140,Rx,310,8,51 02 87 BC 00 00 00 00
27913.859,Rx,502,8,99 58 42 91 BC FB EC 78
28014.644,Rx,177,8,00 00 00 00 65 F4 6D 9A
28115.417,Rx,7CC,8,8E 00 00 00 00 00 00 00
28216.107,Rx,371,8,97 FF 01 00 00 00 00 00
28417.279,Rx,188,8,44 87 DB 76 F1 73 2E 4F
28517.930,Rx,10C,8,D9 31 AD AF 01 00 00 00
28618.889,Rx,10B,8,08 1B 05 00 00 00 00 00
28719.615,Rx,7D8,8,00 8E 1A 17 AA 2E D5 26
28820.481,Rx,64B,8,A6 06 00 00 DB 08 00 00
28921.357,Rx,003,8,00 00 00 00 80 02 00 00
29022.212,Rx,230,8,4A 08 30 48 C6 5D D5 B5
29122.742,Rx,007,8,00 00 00 00 00 3E 00 00
29223.769,Rx,70F,8,00 EA 60 24 77 2A 7A 0D
29324.370,Rx,081,8,34 32 40 00 00 00 00 00
29425.230,Rx,236,8,F4 7A E4 02 31 7A A4 D6
29525.743,Rx,641,8,00 44 58 19 4E EC C1 59
29626.311,Rx,652,8,78 90 10 12 10 A2 00 00
29727.159,Rx,7D7,8,00 70 05 A6 23 A2 0C DF
29827.990,Rx,645,8,48 90 F1 AF 2C 95 00 00
29928.767,Rx,310,8,47 01 3C B0 00 00 00 00
30129.833,Rx,12D,8,AD F8 F9 9D 81 5F 81 5B
30230.381,Rx,680,8,02 00 00 00 00 00 00 00
30330.732,Rx,1A7,8,58 B6 8E 32 06 00 20 F5
30431.787,Rx,10000201,8,B4 FC 47 EF 96 00 9D 00
30532.501,Rx,178,8,F3 4F 11 98 65 35 8D EE
30633.481,Rx,7D7,8,00 90 CE C0 B2 4A 82 E6
30734.497,Rx,10000201,8,88 C3 69 9F E3 00 F1 00
30835.250,Rx,10000209,4,40 C0 65 03
30935.899,Rx,173,8,00 A8 84 DF 00 00 00 00
31036.422,Rx,12B,8,BF 17 08 17 54 03 00 00
31137.010,Rx,001,8,00 00 00 00 C1 00 00 00
31338.139,Rx,507,8,71 ED 43 C0 CF EA 53 B7
31539.326,Rx,4CE,8,01 1D 00 00 00 00 00 00
31639.978,Rx,7DB,8,00 41 18 58 71 47 1E 16
31740.353,Rx,10000212,8,00 00 00 00 00 00 00 00
31840.761,Rx,12E,8,27 1F CF 91 21 11 A6 F2
31941.723,Rx,7B4,8,D9 00 00 00 00 00 00 00
32042.246,Rx,7D6,8,8B 00 00 00 00 00 00 00
32142.696,Rx,10C,8,05 37 F4 24 0B 00 00 00
32243.579,Rx,12F,8,93 C3 25 98 09 76 57 28
32344.358,Rx,175,8,74 92 F1 36 92 3D 00 00
32444.911,Rx,4CE,8,05 33 00 00 00 00 00 00
32545.676,Rx,7DB,8,00 84 13 86 FB 03 F2 64
32647.737,Rx,361,8,D8 C3 37 34 3F C6 9B 01
32949.353,Rx,233,8,9F B9 DF 17 34 34 AC E6
33049.861,Rx,235,8,7A 03 00 00 00 00 00 00
33150.604,Rx,10000210,0,
33251.271,Rx,650,8,0D 48 13 3C 00 00 00 00
33351.891,Rx,050,8,28 00 00 00 00 00 00 00
33452.593,Rx,7D9,8,00 18 61 95 6C 0F 3B 9D
33553.199,Rx,10000208,8,00 00 00 00 00 00 00 00
33653.948,Rx,505,8,98 3E 21 6C 97 A6 F1 AC
33854.904,Rx,641,8,00 30 41 5D 3F FC 94 F0
33955.805,Rx,10000201,8,84 F4 8C 02 5F 00 23 00
34056.414,Rx,4CD,8,45 E6 49 21 5E D4 0B C9
34157.102,Rx,233,8,E5 5C 7D 2D 13 53 1C D2
34257.738,Rx,371,8,96 4A 00 00 00 00 00 00
34358.473,Rx,502,8,0A 74 E9 FA F5 43 36 F4
34459.437,Rx,240,8,40 EE 71 00 00 00 00 00
34559.947,Rx,652,8,55 53 99 63 F6 6A 00 00
34660.608,Rx,509,8,9B 7E 51 DA 03 00 00 00
34761.434,Rx,666,8,C7 2D E4 88 91 1A F8 B7
34862.391,Rx,178,8,77 26 CB D8 94 BA 15 2B
34963.177,Rx,7D6,8,5A 00 00 00 00 00 00 00
35063.857,Rx,652,8,D5 2C CC 58 AA 64 00 00
35164.518,Rx,7DB,8,00 E0 C8 19 A4 38 37 4B
35265.251,Rx,233,8,D6 86 3B 16 B5 5E D9 44
35366.087,Rx,680,8,01 00 00 00 00 00 00 00
35466.815,Rx,130,8,D9 4D F5 7F 66 87 B1 00
35567.370,Rx,507,8,DB 95 F7 F5 5F 6B FC F0
35668.118,Rx,10000210,0,
35769.068,Rx,70F,8,00 D8 68 60 29 0C 54 A4
35869.552,Rx,10000208,8,00 00 00 00 00 00 00 00
35970.539,Rx,509,8,1E 9A B3 B7 02 00 00 00
36071.524,Rx,080,8,20 44 12 00 84 0B 02 0B
36272.773,Rx,50A,8,90 EB AD B6 E9 03 00 00
36373.664,Rx,450,8,72 00 00 00 00 00 00 00
36474.435,Rx,64B,8,8D 01 00 00 A4 04 00 00
36576.005,Rx,10000212,8,00 00 00 00 00 00 00 00
36676.850,Rx,7DA,8,00 88 CC CC 6F C4 AE 91
36777.343,Rx,65B,8,5F 0C 00 00 B8 00 00 00
36878.307,Rx,651,8,24 D0 68 61 5B 00 00 00
37079.365,Rx,631,8,55 BA B3 23 20 28 15 88
37180.029,Rx,502,8,A4 EE 82 F5 4E 3A 37 9F
37280.774,Rx,641,8,30 60 CD 33 73 38 40 00
37381.412,Rx,666,8,E7 67 31 7A E1 3F C1 9B
37482.034,Rx,006,8,80 2D 00 00 00 00 00 00
37582.812,Rx,12C,8,60 00 93 99 F3 DA 09 22
37884.787,Rx,052,8,5A E1 88 15 91 99 00 00
37985.348,Rx,371,8,9B D3 00 00 00 00 00 00
38085.912,Rx,7C5,8,00 78 31 68 48 90 52 F2
38186.606,Rx,10000211,8,17 DB 4A E4 4E F4 17 30
38287.246,Rx,501,8,4F 26 5E E1 51 52 2D 00
38388.063,Rx,000,8,89 00 00 00 00 00 00 00
38488.647,Rx,12E,8,C9 97 9F 82 75 FB 93 0F
38589.412,Rx,7D9,8,00 E0 1F D6 FC 6D 9C 20
38690.411,Rx,000,8,96 00 00 00 00 00 00 00
38790.936,Rx,10000208,8,00 00 00 00 00 00 00 00
38891.697,Rx,680,8,00 00 00 00 00 00 00 00
38992.249,Rx,173,8,00 6A E1 1B 00 00 00 00
39092.813,Rx,000,8,C4 00 00 00 00 00 00 00
39294.168,Rx,091,8,D2 D4 5E BF 00 00 00 00
39394.492,Rx,050,8,7E 01 00 00 00 00 00 00
39495.233,Rx,7B4,8,03 00 00 00 00 00 00 00
39595.713,Rx,10B,8,04 14 0C 00 00 00 00 00
39696.118,Rx,642,8,08 49 F9 36 6A 86 92 65
39796.602,Rx,50F,8,2C 4B 73 9D 34 8C 15 5C
39997.521,Rx,001,8,00 00 00 00 4F 00 00 00
40098.323,Rx,176,8,7F 5D 07 00 DA D3 05 61
40199.263,Rx,501,8,F6 28 64 39 28 2F EE 0E
40300.171,Rx,051,8,03 18 00 00 83 0C 00 00
40401.094,Rx,178,8,D8 F6 9B 8C 81 B9 64 C2
40501.822,Rx,600,8,AF A6 D8 B1 43 E2 93 A9
40602.644,Rx,050,8,E8 03 00 00 00 00 00 00
40703.169,Rx,7DB,8,00 A9 FF 41 4D 46 0B 17
40803.706,Rx,10B,8,07 11 17 00 00 00 00 00
40904.558,Rx,505,8,A4 78 48 84 50 6F 3E 0E
41004.938,Rx,0A0,8,03 01 00 00 00 00 00 00
41105.393,Rx,680,8,03 00 00 00 00 00 00 00
41205.904,Rx,7C2,8,00 6C 17 2D E4 2F 5E 26
41407.332,Rx,310,8,77 01 E0 4D 00 00 00 00
41508.008,Rx,505,8,3C 13 C2 59 51 87 95 42
41608.909,Rx,10000207,8,CA 8C 0B 22 86 5E 32 1D
41709.781,Rx,081,8,45 26 75 00 00 00 00 00
41810.518,Rx,7CC,8,42 00 00 00 00 00 00 00
41911.169,Rx,680,8,03 00 00 00 00 00 00 00
42011.989,Rx,631,8,80 0A 0A 85 68 40 55 3D
42112.808,Rx,501,8,77 87 CF A7 DF 38 BA 40
42213.495,Rx,08E,8,FE 13 03 2F 00 00 00 00
42314.253,Rx,7DA,8,00 70 2F C5 35 9B 55 5F
42415.169,Rx,675,8,00 02 09 C4 D5 3E 91 23
42515.705,Rx,506,8,51 E5 A4 D0 80 7B C8 69
42616.416,Rx,502,8,C0 84 CF EF 68 F7 18 6D
42720.546,Rx,10C,8,25 38 9E 50 0B 00 00 00
42821.183,Rx,178,8,AA D6 AF 84 D3 B1 97 1E
42922.003,Rx,154,8,68 A6 2E 14 12 50 00 00
43022.819,Rx,7C2,8,00 00 DA 42 9D 0C F6 8A
43123.450,Rx,240,8,95 33 D0 00 00 00 00 00
43324.315,Rx,004,8,65 00 00 00 00 00 00 00
43424.931,Rx,7DB,8,40 C4 9F 7F C4 0D 83 05
43525.749,Rx,70F,8,00 10 14 7F 95 39 06 83
43626.128,Rx,002,8,00 2C 00 00 00 00 00 00
43726.574,Rx,505,8,12 FB C1 9A 55 02 57 E1
43827.428,Rx,65B,8,79 09 00 00 E0 0C 00 00
44028.332,Rx,7CC,8,D7 00 00 00 00 00 00 00
44129.165,Rx,233,8,4D 95 4F 00 2B EE D3 CE
44229.909,Rx,154,8,34 7A 09 06 1F AC 00 00
44330.366,Rx,153,8,1D 00 00 00 00 00 00 00
44531.483,Rx,080,8,87 38 10 00 9E 0A 09 1C
44632.310,Rx,502,8,4B 03 60 1E 8F F2 56 61
44732.981,Rx,508,8,9B 8B 1C 04 88 8E 00 5F
44833.736,Rx,506,8,3B EE 01 69 FB 79 65 62
44934.513,Rx,7D8,8,00 06 BB F5 C0 1A 85 3C
45035.284,Rx,000,8,AE 00 00 00 00 00 00 00
45136.008,Rx,502,8,94 D2 92 75 D4 81 21 68
45237.071,Rx,051,8,20 91 00 00 B1 A9 00 00
45337.645,Rx,7D8,8,00 58 1C 2B 36 A3 49 F6
45438.469,Rx,157,8,67 78 06 77 FC E5 1F 26
45538.933,Rx,500,8,6A 9A 67 BB 7C CE 34 91
45639.704,Rx,170,8,08 4E A5 DD 01 F7 32 E9
45740.527,Rx,157,8,A0 A1 20 29 A8 9A DF B2
45841.276,Rx,645,8,8E 3A 4C 3E C0 DC 00 00
45941.744,Rx,10000208,8,00 00 00 00 00 00 00 00
46042.693,Rx,50E,8,64 0A 2D 5E 00 00 00 00
46143.652,Rx,666,8,3E 84 BD 3F 90 EF F8 22
46344.898,Rx,001,8,00 00 00 00 81 00 00 00
46445.467,Rx,170,8,66 00 21 B7 8E A8 CB 0C
46546.122,Rx,005,8,00 00 00 00 63 00 00 00
