Time,Type,ID,DLC,Data
2639.930,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2699.949,Rx,310,8,01 00 02 00 00 00 00 00
2709.890,Rx,50E,8,00 00 00 00 00 00 00 00
2719.916,Rx,19F,8,00 00 00 00 3C 21 00 00
2729.943,Rx,50F,8,3C 21 12 00 D0 02 58 00
2739.927,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2799.915,Rx,310,8,01 00 02 00 00 00 00 00
2809.984,Rx,50E,8,00 00 00 00 00 00 00 00
2819.883,Rx,19F,8,00 00 00 00 3C 21 00 00
2829.867,Rx,50F,8,3C 21 12 00 C5 02 58 00
2839.850,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2899.882,Rx,310,8,01 00 02 00 00 00 00 00
2909.951,Rx,50E,8,00 00 00 00 00 00 00 00
2919.849,Rx,19F,8,00 00 00 00 3C 21 00 00
2929.961,Rx,50F,8,3C 21 0E 00 BA 02 58 00
2939.902,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2999.933,Rx,310,8,01 00 02 00 00 00 00 00
3009.917,Rx,50E,8,00 00 00 00 00 00 00 00
3019.858,Rx,19F,8,00 00 00 00 3C 21 00 00
3029.842,Rx,50F,8,3C 21 12 00 AF 02 58 00
3039.911,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3049.981,Rx,10000201,8,02 00 02 00 00 00 02 00
3059.922,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.948,Rx,10000203,8,10 00 02 00 16 03 11 21
3079.889,Rx,10000204,8,CA 20 EC FF AA 02 58 00
3089.873,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.172,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
3090.471,Rx,10000207,8,00 00 00 00 AA 0F 00 00
3090.769,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.857,Rx,310,8,01 00 02 00 00 00 00 00
3109.884,Rx,50E,8,00 00 00 00 00 00 00 00
3119.910,Rx,19F,8,00 00 00 00 3C 21 00 00
3129.894,Rx,50F,8,3C 21 0F 00 A4 02 58 00
3139.920,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3199.866,Rx,310,8,01 00 02 00 00 00 00 00
3209.935,Rx,50E,8,00 00 00 00 00 00 00 00
3219.919,Rx,19F,8,00 00 00 00 3C 21 00 00
3229.903,Rx,50F,8,3C 21 14 00 9A 02 58 00
3239.844,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3299.875,Rx,310,8,01 00 02 00 00 00 00 00
3309.944,Rx,50E,8,00 00 00 00 00 00 00 00
3319.928,Rx,19F,8,00 00 00 00 3B 21 00 00
3329.869,Rx,50F,8,3C 21 13 00 90 02 58 00
3339.939,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3399.927,Rx,310,8,01 00 02 00 00 00 00 00
3409.911,Rx,50E,8,00 00 00 00 00 00 00 00
3419.809,Rx,19F,8,00 00 00 00 3C 21 00 00
3429.921,Rx,50F,8,3B 21 10 00 87 02 58 00
3439.905,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
3499.936,Rx,310,8,01 00 02 00 00 00 00 00
3509.835,Rx,50E,8,00 00 00 00 00 00 00 00
3519.904,Rx,19F,8,00 00 00 00 3B 21 00 00
3529.888,Rx,50F,8,3C 21 12 00 7C 02 58 00
3539.872,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
