Time,Type,ID,DLC,Data
24.704,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.344,Rx,008,4,00 19 00 80
25.643,Rx,008,4,00 19 00 80
25.984,Rx,008,4,00 19 00 80
26.283,Rx,008,4,00 19 00 80
26.624,Rx,008,4,00 19 00 80
26.923,Rx,008,4,00 19 00 80
27.264,Rx,008,4,00 19 00 80
27.563,Rx,008,4,00 19 00 80
27.861,Rx,008,4,00 19 00 80
28.202,Rx,008,4,00 19 00 80
28.501,Rx,008,4,00 19 00 80
28.842,Rx,008,4,00 19 00 80
29.141,Rx,008,4,00 19 00 80
29.440,Rx,008,4,00 19 00 80
29.781,Rx,008,4,00 19 00 80
30.080,Rx,008,4,00 19 00 80
30.421,Rx,008,4,00 19 00 80
30.720,Rx,008,4,00 19 00 80
31.018,Rx,008,4,00 19 00 80
31.360,Rx,008,4,00 19 00 80
31.658,Rx,008,4,00 19 00 80
32.000,Rx,008,4,00 19 00 80
32.298,Rx,008,4,00 19 00 80
32.597,Rx,008,4,00 19 00 80
32.938,Rx,008,4,00 19 00 80
33.237,Rx,008,4,00 19 00 80
33.578,Rx,008,4,00 19 00 80
33.877,Rx,008,4,00 19 00 80
34.176,Rx,008,4,00 19 00 80
34.517,Rx,008,4,00 19 00 80
34.816,Rx,008,4,00 19 00 80
35.157,Rx,008,4,00 19 00 80
35.456,Rx,008,4,00 19 00 80
35.754,Rx,008,4,00 19 00 80
36.096,Rx,008,4,00 19 00 80
36.394,Rx,008,4,00 19 00 80
36.736,Rx,008,4,00 19 00 80
37.034,Rx,008,4,00 19 00 80
37.376,Rx,008,4,00 19 00 80
37.674,Rx,008,4,00 19 00 80
37.973,Rx,008,4,00 19 00 80
38.314,Rx,008,4,00 19 00 80
38.613,Rx,008,4,00 19 00 80
38.954,Rx,008,4,00 19 00 80
39.253,Rx,008,4,00 19 00 80
39.552,Rx,008,4,00 19 00 80
39.893,Rx,008,4,00 19 00 80
40.192,Rx,008,4,00 19 00 80
40.533,Rx,008,4,00 19 00 80
40.832,Rx,008,4,00 19 00 80
41.130,Rx,008,4,00 19 00 80
41.472,Rx,008,4,00 19 00 80
41.770,Rx,008,4,00 19 00 80
42.112,Rx,008,4,00 19 00 80
42.410,Rx,008,4,00 19 00 80
42.709,Rx,008,4,00 19 00 80
43.050,Rx,008,4,00 19 00 80
43.349,Rx,008,4,00 19 00 80
43.690,Rx,008,4,00 19 00 80
43.989,Rx,008,4,00 19 00 80
44.288,Rx,008,4,00 19 00 80
44.629,Rx,008,4,00 19 00 80
44.928,Rx,008,4,00 19 00 80
45.269,Rx,008,4,00 19 00 80
45.568,Rx,008,4,00 19 00 80
45.866,Rx,008,4,00 19 00 80
46.208,Rx,008,4,00 19 00 80
46.506,Rx,008,4,00 19 00 80
46.848,Rx,008,4,00 19 00 80
47.146,Rx,008,4,00 19 00 80
47.488,Rx,008,4,00 19 00 80
47.786,Rx,008,4,00 19 00 80
48.085,Rx,008,4,00 19 00 80
48.426,Rx,008,4,00 19 00 80
48.725,Rx,008,4,00 19 00 80
49.066,Rx,008,4,00 19 00 80
49.365,Rx,008,4,00 19 00 80
49.663,Rx,008,4,00 19 00 80
50.005,Rx,008,4,00 19 00 80
50.303,Rx,008,4,00 19 00 80
50.645,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.242,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.882,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.522,Rx,008,4,00 19 00 80
52.821,Rx,008,4,00 19 00 80
53.162,Rx,008,4,00 19 00 80
53.461,Rx,008,4,00 19 00 80
53.802,Rx,008,4,00 19 00 80
54.101,Rx,008,4,00 19 00 80
54.399,Rx,008,4,00 19 00 80
54.741,Rx,008,4,00 19 00 80
55.039,Rx,008,4,00 19 00 80
55.381,Rx,008,4,00 19 00 80
55.679,Rx,008,4,00 19 00 80
55.978,Rx,008,4,00 19 00 80
56.319,Rx,008,4,00 19 00 80
56.618,Rx,008,4,00 19 00 80
56.959,Rx,008,4,00 19 00 80
57.258,Rx,008,4,00 19 00 80
57.599,Rx,008,4,00 19 00 80
57.898,Rx,008,4,00 19 00 80
58.197,Rx,008,4,00 19 00 80
58.538,Rx,008,4,00 19 00 80
58.837,Rx,008,4,00 19 00 80
59.178,Rx,008,4,00 19 00 80
59.477,Rx,008,4,00 19 00 80
59.775,Rx,008,4,00 19 00 80
60.117,Rx,008,4,00 19 00 80
60.415,Rx,008,4,00 19 00 80
60.757,Rx,008,4,00 19 00 80
61.055,Rx,008,4,00 19 00 80
61.354,Rx,008,4,00 19 00 80
61.695,Rx,008,4,00 19 00 80
61.994,Rx,008,4,00 19 00 80
62.335,Rx,008,4,00 19 00 80
62.634,Rx,008,4,00 19 00 80
62.933,Rx,008,4,00 19 00 80
63.274,Rx,008,4,00 19 00 80
63.573,Rx,008,4,00 19 00 80
63.914,Rx,008,4,00 19 00 80
64.213,Rx,008,4,00 19 00 80
64.511,Rx,008,4,00 19 00 80
64.853,Rx,008,4,00 19 00 80
65.151,Rx,008,4,00 19 00 80
65.493,Rx,008,4,00 19 00 80
65.791,Rx,008,4,00 19 00 80
66.090,Rx,008,4,00 19 00 80
66.431,Rx,008,4,00 19 00 80
66.730,Rx,008,4,00 19 00 80
67.071,Rx,008,4,00 19 00 80
67.370,Rx,008,4,00 19 00 80
67.711,Rx,008,4,00 19 00 80
68.010,Rx,008,4,00 19 00 80
68.309,Rx,008,4,00 19 00 80
68.650,Rx,008,4,00 19 00 80
68.949,Rx,008,4,00 19 00 80
69.290,Rx,008,4,00 19 00 80
69.589,Rx,008,4,00 19 00 80
69.887,Rx,008,4,00 19 00 80
70.229,Rx,008,4,00 19 00 80
70.527,Rx,008,4,00 19 00 80
70.868,Rx,008,4,00 19 00 80
71.167,Rx,008,4,00 19 00 80
71.466,Rx,008,4,00 19 00 80
71.807,Rx,008,4,00 19 00 80
72.106,Rx,008,4,00 19 00 80
72.447,Rx,008,4,00 19 00 80
72.746,Rx,008,4,00 19 00 80
73.044,Rx,008,4,00 19 00 80
73.386,Rx,008,4,00 19 00 80
73.684,Rx,008,4,00 19 00 80
74.026,Rx,008,4,00 19 00 80
74.324,Rx,008,4,00 19 00 80
74.623,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.263,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.903,Rx,008,4,00 19 00 80
76.202,Rx,008,4,00 19 00 80
76.543,Rx,008,4,00 19 00 80
76.842,Rx,008,4,00 19 00 80
77.183,Rx,008,4,00 19 00 80
77.482,Rx,008,4,00 19 00 80
77.823,Rx,008,4,00 19 00 80
78.122,Rx,008,4,00 19 00 80
78.420,Rx,008,4,00 19 00 80
78.762,Rx,008,4,00 19 00 80
79.060,Rx,008,4,00 19 00 80
79.402,Rx,008,4,00 19 00 80
79.700,Rx,008,4,00 19 00 80
79.999,Rx,008,4,00 19 00 80
80.340,Rx,008,4,00 19 00 80
80.639,Rx,008,4,00 19 00 80
80.980,Rx,008,4,00 19 00 80
81.279,Rx,008,4,00 19 00 80
81.578,Rx,008,4,00 19 00 80
81.919,Rx,008,4,00 19 00 80
82.218,Rx,008,4,00 19 00 80
82.559,Rx,008,4,00 19 00 80
82.858,Rx,008,4,00 19 00 80
83.156,Rx,008,4,00 19 00 80
83.498,Rx,008,4,00 19 00 80
83.796,Rx,008,4,00 19 00 80
84.138,Rx,008,4,00 19 00 80
84.436,Rx,008,4,00 19 00 80
84.735,Rx,008,4,00 19 00 80
85.076,Rx,008,4,00 19 00 80
85.375,Rx,008,4,00 19 00 80
85.716,Rx,008,4,00 19 00 80
86.015,Rx,008,4,00 19 00 80
86.314,Rx,008,4,00 19 00 80
86.655,Rx,008,4,00 19 00 80
86.954,Rx,008,4,00 19 00 80
87.295,Rx,008,4,00 19 00 80
87.594,Rx,008,4,00 19 00 80
87.935,Rx,008,4,00 19 00 80
88.234,Rx,008,4,00 19 00 80
88.532,Rx,008,4,00 19 00 80
88.874,Rx,008,4,00 19 00 80
89.172,Rx,008,4,00 19 00 80
89.514,Rx,008,4,00 19 00 80
89.812,Rx,008,4,00 19 00 80
90.111,Rx,008,4,00 19 00 80
90.452,Rx,008,4,00 19 00 80
90.751,Rx,008,4,00 19 00 80
91.092,Rx,008,4,00 19 00 80
91.391,Rx,008,4,00 19 00 80
91.689,Rx,008,4,00 19 00 80
92.031,Rx,008,4,00 19 00 80
92.329,Rx,008,4,00 19 00 80
92.671,Rx,008,4,00 19 00 80
92.969,Rx,008,4,00 19 00 80
93.268,Rx,008,4,00 19 00 80
93.609,Rx,008,4,00 19 00 80
93.908,Rx,008,4,00 19 00 80
94.249,Rx,008,4,00 19 00 80
94.548,Rx,008,4,00 19 00 80
94.847,Rx,008,4,00 19 00 80
95.188,Rx,008,4,00 19 00 80
95.487,Rx,008,4,00 19 00 80
95.828,Rx,008,4,00 19 00 80
96.127,Rx,008,4,00 19 00 80
96.425,Rx,008,4,00 19 00 80
96.767,Rx,008,4,00 19 00 80
97.065,Rx,008,4,00 19 00 80
97.407,Rx,008,4,00 19 00 80
97.705,Rx,008,4,00 19 00 80
98.047,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.644,Rx,008,4,00 19 00 80
98.985,Rx,008,4,00 19 00 80
99.284,Rx,008,4,00 19 00 80
99.625,Rx,008,4,00 19 00 80
99.924,Rx,008,4,00 19 00 80
100.223,Rx,008,4,00 19 00 80
100.564,Rx,008,4,00 19 00 80
100.863,Rx,008,4,00 19 00 80
101.204,Rx,008,4,00 19 00 80
101.503,Rx,008,4,00 19 00 80
101.801,Rx,008,4,00 19 00 80
102.143,Rx,008,4,00 19 00 80
102.441,Rx,008,4,00 19 00 80
102.783,Rx,008,4,00 19 00 80
103.081,Rx,008,4,00 19 00 80
103.380,Rx,008,4,00 19 00 80
103.721,Rx,008,4,00 19 00 80
104.020,Rx,008,4,00 19 00 80
104.361,Rx,008,4,00 19 00 80
104.660,Rx,008,4,00 19 00 80
104.959,Rx,008,4,00 19 00 80
105.300,Rx,008,4,00 19 00 80
105.599,Rx,008,4,00 19 00 80
105.940,Rx,008,4,00 19 00 80
106.239,Rx,008,4,00 19 00 80
106.537,Rx,008,4,00 19 00 80
106.879,Rx,008,4,00 19 00 80
107.177,Rx,008,4,00 19 00 80
107.519,Rx,008,4,00 19 00 80
107.817,Rx,008,4,00 19 00 80
108.159,Rx,008,4,00 19 00 80
108.457,Rx,008,4,00 19 00 80
108.756,Rx,008,4,00 19 00 80
109.097,Rx,008,4,00 19 00 80
109.396,Rx,008,4,00 19 00 80
109.737,Rx,008,4,00 19 00 80
110.036,Rx,008,4,00 19 00 80
110.335,Rx,008,4,00 19 00 80
110.676,Rx,008,4,00 19 00 80
110.975,Rx,008,4,00 19 00 80
111.316,Rx,008,4,00 19 00 80
111.615,Rx,008,4,00 19 00 80
111.913,Rx,008,4,00 19 00 80
112.255,Rx,008,4,00 19 00 80
112.553,Rx,008,4,00 19 00 80
112.895,Rx,008,4,00 19 00 80
113.193,Rx,008,4,00 19 00 80
113.492,Rx,008,4,00 19 00 80
113.833,Rx,008,4,00 19 00 80
114.132,Rx,008,4,00 19 00 80
114.473,Rx,008,4,00 19 00 80
114.772,Rx,008,4,00 19 00 80
115.070,Rx,008,4,00 19 00 80
115.412,Rx,008,4,00 19 00 80
115.710,Rx,008,4,00 19 00 80
116.052,Rx,008,4,00 19 00 80
116.350,Rx,008,4,00 19 00 80
116.649,Rx,008,4,00 19 00 80
116.990,Rx,008,4,00 19 00 80
117.289,Rx,008,4,00 19 00 80
117.630,Rx,008,4,00 19 00 80
117.929,Rx,008,4,00 19 00 80
118.270,Rx,008,4,00 19 00 80
118.569,Rx,008,4,00 19 00 80
118.868,Rx,008,4,00 19 00 80
119.209,Rx,008,4,00 19 00 80
119.508,Rx,008,4,00 19 00 80
119.849,Rx,008,4,00 19 00 80
120.148,Rx,008,4,00 19 00 80
120.446,Rx,008,4,00 19 00 80
120.788,Rx,008,4,00 19 00 80
121.086,Rx,008,4,00 19 00 80
121.428,Rx,008,4,00 19 00 80
121.726,Rx,008,4,00 19 00 80
122.025,Rx,008,4,00 19 00 80
122.366,Rx,008,4,00 19 00 80
122.665,Rx,008,4,00 19 00 80
123.006,Rx,008,4,00 19 00 80
123.305,Rx,008,4,00 19 00 80
123.604,Rx,008,4,00 19 00 80
123.945,Rx,008,4,00 19 00 80
124.244,Rx,008,4,00 19 00 80
124.585,Rx,008,4,00 19 00 80
124.884,Rx,008,4,00 19 00 80
125.182,Rx,008,4,00 19 00 80
125.524,Rx,008,4,00 19 00 80
125.822,Rx,008,4,00 19 00 80
126.164,Rx,008,4,00 19 00 80
126.462,Rx,008,4,00 19 00 80
126.761,Rx,008,4,00 19 00 80
127.102,Rx,008,4,00 19 00 80
127.401,Rx,008,4,00 19 00 80
127.742,Rx,008,4,00 19 00 80
128.041,Rx,008,4,00 19 00 80
128.382,Rx,008,4,00 19 00 80
128.681,Rx,008,4,00 19 00 80
128.980,Rx,008,4,00 19 00 80
129.321,Rx,008,4,00 19 00 80
129.620,Rx,008,4,00 19 00 80
129.961,Rx,008,4,00 19 00 80
130.260,Rx,008,4,00 19 00 80
130.558,Rx,008,4,00 19 00 80
130.900,Rx,008,4,00 19 00 80
131.198,Rx,008,4,00 19 00 80
131.540,Rx,008,4,00 19 00 80
131.838,Rx,008,4,00 19 00 80
132.137,Rx,008,4,00 19 00 80
132.478,Rx,008,4,00 19 00 80
132.777,Rx,008,4,00 19 00 80
133.118,Rx,008,4,00 19 00 80
133.417,Rx,008,4,00 19 00 80
133.716,Rx,008,4,00 19 00 80
134.057,Rx,008,4,00 19 00 80
134.355,Rx,008,4,00 19 00 80
134.697,Rx,008,4,00 19 00 80
134.995,Rx,008,4,00 19 00 80
135.294,Rx,008,4,00 19 00 80
135.635,Rx,008,4,00 19 00 80
135.934,Rx,008,4,00 19 00 80
136.275,Rx,008,4,00 19 00 80
136.574,Rx,008,4,00 19 00 80
136.873,Rx,008,4,00 19 00 80
137.214,Rx,008,4,00 19 00 80
137.513,Rx,008,4,00 19 00 80
137.854,Rx,008,4,00 19 00 80
138.153,Rx,008,4,00 19 00 80
138.494,Rx,008,4,00 19 00 80
138.793,Rx,008,4,00 19 00 80
139.091,Rx,008,4,00 19 00 80
139.433,Rx,008,4,00 19 00 80
139.731,Rx,008,4,00 19 00 80
140.073,Rx,008,4,00 19 00 80
140.371,Rx,008,4,00 19 00 80
140.670,Rx,008,4,00 19 00 80
141.011,Rx,008,4,00 19 00 80
141.310,Rx,008,4,00 19 00 80
141.651,Rx,008,4,00 19 00 80
141.950,Rx,008,4,00 19 00 80
142.249,Rx,008,4,00 19 00 80
142.590,Rx,008,4,00 19 00 80
142.889,Rx,008,4,00 19 00 80
143.230,Rx,008,4,00 19 00 80
143.529,Rx,008,4,00 19 00 80
143.827,Rx,008,4,00 19 00 80
144.169,Rx,008,4,00 19 00 80
144.467,Rx,008,4,00 19 00 80
144.809,Rx,008,4,00 19 00 80
145.107,Rx,008,4,00 19 00 80
145.406,Rx,008,4,00 19 00 80
145.747,Rx,008,4,00 19 00 80
146.046,Rx,008,4,00 19 00 80
146.387,Rx,008,4,00 19 00 80
146.686,Rx,008,4,00 19 00 80
146.985,Rx,008,4,00 19 00 80
147.326,Rx,008,4,00 19 00 80
147.625,Rx,008,4,00 19 00 80
147.966,Rx,008,4,00 19 00 80
148.265,Rx,008,4,00 19 00 80
148.606,Rx,008,4,00 19 00 80
148.905,Rx,008,4,00 19 00 80
149.203,Rx,008,4,00 19 00 80
149.545,Rx,008,4,00 19 00 80
149.843,Rx,008,4,00 19 00 80
150.185,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.782,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.422,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.062,Rx,008,4,00 19 00 80
152.361,Rx,008,4,00 19 00 80
152.702,Rx,008,4,00 19 00 80
153.001,Rx,008,4,00 19 00 80
153.342,Rx,008,4,00 19 00 80
153.641,Rx,008,4,00 19 00 80
153.939,Rx,008,4,00 19 00 80
154.281,Rx,008,4,00 19 00 80
154.579,Rx,008,4,00 19 00 80
154.921,Rx,008,4,00 19 00 80
155.219,Rx,008,4,00 19 00 80
155.518,Rx,008,4,00 19 00 80
155.859,Rx,008,4,00 19 00 80
156.158,Rx,008,4,00 19 00 80
156.499,Rx,008,4,00 19 00 80
156.798,Rx,008,4,00 19 00 80
157.096,Rx,008,4,00 19 00 80
157.438,Rx,008,4,00 19 00 80
157.736,Rx,008,4,00 19 00 80
158.078,Rx,008,4,00 19 00 80
158.376,Rx,008,4,00 19 00 80
158.718,Rx,008,4,00 19 00 80
159.016,Rx,008,4,00 19 00 80
159.315,Rx,008,4,00 19 00 80
159.656,Rx,008,4,00 19 00 80
159.955,Rx,008,4,00 19 00 80
160.296,Rx,008,4,00 19 00 80
160.595,Rx,008,4,00 19 00 80
160.894,Rx,008,4,00 19 00 80
161.235,Rx,008,4,00 19 00 80
161.534,Rx,008,4,00 19 00 80
161.875,Rx,008,4,00 19 00 80
162.174,Rx,008,4,00 19 00 80
162.472,Rx,008,4,00 19 00 80
162.814,Rx,008,4,00 19 00 80
163.112,Rx,008,4,00 19 00 80
163.454,Rx,008,4,00 19 00 80
163.752,Rx,008,4,00 19 00 80
164.051,Rx,008,4,00 19 00 80
164.392,Rx,008,4,00 19 00 80
164.691,Rx,008,4,00 19 00 80
165.032,Rx,008,4,00 19 00 80
165.331,Rx,008,4,00 19 00 80
165.630,Rx,008,4,00 19 00 80
165.971,Rx,008,4,00 19 00 80
166.270,Rx,008,4,00 19 00 80
166.611,Rx,008,4,00 19 00 80
166.910,Rx,008,4,00 19 00 80
167.208,Rx,008,4,00 19 00 80
167.550,Rx,008,4,00 19 00 80
167.848,Rx,008,4,00 19 00 80
168.190,Rx,008,4,00 19 00 80
168.488,Rx,008,4,00 19 00 80
168.830,Rx,008,4,00 19 00 80
169.128,Rx,008,4,00 19 00 80
169.427,Rx,008,4,00 19 00 80
169.768,Rx,008,4,00 19 00 80
170.067,Rx,008,4,00 19 00 80
170.408,Rx,008,4,00 19 00 80
170.707,Rx,008,4,00 19 00 80
171.006,Rx,008,4,00 19 00 80
171.347,Rx,008,4,00 19 00 80
171.646,Rx,008,4,00 19 00 80
171.987,Rx,008,4,00 19 00 80
172.286,Rx,008,4,00 19 00 80
172.584,Rx,008,4,00 19 00 80
172.926,Rx,008,4,00 19 00 80
173.224,Rx,008,4,00 19 00 80
173.566,Rx,008,4,00 19 00 80
173.864,Rx,008,4,00 19 00 80
174.163,Rx,008,4,00 19 00 80
174.504,Rx,008,4,00 19 00 80
174.803,Rx,008,4,00 19 00 80
175.144,Rx,008,4,00 19 00 80
175.443,Rx,008,4,00 19 00 80
175.742,Rx,008,4,00 19 00 80
176.083,Rx,008,4,00 19 00 80
176.382,Rx,008,4,00 19 00 80
176.723,Rx,008,4,00 19 00 80
177.021,Rx,008,4,00 19 00 80
177.320,Rx,008,4,00 19 00 80
177.661,Rx,008,4,00 19 00 80
177.960,Rx,008,4,00 19 00 80
178.301,Rx,008,4,00 19 00 80
178.600,Rx,008,4,00 19 00 80
178.941,Rx,008,4,00 19 00 80
179.240,Rx,008,4,00 19 00 80
179.539,Rx,008,4,00 19 00 80
179.880,Rx,008,4,00 19 00 80
180.179,Rx,008,4,00 19 00 80
180.520,Rx,008,4,00 19 00 80
180.819,Rx,008,4,00 19 00 80
181.117,Rx,008,4,00 19 00 80
181.459,Rx,008,4,00 19 00 80
181.757,Rx,008,4,00 19 00 80
182.099,Rx,008,4,00 19 00 80
182.397,Rx,008,4,00 19 00 80
182.696,Rx,008,4,00 19 00 80
183.037,Rx,008,4,00 19 00 80
183.336,Rx,008,4,00 19 00 80
183.677,Rx,008,4,00 19 00 80
183.976,Rx,008,4,00 19 00 80
184.275,Rx,008,4,00 19 00 80
184.616,Rx,008,4,00 19 00 80
184.915,Rx,008,4,00 19 00 80
185.256,Rx,008,4,00 19 00 80
185.555,Rx,008,4,00 19 00 80
185.853,Rx,008,4,00 19 00 80
186.195,Rx,008,4,00 19 00 80
186.493,Rx,008,4,00 19 00 80
186.835,Rx,008,4,00 19 00 80
187.133,Rx,008,4,00 19 00 80
187.432,Rx,008,4,00 19 00 80
187.773,Rx,008,4,00 19 00 80
188.072,Rx,008,4,00 19 00 80
188.413,Rx,008,4,00 19 00 80
188.712,Rx,008,4,00 19 00 80
189.053,Rx,008,4,00 19 00 80
189.352,Rx,008,4,00 19 00 80
189.651,Rx,008,4,00 19 00 80
189.992,Rx,008,4,00 19 00 80
190.291,Rx,008,4,00 19 00 80
190.632,Rx,008,4,00 19 00 80
190.931,Rx,008,4,00 19 00 80
191.229,Rx,008,4,00 19 00 80
191.571,Rx,008,4,00 19 00 80
191.869,Rx,008,4,00 19 00 80
192.211,Rx,008,4,00 19 00 80
192.509,Rx,008,4,00 19 00 80
192.808,Rx,008,4,00 19 00 80
193.149,Rx,008,4,00 19 00 80
193.448,Rx,008,4,00 19 00 80
193.789,Rx,008,4,00 19 00 80
194.088,Rx,008,4,00 19 00 80
194.387,Rx,008,4,00 19 00 80
194.728,Rx,008,4,00 19 00 80
195.027,Rx,008,4,00 19 00 80
195.368,Rx,008,4,00 19 00 80
195.667,Rx,008,4,00 19 00 80
195.965,Rx,008,4,00 19 00 80
196.307,Rx,008,4,00 19 00 80
196.605,Rx,008,4,00 19 00 80
196.947,Rx,008,4,00 19 00 80
197.245,Rx,008,4,00 19 00 80
197.544,Rx,008,4,00 19 00 80
197.885,Rx,008,4,00 19 00 80
198.184,Rx,008,4,00 19 00 80
198.525,Rx,008,4,00 19 00 80
198.824,Rx,008,4,00 19 00 80
199.165,Rx,008,4,00 19 00 80
199.464,Rx,008,4,00 19 00 80
199.762,Rx,008,4,00 19 00 80
200.104,Rx,008,4,00 19 00 80
200.402,Rx,008,4,00 19 00 80
200.744,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.341,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
201.981,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.621,Rx,008,4,00 19 00 80
202.920,Rx,008,4,00 19 00 80
203.261,Rx,008,4,00 19 00 80
203.560,Rx,008,4,00 19 00 80
203.901,Rx,008,4,00 19 00 80
204.200,Rx,008,4,00 19 00 80
204.498,Rx,008,4,00 19 00 80
204.840,Rx,008,4,00 19 00 80
205.138,Rx,008,4,00 19 00 80
205.480,Rx,008,4,00 19 00 80
205.778,Rx,008,4,00 19 00 80
206.077,Rx,008,4,00 19 00 80
206.418,Rx,008,4,00 19 00 80
206.717,Rx,008,4,00 19 00 80
207.058,Rx,008,4,00 19 00 80
207.357,Rx,008,4,00 19 00 80
207.656,Rx,008,4,00 19 00 80
207.997,Rx,008,4,00 19 00 80
208.296,Rx,008,4,00 19 00 80
208.637,Rx,008,4,00 19 00 80
208.936,Rx,008,4,00 19 00 80
209.277,Rx,008,4,00 19 00 80
209.576,Rx,008,4,00 19 00 80
209.874,Rx,008,4,00 19 00 80
210.216,Rx,008,4,00 19 00 80
210.514,Rx,008,4,00 19 00 80
210.856,Rx,008,4,00 19 00 80
211.154,Rx,008,4,00 19 00 80
211.453,Rx,008,4,00 19 00 80
211.794,Rx,008,4,00 19 00 80
212.093,Rx,008,4,00 19 00 80
212.434,Rx,008,4,00 19 00 80
212.733,Rx,008,4,00 19 00 80
213.032,Rx,008,4,00 19 00 80
213.373,Rx,008,4,00 19 00 80
213.672,Rx,008,4,00 19 00 80
214.013,Rx,008,4,00 19 00 80
214.312,Rx,008,4,00 19 00 80
214.610,Rx,008,4,00 19 00 80
214.952,Rx,008,4,00 19 00 80
215.250,Rx,008,4,00 19 00 80
215.592,Rx,008,4,00 19 00 80
215.890,Rx,008,4,00 19 00 80
216.189,Rx,008,4,00 19 00 80
216.530,Rx,008,4,00 19 00 80
216.829,Rx,008,4,00 19 00 80
217.170,Rx,008,4,00 19 00 80
217.469,Rx,008,4,00 19 00 80
217.768,Rx,008,4,00 19 00 80
218.109,Rx,008,4,00 19 00 80
218.408,Rx,008,4,00 19 00 80
218.749,Rx,008,4,00 19 00 80
219.048,Rx,008,4,00 19 00 80
219.389,Rx,008,4,00 19 00 80
219.687,Rx,008,4,00 19 00 80
219.986,Rx,008,4,00 19 00 80
