Time,Type,ID,DLC,Data
1519.994,Rx,19F,8,00 00 00 00 54 1B 00 00
1529.978,Rx,50F,8,54 1B 26 00 63 05 56 00
1540.004,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1599.950,Rx,310,8,01 00 02 00 00 00 00 00
1609.934,Rx,50E,8,00 00 00 00 00 00 00 00
1619.875,Rx,19F,8,00 00 00 00 55 1B 00 00
1629.944,Rx,50F,8,54 1B 29 00 6A 05 56 00
1639.928,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1700.215,Rx,310,8,01 00 02 00 00 00 00 00
1709.900,Rx,50E,8,00 00 00 00 00 00 00 00
1719.884,Rx,19F,8,00 00 00 00 55 1B 00 00
1729.868,Rx,50F,8,55 1B 29 00 6C 05 56 00
1739.980,Rx,1A7,8,00 00 28 0A 08 00 28 0A
1800.011,Rx,310,8,01 00 02 00 00 00 00 00
1809.995,Rx,50E,8,00 00 00 00 00 00 00 00
1819.978,Rx,19F,8,00 00 00 00 55 1B 00 00
1829.962,Rx,50F,8,55 1B 23 00 6F 05 56 00
1839.946,Rx,1A7,8,00 00 28 0A 08 00 28 0A
1899.977,Rx,310,8,01 00 02 00 00 00 00 00
1910.004,Rx,50E,8,00 00 00 00 00 00 00 00
1919.902,Rx,19F,8,00 00 00 00 55 1B 00 00
1929.971,Rx,50F,8,55 1B 2D 00 6F 05 56 00
1939.955,Rx,1A7,8,00 00 28 0A 08 00 28 0A
1999.858,Rx,310,8,01 00 02 00 00 00 00 00
2009.970,Rx,50E,8,00 00 00 00 00 00 00 00
2019.954,Rx,19F,8,00 00 00 00 54 1B 00 00
2029.938,Rx,50F,8,54 1B 29 00 71 05 56 00
2039.879,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2049.906,Rx,10000201,8,03 02 02 00 00 00 03 00
2060.017,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.916,Rx,10000203,8,4D 00 00 00 3F 08 4F 1B
2079.900,Rx,10000204,8,C5 1A D7 FF 71 05 56 00
2089.926,Rx,10000205,8,03 00 21 64 64 64 00 00
2090.182,Rx,10000206,8,00 00 28 0A 28 0A 28 0A
2090.481,Rx,10000207,8,00 00 00 00 C3 14 00 00
2090.780,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.867,Rx,310,8,01 00 02 00 00 00 00 00
2109.937,Rx,50E,8,00 00 00 00 00 00 00 00
2119.878,Rx,19F,8,00 00 00 00 54 1B 00 00
2129.862,Rx,50F,8,55 1B 2B 00 72 05 56 00
2139.973,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2199.919,Rx,310,8,01 00 02 00 00 00 00 00
2209.903,Rx,50E,8,00 00 00 00 00 00 00 00
2219.930,Rx,19F,8,00 00 00 00 55 1B 00 00
2229.871,Rx,50F,8,55 1B 24 00 73 05 56 00
2239.940,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2299.928,Rx,310,8,01 00 02 00 00 00 00 00
2309.869,Rx,50E,8,00 00 00 00 00 00 00 00
2319.939,Rx,19F,8,00 00 00 00 54 1B 00 00
2329.795,Rx,50F,8,55 1B 24 00 73 05 56 00
2339.949,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2399.937,Rx,310,8,01 00 02 00 00 00 00 00
2409.909,Rx,50E,8,00 00 00 00 00 00 00 00
2419.978,Rx,19F,8,00 00 00 00 55 1B 00 00
2429.876,Rx,50F,8,55 1B 26 00 75 05 56 00
2439.945,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2499.977,Rx,310,8,01 00 02 00 00 00 00 00
2509.875,Rx,50E,8,00 00 00 00 00 00 00 00
2519.859,Rx,19F,8,00 00 00 00 54 1B 00 00
2529.885,Rx,50F,8,54 1B 25 00 76 05 56 00
2539.912,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2599.986,Rx,310,8,01 00 02 00 00 00 00 00
2609.927,Rx,50E,8,00 00 00 00 00 00 00 00
2619.953,Rx,19F,8,00 00 00 00 53 1B 00 00
2629.852,Rx,50F,8,54 1B 2B 00 74 05 56 00
2639.964,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2699.995,Rx,310,8,01 00 02 00 00 00 00 00
2709.979,Rx,50E,8,00 00 00 00 00 00 00 00
2719.877,Rx,19F,8,00 00 00 00 55 1B 00 00
2729.946,Rx,50F,8,55 1B 20 00 75 05 56 00
2739.845,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2800.004,Rx,310,8,01 00 02 00 00 00 00 00
2809.945,Rx,50E,8,00 00 00 00 00 00 00 00
2819.929,Rx,19F,8,00 00 00 00 54 1B 00 00
2829.913,Rx,50F,8,53 1B 2A 00 74 05 56 00
2839.854,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2900.056,Rx,310,8,01 00 02 00 00 00 00 00
2909.954,Rx,50E,8,00 00 00 00 00 00 00 00
2919.810,Rx,19F,8,00 00 00 00 55 1B 00 00
2929.836,Rx,50F,8,55 1B 24 00 74 05 56 00
2939.820,Rx,1A7,8,00 00 28 0A 08 00 28 0A
2999.937,Rx,310,8,01 00 02 00 00 00 00 00
3009.921,Rx,50E,8,00 00 00 00 00 00 00 00
3019.862,Rx,19F,8,00 00 00 00 55 1B 00 00
3029.931,Rx,50F,8,55 1B 2A 00 76 05 56 00
3039.915,Rx,1A7,8,00 00 28 0A 08 00 28 0A
3049.856,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.968,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.994,Rx,10000203,8,1B 00 00 00 7B 09 51 1B
3079.978,Rx,10000204,8,03 1B D9 FF 76 05 56 00
3089.962,Rx,10000205,8,03 00 21 64 64 64 00 00
3090.261,Rx,10000206,8,00 00 28 0A 28 0A 28 0A
3090.559,Rx,10000207,8,00 00 00 00 60 14 00 00
3090.858,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.946,Rx,310,8,01 00 02 00 00 00 00 00
3109.887,Rx,50E,8,00 00 00 00 00 00 00 00
3119.913,Rx,19F,8,00 00 00 00 54 1B 00 00
3129.940,Rx,50F,8,53 1B 23 00 75 05 56 00
3139.839,Rx,1A7,8,00 00 28 0A 08 00 28 0A
3199.827,Rx,310,8,01 00 02 00 00 00 00 00
3209.896,Rx,50E,8,00 00 00 00 00 00 00 00
3219.965,Rx,19F,8,00 00 00 00 54 1B 00 00
3229.821,Rx,50F,8,54 1B 28 00 75 05 56 00
3239.933,Rx,1A7,8,00 00 28 0A 08 00 28 0A
3299.836,Rx,310,8,01 00 02 00 00 00 00 00
3309.948,Rx,50E,8,00 00 00 00 00 00 00 00
3319.846,Rx,19F,8,00 00 00 00 55 1B 00 00
3329.916,Rx,50F,8,54 1B 2A 00 74 05 56 00
3339.899,Rx,1A7,8,00 00 28 0A 08 00 28 0A
3399.845,Rx,310,8,01 00 02 00 00 00 00 00
3409.930,Rx,50E,8,00 00 00 00 00 00 00 00
3419.871,Rx,19F,8,00 00 00 00 54 1B 00 00
3429.898,Rx,50F,8,55 1B 29 00 74 05 56 00
3439.882,Rx,1A7,8,00 00 28 0A 08 00 28 0A
3499.913,Rx,310,8,01 00 02 00 00 00 00 00
3509.897,Rx,50E,8,00 00 00 00 00 00 00 00
3519.923,Rx,19F,8,00 00 00 00 54 1B 00 00
3529.822,Rx,50F,8,55 1B 26 00 76 05 56 00
