Time,Type,ID,DLC,Data
4638.327,Rx,10000209,4,C0 4D C1 03
4739.210,Rx,10000204,8,6C 39 EC 13 58 4D C4 22
4839.687,Rx,003,8,00 00 00 00 00 20 00 00
4940.561,Rx,62B,8,74 04 00 00 84 06 00 00
5041.524,Rx,652,8,B7 92 EC 73 28 CA 00 00
5142.366,Rx,10000208,8,00 00 00 00 00 00 00 00
5243.164,Rx,179,8,2C 34 9C 8F 90 90 40 68
5343.747,Rx,12F,8,20 5D 61 85 B8 B4 F8 13
5544.897,Rx,002,8,00 5B 00 00 00 00 00 00
5645.641,Rx,10000204,8,A0 0F 74 59 44 48 14 1E
5746.559,Rx,240,8,A9 32 62 00 00 00 00 00
5847.202,Rx,170,8,77 33 D9 C3 B5 6D 41 D4
5947.717,Rx,08E,8,E4 0E 39 87 00 00 00 00
6048.564,Rx,0A0,8,03 03 00 00 00 00 00 00
6149.134,Rx,7C5,8,00 2C CC 09 69 26 C4 44
6249.885,Rx,7DB,8,00 35 DA 8A 98 2D 39 11
6350.488,Rx,4CE,8,07 12 00 00 00 00 00 00
6451.172,Rx,240,8,68 E0 93 00 00 00 00 00
6551.915,Rx,234,8,1F 15 12 1C 00 00 00 00
6652.990,Rx,644,8,DE E2 0D 11 43 0F FB B5
6753.454,Rx,7D9,8,00 C0 54 38 05 00 EF 90
6853.997,Rx,10000201,8,DF 9C D8 A0 58 00 28 00
6954.878,Rx,177,8,00 00 00 00 00 CE 36 87
7055.606,Rx,7DA,8,00 54 1B CC 50 A4 B5 47
7156.140,Rx,4CD,8,E2 2B CE 7C 45 96 74 B3
7256.668,Rx,081,8,3E 21 35 00 00 00 00 00
7357.427,Rx,10000204,8,88 45 60 09 68 29 70 30
7458.469,Rx,10000209,4,00 D4 65 0C
7559.230,Rx,70F,8,00 A8 91 BA 96 BF B4 93
7660.049,Rx,651,8,7A B2 1C 18 6D 00 00 00
7760.959,Rx,4CE,8,04 54 00 00 00 00 00 00
7861.789,Rx,000,8,5D 00 00 00 00 00 00 00
7962.319,Rx,503,8,0C EE 4F F4 0A AE 05 FD
8062.723,Rx,7D7,8,00 F0 0A 60 E8 78 FD 35
8163.420,Rx,500,8,6A CF 0D DF 4B F1 9C D3
8264.073,Rx,001,8,00 00 00 00 55 00 00 00
8365.093,Rx,644,8,64 60 36 71 94 C0 C1 25
8473.033,Rx,235,8,2B 04 00 00 00 00 00 00
8576.312,Rx,7DB,8,00 78 3B 10 DA 78 07 B3
8777.576,Rx,674,8,88 00 00 00 00 00 00 00
8978.564,Rx,501,8,C6 56 2E 9C 05 B5 29 5A
9079.468,Rx,153,8,0C 00 00 00 00 00 00 00
9180.275,Rx,10000204,8,5C 44 7C 15 44 61 08 20
9281.111,Rx,10C,8,31 2C DB 7A 02 00 00 00
9382.042,Rx,64B,8,CA 03 00 00 B3 0D 00 00
9482.541,Rx,12E,8,10 B7 D0 89 2A 54 F5 3E
9583.149,Rx,130,8,B0 A6 CE B1 2D AE 47 00
9683.777,Rx,157,8,38 CA 9E 5E 94 87 7A 8A
9784.785,Rx,371,8,6C 79 01 00 00 00 00 00
9885.671,Rx,680,8,01 00 00 00 00 00 00 00
9986.394,Rx,7B4,8,22 00 00 00 00 00 00 00
10087.438,Rx,631,8,0F 3E C5 CC 38 D5 1E 8C
10188.180,Rx,130,8,DD 1F AB 6E 63 44 9E 00
10289.128,Rx,50F,8,B5 94 DA F4 E4 C6 CF 94
10389.923,Rx,501,8,21 1D 8E 2A 8C A3 27 6B
10490.378,Rx,130,8,7C CF 46 C0 4B CF E1 00
10591.252,Rx,235,8,5C 01 00 00 00 00 00 00
10792.452,Rx,644,8,F2 3E 8C 4B C9 C6 24 ED
10892.866,Rx,650,8,11 40 00 B3 00 00 00 00
10993.313,Rx,666,8,38 0F 87 C2 1B 72 FF BE
11094.244,Rx,10000207,8,56 33 37 B6 0E DD 21 F9
11194.949,Rx,645,8,72 80 8B B7 FA 11 00 00
11295.966,Rx,668,8,E4 36 2F 13 00 00 00 00
11396.610,Rx,675,8,00 98 48 AB 31 67 6D B0
11497.592,Rx,65B,8,7A 09 00 00 40 0B 00 00
11599.054,Rx,8192A3B,1,04
11699.892,Rx,361,8,0A 28 9C DE 0A 40 51 01
11800.335,Rx,10000201,8,85 A5 39 91 AC 00 D9 00
11900.964,Rx,154,8,5E 3E 77 21 06 14 00 00
12001.522,Rx,0A0,8,00 05 00 00 00 00 00 00
12102.004,Rx,10000203,8,E8 35 C4 09 66 03 48 3F
12203.024,Rx,7B4,8,EA 00 00 00 00 00 00 00
12303.795,Rx,10C,8,91 24 E6 F5 0D 00 00 00
12404.534,Rx,7D8,8,00 FC 9E A9 80 6C FF 2E
12504.978,Rx,12A,8,9D 33 DC 14 D1 DA 00 00
12605.529,Rx,675,8,00 60 C2 32 04 BE 3D 3F
12706.879,Rx,007,8,00 00 00 00 80 43 00 00
12807.390,Rx,680,8,02 00 00 00 00 00 00 00
12908.238,Rx,236,8,9A 7B 3A FE 29 D8 BE 12
13008.768,Rx,641,8,00 7B 29 A6 EF C6 40 19
13109.325,Rx,176,8,A4 A5 02 00 33 DB BE 73
13310.432,Rx,12E,8,02 CF 92 93 B8 7A 6B 09
13410.916,Rx,007,8,00 00 00 00 80 56 00 00
13511.486,Rx,157,8,F5 7B F3 10 75 C5 70 62
13612.159,Rx,130,8,D1 81 AC A4 37 26 3B 00
13712.979,Rx,450,8,60 00 00 00 00 00 00 00
13813.763,Rx,12E,8,9B 94 2D 98 60 A0 28 4A
13914.845,Rx,7D9,8,00 7C D0 DA 0D 0F C6 47
14015.370,Rx,10000204,8,D4 30 4C 04 84 35 58 4D
14116.218,Rx,12F,8,4E D5 72 2D 6F 9A B9 91
14216.696,Rx,188,8,C7 00 90 B4 9E A8 3D 52
14317.190,Rx,10000212,8,00 00 00 00 00 00 00 00
14417.978,Rx,4CD,8,1F D0 EE 52 5D 9A 95 FC
14619.379,Rx,4CD,8,71 41 EE 2B 96 19 5A 16
14719.979,Rx,70F,8,00 70 A7 3D 11 30 2A 42
14820.677,Rx,7C2,8,00 70 35 0F 3C 68 E4 BE
14921.606,Rx,170,8,CA 9B 2E 3D D6 6B 2A 45
15022.510,Rx,674,8,43 00 00 00 00 00 00 00
15123.535,Rx,001,8,00 00 00 00 77 00 00 00
15224.271,Rx,62B,8,66 0E 00 00 CE 03 00 00
15324.718,Rx,176,8,FD 76 75 00 7A 4A A5 DF
15425.213,Rx,70F,8,00 FA F2 7B 9C 7A 58 2E
15525.567,Rx,503,8,A3 40 1D 1B B8 E3 F6 E6
15626.389,Rx,501,8,87 41 2B A1 05 5E 6F 85
15727.132,Rx,12F,8,A4 B8 0E 74 D5 D4 E8 74
15827.686,Rx,187,8,57 10 19 74 5C CB 14 00
15928.360,Rx,130,8,53 2F 43 76 89 A9 5A 00
16029.208,Rx,7C2,8,00 68 CE 5B B5 A7 3F 8E
16129.953,Rx,153,8,64 02 00 00 00 00 00 00
16231.638,Rx,12C,8,B9 18 23 04 A4 E3 06 3A
16332.435,Rx,233,8,77 AB 18 5F 0B F9 69 F6
16433.247,Rx,50A,8,C2 99 05 46 B9 00 00 00
16634.521,Rx,050,8,75 03 00 00 00 00 00 00
16735.500,Rx,176,8,A0 96 DA 00 2F 87 AE 8D
16836.151,Rx,233,8,2F BD DD 1B 22 66 2A DB
16936.807,Rx,003,8,00 00 00 00 00 3F 00 00
17137.771,Rx,675,8,00 64 F6 6A 65 1E 46 5A
17238.315,Rx,502,8,C9 A6 94 CF 88 D4 6D 55
17339.347,Rx,7C2,8,00 78 8D 9D B7 F2 D2 4A
17440.104,Rx,652,8,82 6F 8B FE 7F AC 00 00
17541.026,Rx,7D9,8,00 A8 5B 69 FE CC C1 82
17742.456,Rx,7B4,8,55 00 00 00 00 00 00 00
17843.400,Rx,004,8,57 00 00 00 00 00 00 00
18044.415,Rx,341,8,C6 5D 18 3B 28 A2 0B 00
18145.239,Rx,7D6,8,02 00 00 00 00 00 00 00
18246.089,Rx,507,8,B1 6A 88 00 A8 C1 ED 50
18347.124,Rx,65B,8,A9 0E 00 00 20 07 00 00
18448.016,Rx,500,8,7E ED A7 71 87 9F 30 FF
18548.978,Rx,675,8,00 50 76 DA F2 98 6D 6A
18651.061,Rx,675,8,00 DC 9D 15 61 F1 BF 4D
18751.793,Rx,503,8,DD DB 46 03 AA 47 10 C8
18852.394,Rx,10000201,8,E0 42 93 70 AC 00 74 00
18953.150,Rx,361,8,7D 8E 23 30 19 9E 86 01
19053.943,Rx,341,8,A4 8C B3 06 12 E0 19 00
19255.332,Rx,50A,8,91 24 14 D2 60 05 00 00
19355.957,Rx,505,8,7D E1 C1 4D AE E4 4E 22
19456.559,Rx,62B,8,D9 07 00 00 E8 05 00 00
19557.343,Rx,235,8,5C 03 00 00 00 00 00 00
19658.422,Rx,0A0,8,01 00 00 00 00 00 00 00
19759.317,Rx,10000210,0,
19859.807,Rx,7D7,8,00 18 5E 1B EC 4A 27 BB
19960.501,Rx,10000210,0,
20061.223,Rx,508,8,A1 D8 F9 14 ED 20 D1 42
20161.901,Rx,051,8,B5 4D 00 00 12 55 00 00
20262.854,Rx,502,8,70 EB E2 79 C5 B8 79 3A
20363.423,Rx,12D,8,3E AB 9B 92 B7 D1 44 C2
20464.238,Rx,645,8,35 3F CE 70 64 C5 00 00
20564.808,Rx,12F,8,C0 8C 8F FE 34 64 9B 44
20665.540,Rx,50F,8,C5 8B C3 A5 95 4B 05 4B
20766.512,Rx,508,8,F6 34 49 00 DB D0 31 74
20867.068,Rx,450,8,DA 00 00 00 00 00 00 00
20967.906,Rx,502,8,DB 17 0F 15 A7 29 64 F1
21068.694,Rx,509,8,44 6B C5 9C 03 00 00 00
21169.275,Rx,502,8,86 B4 E3 ED A0 2A BE EB
21270.001,Rx,644,8,D5 F8 74 B1 84 9B 7A 65
21471.709,Rx,50F,8,C5 C6 FC AD 3F 1F F2 C3
21572.226,Rx,64B,8,2C 0C 00 00 76 07 00 00
21672.910,Rx,170,8,16 54 0C 36 35 9A DF 6C
21773.547,Rx,007,8,00 00 00 00 00 4F 00 00
21874.129,Rx,12D,8,AC C8 D3 06 5F A9 C4 EE
21975.267,Rx,70F,8,00 D4 2F 84 98 F2 9F 6F
22076.047,Rx,666,8,19 3D 1C 6D 59 7B BB 45
22176.712,Rx,70F,8,00 CC 71 8C 48 6D AF 42
22277.685,Rx,341,8,84 A5 6A 2B 2C B3 28 00
22378.470,Rx,12F,8,AA BD DC 1F C5 4E 38 32
22479.843,Rx,19F,8,40 BC AF 65 D6 7E F7 2A
22580.920,Rx,361,8,64 5E 66 06 E2 8D A6 00
22681.592,Rx,7DA,8,00 48 46 38 98 7A 3B F1
22782.166,Rx,157,8,6B 92 8A 97 8C 32 40 2D
22882.892,Rx,081,8,3C 21 14 00 00 00 00 00
22983.595,Rx,004,8,7D 00 00 00 00 00 00 00
23084.317,Rx,64F,8,44 B5 A9 89 52 8B BC BC
23184.919,Rx,10000207,8,FB FD F6 1E 49 C8 BD 5F
23285.638,Rx,505,8,81 CB B7 25 8E 14 5A D5
23386.664,Rx,7D6,8,F3 00 00 00 00 00 00 00
23487.611,Rx,001,8,00 00 00 00 7D 00 00 00
23588.161,Rx,64B,8,C3 01 00 00 34 0D 00 00
23688.897,Rx,600,8,2A 00 95 2C AF CD B5 B4
23789.675,Rx,361,8,78 BC 8B 31 2A 01 5E 01
23890.751,Rx,7CC,8,BB 00 00 00 00 00 00 00
23991.234,Rx,10C,8,98 2C DA EF 04 00 00 00
24092.516,Rx,651,8,F4 C9 01 AD 07 00 00 00
24193.265,Rx,4CD,8,97 C4 9D 7D 26 E4 E0 0C
24293.719,Rx,006,8,00 1A 00 00 00 00 00 00
24395.063,Rx,10000201,8,2C C1 EC 37 4A 00 A0 00
24495.949,Rx,644,8,53 B8 E2 01 A4 F5 CC 73
24596.692,Rx,007,8,00 00 00 00 00 22 00 00
24697.764,Rx,500,8,5C 0F 83 B3 76 D9 9E 49
24798.312,Rx,7B4,8,0E 00 00 00 00 00 00 00
24898.638,Rx,64F,8,6E EB AF 7D 82 C5 3F 17
24999.264,Rx,051,8,D5 06 00 00 76 B1 00 00
25102.252,Rx,503,8,14 FE C8 4A 0F 61 6E 00
25207.190,Rx,175,8,A7 DE C2 25 69 7C 00 00
25307.976,Rx,642,8,48 4A 90 60 40 38 14 BE
25408.797,Rx,240,8,81 E8 1D 00 00 00 00 00
25509.560,Rx,7D8,8,00 D4 A6 D9 D5 FC B9 67
25610.051,Rx,091,8,B0 E3 15 32 00 00 00 00
25710.887,Rx,361,8,44 6F 36 97 B1 7B 57 01
25811.741,Rx,631,8,11 90 92 88 C5 39 65 C6
25912.549,Rx,7DA,8,00 6C F5 3B BA 3F 53 43
26013.417,Rx,10000211,8,11 06 2A AB 1A 44 80 33
26113.969,Rx,4CD,8,41 5E FB B6 0C 91 0C C9
26214.750,Rx,7B4,8,4B 00 00 00 00 00 00 00
26315.601,Rx,157,8,FB DE 2E CC AB 56 1D 59
26416.295,Rx,10000209,4,00 C6 3E 05
26516.914,Rx,12B,8,39 05 42 05 83 00 00 00
26617.607,Rx,7D7,8,00 88 82 18 5F DA D1 B3
26718.116,Rx,507,8,2B 20 D7 EC 08 93 D7 6A
26919.296,Rx,091,8,83 CE B4 06 00 00 00 00
27020.371,Rx,645,8,FB 90 D3 EF C0 65 00 00
27121.025,Rx,234,8,03 14 19 14 00 00 00 00
27221.463,Rx,12C,8,DA B2 45 FB E8 A5 07 3D
27321.979,Rx,7D6,8,17 00 00 00 00 00 00 00
27422.532,Rx,002,8,00 50 00 00 00 00 00 00
27523.174,Rx,005,8,00 00 00 00 96 00 00 00
27623.675,Rx,12D,8,83 B1 7A 49 E3 BB 44 B1
27724.562,Rx,642,8,B8 7A F3 95 4C 1F DC EE
27825.291,Rx,081,8,7A 22 4E 00 00 00 00 00
27926.048,Rx,10000203,8,5C 44 D4 30 7C 01 94 5C
28127.761,Rx,240,8,77 DB 47 00 00 00 00 00
28228.398,Rx,507,8,33 D3 F4 2B 4E B3 81 08
28329.302,Rx,235,8,C6 03 00 00 00 00 00 00
28430.019,Rx,230,8,7A C8 1E 3D B9 36 95 EF
28531.011,Rx,501,8,CD A6 86 0D A6 37 5B 49
28631.507,Rx,007,8,00 00 00 00 80 48 00 00
28732.123,Rx,000,8,55 00 00 00 00 00 00 00
28832.848,Rx,65B,8,21 02 00 00 A2 0E 00 00
28934.237,Rx,508,8,F9 51 F8 1D 1B D4 1A F3
29034.746,Rx,179,8,15 A3 80 21 67 D5 2D 3B
29135.559,Rx,674,8,72 00 00 00 00 00 00 00
29236.441,Rx,70F,8,00 10 A9 1E 6E 79 B4 73
29337.571,Rx,666,8,00 AC 38 82 1E AF 2C C1
29438.477,Rx,508,8,D9 C4 85 09 19 AD EC 9A
29539.154,Rx,12D,8,9E 39 F7 08 87 00 A1 3E
29639.935,Rx,235,8,C6 02 00 00 00 00 00 00
29741.073,Rx,680,8,03 00 00 00 00 00 00 00
29841.829,Rx,12F,8,98 52 84 F7 8C 48 66 99
30043.054,Rx,7DB,8,00 10 04 E5 05 FF ED F1
30143.563,Rx,10000208,8,00 00 00 00 00 00 00 00
30244.368,Rx,052,8,18 3C FD 4F 46 A4 06 00
30345.179,Rx,7C2,8,00 34 80 F1 85 87 8F 5C
30445.908,Rx,10000210,0,
30546.411,Rx,052,8,E6 2D 38 85 00 D7 01 00
30647.106,Rx,507,8,46 A7 6B 91 E7 0C 9B D7
30747.568,Rx,130,8,0E F0 8C 68 2F 9C 65 00
30948.967,Rx,7D9,8,00 F8 EC 44 E2 1A 41 C8
31049.686,Rx,341,8,3D 32 59 40 06 F9 22 00
31150.514,Rx,175,8,1B 8E 9E 0E F4 D8 00 00
31251.217,Rx,10000208,8,00 00 00 00 00 00 00 00
31352.100,Rx,641,8,80 AA DB AB A8 80 F9 0D
31452.486,Rx,631,8,29 BD 44 59 91 5B CC AB
31553.271,Rx,10000210,0,
31654.002,Rx,50A,8,FE E9 FE 9C 41 05 00 00
31754.973,Rx,7C2,8,00 B8 90 82 3A 83 4C CE
31855.550,Rx,10A,8,CA 22 6E 53 64 29 3B 1D
31956.454,Rx,450,8,35 00 00 00 00 00 00 00
32057.033,Rx,70F,8,00 B8 8F 9B 3A 7F C5 C6
32157.686,Rx,230,8,53 9A FE 16 8A 8F 06 16
32258.115,Rx,7D7,8,00 F8 46 47 A2 33 06 53
32358.811,Rx,12F,8,69 84 EA 9B 12 E7 48 41
32459.860,Rx,08E,8,A3 63 63 E5 00 00 00 00
32561.026,Rx,508,8,8A F7 4F 16 30 E6 D1 62
32661.965,Rx,64B,8,F8 0A 00 00 4C 02 00 00
32762.612,Rx,7DB,8,40 F5 A1 50 2A B4 23 07
32863.224,Rx,176,8,FF 0F 17 00 C5 44 77 4F
32964.148,Rx,051,8,87 02 00 00 B9 49 00 00
33065.056,Rx,154,8,AA AA 25 1A 27 5D 00 00
33166.068,Rx,641,8,00 18 E6 D0 D7 D2 5D 4C
33266.598,Rx,170,8,B4 D5 1B BD 0E 8F 19 28
33367.174,Rx,10000212,8,00 00 00 00 00 00 00 00
33468.039,Rx,508,8,D1 34 D9 06 D5 11 80 AB
33568.747,Rx,506,8,6A DA 9B 62 B8 72 E2 63
33669.383,Rx,650,8,0E AF C3 5E 00 00 00 00
33769.956,Rx,675,8,00 38 91 B2 3F F7 66 93
33870.546,Rx,507,8,56 53 B6 FE 52 39 C9 6D
33971.345,Rx,65B,8,AC 09 00 00 81 0A 00 00
34071.944,Rx,7DA,8,00 D8 5B 8E DA 37 F8 BA
34172.671,Rx,0A0,8,01 03 00 00 00 00 00 00
34273.336,Rx,10000208,8,00 00 00 00 00 00 00 00
34374.400,Rx,10000211,8,F1 87 D7 D3 01 C3 8F 1E
34475.036,Rx,177,8,00 00 00 00 10 F6 12 80
34575.834,Rx,10000206,8,82 4F 43 20 3D 2C 5E 36
34776.826,Rx,4CD,8,02 FB 99 A0 CE 94 81 E7
34877.756,Rx,450,8,66 00 00 00 00 00 00 00
34978.551,Rx,507,8,56 71 A0 95 A0 72 58 28
35078.930,Rx,081,8,12 02 09 00 00 00 00 00
35179.698,Rx,08E,8,A2 2B BE 97 00 00 00 00
35280.936,Rx,002,8,80 10 00 00 00 00 00 00
35381.837,Rx,7CC,8,9C 00 00 00 00 00 00 00
35482.709,Rx,509,8,30 DD 45 9F 01 00 00 00
35583.330,Rx,188,8,C8 02 BF 83 F1 7E 79 22
35784.691,Rx,50F,8,C0 4E BB 19 56 87 54 0B
35885.248,Rx,506,8,56 D9 1F 85 DF 60 F8 09
35985.782,Rx,177,8,00 00 00 00 13 57 06 DB
36086.486,Rx,005,8,00 00 00 00 17 00 00 00
36187.095,Rx,177,8,00 00 00 00 D8 E8 13 C5
36288.084,Rx,507,8,27 C9 E7 24 A1 87 8E 78
36388.848,Rx,7D7,8,00 A8 9B B5 5C 26 C9 C8
36489.322,Rx,235,8,C5 00 00 00 00 00 00 00
36690.928,Rx,10000209,4,40 11 8B 05
36892.075,Rx,64F,8,FC 12 F3 4B 8F 61 16 5D
36993.033,Rx,12E,8,7D E1 A6 7A 95 82 A9 FE
37093.772,Rx,652,8,9C 4D 17 0B BB 05 00 00
37194.659,Rx,10A,8,85 52 F9 85 26 15 48 14
37295.214,Rx,236,8,CA 12 A4 51 E1 B8 37 97
37396.006,Rx,50F,8,DD A3 51 76 14 90 09 74
37496.667,Rx,7CC,8,92 00 00 00 00 00 00 00
37597.547,Rx,641,8,00 08 65 B1 5C 82 26 F3
37699.298,Rx,7C5,8,00 62 6B 06 98 89 C6 2C
37799.990,Rx,233,8,36 89 8D 48 65 00 D9 B3
37900.865,Rx,12B,8,49 15 BA 08 94 03 00 00
38001.341,Rx,175,8,44 36 BF 9A 18 9A 00 00
38102.064,Rx,7C5,8,00 58 0F F7 7A B6 D2 E0
38202.692,Rx,10C,8,21 0C AE 24 06 00 00 00
38303.256,Rx,240,8,6F C1 08 00 00 00 00 00
38403.889,Rx,7D8,8,00 E8 3D BA CC 0A BC C5
38604.995,Rx,65B,8,3E 0F 00 00 D3 07 00 00
38705.597,Rx,7D7,8,00 40 F7 BE FD 47 9E 6B
38806.181,Rx,65B,8,46 05 00 00 7D 0E 00 00
38906.773,Rx,10000211,8,64 D0 E8 3B C2 E6 EE 35
39007.659,Rx,502,8,EB 17 06 33 FF E3 76 CA
39108.417,Rx,4CE,8,02 4A 00 00 00 00 00 00
39310.419,Rx,4CD,8,7E 0D 6E 65 FE 87 EA 85
39410.949,Rx,652,8,4C A0 F9 16 52 A5 00 00
39612.046,Rx,641,8,00 88 18 40 B0 10 50 C6
39712.949,Rx,4CE,8,03 26 00 00 00 00 00 00
39813.894,Rx,050,8,AC 00 00 00 00 00 00 00
39914.980,Rx,10000203,8,38 18 FC 3A 86 01 1C 0C
40016.016,Rx,052,8,69 1C C7 0E EF C2 09 00
40116.771,Rx,10000203,8,60 3B 24 13 B8 01 44 16
40217.749,Rx,052,8,5A 72 6A 69 D1 E3 0E 00
40318.706,Rx,668,8,D4 13 D9 3A 00 00 00 00
40419.381,Rx,502,8,DD FE F1 74 5C AF E4 C4
40520.048,Rx,50F,8,26 74 C9 95 04 E0 A5 28
40721.238,Rx,501,8,7C 00 BC 1D 14 97 67 DA
40822.053,Rx,10000208,8,00 00 00 00 00 00 00 00
40922.629,Rx,12B,8,8A 02 10 01 D3 03 00 00
41124.154,Rx,310,8,4A 02 75 A9 00 00 00 00
41224.721,Rx,500,8,5E F9 0C DF 6C BF 4C 10
41325.350,Rx,10A,8,58 21 EB AA 26 8D 19 11
41426.093,Rx,234,8,0C 05 17 0E 00 00 00 00
41526.955,Rx,233,8,4E E8 0E 12 E8 97 49 AE
41627.853,Rx,50A,8,67 02 C4 0C BC 02 00 00
41728.874,Rx,675,8,00 8C EB CA 19 98 B9 7B
41829.768,Rx,500,8,7C 43 2B 95 B1 A6 2D 71
41930.637,Rx,233,8,F5 88 19 7B 0D 08 7C 7F
42031.406,Rx,12B,8,88 0D 7D 0B 61 03 00 00
42132.250,Rx,170,8,9C 15 C3 AD D4 ED D9 2D
42233.099,Rx,081,8,36 25 2B 00 00 00 00 00
42333.568,Rx,500,8,E8 E3 18 8C 4F 7F E4 9E
42434.368,Rx,12C,8,E5 0A 62 C7 0A EF 0D 34
42535.005,Rx,188,8,85 57 F2 C1 7D 85 87 AF
42635.627,Rx,081,8,24 14 7D 00 00 00 00 00
42736.670,Rx,10000211,8,2F 13 19 AC 3E 06 47 E3
42938.151,Rx,188,8,A8 76 B4 F6 BF B6 22 7F
43038.686,Rx,7DA,8,00 56 DD 0C 32 31 20 3D
43139.294,Rx,12F,8,68 27 E9 7A B8 15 B0 6A
43240.260,Rx,341,8,1D EE 48 31 32 4A 16 00
43340.965,Rx,052,8,98 02 79 9B F2 06 09 00
43441.556,Rx,050,8,B7 02 00 00 00 00 00 00
43541.916,Rx,680,8,01 00 00 00 00 00 00 00
43642.304,Rx,361,8,A6 B1 6E 02 6C 06 BF 00
43743.111,Rx,153,8,43 01 00 00 00 00 00 00
43844.006,Rx,10000212,8,00 00 00 00 00 00 00 00
43944.845,Rx,12C,8,F5 B7 53 12 C4 D4 36 22
44045.204,Rx,7DA,8,00 28 E7 33 C1 B2 78 2A
44145.575,Rx,007,8,00 00 00 00 80 59 00 00
44246.285,Rx,50E,8,98 7F 77 13 00 00 00 00
44346.939,Rx,502,8,C3 7D 89 18 2E B3 4E 9C
44447.666,Rx,50F,8,6D C0 9C BA 78 33 FD E1
44548.422,Rx,64B,8,03 07 00 00 CA 08 00 00
44649.142,Rx,680,8,00 00 00 00 00 00 00 00
44749.617,Rx,005,8,00 00 00 00 79 00 00 00
44950.721,Rx,170,8,DA 24 92 E0 51 5D E6 DA
45051.488,Rx,10000208,8,00 00 00 00 00 00 00 00
45152.369,Rx,006,8,80 13 00 00 00 00 00 00
45253.050,Rx,652,8,E6 30 FD BA 70 27 00 00
45353.766,Rx,19F,8,F2 88 C8 C8 64 A9 72 77
45555.150,Rx,12E,8,10 D6 85 D3 5D 4C 31 9B
45655.700,Rx,179,8,9B 9A D7 57 87 20 1E 16
45756.343,Rx,645,8,3B FE A0 A4 68 53 00 00
45856.797,Rx,091,8,E6 AB 25 60 00 00 00 00
46158.565,Rx,642,8,DE A5 17 E7 48 62 62 E7
46259.500,Rx,240,8,C2 DD E3 00 00 00 00 00
46360.532,Rx,642,8,2E C8 04 B3 BD B4 C3 AC
46461.170,Rx,233,8,8E E8 74 65 4A 0E 10 C1
