Time,Type,ID,DLC,Data
1489.962,Rx,50E,8,00 00 00 00 00 00 00 00
1499.903,Rx,19F,8,C5 4D 04 00 2E 23 00 00
1509.887,Rx,50F,8,2F 23 1B 00 4F 05 5D 00
1519.999,Rx,1A7,8,00 00 30 11 00 00 30 11
1530.026,Rx,10000201,8,02 00 02 00 00 00 01 00
1540.010,Rx,10000202,8,00 00 00 00 00 00 00 00
1549.994,Rx,10000203,8,8D 4D 0A 00 8C 0D 2E 23
1560.021,Rx,10000204,8,C4 22 E8 FF 43 05 5D 00
1570.005,Rx,10000205,8,11 63 64 61 64 64 00 60
1570.304,Rx,10000206,8,00 00 30 11 30 11 A0 0F
1570.602,Rx,10000207,8,00 00 00 00 E6 13 00 00
1570.901,Rx,10000208,8,00 00 00 00 00 00 00 00
1579.989,Rx,310,8,83 00 02 00 00 00 00 00
1590.016,Rx,50E,8,00 00 00 00 00 00 00 00
1599.957,Rx,19F,8,F6 4D 05 00 2E 23 00 00
1609.941,Rx,50F,8,2F 23 0F 00 37 05 5D 00
1619.925,Rx,1A7,8,00 00 30 11 00 00 30 11
1680.001,Rx,310,8,83 00 02 00 00 00 00 00
1690.027,Rx,50E,8,00 00 00 00 00 00 00 00
1699.969,Rx,19F,8,2A 4E 06 00 2E 23 00 00
1709.953,Rx,50F,8,2F 23 1C 00 21 05 5D 00
1719.894,Rx,1A7,8,00 00 30 11 00 00 30 11
1780.012,Rx,310,8,83 00 02 00 00 00 00 00
1789.953,Rx,50E,8,00 00 00 00 00 00 00 00
1799.980,Rx,19F,8,0F 4E 06 00 2E 23 00 00
1809.879,Rx,50F,8,2E 23 13 00 0B 05 5D 00
1819.906,Rx,1A7,8,00 00 30 11 00 00 30 11
1879.895,Rx,310,8,83 00 02 00 00 00 00 00
1889.965,Rx,50E,8,00 00 00 00 00 00 00 00
1899.906,Rx,19F,8,FE 4D 06 00 2E 23 00 00
1909.933,Rx,50F,8,2E 23 1A 00 F6 04 5D 00
1919.874,Rx,1A7,8,00 00 30 11 00 00 30 11
1979.980,Rx,310,8,83 00 02 00 00 00 00 00
1990.049,Rx,50E,8,00 00 00 00 00 00 00 00
1999.990,Rx,19F,8,B5 4D 06 00 2F 23 00 00
2009.974,Rx,50F,8,2E 23 1B 00 E1 04 5D 00
2019.959,Rx,1A7,8,00 00 30 11 00 00 30 11
2079.991,Rx,310,8,83 00 02 00 00 00 00 00
2090.060,Rx,50E,8,00 00 00 00 00 00 00 00
2099.916,Rx,19F,8,7A 4D 05 00 2F 23 00 00
2109.943,Rx,50F,8,2E 23 13 00 CD 04 5D 00
2120.013,Rx,1A7,8,00 00 30 11 00 00 30 11
2180.002,Rx,310,8,83 00 02 00 00 00 00 00
2189.944,Rx,50E,8,00 00 00 00 00 00 00 00
2200.013,Rx,19F,8,57 4D 05 00 2E 23 00 00
2209.912,Rx,50F,8,2E 23 23 00 B9 04 5D 00
2220.024,Rx,1A7,8,00 00 30 11 00 00 30 11
2280.014,Rx,310,8,83 00 02 00 00 00 00 00
2290.041,Rx,50E,8,00 00 00 00 00 00 00 00
2299.982,Rx,19F,8,63 4D 04 00 2E 23 00 00
2309.923,Rx,50F,8,2E 23 11 00 A6 04 5D 00
2319.993,Rx,1A7,8,00 00 30 11 00 00 30 11
2379.897,Rx,310,8,83 00 02 00 00 00 00 00
2390.009,Rx,50E,8,00 00 00 00 00 00 00 00
2399.993,Rx,19F,8,8E 4D 06 00 2E 23 00 00
2409.978,Rx,50F,8,2E 23 1A 00 93 04 5D 00
2419.962,Rx,1A7,8,00 00 30 11 00 00 30 11
2479.994,Rx,310,8,83 00 02 00 00 00 00 00
2490.021,Rx,50E,8,00 00 00 00 00 00 00 00
2499.962,Rx,19F,8,CF 4D 05 00 2F 23 00 00
2509.904,Rx,50F,8,2F 23 1A 00 81 04 5D 00
2519.888,Rx,1A7,8,00 00 30 11 00 00 30 11
2529.957,Rx,10000201,8,02 00 02 00 00 00 01 00
2540.027,Rx,10000202,8,00 00 00 00 00 00 00 00
2549.925,Rx,10000203,8,92 4D 08 00 26 0D 2E 23
2559.952,Rx,10000204,8,EB 22 E7 FF 78 04 5D 00
2570.021,Rx,10000205,8,11 63 64 61 64 64 00 60
2570.320,Rx,10000206,8,00 00 30 11 30 11 A0 0F
2570.576,Rx,10000207,8,00 00 00 00 E6 13 00 00
2570.875,Rx,10000208,8,00 00 00 00 00 00 00 00
2579.920,Rx,310,8,83 00 02 00 00 00 00 00
2590.032,Rx,50E,8,00 00 00 00 00 00 00 00
2599.974,Rx,19F,8,09 4E 06 00 2E 23 00 00
2609.958,Rx,50F,8,2F 23 1B 00 6F 04 5D 00
2619.985,Rx,1A7,8,00 00 30 11 00 00 30 11
2679.974,Rx,310,8,83 00 02 00 00 00 00 00
2690.044,Rx,50E,8,00 00 00 00 00 00 00 00
2699.985,Rx,19F,8,16 4E 06 00 2E 23 00 00
2709.969,Rx,50F,8,2F 23 17 00 5E 04 5D 00
2719.996,Rx,1A7,8,00 00 30 11 00 00 30 11
2779.986,Rx,310,8,83 00 02 00 00 00 00 00
2790.055,Rx,50E,8,00 00 00 00 00 00 00 00
2799.911,Rx,19F,8,2A 4E 05 00 2E 23 00 00
2809.981,Rx,50F,8,2F 23 1C 00 4E 04 5D 00
2820.007,Rx,1A7,8,00 00 30 11 00 00 30 11
2879.997,Rx,310,8,83 00 02 00 00 00 00 00
2890.024,Rx,50E,8,00 00 00 00 00 00 00 00
2899.965,Rx,19F,8,F3 4D 07 00 2E 23 00 00
2909.949,Rx,50F,8,2E 23 17 00 3D 04 5D 00
2919.934,Rx,1A7,8,00 00 30 11 00 00 30 11
2979.911,Rx,310,8,83 00 02 00 00 00 00 00
2990.023,Rx,50E,8,00 00 00 00 00 00 00 00
2999.922,Rx,19F,8,BA 4D 05 00 2E 23 00 00
3009.906,Rx,50F,8,2E 23 1E 00 2D 04 5D 00
3019.975,Rx,1A7,8,00 00 30 11 00 00 30 11
3080.007,Rx,310,8,83 00 02 00 00 00 00 00
3090.034,Rx,50E,8,00 00 00 00 00 00 00 00
3099.933,Rx,19F,8,7C 4D 06 00 2F 23 00 00
3110.002,Rx,50F,8,2E 23 1D 00 1D 04 5D 00
3119.901,Rx,1A7,8,00 00 30 11 00 00 30 11
3180.019,Rx,310,8,83 00 02 00 00 00 00 00
3189.960,Rx,50E,8,00 00 00 00 00 00 00 00
3199.987,Rx,19F,8,4B 4D 05 00 2F 23 00 00
3209.971,Rx,50F,8,2E 23 18 00 0D 04 5D 00
3219.998,Rx,1A7,8,00 00 30 11 00 00 30 11
3279.988,Rx,310,8,83 00 02 00 00 00 00 00
3289.972,Rx,50E,8,00 00 00 00 00 00 00 00
3299.999,Rx,19F,8,58 4D 05 00 2F 23 00 00
3309.983,Rx,50F,8,2E 23 19 00 FE 03 5D 00
3320.009,Rx,1A7,8,00 00 30 11 00 00 30 11
3379.999,Rx,310,8,83 00 02 00 00 00 00 00
3389.983,Rx,50E,8,00 00 00 00 00 00 00 00
3400.010,Rx,19F,8,9A 4D 08 00 2E 23 00 00
3409.994,Rx,50F,8,2E 23 13 00 EF 03 5D 00
3420.021,Rx,1A7,8,00 00 30 11 00 00 30 11
3480.011,Rx,310,8,83 00 02 00 00 00 00 00
3489.952,Rx,50E,8,00 00 00 00 00 00 00 00
3499.979,Rx,19F,8,D3 4D 05 00 2E 23 00 00
3509.963,Rx,50F,8,2F 23 1C 00 E0 03 5D 00
3519.990,Rx,1A7,8,00 00 30 11 00 00 30 11
3529.974,Rx,10000201,8,02 00 02 00 00 00 01 00
3539.958,Rx,10000202,8,00 00 00 00 00 00 00 00
3550.027,Rx,10000203,8,99 4D 07 00 7F 0C 2E 23
3560.054,Rx,10000204,8,FC 22 E7 FF D9 03 5D 00
3570.038,Rx,10000205,8,11 63 64 61 64 64 00 60
3570.337,Rx,10000206,8,00 00 30 11 30 11 A0 0F
3570.635,Rx,10000207,8,00 00 00 00 E6 13 00 00
3570.934,Rx,10000208,8,00 00 00 00 00 00 00 00
3580.022,Rx,310,8,83 00 02 00 00 00 00 00
3590.049,Rx,50E,8,00 00 00 00 00 00 00 00
3599.905,Rx,19F,8,0A 4E 07 00 2D 23 00 00
3609.889,Rx,50F,8,2E 23 1C 00 D2 03 5D 00
3619.916,Rx,1A7,8,00 00 30 11 00 00 30 11
3679.991,Rx,310,8,83 00 02 00 00 00 00 00
3690.018,Rx,50E,8,00 00 00 00 00 00 00 00
3699.959,Rx,19F,8,30 4E 06 00 2E 23 00 00
3709.900,Rx,50F,8,2F 23 18 00 C3 03 5D 00
3719.970,Rx,1A7,8,00 00 30 11 00 00 30 11
3780.002,Rx,310,8,83 00 02 00 00 00 00 00
3790.029,Rx,50E,8,00 00 00 00 00 00 00 00
3799.970,Rx,19F,8,18 4E 05 00 2E 23 00 00
3809.955,Rx,50F,8,2F 23 16 00 B5 03 5D 00
3819.981,Rx,1A7,8,00 00 30 11 00 00 30 11
3880.014,Rx,310,8,83 00 02 00 00 00 00 00
3889.955,Rx,50E,8,00 00 00 00 00 00 00 00
3899.982,Rx,19F,8,EF 4D 06 00 2F 23 00 00
3909.923,Rx,50F,8,2E 23 1E 00 A7 03 5D 00
3919.993,Rx,1A7,8,00 00 30 11 00 00 30 11
3979.988,Rx,310,8,83 00 02 00 00 00 00 00
3990.058,Rx,50E,8,00 00 00 00 00 00 00 00
3999.999,Rx,19F,8,B0 4D 05 00 2F 23 00 00
4009.983,Rx,50F,8,2E 23 16 00 99 03 5D 00
4020.010,Rx,1A7,8,00 00 30 11 00 00 30 11
4080.000,Rx,310,8,83 00 02 00 00 00 00 00
4090.027,Rx,50E,8,00 00 00 00 00 00 00 00
4099.968,Rx,19F,8,75 4D 07 00 2E 23 00 00
4109.995,Rx,50F,8,2E 23 22 00 8C 03 5D 00
4119.894,Rx,1A7,8,00 00 30 11 00 00 30 11
4179.926,Rx,310,8,83 00 02 00 00 00 00 00
4189.953,Rx,50E,8,00 00 00 00 00 00 00 00
4199.980,Rx,19F,8,67 4D 06 00 2F 23 00 00
4209.921,Rx,50F,8,2D 23 18 00 7E 03 5D 00
4219.948,Rx,1A7,8,00 00 30 11 00 00 30 11
4279.980,Rx,310,8,83 00 02 00 00 00 00 00
4290.007,Rx,50E,8,00 00 00 00 00 00 00 00
4299.948,Rx,19F,8,68 4D 07 00 2E 23 00 00
4309.975,Rx,50F,8,2E 23 1D 00 71 03 5D 00
4319.959,Rx,1A7,8,00 00 30 11 00 00 30 11
4379.992,Rx,310,8,83 00 02 00 00 00 00 00
4390.018,Rx,50E,8,00 00 00 00 00 00 00 00
4399.960,Rx,19F,8,93 4D 05 00 2E 23 00 00
4409.987,Rx,50F,8,2E 23 18 00 64 03 5C 00
4419.971,Rx,1A7,8,00 00 30 11 00 00 30 11
4480.046,Rx,310,8,87 00 06 01 00 00 00 00
4489.987,Rx,50E,8,00 00 00 00 00 00 00 00
4499.929,Rx,19F,8,B5 4D 46 00 2F 23 00 00
4509.955,Rx,50F,8,2F 23 14 00 57 03 5C 00
4520.025,Rx,1A7,8,00 00 30 11 01 00 30 11
4529.966,Rx,10000201,8,03 00 06 01 00 00 00 00
4540.078,Rx,10000202,8,00 00 00 00 00 00 00 00
4549.977,Rx,10000203,8,86 4D 0D 00 D5 0B 2E 23
4560.089,Rx,10000204,8,FA 22 E7 FF 51 03 5C 00
4569.945,Rx,10000205,8,11 63 64 61 64 64 00 60
4570.244,Rx,10000206,8,00 00 30 11 30 11 A0 0F
4570.542,Rx,10000207,8,00 00 00 00 E6 13 00 00
4570.841,Rx,10000208,8,00 00 00 00 00 00 00 00
4579.929,Rx,310,8,87 00 06 01 00 00 00 00
4590.041,Rx,50E,8,00 00 00 00 00 00 00 00
4600.025,Rx,19F,8,11 4E 27 00 2E 23 00 00
4610.052,Rx,50F,8,2E 23 1B 00 6A 03 5D 00
4619.908,Rx,1A7,8,00 00 30 11 09 00 30 11
4679.983,Rx,310,8,0F 00 02 00 00 00 00 00
4689.925,Rx,50E,8,00 20 00 00 00 00 00 00
4699.994,Rx,19F,8,23 4E 1F 00 2E 23 00 00
4709.978,Rx,50F,8,2E 23 1C 00 85 06 5D 00
4720.005,Rx,1A7,8,00 00 30 11 00 00 30 11
4779.995,Rx,310,8,0F 00 02 00 00 00 00 00
4790.021,Rx,50E,8,00 20 00 00 00 00 00 00
4799.963,Rx,19F,8,17 4E 05 00 2E 23 00 00
4809.947,Rx,50F,8,2E 23 16 00 4E 06 5D 00
4819.931,Rx,1A7,8,00 00 30 11 00 00 30 11
4879.964,Rx,310,8,0F 00 02 00 00 00 00 00
4889.905,Rx,50E,8,00 20 00 00 00 00 00 00
4899.974,Rx,19F,8,E6 4D 05 00 2E 23 00 00
4909.873,Rx,50F,8,2E 23 1E 00 1E 06 5D 00
4919.900,Rx,1A7,8,00 00 30 11 00 00 30 11
4979.992,Rx,310,8,0F 00 02 00 00 00 00 00
4990.019,Rx,50E,8,00 20 00 00 00 00 00 00
4999.960,Rx,19F,8,BE 4D 05 00 2E 23 00 00
5009.944,Rx,50F,8,2E 23 14 00 F1 05 5D 00
5019.971,Rx,1A7,8,00 00 30 11 00 00 30 11
5080.003,Rx,310,8,0F 00 02 00 00 00 00 00
5090.030,Rx,50E,8,00 20 00 00 00 00 00 00
5099.972,Rx,19F,8,6B 4D 04 00 2E 23 00 00
5109.913,Rx,50F,8,2E 23 1A 00 C9 05 5D 00
5119.982,Rx,1A7,8,00 00 30 11 00 00 30 11
5180.015,Rx,310,8,0F 00 02 00 00 00 00 00
5190.042,Rx,50E,8,00 20 00 00 00 00 00 00
5199.983,Rx,19F,8,52 4D 07 00 2E 23 00 00
5209.967,Rx,50F,8,2E 23 18 00 A2 05 5D 00
5219.994,Rx,1A7,8,00 00 30 11 00 00 30 11
5279.941,Rx,310,8,0F 00 02 00 00 00 00 00
5290.010,Rx,50E,8,00 20 00 00 00 00 00 00
5299.866,Rx,19F,8,4A 4D 07 00 2E 23 00 00
5309.893,Rx,50F,8,2E 23 17 00 7E 05 5D 00
5319.877,Rx,1A7,8,00 00 30 11 00 00 30 11
5379.910,Rx,310,8,83 00 02 00 00 00 00 00
5389.979,Rx,50E,8,00 00 00 00 00 00 00 00
5399.963,Rx,19F,8,77 4D 05 00 2E 23 00 00
5409.862,Rx,50F,8,2E 23 1B 00 5B 05 5D 00
5419.931,Rx,1A7,8,00 00 30 11 00 00 30 11
5479.964,Rx,310,8,83 00 02 00 00 00 00 00
5489.905,Rx,50E,8,00 00 00 00 00 00 00 00
5499.975,Rx,19F,8,CF 4D 06 00 2E 23 00 00
5509.873,Rx,50F,8,2E 23 13 00 40 05 5D 00
5519.986,Rx,1A7,8,00 00 30 11 00 00 30 11
5529.970,Rx,644,8,13 0A 00 00 02 00 00 00
5539.911,Rx,645,8,05 00 00 00 00 00 00 00
5550.023,Rx,10000201,8,02 00 02 00 00 00 01 00
5559.965,Rx,10000202,8,00 00 00 00 00 00 00 00
5569.991,Rx,10000203,8,8F 4D 0A 00 D2 0C 2E 23
5579.975,Rx,310,8,83 00 02 00 00 00 00 00
5589.959,Rx,50E,8,00 00 00 00 00 00 00 00
5599.901,Rx,19F,8,0C 4E 06 00 2E 23 00 00
5609.885,Rx,50F,8,2E 23 1D 00 2A 05 5D 00
5619.912,Rx,1A7,8,00 00 30 11 00 00 30 11
5630.024,Rx,10000204,8,02 23 E7 FF 25 05 5D 00
5639.922,Rx,10000205,8,11 63 64 61 64 64 00 60
5640.221,Rx,10000206,8,00 00 30 11 30 11 A0 0F
5640.520,Rx,10000207,8,00 00 00 00 E5 13 00 00
5640.818,Rx,10000208,8,00 00 00 00 00 00 00 00
5679.987,Rx,310,8,83 00 02 00 00 00 00 00
5689.971,Rx,50E,8,00 00 00 00 00 00 00 00
5699.955,Rx,19F,8,25 4E 07 00 2E 23 00 00
5709.896,Rx,50F,8,2E 23 19 00 14 05 5D 00
5719.966,Rx,1A7,8,00 00 30 11 00 00 30 11
5779.998,Rx,310,8,83 00 02 00 00 00 00 00
5789.982,Rx,50E,8,00 00 00 00 00 00 00 00
5799.966,Rx,19F,8,11 4E 07 00 2E 23 00 00
5809.950,Rx,50F,8,2E 23 15 00 FF 04 5D 00
5819.892,Rx,1A7,8,00 00 30 11 00 00 30 11
5879.924,Rx,310,8,83 00 02 00 00 00 00 00
5889.994,Rx,50E,8,00 00 00 00 00 00 00 00
5899.892,Rx,19F,8,E5 4D 06 00 2E 23 00 00
5909.962,Rx,50F,8,2E 23 1D 00 EA 04 5D 00
5919.861,Rx,1A7,8,00 00 30 11 00 00 30 11
5979.836,Rx,310,8,83 00 02 00 00 00 00 00
5989.905,Rx,50E,8,00 00 00 00 00 00 00 00
5999.847,Rx,19F,8,A6 4D 07 00 2E 23 00 00
6009.831,Rx,50F,8,2E 23 17 00 D6 04 5D 00
6019.857,Rx,1A7,8,00 00 30 11 00 00 30 11
6079.847,Rx,310,8,83 00 02 00 00 00 00 00
6089.917,Rx,50E,8,00 00 00 00 00 00 00 00
6099.858,Rx,19F,8,6E 4D 07 00 2E 23 00 00
6109.842,Rx,50F,8,2D 23 1D 00 C2 04 5D 00
6119.784,Rx,1A7,8,00 00 30 11 00 00 30 11
6179.859,Rx,310,8,83 00 02 00 00 00 00 00
6189.800,Rx,50E,8,00 00 00 00 00 00 00 00
6199.870,Rx,19F,8,5C 4D 05 00 2E 23 00 00
6209.768,Rx,50F,8,2E 23 13 00 AF 04 5D 00
6219.838,Rx,1A7,8,00 00 30 11 00 00 30 11
6279.870,Rx,310,8,83 00 02 00 00 00 00 00
6289.812,Rx,50E,8,00 00 00 00 00 00 00 00
6299.838,Rx,19F,8,54 4D 07 00 2E 23 00 00
6309.780,Rx,50F,8,2D 23 1C 00 9C 04 5D 00
6319.849,Rx,1A7,8,00 00 30 11 00 00 30 11
6379.882,Rx,310,8,83 00 02 00 00 00 00 00
6389.866,Rx,50E,8,00 00 00 00 00 00 00 00
6399.850,Rx,19F,8,96 4D 05 00 2E 23 00 00
6409.834,Rx,50F,8,2E 23 1D 00 89 04 5D 00
6419.775,Rx,1A7,8,00 00 30 11 00 00 30 11
6479.893,Rx,310,8,83 00 02 00 00 00 00 00
6489.877,Rx,50E,8,00 00 00 00 00 00 00 00
6499.819,Rx,19F,8,D8 4D 06 00 2D 23 00 00
6509.845,Rx,50F,8,2E 23 17 00 78 04 5D 00
6519.872,Rx,1A7,8,00 00 30 11 00 00 30 11
6529.899,Rx,10000201,8,02 00 02 00 00 00 01 00
6539.840,Rx,10000202,8,00 00 00 00 00 00 00 00
6549.824,Rx,10000203,8,8F 4D 08 00 C4 0C 2E 23
6559.808,Rx,10000204,8,05 23 E7 FF 6F 04 5D 00
6569.878,Rx,10000205,8,11 63 64 61 64 64 00 60
6570.176,Rx,10000206,8,00 00 30 11 30 11 A0 0F
6570.432,Rx,10000207,8,00 00 00 00 E6 13 00 00
6570.731,Rx,10000208,8,00 00 00 00 00 00 00 00
6579.819,Rx,310,8,83 00 02 00 00 00 00 00
6589.889,Rx,50E,8,00 00 00 00 00 00 00 00
6599.745,Rx,19F,8,05 4E 06 00 2E 23 00 00
6609.771,Rx,50F,8,2E 23 1D 00 67 04 5D 00
6619.755,Rx,1A7,8,00 00 30 11 00 00 30 11
6679.831,Rx,310,8,83 00 02 00 00 00 00 00
6689.900,Rx,50E,8,00 00 00 00 00 00 00 00
6699.756,Rx,19F,8,37 4E 06 00 2D 23 00 00
6709.825,Rx,50F,8,2E 23 19 00 56 04 5D 00
6719.852,Rx,1A7,8,00 00 30 11 00 00 30 11
6779.842,Rx,310,8,83 00 02 00 00 00 00 00
6789.911,Rx,50E,8,00 00 00 00 00 00 00 00
6799.853,Rx,19F,8,1A 4E 05 00 2E 23 00 00
6809.752,Rx,50F,8,2E 23 1C 00 46 04 5D 00
6819.778,Rx,1A7,8,00 00 30 11 00 00 30 11
6879.811,Rx,310,8,83 00 02 00 00 00 00 00
6889.838,Rx,50E,8,00 00 00 00 00 00 00 00
6899.779,Rx,19F,8,E8 4D 06 00 2E 23 00 00
6909.848,Rx,50F,8,2E 23 1C 00 36 04 5D 00
6919.790,Rx,1A7,8,00 00 30 11 00 00 30 11
6979.895,Rx,310,8,83 00 02 00 00 00 00 00
6989.922,Rx,50E,8,00 00 00 00 00 00 00 00
6999.863,Rx,19F,8,AD 4D 07 00 2D 23 00 00
7009.890,Rx,50F,8,2E 23 18 00 26 04 5D 00
7019.874,Rx,1A7,8,00 00 30 11 00 00 30 11
7079.906,Rx,310,8,83 00 02 00 00 00 00 00
7089.890,Rx,50E,8,00 00 00 00 00 00 00 00
7099.875,Rx,19F,8,7D 4D 07 00 2E 23 00 00
7109.859,Rx,50F,8,2D 23 18 00 16 04 5D 00
7119.843,Rx,1A7,8,00 00 30 11 00 00 30 11
7179.875,Rx,310,8,83 00 02 00 00 00 00 00
7189.902,Rx,50E,8,00 00 00 00 00 00 00 00
7199.843,Rx,19F,8,4B 4D 07 00 2E 23 00 00
7209.827,Rx,50F,8,2D 23 12 00 06 04 5D 00
7219.769,Rx,1A7,8,00 00 30 11 00 00 30 11
7279.844,Rx,310,8,83 00 02 00 00 00 00 00
7289.913,Rx,50E,8,00 00 00 00 00 00 00 00
7299.855,Rx,19F,8,5B 4D 06 00 2E 23 00 00
7309.839,Rx,50F,8,2E 23 1C 00 F8 03 5D 00
7319.823,Rx,1A7,8,00 00 30 11 00 00 30 11
7379.855,Rx,310,8,83 00 02 00 00 00 00 00
7389.925,Rx,50E,8,00 00 00 00 00 00 00 00
7399.824,Rx,19F,8,88 4D 07 00 2E 23 00 00
7409.850,Rx,50F,8,2E 23 1B 00 E8 03 5D 00
7419.792,Rx,1A7,8,00 00 30 11 00 00 30 11
7479.824,Rx,310,8,83 00 02 00 00 00 00 00
7489.808,Rx,50E,8,00 00 00 00 00 00 00 00
7499.878,Rx,19F,8,D1 4D 05 00 2D 23 00 00
7509.862,Rx,50F,8,2E 23 1A 00 DA 03 5D 00
7519.803,Rx,1A7,8,00 00 30 11 00 00 30 11
7529.915,Rx,10000201,8,02 00 02 00 00 00 01 00
7539.942,Rx,10000202,8,00 00 00 00 00 00 00 00
7549.841,Rx,10000203,8,97 4D 07 00 42 0C 2E 23
7559.825,Rx,10000204,8,05 23 E7 FF D2 03 5D 00
7569.894,Rx,10000205,8,11 63 64 61 64 64 00 60
7570.193,Rx,10000206,8,00 00 30 11 30 11 A0 0F
7570.492,Rx,10000207,8,00 00 00 00 E6 13 00 00
7570.790,Rx,10000208,8,00 00 00 00 00 00 00 00
7579.878,Rx,310,8,83 00 02 00 00 00 00 00
7589.905,Rx,50E,8,00 00 00 00 00 00 00 00
7599.804,Rx,19F,8,0E 4E 07 00 2D 23 00 00
7609.788,Rx,50F,8,2E 23 11 00 CB 03 5D 00
7619.857,Rx,1A7,8,00 00 30 11 00 00 30 11
7679.804,Rx,310,8,83 00 02 00 00 00 00 00
7689.874,Rx,50E,8,00 00 00 00 00 00 00 00
7699.773,Rx,19F,8,21 4E 06 00 2E 23 00 00
7709.757,Rx,50F,8,2E 23 1B 00 BD 03 5D 00
7719.826,Rx,1A7,8,00 00 30 11 00 00 30 11
7779.859,Rx,310,8,83 00 02 00 00 00 00 00
7789.885,Rx,50E,8,00 00 00 00 00 00 00 00
7799.827,Rx,19F,8,0E 4E 06 00 2E 23 00 00
7809.768,Rx,50F,8,2E 23 12 00 AF 03 5D 00
7819.752,Rx,1A7,8,00 00 30 11 00 00 30 11
7879.870,Rx,310,8,83 00 02 00 00 00 00 00
7889.897,Rx,50E,8,00 00 00 00 00 00 00 00
7899.838,Rx,19F,8,FA 4D 05 00 2E 23 00 00
7909.822,Rx,50F,8,2E 23 15 00 A1 03 5D 00
