Time,Type,ID,DLC,Data
4535.975,Rx,4CD,8,F5 69 8F 5D 8C 35 DD F0
4578.522,Rx,240,8,0F 09 4E 00 00 00 00 00
4636.555,Rx,642,8,6B B4 3C 4F BA B3 22 32
4679.001,Rx,006,8,00 08 00 00 00 00 00 00
4737.457,Rx,10000201,8,F5 21 CB 87 79 00 6E 00
4779.646,Rx,091,8,46 08 14 90 00 00 00 00
4837.987,Rx,051,8,4D 39 00 00 23 66 00 00
4880.224,Rx,507,8,76 3E 1E DC 58 16 73 89
4938.881,Rx,50A,8,91 66 BA 61 1E 07 00 00
4980.837,Rx,64F,8,B7 5D 53 F8 8F C8 ED F8
5039.679,Rx,178,8,F5 AB 12 9F AA 9F 91 2E
5081.570,Rx,631,8,33 E3 F8 22 D8 7B 0E 62
5182.473,Rx,4CD,8,12 7B 16 E1 C7 8B 33 6A
5283.002,Rx,08F,8,00 00 00 00 00 00 00 00
5341.849,Rx,50E,8,5C 1B 20 67 00 00 00 00
5383.786,Rx,175,8,1C 63 82 06 7A 22 00 00
5484.275,Rx,641,8,00 20 11 0D 39 DA A1 CC
5585.132,Rx,508,8,36 0F 41 19 49 D2 9C AF
5643.750,Rx,645,8,C4 42 A1 22 6E 18 00 00
5685.806,Rx,12A,8,80 87 03 40 75 39 01 00
5744.133,Rx,19F,8,5B 57 00 2F 52 EC 47 47
5786.668,Rx,240,8,B5 DC 79 00 00 00 00 00
5844.992,Rx,004,8,0E 00 00 00 00 00 00 00
5887.293,Rx,177,8,00 00 00 00 46 3A AD 2A
5987.870,Rx,7B4,8,2D 00 00 00 00 00 00 00
6046.042,Rx,8192A3B,1,4A
6146.596,Rx,500,8,24 D8 3A CB 6A 09 58 F1
6189.002,Rx,7D6,8,15 00 00 00 00 00 00 00
6247.302,Rx,651,8,01 32 C7 E2 50 00 00 00
6289.900,Rx,178,8,63 6A 74 40 76 F4 EE 69
6347.883,Rx,50A,8,23 C9 CF 2A 6A 07 00 00
6390.457,Rx,091,8,CE A3 4D 15 00 00 00 00
6448.751,Rx,10C,8,61 3B 21 6B 0F 00 00 00
6490.908,Rx,004,8,13 00 00 00 00 00 00 00
6549.756,Rx,70F,8,00 5C B8 35 F0 65 63 6F
6591.620,Rx,12F,8,4A 52 22 13 BA 40 9C CD
6650.468,Rx,50A,8,B6 45 31 EF 07 05 00 00
6692.566,Rx,08E,8,83 52 EF 3B 00 00 00 00
6751.231,Rx,507,8,28 90 D5 D0 0A AE D9 8D
6793.580,Rx,50A,8,4C 38 9D 65 20 03 00 00
6852.206,Rx,19F,8,1D B3 1D 17 7A 3C 3A 13
6894.522,Rx,12B,8,85 0E B7 02 32 01 00 00
6953.043,Rx,7DA,8,00 F4 8E 39 A7 DF 3B 58
6995.407,Rx,091,8,CA B5 84 80 00 00 00 00
7053.547,Rx,505,8,F1 AE AA FE 85 11 F2 7E
7154.227,Rx,8192A3B,1,65
7196.793,Rx,666,8,EE 1A 3A 47 19 46 5F E6
7255.836,Rx,8192A3B,1,0D
7297.276,Rx,600,8,BA 69 19 F3 76 D5 65 67
7356.504,Rx,004,8,AE 00 00 00 00 00 00 00
7397.884,Rx,631,8,19 14 E6 FE 05 0F 78 C4
7457.072,Rx,051,8,00 95 00 00 0E C6 00 00
7498.605,Rx,234,8,07 11 05 1F 00 00 00 00
7557.881,Rx,651,8,03 C6 F5 A1 1D 00 00 00
7599.026,Rx,10B,8,0E 0C 04 00 00 00 00 00
7658.236,Rx,680,8,01 00 00 00 00 00 00 00
7699.591,Rx,236,8,0F 64 6D E2 42 52 49 88
7759.225,Rx,12A,8,47 73 64 1F B8 99 03 00
7800.282,Rx,65B,8,23 0B 00 00 1F 09 00 00
7859.564,Rx,371,8,36 71 01 00 00 00 00 00
7900.809,Rx,7DA,8,80 41 60 3B 9E C5 DF 0C
7960.458,Rx,10000207,8,27 48 6B 12 4D 37 2B A0
8001.181,Rx,12E,8,30 FD 95 67 6F CD DC 73
8061.446,Rx,7D6,8,9A 00 00 00 00 00 00 00
8101.862,Rx,650,8,03 EC BE E5 00 00 00 00
8161.946,Rx,175,8,06 D8 2B 77 90 D0 00 00
8202.472,Rx,651,8,FF 0A EB 3D B2 00 00 00
8262.574,Rx,157,8,EB DB 80 24 22 8E CA C5
8303.214,Rx,235,8,FE 00 00 00 00 00 00 00
8363.432,Rx,052,8,27 9B 6B 02 B6 F3 1D 00
8404.016,Rx,10A,8,1C 0C D9 43 B9 57 05 10
8464.371,Rx,645,8,08 99 81 54 44 17 00 00
8505.115,Rx,10000207,8,73 94 8A E0 8E 52 26 FD
8565.120,Rx,7CC,8,5A 00 00 00 00 00 00 00
8665.499,Rx,674,8,EB 00 00 00 00 00 00 00
8706.612,Rx,7DA,8,00 20 43 2A F7 E3 34 BB
8766.046,Rx,4CD,8,38 AD 63 BD BB B7 13 93
8807.386,Rx,7CC,8,FE 00 00 00 00 00 00 00
8866.584,Rx,7D7,8,00 5E A2 0B 68 4F F2 31
8907.779,Rx,7B4,8,42 00 00 00 00 00 00 00
8967.265,Rx,642,8,05 16 CB 48 BA 90 6A 81
9008.299,Rx,170,8,34 5C 6D FB B7 7F 78 8B
9108.700,Rx,505,8,4B 8D E6 AB 2D 53 9B 49
9168.849,Rx,007,8,00 00 00 00 00 6A 00 00
9209.322,Rx,173,8,00 23 49 BD 00 00 00 00
9269.663,Rx,10000203,8,00 32 78 1E F0 00 C8 00
9309.977,Rx,19F,8,B9 48 21 DA 15 78 3B 20
9370.599,Rx,233,8,8C CD E3 12 89 E9 FD 69
9410.553,Rx,600,8,06 3B C4 49 B7 2E 15 3F
9471.319,Rx,002,8,00 43 00 00 00 00 00 00
9512.160,Rx,188,8,4B 4A 07 1F 82 37 71 93
9572.004,Rx,652,8,E6 2D B4 78 75 DF 00 00
9612.855,Rx,12A,8,51 A8 F0 FD BC 84 00 00
9672.998,Rx,509,8,39 11 BC 93 03 00 00 00
9713.161,Rx,650,8,1B 17 B0 00 00 00 00 00
9773.428,Rx,176,8,6F 9A 9B 00 E1 FC A1 91
9813.780,Rx,508,8,75 D0 D8 0F A4 0C 76 81
9874.281,Rx,005,8,00 00 00 00 A7 00 00 00
9914.449,Rx,006,8,00 06 00 00 00 00 00 00
9975.000,Rx,64F,8,46 79 0C 3B 76 F5 F8 33
10015.303,Rx,600,8,88 07 CC D2 30 1C 34 2E
10076.133,Rx,7D9,8,00 58 BB 7F 82 06 4A A9
10116.199,Rx,230,8,7D 84 86 64 9F 0D 15 F9
10176.806,Rx,10A,8,94 0E 3C EA EE 69 38 1C
10217.151,Rx,003,8,00 00 00 00 80 5E 00 00
10277.678,Rx,003,8,00 00 00 00 00 67 00 00
10318.078,Rx,502,8,59 A3 F0 41 FA A5 25 7B
10378.475,Rx,650,8,18 32 C1 7E 00 00 00 00
10418.587,Rx,631,8,89 27 E1 68 4E 53 7F EE
10479.449,Rx,000,8,5B 00 00 00 00 00 00 00
10519.089,Rx,10A,8,97 8A D6 5E FA 88 6D 15
10580.232,Rx,675,8,00 88 B9 DF 1D 8A 0D A2
10619.734,Rx,502,8,26 49 A4 43 12 B6 E3 F2
10680.864,Rx,003,8,00 00 00 00 80 57 00 00
10720.347,Rx,177,8,00 00 00 00 80 AE 8D A8
10781.882,Rx,341,8,1E E9 F3 1E 06 0C 36 00
10821.351,Rx,236,8,5D 49 E4 3B 1C C6 32 7D
10882.917,Rx,0A0,8,01 02 00 00 00 00 00 00
10922.174,Rx,8192A3B,1,27
10983.666,Rx,4CD,8,F5 19 62 EE 1A B1 AD 63
11022.580,Rx,052,8,89 C8 38 F9 28 34 06 00
11084.141,Rx,7C2,8,00 B0 4B ED 80 FE 79 5D
11123.249,Rx,12F,8,A9 20 1F D3 78 39 EE 7B
11185.250,Rx,007,8,00 00 00 00 80 55 00 00
11224.196,Rx,361,8,24 B7 35 F2 FC 4E 10 01
11286.059,Rx,650,8,12 49 59 B1 00 00 00 00
11324.757,Rx,002,8,80 58 00 00 00 00 00 00
11386.680,Rx,680,8,03 00 00 00 00 00 00 00
11425.105,Rx,177,8,00 00 00 00 8B A5 10 A4
11487.496,Rx,170,8,33 BF E9 1A 11 5C 89 A2
11525.783,Rx,007,8,00 00 00 00 00 42 00 00
11587.984,Rx,235,8,C8 01 00 00 00 00 00 00
11626.443,Rx,7DA,8,00 94 71 2F B7 31 B7 66
11688.664,Rx,10000207,8,78 05 24 6D 68 96 10 E0
11726.850,Rx,668,8,2B 0E C1 AB 00 00 00 00
11789.327,Rx,641,8,00 98 C5 53 27 31 C3 BA
11827.615,Rx,176,8,43 BA D6 00 18 92 7C BF
11889.930,Rx,506,8,7C BD 5B DF 92 28 AC 8C
11928.241,Rx,233,8,B2 1F 72 62 3E DF 53 E5
11990.588,Rx,10000212,8,00 00 00 00 00 00 00 00
12028.910,Rx,173,8,01 BE 20 3F 00 00 00 00
12091.351,Rx,08F,8,01 00 00 00 00 00 00 00
12129.348,Rx,10000204,8,A0 28 74 59 B0 4F A0 28
12229.964,Rx,004,8,45 00 00 00 00 00 00 00
12292.824,Rx,600,8,24 CA 95 B3 9F BE 09 5F
12330.502,Rx,004,8,CB 00 00 00 00 00 00 00
12393.277,Rx,176,8,DB C9 65 00 AD 30 BA 7D
12431.202,Rx,091,8,0D 40 F2 6E 00 00 00 00
12493.955,Rx,62B,8,D4 0C 00 00 F7 00 00 00
12531.510,Rx,500,8,11 F4 11 3D C9 AD 4F AC
12594.537,Rx,12C,8,0E 9F 09 86 CA FC 39 19
12632.273,Rx,508,8,67 7C 5B 1B 45 F0 3F A0
12694.977,Rx,650,8,1D E0 D9 71 00 00 00 00
12733.010,Rx,12D,8,9E 5F E4 99 A3 02 03 C5
12795.557,Rx,631,8,51 92 41 F7 02 46 01 EE
12833.539,Rx,600,8,45 BB 13 BF 14 E2 10 E1
12896.275,Rx,503,8,4F EF 93 99 F1 4F FD C7
12934.095,Rx,7C5,8,00 28 00 41 5F B4 51 E2
12996.686,Rx,10000201,8,84 A8 36 42 06 00 96 00
13034.827,Rx,666,8,5A CD 5D 51 8C 95 D8 53
13097.430,Rx,240,8,A5 A4 30 00 00 00 00 00
13135.247,Rx,341,8,FA 13 46 69 7C 9D 15 00
13197.918,Rx,10000203,8,04 5B 18 2E E0 01 14 05
13236.153,Rx,7D7,8,00 48 0D 0E 14 35 23 E7
13298.667,Rx,505,8,90 46 93 10 F7 30 F7 1A
13337.004,Rx,10000211,8,13 92 B8 03 EC B7 74 A1
13399.305,Rx,175,8,DC 4F D3 28 0D 12 00 00
13437.641,Rx,642,8,ED D0 16 C5 43 D4 D0 05
13500.003,Rx,08E,8,D3 7A EF 41 00 00 00 00
13538.368,Rx,240,8,EF A5 26 00 00 00 00 00
13600.500,Rx,505,8,2B 8E 18 89 17 C8 DB F2
13638.833,Rx,10000209,4,80 9B 82 07
13701.021,Rx,176,8,6D 7A 9D 00 F8 F7 7E BE
13739.422,Rx,668,8,59 22 53 53 00 00 00 00
13801.765,Rx,508,8,44 EC 60 05 26 35 79 57
13839.941,Rx,65B,8,57 0E 00 00 B8 09 00 00
13902.746,Rx,501,8,7A 84 C3 0F 68 5B 22 3E
13940.460,Rx,7C5,8,00 10 6A 9B FD 78 57 49
14003.235,Rx,08F,8,01 00 00 00 00 00 00 00
14041.047,Rx,651,8,4C 96 AF 9B AB 00 00 00
14103.801,Rx,050,8,5E 01 00 00 00 00 00 00
14141.699,Rx,157,8,3C 9B 76 04 4F A2 99 5D
14204.492,Rx,652,8,F7 44 FF 01 AA B7 00 00
14243.988,Rx,645,8,79 5A 03 25 94 1B 00 00
14344.469,Rx,10000209,4,80 3D CD 0B
14405.349,Rx,007,8,00 00 00 00 80 48 00 00
14445.414,Rx,64B,8,EF 0E 00 00 D6 04 00 00
14505.988,Rx,600,8,9B AA CE 23 B3 13 A4 86
14546.076,Rx,65B,8,AB 0D 00 00 0E 08 00 00
14606.958,Rx,50F,8,01 7A E9 EA A8 5A 4D F0
14646.585,Rx,0A0,8,01 03 00 00 00 00 00 00
14708.329,Rx,501,8,87 3C 65 47 D9 D7 CE 4D
14747.566,Rx,19F,8,F3 20 51 77 FF 4B 9D 0B
14808.823,Rx,10000201,8,C3 C0 8B BD C6 00 62 00
14848.104,Rx,153,8,9F 01 00 00 00 00 00 00
14909.329,Rx,50A,8,67 19 4A 2D 7B 05 00 00
14948.674,Rx,175,8,4E CE AF FF 9B 6E 00 00
15009.863,Rx,509,8,42 E7 D9 9F 02 00 00 00
15049.209,Rx,10000208,8,00 00 00 00 00 00 00 00
15110.520,Rx,12E,8,18 BB 40 2A 55 89 4A D0
15211.261,Rx,361,8,BD C6 23 C4 4C 40 B7 00
15250.881,Rx,179,8,5D F5 AA F9 31 7A 68 2E
15311.789,Rx,600,8,D9 7E 5B 05 15 84 F8 10
15351.550,Rx,19F,8,C9 DB 37 C1 F1 03 E8 E5
15412.220,Rx,170,8,4F 65 BC EC DB 10 2A 45
15452.358,Rx,187,8,77 0F 1E 26 30 D4 21 00
15552.993,Rx,10B,8,0C 1E 0E 00 00 00 00 00
15613.481,Rx,188,8,9B 0E C3 FF 37 97 2C 56
15653.526,Rx,450,8,F2 00 00 00 00 00 00 00
15714.250,Rx,644,8,27 DF 54 02 4D A4 CB 7C
15814.861,Rx,230,8,37 10 AF A2 2B A1 BE 9E
15854.224,Rx,177,8,00 00 00 00 FC C5 41 01
15915.436,Rx,645,8,40 3C 75 CA 9A FD 00 00
15954.731,Rx,233,8,0A CA 3A 6A 85 CF 59 63
16015.952,Rx,64F,8,F6 41 97 C7 CA 99 6E 53
16055.690,Rx,177,8,00 00 00 00 0C 1A E7 6D
16116.751,Rx,178,8,49 AF 45 84 E9 0A 0E 56
16156.449,Rx,341,8,B5 20 48 01 20 13 3D 00
16217.280,Rx,130,8,CC 42 23 61 9B 3F 84 00
16257.318,Rx,187,8,E9 2C 89 BE CB AC 83 00
16318.218,Rx,233,8,2B D6 EB 51 0C 5A 01 D6
16418.679,Rx,178,8,D2 A3 E9 B6 AA 2C 82 0C
16458.901,Rx,64F,8,75 BC 76 91 A6 42 CD 67
16537.993,Rx,000,8,6B 00 00 00 00 00 00 00
16559.779,Rx,177,8,00 00 00 00 FA 61 34 84
16638.439,Rx,10000207,8,49 B3 04 9C 88 0D 71 13
16660.341,Rx,233,8,F8 3F C2 69 C5 88 2D 67
16739.073,Rx,10B,8,0D 1A 0A 00 00 00 00 00
16760.927,Rx,310,8,CE 02 7E 82 00 00 00 00
16861.864,Rx,50F,8,19 EB 5F C4 34 07 DF 0A
16940.399,Rx,12C,8,E2 B8 FF 27 49 3D 12 19
16962.593,Rx,003,8,00 00 00 00 00 50 00 00
17040.894,Rx,644,8,69 0C 94 26 18 7F 1F B4
17063.272,Rx,12F,8,C0 DC 4D 39 C3 17 0B 6C
17163.889,Rx,179,8,77 B3 B6 C7 63 A1 B2 7B
17264.483,Rx,509,8,D0 C3 E5 79 00 00 00 00
17343.909,Rx,051,8,D1 A7 00 00 6A 83 00 00
17365.087,Rx,7DB,8,00 F8 59 E6 51 C9 8D 4B
17444.466,Rx,240,8,71 25 ED 00 00 00 00 00
17465.837,Rx,642,8,68 E5 71 B2 39 6B 28 6D
17545.112,Rx,006,8,80 59 00 00 00 00 00 00
17566.545,Rx,650,8,05 84 33 3C 00 00 00 00
17645.746,Rx,10000201,8,13 0F D6 C2 87 00 40 00
17667.116,Rx,668,8,98 D5 42 9A 00 00 00 00
17746.421,Rx,10000203,8,90 01 F4 33 A2 03 4C 36
17768.020,Rx,001,8,00 00 00 00 89 00 00 00
17847.264,Rx,64F,8,AF 7B 29 C4 9C F0 FB EC
17868.787,Rx,644,8,E0 E1 35 E5 0B 17 C0 74
17948.138,Rx,10000203,8,6C 39 78 37 D2 00 18 15
17969.613,Rx,170,8,6E F2 65 C8 EA F2 06 4E
18048.895,Rx,080,8,D0 5D 12 01 1B 00 12 02
18070.528,Rx,10000204,8,68 5B 28 3C 4C 1D A4 1F
18149.802,Rx,7C5,8,00 60 85 81 EB 0E E9 6B
18171.072,Rx,50E,8,A8 63 AC 23 00 00 00 00
18250.587,Rx,091,8,6A 77 A7 7D 00 00 00 00
18271.928,Rx,507,8,1B 3A 0B DA 0F 13 BF B1
18351.077,Rx,361,8,39 85 9C 44 49 7B 52 00
18372.774,Rx,175,8,BB 72 1E 8C D2 93 00 00
18451.993,Rx,006,8,80 5D 00 00 00 00 00 00
18473.559,Rx,10000207,8,4A 6B 89 28 EC 6E 71 4A
18556.392,Rx,233,8,B4 5E ED 25 A3 2F C3 5E
18574.581,Rx,230,8,41 C2 89 D6 D1 3C 4F 90
18675.205,Rx,004,8,DE 00 00 00 00 00 00 00
18757.693,Rx,600,8,03 BB B9 0F 44 00 B3 6B
18775.844,Rx,178,8,87 95 AD D1 DF E1 C6 7D
18858.207,Rx,0A0,8,01 05 00 00 00 00 00 00
18876.832,Rx,65B,8,8B 06 00 00 2E 00 00 00
18958.785,Rx,65B,8,A5 00 00 00 F3 07 00 00
18977.719,Rx,64F,8,63 44 E2 25 1D 30 A7 09
19059.724,Rx,12D,8,6D 48 F9 E8 EE F9 21 45
19078.435,Rx,675,8,00 E0 72 44 5C 7F 8A EF
19160.364,Rx,505,8,13 EC 6C 69 EC 58 CB A4
19179.287,Rx,050,8,9B 03 00 00 00 00 00 00
19260.788,Rx,235,8,F1 04 00 00 00 00 00 00
19280.048,Rx,503,8,EF BB 1B EE 38 7A DB A6
19361.476,Rx,645,8,42 3A 4B 40 37 24 00 00
19380.872,Rx,631,8,D2 78 52 64 08 45 5C BC
19462.080,Rx,4CE,8,03 69 00 00 00 00 00 00
19481.233,Rx,08E,8,5F FB CE 02 00 00 00 00
19562.581,Rx,645,8,73 75 1B 4B 1F C7 00 00
19582.292,Rx,668,8,F2 27 29 10 00 00 00 00
19663.093,Rx,70F,8,00 D0 EA 95 77 06 36 E9
19682.855,Rx,153,8,43 02 00 00 00 00 00 00
19763.730,Rx,7DB,8,00 60 42 2E 1A A4 3B D6
19783.527,Rx,004,8,19 00 00 00 00 00 00 00
19864.546,Rx,236,8,80 A1 54 1F 1B E6 1E D4
19884.263,Rx,7DB,8,00 F8 C2 77 DB 00 3D 81
19965.073,Rx,12F,8,DB CB 68 75 14 B7 A7 D3
19985.054,Rx,50F,8,E0 BD 4C B3 3A CD DB F4
20065.890,Rx,230,8,50 73 4B 42 33 DB CF B8
20085.585,Rx,65B,8,39 0D 00 00 F1 02 00 00
20166.475,Rx,173,8,00 A8 4F E2 00 00 00 00
20186.069,Rx,235,8,C7 04 00 00 00 00 00 00
20267.458,Rx,50E,8,FE EF 7D 23 00 00 00 00
20286.677,Rx,10000212,8,00 00 00 00 00 00 00 00
20368.296,Rx,12B,8,48 13 52 09 17 04 00 00
20387.223,Rx,10000208,8,00 00 00 00 00 00 00 00
20468.849,Rx,052,8,9B 8B 45 B5 E2 01 06 00
20487.889,Rx,050,8,8A 00 00 00 00 00 00 00
20569.338,Rx,450,8,D9 00 00 00 00 00 00 00
20588.561,Rx,236,8,7B 32 D9 4C CD 3D F9 CC
20670.050,Rx,10000203,8,1C 3E CC 29 6A 09 48 58
20689.015,Rx,650,8,0A BB B8 4C 00 00 00 00
20770.832,Rx,051,8,25 CD 00 00 E1 3F 00 00
20789.467,Rx,234,8,11 07 09 11 00 00 00 00
20871.441,Rx,7D6,8,91 00 00 00 00 00 00 00
20889.974,Rx,64B,8,54 01 00 00 45 07 00 00
20971.899,Rx,650,8,15 72 3C 96 00 00 00 00
20990.705,Rx,7D6,8,46 00 00 00 00 00 00 00
21072.485,Rx,62B,8,AF 0D 00 00 36 0B 00 00
21173.324,Rx,240,8,C8 09 E1 00 00 00 00 00
21192.338,Rx,642,8,8B 60 A8 8E D9 4C 86 D1
21274.094,Rx,503,8,41 50 69 17 46 E3 36 7A
21293.153,Rx,502,8,74 65 DB FE 91 E8 27 B3
21374.728,Rx,644,8,E0 10 E8 12 87 A0 D5 ED
21393.710,Rx,371,8,73 F5 01 00 00 00 00 00
21475.444,Rx,65B,8,71 03 00 00 96 01 00 00
21494.549,Rx,08F,8,00 00 00 00 00 00 00 00
21576.087,Rx,674,8,95 00 00 00 00 00 00 00
21595.428,Rx,188,8,28 96 44 3A 10 B5 65 6A
21676.669,Rx,7C5,8,00 CA 48 66 43 F6 B6 22
21696.314,Rx,081,8,31 35 25 00 00 00 00 00
21777.297,Rx,0A0,8,03 00 00 00 00 00 00 00
21796.691,Rx,233,8,01 91 6A 4D EA D2 57 75
21877.825,Rx,236,8,6D 36 4D 43 26 E2 10 D5
21897.553,Rx,310,8,C5 02 9C 0F 00 00 00 00
21978.317,Rx,7D8,8,00 E8 0E 8A 35 39 F4 87
21998.469,Rx,12A,8,E5 95 9C 6E 0A 6D 03 00
