Time,Type,ID,DLC,Data
1739.990,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1800.023,Rx,310,8,01 00 02 00 00 00 00 00
1810.007,Rx,50E,8,00 00 00 00 00 00 00 00
1819.991,Rx,19F,8,00 00 00 00 68 20 00 00
1829.975,Rx,50F,8,69 20 35 00 76 05 71 00
1839.959,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1899.992,Rx,310,8,01 00 02 00 00 00 00 00
1909.933,Rx,50E,8,00 00 00 00 00 00 00 00
1919.961,Rx,19F,8,00 00 00 00 69 20 00 00
1929.945,Rx,50F,8,69 20 39 00 78 05 71 00
1939.886,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1999.918,Rx,310,8,01 00 02 00 00 00 00 00
2009.988,Rx,50E,8,00 00 00 00 00 00 00 00
2019.972,Rx,19F,8,00 00 00 00 69 20 00 00
2029.956,Rx,50F,8,69 20 37 00 72 05 71 00
2039.940,Rx,1A7,8,00 00 44 16 0A 00 D4 17
2049.924,Rx,10000201,8,03 02 02 00 00 00 03 00
2059.994,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.978,Rx,10000203,8,18 00 06 00 43 0C 6A 20
2080.004,Rx,10000204,8,42 20 C6 FF 76 05 71 00
2089.989,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.543,Rx,10000206,8,00 00 D4 17 44 16 30 11
2090.842,Rx,10000207,8,00 00 00 00 14 10 00 00
2091.141,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.930,Rx,310,8,01 00 02 00 00 00 00 00
2109.957,Rx,50E,8,00 00 00 00 00 00 00 00
2119.898,Rx,19F,8,00 00 00 00 69 20 00 00
2129.882,Rx,50F,8,69 20 36 00 77 05 71 00
2139.952,Rx,1A7,8,00 00 44 16 0A 00 D4 17
2199.984,Rx,310,8,01 00 02 00 00 00 00 00
2209.968,Rx,50E,8,00 00 00 00 00 00 00 00
2219.952,Rx,19F,8,00 00 00 00 69 20 00 00
2229.936,Rx,50F,8,68 20 3B 00 75 05 71 00
2239.920,Rx,1A7,8,00 00 44 16 0A 00 D4 17
2299.953,Rx,310,8,01 00 02 00 00 00 00 00
2309.980,Rx,50E,8,00 00 00 00 00 00 00 00
2319.921,Rx,19F,8,00 00 00 00 69 20 00 00
2329.905,Rx,50F,8,68 20 42 00 77 05 71 00
2339.846,Rx,1A7,8,00 00 44 16 0A 00 70 17
2399.922,Rx,310,8,01 00 02 00 00 00 00 00
2409.863,Rx,50E,8,00 00 00 00 00 00 00 00
2419.932,Rx,19F,8,00 00 00 00 68 20 00 00
2429.917,Rx,50F,8,68 20 32 00 75 05 71 00
2439.858,Rx,1A7,8,00 00 44 16 0A 00 70 17
2500.061,Rx,310,8,01 00 02 00 00 00 00 00
2509.960,Rx,50E,8,00 00 00 00 00 00 00 00
2519.859,Rx,19F,8,00 00 00 00 68 20 00 00
2529.928,Rx,50F,8,69 20 36 00 74 05 71 00
2539.869,Rx,1A7,8,00 00 44 16 0A 00 70 17
2599.987,Rx,310,8,01 00 02 00 00 00 00 00
2609.971,Rx,50E,8,00 00 00 00 00 00 00 00
2619.870,Rx,19F,8,00 00 00 00 69 20 00 00
2629.854,Rx,50F,8,69 20 3F 00 77 05 71 00
2639.881,Rx,1A7,8,00 00 44 16 0A 00 70 17
2699.999,Rx,310,8,01 00 02 00 00 00 00 00
2709.940,Rx,50E,8,00 00 00 00 00 00 00 00
2719.924,Rx,19F,8,00 00 00 00 69 20 00 00
2729.951,Rx,50F,8,69 20 43 00 73 05 71 00
2739.935,Rx,1A7,8,00 00 44 16 0A 00 70 17
2799.925,Rx,310,8,01 00 02 00 00 00 00 00
2809.951,Rx,50E,8,00 00 00 00 00 00 00 00
2819.850,Rx,19F,8,00 00 00 00 6A 20 00 00
2829.920,Rx,50F,8,69 20 38 00 75 05 71 00
2839.818,Rx,1A7,8,00 00 44 16 0A 00 70 17
2899.979,Rx,310,8,01 00 02 00 00 00 00 00
2909.920,Rx,50E,8,00 00 00 00 00 00 00 00
2919.892,Rx,19F,8,00 00 00 00 68 20 00 00
2929.918,Rx,50F,8,68 20 3F 00 77 05 71 00
2939.945,Rx,1A7,8,00 00 44 16 0A 00 70 17
2999.978,Rx,310,8,01 00 02 00 00 00 00 00
3009.876,Rx,50E,8,00 00 00 00 00 00 00 00
3019.903,Rx,19F,8,00 00 00 00 69 20 00 00
3029.973,Rx,50F,8,69 20 3B 00 77 05 71 00
3039.957,Rx,1A7,8,00 00 44 16 0A 00 70 17
3049.941,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.925,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.909,Rx,10000203,8,46 00 07 00 43 0C 6A 20
3079.936,Rx,10000204,8,42 20 C6 FF 73 05 71 00
3090.048,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.560,Rx,10000206,8,00 00 0C 17 44 16 30 11
3090.858,Rx,10000207,8,00 00 00 00 3F 10 00 00
3091.157,Rx,10000208,8,00 00 00 00 00 00 00 00
3100.032,Rx,310,8,01 00 02 00 00 00 00 00
3109.973,Rx,50E,8,00 00 00 00 00 00 00 00
3119.957,Rx,19F,8,00 00 00 00 69 20 00 00
3129.856,Rx,50F,8,69 20 39 00 75 05 71 00
3139.968,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3199.915,Rx,310,8,01 00 02 00 00 00 00 00
3209.985,Rx,50E,8,00 00 00 00 00 00 00 00
3219.969,Rx,19F,8,00 00 00 00 68 20 00 00
3229.953,Rx,50F,8,68 20 3C 00 75 05 71 00
3239.937,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3300.012,Rx,310,8,01 00 02 00 00 00 00 00
3309.911,Rx,50E,8,00 00 00 00 00 00 00 00
3319.980,Rx,19F,8,00 00 00 00 69 20 00 00
3329.964,Rx,50F,8,69 20 3D 00 79 05 71 00
3339.906,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3399.981,Rx,310,8,01 00 02 00 00 00 00 00
3409.879,Rx,50E,8,00 00 00 00 00 00 00 00
3419.949,Rx,19F,8,00 00 00 00 69 20 00 00
3429.890,Rx,50F,8,6A 20 3A 00 75 05 71 00
3439.960,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3499.864,Rx,310,8,01 00 02 00 00 00 00 00
3509.976,Rx,50E,8,00 00 00 00 00 00 00 00
3519.918,Rx,19F,8,00 00 00 00 6A 20 00 00
3529.902,Rx,50F,8,69 20 33 00 75 05 71 00
3539.929,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3600.004,Rx,310,8,01 00 02 00 00 00 00 00
3609.945,Rx,50E,8,00 00 00 00 00 00 00 00
3619.929,Rx,19F,8,00 00 00 00 69 20 00 00
3629.871,Rx,50F,8,6A 20 3E 00 78 05 71 00
3639.940,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3699.930,Rx,310,8,01 00 02 00 00 00 00 00
3709.957,Rx,50E,8,00 00 00 00 00 00 00 00
3719.941,Rx,19F,8,00 00 00 00 69 20 00 00
3729.925,Rx,50F,8,69 20 3D 00 76 05 71 00
3739.951,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3799.899,Rx,310,8,01 00 02 00 00 00 00 00
3809.883,Rx,50E,8,00 00 00 00 00 00 00 00
3819.952,Rx,19F,8,00 00 00 00 69 20 00 00
3829.936,Rx,50F,8,6A 20 40 00 74 05 71 00
3839.963,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3899.953,Rx,310,8,01 00 02 00 00 00 00 00
3909.937,Rx,50E,8,00 00 00 00 00 00 00 00
3919.993,Rx,19F,8,00 00 00 00 6A 20 00 00
3929.978,Rx,50F,8,69 20 37 00 75 05 71 00
3939.962,Rx,1A7,8,00 00 44 16 0A 00 0C 17
3999.994,Rx,310,8,01 00 02 00 00 00 00 00
4009.978,Rx,50E,8,00 00 00 00 00 00 00 00
4019.877,Rx,19F,8,00 00 00 00 6A 20 00 00
4029.946,Rx,50F,8,69 20 33 00 75 05 71 00
4039.973,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4049.914,Rx,10000201,8,03 02 02 00 00 00 03 00
4060.027,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.968,Rx,10000203,8,1F 00 06 00 43 0C 6A 20
4079.995,Rx,10000204,8,42 20 C6 FF 75 05 71 00
4090.021,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.533,Rx,10000206,8,00 00 0C 17 44 16 30 11
4090.832,Rx,10000207,8,00 00 00 00 F4 0F 00 00
4091.131,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.920,Rx,310,8,01 00 02 00 00 00 00 00
4109.947,Rx,50E,8,00 00 00 00 00 00 00 00
4119.931,Rx,19F,8,00 00 00 00 68 20 00 00
4129.915,Rx,50F,8,69 20 36 00 75 05 71 00
4139.857,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4200.017,Rx,310,8,01 00 02 00 00 00 00 00
4210.001,Rx,50E,8,00 00 00 00 00 00 00 00
4219.900,Rx,19F,8,00 00 00 00 69 20 00 00
4229.927,Rx,50F,8,6A 20 3D 00 72 05 71 00
4239.868,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4300.028,Rx,310,8,01 00 02 00 00 00 00 00
4309.970,Rx,50E,8,00 00 00 00 00 00 00 00
4319.954,Rx,19F,8,00 00 00 00 69 20 00 00
4329.938,Rx,50F,8,69 20 38 00 74 05 71 00
4339.965,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4399.912,Rx,310,8,01 00 02 00 00 00 00 00
4409.981,Rx,50E,8,00 00 00 00 00 00 00 00
4419.965,Rx,19F,8,00 00 00 00 6A 20 00 00
4429.949,Rx,50F,8,69 20 36 00 78 05 71 00
4439.976,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4499.966,Rx,310,8,01 00 02 00 00 00 00 00
4509.993,Rx,50E,8,00 00 00 00 00 00 00 00
4519.977,Rx,19F,8,00 00 00 00 69 20 00 00
4529.961,Rx,50F,8,69 20 3C 00 75 05 71 00
4539.945,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4599.977,Rx,310,8,01 00 02 00 00 00 00 00
4609.962,Rx,50E,8,00 00 00 00 00 00 00 00
4619.946,Rx,19F,8,00 00 00 00 69 20 00 00
4629.844,Rx,50F,8,69 20 3E 00 76 05 71 00
4639.956,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4699.861,Rx,310,8,01 00 02 00 00 00 00 00
4709.973,Rx,50E,8,00 00 00 00 00 00 00 00
4719.914,Rx,19F,8,00 00 00 00 69 20 00 00
4729.856,Rx,50F,8,69 20 3E 00 77 05 71 00
4739.883,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4799.915,Rx,310,8,01 00 02 00 00 00 00 00
4809.942,Rx,50E,8,00 00 00 00 00 00 00 00
4819.926,Rx,19F,8,00 00 00 00 6A 20 00 00
4829.867,Rx,50F,8,69 20 3D 00 75 05 71 00
4839.937,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4900.012,Rx,310,8,01 00 02 00 00 00 00 00
4909.953,Rx,50E,8,00 00 00 00 00 00 00 00
4919.837,Rx,19F,8,00 00 00 00 69 20 00 00
4929.821,Rx,50F,8,69 20 3C 00 75 05 71 00
4939.848,Rx,1A7,8,00 00 44 16 0A 00 0C 17
4999.881,Rx,310,8,01 00 02 00 00 00 00 00
5009.865,Rx,50E,8,00 00 00 00 00 00 00 00
5019.763,Rx,19F,8,00 00 00 00 69 20 00 00
5029.833,Rx,50F,8,69 20 37 00 76 05 71 00
5039.774,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5049.801,Rx,644,8,13 0A 00 00 02 00 00 00
5059.870,Rx,645,8,05 00 00 00 00 00 00 00
5069.897,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.924,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.823,Rx,10000203,8,0A 00 07 00 43 0C 6A 20
5099.892,Rx,310,8,01 00 02 00 00 00 00 00
5109.876,Rx,50E,8,00 00 00 00 00 00 00 00
5119.860,Rx,19F,8,00 00 00 00 68 20 00 00
5129.844,Rx,50F,8,69 20 34 00 76 05 71 00
5139.828,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5149.770,Rx,10000204,8,42 20 C6 FF 76 05 71 00
5159.882,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.180,Rx,10000206,8,00 00 0C 17 44 16 30 11
5160.479,Rx,10000207,8,00 00 00 00 AB 0F 00 00
5160.778,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.861,Rx,310,8,01 00 02 00 00 00 00 00
5209.760,Rx,50E,8,00 00 00 00 00 00 00 00
5219.744,Rx,19F,8,00 00 00 00 69 20 00 00
5229.856,Rx,50F,8,69 20 3B 00 75 05 71 00
5239.797,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5299.787,Rx,310,8,01 00 02 00 00 00 00 00
5309.771,Rx,50E,8,00 00 00 00 00 00 00 00
5319.840,Rx,19F,8,00 00 00 00 69 20 00 00
5329.824,Rx,50F,8,6A 20 36 00 74 05 71 00
5339.766,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5399.798,Rx,310,8,01 00 02 00 00 00 00 00
5409.868,Rx,50E,8,00 00 00 00 00 00 00 00
5419.809,Rx,19F,8,00 00 00 00 69 20 00 00
5429.836,Rx,50F,8,69 20 36 00 76 05 71 00
5439.820,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5499.895,Rx,310,8,01 00 02 00 00 00 00 00
5509.794,Rx,50E,8,00 00 00 00 00 00 00 00
5519.821,Rx,19F,8,00 00 00 00 69 20 00 00
5529.847,Rx,50F,8,69 20 3A 00 75 05 71 00
5539.831,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5599.907,Rx,310,8,01 00 02 00 00 00 00 00
5609.848,Rx,50E,8,00 00 00 00 00 00 00 00
5619.832,Rx,19F,8,00 00 00 00 69 20 00 00
5629.816,Rx,50F,8,69 20 3D 00 76 05 71 00
5639.800,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5699.875,Rx,310,8,01 00 02 00 00 00 00 00
5709.774,Rx,50E,8,00 00 00 00 00 00 00 00
5719.844,Rx,19F,8,00 00 00 00 68 20 00 00
5729.742,Rx,50F,8,68 20 36 00 79 05 71 00
5739.726,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5799.801,Rx,310,8,01 00 02 00 00 00 00 00
5809.743,Rx,50E,8,00 00 00 00 00 00 00 00
5819.727,Rx,19F,8,00 00 00 00 69 20 00 00
5829.711,Rx,50F,8,69 20 40 00 72 05 71 00
5839.780,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5899.856,Rx,310,8,01 00 02 00 00 00 00 00
5909.840,Rx,50E,8,00 00 00 00 00 00 00 00
5919.854,Rx,19F,8,00 00 00 00 69 20 00 00
5929.838,Rx,50F,8,68 20 39 00 75 05 71 00
5939.822,Rx,1A7,8,00 00 44 16 0A 00 0C 17
5999.812,Rx,310,8,01 00 02 00 00 00 00 00
6009.838,Rx,50E,8,00 00 00 00 00 00 00 00
6019.780,Rx,19F,8,00 00 00 00 69 20 00 00
6029.849,Rx,50F,8,69 20 36 00 76 05 71 00
6039.833,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6049.860,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.887,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.871,Rx,10000203,8,03 00 07 00 43 0C 6A 20
6079.855,Rx,10000204,8,42 20 C6 FF 77 05 71 00
6089.839,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.351,Rx,10000206,8,00 00 0C 17 44 16 30 11
6090.650,Rx,10000207,8,00 00 00 00 C4 0F 00 00
6090.948,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.823,Rx,310,8,01 00 02 00 00 00 00 00
6109.850,Rx,50E,8,00 00 00 00 00 00 00 00
6119.791,Rx,19F,8,00 00 00 00 69 20 00 00
6129.861,Rx,50F,8,6A 20 3C 00 78 05 71 00
6139.845,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6199.792,Rx,310,8,01 00 02 00 00 00 00 00
6209.861,Rx,50E,8,00 00 00 00 00 00 00 00
6219.845,Rx,19F,8,00 00 00 00 69 20 00 00
6229.787,Rx,50F,8,69 20 41 00 72 05 71 00
6239.856,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6299.803,Rx,310,8,01 00 02 00 00 00 00 00
6309.745,Rx,50E,8,00 00 00 00 00 00 00 00
6319.857,Rx,19F,8,00 00 00 00 69 20 00 00
6329.841,Rx,50F,8,69 20 32 00 74 05 71 00
6339.740,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6399.858,Rx,310,8,01 00 02 00 00 00 00 00
6409.842,Rx,50E,8,00 00 00 00 00 00 00 00
6419.826,Rx,19F,8,00 00 00 00 69 20 00 00
6429.810,Rx,50F,8,69 20 3E 00 76 05 71 00
6439.751,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6499.869,Rx,310,8,01 00 02 00 00 00 00 00
6509.853,Rx,50E,8,00 00 00 00 00 00 00 00
6519.837,Rx,19F,8,00 00 00 00 69 20 00 00
6529.779,Rx,50F,8,69 20 3C 00 76 05 71 00
6539.805,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6599.880,Rx,310,8,01 00 02 00 00 00 00 00
6609.822,Rx,50E,8,00 00 00 00 00 00 00 00
6619.763,Rx,19F,8,00 00 00 00 69 20 00 00
6629.833,Rx,50F,8,69 20 3C 00 75 05 71 00
6639.817,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6699.892,Rx,310,8,01 00 02 00 00 00 00 00
6709.833,Rx,50E,8,00 00 00 00 00 00 00 00
6719.817,Rx,19F,8,00 00 00 00 68 20 00 00
6729.759,Rx,50F,8,69 20 33 00 76 05 71 00
6739.828,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6799.903,Rx,310,8,01 00 02 00 00 00 00 00
6809.845,Rx,50E,8,00 00 00 00 00 00 00 00
6819.829,Rx,19F,8,00 00 00 00 68 20 00 00
6829.770,Rx,50F,8,69 20 3B 00 75 05 71 00
6839.840,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6899.787,Rx,310,8,01 00 02 00 00 00 00 00
6909.856,Rx,50E,8,00 00 00 00 00 00 00 00
6919.857,Rx,19F,8,00 00 00 00 69 20 00 00
6929.841,Rx,50F,8,69 20 38 00 77 05 71 00
6939.868,Rx,1A7,8,00 00 44 16 0A 00 0C 17
6999.815,Rx,310,8,01 00 02 00 00 00 00 00
7009.885,Rx,50E,8,00 00 00 00 00 00 00 00
7019.826,Rx,19F,8,00 00 00 00 69 20 00 00
7029.810,Rx,50F,8,69 20 3A 00 75 05 71 00
7039.837,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7049.864,Rx,10000201,8,03 02 02 00 00 00 03 00
7059.933,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.832,Rx,10000203,8,26 00 07 00 43 0C 6A 20
7079.858,Rx,10000204,8,42 20 C6 FF 77 05 71 00
7089.885,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.184,Rx,10000206,8,00 00 0C 17 44 16 30 11
7090.483,Rx,10000207,8,00 00 00 00 24 10 00 00
7091.037,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.784,Rx,310,8,01 00 02 00 00 00 00 00
7109.768,Rx,50E,8,00 00 00 00 00 00 00 00
7119.837,Rx,19F,8,00 00 00 00 69 20 00 00
7129.736,Rx,50F,8,69 20 3B 00 75 05 71 00
7139.848,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7199.838,Rx,310,8,01 00 02 00 00 00 00 00
7209.780,Rx,50E,8,00 00 00 00 00 00 00 00
7219.849,Rx,19F,8,00 00 00 00 68 20 00 00
7229.833,Rx,50F,8,6A 20 3C 00 77 05 71 00
7239.860,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7299.892,Rx,310,8,01 00 02 00 00 00 00 00
7309.876,Rx,50E,8,00 00 00 00 00 00 00 00
7319.775,Rx,19F,8,00 00 00 00 69 20 00 00
7329.844,Rx,50F,8,69 20 38 00 73 05 71 00
7339.829,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7399.861,Rx,310,8,01 00 02 00 00 00 00 00
7409.845,Rx,50E,8,00 00 00 00 00 00 00 00
7419.786,Rx,19F,8,00 00 00 00 69 20 00 00
7429.813,Rx,50F,8,68 20 3B 00 76 05 71 00
7439.840,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7499.830,Rx,310,8,01 00 02 00 00 00 00 00
7509.857,Rx,50E,8,00 00 00 00 00 00 00 00
7519.841,Rx,19F,8,00 00 00 00 69 20 00 00
7529.825,Rx,50F,8,68 20 3A 00 75 05 71 00
7539.809,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7599.799,Rx,310,8,01 00 02 00 00 00 00 00
7609.740,Rx,50E,8,00 00 00 00 00 00 00 00
7619.809,Rx,19F,8,00 00 00 00 69 20 00 00
7629.751,Rx,50F,8,68 20 36 00 75 05 71 00
7639.735,Rx,1A7,8,00 00 44 16 0A 00 0C 17
7699.853,Rx,310,8,01 00 02 00 00 00 00 00
7709.751,Rx,50E,8,00 00 00 00 00 00 00 00
7719.821,Rx,19F,8,00 00 00 00 68 20 00 00
7729.762,Rx,50F,8,68 20 37 00 75 05 71 00
