Time,Type,ID,DLC,Data
6957.694,Rx,007,8,00 00 00 00 80 57 00 00
7058.369,Rx,674,8,72 00 00 00 00 00 00 00
7259.660,Rx,7D7,8,00 A0 04 45 16 84 84 F8
7360.482,Rx,12A,8,64 70 BD A0 00 16 00 00
7460.931,Rx,500,8,69 A7 E5 23 AE 61 53 C6
7561.492,Rx,450,8,27 00 00 00 00 00 00 00
7662.342,Rx,503,8,E9 CB 10 8B C4 C4 29 53
7763.043,Rx,130,8,7F 36 33 27 4E 48 3F 00
7863.837,Rx,176,8,8B C5 15 00 3B 04 71 A9
7964.559,Rx,62B,8,E9 0A 00 00 B9 04 00 00
8065.033,Rx,7C5,8,00 00 30 F6 5E CD 7A C5
8165.689,Rx,7D8,8,00 94 74 26 27 E6 C6 7A
8266.487,Rx,503,8,10 91 A3 EC 78 9F 38 C5
8367.200,Rx,7CC,8,71 00 00 00 00 00 00 00
8568.282,Rx,509,8,75 EA 60 5A 01 00 00 00
8669.042,Rx,130,8,31 5D 98 18 90 27 71 00
8769.789,Rx,10000204,8,60 3B 80 3E BC 34 40 06
8870.710,Rx,177,8,00 00 00 00 D4 F3 79 BD
8971.271,Rx,005,8,00 00 00 00 A1 00 00 00
9072.015,Rx,650,8,09 F1 09 5A 00 00 00 00
9172.830,Rx,052,8,FC C5 AD 39 AC E7 16 00
9273.595,Rx,178,8,DF 66 AC B8 9D 21 DE 47
9475.045,Rx,12E,8,F5 19 A4 B1 10 0C E7 54
9575.720,Rx,62B,8,41 06 00 00 AB 00 00 00
9676.251,Rx,503,8,35 1A 81 37 43 A4 4B C7
9776.990,Rx,7C5,8,00 FC 9B 19 A2 A5 A7 63
9877.973,Rx,002,8,00 07 00 00 00 00 00 00
10079.193,Rx,177,8,00 00 00 00 75 84 92 7B
10179.673,Rx,12F,8,C7 01 F8 66 4C 23 5E BF
10280.155,Rx,7C2,8,00 70 57 BE 18 FD D4 89
10381.064,Rx,0A0,8,02 06 00 00 00 00 00 00
10481.574,Rx,007,8,00 00 00 00 80 49 00 00
10582.262,Rx,10000207,8,30 27 E9 29 59 5D 88 1C
10683.420,Rx,10A,8,06 3B 74 99 B8 9D 38 19
10784.050,Rx,641,8,00 AC CD 97 97 FC 0C 58
10884.969,Rx,154,8,42 A2 6A 0A 1B F5 00 00
10985.977,Rx,130,8,66 B5 BF 80 C8 9C E1 00
11086.553,Rx,10000212,8,00 00 00 00 00 00 00 00
11187.192,Rx,50E,8,38 AA A1 1F 00 00 00 00
11288.261,Rx,000,8,A9 00 00 00 00 00 00 00
11389.062,Rx,051,8,8A D5 00 00 1A A6 00 00
11490.154,Rx,235,8,51 00 00 00 00 00 00 00
11591.071,Rx,50A,8,B3 70 A4 F9 9C 01 00 00
11692.020,Rx,175,8,27 A6 A5 99 64 D0 00 00
11792.827,Rx,001,8,00 00 00 00 B5 00 00 00
11893.373,Rx,62B,8,15 0D 00 00 E3 06 00 00
12094.852,Rx,361,8,EF DE 10 C8 05 37 5C 00
12195.731,Rx,005,8,00 00 00 00 F8 00 00 00
12296.553,Rx,10000204,8,38 18 F0 3C 54 3D 68 42
12397.252,Rx,7D6,8,85 00 00 00 00 00 00 00
12699.212,Rx,10000201,8,32 4D A7 08 F6 00 14 00
12799.637,Rx,506,8,42 77 7D BA C7 43 1B 7C
12900.041,Rx,003,8,00 00 00 00 80 57 00 00
13000.637,Rx,64B,8,8C 06 00 00 D1 05 00 00
13101.353,Rx,10B,8,06 07 18 00 00 00 00 00
13201.823,Rx,680,8,02 00 00 00 00 00 00 00
13302.689,Rx,7D8,8,00 92 7A C8 0B D6 A3 0D
13403.709,Rx,8192A3B,1,18
13504.287,Rx,505,8,5B 79 85 AE D8 76 D0 6C
13604.901,Rx,450,8,D2 00 00 00 00 00 00 00
13705.722,Rx,12D,8,1C A3 12 9B 12 10 C1 B9
13906.540,Rx,7C2,8,00 F0 6B FB D8 AD C5 B8
14007.329,Rx,371,8,D7 C7 01 00 00 00 00 00
14107.944,Rx,70F,8,00 98 70 C0 1D 85 65 A6
14208.677,Rx,8192A3B,1,3D
14309.411,Rx,004,8,83 00 00 00 00 00 00 00
14410.038,Rx,50E,8,BE 6A 8D 7B 00 00 00 00
14511.066,Rx,10000201,8,3C 4A 92 1F AB 00 DB 00
14612.041,Rx,508,8,EF D6 2A 19 B3 A9 04 53
14712.675,Rx,1A7,8,0F 47 EF 70 0C 00 42 95
14813.336,Rx,652,8,C3 8E C2 81 36 1A 00 00
14914.082,Rx,668,8,5B 62 A1 B3 00 00 00 00
15216.149,Rx,650,8,1C 45 7C FE 00 00 00 00
15316.837,Rx,508,8,64 97 D0 10 D8 21 5E 80
15417.650,Rx,230,8,82 CC BB 81 B3 41 47 26
15518.629,Rx,507,8,F9 50 85 5E 9A 18 8C 05
15619.548,Rx,7C2,8,00 18 22 DA E3 57 51 C6
15721.244,Rx,8192A3B,1,69
15821.910,Rx,179,8,93 52 28 08 6E 80 F0 19
15922.428,Rx,050,8,12 00 00 00 00 00 00 00
16023.049,Rx,0A0,8,02 01 00 00 00 00 00 00
16123.788,Rx,645,8,3B 5E B0 30 5F 96 00 00
16224.378,Rx,19F,8,54 70 CF 1D 37 D6 DC B0
16324.930,Rx,10C,8,69 3F A1 A7 02 00 00 00
16425.590,Rx,645,8,6A E1 8E D3 7C 32 00 00
16526.598,Rx,507,8,8C 3D 5D D7 92 C5 A9 CB
16627.277,Rx,310,8,FF 01 80 B1 00 00 00 00
16727.880,Rx,157,8,4A 9B 67 4C 13 05 CD B5
16828.586,Rx,10000204,8,74 40 E4 25 58 02 94 2A
16929.248,Rx,361,8,F2 B8 43 36 E9 C3 5D 01
17130.618,Rx,187,8,72 50 1F 38 3F 88 15 00
17231.187,Rx,050,8,1A 01 00 00 00 00 00 00
17331.704,Rx,10C,8,A4 26 65 FE 07 00 00 00
17432.515,Rx,130,8,76 90 92 14 79 07 3B 00
17533.343,Rx,052,8,6E 69 A1 08 AA 99 10 00
17634.199,Rx,10000209,4,C0 C2 DA 06
17734.890,Rx,004,8,58 00 00 00 00 00 00 00
17835.802,Rx,8192A3B,1,5C
17936.709,Rx,234,8,0F 06 07 04 00 00 00 00
18037.445,Rx,154,8,6C 8B 23 19 1B 87 00 00
18138.496,Rx,10C,8,D6 3B B5 50 0B 00 00 00
18239.275,Rx,0A0,8,02 04 00 00 00 00 00 00
18340.262,Rx,176,8,13 60 39 00 74 BA 52 AA
18440.985,Rx,10000209,4,80 41 20 05
18541.727,Rx,503,8,49 7E CB E0 31 75 32 17
18642.462,Rx,506,8,94 9A 96 2E 63 67 18 2F
18743.211,Rx,7C5,8,00 C8 45 16 A1 D9 4D D7
18844.948,Rx,7D8,8,00 34 8A 7D 74 59 2F 30
18945.573,Rx,7D8,8,00 80 DE D3 FC B1 DA EE
19046.076,Rx,450,8,6E 00 00 00 00 00 00 00
19146.848,Rx,8192A3B,1,29
19247.336,Rx,173,8,01 91 80 BE 00 00 00 00
19348.034,Rx,12E,8,E1 97 53 7A 1D E9 A2 99
19448.489,Rx,10000208,8,00 00 00 00 00 00 00 00
19549.337,Rx,177,8,00 00 00 00 FD B7 A1 DD
19649.846,Rx,644,8,46 0F 2D 05 E8 00 7E 9B
19750.578,Rx,666,8,01 5F BF 73 3D 3C 50 EA
19951.763,Rx,10000204,8,68 29 00 00 78 1E 5C 5D
20052.544,Rx,178,8,75 72 6B 8E 03 29 53 FD
20153.409,Rx,051,8,7C 1F 00 00 DB 88 00 00
20253.928,Rx,64F,8,17 64 4F E1 9F DF DD CA
20354.456,Rx,175,8,4D 75 64 9A CE 3D 00 00
20455.212,Rx,10000207,8,A6 70 6A A2 F8 52 A9 41
20555.922,Rx,12C,8,1B 09 CA D2 A5 E4 27 1F
20656.746,Rx,10A,8,C6 B1 7C CD 8A 65 47 19
20757.574,Rx,502,8,DB 78 36 E9 2F 08 36 40
20858.117,Rx,503,8,69 CF 9A D4 BB 5F DE F2
21059.565,Rx,64F,8,CD F0 2F CC 44 72 BD 4B
21160.346,Rx,502,8,D4 B0 CE 0E F5 82 4F D1
21462.043,Rx,50A,8,77 3D 4F 56 70 02 00 00
21562.848,Rx,19F,8,89 17 37 3D 57 69 49 DD
21663.335,Rx,651,8,12 3C 17 9D 72 00 00 00
21763.918,Rx,501,8,19 DF 74 75 8B 1D E1 8F
21864.844,Rx,007,8,00 00 00 00 00 48 00 00
21965.659,Rx,508,8,0E FD BD 11 AB F0 66 85
22066.792,Rx,7DB,8,00 E0 90 F1 36 2E C0 CC
22167.623,Rx,12C,8,FD B3 7E 7A 36 80 28 31
22268.287,Rx,7CC,8,1B 00 00 00 00 00 00 00
22369.254,Rx,64B,8,8A 00 00 00 92 0C 00 00
22470.115,Rx,157,8,1F DA 2D 95 5E F6 04 E4
22570.849,Rx,642,8,C8 53 23 28 7C 05 4D 23
22671.952,Rx,70F,8,00 50 39 7F 0E 0D 8B 42
22772.930,Rx,666,8,6F 9D 80 C1 81 8A E9 4E
22873.567,Rx,176,8,51 35 DA 00 2A 89 99 BC
22974.358,Rx,7D8,8,00 F8 EF E1 B4 83 88 98
23075.165,Rx,631,8,14 CE 5A A3 A2 8C D5 0C
23175.856,Rx,310,8,FD 01 8A 88 00 00 00 00
23377.108,Rx,175,8,E6 98 30 8C 99 16 00 00
23478.087,Rx,64B,8,5D 07 00 00 2A 02 00 00
23578.854,Rx,500,8,85 08 33 1B 69 43 5C F9
23679.664,Rx,7CC,8,33 00 00 00 00 00 00 00
23880.968,Rx,006,8,80 6F 00 00 00 00 00 00
24082.460,Rx,641,8,00 5C EB 9C 8F 52 0F 67
24183.412,Rx,62B,8,2F 04 00 00 88 02 00 00
24284.055,Rx,668,8,F4 E9 7C 1E 00 00 00 00
24384.576,Rx,10000209,4,40 08 4E 05
24485.367,Rx,003,8,00 00 00 00 80 35 00 00
24586.084,Rx,006,8,00 2C 00 00 00 00 00 00
24686.705,Rx,645,8,57 09 DE B4 E1 D3 00 00
24787.263,Rx,002,8,80 2B 00 00 00 00 00 00
24887.871,Rx,64F,8,DF 38 8F 1D F8 38 0A D4
24988.404,Rx,007,8,00 00 00 00 00 5F 00 00
25089.294,Rx,500,8,55 E5 4F 04 49 E6 6E A2
25290.764,Rx,644,8,71 99 35 3A 80 52 CE 03
25391.356,Rx,10000208,8,00 00 00 00 00 00 00 00
25492.211,Rx,10000210,0,
25593.182,Rx,7CC,8,12 00 00 00 00 00 00 00
25694.239,Rx,7B4,8,B0 00 00 00 00 00 00 00
25796.376,Rx,675,8,00 F0 10 FA D4 3A F2 9E
25897.071,Rx,64B,8,44 09 00 00 D8 02 00 00
25997.663,Rx,234,8,11 1D 0E 08 00 00 00 00
26098.363,Rx,175,8,05 A8 31 B2 96 7B 00 00
26199.253,Rx,052,8,E6 FE 05 23 46 E5 0C 00
26299.927,Rx,310,8,67 01 1C ED 00 00 00 00
26501.423,Rx,65B,8,69 0B 00 00 1F 08 00 00
26602.061,Rx,000,8,7A 00 00 00 00 00 00 00
26703.025,Rx,10000204,8,E0 47 90 1A A8 61 04 5B
26803.963,Rx,500,8,71 72 CA CF FA D1 88 E1
26904.724,Rx,7CC,8,15 00 00 00 00 00 00 00
27005.480,Rx,507,8,10 0A 2C 60 B5 63 26 14
27106.046,Rx,502,8,48 E1 6A 51 B1 FE 0E 26
27206.700,Rx,003,8,00 00 00 00 00 6A 00 00
27307.104,Rx,006,8,00 7A 00 00 00 00 00 00
27407.590,Rx,506,8,04 46 C9 61 74 CC EA 0D
27609.029,Rx,10000201,8,7E 2F 19 71 1C 00 F6 00
27709.774,Rx,506,8,8B 0C 73 91 57 1A 3D 22
27810.335,Rx,0A0,8,02 03 00 00 00 00 00 00
27910.956,Rx,668,8,4A D8 31 A9 00 00 00 00
28011.614,Rx,175,8,30 49 F4 03 79 08 00 00
28112.443,Rx,052,8,4C 04 2D E1 98 1F 16 00
28213.120,Rx,130,8,F6 B5 09 84 A4 04 30 00
28313.835,Rx,507,8,A3 34 FF 8C DF 45 E7 4E
28414.539,Rx,10000207,8,08 86 B3 75 A5 94 75 3A
28515.158,Rx,236,8,59 69 40 40 C1 70 07 54
28615.957,Rx,12D,8,34 80 1C B7 F4 B2 B2 9C
28716.517,Rx,600,8,23 F9 1F 84 E3 84 71 06
28817.295,Rx,505,8,27 AB 55 B1 18 A7 AF 39
28918.052,Rx,503,8,60 7E DF 27 CE 2B CA 4C
29018.758,Rx,641,8,00 C8 D1 AF B7 D4 FF B2
29120.193,Rx,12B,8,26 15 BE 08 DC 03 00 00
29221.009,Rx,170,8,DA 1C 6D 7A 3A A0 EE 6E
29422.501,Rx,176,8,31 52 10 00 AF 51 2A B4
29523.306,Rx,507,8,84 5F 3D 4D AA 09 E4 06
29624.066,Rx,091,8,A0 C5 34 BC 00 00 00 00
29724.758,Rx,234,8,16 16 1C 0B 00 00 00 00
29825.471,Rx,674,8,1D 00 00 00 00 00 00 00
29926.015,Rx,10000209,4,80 53 9A 05
30026.585,Rx,341,8,73 54 CA 23 6A 6D 00 00
30127.352,Rx,62B,8,35 0C 00 00 E4 01 00 00
30228.243,Rx,000,8,60 00 00 00 00 00 00 00
30329.312,Rx,10A,8,5C 11 61 0F 78 B9 4A 05
30430.218,Rx,674,8,8D 00 00 00 00 00 00 00
30530.606,Rx,007,8,00 00 00 00 80 59 00 00
30631.298,Rx,052,8,CC 3E 7C 8C B4 A6 08 00
30731.749,Rx,005,8,00 00 00 00 40 00 00 00
30832.314,Rx,005,8,00 00 00 00 81 00 00 00
30933.065,Rx,503,8,FF 42 49 BD 1E 4A BE FD
31335.744,Rx,450,8,A3 00 00 00 00 00 00 00
31436.559,Rx,4CE,8,01 48 00 00 00 00 00 00
31537.424,Rx,12B,8,71 12 9D 12 C3 01 00 00
31638.430,Rx,7DA,8,00 18 B5 50 67 E9 AA B1
31739.102,Rx,052,8,D2 CD 2B B8 96 3A 15 00
31839.560,Rx,450,8,5E 00 00 00 00 00 00 00
31940.098,Rx,177,8,00 00 00 00 76 46 0D AB
32040.795,Rx,157,8,EF BF 2A 45 8E 6E 68 6A
32141.395,Rx,10000209,4,00 3B 58 08
32241.811,Rx,10C,8,50 03 C5 79 03 00 00 00
32342.460,Rx,666,8,9F 9D CF 68 D2 CB 02 A3
32443.573,Rx,509,8,FF 3B 77 A1 00 00 00 00
32544.383,Rx,051,8,13 46 00 00 8E A5 00 00
32644.930,Rx,10000207,8,43 A4 AE D2 5A 46 E5 8F
32745.656,Rx,12D,8,3B 1C 40 31 67 49 C4 47
32946.871,Rx,052,8,8F 51 95 62 43 25 1A 00
33047.661,Rx,680,8,00 00 00 00 00 00 00 00
33148.435,Rx,666,8,4E 84 17 65 BA 91 18 8F
33349.905,Rx,153,8,31 02 00 00 00 00 00 00
33450.672,Rx,8192A3B,1,7E
33551.777,Rx,50E,8,D2 68 1E 3D 00 00 00 00
33753.258,Rx,310,8,64 02 AB 6B 00 00 00 00
33854.114,Rx,236,8,D8 15 C7 CA 4A D3 54 C2
33954.953,Rx,157,8,01 60 0F 3C F9 DD 35 9F
34155.884,Rx,7CC,8,2B 00 00 00 00 00 00 00
34256.825,Rx,310,8,C3 02 38 B7 00 00 00 00
34357.895,Rx,235,8,7C 01 00 00 00 00 00 00
34458.770,Rx,12B,8,A4 14 B2 0E 45 03 00 00
34559.459,Rx,7B4,8,64 00 00 00 00 00 00 00
34660.522,Rx,12E,8,DC 71 CF 8A 30 16 D8 D4
34761.268,Rx,7D9,8,00 A0 5E 6A 68 54 BF 1F
34862.076,Rx,7D7,8,00 AF 61 34 A3 CF E3 1E
34962.603,Rx,310,8,C7 02 CA 0F 00 00 00 00
35063.501,Rx,157,8,62 93 85 D7 FF AB 37 0F
35164.637,Rx,081,8,70 23 62 00 00 00 00 00
35265.514,Rx,506,8,71 D5 38 07 E8 21 B7 1B
35366.084,Rx,64F,8,AC 36 D6 B1 9C 23 B1 10
35466.701,Rx,240,8,A4 91 C5 00 00 00 00 00
35567.802,Rx,10000211,8,CA 2C FA 2A BC 58 1E CD
35668.422,Rx,65B,8,80 05 00 00 A8 06 00 00
35769.267,Rx,502,8,98 31 7F 46 39 A9 5E 9D
35872.297,Rx,050,8,24 03 00 00 00 00 00 00
35973.024,Rx,000,8,DC 00 00 00 00 00 00 00
36074.110,Rx,651,8,9D B5 E2 F5 93 00 00 00
36174.998,Rx,001,8,00 00 00 00 F0 00 00 00
36275.637,Rx,240,8,D1 E8 4E 00 00 00 00 00
36376.101,Rx,7DB,8,00 48 CE C0 D1 6B C2 F4
36477.063,Rx,502,8,2B 72 82 5F 9B 4D 58 F7
36577.825,Rx,236,8,7E E2 80 7D D7 E6 D5 59
36879.972,Rx,450,8,74 00 00 00 00 00 00 00
36980.556,Rx,50F,8,3B B3 86 7D 2B 62 77 33
37080.925,Rx,7CC,8,74 00 00 00 00 00 00 00
37181.472,Rx,002,8,80 39 00 00 00 00 00 00
37282.238,Rx,003,8,00 00 00 00 80 67 00 00
37383.113,Rx,052,8,22 7E C7 74 DB 46 13 00
37484.106,Rx,175,8,9B FF 19 5C 5F DD 00 00
37585.055,Rx,505,8,D6 02 7B 26 73 33 C3 DC
37685.717,Rx,12F,8,A3 4D B6 EC 1E 7E DC 11
37786.354,Rx,7D7,8,00 E8 C4 02 B7 E4 21 FE
37887.066,Rx,175,8,D3 A7 7E 3B 6D 42 00 00
37987.931,Rx,179,8,98 4C 70 7C F5 2F 05 96
38088.822,Rx,187,8,23 D2 74 7D 56 E4 B0 00
38189.816,Rx,051,8,47 63 00 00 02 FE 00 00
38391.250,Rx,361,8,2F 5E DE BB 7C EF 66 00
38592.674,Rx,361,8,32 24 4D 5B 92 52 42 00
38693.545,Rx,12F,8,A1 9A 3E 04 15 54 5D 92
38794.052,Rx,179,8,8D CA 9C 27 2C C7 B6 9B
38894.996,Rx,666,8,EE AE 9B DF 42 B6 25 5E
38995.516,Rx,08E,8,D5 3E 5F 36 00 00 00 00
39096.142,Rx,10000212,8,00 00 00 00 00 00 00 00
39196.709,Rx,7D7,8,00 CC CB 0E 9F DD 5B 58
39297.207,Rx,050,8,BB 02 00 00 00 00 00 00
39398.128,Rx,233,8,E1 DC 62 1E 82 34 28 7B
39498.762,Rx,652,8,82 0C 3E 41 8A 3B 00 00
39599.418,Rx,170,8,7B 6E 0E 1F EB 58 F0 7C
39800.748,Rx,12C,8,8A 04 C0 96 85 EF 26 05
39901.722,Rx,503,8,10 47 22 19 4F BF 46 C5
40002.521,Rx,080,8,5A 2C 0A 00 47 11 18 1F
40103.554,Rx,081,8,1B 27 04 00 00 00 00 00
40204.521,Rx,230,8,C4 46 CB 3F 87 34 00 39
40305.328,Rx,12C,8,7E 85 D2 01 26 3E 16 17
40406.161,Rx,08E,8,CB 30 B8 2D 00 00 00 00
40607.251,Rx,003,8,00 00 00 00 80 63 00 00
40708.048,Rx,10000211,8,24 C3 7D 55 21 82 9C CD
40908.995,Rx,10000208,8,00 00 00 00 00 00 00 00
41009.766,Rx,19F,8,97 63 87 19 9C F4 4F F1
41110.480,Rx,005,8,00 00 00 00 C7 00 00 00
41211.316,Rx,642,8,B3 66 38 CA 33 3C DF 50
41312.077,Rx,508,8,B1 41 29 0A 27 9F DA 66
41412.592,Rx,7B4,8,5D 00 00 00 00 00 00 00
41513.167,Rx,004,8,37 00 00 00 00 00 00 00
41614.245,Rx,7CC,8,8B 00 00 00 00 00 00 00
41714.743,Rx,001,8,00 00 00 00 E6 00 00 00
41815.181,Rx,666,8,B8 8C 2C 42 02 0F F5 FD
41915.898,Rx,051,8,CC B4 00 00 4C BB 00 00
42016.326,Rx,12D,8,C4 5C 12 03 3D 57 43 AE
42116.963,Rx,62B,8,94 02 00 00 9E 00 00 00
42217.715,Rx,600,8,16 59 AA 68 07 C8 F2 AF
42318.644,Rx,10C,8,36 1D 83 E5 0C 00 00 00
42419.334,Rx,179,8,8C 75 FA D7 F9 68 E4 81
42519.813,Rx,12E,8,E1 3A E4 6C 6B B0 9C D5
42620.280,Rx,361,8,D5 9B 22 9C 69 B9 68 00
42721.156,Rx,005,8,00 00 00 00 54 00 00 00
42821.869,Rx,631,8,B9 CD 49 77 90 61 1F AD
42922.677,Rx,505,8,B6 73 DD 44 66 84 E6 4F
43023.359,Rx,70F,8,00 6C 11 74 1E 86 21 7D
43123.970,Rx,7DB,8,00 D8 E4 1C 0B D4 43 4D
43224.666,Rx,130,8,52 CC 93 14 43 9D D5 00
43325.447,Rx,509,8,59 A5 DA D7 02 00 00 00
43426.315,Rx,003,8,00 00 00 00 80 04 00 00
43728.370,Rx,645,8,4B 05 51 B0 3F 6A 00 00
43829.224,Rx,10A,8,5B 21 22 E2 9A 5D 7A 10
43929.803,Rx,176,8,B5 63 6F 00 60 CE 47 FA
44030.430,Rx,675,8,00 F8 9B E2 5D A7 EB C9
44131.120,Rx,4CE,8,05 D2 00 00 00 00 00 00
44232.082,Rx,50A,8,2A F4 CA AD 2C 02 00 00
44332.870,Rx,509,8,66 3A F7 28 02 00 00 00
44433.813,Rx,50A,8,A0 69 48 21 59 05 00 00
44534.265,Rx,7D7,8,00 A4 A0 AF B2 C7 B8 62
44635.219,Rx,10000211,8,17 09 D8 89 ED E1 32 09
44736.072,Rx,157,8,A8 F2 01 FA 7F B9 D3 06
44836.742,Rx,50E,8,C9 A1 26 4B 00 00 00 00
44937.357,Rx,7B4,8,1A 00 00 00 00 00 00 00
45039.296,Rx,10000201,8,84 6C 37 2A 30 00 9F 00
45140.067,Rx,153,8,40 02 00 00 00 00 00 00
45240.902,Rx,10000203,8,F8 5C 98 08 5C 03 C4 54
45442.240,Rx,10000208,8,00 00 00 00 00 00 00 00
45542.842,Rx,501,8,1B 1E FF 18 53 1E E7 E4
45643.454,Rx,001,8,00 00 00 00 C4 00 00 00
45744.579,Rx,081,8,2A 24 39 00 00 00 00 00
45844.991,Rx,7D6,8,24 00 00 00 00 00 00 00
45946.098,Rx,371,8,FC C3 01 00 00 00 00 00
46046.903,Rx,645,8,00 E6 C3 27 56 1F 00 00
46147.519,Rx,7CC,8,AF 00 00 00 00 00 00 00
46248.054,Rx,64B,8,E9 06 00 00 61 09 00 00
46349.128,Rx,50A,8,61 DD A1 88 10 03 00 00
