Time,Type,ID,DLC,Data
11081.665,Rx,12F,8,34 6C 47 88 A1 74 D7 24
11282.473,Rx,12D,8,DE 80 96 2F E5 53 87 35
11383.251,Rx,650,8,14 EE 33 DB 00 00 00 00
11483.708,Rx,675,8,00 28 2D 84 F3 C7 E7 14
11584.325,Rx,234,8,11 13 1D 1D 00 00 00 00
11684.692,Rx,680,8,00 00 00 00 00 00 00 00
11785.221,Rx,509,8,0C E5 34 DA 03 00 00 00
11885.778,Rx,08F,8,00 00 00 00 00 00 00 00
11986.361,Rx,668,8,05 19 1D 54 00 00 00 00
12086.896,Rx,7DB,8,00 EC F3 AD 79 20 60 10
12187.535,Rx,10000210,0,
12287.997,Rx,341,8,5C 2E 9B 7B 74 EB 09 00
12388.546,Rx,007,8,00 00 00 00 80 1B 00 00
12488.799,Rx,652,8,AF 46 B5 7D B3 80 00 00
12589.118,Rx,500,8,9B B4 80 AA D3 97 6A 6D
12689.716,Rx,600,8,2E A2 B4 32 B5 58 31 56
12790.340,Rx,7B4,8,68 00 00 00 00 00 00 00
12890.973,Rx,7DB,8,00 38 54 F0 C1 48 AB 5F
12991.527,Rx,7CC,8,76 00 00 00 00 00 00 00
13093.113,Rx,509,8,29 26 33 ED 03 00 00 00
13194.212,Rx,240,8,80 E6 B4 00 00 00 00 00
13394.941,Rx,70F,8,00 AE E6 69 19 EC 19 1D
13495.635,Rx,19F,8,DD BE 33 E8 DD 5B 15 57
13596.390,Rx,668,8,C9 FA 68 03 00 00 00 00
13697.042,Rx,10C,8,5E 17 F6 78 0A 00 00 00
13797.331,Rx,10000212,8,00 00 00 00 00 00 00 00
13897.926,Rx,642,8,A5 00 E1 28 02 E3 5A 08
13999.424,Rx,157,8,E6 10 35 3B 72 FD A5 05
14100.061,Rx,080,8,E9 21 01 01 2B 19 08 08
14200.344,Rx,173,8,00 DC 32 65 00 00 00 00
14401.367,Rx,130,8,58 A4 1B 52 6F 4C 2F 00
14501.818,Rx,187,8,C2 53 AB 55 AC 8B E7 00
14602.240,Rx,10C,8,11 03 43 4D 0B 00 00 00
14703.393,Rx,050,8,FC 02 00 00 00 00 00 00
14804.042,Rx,10C,8,59 11 EA 96 03 00 00 00
14905.345,Rx,7D6,8,B7 00 00 00 00 00 00 00
15006.035,Rx,051,8,E1 2F 00 00 6E DD 00 00
15106.858,Rx,12B,8,A4 08 82 08 E5 04 00 00
15210.218,Rx,000,8,DA 00 00 00 00 00 00 00
15310.917,Rx,157,8,D3 5E 65 6A C7 DC 53 02
15411.377,Rx,7D6,8,56 00 00 00 00 00 00 00
15512.131,Rx,7C5,8,00 8C C3 04 0D A1 DD 7B
15612.684,Rx,7C2,8,A8 C8 10 F9 ED 98 DB 00
15713.469,Rx,12F,8,DD 58 93 8F 7C E7 8C 4B
15814.159,Rx,644,8,9B DC 76 41 5E 40 84 84
15914.674,Rx,7D6,8,65 00 00 00 00 00 00 00
16015.313,Rx,502,8,D1 81 A3 35 3D 01 EE 27
16216.269,Rx,002,8,80 48 00 00 00 00 00 00
16417.429,Rx,64B,8,65 07 00 00 B0 0D 00 00
16517.870,Rx,12D,8,34 92 B1 C0 A7 D9 12 16
16618.576,Rx,050,8,4D 03 00 00 00 00 00 00
16719.055,Rx,10000207,8,DE E9 90 7B 22 33 62 75
16819.839,Rx,50A,8,9A 0E 3C F7 A7 06 00 00
16920.529,Rx,641,8,00 A4 49 E8 09 9F 20 51
17020.932,Rx,10000211,8,02 89 D3 F7 97 72 6D 8A
17122.404,Rx,052,8,F9 7D A7 95 8D 48 11 00
17222.759,Rx,080,8,B0 6A 11 01 82 11 39 0E
17423.772,Rx,7D6,8,0E 00 00 00 00 00 00 00
17524.294,Rx,19F,8,98 BD 84 18 31 5E 82 9A
17724.795,Rx,652,8,7A 88 71 35 4F FD 00 00
17825.378,Rx,005,8,00 00 00 00 00 00 00 00
17926.059,Rx,501,8,9D 5F E5 64 62 BC 21 F5
18026.594,Rx,502,8,99 E1 15 83 21 A0 D5 C2
18127.320,Rx,7DA,8,00 50 4B 0F 50 05 DA AB
18227.682,Rx,503,8,0D 97 80 BD 0C 76 B2 C1
18328.208,Rx,631,8,F3 84 12 DC 02 6F DC C6
18428.817,Rx,19F,8,94 D0 44 C5 56 DA 53 49
18529.278,Rx,12A,8,7F 43 3D 67 5C 43 03 00
18630.032,Rx,170,8,62 A7 88 33 25 3D 8C 90
18730.339,Rx,091,8,3C 9F A6 DB 00 00 00 00
18830.642,Rx,179,8,E1 12 84 D1 22 BF B8 3A
18931.072,Rx,08F,8,00 00 00 00 00 00 00 00
19031.424,Rx,7CC,8,D0 00 00 00 00 00 00 00
19132.218,Rx,50E,8,36 97 55 75 00 00 00 00
19433.777,Rx,65B,8,06 05 00 00 15 0D 00 00
19534.457,Rx,234,8,11 09 09 18 00 00 00 00
19634.895,Rx,12A,8,97 D1 C0 A3 95 29 03 00
19735.372,Rx,233,8,7E 88 ED 7D 65 09 DB 5C
19836.164,Rx,50E,8,3D 13 F9 77 00 00 00 00
19936.587,Rx,006,8,80 78 00 00 00 00 00 00
20037.110,Rx,505,8,70 1B 34 55 88 14 89 D0
20137.488,Rx,157,8,80 76 DD BF FA E9 10 A1
20238.643,Rx,7DA,8,00 40 93 8D 92 0F 28 94
20339.275,Rx,7CC,8,FA 00 00 00 00 00 00 00
20439.846,Rx,12B,8,6E 04 15 09 FF 01 00 00
20540.270,Rx,508,8,13 A7 FD 06 2C 26 23 D0
20741.360,Rx,179,8,B6 D8 A8 70 41 CA 65 A8
20841.978,Rx,50E,8,BC 8F C4 72 00 00 00 00
20942.604,Rx,8192A3B,1,6F
21143.505,Rx,50A,8,AC A2 9C 3A E6 05 00 00
21243.810,Rx,240,8,5C EA B6 00 00 00 00 00
21344.364,Rx,7D8,8,00 E5 88 BC CE BF B5 1B
21444.581,Rx,004,8,35 00 00 00 00 00 00 00
21545.234,Rx,651,8,01 E6 7D FE B2 00 00 00
21645.905,Rx,50A,8,EC C2 AE A2 2A 06 00 00
21746.422,Rx,10000201,8,D7 50 20 2B 50 00 0D 00
21846.755,Rx,234,8,0E 04 16 0A 00 00 00 00
21947.421,Rx,10C,8,F9 39 05 00 03 00 00 00
22047.891,Rx,08F,8,00 00 00 00 00 00 00 00
22148.288,Rx,600,8,2D C3 C9 22 DD 5C 94 C1
22248.907,Rx,188,8,EA 44 0A 33 7F CE 9D 45
22349.655,Rx,341,8,EC A1 46 4F 18 AB 21 00
22450.173,Rx,631,8,AC E1 78 B7 E4 C1 0E 5C
22550.807,Rx,10000209,4,C0 68 78 04
22651.176,Rx,10000209,4,C0 E6 CE 07
22751.623,Rx,65B,8,07 02 00 00 31 07 00 00
22852.022,Rx,7CC,8,4E 00 00 00 00 00 00 00
22953.000,Rx,7C5,8,00 65 BD 40 40 93 49 1C
23053.877,Rx,08F,8,00 00 00 00 00 00 00 00
23154.877,Rx,668,8,1C F7 F8 58 00 00 00 00
23255.391,Rx,50F,8,4A 7E FA 67 BF CE 39 EA
23356.258,Rx,178,8,7A 31 BD BD 66 83 82 C8
23456.548,Rx,091,8,82 CA 7F EE 00 00 00 00
23557.063,Rx,187,8,17 5F 54 03 95 0F 4F 00
23657.503,Rx,500,8,41 72 27 D0 F0 EC 2F 2C
23858.735,Rx,081,8,27 00 35 00 00 00 00 00
23959.247,Rx,153,8,F6 00 00 00 00 00 00 00
24059.685,Rx,70F,8,00 78 71 56 45 6F 28 E5
24160.205,Rx,230,8,26 9A 0A 6C 61 79 7B 33
24260.639,Rx,7D9,8,00 94 36 D1 BA EC 10 5B
24360.924,Rx,001,8,00 00 00 00 1F 00 00 00
24461.235,Rx,674,8,E9 00 00 00 00 00 00 00
24662.682,Rx,371,8,5D 6A 00 00 00 00 00 00
24763.312,Rx,052,8,7A 62 6D E4 6B 1D 15 00
24864.008,Rx,12C,8,7F 02 AE E6 4E 51 01 3F
24964.496,Rx,666,8,C8 EF DF 5E 08 54 DB 11
25064.956,Rx,652,8,75 29 0E A7 73 96 00 00
25165.597,Rx,674,8,07 00 00 00 00 00 00 00
25265.956,Rx,631,8,2F F2 98 2E E4 DC A4 AD
25366.344,Rx,675,8,00 20 33 96 47 57 3A DE
25466.769,Rx,7D6,8,D1 00 00 00 00 00 00 00
25567.295,Rx,052,8,D8 6A 6C 4E F5 E1 18 00
25668.369,Rx,10000211,8,53 6D C9 6E C2 2D 54 60
25769.347,Rx,179,8,12 02 7D 21 E9 A9 09 38
25869.772,Rx,666,8,26 29 6C 56 44 DF 8C 89
25970.506,Rx,600,8,79 44 23 AF 24 5F 73 4D
26071.396,Rx,668,8,70 26 9A 93 00 00 00 00
26171.943,Rx,12B,8,21 07 23 09 80 04 00 00
26372.559,Rx,10000212,8,00 00 00 00 00 00 00 00
26473.279,Rx,235,8,84 01 00 00 00 00 00 00
26573.569,Rx,003,8,00 00 00 00 00 5A 00 00
26674.165,Rx,177,8,00 00 00 00 B8 35 85 68
26774.607,Rx,642,8,1B 07 23 6C E3 69 EF F0
26875.115,Rx,235,8,6E 01 00 00 00 00 00 00
26975.692,Rx,509,8,B1 72 7F A1 02 00 00 00
27176.583,Rx,091,8,C1 61 2E 96 00 00 00 00
27276.888,Rx,157,8,F0 7A 66 E6 61 21 8C 6A
27377.478,Rx,7D8,8,00 D0 1C BE 37 1B 9D C3
27478.063,Rx,001,8,00 00 00 00 20 00 00 00
27578.421,Rx,19F,8,94 F7 CF 01 40 41 01 3F
27678.814,Rx,081,8,49 31 15 00 00 00 00 00
27779.048,Rx,507,8,58 86 39 DA 84 84 5B 15
27879.492,Rx,0A0,8,03 05 00 00 00 00 00 00
27980.040,Rx,051,8,AC 6C 00 00 20 36 00 00
28080.705,Rx,50A,8,A8 03 B8 94 CB 04 00 00
28183.828,Rx,176,8,D2 B1 7B 00 88 2A CE BB
28284.806,Rx,234,8,01 07 06 19 00 00 00 00
28485.956,Rx,10B,8,04 18 12 00 00 00 00 00
28586.289,Rx,631,8,ED 25 39 72 A6 8C B4 D7
28686.897,Rx,006,8,80 08 00 00 00 00 00 00
28787.607,Rx,178,8,4E C6 73 AA 75 1B 61 C4
28988.860,Rx,505,8,80 9E 7A A7 DA 3B E7 91
29089.131,Rx,7DA,8,00 C0 0B 2F 6A 9A 42 DA
29190.789,Rx,341,8,1A ED D4 21 0E C6 31 00
29291.381,Rx,187,8,B0 B2 38 C2 D0 1E BA 00
29492.375,Rx,10A,8,53 D6 BE 58 20 15 57 15
29593.351,Rx,7C5,8,00 30 1A A3 80 61 0A 41
29694.044,Rx,157,8,25 9B 98 2D C7 29 8C 10
29794.401,Rx,235,8,5E 04 00 00 00 00 00 00
29895.453,Rx,234,8,01 16 1C 0A 00 00 00 00
29996.345,Rx,08F,8,01 00 00 00 00 00 00 00
30096.925,Rx,674,8,D2 00 00 00 00 00 00 00
30197.297,Rx,051,8,8D 3B 00 00 14 FE 00 00
30397.983,Rx,7B4,8,CC 00 00 00 00 00 00 00
30498.273,Rx,64F,8,70 DB C7 30 F8 18 4E 5D
30598.807,Rx,8192A3B,1,0E
30699.072,Rx,675,8,00 E8 83 37 59 9C 2F 34
30799.604,Rx,644,8,84 D6 D7 B3 12 CF BF 95
30899.905,Rx,1A7,8,43 0A A3 20 09 00 1C 98
31000.163,Rx,7D7,8,00 A8 E4 20 95 0A 90 F7
31100.729,Rx,65B,8,62 02 00 00 50 06 00 00
31201.209,Rx,674,8,0E 00 00 00 00 00 00 00
31301.623,Rx,130,8,17 BC 77 50 58 D4 98 00
31402.335,Rx,645,8,CF 4D FB 07 F9 A0 00 00
31503.015,Rx,50F,8,D1 8C 66 E0 92 A4 C9 FB
31603.361,Rx,7DB,8,00 AE F6 D6 B7 65 A6 3E
31704.101,Rx,19F,8,A0 D9 F7 65 F3 E8 13 73
31804.682,Rx,153,8,36 00 00 00 00 00 00 00
31904.941,Rx,641,8,00 64 1B 22 C6 27 9D 43
32005.283,Rx,645,8,F7 69 D0 7C 05 3F 00 00
32105.630,Rx,509,8,14 EC 6B 05 02 00 00 00
32206.377,Rx,170,8,A6 FB 51 A3 41 B7 17 D2
32407.317,Rx,004,8,8E 00 00 00 00 00 00 00
32507.823,Rx,7C2,8,00 30 F8 33 27 0D A8 FA
32609.042,Rx,500,8,E9 FF 81 2C 88 4E 24 F1
32709.698,Rx,153,8,2F 03 00 00 00 00 00 00
32810.353,Rx,08E,8,5E 2B F4 9B 00 00 00 00
32911.161,Rx,12B,8,69 00 0F 02 BF 04 00 00
33011.727,Rx,08F,8,01 00 00 00 00 00 00 00
33112.387,Rx,10A,8,4A FE 1D D0 13 55 0B 10
33212.724,Rx,600,8,39 6C 2B 60 6B 17 F9 22
33313.418,Rx,642,8,4D 78 31 A3 63 95 F9 71
33414.028,Rx,7D6,8,6F 00 00 00 00 00 00 00
33514.499,Rx,500,8,71 A0 1A D1 9B BD F5 51
33615.122,Rx,175,8,40 74 46 E1 B5 03 00 00
33816.375,Rx,178,8,08 52 E6 D2 4D 47 15 16
33916.743,Rx,12E,8,50 65 5E D1 76 D6 0B 97
34017.425,Rx,503,8,05 4A F9 EC 97 28 4B 9E
34117.760,Rx,64F,8,1B 33 02 CA 0C 64 DC 92
34218.384,Rx,668,8,0E 58 9A E9 00 00 00 00
34319.397,Rx,500,8,72 E3 D7 37 F1 61 A3 C0
34520.581,Rx,674,8,58 00 00 00 00 00 00 00
34620.903,Rx,62B,8,56 07 00 00 91 01 00 00
34821.443,Rx,450,8,1C 00 00 00 00 00 00 00
34922.285,Rx,7D6,8,F8 00 00 00 00 00 00 00
35022.749,Rx,12F,8,78 45 1C 82 DC 21 EA 73
35123.499,Rx,50E,8,5D 03 78 73 00 00 00 00
35223.992,Rx,4CD,8,9E 86 DB 30 FC 0A E0 2B
35324.264,Rx,10000210,0,
35424.673,Rx,509,8,34 F3 5A 1E 01 00 00 00
35525.320,Rx,508,8,A1 E8 DC 02 A6 C9 F3 D6
35625.733,Rx,187,8,42 09 58 14 17 09 DA 00
35826.617,Rx,007,8,00 00 00 00 80 57 00 00
36027.349,Rx,003,8,00 00 00 00 80 0A 00 00
36127.774,Rx,10000209,4,C0 76 9F 0B
36229.539,Rx,188,8,11 65 F1 43 D6 9A EB 57
36330.174,Rx,62B,8,4A 00 00 00 15 09 00 00
36431.456,Rx,651,8,6B DA B4 F0 D1 00 00 00
36532.658,Rx,7B4,8,CF 00 00 00 00 00 00 00
36632.930,Rx,175,8,47 C2 64 2B DB 2D 00 00
36734.951,Rx,62B,8,BA 05 00 00 4C 04 00 00
36836.671,Rx,7C5,8,00 16 2B 3D 1D F0 DE 28
36937.213,Rx,631,8,C9 B9 E4 51 96 EF 96 18
37038.054,Rx,10000201,8,04 49 6E BA 0F 00 CE 00
37138.724,Rx,235,8,8E 00 00 00 00 00 00 00
37239.223,Rx,341,8,17 82 34 38 70 CA 0D 00
37339.805,Rx,371,8,03 8F 01 00 00 00 00 00
37440.693,Rx,12B,8,3D 0E DF 00 5B 01 00 00
37541.475,Rx,500,8,12 1A E1 4F B1 6B C4 0F
37642.110,Rx,7D7,8,00 58 C7 4E 2C D4 E8 E2
37742.660,Rx,002,8,80 15 00 00 00 00 00 00
37843.409,Rx,506,8,0F 1F 24 3F 8F 19 F1 A0
37944.163,Rx,7D6,8,BE 00 00 00 00 00 00 00
38044.839,Rx,19F,8,56 4E 03 F4 44 5F ED 6C
38145.227,Rx,10000212,8,00 00 00 00 00 00 00 00
38245.926,Rx,12E,8,F5 A1 B0 DD B7 62 23 60
38447.447,Rx,130,8,DB 7B F1 11 6A BE C8 00
38550.275,Rx,154,8,56 F6 3B 28 3B CC 00 00
38651.117,Rx,051,8,D8 96 00 00 45 5D 00 00
38751.662,Rx,7D6,8,8F 00 00 00 00 00 00 00
38852.396,Rx,240,8,1A 88 DE 00 00 00 00 00
38953.207,Rx,130,8,53 62 85 9E 9E 1E 8D 00
39154.876,Rx,173,8,00 96 3B 5E 00 00 00 00
39255.230,Rx,235,8,E9 04 00 00 00 00 00 00
39355.877,Rx,050,8,87 02 00 00 00 00 00 00
39456.232,Rx,651,8,57 1D CE 0C F7 00 00 00
39557.141,Rx,187,8,50 50 E8 70 A0 F9 7E 00
39658.443,Rx,091,8,AE 35 57 84 00 00 00 00
39759.102,Rx,7C5,8,40 B4 D2 A9 80 1D B7 05
39859.586,Rx,175,8,3D 91 3F 79 C2 44 00 00
39960.060,Rx,153,8,6C 03 00 00 00 00 00 00
40160.657,Rx,12C,8,C7 1A 79 C5 35 4A 03 20
40361.482,Rx,12B,8,32 0C 62 12 4D 01 00 00
40462.131,Rx,668,8,2F 6B 4B 10 00 00 00 00
40562.416,Rx,188,8,C1 B8 69 2A 07 20 9B 5D
40663.117,Rx,10000210,0,
40763.854,Rx,173,8,00 F9 23 21 00 00 00 00
40864.570,Rx,051,8,B6 B6 00 00 7C BB 00 00
40965.133,Rx,177,8,00 00 00 00 3C AB A2 5E
41065.563,Rx,50F,8,CD 28 62 AF F9 3F F3 59
41166.157,Rx,7C5,8,00 EC 1A 6A 90 EB 5F 6F
41266.469,Rx,645,8,AB 28 C7 36 F2 AE 00 00
41567.566,Rx,12D,8,AB 90 8B 94 8C 01 96 A9
41668.092,Rx,003,8,00 00 00 00 80 30 00 00
41770.104,Rx,7D6,8,56 00 00 00 00 00 00 00
41870.682,Rx,004,8,AC 00 00 00 00 00 00 00
41970.917,Rx,10000212,8,00 00 00 00 00 00 00 00
42073.006,Rx,051,8,D1 31 00 00 B6 6F 00 00
42173.286,Rx,651,8,9C FB 0F 76 22 00 00 00
42273.888,Rx,230,8,9B 55 7C 75 A9 BE A6 43
42374.438,Rx,007,8,00 00 00 00 00 1B 00 00
42474.786,Rx,188,8,EE 8C 06 7D 53 8E 7A BD
42575.075,Rx,645,8,7A 2B 4B 15 14 E5 00 00
42676.187,Rx,8192A3B,1,36
42777.025,Rx,178,8,BD B7 7F 5A 5C 95 8A 91
42877.470,Rx,7C5,8,00 28 38 59 9B 38 B0 E8
42978.122,Rx,7D7,8,00 D8 43 0B A2 FD 3B 36
43078.731,Rx,19F,8,16 47 1C 80 B4 F9 3C 10
43179.169,Rx,502,8,A0 AD 2F 3B CD 4A A3 30
43279.712,Rx,10B,8,07 10 1D 00 00 00 00 00
43380.050,Rx,052,8,52 64 D5 AE 9A F6 07 00
43481.504,Rx,650,8,15 AE 92 15 00 00 00 00
43582.206,Rx,641,8,00 B0 C2 94 EE E6 E2 B1
43683.309,Rx,680,8,00 00 00 00 00 00 00 00
43784.020,Rx,006,8,80 6D 00 00 00 00 00 00
43884.481,Rx,507,8,9C 63 4F 40 07 09 1F F7
43985.066,Rx,341,8,FA 73 CF 2A 7A 18 1F 00
44085.736,Rx,08E,8,CD 43 D0 61 00 00 00 00
44186.063,Rx,10000211,8,79 56 3C 85 FD 8C 45 D3
44287.328,Rx,7C5,8,00 B0 9A 2D E2 80 3E D7
44387.881,Rx,10A,8,1C EE F0 90 9C FB 74 08
44488.593,Rx,600,8,E1 C5 97 27 DC F7 98 DA
44588.855,Rx,001,8,00 00 00 00 34 00 00 00
44689.124,Rx,10000210,0,
44789.880,Rx,12B,8,55 07 6F 00 C2 03 00 00
44890.596,Rx,230,8,93 E3 1E 12 ED 30 B2 9E
44993.018,Rx,004,8,CA 00 00 00 00 00 00 00
45094.031,Rx,7DA,8,00 E0 39 96 98 BC 4E 4D
45194.758,Rx,50E,8,B4 82 F4 66 00 00 00 00
45295.445,Rx,000,8,4E 00 00 00 00 00 00 00
45396.293,Rx,62B,8,F4 04 00 00 9D 08 00 00
45496.746,Rx,502,8,A1 17 D9 69 37 05 24 92
45597.191,Rx,177,8,00 00 00 00 D6 A0 87 BF
45697.936,Rx,4CE,8,01 21 00 00 00 00 00 00
45798.540,Rx,7DB,8,00 40 FA EF D2 0B 02 B8
45899.136,Rx,501,8,87 AA 7E 65 2F 4A 01 A4
45999.817,Rx,179,8,13 C7 E0 E1 72 51 30 DF
46100.089,Rx,10000208,8,00 00 00 00 00 00 00 00
46200.951,Rx,10000210,0,
46301.940,Rx,7D8,8,00 38 B1 9F BB F8 7F A2
46406.059,Rx,188,8,75 12 31 80 76 E0 3E CC
