Time,Type,ID,DLC,Data
7457.136,Rx,10000204,8,D8 27 7C 15 A8 48 08 39
7558.153,Rx,08F,8,01 00 00 00 00 00 00 00
7659.097,Rx,651,8,CD BC 40 CA F8 00 00 00
7759.986,Rx,65B,8,01 02 00 00 C4 08 00 00
7860.696,Rx,666,8,17 15 79 52 14 84 75 F7
7961.298,Rx,505,8,61 E2 19 8D CB 69 AB 3B
8062.098,Rx,081,8,1A 12 7B 00 00 00 00 00
8162.774,Rx,234,8,1D 18 1E 07 00 00 00 00
8263.681,Rx,08F,8,00 00 00 00 00 00 00 00
8364.399,Rx,645,8,B1 FE 8A 7E EF 98 00 00
8464.917,Rx,001,8,00 00 00 00 6A 00 00 00
8565.574,Rx,175,8,10 D5 97 D7 02 C9 00 00
8666.460,Rx,7D9,8,00 88 3F 48 2B CF E1 BD
8767.194,Rx,7D8,8,00 40 C2 3E BC 75 5E 8E
8867.998,Rx,130,8,1F 66 C6 06 54 21 16 00
8968.602,Rx,500,8,74 47 24 18 3F A0 EB 1E
9069.414,Rx,005,8,00 00 00 00 00 00 00 00
9270.956,Rx,001,8,00 00 00 00 8C 00 00 00
9371.652,Rx,7D9,8,00 02 7A 2F D0 1A 0B 39
9674.172,Rx,000,8,48 00 00 00 00 00 00 00
9774.933,Rx,154,8,36 DB 7A 33 35 50 00 00
9875.607,Rx,08F,8,00 00 00 00 00 00 00 00
10076.931,Rx,08F,8,00 00 00 00 00 00 00 00
10177.618,Rx,7DB,8,00 E0 62 A7 FF 34 0C E0
10278.492,Rx,4CD,8,64 54 8D A8 1A 14 BB C7
10379.317,Rx,0A0,8,02 02 00 00 00 00 00 00
10480.176,Rx,12D,8,7F BE C0 64 AA D7 D2 EE
10580.700,Rx,500,8,9F 33 80 6A FE 14 FC 1A
10681.234,Rx,50E,8,C6 16 72 11 00 00 00 00
10782.071,Rx,007,8,00 00 00 00 80 16 00 00
10882.954,Rx,157,8,D3 B2 B1 EB A4 08 40 1A
10983.785,Rx,081,8,32 25 50 00 00 00 00 00
11084.270,Rx,70F,8,00 F0 79 36 BE 4B B2 B6
11285.601,Rx,10A,8,06 21 01 19 16 0A 48 18
11386.135,Rx,50F,8,C1 8A 08 1B B8 3F 27 2B
11486.732,Rx,004,8,0E 00 00 00 00 00 00 00
11587.460,Rx,503,8,74 13 32 B5 65 2F 05 AF
11788.372,Rx,240,8,52 0D B9 00 00 00 00 00
11990.055,Rx,177,8,00 00 00 00 28 CC E9 22
12090.805,Rx,130,8,B1 1D 37 41 81 6E 62 00
12191.493,Rx,50A,8,FC 49 4E 7D AF 04 00 00
12292.276,Rx,19F,8,AF B2 FF 3A 19 8B BE 5B
12392.873,Rx,10000201,8,06 07 07 4A D3 00 DE 00
12493.790,Rx,179,8,1C 6C 9D C7 D5 4D 23 1C
12594.645,Rx,50E,8,33 C0 69 46 00 00 00 00
12695.570,Rx,7C5,8,00 E0 09 79 AC 73 AB BE
12796.435,Rx,7D8,8,00 A8 13 C5 B9 60 BB A6
12897.292,Rx,007,8,00 00 00 00 80 28 00 00
12997.981,Rx,10000210,0,
13098.551,Rx,10000207,8,72 C4 8B E4 B0 5C 5C 73
13198.831,Rx,10000212,8,00 00 00 00 00 00 00 00
13299.348,Rx,240,8,F7 DE 0E 00 00 00 00 00
13400.092,Rx,651,8,D0 24 5C BF 5C 00 00 00
13601.655,Rx,680,8,01 00 00 00 00 00 00 00
13702.079,Rx,12B,8,72 0B 89 0D 58 00 00 00
13802.774,Rx,10C,8,D9 18 4E 83 01 00 00 00
13903.659,Rx,4CD,8,D6 49 F7 16 96 24 2F 05
14004.070,Rx,130,8,5E 8C BB 10 DB 0B 3E 00
14104.342,Rx,675,8,00 68 97 43 95 19 8A F8
14204.812,Rx,674,8,EC 00 00 00 00 00 00 00
14305.163,Rx,10000201,8,1C 32 53 A2 F2 00 4B 00
14405.510,Rx,081,8,28 26 07 00 00 00 00 00
14505.891,Rx,10000203,8,50 5F F8 2A C6 02 3C 0F
14606.641,Rx,005,8,00 00 00 00 C3 00 00 00
14807.289,Rx,641,8,00 84 60 9E 11 D6 2C 67
14907.639,Rx,641,8,00 18 E0 2B DB 34 C5 CF
15008.294,Rx,50A,8,F5 4F 7D 01 3C 03 00 00
15108.664,Rx,10C,8,F6 36 0B 70 02 00 00 00
15208.956,Rx,001,8,00 00 00 00 79 00 00 00
15309.232,Rx,170,8,80 7B 15 EC 9A 42 A4 C4
15409.565,Rx,12E,8,8C 1F A6 DD A5 8E 02 D2
15509.915,Rx,10000203,8,A4 38 54 0B 52 08 90 4C
15710.759,Rx,674,8,1E 00 00 00 00 00 00 00
15811.228,Rx,674,8,D8 00 00 00 00 00 00 00
15911.623,Rx,501,8,58 C1 A8 C3 72 CA 10 8A
16011.896,Rx,371,8,0A A1 01 00 00 00 00 00
16112.602,Rx,341,8,DF 06 E2 1B 1E 8C 3E 00
16213.076,Rx,651,8,49 0B E4 9B 81 00 00 00
16313.483,Rx,505,8,29 4C 40 BA 4E C8 39 06
16413.968,Rx,187,8,80 B2 9C 29 50 1C 7A 00
16514.207,Rx,502,8,D2 50 76 E5 98 27 E9 D2
16614.637,Rx,007,8,00 00 00 00 00 49 00 00
16714.874,Rx,371,8,B5 FC 00 00 00 00 00 00
16815.253,Rx,341,8,EF 0A 25 09 0A F1 2E 00
16915.720,Rx,050,8,48 01 00 00 00 00 00 00
17016.109,Rx,641,8,C0 19 EF 2A 33 55 46 02
17116.701,Rx,170,8,EB 08 05 BF 8E AA CF AF
17216.985,Rx,176,8,61 D0 93 00 4E 89 21 64
17317.550,Rx,176,8,45 6A 1E 00 E7 67 4C 31
17418.177,Rx,170,8,02 CF 0F C0 34 D7 B3 72
17519.043,Rx,652,8,3F AD 9A 2D F4 53 00 00
17619.697,Rx,501,8,33 B4 E4 ED B5 21 CA E2
17720.071,Rx,631,8,6A 59 D1 6C 98 7C 29 B0
17821.084,Rx,310,8,32 03 5F 0C 00 00 00 00
17921.728,Rx,003,8,00 00 00 00 80 57 00 00
18022.056,Rx,64B,8,34 0E 00 00 21 0C 00 00
18122.739,Rx,505,8,BE 90 7D CC F0 11 D7 94
18223.372,Rx,10B,8,0D 0C 1B 00 00 00 00 00
18323.799,Rx,10000204,8,90 01 84 03 40 38 BC 34
18424.141,Rx,506,8,AF 47 6E 55 E9 D2 A4 23
18524.585,Rx,7D8,8,00 10 6D 6B DE 16 FE 69
18625.141,Rx,188,8,1A A0 7C D0 0F A4 C3 8E
18725.498,Rx,652,8,A0 18 43 6E 8C 48 00 00
18826.140,Rx,12C,8,1D 5D CD 8E 2C 90 37 0B
18926.503,Rx,641,8,00 1C D7 B0 66 95 99 70
19027.078,Rx,650,8,1A FF 03 FA 00 00 00 00
19127.862,Rx,10000203,8,7C 2E 4C 1D 50 05 50 2D
19228.647,Rx,10C,8,EF 1D EF FD 0A 00 00 00
19329.259,Rx,157,8,B0 C7 31 73 B8 34 EF 20
19430.053,Rx,506,8,61 61 B7 F9 EF 30 DB D0
19530.614,Rx,051,8,BE 01 00 00 1E 66 00 00
19631.031,Rx,004,8,A6 00 00 00 00 00 00 00
19731.417,Rx,645,8,0F 3C 27 2F 89 EB 00 00
19831.777,Rx,600,8,A1 3F 2D 53 40 F8 95 48
19932.131,Rx,642,8,76 E4 6A 6C B1 98 F5 75
20032.473,Rx,004,8,2C 00 00 00 00 00 00 00
20132.954,Rx,10000212,8,00 00 00 00 00 00 00 00
20233.812,Rx,234,8,1F 1F 0E 01 00 00 00 00
20334.093,Rx,65B,8,FA 06 00 00 69 00 00 00
20434.438,Rx,7B4,8,7B 00 00 00 00 00 00 00
20534.734,Rx,230,8,8F 95 34 A3 0D 79 E7 47
20635.167,Rx,233,8,14 0E E8 41 96 EF BA 0B
20735.599,Rx,050,8,11 02 00 00 00 00 00 00
20836.305,Rx,179,8,64 34 B0 F7 CE CE 3D CF
20936.704,Rx,666,8,F6 75 8F 46 0F 30 BA F7
21037.348,Rx,666,8,F8 C0 2D B6 FE D3 10 82
21137.663,Rx,645,8,12 7D 48 7B 6D 01 00 00
21238.169,Rx,005,8,00 00 00 00 94 00 00 00
21338.584,Rx,10A,8,94 2C 82 A2 7E CA 13 0D
21439.167,Rx,7C5,8,00 E8 CB 2A A7 C3 84 C9
21539.821,Rx,361,8,29 1B CB 5F 3F D8 32 00
21640.181,Rx,001,8,00 00 00 00 66 00 00 00
21740.599,Rx,505,8,B4 3B 2A CC 2C 7E B9 0D
21840.971,Rx,173,8,01 9D 39 82 00 00 00 00
21941.353,Rx,652,8,76 8D 2A 73 CD 7D 00 00
22041.886,Rx,361,8,B6 50 85 31 44 CB 9C 01
22142.478,Rx,644,8,42 8A 71 F2 83 0A EB B2
22243.083,Rx,052,8,33 50 DB E7 96 C4 16 00
22343.769,Rx,003,8,00 00 00 00 80 05 00 00
22444.110,Rx,62B,8,96 04 00 00 A2 06 00 00
22544.516,Rx,176,8,60 85 E3 00 4B B4 54 C5
22644.919,Rx,12F,8,2D A0 6A A0 A6 37 DE 13
22745.715,Rx,4CE,8,01 DB 00 00 00 00 00 00
22846.027,Rx,64F,8,05 96 5E 57 78 7A 54 00
22946.723,Rx,240,8,C3 D5 04 00 00 00 00 00
23047.172,Rx,501,8,A8 A8 8E 0A 8C 63 02 65
23248.058,Rx,003,8,00 00 00 00 80 5E 00 00
23348.595,Rx,666,8,29 37 81 6E 6C F0 C3 81
23448.990,Rx,235,8,D5 03 00 00 00 00 00 00
23550.967,Rx,507,8,5B 2D 69 0F B5 8A 79 49
23651.478,Rx,000,8,7F 00 00 00 00 00 00 00
23752.147,Rx,7CC,8,1B 00 00 00 00 00 00 00
23852.998,Rx,234,8,0B 18 0E 10 00 00 00 00
23953.555,Rx,10000204,8,A8 2F 80 25 28 23 00 4B
24053.934,Rx,666,8,EE CE 36 16 8A 29 D5 16
24154.366,Rx,631,8,B2 7A 18 F1 FE 41 E9 8E
24254.722,Rx,450,8,98 00 00 00 00 00 00 00
24355.114,Rx,675,8,00 20 44 4C C7 CF 9E 49
24455.687,Rx,176,8,A2 11 9A 00 0E 81 A9 7E
24556.315,Rx,170,8,77 29 65 89 89 D2 AF C5
24657.168,Rx,179,8,F2 DD C6 2A 6B 0F FB 5A
24757.918,Rx,002,8,80 7A 00 00 00 00 00 00
24858.450,Rx,64F,8,83 FF CD C9 7F 7C C6 E9
24959.179,Rx,236,8,1F B1 E7 71 E0 1F B8 06
25059.692,Rx,508,8,9E 9F 1C 15 60 09 45 93
25160.296,Rx,642,8,58 7F 77 33 2B 9E 21 F8
25260.826,Rx,002,8,80 76 00 00 00 00 00 00
25361.448,Rx,004,8,3A 00 00 00 00 00 00 00
25462.168,Rx,12A,8,60 3D C2 B8 3A 3D 01 00
25562.808,Rx,178,8,02 D7 35 4A 3D 11 CC 18
25663.436,Rx,10000212,8,00 00 00 00 00 00 00 00
25764.116,Rx,12C,8,09 BA E7 3C 99 B5 26 39
25865.013,Rx,50A,8,A7 D8 A9 BB EE 01 00 00
25965.727,Rx,153,8,59 03 00 00 00 00 00 00
26066.498,Rx,509,8,54 D2 A3 E0 01 00 00 00
26167.224,Rx,081,8,00 26 2F 00 00 00 00 00
26267.756,Rx,236,8,33 70 F5 21 2A B2 9A C7
26568.890,Rx,12C,8,4F D9 D4 BC 89 A7 2D 19
26669.604,Rx,170,8,EC D2 F4 04 5B 9E AC B4
26770.234,Rx,002,8,80 30 00 00 00 00 00 00
26870.651,Rx,10000210,0,
26970.947,Rx,7DA,8,00 80 BF 24 71 7A 5A 34
27071.686,Rx,236,8,09 28 77 82 9E 53 1E 64
27172.168,Rx,64F,8,50 82 44 87 19 DF 80 88
27272.506,Rx,668,8,70 78 5B 8A 00 00 00 00
27373.275,Rx,65B,8,7F 0C 00 00 2E 09 00 00
27473.951,Rx,10000211,8,65 E0 5C 71 41 1F 5F DE
27574.244,Rx,081,8,31 11 14 00 00 00 00 00
27675.076,Rx,12F,8,0A 5F 56 35 B5 43 76 BC
27775.507,Rx,310,8,AE 01 C8 E8 00 00 00 00
27876.046,Rx,179,8,48 F5 AC 42 1A B6 41 DB
27976.688,Rx,007,8,00 00 00 00 80 46 00 00
28077.301,Rx,10000211,8,34 D7 93 F7 61 B3 F1 D2
28177.984,Rx,501,8,3D 11 A4 0C 6A 41 07 29
28278.507,Rx,652,8,31 37 B6 1F 22 2B 00 00
28479.343,Rx,600,8,7F 42 4D B8 3B 71 32 15
28579.758,Rx,003,8,00 00 00 00 00 32 00 00
28680.394,Rx,12D,8,EA 08 9F 5C 16 A6 12 80
28780.612,Rx,08E,8,5E 71 3E A8 00 00 00 00
28880.953,Rx,006,8,00 63 00 00 00 00 00 00
28981.578,Rx,64B,8,82 02 00 00 C5 0B 00 00
29082.318,Rx,177,8,00 00 00 00 61 15 A4 D6
29182.961,Rx,230,8,BB 49 B2 86 B5 FB 0A B9
29283.656,Rx,7B4,8,3E 00 00 00 00 00 00 00
29384.161,Rx,236,8,B2 59 AD F9 04 2D 7B 99
29484.734,Rx,052,8,54 7C 1C 70 3F E4 09 00
29585.286,Rx,081,8,31 15 65 00 00 00 00 00
29685.925,Rx,177,8,00 00 00 00 92 28 68 59
29786.550,Rx,173,8,01 F3 2A 39 00 00 00 00
29887.040,Rx,7DA,8,00 80 95 41 3C 0F F4 BC
29987.603,Rx,450,8,78 00 00 00 00 00 00 00
30188.358,Rx,4CE,8,06 07 00 00 00 00 00 00
30288.602,Rx,12F,8,2B 65 42 BF 00 27 C4 06
30389.346,Rx,7DB,8,00 78 EA 5B 80 30 43 F4
30489.653,Rx,503,8,E8 07 E0 A5 1F A0 7B 38
30589.998,Rx,12B,8,E6 07 32 00 D2 03 00 00
30690.623,Rx,310,8,52 00 A8 A4 00 00 00 00
30791.130,Rx,10000210,0,
30891.845,Rx,508,8,42 30 FD 0B 97 8E 8D A9
30992.157,Rx,652,8,60 48 5A BC AC 74 00 00
31193.157,Rx,235,8,1B 02 00 00 00 00 00 00
31293.598,Rx,310,8,5C 03 64 E2 00 00 00 00
31394.064,Rx,10000204,8,78 50 C4 09 18 47 DC 1E
31494.451,Rx,153,8,E2 00 00 00 00 00 00 00
31594.824,Rx,19F,8,66 AC 4B D1 04 DC CE D7
31695.141,Rx,12E,8,71 5E 44 EE FF E5 D2 2A
31795.817,Rx,006,8,80 73 00 00 00 00 00 00
31896.171,Rx,509,8,35 E4 73 62 03 00 00 00
31996.532,Rx,236,8,6E D3 CC 01 4E D1 DD A8
32097.272,Rx,12D,8,10 E6 BD DA 14 81 A2 51
32197.933,Rx,508,8,42 3C 42 19 D3 BC 0A 16
32298.270,Rx,642,8,E7 27 C9 1B D6 A6 60 35
32399.457,Rx,505,8,96 46 F2 D6 94 58 29 7B
32499.811,Rx,236,8,D5 DA 73 5B 59 FD 21 46
32600.129,Rx,08E,8,60 14 FA 3D 00 00 00 00
32700.410,Rx,7C2,8,00 D4 7E BD F6 55 AC 1A
32800.737,Rx,0A0,8,00 01 00 00 00 00 00 00
32901.305,Rx,157,8,AA 33 EB 2A 66 42 86 FB
33001.734,Rx,12B,8,14 07 4A 01 79 02 00 00
33102.558,Rx,505,8,8E 4C 0D BD 87 80 B3 89
33203.230,Rx,675,8,00 C8 EF FB 2D 0B F2 B2
33303.610,Rx,341,8,34 94 4A 71 60 F8 10 00
33404.117,Rx,645,8,EF F2 3F E8 EC AB 00 00
33504.490,Rx,8192A3B,1,3A
33605.216,Rx,154,8,FE BA 46 3E 01 A9 00 00
33705.725,Rx,10A,8,40 FB E1 2E DC C1 35 0C
33806.180,Rx,001,8,00 00 00 00 89 00 00 00
33906.510,Rx,7B4,8,F8 00 00 00 00 00 00 00
34006.979,Rx,642,8,58 7F 0D C4 F1 59 DF 58
34107.541,Rx,179,8,57 3D 91 A7 0E 02 65 E4
34208.191,Rx,178,8,71 8D 14 42 5E DF DE 77
34308.538,Rx,7C5,8,00 F0 71 30 A5 67 7A 29
34408.877,Rx,341,8,88 5D 36 60 2C 2F 00 00
34609.965,Rx,64F,8,C7 D2 1B CD 63 51 E1 EB
34710.549,Rx,12A,8,62 A2 10 E0 9C 83 01 00
34811.188,Rx,003,8,00 00 00 00 80 13 00 00
34912.050,Rx,65B,8,4A 07 00 00 7F 0B 00 00
35012.682,Rx,234,8,1E 02 0D 0D 00 00 00 00
35113.349,Rx,668,8,03 9D 34 0C 00 00 00 00
35214.121,Rx,10000208,8,00 00 00 00 00 00 00 00
35314.370,Rx,000,8,45 00 00 00 00 00 00 00
35414.772,Rx,506,8,7F 87 D6 84 0C F8 4A A2
35515.608,Rx,051,8,3B 43 00 00 04 80 00 00
35615.831,Rx,50F,8,A7 07 87 1F 6D 2B 1D 4E
35716.300,Rx,10B,8,0E 1F 0B 00 00 00 00 00
36118.260,Rx,230,8,AD D3 C8 6A 09 B8 34 40
36419.513,Rx,600,8,E1 A9 29 01 64 8E C7 6C
36520.128,Rx,64F,8,D6 E6 BC 6D 71 CB 9F 7D
36620.642,Rx,10A,8,8F 7C 61 17 39 6B 04 1C
36721.011,Rx,64B,8,45 09 00 00 A6 0A 00 00
36821.356,Rx,12E,8,5C BD C6 FA 0B CE 44 2F
36921.771,Rx,12E,8,F5 83 CA E7 A9 3B 93 34
37022.139,Rx,10000212,8,00 00 00 00 00 00 00 00
37122.842,Rx,7B4,8,5B 00 00 00 00 00 00 00
37223.187,Rx,600,8,1A 5D 2B 31 B1 D3 90 F8
37323.802,Rx,7CC,8,C2 00 00 00 00 00 00 00
37424.368,Rx,507,8,E7 36 A4 B9 44 DC F7 77
37524.931,Rx,509,8,11 F9 FF BD 03 00 00 00
37625.557,Rx,341,8,75 4B 1D 44 4A 46 06 00
37726.026,Rx,361,8,16 E8 1A 11 C1 AA 5C 00
37826.355,Rx,004,8,55 00 00 00 00 00 00 00
37926.811,Rx,7D7,8,00 E0 37 DB B8 8F 4D 6B
38027.517,Rx,188,8,CA 1B 46 EF 2E 33 41 6A
38128.175,Rx,12E,8,44 D1 BB F7 13 F3 50 33
38228.722,Rx,10000211,8,9D 71 36 1B F7 7C 03 FD
38329.440,Rx,310,8,C9 03 5E B3 00 00 00 00
38429.827,Rx,10000210,0,
38530.608,Rx,240,8,EE 7C E4 00 00 00 00 00
38631.013,Rx,12C,8,5D 47 FD 30 07 05 27 23
38731.790,Rx,130,8,06 27 FC 81 86 CA D1 00
38832.505,Rx,500,8,C8 9B 67 13 6A B2 37 D1
39033.402,Rx,052,8,7D 55 B9 6A 3E 1B 09 00
39134.093,Rx,10000211,8,39 2D 31 9F BB FA 41 F6
39234.527,Rx,10000201,8,16 8B 24 3F 33 00 47 00
39334.877,Rx,12D,8,B0 9C FE D8 BB 40 C2 60
39435.553,Rx,7D7,8,00 B8 03 C6 D8 E1 5E 35
39535.891,Rx,507,8,61 08 E5 C8 85 FE 16 9D
39636.641,Rx,233,8,EB 73 BB 20 16 0B D0 3E
39737.277,Rx,006,8,80 15 00 00 00 00 00 00
39837.769,Rx,507,8,E0 1C FD 71 7A 8C 65 28
40038.784,Rx,507,8,66 36 1A F2 26 8C 71 5E
40139.534,Rx,178,8,C4 0E AB 58 51 37 73 E6
40240.116,Rx,361,8,DD 24 8A E7 38 0F 9B 01
40340.926,Rx,10B,8,07 14 1D 00 00 00 00 00
40441.279,Rx,173,8,00 17 40 4E 00 00 00 00
40742.163,Rx,450,8,8A 00 00 00 00 00 00 00
40842.857,Rx,188,8,E3 94 8F 2D DE F9 30 77
40943.106,Rx,10000212,8,00 00 00 00 00 00 00 00
41043.729,Rx,508,8,3B 22 20 11 3D 4F C7 DF
41143.981,Rx,651,8,34 7B 80 39 E1 00 00 00
41244.332,Rx,10000208,8,00 00 00 00 00 00 00 00
41344.727,Rx,64F,8,B5 D7 CF 42 D6 BA 0E F4
41545.580,Rx,10000209,4,C0 29 CD 02
41646.019,Rx,003,8,00 00 00 00 80 0B 00 00
41746.387,Rx,668,8,5F B0 10 BF 00 00 00 00
41947.620,Rx,65B,8,56 01 00 00 0C 09 00 00
42047.973,Rx,500,8,8F F0 83 A1 D6 AB AB 05
42148.619,Rx,7B4,8,80 00 00 00 00 00 00 00
42249.417,Rx,234,8,02 1C 08 10 00 00 00 00
42350.192,Rx,10000211,8,F3 42 07 D7 9A 2D BA FB
42450.623,Rx,10B,8,0D 18 0D 00 00 00 00 00
42551.082,Rx,10000208,8,00 00 00 00 00 00 00 00
42651.738,Rx,130,8,49 06 4A 42 16 D8 A4 00
42752.212,Rx,233,8,FD 09 D2 35 02 64 F5 D6
42852.631,Rx,310,8,6B 02 24 55 00 00 00 00
42953.119,Rx,631,8,29 12 1D 9C 59 97 E8 F1
43053.783,Rx,233,8,8C B6 16 10 BF 36 96 65
43154.472,Rx,507,8,5B E2 7A C0 D0 4D A3 A8
43254.861,Rx,4CD,8,D5 A7 C3 FE E9 94 1B 05
43355.210,Rx,371,8,07 ED 01 00 00 00 00 00
43455.659,Rx,08E,8,E7 B1 4C 28 00 00 00 00
43556.134,Rx,178,8,2B FC AB 23 DA A2 52 9F
43656.454,Rx,7DA,8,00 DC ED 9C A1 6A 72 4D
43756.801,Rx,7DB,8,00 40 58 CC B2 90 CD 9A
43957.923,Rx,000,8,43 00 00 00 00 00 00 00
44058.618,Rx,7CC,8,1D 00 00 00 00 00 00 00
44159.267,Rx,235,8,10 04 00 00 00 00 00 00
44360.530,Rx,503,8,4D 40 B9 2B 33 B2 06 EE
44460.961,Rx,50F,8,4D 3F 25 EC 2D 4C 85 6E
44561.808,Rx,666,8,96 E3 63 D2 12 E7 6F 92
44662.656,Rx,652,8,A1 B7 2A 60 81 E5 00 00
44763.037,Rx,177,8,00 00 00 00 98 A8 2A 66
44863.642,Rx,187,8,47 90 23 8D 30 A6 52 00
44964.111,Rx,12F,8,BA 21 84 9F F9 74 EC 8C
45064.385,Rx,10000204,8,FC 53 BC 4D A8 16 CC 42
45165.180,Rx,508,8,B0 1A D1 19 E8 1D 1A B4
45265.821,Rx,666,8,FF 40 D0 87 1F 70 AE 75
45366.500,Rx,236,8,F5 55 21 13 B1 90 54 71
45467.280,Rx,12F,8,5D 9F 2A 7E 73 73 CD B0
45568.001,Rx,178,8,04 E5 1A D9 0B 4A 9C 21
45668.627,Rx,7D6,8,33 00 00 00 00 00 00 00
45769.242,Rx,7DB,8,00 60 47 3A B1 AF 51 F9
45869.977,Rx,361,8,20 CC AC D3 6E CE 41 00
45970.621,Rx,10000211,8,05 13 BE 04 6C 07 24 38
46071.378,Rx,002,8,00 7E 00 00 00 00 00 00
46172.064,Rx,675,8,00 18 26 79 57 AE 56 6B
46272.762,Rx,7D7,8,00 EA EF 44 8E 70 18 18
