Time,Type,ID,DLC,Data
5936.282,Rx,154,8,F0 C9 3F 13 0E 56 00 00
6036.594,Rx,7CC,8,8E 00 00 00 00 00 00 00
6136.902,Rx,10000211,8,CB 8B 94 23 C1 ED A9 EF
6337.866,Rx,08E,8,44 52 37 A2 00 00 00 00
6438.187,Rx,170,8,72 5C 59 A9 1D 80 D7 5D
6538.834,Rx,187,8,6B C7 D1 22 9A EC 6B 00
6639.098,Rx,7C5,8,00 F8 DE C1 87 81 5E B7
6739.614,Rx,002,8,00 61 00 00 00 00 00 00
6840.064,Rx,341,8,A7 C4 6C 39 18 91 2A 00
6940.690,Rx,19F,8,DD 8F 42 40 D8 E6 90 D9
7040.980,Rx,10000210,0,
7141.329,Rx,10000209,4,40 C0 65 03
7241.754,Rx,645,8,3A 63 E1 E1 C9 3E 00 00
7342.441,Rx,12D,8,53 DD 6B 18 FE 6F E0 44
7443.056,Rx,173,8,01 2B 06 50 00 00 00 00
7543.436,Rx,230,8,41 9A 54 0C F6 1C EF A5
7643.996,Rx,154,8,FC 4D 0A 2E 0F 8B 00 00
7744.710,Rx,081,8,3B 05 59 00 00 00 00 00
7845.470,Rx,64B,8,CA 0D 00 00 DB 02 00 00
7945.907,Rx,188,8,FF A4 9A F5 C2 F5 94 19
8046.715,Rx,361,8,36 E3 33 A8 83 D4 0D 00
8147.333,Rx,64F,8,55 00 57 94 B3 8A 63 A8
8247.933,Rx,7CC,8,93 00 00 00 00 00 00 00
8348.227,Rx,08F,8,00 00 00 00 00 00 00 00
8448.924,Rx,500,8,37 81 EC CC 98 56 BB 11
8549.326,Rx,081,8,52 25 25 00 00 00 00 00
8649.988,Rx,506,8,26 1F 2F A0 76 D8 33 2E
8750.347,Rx,000,8,74 00 00 00 00 00 00 00
8851.076,Rx,230,8,C6 B4 D9 2B 7B 51 A0 6B
8951.722,Rx,001,8,00 00 00 00 65 00 00 00
9052.134,Rx,506,8,C3 DA 18 BB 58 D8 66 14
9152.468,Rx,236,8,60 AF 20 FB CE 20 62 EB
9253.143,Rx,50F,8,27 85 05 8B 23 1F EB CF
9353.610,Rx,006,8,00 7D 00 00 00 00 00 00
9454.280,Rx,130,8,84 60 90 89 FD 56 CB 00
9554.588,Rx,650,8,1A 7F A7 16 00 00 00 00
9755.329,Rx,130,8,B2 31 3A 52 B2 5A 43 00
9856.051,Rx,631,8,0A 06 46 F5 FE 10 B7 EA
9956.414,Rx,234,8,1B 01 06 1F 00 00 00 00
10056.946,Rx,50E,8,13 78 B1 13 00 00 00 00
10157.765,Rx,50F,8,A6 AA 5B 53 06 BA 7F D5
10258.687,Rx,178,8,69 4C 56 EF 0E 55 D3 D0
10359.140,Rx,173,8,00 22 BE 89 00 00 00 00
10459.387,Rx,651,8,D4 A4 D1 40 B2 00 00 00
10559.668,Rx,506,8,7C B6 E6 AE 11 22 D8 3F
10660.044,Rx,000,8,41 00 00 00 00 00 00 00
10760.314,Rx,651,8,BF 06 37 6A 09 00 00 00
10861.097,Rx,230,8,77 BE 3D 3B D0 C4 57 47
10961.922,Rx,002,8,00 06 00 00 00 00 00 00
11062.623,Rx,240,8,A1 44 B1 00 00 00 00 00
11163.379,Rx,7D9,8,00 FC 47 89 00 E6 C3 64
11263.716,Rx,7D6,8,EA 00 00 00 00 00 00 00
11364.117,Rx,178,8,7F 65 3F 3A 78 22 A6 C9
11464.683,Rx,007,8,00 00 00 00 00 3A 00 00
11565.139,Rx,235,8,7C 02 00 00 00 00 00 00
11665.706,Rx,19F,8,43 10 6A 5B 5B 0D CF 2B
11766.005,Rx,7D6,8,7E 00 00 00 00 00 00 00
11866.856,Rx,652,8,D7 0C A3 C6 55 4C 00 00
11967.488,Rx,170,8,DD DD 12 73 B3 54 19 57
12067.985,Rx,10000204,8,F8 2A 74 59 5C 44 80 57
12168.614,Rx,000,8,CC 00 00 00 00 00 00 00
12269.264,Rx,10C,8,BF 24 26 E9 02 00 00 00
12369.771,Rx,130,8,14 E7 83 03 F8 25 4C 00
12470.400,Rx,236,8,8F 53 15 C0 43 44 B6 DB
12570.892,Rx,081,8,39 25 48 00 00 00 00 00
12671.207,Rx,50A,8,CC F5 A7 70 72 01 00 00
12771.684,Rx,176,8,A3 2E 33 00 0C 98 19 C5
12872.197,Rx,187,8,5C A1 AD 3F 47 D8 02 00
12972.870,Rx,179,8,C2 6D 0D DD BA CA 4F D5
13173.972,Rx,65B,8,89 03 00 00 37 0C 00 00
13274.338,Rx,050,8,CE 02 00 00 00 00 00 00
13374.919,Rx,10A,8,54 2B FD 52 21 7E 04 05
13475.764,Rx,236,8,AD EA D9 E9 15 6E 33 21
13576.664,Rx,004,8,46 00 00 00 00 00 00 00
13677.042,Rx,10B,8,03 07 1D 00 00 00 00 00
13878.101,Rx,188,8,3A 6D C6 FE 12 50 8B 27
13978.775,Rx,50A,8,6F 32 F4 87 3A 02 00 00
14079.162,Rx,10000212,8,00 00 00 00 00 00 00 00
14179.486,Rx,680,8,00 00 00 00 00 00 00 00
14279.991,Rx,7CC,8,2B 00 00 00 00 00 00 00
14380.619,Rx,170,8,65 FC E2 4F 6A 14 F3 24
14481.281,Rx,70F,8,00 A0 50 7F BA 8C 1C 91
14581.501,Rx,233,8,0F 66 F5 70 25 03 43 D5
14682.196,Rx,080,8,17 24 11 01 39 09 28 1A
14883.193,Rx,7D8,8,00 F8 A1 D1 44 E4 36 E5
14983.558,Rx,341,8,85 5F DB 39 42 5A 09 00
15084.283,Rx,10C,8,95 06 7C 3D 0F 00 00 00
15285.438,Rx,371,8,A9 93 00 00 00 00 00 00
15385.763,Rx,7D6,8,DC 00 00 00 00 00 00 00
15486.225,Rx,006,8,00 4D 00 00 00 00 00 00
15586.968,Rx,12A,8,7A 1E E8 28 32 D3 02 00
15787.900,Rx,240,8,F2 AC D6 00 00 00 00 00
15888.502,Rx,70F,8,00 68 0A 41 01 40 86 DF
15988.875,Rx,65B,8,61 00 00 00 C5 02 00 00
16089.166,Rx,12D,8,56 E6 7C 85 FF 47 95 F7
16189.850,Rx,235,8,39 04 00 00 00 00 00 00
16290.409,Rx,10C,8,58 1A 15 D3 0A 00 00 00
16491.511,Rx,10000204,8,C8 00 44 2F E4 3E 5C 2B
16592.204,Rx,666,8,F3 30 85 93 0F 24 96 4B
16692.610,Rx,179,8,E5 DA 37 87 16 78 24 0C
16793.007,Rx,674,8,0F 00 00 00 00 00 00 00
16893.417,Rx,680,8,01 00 00 00 00 00 00 00
16993.951,Rx,10000211,8,D0 8F 4E BA 8F FB 09 76
17094.405,Rx,642,8,D9 58 D1 B7 EC E7 C1 B0
17195.273,Rx,080,8,CF 21 09 01 E5 19 29 0D
17295.744,Rx,50F,8,4B 79 74 A0 A2 46 6B C9
17396.100,Rx,0A0,8,02 03 00 00 00 00 00 00
17496.650,Rx,50E,8,D2 39 8F 6D 00 00 00 00
17597.303,Rx,154,8,22 EB 53 1F 21 AE 00 00
17697.735,Rx,12B,8,4B 10 93 03 7E 02 00 00
17798.237,Rx,341,8,73 60 6C 2A 60 F7 02 00
17899.011,Rx,7D7,8,00 A6 18 7B B8 E5 44 29
17999.703,Rx,10000207,8,A2 D6 15 A2 43 BD D8 F8
18100.132,Rx,10000207,8,A7 6D 65 0A B8 7F 62 67
18200.733,Rx,680,8,01 00 00 00 00 00 00 00
18301.083,Rx,154,8,0C 7C 56 2D 19 21 00 00
18501.746,Rx,051,8,BC C4 00 00 FE A1 00 00
18602.173,Rx,7DB,8,00 68 57 C6 08 F3 43 97
18702.482,Rx,052,8,DF 38 CE EB 9B A0 11 00
18802.900,Rx,7D9,8,00 F8 50 DD FF 32 0B C6
18903.549,Rx,680,8,01 00 00 00 00 00 00 00
19004.046,Rx,600,8,7E DC E6 03 E6 6A C6 ED
19104.907,Rx,234,8,1F 0A 01 0A 00 00 00 00
19205.539,Rx,007,8,00 00 00 00 80 75 00 00
19306.273,Rx,501,8,F1 A2 8E 22 30 CA 07 B5
19406.691,Rx,7C5,8,00 88 81 3E 85 7F F3 BB
19507.315,Rx,08E,8,DC B1 B2 F0 00 00 00 00
19607.903,Rx,652,8,1B 30 8E 6A 25 F9 00 00
19708.392,Rx,509,8,54 26 65 D1 00 00 00 00
19909.852,Rx,65B,8,70 0D 00 00 1C 08 00 00
20010.289,Rx,4CE,8,03 5A 00 00 00 00 00 00
20110.791,Rx,10C,8,CC 0A F5 ED 09 00 00 00
20211.523,Rx,234,8,18 14 13 1B 00 00 00 00
20311.863,Rx,10000212,8,00 00 00 00 00 00 00 00
20412.327,Rx,178,8,C8 03 92 49 41 3C 22 ED
20613.657,Rx,175,8,C8 F2 66 80 5D 9C 00 00
20814.638,Rx,10000201,8,21 91 B7 D4 26 00 69 00
20915.182,Rx,002,8,80 35 00 00 00 00 00 00
21016.000,Rx,091,8,EB 18 9B 30 00 00 00 00
21116.590,Rx,4CE,8,01 A5 00 00 00 00 00 00
21217.062,Rx,4CD,8,DF 43 15 4D 3B 2E 6A BC
21317.528,Rx,7C2,8,00 A4 64 45 7B 30 82 10
21418.192,Rx,006,8,00 63 00 00 00 00 00 00
21518.958,Rx,10000208,8,00 00 00 00 00 00 00 00
21619.668,Rx,0A0,8,01 03 00 00 00 00 00 00
21720.035,Rx,12F,8,AE 68 87 61 E1 40 82 E6
21820.548,Rx,12E,8,7F B6 23 62 1B 85 C3 B7
21921.088,Rx,10B,8,0D 13 18 00 00 00 00 00
22021.848,Rx,7D9,8,00 20 75 3F 2C 83 22 9B
22122.246,Rx,004,8,81 00 00 00 00 00 00 00
22223.058,Rx,652,8,C5 EA DB F8 E3 CC 00 00
22323.612,Rx,508,8,A4 95 D6 17 1D 8F F9 16
22424.171,Rx,236,8,31 BB B4 DB 4C 1A B2 A6
22524.944,Rx,006,8,80 3D 00 00 00 00 00 00
22625.388,Rx,4CD,8,70 75 F0 D0 6E 83 CB 65
22726.146,Rx,7D6,8,02 00 00 00 00 00 00 00
22826.942,Rx,501,8,F4 D0 60 9B 5D 32 00 F2
22927.259,Rx,450,8,F4 00 00 00 00 00 00 00
23027.948,Rx,007,8,00 00 00 00 80 32 00 00
23128.439,Rx,08E,8,12 6A AE 65 00 00 00 00
23228.791,Rx,64B,8,2D 01 00 00 B7 0B 00 00
23329.160,Rx,680,8,00 00 00 00 00 00 00 00
23429.527,Rx,235,8,10 03 00 00 00 00 00 00
23530.062,Rx,506,8,06 DA 63 48 E2 2C 6D 25
23630.456,Rx,10000209,4,40 47 F9 06
23731.058,Rx,450,8,E7 00 00 00 00 00 00 00
23831.532,Rx,50A,8,27 95 0D 80 80 07 00 00
23932.226,Rx,188,8,57 2B F1 A1 6A 6C 25 EC
24032.792,Rx,371,8,31 75 00 00 00 00 00 00
24133.505,Rx,7D8,8,00 60 43 2C 29 59 9A EF
24334.858,Rx,508,8,5C E9 56 1D EF 67 94 51
24435.542,Rx,10000210,0,
24535.949,Rx,173,8,00 45 E8 64 00 00 00 00
24636.635,Rx,052,8,AE D0 3F 95 9E 9C 15 00
24737.054,Rx,675,8,00 08 36 B7 E4 79 3A C9
24837.494,Rx,12D,8,9C F6 84 29 A4 F7 D7 67
24938.390,Rx,505,8,04 1E CB 09 5A 7F EF 0C
25039.265,Rx,10000209,4,C0 20 90 02
25139.571,Rx,7DA,8,00 8C 83 21 F3 6F 9C 7A
25240.148,Rx,173,8,00 A1 F4 A5 00 00 00 00
25341.030,Rx,4CD,8,F3 F7 FD 2A E6 42 E1 ED
25441.607,Rx,652,8,6A FC D4 9A A9 4E 00 00
25543.219,Rx,12E,8,C2 C9 7D 57 AF 1C 64 B0
25643.710,Rx,091,8,42 EA 77 33 00 00 00 00
25744.466,Rx,7D9,8,00 A0 53 0B AF A8 CF F6
25845.023,Rx,179,8,16 3E 9C 94 63 0F A8 50
25945.415,Rx,12B,8,27 0D D9 03 FB 02 00 00
26045.834,Rx,154,8,1C C1 3F 35 2B A3 00 00
26146.506,Rx,10000208,8,00 00 00 00 00 00 00 00
26246.782,Rx,10000212,8,00 00 00 00 00 00 00 00
26347.109,Rx,7B4,8,66 00 00 00 00 00 00 00
26447.391,Rx,10B,8,0D 1D 12 00 00 00 00 00
26548.163,Rx,371,8,9E 7E 01 00 00 00 00 00
26648.855,Rx,170,8,0D B8 79 02 8C A8 86 1B
26849.795,Rx,505,8,5E EF A9 67 E5 A7 6E F4
26950.514,Rx,19F,8,02 D5 4E D5 F2 4E 0E E1
27050.890,Rx,12D,8,C7 1E 9C C1 6D C2 C6 40
27151.631,Rx,506,8,BE 5D 49 CE D5 1A 7B E5
27352.815,Rx,668,8,6C FF F1 50 00 00 00 00
27453.176,Rx,091,8,E0 CD C5 4B 00 00 00 00
27553.481,Rx,64F,8,C8 D2 90 07 32 96 4C 8F
27653.859,Rx,505,8,CF 48 A5 E8 D8 E4 95 38
27754.601,Rx,310,8,DB 01 5D 52 00 00 00 00
27855.144,Rx,7C2,8,00 60 79 18 26 4D A9 AE
27955.811,Rx,12B,8,A5 15 50 16 8E 03 00 00
28056.128,Rx,7CC,8,1D 00 00 00 00 00 00 00
28156.806,Rx,7D9,8,00 40 84 2D FB E4 D5 3E
28257.596,Rx,7C2,8,00 B0 2B 8B 29 3D 2C 9D
28358.023,Rx,341,8,9F 62 1B 2E 4E 3C 2B 00
28458.810,Rx,130,8,8C 50 76 96 CA 88 9A 00
28559.691,Rx,680,8,01 00 00 00 00 00 00 00
28660.063,Rx,310,8,DD 03 83 87 00 00 00 00
28760.485,Rx,680,8,01 00 00 00 00 00 00 00
28860.981,Rx,050,8,55 02 00 00 00 00 00 00
28961.751,Rx,341,8,C5 F1 ED 31 42 1C 21 00
29062.309,Rx,12E,8,95 7F E3 18 0A 94 CF 7D
29163.006,Rx,08F,8,01 00 00 00 00 00 00 00
29263.401,Rx,10B,8,0A 10 04 00 00 00 00 00
29363.902,Rx,230,8,76 C6 64 33 3C ED E1 64
29464.539,Rx,006,8,00 54 00 00 00 00 00 00
29564.945,Rx,631,8,79 B4 86 0A B7 75 75 A0
29665.539,Rx,12E,8,22 C0 E0 4F 52 14 87 50
29765.984,Rx,080,8,D6 3E 0B 00 99 10 1B 1F
29866.702,Rx,12A,8,72 C8 80 6B F4 39 02 00
30067.780,Rx,12F,8,3D C3 4A 87 05 BD 83 07
30168.462,Rx,7B4,8,B2 00 00 00 00 00 00 00
30269.004,Rx,4CD,8,48 30 E9 3F 8B A0 D0 EA
30369.325,Rx,188,8,CB 47 B8 10 B3 38 10 1F
30469.773,Rx,650,8,1E 6C CD B9 00 00 00 00
30570.447,Rx,50A,8,A3 3E AC CF 82 07 00 00
30771.508,Rx,10000203,8,40 06 B0 36 E2 09 B8 56
30871.933,Rx,10000207,8,5D 1A CF 89 5E 98 2A 86
30972.675,Rx,001,8,00 00 00 00 2D 00 00 00
31072.942,Rx,12F,8,2A 63 B2 25 0E 31 E6 D1
31173.249,Rx,507,8,3A 3B 59 73 7F 64 3D 6F
31273.741,Rx,7DB,8,00 34 25 EB 73 50 EE 6F
31374.459,Rx,502,8,C7 53 8D C0 01 7F 2F 40
31475.174,Rx,310,8,F6 02 70 C9 00 00 00 00
31575.595,Rx,50A,8,FF 2A F9 F5 0E 04 00 00
31676.212,Rx,50E,8,B4 19 7A 7C 00 00 00 00
31877.332,Rx,10B,8,05 17 0B 00 00 00 00 00
31978.057,Rx,500,8,F8 CD 96 2F 9B 30 97 EB
32078.375,Rx,65B,8,D5 01 00 00 E5 01 00 00
32178.752,Rx,173,8,01 81 CF 48 00 00 00 00
32279.414,Rx,50A,8,62 68 B0 C3 FB 07 00 00
32380.071,Rx,002,8,80 3D 00 00 00 00 00 00
32480.713,Rx,10000211,8,35 3A E2 54 08 5A B7 69
32581.237,Rx,341,8,8C E2 E0 5D 56 FB 17 00
32681.844,Rx,176,8,BE C8 90 00 39 87 DA 71
32782.557,Rx,641,8,00 B8 55 6C 1D 11 4F CC
32883.477,Rx,503,8,86 7F 8A D0 9A 56 F9 43
32984.811,Rx,64B,8,6A 07 00 00 24 0F 00 00
33186.224,Rx,10000204,8,D8 27 EC 2C E0 47 68 42
33287.095,Rx,65B,8,A0 08 00 00 0B 04 00 00
33688.999,Rx,10B,8,09 0F 1A 00 00 00 00 00
33789.827,Rx,450,8,67 00 00 00 00 00 00 00
33890.333,Rx,240,8,53 27 75 00 00 00 00 00
33990.837,Rx,666,8,5B F7 EC 46 64 09 49 B9
34091.232,Rx,4CD,8,02 2D 05 30 9C 60 66 94
34191.802,Rx,002,8,00 18 00 00 00 00 00 00
34292.422,Rx,65B,8,1D 07 00 00 69 04 00 00
34393.071,Rx,506,8,13 8B 6F 98 E3 07 73 48
34493.790,Rx,12F,8,3A 47 AA D9 C6 7D BC 5C
34594.554,Rx,12B,8,D4 02 16 16 EF 01 00 00
34694.930,Rx,052,8,5F BF EB 6B 3A C0 04 00
34895.795,Rx,052,8,AB 62 53 7E 1D C7 0A 00
35096.453,Rx,506,8,DF 7A 90 1A D5 9B BC A9
35197.344,Rx,631,8,56 B3 0F 1E E7 99 16 E3
35297.963,Rx,12D,8,7D B4 8C 89 5B 65 C5 BA
35398.900,Rx,650,8,1E AD 62 9D 00 00 00 00
35499.380,Rx,050,8,75 02 00 00 00 00 00 00
35600.386,Rx,12E,8,9E B8 D9 FD 74 2D A1 AD
35701.206,Rx,70F,8,00 A6 CD B6 57 E3 8A 31
35802.397,Rx,502,8,43 E5 7E 30 53 EB AD 26
35903.394,Rx,10000201,8,BE A2 01 01 FC 00 CC 00
36004.182,Rx,674,8,29 00 00 00 00 00 00 00
36104.834,Rx,501,8,4C D2 35 DB 6E 38 08 A3
36205.624,Rx,10000211,8,F1 07 41 9D D0 5C A5 94
36306.371,Rx,65B,8,B8 07 00 00 0F 00 00 00
36507.079,Rx,005,8,00 00 00 00 F1 00 00 00
36607.348,Rx,12A,8,5C CD 9C 9E A4 B3 00 00
36707.762,Rx,600,8,C2 C8 F5 8D B8 29 6B 12
36808.399,Rx,50F,8,5D 48 52 FC D1 0C 05 9D
36909.084,Rx,12D,8,55 90 1A D6 42 C6 E3 37
37010.660,Rx,10C,8,B9 03 8E 12 00 00 00 00
37111.204,Rx,62B,8,30 0C 00 00 95 04 00 00
37211.854,Rx,7CC,8,65 00 00 00 00 00 00 00
37312.642,Rx,502,8,D5 3D F3 8C 12 80 E5 1E
37413.339,Rx,19F,8,71 80 DD 02 D9 D0 50 99
37513.618,Rx,234,8,17 06 07 1F 00 00 00 00
37614.121,Rx,508,8,E2 36 D9 16 43 A3 A7 6D
37714.763,Rx,4CD,8,60 D8 AD 79 3F E4 07 3F
37815.384,Rx,052,8,18 46 B4 75 3C 9F 12 00
37916.010,Rx,230,8,F3 5B C0 5C 3D 5D 7F ED
38016.749,Rx,64B,8,6F 02 00 00 9B 01 00 00
38117.627,Rx,187,8,97 C5 20 38 C2 8E 81 00
38218.193,Rx,091,8,98 31 12 73 00 00 00 00
38319.272,Rx,10000204,8,48 0D 94 5C B4 2D E4 0C
38420.019,Rx,12E,8,95 09 9E 05 A0 99 4B CA
38520.615,Rx,10000203,8,20 4E 18 15 82 00 B8 0B
38721.825,Rx,505,8,00 9A 65 5D F3 33 67 03
38822.599,Rx,12F,8,B6 74 68 BC E8 26 19 96
38923.100,Rx,7D9,8,00 88 0C BE 37 BA ED CF
39023.975,Rx,50E,8,B5 33 B6 79 00 00 00 00
39124.639,Rx,10000204,8,48 58 14 50 08 39 28 3C
39225.227,Rx,506,8,DD AE 62 E0 AB 57 EC D1
39325.983,Rx,674,8,ED 00 00 00 00 00 00 00
39426.689,Rx,10000212,8,00 00 00 00 00 00 00 00
39527.078,Rx,187,8,88 BB C6 99 B5 7D 41 00
39627.747,Rx,7D8,8,00 80 B8 53 71 0C D9 D0
39728.453,Rx,175,8,3D 01 B4 19 91 6D 00 00
39828.955,Rx,666,8,96 C9 CC CD 3E 70 C3 77
39929.616,Rx,187,8,B0 5B 73 01 BC D5 9D 00
40030.261,Rx,675,8,00 88 C0 5D 28 27 BA 5F
40131.017,Rx,12B,8,0B 12 93 03 70 03 00 00
40231.671,Rx,10A,8,96 D3 2E AA 17 EE 73 09
40332.396,Rx,005,8,00 00 00 00 AC 00 00 00
40433.017,Rx,003,8,00 00 00 00 00 0D 00 00
40533.484,Rx,10000207,8,9F 91 A5 D5 E1 39 54 57
40634.372,Rx,233,8,C1 ED 0A 1F 57 BF 63 01
40734.973,Rx,10000207,8,68 CD B0 68 64 51 F0 27
40836.337,Rx,641,8,00 70 AE 3F CB 98 6C A1
40936.833,Rx,10000204,8,48 58 60 54 28 3C E8 03
41037.545,Rx,64B,8,74 03 00 00 AD 0A 00 00
41138.256,Rx,081,8,2F 11 17 00 00 00 00 00
41239.064,Rx,007,8,00 00 00 00 00 7D 00 00
41339.989,Rx,050,8,08 00 00 00 00 00 00 00
41440.748,Rx,10000209,4,00 13 11 0E
41742.513,Rx,10B,8,0B 1E 15 00 00 00 00 00
41843.316,Rx,505,8,D1 73 7B 78 7B 8D 0B B8
41944.396,Rx,506,8,98 96 5D 95 39 A9 66 03
42045.112,Rx,178,8,EE 28 0C 33 B3 68 C3 4A
42145.768,Rx,10000201,8,19 34 AA F1 87 00 E9 00
42246.229,Rx,631,8,18 CC CA 46 CD D5 5A 6F
42346.531,Rx,652,8,F3 D8 13 D6 B7 E1 00 00
42447.246,Rx,50A,8,47 64 D7 92 2E 06 00 00
42547.962,Rx,642,8,7D 71 39 7F 00 2F 74 AE
42648.834,Rx,501,8,75 A3 9A 0F 25 44 4E AC
42851.302,Rx,08F,8,01 00 00 00 00 00 00 00
43052.466,Rx,310,8,84 01 86 85 00 00 00 00
43153.235,Rx,001,8,00 00 00 00 42 00 00 00
43254.055,Rx,10C,8,DA 10 AB 7F 07 00 00 00
43354.418,Rx,003,8,00 00 00 00 80 34 00 00
43555.514,Rx,12F,8,42 7C D9 61 C4 91 DA 55
43655.968,Rx,500,8,A0 71 22 7A 08 34 CE 54
43756.731,Rx,236,8,82 85 C5 02 F9 9C 50 DD
43857.608,Rx,10000201,8,71 58 B4 BD A1 00 F7 00
43958.054,Rx,652,8,C4 E1 D6 B2 73 FF 00 00
44058.600,Rx,178,8,82 51 72 BC BE E3 E7 72
44159.093,Rx,652,8,F8 44 A6 C3 8D 30 00 00
44259.814,Rx,12F,8,5F 31 6A EE E4 62 6E EC
44360.363,Rx,7D6,8,BD 00 00 00 00 00 00 00
44461.064,Rx,236,8,DA FC 16 84 68 0A F3 76
44561.662,Rx,157,8,82 F6 3B 10 89 E4 74 7E
44661.982,Rx,19F,8,38 E5 7B 37 FA 91 74 C7
44762.515,Rx,507,8,BC 26 40 D3 BF BD 25 EC
44863.143,Rx,08E,8,D5 3D 78 D8 00 00 00 00
44963.929,Rx,7DA,8,00 04 E1 CB E6 0E 5C 45
45064.531,Rx,051,8,58 9C 00 00 AE B7 00 00
45165.591,Rx,310,8,5C 01 8D 7C 00 00 00 00
45266.771,Rx,000,8,D4 00 00 00 00 00 00 00
45367.213,Rx,675,8,00 70 2B C9 3D 7F FE C2
45468.092,Rx,50E,8,2E FA 62 3F 00 00 00 00
45568.627,Rx,000,8,AE 00 00 00 00 00 00 00
45769.485,Rx,004,8,F5 00 00 00 00 00 00 00
45869.991,Rx,502,8,92 AC B1 7A 9D 1E 1B 0A
45970.806,Rx,7D9,8,00 90 0A D8 B1 3E CF B5
46071.245,Rx,179,8,63 28 C7 7F 2C 7B 64 BB
46171.902,Rx,12B,8,08 0E 83 08 54 02 00 00
