Time,Type,ID,DLC,Data
999.950,Rx,310,8,01 00 02 00 00 00 00 00
1009.934,Rx,50E,8,00 00 00 00 00 00 00 00
1020.003,Rx,19F,8,00 00 00 00 3B 21 00 00
1029.902,Rx,50F,8,3B 21 13 00 C7 02 58 00
1039.928,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1050.040,Rx,10000201,8,02 00 02 00 00 00 02 00
1059.981,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.965,Rx,10000203,8,01 00 02 00 2C 03 09 21
1080.034,Rx,10000204,8,BA 20 EB FF C1 02 58 00
1089.975,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.231,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
1090.530,Rx,10000207,8,00 00 00 00 BF 0F 00 00
1090.829,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.130,Rx,310,8,01 00 02 00 00 00 00 00
1110.028,Rx,50E,8,00 00 00 00 00 00 00 00
1119.927,Rx,19F,8,00 00 00 00 3B 21 00 00
1129.996,Rx,50F,8,3B 21 19 00 BC 02 58 00
1139.980,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1200.139,Rx,310,8,01 00 02 00 00 00 00 00
1210.037,Rx,50E,8,00 00 00 00 00 00 00 00
1219.936,Rx,19F,8,00 00 00 00 3C 21 00 00
1229.963,Rx,50F,8,3C 21 17 00 B1 02 58 00
1239.989,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1300.020,Rx,310,8,01 00 02 00 00 00 00 00
1309.919,Rx,50E,8,00 00 00 00 00 00 00 00
1319.988,Rx,19F,8,00 00 00 00 3C 21 00 00
1329.929,Rx,50F,8,3C 21 0C 00 A6 02 58 00
1339.998,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1399.987,Rx,310,8,01 00 02 00 00 00 00 00
1410.013,Rx,50E,8,00 00 00 00 00 00 00 00
1419.954,Rx,19F,8,00 00 00 00 3C 21 00 00
1429.981,Rx,50F,8,3C 21 16 00 9C 02 58 00
1439.965,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1499.953,Rx,310,8,01 00 02 00 00 00 00 00
1510.022,Rx,50E,8,00 00 00 00 00 00 00 00
1519.921,Rx,19F,8,00 00 00 00 3B 21 00 00
1529.947,Rx,50F,8,3B 21 0C 00 92 02 58 00
1539.931,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1599.962,Rx,310,8,01 00 02 00 00 00 00 00
1609.989,Rx,50E,8,00 00 00 00 00 00 00 00
1619.972,Rx,19F,8,00 00 00 00 3B 21 00 00
1629.914,Rx,50F,8,3C 21 15 00 88 02 58 00
1639.897,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1699.971,Rx,310,8,01 00 02 00 00 00 00 00
1709.998,Rx,50E,8,00 00 00 00 00 00 00 00
1719.982,Rx,19F,8,00 00 00 00 3B 21 00 00
1729.880,Rx,50F,8,3C 21 14 00 7E 02 58 00
1739.949,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1799.980,Rx,310,8,01 00 02 00 00 00 00 00
1810.007,Rx,50E,8,00 00 00 00 00 00 00 00
1819.948,Rx,19F,8,00 00 00 00 3B 21 00 00
1829.889,Rx,50F,8,3C 21 0F 00 75 02 58 00
1839.873,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1900.032,Rx,310,8,01 00 02 00 00 00 00 00
1910.003,Rx,50E,8,00 00 00 00 00 00 00 00
1919.902,Rx,19F,8,00 00 00 00 3B 21 00 00
1929.928,Rx,50F,8,3B 21 0E 00 6B 02 58 00
1939.997,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1999.900,Rx,310,8,01 00 02 00 00 00 00 00
2009.927,Rx,50E,8,00 00 00 00 00 00 00 00
2019.868,Rx,19F,8,00 00 00 00 3C 21 00 00
2029.895,Rx,50F,8,3B 21 11 00 62 02 58 00
2039.964,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2049.990,Rx,10000201,8,02 00 02 00 00 00 02 00
2059.932,Rx,10000202,8,00 00 00 00 00 00 00 00
2070.001,Rx,10000203,8,00 00 02 00 1A 03 26 21
2079.985,Rx,10000204,8,F1 20 EE FF 5D 02 58 00
2089.968,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.267,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
2090.566,Rx,10000207,8,00 00 00 00 A5 0F 00 00
2090.864,Rx,10000208,8,00 00 00 00 00 00 00 00
2100.038,Rx,310,8,01 00 02 00 00 00 00 00
2109.979,Rx,50E,8,00 00 00 00 00 00 00 00
2119.963,Rx,19F,8,00 00 00 00 3B 21 00 00
2129.861,Rx,50F,8,3C 21 17 00 59 02 58 00
2139.973,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2199.919,Rx,310,8,01 00 02 00 00 00 00 00
2209.945,Rx,50E,8,00 00 00 00 00 00 00 00
2219.929,Rx,19F,8,00 00 00 00 3B 21 00 00
2229.956,Rx,50F,8,3B 21 0B 00 50 02 58 00
2239.939,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2299.970,Rx,310,8,01 00 02 00 00 00 00 00
2309.912,Rx,50E,8,00 00 00 00 00 00 00 00
2319.938,Rx,19F,8,00 00 00 00 3B 21 00 00
2329.879,Rx,50F,8,3B 21 0E 00 47 02 58 00
2339.906,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2399.980,Rx,310,8,01 00 02 00 00 00 00 00
2409.963,Rx,50E,8,00 00 00 00 00 00 00 00
2419.905,Rx,19F,8,00 00 00 00 3B 21 00 00
2429.974,Rx,50F,8,3B 21 18 00 3F 02 58 00
2439.872,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2500.117,Rx,310,8,01 00 02 00 00 00 00 00
2509.930,Rx,50E,8,00 00 00 00 00 00 00 00
2519.956,Rx,19F,8,00 00 00 00 3B 21 00 00
2529.940,Rx,50F,8,3B 21 13 00 36 02 58 00
2539.967,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2599.955,Rx,310,8,01 00 02 00 00 00 00 00
2609.982,Rx,50E,8,00 00 00 00 00 00 00 00
2619.837,Rx,19F,8,00 00 00 00 3B 21 00 00
2629.907,Rx,50F,8,3B 21 16 00 2E 02 58 00
2639.933,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2699.922,Rx,310,8,01 00 02 00 00 00 00 00
2709.948,Rx,50E,8,00 00 00 00 00 00 00 00
2719.932,Rx,19F,8,00 00 00 00 3B 21 00 00
2729.830,Rx,50F,8,3B 21 15 00 26 02 58 00
2739.900,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2799.931,Rx,310,8,01 00 02 00 00 00 00 00
2809.957,Rx,50E,8,00 00 00 00 00 00 00 00
2819.941,Rx,19F,8,00 00 00 00 3B 21 00 00
2829.925,Rx,50F,8,3C 21 0D 00 1E 02 58 00
2839.909,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2899.897,Rx,310,8,01 00 02 00 00 00 00 00
2909.954,Rx,50E,8,00 00 00 00 00 00 00 00
2919.980,Rx,19F,8,00 00 00 00 3C 21 00 00
2929.964,Rx,50F,8,3B 21 0C 00 16 02 58 00
2939.905,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2999.894,Rx,310,8,01 00 02 00 00 00 00 00
3009.920,Rx,50E,8,00 00 00 00 00 00 00 00
