Time,Type,ID,DLC,Data
1010.000,Rx,50E,8,00 00 00 00 00 00 00 00
1019.942,Rx,19F,8,00 00 00 00 2F 23 00 00
1030.011,Rx,50F,8,2F 23 2F 00 75 05 5A 00
1039.952,Rx,1A7,8,00 00 F8 11 08 00 30 11
1050.065,Rx,10000201,8,03 02 02 00 00 00 03 00
1060.049,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.990,Rx,10000203,8,02 00 02 00 4C 0D 2F 23
1080.059,Rx,10000204,8,08 23 D3 FF 76 05 5A 00
1090.001,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.257,Rx,10000206,8,00 00 30 11 F8 11 48 0D
1090.556,Rx,10000207,8,00 00 00 00 A8 0F 00 00
1090.854,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.028,Rx,310,8,01 00 02 00 00 00 00 00
1110.012,Rx,50E,8,00 00 00 00 00 00 00 00
1119.996,Rx,19F,8,00 00 00 00 2F 23 00 00
1129.937,Rx,50F,8,2F 23 2E 00 77 05 5A 00
1140.007,Rx,1A7,8,00 00 F8 11 08 00 30 11
1200.039,Rx,310,8,01 00 02 00 00 00 00 00
1210.023,Rx,50E,8,00 00 00 00 00 00 00 00
1220.007,Rx,19F,8,00 00 00 00 2F 23 00 00
1229.991,Rx,50F,8,2F 23 30 00 77 05 5A 00
1240.018,Rx,1A7,8,00 00 F8 11 08 00 30 11
1300.008,Rx,310,8,01 00 02 00 00 00 00 00
1309.949,Rx,50E,8,00 00 00 00 00 00 00 00
1319.891,Rx,19F,8,00 00 00 00 2E 23 00 00
1329.917,Rx,50F,8,2F 23 2E 00 75 05 5A 00
1339.944,Rx,1A7,8,00 00 F8 11 08 00 30 11
1399.934,Rx,310,8,01 00 02 00 00 00 00 00
1409.961,Rx,50E,8,00 00 00 00 00 00 00 00
1419.902,Rx,19F,8,00 00 00 00 2F 23 00 00
1429.972,Rx,50F,8,2F 23 2D 00 75 05 5A 00
1439.956,Rx,1A7,8,00 00 F8 11 08 00 30 11
1500.061,Rx,310,8,01 00 02 00 00 00 00 00
1510.002,Rx,50E,8,00 00 00 00 00 00 00 00
1519.944,Rx,19F,8,00 00 00 00 2F 23 00 00
1529.928,Rx,50F,8,2F 23 2C 00 78 05 5A 00
1539.954,Rx,1A7,8,00 00 F8 11 08 00 30 11
1600.030,Rx,310,8,01 00 02 00 00 00 00 00
1610.056,Rx,50E,8,00 00 00 00 00 00 00 00
1619.955,Rx,19F,8,00 00 00 00 2F 23 00 00
1629.939,Rx,50F,8,2F 23 2B 00 75 05 5A 00
1639.966,Rx,1A7,8,00 00 F8 11 08 00 30 11
1700.041,Rx,310,8,01 00 02 00 00 00 00 00
1709.982,Rx,50E,8,00 00 00 00 00 00 00 00
1719.966,Rx,19F,8,00 00 00 00 2E 23 00 00
1729.951,Rx,50F,8,2F 23 30 00 78 05 5A 00
1739.935,Rx,1A7,8,00 00 F8 11 08 00 30 11
1800.052,Rx,310,8,01 00 02 00 00 00 00 00
1810.036,Rx,50E,8,00 00 00 00 00 00 00 00
1819.935,Rx,19F,8,00 00 00 00 2F 23 00 00
1829.919,Rx,50F,8,2F 23 2E 00 75 05 5A 00
1840.031,Rx,1A7,8,00 00 F8 11 08 00 30 11
1899.936,Rx,310,8,01 00 02 00 00 00 00 00
1909.963,Rx,50E,8,00 00 00 00 00 00 00 00
1919.989,Rx,19F,8,00 00 00 00 2F 23 00 00
1929.973,Rx,50F,8,2E 23 26 00 76 05 5A 00
1940.000,Rx,1A7,8,00 00 F8 11 08 00 30 11
1999.947,Rx,310,8,01 00 02 00 00 00 00 00
2010.017,Rx,50E,8,00 00 00 00 00 00 00 00
2019.915,Rx,19F,8,00 00 00 00 2F 23 00 00
2029.942,Rx,50F,8,2F 23 2C 00 76 05 5A 00
2039.969,Rx,1A7,8,00 00 F8 11 08 00 30 11
2050.038,Rx,10000201,8,03 02 02 00 00 00 03 00
2060.022,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.964,Rx,10000203,8,04 00 02 00 4C 0D 2F 23
2080.033,Rx,10000204,8,08 23 D3 FF 76 05 5A 00
2090.017,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.316,Rx,10000206,8,00 00 30 11 F8 11 48 0D
2090.615,Rx,10000207,8,00 00 00 00 FB 0F 00 00
2090.913,Rx,10000208,8,00 00 00 00 00 00 00 00
2100.001,Rx,310,8,01 00 02 00 00 00 00 00
2110.028,Rx,50E,8,00 00 00 00 00 00 00 00
2120.012,Rx,19F,8,00 00 00 00 2F 23 00 00
2129.911,Rx,50F,8,2E 23 2B 00 75 05 5A 00
2139.980,Rx,1A7,8,00 00 F8 11 08 00 30 11
2199.970,Rx,310,8,01 00 02 00 00 00 00 00
2209.954,Rx,50E,8,00 00 00 00 00 00 00 00
2219.981,Rx,19F,8,00 00 00 00 2E 23 00 00
2229.922,Rx,50F,8,2E 23 30 00 74 05 5A 00
2239.949,Rx,1A7,8,00 00 F8 11 08 00 30 11
2300.024,Rx,310,8,01 00 02 00 00 00 00 00
2310.008,Rx,50E,8,00 00 00 00 00 00 00 00
2319.950,Rx,19F,8,00 00 00 00 2E 23 00 00
2329.934,Rx,50F,8,2F 23 2F 00 75 05 5A 00
2340.003,Rx,1A7,8,00 00 F8 11 08 00 30 11
2399.950,Rx,310,8,01 00 02 00 00 00 00 00
2410.020,Rx,50E,8,00 00 00 00 00 00 00 00
2420.004,Rx,19F,8,00 00 00 00 2F 23 00 00
2429.945,Rx,50F,8,2F 23 27 00 75 05 5A 00
2439.929,Rx,1A7,8,00 00 F8 11 08 00 30 11
2499.973,Rx,310,8,01 00 02 00 00 00 00 00
2509.999,Rx,50E,8,00 00 00 00 00 00 00 00
2519.941,Rx,19F,8,00 00 00 00 2F 23 00 00
2529.882,Rx,50F,8,2F 23 2B 00 77 05 5A 00
2539.952,Rx,1A7,8,00 00 F8 11 08 00 30 11
2599.941,Rx,310,8,01 00 02 00 00 00 00 00
2609.883,Rx,50E,8,00 00 00 00 00 00 00 00
2619.909,Rx,19F,8,00 00 00 00 2F 23 00 00
2629.936,Rx,50F,8,2F 23 2D 00 75 05 5A 00
2639.963,Rx,1A7,8,00 00 F8 11 08 00 30 11
2699.953,Rx,310,8,01 00 02 00 00 00 00 00
2709.980,Rx,50E,8,00 00 00 00 00 00 00 00
2719.964,Rx,19F,8,00 00 00 00 2F 23 00 00
2729.948,Rx,50F,8,2F 23 2B 00 75 05 5A 00
2739.974,Rx,1A7,8,00 00 F8 11 08 00 30 11
2799.964,Rx,310,8,01 00 02 00 00 00 00 00
2809.991,Rx,50E,8,00 00 00 00 00 00 00 00
2819.975,Rx,19F,8,00 00 00 00 2F 23 00 00
2829.959,Rx,50F,8,2F 23 2C 00 75 05 5A 00
2839.943,Rx,1A7,8,00 00 F8 11 08 00 30 11
2899.976,Rx,310,8,01 00 02 00 00 00 00 00
2909.960,Rx,50E,8,00 00 00 00 00 00 00 00
2919.944,Rx,19F,8,00 00 00 00 2F 23 00 00
2929.885,Rx,50F,8,2F 23 32 00 75 05 5A 00
2939.912,Rx,1A7,8,00 00 F8 11 08 00 30 11
2999.987,Rx,310,8,01 00 02 00 00 00 00 00
3009.971,Rx,50E,8,00 00 00 00 00 00 00 00
3019.913,Rx,19F,8,00 00 00 00 2F 23 00 00
3029.854,Rx,50F,8,2F 23 2B 00 77 05 5A 00
3039.966,Rx,1A7,8,00 00 F8 11 08 00 30 11
3049.993,Rx,10000201,8,03 02 02 00 00 00 03 00
3059.977,Rx,10000202,8,00 00 00 00 00 00 00 00
3069.961,Rx,10000203,8,3D 00 02 00 4C 0D 2F 23
3079.902,Rx,10000204,8,08 23 D3 FF 74 05 5A 00
3090.014,Rx,10000205,8,01 00 64 64 64 64 00 00
3090.270,Rx,10000206,8,00 00 30 11 F8 11 48 0D
3090.569,Rx,10000207,8,00 00 00 00 41 10 00 00
3090.868,Rx,10000208,8,00 00 00 00 00 00 00 00
3099.956,Rx,310,8,01 00 02 00 00 00 00 00
3109.897,Rx,50E,8,00 00 00 00 00 00 00 00
3119.924,Rx,19F,8,00 00 00 00 2F 23 00 00
3129.908,Rx,50F,8,2F 23 2B 00 75 05 5A 00
3139.935,Rx,1A7,8,00 00 F8 11 08 00 30 11
3199.967,Rx,310,8,01 00 02 00 00 00 00 00
3209.866,Rx,50E,8,00 00 00 00 00 00 00 00
3219.935,Rx,19F,8,00 00 00 00 2F 23 00 00
3229.877,Rx,50F,8,2F 23 2E 00 77 05 5A 00
3239.946,Rx,1A7,8,00 00 F8 11 08 00 30 11
3299.936,Rx,310,8,01 00 02 00 00 00 00 00
3309.878,Rx,50E,8,00 00 00 00 00 00 00 00
3319.947,Rx,19F,8,00 00 00 00 30 23 00 00
3329.931,Rx,50F,8,2F 23 2E 00 76 05 5A 00
3339.872,Rx,1A7,8,00 00 F8 11 08 00 30 11
3399.905,Rx,310,8,01 00 02 00 00 00 00 00
3409.974,Rx,50E,8,00 00 00 00 00 00 00 00
3419.873,Rx,19F,8,00 00 00 00 2E 23 00 00
3429.942,Rx,50F,8,2F 23 32 00 76 05 5A 00
3439.927,Rx,1A7,8,00 00 F8 11 08 00 30 11
3499.946,Rx,310,8,01 00 02 00 00 00 00 00
3510.016,Rx,50E,8,00 00 00 00 00 00 00 00
3520.000,Rx,19F,8,00 00 00 00 2F 23 00 00
3529.899,Rx,50F,8,2F 23 2C 00 76 05 5A 00
3539.925,Rx,1A7,8,00 00 F8 11 08 00 30 11
3599.915,Rx,310,8,01 00 02 00 00 00 00 00
3609.985,Rx,50E,8,00 00 00 00 00 00 00 00
3619.969,Rx,19F,8,00 00 00 00 2F 23 00 00
3629.953,Rx,50F,8,2F 23 2E 00 77 05 5A 00
3639.937,Rx,1A7,8,00 00 F8 11 08 00 30 11
3700.012,Rx,310,8,01 00 02 00 00 00 00 00
3709.911,Rx,50E,8,00 00 00 00 00 00 00 00
3719.937,Rx,19F,8,00 00 00 00 2F 23 00 00
3729.921,Rx,50F,8,2E 23 31 00 75 05 5A 00
3739.948,Rx,1A7,8,00 00 F8 11 08 00 30 11
3799.895,Rx,310,8,01 00 02 00 00 00 00 00
3809.965,Rx,50E,8,00 00 00 00 00 00 00 00
3819.906,Rx,19F,8,00 00 00 00 2E 23 00 00
3829.933,Rx,50F,8,2F 23 30 00 75 05 5A 00
3839.874,Rx,1A7,8,00 00 F8 11 08 00 30 11
3899.907,Rx,310,8,01 00 02 00 00 00 00 00
3909.976,Rx,50E,8,00 00 00 00 00 00 00 00
3919.875,Rx,19F,8,00 00 00 00 2F 23 00 00
3929.902,Rx,50F,8,2F 23 31 00 75 05 5A 00
3939.971,Rx,1A7,8,00 00 F8 11 08 00 30 11
4000.004,Rx,310,8,01 00 02 00 00 00 00 00
4009.902,Rx,50E,8,00 00 00 00 00 00 00 00
4019.886,Rx,19F,8,00 00 00 00 2F 23 00 00
4029.956,Rx,50F,8,30 23 35 00 77 05 5A 00
4039.983,Rx,1A7,8,00 00 F8 11 08 00 30 11
4049.967,Rx,10000201,8,03 02 02 00 00 00 03 00
4059.993,Rx,10000202,8,00 00 00 00 00 00 00 00
4069.935,Rx,10000203,8,3D 00 02 00 4C 0D 2F 23
4080.004,Rx,10000204,8,08 23 D3 FF 76 05 5A 00
4090.031,Rx,10000205,8,01 00 64 64 64 64 00 00
4090.287,Rx,10000206,8,00 00 30 11 F8 11 48 0D
4090.586,Rx,10000207,8,00 00 00 00 21 10 00 00
4090.884,Rx,10000208,8,00 00 00 00 00 00 00 00
4099.972,Rx,310,8,01 00 02 00 00 00 00 00
4109.914,Rx,50E,8,00 00 00 00 00 00 00 00
4119.983,Rx,19F,8,00 00 00 00 2F 23 00 00
4129.967,Rx,50F,8,2F 23 2E 00 75 05 5A 00
4139.909,Rx,1A7,8,00 00 F8 11 08 00 30 11
4199.984,Rx,310,8,01 00 02 00 00 00 00 00
4209.968,Rx,50E,8,00 00 00 00 00 00 00 00
4219.952,Rx,19F,8,00 00 00 00 2F 23 00 00
4229.936,Rx,50F,8,2F 23 31 00 75 05 5A 00
4239.963,Rx,1A7,8,00 00 F8 11 08 00 30 11
4299.867,Rx,310,8,01 00 02 00 00 00 00 00
4309.894,Rx,50E,8,00 00 00 00 00 00 00 00
4319.921,Rx,19F,8,00 00 00 00 2E 23 00 00
4329.862,Rx,50F,8,2F 23 2F 00 76 05 5A 00
4339.932,Rx,1A7,8,00 00 F8 11 08 00 30 11
4399.964,Rx,310,8,01 00 02 00 00 00 00 00
4409.905,Rx,50E,8,00 00 00 00 00 00 00 00
4419.932,Rx,19F,8,00 00 00 00 2F 23 00 00
4429.916,Rx,50F,8,2E 23 29 00 75 05 5A 00
4439.900,Rx,1A7,8,00 00 F8 11 08 00 30 11
4499.902,Rx,310,8,01 00 02 00 00 00 00 00
4509.887,Rx,50E,8,00 00 00 00 00 00 00 00
4519.871,Rx,19F,8,00 00 00 00 2E 23 00 00
4529.855,Rx,50F,8,2F 23 2E 00 75 05 5A 00
4539.796,Rx,1A7,8,00 00 F8 11 08 00 30 11
4599.914,Rx,310,8,01 00 02 00 00 00 00 00
4609.898,Rx,50E,8,00 00 00 00 00 00 00 00
4619.797,Rx,19F,8,00 00 00 00 2F 23 00 00
4629.824,Rx,50F,8,2F 23 29 00 76 05 5A 00
4639.893,Rx,1A7,8,00 00 F8 11 08 00 30 11
4699.840,Rx,310,8,01 00 02 00 00 00 00 00
4709.909,Rx,50E,8,00 00 00 00 00 00 00 00
4719.808,Rx,19F,8,00 00 00 00 2F 23 00 00
4729.878,Rx,50F,8,2E 23 30 00 77 05 5A 00
4739.862,Rx,1A7,8,00 00 F8 11 08 00 30 11
4799.809,Rx,310,8,01 00 02 00 00 00 00 00
4809.836,Rx,50E,8,00 00 00 00 00 00 00 00
4819.862,Rx,19F,8,00 00 00 00 2F 23 00 00
4829.761,Rx,50F,8,30 23 2B 00 76 05 5A 00
4839.830,Rx,1A7,8,00 00 F8 11 08 00 30 11
4899.863,Rx,310,8,01 00 02 00 00 00 00 00
4909.847,Rx,50E,8,00 00 00 00 00 00 00 00
4919.831,Rx,19F,8,00 00 00 00 2F 23 00 00
4929.773,Rx,50F,8,2E 23 2E 00 74 05 5A 00
4939.757,Rx,1A7,8,00 00 F8 11 08 00 30 11
4999.789,Rx,310,8,01 00 02 00 00 00 00 00
5009.816,Rx,50E,8,00 00 00 00 00 00 00 00
5019.843,Rx,19F,8,00 00 00 00 2F 23 00 00
5029.827,Rx,50F,8,2F 23 2E 00 75 05 5A 00
5039.853,Rx,1A7,8,00 00 F8 11 08 00 30 11
5049.795,Rx,644,8,13 0A 00 00 02 00 00 00
5059.779,Rx,645,8,05 00 00 00 00 00 00 00
5069.891,Rx,10000201,8,03 02 02 00 00 00 03 00
5079.875,Rx,10000202,8,00 00 00 00 00 00 00 00
5089.902,Rx,10000203,8,15 00 02 00 4C 0D 2F 23
5099.886,Rx,310,8,01 00 02 00 00 00 00 00
5109.913,Rx,50E,8,00 00 00 00 00 00 00 00
5119.854,Rx,19F,8,00 00 00 00 2F 23 00 00
5129.795,Rx,50F,8,2F 23 2D 00 75 05 5A 00
5139.822,Rx,1A7,8,00 00 F8 11 08 00 30 11
5149.892,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
5159.833,Rx,10000205,8,01 00 64 64 64 64 00 00
5160.132,Rx,10000206,8,00 00 30 11 F8 11 48 0D
5160.430,Rx,10000207,8,00 00 00 00 A1 0F 00 00
5160.729,Rx,10000208,8,00 00 00 00 00 00 00 00
5199.812,Rx,310,8,01 00 02 00 00 00 00 00
5209.839,Rx,50E,8,00 00 00 00 00 00 00 00
5219.865,Rx,19F,8,00 00 00 00 2F 23 00 00
5229.807,Rx,50F,8,2F 23 2F 00 75 05 5A 00
5239.876,Rx,1A7,8,00 00 F8 11 08 00 30 11
5299.866,Rx,310,8,01 00 02 00 00 00 00 00
5309.807,Rx,50E,8,00 00 00 00 00 00 00 00
5319.792,Rx,19F,8,00 00 00 00 2F 23 00 00
5329.776,Rx,50F,8,2F 23 2E 00 76 05 5A 00
5339.802,Rx,1A7,8,00 00 F8 11 08 00 30 11
5399.792,Rx,310,8,01 00 02 00 00 00 00 00
5409.862,Rx,50E,8,00 00 00 00 00 00 00 00
5419.846,Rx,19F,8,00 00 00 00 2F 23 00 00
5429.744,Rx,50F,8,2F 23 2F 00 76 05 5A 00
5439.771,Rx,1A7,8,00 00 F8 11 08 00 30 11
5499.834,Rx,310,8,01 00 02 00 00 00 00 00
5509.818,Rx,50E,8,00 00 00 00 00 00 00 00
5519.844,Rx,19F,8,00 00 00 00 2F 23 00 00
5529.871,Rx,50F,8,2F 23 2C 00 75 05 5A 00
5539.855,Rx,1A7,8,00 00 F8 11 08 00 30 11
5599.802,Rx,310,8,01 00 02 00 00 00 00 00
5609.829,Rx,50E,8,00 00 00 00 00 00 00 00
5619.813,Rx,19F,8,00 00 00 00 2F 23 00 00
5629.797,Rx,50F,8,2F 23 32 00 76 05 5A 00
5639.867,Rx,1A7,8,00 00 F8 11 08 00 30 11
5699.899,Rx,310,8,01 00 02 00 00 00 00 00
5709.883,Rx,50E,8,00 00 00 00 00 00 00 00
5719.867,Rx,19F,8,00 00 00 00 2F 23 00 00
5729.851,Rx,50F,8,2F 23 2C 00 75 05 5A 00
5739.878,Rx,1A7,8,00 00 F8 11 08 00 30 11
5799.825,Rx,310,8,01 00 02 00 00 00 00 00
5809.852,Rx,50E,8,00 00 00 00 00 00 00 00
5819.879,Rx,19F,8,00 00 00 00 2F 23 00 00
5829.863,Rx,50F,8,2F 23 2D 00 75 05 5A 00
5839.890,Rx,1A7,8,00 00 F8 11 08 00 30 11
5899.879,Rx,310,8,01 00 02 00 00 00 00 00
5909.906,Rx,50E,8,00 00 00 00 00 00 00 00
5919.805,Rx,19F,8,00 00 00 00 2F 23 00 00
5929.832,Rx,50F,8,2F 23 30 00 74 05 5A 00
5939.773,Rx,1A7,8,00 00 F8 11 08 00 30 11
5999.891,Rx,310,8,01 00 02 00 00 00 00 00
6009.918,Rx,50E,8,00 00 00 00 00 00 00 00
6019.816,Rx,19F,8,00 00 00 00 2F 23 00 00
6029.758,Rx,50F,8,2F 23 2C 00 76 05 5A 00
6039.785,Rx,1A7,8,00 00 F8 11 08 00 30 11
6049.897,Rx,10000201,8,03 02 02 00 00 00 03 00
6059.838,Rx,10000202,8,00 00 00 00 00 00 00 00
6069.907,Rx,10000203,8,07 00 02 00 4C 0D 2F 23
6079.849,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
6089.833,Rx,10000205,8,01 00 64 64 64 64 00 00
6090.132,Rx,10000206,8,00 00 30 11 F8 11 48 0D
6090.430,Rx,10000207,8,00 00 00 00 A0 0F 00 00
6090.729,Rx,10000208,8,00 00 00 00 00 00 00 00
6099.902,Rx,310,8,01 00 02 00 00 00 00 00
6109.801,Rx,50E,8,00 00 00 00 00 00 00 00
6119.870,Rx,19F,8,00 00 00 00 2F 23 00 00
6129.855,Rx,50F,8,30 23 2A 00 74 05 5A 00
6139.839,Rx,1A7,8,00 00 F8 11 08 00 30 11
6199.871,Rx,310,8,01 00 02 00 00 00 00 00
6209.855,Rx,50E,8,00 00 00 00 00 00 00 00
6219.839,Rx,19F,8,00 00 00 00 2F 23 00 00
6229.781,Rx,50F,8,2F 23 30 00 75 05 5A 00
6239.850,Rx,1A7,8,00 00 F8 11 08 00 30 11
6299.797,Rx,310,8,01 00 02 00 00 00 00 00
6309.867,Rx,50E,8,00 00 00 00 00 00 00 00
6319.808,Rx,19F,8,00 00 00 00 2F 23 00 00
6329.835,Rx,50F,8,2F 23 2D 00 74 05 5A 00
6339.862,Rx,1A7,8,00 00 F8 11 08 00 30 11
6399.894,Rx,310,8,01 00 02 00 00 00 00 00
6409.878,Rx,50E,8,00 00 00 00 00 00 00 00
6419.819,Rx,19F,8,00 00 00 00 2F 23 00 00
6429.846,Rx,50F,8,2F 23 2A 00 75 05 5A 00
6439.788,Rx,1A7,8,00 00 F8 11 08 00 30 11
6499.850,Rx,310,8,01 00 02 00 00 00 00 00
6509.920,Rx,50E,8,00 00 00 00 00 00 00 00
6519.904,Rx,19F,8,00 00 00 00 30 23 00 00
6529.888,Rx,50F,8,2F 23 2C 00 75 05 5A 00
6539.829,Rx,1A7,8,00 00 F8 11 08 00 30 11
6599.904,Rx,310,8,01 00 02 00 00 00 00 00
6609.931,Rx,50E,8,00 00 00 00 00 00 00 00
6619.787,Rx,19F,8,00 00 00 00 30 23 00 00
6629.856,Rx,50F,8,30 23 2C 00 77 05 5A 00
6639.798,Rx,1A7,8,00 00 F8 11 08 00 30 11
6699.873,Rx,310,8,01 00 02 00 00 00 00 00
6709.814,Rx,50E,8,00 00 00 00 00 00 00 00
6719.798,Rx,19F,8,00 00 00 00 2F 23 00 00
6729.783,Rx,50F,8,2F 23 2E 00 76 05 5A 00
6739.809,Rx,1A7,8,00 00 F8 11 08 00 30 11
6799.884,Rx,310,8,01 00 02 00 00 00 00 00
6809.869,Rx,50E,8,00 00 00 00 00 00 00 00
6819.810,Rx,19F,8,00 00 00 00 2F 23 00 00
6829.837,Rx,50F,8,30 23 28 00 75 05 5A 00
6839.863,Rx,1A7,8,00 00 F8 11 08 00 30 11
6899.896,Rx,310,8,01 00 02 00 00 00 00 00
6909.880,Rx,50E,8,00 00 00 00 00 00 00 00
6919.864,Rx,19F,8,00 00 00 00 2F 23 00 00
6929.891,Rx,50F,8,2F 23 2D 00 76 05 5A 00
6939.875,Rx,1A7,8,00 00 F8 11 08 00 30 11
6999.822,Rx,310,8,01 00 02 00 00 00 00 00
7009.891,Rx,50E,8,00 00 00 00 00 00 00 00
7019.876,Rx,19F,8,00 00 00 00 2F 23 00 00
7029.860,Rx,50F,8,2F 23 2F 00 76 05 5A 00
7039.844,Rx,1A7,8,00 00 F8 11 08 00 30 11
7049.956,Rx,10000201,8,03 02 02 00 00 00 03 00
7059.940,Rx,10000202,8,00 00 00 00 00 00 00 00
7069.881,Rx,10000203,8,02 00 02 00 4C 0D 2F 23
7079.908,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
7089.849,Rx,10000205,8,01 00 64 64 64 64 00 00
7090.148,Rx,10000206,8,00 00 30 11 F8 11 48 0D
7090.447,Rx,10000207,8,00 00 00 00 E2 0F 00 00
7090.745,Rx,10000208,8,00 00 00 00 00 00 00 00
7099.833,Rx,310,8,01 00 02 00 00 00 00 00
7109.818,Rx,50E,8,00 00 00 00 00 00 00 00
7119.887,Rx,19F,8,00 00 00 00 30 23 00 00
7129.828,Rx,50F,8,2F 23 29 00 75 05 5A 00
7139.770,Rx,1A7,8,00 00 F8 11 08 00 30 11
7199.845,Rx,310,8,01 00 02 00 00 00 00 00
7209.914,Rx,50E,8,00 00 00 00 00 00 00 00
7219.770,Rx,19F,8,00 00 00 00 30 23 00 00
7229.797,Rx,50F,8,2F 23 2E 00 75 05 5A 00
7239.867,Rx,1A7,8,00 00 F8 11 08 00 30 11
7299.856,Rx,310,8,01 00 02 00 00 00 00 00
7309.840,Rx,50E,8,00 00 00 00 00 00 00 00
7319.782,Rx,19F,8,00 00 00 00 2F 23 00 00
7329.766,Rx,50F,8,2F 23 2D 00 76 05 5A 00
7339.835,Rx,1A7,8,00 00 F8 11 08 00 30 11
7399.868,Rx,310,8,01 00 02 00 00 00 00 00
7409.809,Rx,50E,8,00 00 00 00 00 00 00 00
7419.836,Rx,19F,8,00 00 00 00 2F 23 00 00
7429.863,Rx,50F,8,2F 23 2A 00 76 05 5A 00
7439.804,Rx,1A7,8,00 00 F8 11 08 00 30 11
7499.857,Rx,310,8,01 00 02 00 00 00 00 00
7509.883,Rx,50E,8,00 00 00 00 00 00 00 00
7519.825,Rx,19F,8,00 00 00 00 2F 23 00 00
7529.894,Rx,50F,8,2F 23 2D 00 75 05 5A 00
7539.878,Rx,1A7,8,00 00 F8 11 08 00 30 11
7599.825,Rx,310,8,01 00 02 00 00 00 00 00
7609.895,Rx,50E,8,00 00 00 00 00 00 00 00
7619.879,Rx,19F,8,00 00 00 00 30 23 00 00
