Time,Type,ID,DLC,Data
7452.746,Rx,001,8,00 00 00 00 93 00 00 00
7553.119,Rx,642,8,9D C7 D8 A9 65 A0 04 11
7653.679,Rx,003,8,00 00 00 00 80 1E 00 00
7754.554,Rx,0A0,8,01 01 00 00 00 00 00 00
7855.121,Rx,050,8,E1 00 00 00 00 00 00 00
7955.590,Rx,7D7,8,00 B0 68 70 80 17 F2 C2
8056.298,Rx,177,8,00 00 00 00 05 7F 6A 10
8156.992,Rx,12A,8,6D 35 E8 A4 BE C6 01 00
8358.479,Rx,10000201,8,F1 9C 43 B9 DE 00 94 00
8459.261,Rx,650,8,05 64 36 0B 00 00 00 00
8559.929,Rx,10000208,8,00 00 00 00 00 00 00 00
8660.781,Rx,12C,8,F1 19 B3 62 E3 9C 37 3A
8761.341,Rx,240,8,81 83 7E 00 00 00 00 00
8861.976,Rx,65B,8,10 04 00 00 98 02 00 00
8962.810,Rx,600,8,D9 F8 0B 2C 02 E2 1F 36
9063.737,Rx,501,8,D6 D7 47 B8 3C 1F A2 69
9164.658,Rx,240,8,FC 89 80 00 00 00 00 00
9265.210,Rx,631,8,DD 00 59 5C BD AE 9C 36
9366.207,Rx,157,8,23 AF A7 6E 96 1E 81 F2
9467.500,Rx,10000203,8,30 43 30 43 C2 06 AC 0D
9568.069,Rx,0A0,8,01 02 00 00 00 00 00 00
9668.760,Rx,052,8,CB FB 8B 1B 1E EC 0A 00
9769.486,Rx,157,8,02 18 BD 4F 35 CE 16 D4
9870.044,Rx,4CD,8,57 40 E1 44 0D BB 95 C5
9970.848,Rx,08F,8,01 00 00 00 00 00 00 00
10071.512,Rx,178,8,71 C9 EB 3D AA 2F A5 DE
10273.060,Rx,002,8,00 4F 00 00 00 00 00 00
10373.462,Rx,10000208,8,00 00 00 00 00 00 00 00
10474.307,Rx,50F,8,F7 98 D4 0A 17 C0 F7 24
10574.820,Rx,500,8,54 BF 57 6A 51 F2 31 B5
10675.629,Rx,10000207,8,9B C3 39 C8 93 5A 51 26
10776.497,Rx,651,8,A6 D6 F8 DF 2C 00 00 00
10877.322,Rx,507,8,00 92 1B 66 F0 80 D5 99
10978.083,Rx,341,8,FD 16 67 54 6A BA 32 00
11078.729,Rx,341,8,1C 90 0E 20 36 FE 1D 00
11179.460,Rx,450,8,41 00 00 00 00 00 00 00
11279.950,Rx,310,8,BC 01 E9 03 00 00 00 00
11380.762,Rx,233,8,14 98 53 6D 0C 4F C8 54
11481.785,Rx,10000207,8,38 C4 2D C8 14 6D 39 13
11682.931,Rx,450,8,0D 00 00 00 00 00 00 00
11783.727,Rx,64F,8,D6 E5 22 A7 D9 54 BF 2F
11884.205,Rx,500,8,F4 89 61 D4 12 D3 40 C3
11985.061,Rx,7D9,8,00 64 D0 BF AA 43 B9 66
12085.579,Rx,502,8,A7 BD AB 2F EE 39 01 A5
12186.089,Rx,10000209,4,C0 1C 3D 09
12286.562,Rx,12C,8,B1 E4 EB 9A CA 76 21 30
12387.233,Rx,4CE,8,07 A5 00 00 00 00 00 00
12487.806,Rx,64F,8,9C 1D F2 BE 4A 99 2A A9
12588.852,Rx,341,8,1B 4A FF 51 7A A1 1E 00
12689.713,Rx,050,8,CA 02 00 00 00 00 00 00
12790.601,Rx,50A,8,52 48 A4 B7 AF 07 00 00
12891.609,Rx,002,8,00 06 00 00 00 00 00 00
12992.544,Rx,177,8,00 00 00 00 92 E6 7F FE
13093.501,Rx,361,8,C6 0F 6B FD 0B 5A 87 01
13193.991,Rx,64B,8,E3 0E 00 00 E0 05 00 00
13294.550,Rx,002,8,00 48 00 00 00 00 00 00
13394.999,Rx,680,8,01 00 00 00 00 00 00 00
13495.760,Rx,450,8,23 00 00 00 00 00 00 00
13596.392,Rx,12D,8,65 1F 2B D1 06 5B C4 B0
13697.135,Rx,644,8,CC 70 D9 09 88 2C EF D0
13798.104,Rx,153,8,C2 00 00 00 00 00 00 00
13898.657,Rx,12A,8,2D 24 6A 9D 17 A9 02 00
13999.166,Rx,10A,8,46 99 E0 A5 2C A9 66 14
14099.756,Rx,001,8,00 00 00 00 77 00 00 00
14200.364,Rx,371,8,F3 89 01 00 00 00 00 00
14300.859,Rx,153,8,62 02 00 00 00 00 00 00
14401.597,Rx,154,8,EE 24 7A 32 00 9F 00 00
14602.787,Rx,10000207,8,1F 29 92 8E C2 F1 61 2E
14703.248,Rx,0A0,8,00 01 00 00 00 00 00 00
14803.637,Rx,10000201,8,EA 4F A7 CF D8 00 89 00
14904.547,Rx,7D9,8,00 5B 60 12 58 A1 AF 18
15005.558,Rx,175,8,CC 32 E3 1D 65 46 00 00
15106.130,Rx,10000203,8,D8 59 F0 3C 00 05 E8 1C
15207.147,Rx,10000211,8,2B 72 27 93 2E B6 E0 5B
15307.898,Rx,233,8,D8 31 E9 0F 0C C4 E7 2F
15408.169,Rx,10000204,8,8C 0A BC 1B AC 0D A8 2F
15508.512,Rx,10000207,8,6D EB 33 0F 56 77 9D 1F
15709.975,Rx,7D6,8,CE 00 00 00 00 00 00 00
15810.771,Rx,153,8,50 03 00 00 00 00 00 00
15911.507,Rx,508,8,D2 96 56 10 7E 1B 28 88
16011.954,Rx,12C,8,70 48 2A 26 0D 25 37 06
16112.657,Rx,651,8,43 C5 F1 21 AE 00 00 00
16213.816,Rx,680,8,01 00 00 00 00 00 00 00
16314.298,Rx,177,8,00 00 00 00 31 E4 1D 91
16415.060,Rx,12B,8,34 0E F0 0E B7 03 00 00
16518.228,Rx,666,8,1B 0D BC FC EA A3 C6 22
16618.728,Rx,230,8,CB 18 5D 19 8F ED F9 7C
16719.364,Rx,7D8,8,00 D0 78 6B E7 C9 C8 B2
16820.058,Rx,091,8,73 DB B7 91 00 00 00 00
16920.624,Rx,506,8,1E 15 C1 08 BC 01 95 11
17021.120,Rx,668,8,7B 81 68 4D 00 00 00 00
17121.627,Rx,341,8,F5 33 30 3C 40 C9 3B 00
17222.366,Rx,178,8,AF 9D BC F8 56 E5 0B 0B
17322.885,Rx,233,8,A4 41 5D 25 7A CC 77 82
17423.543,Rx,10000208,8,00 00 00 00 00 00 00 00
17523.911,Rx,65B,8,BD 00 00 00 74 07 00 00
17624.987,Rx,233,8,D5 5D 68 42 E1 4C 78 DF
17725.748,Rx,505,8,F3 96 9A E3 53 7D D5 E0
17826.236,Rx,0A0,8,00 05 00 00 00 00 00 00
17926.987,Rx,644,8,54 D3 82 B4 F4 D3 E5 97
18027.872,Rx,644,8,92 99 E1 2B 7D 6D F1 9A
18128.651,Rx,003,8,00 00 00 00 00 28 00 00
18229.529,Rx,650,8,00 E6 DA 0C 00 00 00 00
18330.328,Rx,4CD,8,B9 6C 5C B6 7A 50 EC F5
18431.108,Rx,234,8,16 10 19 15 00 00 00 00
18531.515,Rx,600,8,CE 8E EA 32 4E FB 94 6D
18632.506,Rx,341,8,F2 65 92 35 7A 46 01 00
18834.069,Rx,12E,8,36 15 06 BF 59 13 2C 39
18934.784,Rx,08E,8,2D 78 26 A4 00 00 00 00
19035.556,Rx,7DB,8,80 68 BA D6 73 81 6A 0B
19136.133,Rx,506,8,53 53 D8 B3 BE 94 67 CD
19236.875,Rx,236,8,D2 44 00 93 A9 AC ED 2B
19337.718,Rx,371,8,5F 4B 00 00 00 00 00 00
19438.551,Rx,64F,8,47 6F 1B 35 29 E8 75 44
19543.160,Rx,234,8,0B 13 0C 05 00 00 00 00
19643.980,Rx,188,8,8D 80 D4 35 E5 D3 D3 38
19744.802,Rx,081,8,54 01 3E 00 00 00 00 00
19845.884,Rx,004,8,7D 00 00 00 00 00 00 00
19946.713,Rx,503,8,FA F0 18 80 98 7B 03 5A
20047.121,Rx,175,8,09 97 96 E6 6A 67 00 00
20147.914,Rx,62B,8,72 08 00 00 25 08 00 00
20248.273,Rx,050,8,95 03 00 00 00 00 00 00
20348.977,Rx,10000201,8,18 25 F3 DF 01 00 F3 00
20449.874,Rx,10000204,8,30 11 28 23 F4 01 44 16
20550.888,Rx,50A,8,5D 42 8B E7 51 06 00 00
20651.478,Rx,631,8,64 AE 2C 8B 95 A1 F0 7F
20752.070,Rx,002,8,80 02 00 00 00 00 00 00
20852.400,Rx,10000208,8,00 00 00 00 00 00 00 00
20952.770,Rx,675,8,00 08 36 F7 93 AD 8A A1
21053.397,Rx,650,8,01 55 4F 70 00 00 00 00
21153.919,Rx,240,8,27 C5 D1 00 00 00 00 00
21254.953,Rx,501,8,DD 4C 00 B6 BF 87 90 D0
21355.372,Rx,0A0,8,02 02 00 00 00 00 00 00
21456.355,Rx,508,8,85 01 43 1E 05 16 89 3E
21557.140,Rx,674,8,6D 00 00 00 00 00 00 00
21657.855,Rx,644,8,26 FA F8 6E A1 47 8D 0D
21758.509,Rx,508,8,69 F6 FD 10 16 88 20 A4
21859.450,Rx,002,8,00 55 00 00 00 00 00 00
21959.971,Rx,509,8,B4 20 55 1A 03 00 00 00
22060.650,Rx,62B,8,1C 00 00 00 E0 08 00 00
22161.580,Rx,12B,8,2D 01 F7 11 8B 02 00 00
22262.013,Rx,10000211,8,2D B3 DE 7B 32 C7 5B E4
22362.743,Rx,50A,8,3D 38 7E E9 E2 01 00 00
22463.423,Rx,10A,8,92 11 3A 77 A2 A2 26 18
22564.029,Rx,675,8,00 F0 B4 9C 6F ED AA 76
22765.906,Rx,680,8,00 00 00 00 00 00 00 00
22866.459,Rx,361,8,70 07 86 ED A5 47 D4 00
22967.137,Rx,7D9,8,00 48 A8 AD 0F 7B 12 D2
23067.869,Rx,188,8,5A 8A E3 93 49 21 0E 0C
23168.509,Rx,234,8,0D 1E 09 14 00 00 00 00
23269.073,Rx,240,8,0D F3 2F 00 00 00 00 00
23369.673,Rx,173,8,01 8E 22 68 00 00 00 00
23470.510,Rx,10000207,8,AC 80 80 15 5F 4D 96 1F
23571.052,Rx,177,8,00 00 00 00 9F 35 76 4A
23671.689,Rx,641,8,00 F0 21 F8 D8 20 0D A3
23772.359,Rx,240,8,D1 8B 68 00 00 00 00 00
23872.924,Rx,507,8,29 12 62 14 66 67 AC A0
24074.141,Rx,7C5,8,00 44 E6 78 27 29 CC 4E
24174.698,Rx,12B,8,C7 0D 93 06 EF 03 00 00
24275.080,Rx,187,8,BC B0 79 8A 72 9B 30 00
24375.850,Rx,10A,8,C3 0F B9 27 A4 26 34 19
24476.700,Rx,170,8,26 15 C9 25 EF DC DA 5D
24577.314,Rx,12A,8,41 34 E9 A5 E9 02 01 00
24678.150,Rx,175,8,AB 1E 91 5A 2B CD 00 00
24778.551,Rx,081,8,26 37 6A 00 00 00 00 00
24879.274,Rx,0A0,8,03 00 00 00 00 00 00 00
24979.849,Rx,188,8,55 23 42 19 D6 64 87 B4
25080.254,Rx,081,8,6E 35 29 00 00 00 00 00
25180.683,Rx,170,8,EE 19 CC 63 5E DD 70 1D
25281.459,Rx,7C2,8,00 22 C4 AC 86 4F A2 2E
25482.966,Rx,233,8,48 0B 72 08 F1 A2 D2 D2
25583.580,Rx,052,8,64 7E 3C 7E 42 71 19 00
25684.224,Rx,10C,8,5F 27 00 FB 0B 00 00 00
25784.855,Rx,50F,8,53 70 78 6F 3C F8 35 2F
25885.238,Rx,600,8,39 DC 37 A9 0D 52 95 8B
25985.709,Rx,64B,8,58 04 00 00 6A 0D 00 00
26086.335,Rx,12A,8,AB C7 89 CE A8 C2 00 00
26287.805,Rx,10000210,0,
26488.854,Rx,10000203,8,10 40 C8 4B 58 07 D8 59
26589.666,Rx,10A,8,82 F0 97 E0 9E 19 62 1D
26790.900,Rx,641,8,00 8B DA 64 1E 4A 7F 19
26992.402,Rx,450,8,92 00 00 00 00 00 00 00
27093.038,Rx,10C,8,3E 2B 31 0C 0B 00 00 00
27193.531,Rx,176,8,17 D0 4A 00 05 A6 12 6B
27394.192,Rx,65B,8,1A 04 00 00 BC 0B 00 00
27495.079,Rx,7DA,8,00 80 5A C8 2E 66 EA E2
27595.652,Rx,70F,8,00 D4 50 AD 8A 1D 27 6F
27696.336,Rx,64B,8,FB 01 00 00 0F 0B 00 00
27797.181,Rx,153,8,C9 02 00 00 00 00 00 00
27897.772,Rx,12D,8,C0 DE E6 CD 16 6D 53 C3
27998.519,Rx,652,8,5F 40 53 AF FD B2 00 00
28099.300,Rx,19F,8,E2 7F 14 81 07 30 2B EF
28199.631,Rx,007,8,00 00 00 00 80 7D 00 00
28300.139,Rx,006,8,80 7D 00 00 00 00 00 00
28400.806,Rx,501,8,A6 9D 97 C1 A4 01 EC FC
28501.583,Rx,004,8,CF 00 00 00 00 00 00 00
28602.089,Rx,7B4,8,35 00 00 00 00 00 00 00
28702.415,Rx,10000210,0,
28802.901,Rx,7C5,8,00 E8 BD 60 FB 27 5F 8C
28903.325,Rx,7DB,8,00 58 DD 10 A9 0B 79 68
29004.038,Rx,70F,8,00 10 1F 3E 3F 43 74 D7
29104.881,Rx,7C5,8,00 F8 5F EF C2 BC 83 93
29205.541,Rx,64B,8,AA 08 00 00 89 08 00 00
29306.016,Rx,64F,8,85 C2 CC 70 38 A1 F3 A3
29406.843,Rx,650,8,10 BC 2A B0 00 00 00 00
29507.208,Rx,7D7,8,00 A0 7E 2F DD 9F B3 99
29608.369,Rx,10A,8,9C 21 42 65 8B 8F 56 0D
29708.919,Rx,644,8,55 0B 2C 3E 25 C5 EA F9
29809.420,Rx,173,8,00 12 E1 33 00 00 00 00
29910.158,Rx,170,8,60 1D 52 2B B4 D5 C4 E3
30010.637,Rx,002,8,00 5D 00 00 00 00 00 00
30111.479,Rx,644,8,BF FF EA 8C 73 5D D4 56
30211.803,Rx,19F,8,40 D0 71 C5 31 13 C5 C1
30312.388,Rx,12C,8,9D 3F 3C 83 C0 3F 36 36
30413.341,Rx,10000201,8,01 F9 FC C8 E2 00 8F 00
30514.007,Rx,007,8,00 00 00 00 00 30 00 00
30614.751,Rx,668,8,A3 F5 57 31 00 00 00 00
30715.426,Rx,052,8,10 18 CE D4 84 E1 17 00
30816.307,Rx,502,8,B7 2F 24 CE 25 CC 34 23
30916.844,Rx,668,8,1F 5B 2A FD 00 00 00 00
31117.890,Rx,502,8,FB 6C 2A C0 01 D6 5D D5
31218.475,Rx,052,8,57 0D D7 41 F8 05 12 00
31319.225,Rx,631,8,5D D6 0C 27 7B D4 A5 A9
31419.873,Rx,003,8,00 00 00 00 00 67 00 00
31520.373,Rx,64B,8,1A 09 00 00 CD 08 00 00
31620.949,Rx,7DA,8,00 37 34 E9 D9 4F 89 1E
31721.765,Rx,10000208,8,00 00 00 00 00 00 00 00
31822.324,Rx,4CD,8,54 9C F2 74 50 4F 23 A0
31922.977,Rx,7C5,8,00 58 94 E8 8D 4E 2F AB
32023.242,Rx,173,8,00 24 51 8E 00 00 00 00
32123.895,Rx,051,8,23 59 00 00 60 27 00 00
32224.686,Rx,091,8,17 31 25 B1 00 00 00 00
32325.514,Rx,12E,8,43 2D 8D 3C 76 63 F7 EA
32426.039,Rx,600,8,05 FA 02 68 80 04 99 5C
32526.795,Rx,233,8,05 9E 1F 4A 96 A2 94 D7
32627.437,Rx,003,8,00 00 00 00 00 53 00 00
32728.038,Rx,10000201,8,53 A8 89 38 52 00 A3 00
32828.428,Rx,187,8,67 2B 81 56 46 0E F5 00
32929.348,Rx,003,8,00 00 00 00 00 34 00 00
33029.967,Rx,675,8,00 28 BC 37 97 87 9C 82
33231.124,Rx,631,8,3C 0E DC 2A 27 49 EC 47
33331.868,Rx,050,8,B4 01 00 00 00 00 00 00
33432.739,Rx,500,8,D2 96 B0 62 66 2E 38 A1
33533.237,Rx,668,8,D0 C0 82 D0 00 00 00 00
33633.610,Rx,003,8,00 00 00 00 00 1A 00 00
33733.957,Rx,7DB,8,00 A0 C0 13 A7 2A 54 E4
33834.727,Rx,650,8,01 42 49 16 00 00 00 00
33935.434,Rx,235,8,C6 02 00 00 00 00 00 00
34137.157,Rx,7DA,8,00 98 EF A7 8F 93 71 A2
34237.761,Rx,652,8,41 34 C5 A8 8D 0E 00 00
34338.216,Rx,234,8,11 17 01 0E 00 00 00 00
34439.057,Rx,503,8,8B BF ED D5 7E 56 BE 3D
34539.665,Rx,08E,8,FF 35 75 55 00 00 00 00
34640.406,Rx,12E,8,58 FA C0 1A F4 4F CC 90
34741.066,Rx,502,8,28 8B FE F3 47 95 16 39
34842.059,Rx,645,8,D2 ED A6 A9 0B B9 00 00
34942.795,Rx,10000207,8,CC 63 D0 D8 85 EA 52 9A
35043.425,Rx,507,8,8E 9C 5A DA E5 5F 5C 13
35143.929,Rx,001,8,00 00 00 00 54 00 00 00
35244.690,Rx,12D,8,8C 95 97 0D 63 A9 26 85
35345.111,Rx,341,8,DC 32 28 2C 56 77 3E 00
35445.865,Rx,50A,8,FA A6 E1 5A 60 06 00 00
35546.642,Rx,177,8,00 00 00 00 11 87 9D 22
35647.156,Rx,4CE,8,00 52 00 00 00 00 00 00
35848.403,Rx,12F,8,28 FE 65 EF 15 D8 97 0C
35949.269,Rx,081,8,10 11 06 00 00 00 00 00
36049.719,Rx,153,8,64 00 00 00 00 00 00 00
36150.221,Rx,10B,8,02 17 00 00 00 00 00 00
36351.124,Rx,644,8,CC 48 FF 4A 32 AA 03 E6
36451.838,Rx,7CC,8,03 00 00 00 00 00 00 00
36552.524,Rx,642,8,1D 88 05 7F DC 6F CB 88
36653.112,Rx,310,8,F3 02 D8 B7 00 00 00 00
36753.659,Rx,600,8,1C 91 46 35 4A D3 14 BD
36854.163,Rx,503,8,06 00 F2 83 CE F4 2A 71
36954.879,Rx,004,8,F8 00 00 00 00 00 00 00
37156.084,Rx,154,8,56 9D 56 31 31 96 00 00
37256.576,Rx,310,8,34 00 17 88 00 00 00 00
37357.185,Rx,505,8,B6 FD 82 7D DE 5D B8 D7
37458.027,Rx,50E,8,24 89 60 73 00 00 00 00
37558.740,Rx,0A0,8,02 00 00 00 00 00 00 00
37659.588,Rx,10000207,8,8B A8 A3 2A 6A 49 DD 0D
37760.359,Rx,10000208,8,00 00 00 00 00 00 00 00
37861.055,Rx,503,8,B9 FA C6 88 80 18 6B 7A
37961.567,Rx,10000204,8,A4 06 48 58 F4 01 2C 33
38062.144,Rx,4CE,8,05 73 00 00 00 00 00 00
38162.682,Rx,173,8,00 7C D9 1B 00 00 00 00
38263.420,Rx,230,8,B8 C5 74 E2 96 81 35 91
38363.833,Rx,004,8,CB 00 00 00 00 00 00 00
38464.501,Rx,12D,8,C1 49 B8 D7 02 3B 90 79
38564.990,Rx,7DA,8,00 58 13 C4 C2 41 47 BB
38665.830,Rx,341,8,65 3B 2E 08 0C 79 3B 00
38867.210,Rx,310,8,94 02 DF 35 00 00 00 00
39068.396,Rx,173,8,01 A3 26 46 00 00 00 00
39168.966,Rx,0A0,8,01 05 00 00 00 00 00 00
39269.518,Rx,179,8,97 01 41 F2 37 80 5F F5
39370.369,Rx,7B4,8,BE 00 00 00 00 00 00 00
39470.987,Rx,70F,8,00 00 27 22 24 80 79 EE
39571.836,Rx,007,8,00 00 00 00 00 29 00 00
39674.615,Rx,641,8,00 18 75 5D E8 67 62 BB
39775.085,Rx,240,8,34 9D AC 00 00 00 00 00
39875.863,Rx,173,8,01 D5 F3 F0 00 00 00 00
39976.343,Rx,12E,8,4C 08 C4 30 EA 37 DF 75
40076.912,Rx,179,8,F0 DB BF 55 41 37 C7 BC
40177.568,Rx,12B,8,AD 0E 34 0E 20 02 00 00
40278.502,Rx,050,8,5B 00 00 00 00 00 00 00
40479.608,Rx,12A,8,C4 C0 02 AD 8C EE 00 00
40580.144,Rx,178,8,D6 56 1C 8F ED B0 81 62
40680.684,Rx,62B,8,EB 02 00 00 A2 05 00 00
40781.071,Rx,235,8,EE 02 00 00 00 00 00 00
40881.769,Rx,08F,8,01 00 00 00 00 00 00 00
40982.492,Rx,233,8,70 9D 96 2E 13 62 F5 81
41082.812,Rx,7CC,8,90 00 00 00 00 00 00 00
41183.245,Rx,007,8,00 00 00 00 00 21 00 00
41283.805,Rx,7C2,8,80 E6 F8 EE EE E1 5F 08
41384.803,Rx,153,8,8E 02 00 00 00 00 00 00
41485.310,Rx,10000204,8,80 0C C4 54 A0 5A 2C 4C
41585.793,Rx,7DB,8,00 18 3C AD EB 8D 58 6B
41686.625,Rx,7D7,8,00 20 98 FB EF 31 23 ED
41787.104,Rx,7D8,8,00 58 48 63 27 FE A8 C8
41887.575,Rx,501,8,81 CA 02 4B 56 D2 AC 16
41988.043,Rx,7C2,8,00 3C 88 42 A0 B8 07 4F
42088.584,Rx,503,8,88 C3 D3 43 52 0D 4D 9D
42189.322,Rx,600,8,EA 9B 21 21 31 9B 76 64
42289.910,Rx,188,8,EE A1 59 B4 74 19 4C CC
42390.475,Rx,003,8,00 00 00 00 80 1D 00 00
42490.856,Rx,08F,8,00 00 00 00 00 00 00 00
42591.603,Rx,502,8,27 2E 95 7F A0 72 8F 30
42792.160,Rx,091,8,D7 63 3A 31 00 00 00 00
42892.616,Rx,668,8,1F F3 4A 94 00 00 00 00
42993.482,Rx,052,8,8C 39 B7 BD FB 37 01 00
43094.358,Rx,668,8,C7 45 37 E3 00 00 00 00
43194.972,Rx,19F,8,7F 64 29 BF 40 6B AE 31
43295.721,Rx,091,8,C0 11 1A 3E 00 00 00 00
43496.984,Rx,10000209,4,00 48 E8 01
43597.677,Rx,10000207,8,C9 F1 9B CC CC 2B EA 89
43698.105,Rx,091,8,F2 6A DC 9E 00 00 00 00
43798.578,Rx,631,8,D3 DE 1F C7 93 E7 9B 0D
43899.060,Rx,10B,8,02 05 11 00 00 00 00 00
43999.489,Rx,176,8,FB 29 06 00 1D 57 12 0C
44100.319,Rx,50F,8,91 3C 9C FE F2 DF 66 5D
44200.903,Rx,154,8,B0 4D 29 1D 2A 37 00 00
44301.648,Rx,7C2,8,00 56 33 05 3B 49 12 3D
44402.532,Rx,7DB,8,00 FC 22 62 FA 78 39 58
44503.503,Rx,177,8,00 00 00 00 B0 4A D5 77
44604.017,Rx,7C2,8,00 D8 CB F3 17 14 16 56
44704.988,Rx,50A,8,A9 0A EB D4 A9 07 00 00
44805.557,Rx,10000212,8,00 00 00 00 00 00 00 00
44906.268,Rx,7D7,8,00 10 D0 FA 1C 21 97 EE
45006.967,Rx,650,8,18 DB 34 C1 00 00 00 00
45107.412,Rx,153,8,C1 02 00 00 00 00 00 00
45208.052,Rx,50F,8,4D CE FA C8 5D 17 FC 16
45409.022,Rx,50E,8,CE 38 4B 21 00 00 00 00
45509.776,Rx,188,8,BD 2E 0F 8D B0 20 43 70
45610.219,Rx,7DA,8,00 A8 13 27 9B FC 8A B7
45710.707,Rx,503,8,5D 36 4B 25 B3 78 01 2A
45811.257,Rx,236,8,F5 5E BC 92 01 D4 F9 A6
45911.644,Rx,600,8,B9 03 D5 0C 38 5C 19 45
46012.373,Rx,10000204,8,F0 23 FC 21 D0 39 1C 0C
46112.871,Rx,178,8,A0 8E C2 70 5C 5C E9 72
46213.654,Rx,652,8,AE 15 1C 7B C1 91 00 00
46314.059,Rx,505,8,EF 8B 65 3D 94 37 15 B3
46414.781,Rx,7DA,8,00 DE B7 F8 D4 E4 29 27
