Time,Type,ID,DLC,Data
61.524,Rx,008,4,00 19 00 80
61.866,Rx,008,4,00 19 00 80
62.164,Rx,008,4,00 19 00 80
62.506,Rx,008,4,00 19 00 80
62.804,Rx,008,4,00 19 00 80
63.146,Rx,008,4,00 19 00 80
63.444,Rx,008,4,00 19 00 80
63.786,Rx,008,4,00 19 00 80
64.084,Rx,008,4,00 19 00 80
64.426,Rx,008,4,00 19 00 80
64.724,Rx,008,4,00 19 00 80
65.066,Rx,008,4,00 19 00 80
65.364,Rx,008,4,00 19 00 80
65.706,Rx,008,4,00 19 00 80
66.004,Rx,008,4,00 19 00 80
66.346,Rx,008,4,00 19 00 80
66.644,Rx,008,4,00 19 00 80
66.986,Rx,008,4,00 19 00 80
67.284,Rx,008,4,00 19 00 80
67.626,Rx,008,4,00 19 00 80
67.924,Rx,008,4,00 19 00 80
68.266,Rx,008,4,00 19 00 80
68.564,Rx,008,4,00 19 00 80
68.906,Rx,008,4,00 19 00 80
69.204,Rx,008,4,00 19 00 80
69.546,Rx,008,4,00 19 00 80
69.844,Rx,008,4,00 19 00 80
70.186,Rx,008,4,00 19 00 80
70.484,Rx,008,4,00 19 00 80
70.826,Rx,008,4,00 19 00 80
71.124,Rx,008,4,00 19 00 80
71.466,Rx,008,4,00 19 00 80
71.764,Rx,008,4,00 19 00 80
72.106,Rx,008,4,00 19 00 80
72.404,Rx,008,4,00 19 00 80
72.746,Rx,008,4,00 19 00 80
73.044,Rx,008,4,00 19 00 80
73.386,Rx,008,4,00 19 00 80
73.684,Rx,008,4,00 19 00 80
74.026,Rx,008,4,00 19 00 80
74.324,Rx,008,4,00 19 00 80
74.666,Rx,008,4,00 19 00 80
74.964,Rx,008,4,00 19 00 80
75.306,Rx,008,4,00 19 00 80
75.604,Rx,008,4,00 19 00 80
75.946,Rx,008,4,00 19 00 80
76.244,Rx,008,4,00 19 00 80
76.586,Rx,008,4,00 19 00 80
76.884,Rx,008,4,00 19 00 80
77.225,Rx,008,4,00 19 00 80
77.524,Rx,008,4,00 19 00 80
77.865,Rx,008,4,00 19 00 80
78.164,Rx,008,4,00 19 00 80
78.505,Rx,008,4,00 19 00 80
78.804,Rx,008,4,00 19 00 80
79.145,Rx,008,4,00 19 00 80
79.444,Rx,008,4,00 19 00 80
79.785,Rx,008,4,00 19 00 80
80.084,Rx,008,4,00 19 00 80
80.425,Rx,008,4,00 19 00 80
80.724,Rx,008,4,00 19 00 80
81.065,Rx,008,4,00 19 00 80
81.364,Rx,008,4,00 19 00 80
81.705,Rx,008,4,00 19 00 80
82.004,Rx,008,4,00 19 00 80
82.345,Rx,008,4,00 19 00 80
82.644,Rx,008,4,00 19 00 80
82.985,Rx,008,4,00 19 00 80
83.284,Rx,008,4,00 19 00 80
83.625,Rx,008,4,00 19 00 80
83.924,Rx,008,4,00 19 00 80
84.265,Rx,008,4,00 19 00 80
84.564,Rx,008,4,00 19 00 80
84.905,Rx,008,4,00 19 00 80
85.204,Rx,008,4,00 19 00 80
85.545,Rx,008,4,00 19 00 80
85.844,Rx,008,4,00 19 00 80
86.185,Rx,008,4,00 19 00 80
86.484,Rx,008,4,00 19 00 80
86.825,Rx,008,4,00 19 00 80
87.124,Rx,008,4,00 19 00 80
87.465,Rx,008,4,00 19 00 80
87.764,Rx,008,4,00 19 00 80
88.105,Rx,008,4,00 19 00 80
88.404,Rx,008,4,00 19 00 80
88.745,Rx,008,4,00 19 00 80
89.044,Rx,008,4,00 19 00 80
89.385,Rx,008,4,00 19 00 80
89.684,Rx,008,4,00 19 00 80
90.025,Rx,008,4,00 19 00 80
90.324,Rx,008,4,00 19 00 80
90.665,Rx,008,4,00 19 00 80
90.964,Rx,008,4,00 19 00 80
91.305,Rx,008,4,00 19 00 80
91.604,Rx,008,4,00 19 00 80
91.945,Rx,008,4,00 19 00 80
92.244,Rx,008,4,00 19 00 80
92.585,Rx,008,4,00 19 00 80
92.884,Rx,008,4,00 19 00 80
93.225,Rx,008,4,00 19 00 80
93.524,Rx,008,4,00 19 00 80
93.865,Rx,008,4,00 19 00 80
94.164,Rx,008,4,00 19 00 80
94.505,Rx,008,4,00 19 00 80
94.804,Rx,008,4,00 19 00 80
95.145,Rx,008,4,00 19 00 80
95.444,Rx,008,4,00 19 00 80
95.785,Rx,008,4,00 19 00 80
96.084,Rx,008,4,00 19 00 80
96.425,Rx,008,4,00 19 00 80
96.724,Rx,008,4,00 19 00 80
97.065,Rx,008,4,00 19 00 80
97.364,Rx,008,4,00 19 00 80
97.705,Rx,008,4,00 19 00 80
98.004,Rx,008,4,00 19 00 80
98.345,Rx,008,4,00 19 00 80
98.644,Rx,008,4,00 19 00 80
98.985,Rx,008,4,00 19 00 80
99.284,Rx,008,4,00 19 00 80
99.625,Rx,008,4,00 19 00 80
99.924,Rx,008,4,00 19 00 80
100.265,Rx,008,4,00 19 00 80
100.564,Rx,008,4,00 19 00 80
100.905,Rx,008,4,00 19 00 80
101.204,Rx,008,4,00 19 00 80
101.545,Rx,008,4,00 19 00 80
101.844,Rx,008,4,00 19 00 80
102.185,Rx,008,4,00 19 00 80
102.484,Rx,008,4,00 19 00 80
102.825,Rx,008,4,00 19 00 80
103.124,Rx,008,4,00 19 00 80
103.465,Rx,008,4,00 19 00 80
103.764,Rx,008,4,00 19 00 80
104.105,Rx,008,4,00 19 00 80
104.404,Rx,008,4,00 19 00 80
104.745,Rx,008,4,00 19 00 80
105.044,Rx,008,4,00 19 00 80
105.385,Rx,008,4,00 19 00 80
105.684,Rx,008,4,00 19 00 80
106.025,Rx,008,4,00 19 00 80
106.324,Rx,008,4,00 19 00 80
106.665,Rx,008,4,00 19 00 80
106.964,Rx,008,4,00 19 00 80
107.305,Rx,008,4,00 19 00 80
107.604,Rx,008,4,00 19 00 80
107.945,Rx,008,4,00 19 00 80
108.244,Rx,008,4,00 19 00 80
108.585,Rx,008,4,00 19 00 80
108.884,Rx,008,4,00 19 00 80
109.225,Rx,008,4,00 19 00 80
109.524,Rx,008,4,00 19 00 80
109.865,Rx,008,4,00 19 00 80
110.164,Rx,008,4,00 19 00 80
110.505,Rx,008,4,00 19 00 80
110.804,Rx,008,4,00 19 00 80
111.145,Rx,008,4,00 19 00 80
111.444,Rx,008,4,00 19 00 80
111.785,Rx,008,4,00 19 00 80
112.084,Rx,008,4,00 19 00 80
112.425,Rx,008,4,00 19 00 80
112.724,Rx,008,4,00 19 00 80
113.065,Rx,008,4,00 19 00 80
113.364,Rx,008,4,00 19 00 80
113.705,Rx,008,4,00 19 00 80
114.004,Rx,008,4,00 19 00 80
114.345,Rx,008,4,00 19 00 80
114.644,Rx,008,4,00 19 00 80
114.985,Rx,008,4,00 19 00 80
115.284,Rx,008,4,00 19 00 80
115.625,Rx,008,4,00 19 00 80
115.924,Rx,008,4,00 19 00 80
116.265,Rx,008,4,00 19 00 80
116.564,Rx,008,4,00 19 00 80
116.905,Rx,008,4,00 19 00 80
117.204,Rx,008,4,00 19 00 80
117.545,Rx,008,4,00 19 00 80
117.844,Rx,008,4,00 19 00 80
118.185,Rx,008,4,00 19 00 80
118.484,Rx,008,4,00 19 00 80
118.825,Rx,008,4,00 19 00 80
119.124,Rx,008,4,00 19 00 80
119.465,Rx,008,4,00 19 00 80
119.763,Rx,008,4,00 19 00 80
120.105,Rx,008,4,00 19 00 80
120.403,Rx,008,4,00 19 00 80
120.745,Rx,008,4,00 19 00 80
121.043,Rx,008,4,00 19 00 80
121.385,Rx,008,4,00 19 00 80
121.683,Rx,008,4,00 19 00 80
122.025,Rx,008,4,00 19 00 80
122.323,Rx,008,4,00 19 00 80
122.665,Rx,008,4,00 19 00 80
122.963,Rx,008,4,00 19 00 80
123.305,Rx,008,4,00 19 00 80
123.603,Rx,008,4,00 19 00 80
123.945,Rx,008,4,00 19 00 80
124.243,Rx,008,4,00 19 00 80
124.585,Rx,008,4,00 19 00 80
124.883,Rx,008,4,00 19 00 80
125.225,Rx,008,4,00 19 00 80
125.523,Rx,008,4,00 19 00 80
125.865,Rx,008,4,00 19 00 80
126.163,Rx,008,4,00 19 00 80
126.505,Rx,008,4,00 19 00 80
126.803,Rx,008,4,00 19 00 80
127.145,Rx,008,4,00 19 00 80
127.443,Rx,008,4,00 19 00 80
127.785,Rx,008,4,00 19 00 80
128.083,Rx,008,4,00 19 00 80
128.425,Rx,008,4,00 19 00 80
128.723,Rx,008,4,00 19 00 80
129.065,Rx,008,4,00 19 00 80
129.363,Rx,008,4,00 19 00 80
129.705,Rx,008,4,00 19 00 80
130.003,Rx,008,4,00 19 00 80
130.345,Rx,008,4,00 19 00 80
130.643,Rx,008,4,00 19 00 80
130.985,Rx,008,4,00 19 00 80
131.283,Rx,008,4,00 19 00 80
131.625,Rx,008,4,00 19 00 80
131.923,Rx,008,4,00 19 00 80
132.265,Rx,008,4,00 19 00 80
132.563,Rx,008,4,00 19 00 80
132.905,Rx,008,4,00 19 00 80
133.203,Rx,008,4,00 19 00 80
133.545,Rx,008,4,00 19 00 80
133.843,Rx,008,4,00 19 00 80
134.185,Rx,008,4,00 19 00 80
134.483,Rx,008,4,00 19 00 80
134.825,Rx,008,4,00 19 00 80
135.123,Rx,008,4,00 19 00 80
135.465,Rx,008,4,00 19 00 80
135.763,Rx,008,4,00 19 00 80
136.105,Rx,008,4,00 19 00 80
136.403,Rx,008,4,00 19 00 80
136.745,Rx,008,4,00 19 00 80
137.043,Rx,008,4,00 19 00 80
137.385,Rx,008,4,00 19 00 80
137.683,Rx,008,4,00 19 00 80
138.025,Rx,008,4,00 19 00 80
138.323,Rx,008,4,00 19 00 80
138.665,Rx,008,4,00 19 00 80
138.963,Rx,008,4,00 19 00 80
139.305,Rx,008,4,00 19 00 80
139.603,Rx,008,4,00 19 00 80
139.945,Rx,008,4,00 19 00 80
140.243,Rx,008,4,00 19 00 80
140.585,Rx,008,4,00 19 00 80
140.883,Rx,008,4,00 19 00 80
141.224,Rx,008,4,00 19 00 80
141.523,Rx,008,4,00 19 00 80
141.864,Rx,008,4,00 19 00 80
142.163,Rx,008,4,00 19 00 80
142.504,Rx,008,4,00 19 00 80
142.803,Rx,008,4,00 19 00 80
143.144,Rx,008,4,00 19 00 80
143.443,Rx,008,4,00 19 00 80
143.784,Rx,008,4,00 19 00 80
144.083,Rx,008,4,00 19 00 80
144.424,Rx,008,4,00 19 00 80
144.723,Rx,008,4,00 19 00 80
145.064,Rx,008,4,00 19 00 80
145.363,Rx,008,4,00 19 00 80
145.704,Rx,008,4,00 19 00 80
146.003,Rx,008,4,00 19 00 80
146.344,Rx,008,4,00 19 00 80
146.643,Rx,008,4,00 19 00 80
146.984,Rx,008,4,00 19 00 80
147.283,Rx,008,4,00 19 00 80
147.624,Rx,008,4,00 19 00 80
147.923,Rx,008,4,00 19 00 80
148.264,Rx,008,4,00 19 00 80
148.563,Rx,008,4,00 19 00 80
148.904,Rx,008,4,00 19 00 80
149.203,Rx,008,4,00 19 00 80
149.544,Rx,008,4,00 19 00 80
149.843,Rx,008,4,00 19 00 80
150.184,Rx,008,4,00 19 00 80
150.483,Rx,008,4,00 19 00 80
150.824,Rx,008,4,00 19 00 80
151.123,Rx,008,4,00 19 00 80
151.464,Rx,008,4,00 19 00 80
151.763,Rx,008,4,00 19 00 80
152.104,Rx,008,4,00 19 00 80
152.403,Rx,008,4,00 19 00 80
152.744,Rx,008,4,00 19 00 80
153.043,Rx,008,4,00 19 00 80
153.384,Rx,008,4,00 19 00 80
153.683,Rx,008,4,00 19 00 80
154.024,Rx,008,4,00 19 00 80
154.323,Rx,008,4,00 19 00 80
154.664,Rx,008,4,00 19 00 80
154.963,Rx,008,4,00 19 00 80
155.304,Rx,008,4,00 19 00 80
155.603,Rx,008,4,00 19 00 80
155.944,Rx,008,4,00 19 00 80
156.243,Rx,008,4,00 19 00 80
156.584,Rx,008,4,00 19 00 80
156.883,Rx,008,4,00 19 00 80
157.224,Rx,008,4,00 19 00 80
157.523,Rx,008,4,00 19 00 80
157.864,Rx,008,4,00 19 00 80
158.163,Rx,008,4,00 19 00 80
158.504,Rx,008,4,00 19 00 80
158.803,Rx,008,4,00 19 00 80
159.144,Rx,008,4,00 19 00 80
159.443,Rx,008,4,00 19 00 80
159.784,Rx,008,4,00 19 00 80
160.083,Rx,008,4,00 19 00 80
160.424,Rx,008,4,00 19 00 80
160.723,Rx,008,4,00 19 00 80
161.064,Rx,008,4,00 19 00 80
161.363,Rx,008,4,00 19 00 80
161.704,Rx,008,4,00 19 00 80
162.003,Rx,008,4,00 19 00 80
162.344,Rx,008,4,00 19 00 80
162.643,Rx,008,4,00 19 00 80
162.984,Rx,008,4,00 19 00 80
163.283,Rx,008,4,00 19 00 80
163.624,Rx,008,4,00 19 00 80
163.923,Rx,008,4,00 19 00 80
164.264,Rx,008,4,00 19 00 80
164.563,Rx,008,4,00 19 00 80
164.904,Rx,008,4,00 19 00 80
165.203,Rx,008,4,00 19 00 80
165.544,Rx,008,4,00 19 00 80
165.843,Rx,008,4,00 19 00 80
166.184,Rx,008,4,00 19 00 80
166.483,Rx,008,4,00 19 00 80
166.824,Rx,008,4,00 19 00 80
167.123,Rx,008,4,00 19 00 80
167.464,Rx,008,4,00 19 00 80
167.763,Rx,008,4,00 19 00 80
168.104,Rx,008,4,00 19 00 80
168.403,Rx,008,4,00 19 00 80
168.744,Rx,008,4,00 19 00 80
169.043,Rx,008,4,00 19 00 80
169.384,Rx,008,4,00 19 00 80
169.683,Rx,008,4,00 19 00 80
170.024,Rx,008,4,00 19 00 80
170.323,Rx,008,4,00 19 00 80
170.664,Rx,008,4,00 19 00 80
170.963,Rx,008,4,00 19 00 80
171.304,Rx,008,4,00 19 00 80
171.603,Rx,008,4,00 19 00 80
171.944,Rx,008,4,00 19 00 80
172.243,Rx,008,4,00 19 00 80
172.584,Rx,008,4,00 19 00 80
172.883,Rx,008,4,00 19 00 80
173.224,Rx,008,4,00 19 00 80
173.523,Rx,008,4,00 19 00 80
173.864,Rx,008,4,00 19 00 80
174.163,Rx,008,4,00 19 00 80
174.504,Rx,008,4,00 19 00 80
174.803,Rx,008,4,00 19 00 80
175.144,Rx,008,4,00 19 00 80
175.443,Rx,008,4,00 19 00 80
175.784,Rx,008,4,00 19 00 80
176.083,Rx,008,4,00 19 00 80
176.424,Rx,008,4,00 19 00 80
176.723,Rx,008,4,00 19 00 80
177.064,Rx,008,4,00 19 00 80
177.363,Rx,008,4,00 19 00 80
177.704,Rx,008,4,00 19 00 80
178.003,Rx,008,4,00 19 00 80
178.344,Rx,008,4,00 19 00 80
178.643,Rx,008,4,00 19 00 80
178.984,Rx,008,4,00 19 00 80
179.283,Rx,008,4,00 19 00 80
179.624,Rx,008,4,00 19 00 80
179.923,Rx,008,4,00 19 00 80
180.264,Rx,008,4,00 19 00 80
180.563,Rx,008,4,00 19 00 80
180.904,Rx,008,4,00 19 00 80
181.203,Rx,008,4,00 19 00 80
181.544,Rx,008,4,00 19 00 80
181.843,Rx,008,4,00 19 00 80
182.184,Rx,008,4,00 19 00 80
182.483,Rx,008,4,00 19 00 80
182.824,Rx,008,4,00 19 00 80
183.123,Rx,008,4,00 19 00 80
183.464,Rx,008,4,00 19 00 80
183.762,Rx,008,4,00 19 00 80
184.104,Rx,008,4,00 19 00 80
184.402,Rx,008,4,00 19 00 80
184.744,Rx,008,4,00 19 00 80
185.042,Rx,008,4,00 19 00 80
185.384,Rx,008,4,00 19 00 80
185.682,Rx,008,4,00 19 00 80
186.024,Rx,008,4,00 19 00 80
186.322,Rx,008,4,00 19 00 80
186.664,Rx,008,4,00 19 00 80
186.962,Rx,008,4,00 19 00 80
187.304,Rx,008,4,00 19 00 80
187.602,Rx,008,4,00 19 00 80
187.944,Rx,008,4,00 19 00 80
188.242,Rx,008,4,00 19 00 80
188.584,Rx,008,4,00 19 00 80
188.882,Rx,008,4,00 19 00 80
189.224,Rx,008,4,00 19 00 80
189.522,Rx,008,4,00 19 00 80
189.864,Rx,008,4,00 19 00 80
190.162,Rx,008,4,00 19 00 80
190.504,Rx,008,4,00 19 00 80
190.802,Rx,008,4,00 19 00 80
191.144,Rx,008,4,00 19 00 80
191.442,Rx,008,4,00 19 00 80
191.784,Rx,008,4,00 19 00 80
192.082,Rx,008,4,00 19 00 80
192.424,Rx,008,4,00 19 00 80
192.722,Rx,008,4,00 19 00 80
193.064,Rx,008,4,00 19 00 80
193.362,Rx,008,4,00 19 00 80
193.704,Rx,008,4,00 19 00 80
194.002,Rx,008,4,00 19 00 80
194.344,Rx,008,4,00 19 00 80
194.642,Rx,008,4,00 19 00 80
194.984,Rx,008,4,00 19 00 80
195.282,Rx,008,4,00 19 00 80
195.624,Rx,008,4,00 19 00 80
195.922,Rx,008,4,00 19 00 80
196.264,Rx,008,4,00 19 00 80
196.562,Rx,008,4,00 19 00 80
196.904,Rx,008,4,00 19 00 80
197.202,Rx,008,4,00 19 00 80
197.544,Rx,008,4,00 19 00 80
197.842,Rx,008,4,00 19 00 80
198.184,Rx,008,4,00 19 00 80
198.482,Rx,008,4,00 19 00 80
198.824,Rx,008,4,00 19 00 80
199.122,Rx,008,4,00 19 00 80
199.464,Rx,008,4,00 19 00 80
199.762,Rx,008,4,00 19 00 80
200.104,Rx,008,4,00 19 00 80
200.402,Rx,008,4,00 19 00 80
200.744,Rx,008,4,00 19 00 80
201.042,Rx,008,4,00 19 00 80
201.384,Rx,008,4,00 19 00 80
201.682,Rx,008,4,00 19 00 80
202.024,Rx,008,4,00 19 00 80
202.322,Rx,008,4,00 19 00 80
202.664,Rx,008,4,00 19 00 80
202.962,Rx,008,4,00 19 00 80
203.304,Rx,008,4,00 19 00 80
203.602,Rx,008,4,00 19 00 80
203.944,Rx,008,4,00 19 00 80
204.242,Rx,008,4,00 19 00 80
204.584,Rx,008,4,00 19 00 80
204.882,Rx,008,4,00 19 00 80
205.223,Rx,008,4,00 19 00 80
205.522,Rx,008,4,00 19 00 80
205.863,Rx,008,4,00 19 00 80
206.162,Rx,008,4,00 19 00 80
206.503,Rx,008,4,00 19 00 80
206.802,Rx,008,4,00 19 00 80
207.143,Rx,008,4,00 19 00 80
207.442,Rx,008,4,00 19 00 80
207.783,Rx,008,4,00 19 00 80
208.082,Rx,008,4,00 19 00 80
208.423,Rx,008,4,00 19 00 80
208.722,Rx,008,4,00 19 00 80
209.063,Rx,008,4,00 19 00 80
209.362,Rx,008,4,00 19 00 80
209.703,Rx,008,4,00 19 00 80
210.002,Rx,008,4,00 19 00 80
210.343,Rx,008,4,00 19 00 80
210.642,Rx,008,4,00 19 00 80
210.983,Rx,008,4,00 19 00 80
211.282,Rx,008,4,00 19 00 80
211.623,Rx,008,4,00 19 00 80
211.922,Rx,008,4,00 19 00 80
212.263,Rx,008,4,00 19 00 80
212.562,Rx,008,4,00 19 00 80
212.903,Rx,008,4,00 19 00 80
213.202,Rx,008,4,00 19 00 80
213.543,Rx,008,4,00 19 00 80
213.842,Rx,008,4,00 19 00 80
214.183,Rx,008,4,00 19 00 80
214.482,Rx,008,4,00 19 00 80
214.823,Rx,008,4,00 19 00 80
215.122,Rx,008,4,00 19 00 80
215.463,Rx,008,4,00 19 00 80
215.762,Rx,008,4,00 19 00 80
216.103,Rx,008,4,00 19 00 80
216.402,Rx,008,4,00 19 00 80
216.743,Rx,008,4,00 19 00 80
217.042,Rx,008,4,00 19 00 80
217.383,Rx,008,4,00 19 00 80
217.682,Rx,008,4,00 19 00 80
218.023,Rx,008,4,00 19 00 80
218.322,Rx,008,4,00 19 00 80
218.663,Rx,008,4,00 19 00 80
218.962,Rx,008,4,00 19 00 80
219.303,Rx,008,4,00 19 00 80
219.602,Rx,008,4,00 19 00 80
219.943,Rx,008,4,00 19 00 80
220.242,Rx,008,4,00 19 00 80
220.583,Rx,008,4,00 19 00 80
220.882,Rx,008,4,00 19 00 80
221.223,Rx,008,4,00 19 00 80
221.522,Rx,008,4,00 19 00 80
221.863,Rx,008,4,00 19 00 80
222.162,Rx,008,4,00 19 00 80
222.503,Rx,008,4,00 19 00 80
222.802,Rx,008,4,00 19 00 80
