Time,Type,ID,DLC,Data
3521.244,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
3581.551,Rx,310,8,01 00 02 00 00 00 00 00
3591.601,Rx,50E,8,00 00 00 00 00 00 00 00
3601.397,Rx,19F,8,00 00 00 00 CD 20 00 00
3611.361,Rx,50F,8,CE 20 96 00 6E 05 B2 00
3621.368,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
3681.762,Rx,310,8,01 00 02 00 00 00 00 00
3691.269,Rx,50E,8,00 00 00 00 00 00 00 00
3701.425,Rx,19F,8,00 00 00 00 CD 20 00 00
3711.395,Rx,50F,8,CD 20 98 00 71 05 B2 00
3721.261,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
3781.556,Rx,310,8,01 00 02 00 00 00 00 00
3791.469,Rx,50E,8,00 00 00 00 00 00 00 00
3801.472,Rx,19F,8,00 00 00 00 CE 20 00 00
3811.315,Rx,50F,8,CD 20 96 00 72 05 B2 00
3821.362,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
3881.469,Rx,310,8,01 00 02 00 00 00 00 00
3891.458,Rx,50E,8,00 00 00 00 00 00 00 00
3901.437,Rx,19F,8,00 00 00 00 CE 20 00 00
3911.402,Rx,50F,8,CE 20 9C 00 72 05 B2 00
3921.399,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
3981.510,Rx,310,8,01 00 02 00 00 00 00 00
3991.370,Rx,50E,8,00 00 00 00 00 00 00 00
4001.470,Rx,19F,8,00 00 00 00 CD 20 00 00
4011.362,Rx,50F,8,CD 20 9A 00 74 05 B2 00
4021.304,Rx,1A7,8,00 00 A0 0F 08 00 D8 0E
4031.235,Rx,10000201,8,03 02 02 00 00 00 03 00
4041.264,Rx,10000202,8,00 00 00 00 00 00 00 00
4051.430,Rx,10000203,8,04 00 04 00 72 0A D1 1C
4061.582,Rx,10000204,8,B6 1C 7D FF 74 05 B2 00
4071.379,Rx,10000205,8,01 00 64 64 64 64 00 00
4071.603,Rx,10000206,8,00 00 D8 0E A0 0F A0 0F
4071.754,Rx,10000207,8,00 00 00 00 F1 14 00 00
4071.858,Rx,10000208,8,00 00 00 00 00 00 00 00
4081.528,Rx,310,8,01 00 02 00 00 00 00 00
4091.467,Rx,50E,8,00 00 00 00 00 00 00 00
4101.437,Rx,19F,8,00 00 00 00 CD 20 00 00
4111.362,Rx,50F,8,CE 20 9E 00 73 05 B2 00
4121.419,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
4181.529,Rx,310,8,01 00 02 00 00 00 00 00
4191.499,Rx,50E,8,00 00 00 00 00 00 00 00
4201.459,Rx,19F,8,00 00 00 00 CE 20 00 00
4211.390,Rx,50F,8,CD 20 98 00 75 05 B2 00
4221.468,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4281.502,Rx,310,8,01 00 02 00 00 00 00 00
4291.376,Rx,50E,8,00 00 00 00 00 00 00 00
4301.430,Rx,19F,8,00 00 00 00 CD 20 00 00
4311.487,Rx,50F,8,CD 20 96 00 75 05 B2 00
4321.571,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4381.479,Rx,310,8,01 00 02 00 00 00 00 00
4391.558,Rx,50E,8,00 00 00 00 00 00 00 00
4401.396,Rx,19F,8,00 00 00 00 CD 20 00 00
4411.250,Rx,50F,8,CD 20 96 00 75 05 B2 00
4421.367,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4481.303,Rx,310,8,01 00 02 00 00 00 00 00
4491.220,Rx,50E,8,00 00 00 00 00 00 00 00
4501.409,Rx,19F,8,00 00 00 00 CE 20 00 00
4511.209,Rx,50F,8,CE 20 99 00 75 05 B2 00
4521.337,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4581.371,Rx,310,8,01 00 02 00 00 00 00 00
4591.330,Rx,50E,8,00 00 00 00 00 00 00 00
4601.330,Rx,19F,8,00 00 00 00 CE 20 00 00
4611.311,Rx,50F,8,CD 20 90 00 75 05 B2 00
4621.310,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4681.337,Rx,310,8,01 00 02 00 00 00 00 00
4691.369,Rx,50E,8,00 00 00 00 00 00 00 00
4701.420,Rx,19F,8,00 00 00 00 CD 20 00 00
4711.613,Rx,50F,8,CD 20 97 00 75 05 B2 00
4721.443,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4781.566,Rx,310,8,01 00 02 00 00 00 00 00
4791.603,Rx,50E,8,00 00 00 00 00 00 00 00
4801.541,Rx,19F,8,00 00 00 00 CD 20 00 00
4811.424,Rx,50F,8,CD 20 9C 00 76 05 B2 00
4821.285,Rx,1A7,8,00 00 68 10 08 00 A0 0F
4881.479,Rx,310,8,01 00 02 00 00 00 00 00
4891.573,Rx,50E,8,00 00 00 00 00 00 00 00
4901.382,Rx,19F,8,00 00 00 00 CD 20 00 00
4911.248,Rx,50F,8,CD 20 94 00 76 05 B2 00
4921.278,Rx,1A7,8,00 00 68 10 08 00 68 10
4981.259,Rx,310,8,01 00 02 00 00 00 00 00
4991.728,Rx,50E,8,00 00 00 00 00 00 00 00
5001.391,Rx,19F,8,00 00 00 00 CD 20 00 00
5011.424,Rx,50F,8,CE 20 9D 00 77 05 B2 00
5021.395,Rx,1A7,8,00 00 30 11 08 00 68 10
5031.444,Rx,10000201,8,03 02 02 00 00 00 03 00
5041.360,Rx,10000202,8,00 00 00 00 00 00 00 00
5051.548,Rx,10000203,8,01 00 05 00 69 0B 19 1F
5061.519,Rx,10000204,8,F7 1E 72 FF 75 05 B2 00
5071.520,Rx,10000205,8,01 00 64 64 64 64 00 00
5071.813,Rx,10000206,8,00 00 68 10 30 11 68 10
5072.054,Rx,10000207,8,00 00 00 00 44 15 00 00
5072.188,Rx,10000208,8,00 00 00 00 00 00 00 00
5081.468,Rx,310,8,01 00 02 00 00 00 00 00
5091.305,Rx,50E,8,00 00 00 00 00 00 00 00
5101.425,Rx,19F,8,00 00 00 00 CE 20 00 00
5111.387,Rx,50F,8,CE 20 97 00 75 05 B2 00
5121.268,Rx,1A7,8,00 00 30 11 08 00 68 10
5181.430,Rx,310,8,01 00 02 00 00 00 00 00
5191.263,Rx,50E,8,00 00 00 00 00 00 00 00
5201.251,Rx,19F,8,00 00 00 00 CD 20 00 00
5211.490,Rx,50F,8,CE 20 97 00 76 05 B2 00
5221.288,Rx,1A7,8,00 00 30 11 08 00 68 10
5281.413,Rx,310,8,01 00 02 00 00 00 00 00
5291.141,Rx,50E,8,00 00 00 00 00 00 00 00
5301.215,Rx,19F,8,00 00 00 00 CD 20 00 00
5311.363,Rx,50F,8,CE 20 9C 00 76 05 B2 00
5321.149,Rx,1A7,8,00 00 30 11 08 00 68 10
5381.616,Rx,310,8,01 00 02 00 00 00 00 00
5391.545,Rx,50E,8,00 00 00 00 00 00 00 00
5401.365,Rx,19F,8,00 00 00 00 CD 20 00 00
5411.453,Rx,50F,8,CD 20 95 00 76 05 B2 00
5421.349,Rx,1A7,8,00 00 30 11 08 00 68 10
5481.357,Rx,310,8,01 00 02 00 00 00 00 00
5491.315,Rx,50E,8,00 00 00 00 00 00 00 00
5501.239,Rx,19F,8,00 00 00 00 CE 20 00 00
5511.186,Rx,50F,8,CD 20 9C 00 77 05 B2 00
5521.385,Rx,1A7,8,00 00 30 11 08 00 68 10
5581.171,Rx,310,8,01 00 02 00 00 00 00 00
5591.261,Rx,50E,8,00 00 00 00 00 00 00 00
5601.229,Rx,19F,8,00 00 00 00 CD 20 00 00
5611.344,Rx,50F,8,CD 20 96 00 75 05 B2 00
5621.352,Rx,1A7,8,00 00 30 11 08 00 68 10
5681.190,Rx,310,8,01 00 02 00 00 00 00 00
5691.197,Rx,50E,8,00 00 00 00 00 00 00 00
5701.321,Rx,19F,8,00 00 00 00 CE 20 00 00
5711.447,Rx,50F,8,CD 20 97 00 77 05 B2 00
5721.460,Rx,1A7,8,00 00 30 11 08 00 68 10
5781.262,Rx,310,8,01 00 02 00 00 00 00 00
5791.230,Rx,50E,8,00 00 00 00 00 00 00 00
5801.236,Rx,19F,8,00 00 00 00 CD 20 00 00
5811.303,Rx,50F,8,CE 20 99 00 75 05 B2 00
5821.350,Rx,1A7,8,00 00 30 11 08 00 68 10
5881.334,Rx,310,8,01 00 02 00 00 00 00 00
5891.470,Rx,50E,8,00 00 00 00 00 00 00 00
5901.349,Rx,19F,8,00 00 00 00 CE 20 00 00
5911.344,Rx,50F,8,CD 20 94 00 77 05 B2 00
5921.341,Rx,1A7,8,00 00 30 11 08 00 68 10
5981.331,Rx,310,8,01 00 02 00 00 00 00 00
5991.270,Rx,50E,8,00 00 00 00 00 00 00 00
6001.379,Rx,19F,8,00 00 00 00 CD 20 00 00
6011.426,Rx,50F,8,CD 20 99 00 75 05 B2 00
6021.402,Rx,1A7,8,00 00 30 11 08 00 68 10
6031.428,Rx,10000201,8,03 02 02 00 00 00 03 00
6041.420,Rx,10000202,8,00 00 00 00 00 00 00 00
6051.430,Rx,10000203,8,00 00 05 00 D2 0B 13 20
6061.608,Rx,10000204,8,ED 1F 6D FF 77 05 B2 00
6071.521,Rx,10000205,8,01 00 64 64 64 64 00 00
6071.732,Rx,10000206,8,00 00 68 10 30 11 68 10
6071.828,Rx,10000207,8,00 00 00 00 2E 15 00 00
6072.099,Rx,10000208,8,00 00 00 00 00 00 00 00
6081.359,Rx,310,8,01 00 02 00 00 00 00 00
6091.704,Rx,50E,8,00 00 00 00 00 00 00 00
6101.339,Rx,19F,8,00 00 00 00 CD 20 00 00
6111.131,Rx,50F,8,CD 20 9B 00 74 05 B2 00
6121.245,Rx,1A7,8,00 00 30 11 08 00 68 10
6181.261,Rx,310,8,01 00 02 00 00 00 00 00
6191.585,Rx,50E,8,00 00 00 00 00 00 00 00
6201.187,Rx,19F,8,00 00 00 00 CE 20 00 00
6211.490,Rx,50F,8,CD 20 90 00 75 05 B2 00
6221.424,Rx,1A7,8,00 00 30 11 08 00 68 10
6281.292,Rx,310,8,01 00 02 00 00 00 00 00
6291.407,Rx,50E,8,00 00 00 00 00 00 00 00
6301.488,Rx,19F,8,00 00 00 00 CD 20 00 00
6311.388,Rx,50F,8,CD 20 9B 00 75 05 B2 00
6321.470,Rx,1A7,8,00 00 30 11 08 00 68 10
6381.192,Rx,310,8,01 00 02 00 00 00 00 00
6391.367,Rx,50E,8,00 00 00 00 00 00 00 00
6401.137,Rx,19F,8,00 00 00 00 CE 20 00 00
6411.259,Rx,50F,8,CD 20 9B 00 75 05 B2 00
6421.378,Rx,1A7,8,00 00 30 11 08 00 30 11
6481.442,Rx,310,8,01 00 02 00 00 00 00 00
6491.369,Rx,50E,8,00 00 00 00 00 00 00 00
6501.436,Rx,19F,8,00 00 00 00 CE 20 00 00
6511.431,Rx,50F,8,CD 20 99 00 77 05 B2 00
6521.399,Rx,1A7,8,00 00 30 11 08 00 30 11
6581.196,Rx,310,8,01 00 02 00 00 00 00 00
6591.283,Rx,50E,8,00 00 00 00 00 00 00 00
6601.377,Rx,19F,8,00 00 00 00 CD 20 00 00
6611.291,Rx,50F,8,CE 20 99 00 75 05 B2 00
6621.216,Rx,1A7,8,00 00 30 11 08 00 30 11
6631.246,Rx,644,8,13 0A 00 00 02 00 00 00
6641.413,Rx,645,8,05 00 00 00 00 00 00 00
6681.507,Rx,310,8,01 00 02 00 00 00 00 00
6691.311,Rx,50E,8,00 00 00 00 00 00 00 00
6701.286,Rx,19F,8,00 00 00 00 CD 20 00 00
6711.113,Rx,50F,8,CE 20 9A 00 76 05 B2 00
6721.284,Rx,1A7,8,00 00 30 11 08 00 30 11
6781.257,Rx,310,8,01 00 02 00 00 00 00 00
6791.127,Rx,50E,8,00 00 00 00 00 00 00 00
6801.165,Rx,19F,8,00 00 00 00 CD 20 00 00
6811.241,Rx,50F,8,CD 20 9A 00 75 05 B2 00
6821.038,Rx,1A7,8,00 00 30 11 08 00 30 11
6881.199,Rx,310,8,01 00 02 00 00 00 00 00
6891.090,Rx,50E,8,00 00 00 00 00 00 00 00
6901.099,Rx,19F,8,00 00 00 00 CD 20 00 00
6911.454,Rx,50F,8,CE 20 95 00 75 05 B2 00
6921.322,Rx,1A7,8,00 00 30 11 08 00 30 11
6981.233,Rx,310,8,01 00 02 00 00 00 00 00
6991.212,Rx,50E,8,00 00 00 00 00 00 00 00
7001.339,Rx,19F,8,00 00 00 00 CD 20 00 00
7011.495,Rx,50F,8,CD 20 99 00 76 05 B2 00
7021.838,Rx,1A7,8,00 00 30 11 08 00 30 11
7031.275,Rx,10000201,8,03 02 02 00 00 00 03 00
7041.885,Rx,10000202,8,00 00 00 00 00 00 00 00
7051.440,Rx,10000203,8,00 00 05 00 FF 0B 7E 20
7061.498,Rx,10000204,8,56 20 6B FF 78 05 B2 00
7071.476,Rx,10000205,8,01 00 64 64 64 64 00 00
7071.746,Rx,10000206,8,00 00 30 11 30 11 68 10
7071.845,Rx,10000207,8,00 00 00 00 AB 14 00 00
7071.944,Rx,10000208,8,00 00 00 00 00 00 00 00
7081.221,Rx,310,8,01 00 02 00 00 00 00 00
7091.552,Rx,50E,8,00 00 00 00 00 00 00 00
7101.434,Rx,19F,8,00 00 00 00 CD 20 00 00
7111.295,Rx,50F,8,CF 20 99 00 74 05 B2 00
7121.454,Rx,1A7,8,00 00 30 11 08 00 30 11
7181.469,Rx,310,8,01 00 02 00 00 00 00 00
7191.696,Rx,50E,8,00 00 00 00 00 00 00 00
7201.582,Rx,19F,8,00 00 00 00 CE 20 00 00
7211.459,Rx,50F,8,CE 20 93 00 75 05 B2 00
7221.416,Rx,1A7,8,00 00 30 11 08 00 30 11
7281.501,Rx,310,8,01 00 02 00 00 00 00 00
7291.358,Rx,50E,8,00 00 00 00 00 00 00 00
7301.415,Rx,19F,8,00 00 00 00 CE 20 00 00
7311.317,Rx,50F,8,CD 20 9B 00 77 05 B2 00
7321.318,Rx,1A7,8,00 00 30 11 08 00 30 11
7381.499,Rx,310,8,01 00 02 00 00 00 00 00
7391.355,Rx,50E,8,00 00 00 00 00 00 00 00
7401.236,Rx,19F,8,00 00 00 00 CE 20 00 00
7411.465,Rx,50F,8,CD 20 9A 00 76 05 B2 00
7421.213,Rx,1A7,8,00 00 30 11 08 00 30 11
7481.285,Rx,310,8,01 00 02 00 00 00 00 00
7491.438,Rx,50E,8,00 00 00 00 00 00 00 00
7501.108,Rx,19F,8,00 00 00 00 CD 20 00 00
7511.262,Rx,50F,8,CD 20 92 00 75 05 B2 00
7521.129,Rx,1A7,8,00 00 30 11 08 00 30 11
7581.155,Rx,310,8,01 00 02 00 00 00 00 00
7591.354,Rx,50E,8,00 00 00 00 00 00 00 00
7601.274,Rx,19F,8,00 00 00 00 CD 20 00 00
7611.525,Rx,50F,8,CE 20 98 00 76 05 B2 00
7621.466,Rx,1A7,8,00 00 30 11 08 00 30 11
7681.391,Rx,310,8,01 00 02 00 00 00 00 00
7691.418,Rx,50E,8,00 00 00 00 00 00 00 00
7701.204,Rx,19F,8,00 00 00 00 CE 20 00 00
7711.189,Rx,50F,8,CD 20 9C 00 75 05 B2 00
7721.288,Rx,1A7,8,00 00 30 11 08 00 30 11
7781.291,Rx,310,8,01 00 02 00 00 00 00 00
7791.354,Rx,50E,8,00 00 00 00 00 00 00 00
7801.068,Rx,19F,8,00 00 00 00 CE 20 00 00
7811.229,Rx,50F,8,CE 20 97 00 76 05 B2 00
7821.247,Rx,1A7,8,00 00 30 11 08 00 30 11
7881.226,Rx,310,8,01 00 02 00 00 00 00 00
7891.394,Rx,50E,8,00 00 00 00 00 00 00 00
7901.377,Rx,19F,8,00 00 00 00 CD 20 00 00
7911.220,Rx,50F,8,CD 20 95 00 75 05 B2 00
7921.189,Rx,1A7,8,00 00 30 11 08 00 30 11
7981.253,Rx,310,8,01 00 02 00 00 00 00 00
7991.332,Rx,50E,8,00 00 00 00 00 00 00 00
8001.359,Rx,19F,8,00 00 00 00 CD 20 00 00
8011.273,Rx,50F,8,CE 20 93 00 75 05 B2 00
8021.222,Rx,1A7,8,00 00 30 11 08 00 30 11
8031.245,Rx,10000201,8,03 02 02 00 00 00 03 00
8041.136,Rx,10000202,8,00 00 00 00 00 00 00 00
8051.580,Rx,10000203,8,19 00 05 00 13 0C AB 20
8061.347,Rx,10000204,8,83 20 6A FF 75 05 B2 00
8071.417,Rx,10000205,8,01 00 64 64 64 64 00 00
8071.666,Rx,10000206,8,00 00 30 11 30 11 68 10
8072.011,Rx,10000207,8,00 00 00 00 22 15 00 00
8072.226,Rx,10000208,8,00 00 00 00 00 00 00 00
8081.356,Rx,310,8,01 00 02 00 00 00 00 00
8091.360,Rx,50E,8,00 00 00 00 00 00 00 00
8101.280,Rx,19F,8,00 00 00 00 CD 20 00 00
8111.247,Rx,50F,8,CD 20 9C 00 77 05 B2 00
8121.161,Rx,1A7,8,00 00 30 11 08 00 30 11
8181.343,Rx,310,8,01 00 02 00 00 00 00 00
8191.193,Rx,50E,8,00 00 00 00 00 00 00 00
8201.341,Rx,19F,8,00 00 00 00 CD 20 00 00
